Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a0,none,none,a120,none,a150,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,-0.00475177,-0.00532612,-0.00959591,-0.00959591,-0.0053261,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a90,a120,none,a135,a45,none,none,none,none,none,none,none,-0.00392676,-0.00634275,-0.00722517,-0.00712144,-0.0063427,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,a120,none,a135,a45,none,a60,a150,none,none,none,none,-0.00852663,-0.00991304,-0.01138976,-0.01138976,-0.0099072,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a120,none,none,a45,none,a60,a150,none,none,none,none,-0.01091851,-0.01146617,-0.01223134,-0.01219116,-0.0112606,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a120,none,none,none,none,a60,a150,none,none,a30,none,-0.01028316,-0.00921221,-0.00921221,-0.00938389,-0.0090584,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,a60,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,a150,none,none,a30,none,-0.00598483,-0.00416084,-0.00381739,-0.00474458,-0.0016048,sell
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,a150,none,none,a30,none, 0.00802133, 0.00754026, 0.00852011, 0.00822569, 0.0095583,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00174255, 0.00380536, 0.00283262, 0.00273394, 0.0081514,buy
2010-05-11,none,none,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00153469, 0.00432348, 0.00225733, 0.00146442, 0.0086565,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00047329, 0.00320547, 0.00024166,-0.00075320, 0.0050797,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00056818, 0.00035736, 0.00098897, 0.00098897, 0.0015005,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01116160,-0.01038223,-0.01116160,-0.01038223,-0.0105930,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.00693430, 0.00130233,-0.00337084,-0.00705731,-0.0069343,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,none,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.00618957,-0.00193898,-0.00289715,-0.00432560,-0.0060097,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,a90,a30,none,-0.00891228,-0.01078229,-0.00719089,-0.00573639,-0.0103261,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,none,a60,a60,a120,none,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,-0.00710731,-0.00523537,-0.00694521,-0.00414540,-0.0064386,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a120,none,a60,none,a135,none,a120,a60,a90,none,none,none,a90,a30,a90,-0.01055694,-0.01064218,-0.01087761,-0.00487005,-0.0104724,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,a150,none,none,a90,a150,a60,a60,none,a135,none,a120,a60,none,none,none,none,none,a30,a90,-0.00766921,-0.01102513,-0.00816076,-0.00764921,-0.0111812,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,a135,none,a120,a60,none,none,none,none,none,a30,a90,-0.00729054,-0.01070436,-0.00729054,-0.00770667,-0.0103840,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,a135,none,none,a60,none,none,none,a180,none,a30,none, 0.00180771, 0.00000814, 0.00257284, 0.00015551, 0.0024973,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.00135987, 0.00057325, 0.00265654,-0.00106925, 0.0007274,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.00271983, 0.00081574, 0.00273171,-0.00337567, 0.0015225,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.00320608,-0.00604055, 0.00090608,-0.00912839,-0.0056298,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00593720, 0.00593720, 0.00211648, 0.00209564, 0.0060439,buy
2010-05-27,a45,none,none,none,a135,none,none,none,a120,a90,none,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00940275, 0.00940275, 0.00795511, 0.00672877, 0.0055505,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.00747196, 0.00758313, 0.00628552, 0.00677718, 0.0057437,buy
2010-05-29,a45,none,a120,none,a135,none,a45,none,a90,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00828659,-0.00527087,-0.00402942,-0.00856381,-0.0038165,sell
2010-05-30,a45,none,a120,none,a135,none,a45,none,none,none,a0,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00289227,-0.00221983,-0.00060160,-0.01039757,-0.0031005,sell
2010-05-31,a45,none,a120,none,none,none,a45,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.00689356,-0.00557178,-0.00591567,-0.00895744,-0.0027596,sell
2010-06-01,none,none,none,none,none,none,a45,none,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00918115,-0.00653049,-0.00578222,-0.00935333,-0.0062298,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.00109566,-0.00027793,-0.01097657,-0.00328241,-0.0046467,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00285651, 0.00285651, 0.00164184, 0.00170317, 0.0076572,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00550847,-0.00550847,-0.00550847,-0.00550847, 0.0068455,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00093446,-0.00093446,-0.00069317,-0.00073714, 0.0050173,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01073610, 0.01306087, 0.00960476, 0.00826276, 0.0136169,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00365081,-0.00143726,-0.00071631, 0.00171981, 0.0017574,buy
2010-06-08,none,none,a135,none,a120,none,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00214491, 0.00046786, 0.00151693, 0.00439653, 0.0061320,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00576345, 0.00447590, 0.00335512, 0.00583579, 0.0069320,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,none,a60,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00850223, 0.00792997, 0.00618517, 0.00876520, 0.0089641,buy
2010-06-11,a60,a90,none,a150,none,none,a60,none,a60,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.01032345, 0.01034601, 0.00944353, 0.01035873, 0.0105162,buy
2010-06-12,none,a90,none,a150,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00507530, 0.00507530, 0.00521954, 0.00034656, 0.0012620,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,a180,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120, 0.00684759, 0.00637851, 0.00607496, 0.00738668, 0.0068476,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120, 0.00721747, 0.00685391, 0.00597879, 0.00715525, 0.0072175,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.00731155, 0.00688358, 0.00636886, 0.00724773, 0.0073116,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.00720582, 0.00732147, 0.00777473, 0.00729447, 0.0073215,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,none,a120,none,a60,a150,none,none,none,none,none,a90,none,a120,a30,none,a150,none,none,none, 0.00261622, 0.00248510, 0.00450470, 0.00454767, 0.0062441,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,none, 0.00285219, 0.00240358, 0.00405766, 0.00330234, 0.0037362,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,none,none,none,a90,a90,none,a30,none,a150,none,none,none, 0.00119162, 0.00130672, 0.00138082, 0.00032127, 0.0006584,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none,none, 0.00201201, 0.00251239, 0.00186331, 0.00038566, 0.0045660,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,none,a60,none,a120,a150,none,a90,none,none,none,a90,a90,none,a30,none,none,none,none,none, 0.00236040,-0.00185417, 0.00195133,-0.00358740,-0.0033626,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,a60,none,none,none,none,a90,a90,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00078200,-0.00624884,-0.00002382,-0.00802594,-0.0069884,sell
2010-06-23,none,none,none,none,a90,none,none,a45,a120,none,none,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,a150,none,none,none,none,-0.00912823,-0.00915992,-0.00817814,-0.00863486,-0.0103535,sell
2010-06-24,none,none,none,none,a90,none,a90,a45,a120,a90,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,a150,none,a45,none,none,-0.00784415,-0.00795874,-0.00661634,-0.00690135,-0.0091105,sell
2010-06-25,a90,none,none,none,a90,none,a90,a45,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a150,none,a45,none,none,-0.00683838,-0.00507157,-0.00807066,-0.00539434,-0.0068384,sell
2010-06-26,a90,none,none,a180,none,a0,a90,none,a90,a120,a0,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,a135,-0.00018952,-0.00109738, 0.00342561,-0.00020601, 0.0003719,buy
2010-06-27,a90,none,none,a180,none,a0,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.00223578, 0.00234976, 0.00276649, 0.00290567, 0.0051430,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.00265637, 0.00221006, 0.00265637, 0.00286850, 0.0046640,buy
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.00214303, 0.00385972,-0.00199230, 0.00421084,-0.0021430,sell
2010-06-30,none,a60,a180,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00622091,-0.01000910,-0.00295971,-0.01008835,-0.0099498,sell
2010-07-01,none,a60,a180,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00648390,-0.00835539,-0.00295971,-0.00854662,-0.0082350,sell
2010-07-02,none,a60,none,none,none,none,none,none,none,a180,a60,none,none,a120,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.00009423,-0.00211008,-0.00011975, 0.00451492, 0.0014183,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00436329, 0.00060091, 0.00417210, 0.00443395, 0.0056561,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00451515, 0.00044762, 0.00407629, 0.00437099, 0.0054491,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,a180,none,none,none,none,none,a135,none,none,none,none, 0.00176768, 0.00397161, 0.00283390, 0.00509573, 0.0055967,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a120,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.00178469, 0.00191517, 0.00586056, 0.00777864, 0.0058606,buy
2010-07-07,none,none,none,none,none,none,none,a30,none,a120,a120,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,a30,none,none, 0.00407455, 0.00242277, 0.00906551, 0.00885293, 0.0091091,buy
2010-07-08,none,none,none,none,a60,none,none,a30,a60,none,none,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a135,none,a30,none,none, 0.00437802, 0.00020878, 0.00945448, 0.00868150, 0.0078159,buy
2010-07-09,none,none,none,none,a60,none,a120,a30,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a30,none,a150, 0.00457698, 0.00322724, 0.00787733, 0.00759463, 0.0079898,buy
2010-07-10,a120,a45,none,a150,a60,none,a120,a30,a90,none,none,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,a150, 0.00479318, 0.00204019, 0.00450782, 0.00382745, 0.0047932,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,a180,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.00334223, 0.00416123, 0.00491483, 0.00667875, 0.0033422,buy
2010-07-12,a120,a45,none,a150,none,none,none,none,a120,none,none,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.00164075, 0.00441644, 0.00401971, 0.00602683, 0.0023520,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.00049846, 0.00628031, 0.00620708, 0.00652205, 0.0039004,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.00199105, 0.00352755, 0.00249823, 0.00363451, 0.0034008,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.00122532, 0.00230156, 0.00306692, 0.00240434, 0.0049909,buy
2010-07-16,none,none,a150,none,a45,none,none,none,a180,a0,none,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00689676,-0.00728262,-0.00728262,-0.00703360,-0.0068968,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00603805,-0.00534699, 0.00415560,-0.00666685,-0.0059190,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00484283,-0.00479996,-0.00854461,-0.00641493,-0.0046245,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00311636,-0.00626248,-0.00654594,-0.00358072,-0.0035177,sell
2010-07-20,a135,none,none,a135,none,none,none,none,none,a60,none,none,a60,a120,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00503016, 0.00466425, 0.00553492, 0.00411841, 0.0072385,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none, 0.00508068, 0.00508068, 0.00535039, 0.00424205, 0.0047407,buy
2010-07-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,a120,none,none,a45,none, 0.00617276, 0.00563787, 0.00736539, 0.00379125, 0.0053593,buy
2010-07-23,none,a30,a135,none,none,none,none,none,a90,a90,none,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.01009108, 0.01015644, 0.01012637, 0.00834596, 0.0082408,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00802419, 0.00847551, 0.00869891, 0.00774051, 0.0073175,buy
2010-07-25,none,a30,a135,none,none,none,none,none,a60,a120,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.00425757, 0.00834490, 0.00762413, 0.00759459, 0.0042833,buy
2010-07-26,none,a30,a135,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00772795, 0.00556564, 0.00203649, 0.00552303, 0.0050361,buy
2010-07-27,none,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00034117, 0.00443181, 0.00293386, 0.00443181, 0.0045826,buy
2010-07-28,a150,a30,none,a120,a30,none,a150,none,none,a150,none,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00316509,-0.00130981,-0.00046742,-0.00233524, 0.0053841,sell
2010-07-29,a150,none,none,a120,a30,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00319541,-0.00340020,-0.00204103,-0.00373180,-0.0032327,sell
