Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.00425363,-0.00399786,-0.00068378,-0.00295434, 0.00147220,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041, 0.00129156, 0.00089650, 0.00084258, 0.00129062, 0.00110211,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.00247569, 0.00328335, 0.00256906, 0.00248325, 0.00191858,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.00472558, 0.00481228, 0.00481228, 0.00535158, 0.00494398,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.00288464, 0.00270940, 0.00312791, 0.00257260, 0.00318465,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.00368789, 0.00355935, 0.00333079, 0.00388625, 0.00320119,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.00370410, 0.00024790,-0.00062392, 0.00035460, 0.00023624,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.00273988,-0.00073082,-0.00119104,-0.00046084,-0.00070053,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.00218041, 0.00275579, 0.00209211, 0.00372873, 0.00185463,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.00434658, 0.00498332, 0.00309746, 0.00574420, 0.00393618,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.00456012,-0.00033500,-0.00450252,-0.00401608,-0.00449531,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.00372672,-0.00066879,-0.00335216,-0.00527451,-0.00392724,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.00126211, 0.00130639, 0.00108833,-0.00203344, 0.00085878,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.00410494,-0.00389351,-0.00456554,-0.00472837,-0.00737437,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.00192866, 0.00360609, 0.00193071, 0.00191414,-0.00114437,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.00028649, 0.00134766, 0.00317548, 0.00372767, 0.00204400,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.00387903, 0.00570785, 0.00602624, 0.00641822, 0.00367233,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.00502261, 0.00544646, 0.00742427, 0.00830772, 0.00411561,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.00175830, 0.00286225, 0.00245864, 0.00357312,-0.00497420,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.00184256,-0.00091330,-0.00081744, 0.00004435,-0.00515860,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.00181822,-0.00043536, 0.00448022, 0.00287817, 0.00094567,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.00199050, 0.00081325, 0.00076190, 0.00266288,-0.00009624,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.00417537, 0.00423410, 0.00561175, 0.00492598, 0.00459989,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.00447785, 0.00440765, 0.00452732, 0.00121119, 0.00444784,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.00363717, 0.00255446, 0.00439262, 0.00232122, 0.00370564,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.00266222,-0.00250236,-0.00281862,-0.00399718,-0.00185499,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.00068330, 0.00125852, 0.00141611, 0.00188876, 0.00172427,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,-0.00016754, 0.00078959,-0.00037460, 0.00213927, 0.00035732,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.00202260,-0.00500975,-0.00384811,-0.00271070,-0.00413202,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.00302035,-0.00446406,-0.00525679,-0.00151693,-0.00295814,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.00277489,-0.00489709,-0.00379362,-0.00281601,-0.00391966,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.00296135,-0.00362491,-0.00381119,-0.00232441,-0.00358870,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.00290218,-0.00536001,-0.00502744,-0.00473299,-0.00498558,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.00177048, 0.00256148, 0.00178169, 0.00234298, 0.00334478,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,-0.00308938,-0.00040163,-0.00015545,-0.00344796,-0.00143902,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.00250430,-0.00588625,-0.00126734,-0.00589934,-0.00589095,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.00402566,-0.00704219,-0.00041147,-0.00639097,-0.00660029,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.00562993,-0.00561144,-0.00119398,-0.00413299,-0.00558778,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.00153301,-0.00250736, 0.00036150, 0.00003218,-0.00226324,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.00138430, 0.00101692, 0.00218769, 0.00132252,-0.00118161,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276, 0.00172096, 0.00194155, 0.00222820, 0.00169415, 0.00196689,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.00042981, 0.00386642, 0.00235605, 0.00232467, 0.00199835,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.00043083, 0.00263197, 0.00041364,-0.00049210, 0.00020405,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.00320200, 0.00209695, 0.00220910, 0.00201333, 0.00563412,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.00589844, 0.00286621, 0.00395596, 0.00426203, 0.00752498,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.00509469, 0.00111553, 0.00375379, 0.00647045, 0.00523011,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,-0.00108398,-0.00118199,-0.00087522,-0.00043292,-0.00254802,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.00328853,-0.00146516,-0.00278708,-0.00168505,-0.00298375,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.00067149, 0.00157533, 0.00153179,-0.00026334, 0.00077913,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.00258793, 0.00605247, 0.00287010, 0.00357622, 0.00538327,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.00168411, 0.00209040, 0.00399378, 0.00003854, 0.00168411,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.00249501,-0.00221642,-0.00030275,-0.00069021,-0.00218544,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.00372626,-0.00289302, 0.00010843,-0.00282365,-0.00377918,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182, 0.00068092, 0.00066768, 0.00142084,-0.00003508, 0.00146563,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.00689582,-0.00627875,-0.00050192,-0.00474038,-0.00383317,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.00179181, 0.00083957,-0.00165456,-0.00184417,-0.00176373,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563, 0.00108930, 0.00288700, 0.00011185, 0.00101752, 0.00142585,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,-0.00199565, 0.00008565, 0.00024860, 0.00035682,-0.00061934,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.00069609, 0.00252583, 0.00180242, 0.00027413, 0.00177736,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.00248991, 0.00166360,-0.00343312,-0.00273830, 0.00495988,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.00324851, 0.00293780, 0.00322203, 0.00176892, 0.00313592,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.00148997, 0.00121803, 0.00027624, 0.00161189, 0.00137827,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.00011352, 0.00253935, 0.00022662, 0.00030498, 0.00057522,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.00139875, 0.00287962, 0.00125299, 0.00169610, 0.00165517,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.00039326, 0.00072289,-0.00054008, 0.00026761, 0.00273556,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,-0.00184741, 0.00227814, 0.00133200, 0.00212418, 0.00082075,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,-0.00188855,-0.00078005,-0.00122956,-0.00130927, 0.00131403,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.00321511,-0.00533389,-0.00370606,-0.00440442,-0.00469264,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.00221889, 0.00052532, 0.00383675,-0.00115718, 0.00050519,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,-0.00108370, 0.00258976, 0.00077263, 0.00467671, 0.00276528,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.00448503, 0.00438438, 0.00333329, 0.00438045, 0.00389240,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.00201466,-0.00167825,-0.00270253,-0.00237890,-0.00472832,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.00062292, 0.00094217,-0.00029484, 0.00005893, 0.00013264,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.00213297,-0.00065180,-0.00288742,-0.00395686,-0.00318045,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.00308745,-0.00181132,-0.00283042,-0.00297477,-0.00456205,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,-0.00177677,-0.00093346,-0.00108993,-0.00085870,-0.00167018,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,-0.00142064,-0.00042224,-0.00003229,-0.00042224,-0.00055516,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,-0.00113303,-0.00097219,-0.00118378,-0.00122183, 0.00037663,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.00089890,-0.00213582,-0.00260695,-0.00164014, 0.00217760,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644, 0.00057591,-0.00620024,-0.00377568,-0.00396261,-0.00509328,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682, 0.00260598,-0.00252429,-0.00138560,-0.00122251,-0.00103590,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.00175760,-0.00095573, 0.00052729,-0.00013293,-0.00173753,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.00279824, 0.00222104, 0.00279328, 0.00259922, 0.00084174,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.00117153, 0.00370101, 0.00087487, 0.00068503, 0.00077321,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.00398098, 0.00402414, 0.00105142, 0.00137508, 0.00532974,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,-0.00017905,-0.00142687,-0.00027789,-0.00011384,-0.00146911,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.00116266,-0.00350229,-0.00171091,-0.00368335,-0.00360357,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.00080418,-0.00297250,-0.00085563,-0.00308959,-0.00307376,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.00081644, 0.00064620, 0.00053153,-0.00017031,-0.00068673,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.00157579,-0.00212342,-0.00053911,-0.00204976,-0.00263411,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.00069348, 0.00079956,-0.00117026, 0.00066018, 0.00151321,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.00199340,-0.00291481,-0.00190251,-0.00290345,-0.00233645,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.00267863,-0.00443077,-0.00427617,-0.00590497,-0.00484342,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.00008926,-0.00135355,-0.00101586,-0.00098987,-0.00157757,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.00293467, 0.00304328, 0.00299595, 0.00297376, 0.00295812,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.00156381,-0.00003117, 0.00139866, 0.00122177, 0.00139242,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.00180127, 0.00028900, 0.00111609, 0.00221165, 0.00144571,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.00068330, 0.00101505, 0.00019776, 0.00035899, 0.00037126,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.00089009,-0.00158163,-0.00067289,-0.00175634,-0.00175634,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.00571387, 0.00556945, 0.00611549, 0.00605629, 0.00424622,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.00740557, 0.00787033, 0.00787567, 0.00680617, 0.00332214,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.00651939, 0.00585505, 0.00720770, 0.00473927, 0.00150711,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.00544134, 0.00530216, 0.00455208, 0.00377654, 0.00183127,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.00196355, 0.00068699,-0.00200958,-0.00348236,-0.00230004,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.00166717,-0.00051227,-0.00055756,-0.00109932,-0.00055756,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,-0.00238061,-0.00134896,-0.00234769,-0.00659659,-0.00229041,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722, 0.00035912,-0.00005107, 0.00050062, 0.00040077, 0.00149964,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.00532676, 0.00464131, 0.00154538, 0.00332626, 0.00560110,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.00091851, 0.00311258, 0.00280798, 0.00282503, 0.00039310,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.00251202, 0.00306098, 0.00367568, 0.00311009, 0.00387957,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.00133771, 0.00215123, 0.00153095, 0.00124297, 0.00136724,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384, 0.00222094, 0.00365352, 0.00189771, 0.00307044, 0.00194672,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,-0.00205119, 0.00190590, 0.00224025,-0.00119169,-0.00190317,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,-0.00016994, 0.00010994,-0.00255957, 0.00006775,-0.00085671,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.00018027,-0.00029119,-0.00086434,-0.00019347, 0.00004255,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.00076635, 0.00064625,-0.00117851,-0.00004148, 0.00003564,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.00302906, 0.00354120, 0.00326615, 0.00340061, 0.00302906,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,-0.00076408,-0.00163458,-0.00086896,-0.00163188,-0.00267241,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.00582924, 0.00576353, 0.00722743, 0.00521792, 0.00675129,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.00202596, 0.00344730, 0.00308339, 0.00248203, 0.00389346,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.00079746, 0.00090681,-0.00003740,-0.00132484, 0.00010745,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.00011226,-0.00022154,-0.00014010,-0.00086002,-0.00007743,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.00361124, 0.00353911, 0.00412677, 0.00365537, 0.00359690,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.00000203, 0.00081541, 0.00284831, 0.00084151, 0.00080178,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.00110419, 0.00323424, 0.00244353, 0.00207856, 0.00214174,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.00035113, 0.00269627, 0.00246258, 0.00036486, 0.00162277,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809, 0.00068466, 0.00049834,-0.00069865,-0.00032535,-0.00072760,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208, 0.00095838,-0.00145920, 0.00099637, 0.00168617,-0.00154466,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.00114957, 0.00007337,-0.00130015,-0.00149685,-0.00112595,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.00096215,-0.00188683,-0.00098183,-0.00153339,-0.00172327,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262, 0.00133694, 0.00031088, 0.00096436, 0.00241398, 0.00006356,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.00279082, 0.00223512, 0.00157500, 0.00043396, 0.00130541,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162, 0.00221968, 0.00134813, 0.00127084, 0.00135973, 0.00127118,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814, 0.00519910, 0.00548716, 0.00427111, 0.00520096, 0.00542540,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.00382243, 0.00459479, 0.00343709, 0.00336468, 0.00360462,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.00284285, 0.00295041, 0.00249987, 0.00286367, 0.00192116,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.00229475, 0.00276761, 0.00292314, 0.00347745, 0.00143671,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.00271427, 0.00266646, 0.00263669, 0.00387232, 0.00160491,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.00217185, 0.00250138, 0.00249436, 0.00228901, 0.00224592,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.00035858,-0.00047866,-0.00031596,-0.00090270,-0.00061039,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874,-0.00063718,-0.00005339,-0.00075243, 0.00082361,-0.00013619,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942,-0.00058874, 0.00075169, 0.00135180, 0.00170799,-0.00092832,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855,-0.00062084,-0.00164041, 0.00016375,-0.00072033, 0.00026885,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684,-0.00121759,-0.00121759,-0.00270720,-0.00191883,-0.00221758,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543, 0.00063493,-0.00093035,-0.00059105, 0.00053564,-0.00160831,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.00325126, 0.00263719, 0.00248693, 0.00273329, 0.00284103,buy
