Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333, 0.042424, 0.048664, 0.0454482, 0.0585142, 0.046281,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667, 0.058001, 0.048710, 0.0736380, 0.0317589, 0.082262,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333, 0.037593,-0.025861,-0.0150282,-0.0089503,-0.054429,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.011360,-0.005407, 0.0248056,-0.0291083, 0.021923,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a90,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375, 0.010691, 0.003177, 0.0374224,-0.0427647,-0.000411,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125, 0.038581, 0.043772, 0.0414849,-0.0369945, 0.047520,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,a60,a120,none,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667, 0.037941, 0.019273, 0.0594122, 0.0519817, 0.036716,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333, 0.030217, 0.041059, 0.0658082, 0.0434970, 0.037853,buy
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.005473, 0.039040, 0.0599064, 0.0304320, 0.040131,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,-0.020327,-0.033919,-0.0501648,-0.0184988,-0.011965,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.037259, 0.016836, 0.0413612, 0.0201603, 0.051029,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a0,a180,a90,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333, 0.009676, 0.027997, 0.0379928, 0.0293968, 0.004619,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,-0.026863,-0.011264, 0.0178636,-0.0235567, 0.032600,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.025513,-0.013481,-0.0182595,-0.0135577,-0.022140,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667, 0.105724, 0.093715, 0.0648702, 0.1002464, 0.097647,buy
2010-05-27,none,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333, 0.073702, 0.088285, 0.1007587, 0.1008773, 0.110203,buy
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667, 0.088348, 0.085729, 0.0725016, 0.1119747, 0.108410,buy
2010-05-29,none,none,a45,none,a135,none,none,a90,a120,a90,a90,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333, 0.053764, 0.031432, 0.0484655, 0.0809076, 0.071184,buy
2010-05-30,none,none,a45,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667, 0.056304, 0.021940,-0.0111756, 0.0351485, 0.072064,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875, 0.037997, 0.014735, 0.0063103, 0.0267887, 0.050030,buy
2010-06-01,a30,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,-0.049778, 0.003994,-0.0405672,-0.0284674, 0.010145,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.015453,-0.010748,-0.0322316,-0.0143677,-0.005977,sell
2010-06-03,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.032045, 0.018484, 0.0172567, 0.0135915, 0.029240,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.039723, 0.041128, 0.0091199, 0.0457337, 0.059855,buy
2010-06-05,a30,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.050746,-0.083497,-0.0590325,-0.0590325,-0.014274,sell
2010-06-06,none,a150,none,none,none,none,none,a0,a150,a180,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.010900,-0.030403,-0.0449401,-0.0148992, 0.005648,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.051275,-0.075792,-0.0494208,-0.0519735,-0.029396,sell
2010-06-08,none,a150,none,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333, 0.020874, 0.031606,-0.0081586,-0.0354339, 0.032535,sell
2010-06-09,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.038144,-0.059887,-0.0228320,-0.0532863, 0.016408,sell
2010-06-10,none,none,a60,a90,none,a60,none,a60,none,a120,a60,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,-0.043672,-0.042066,-0.0260077,-0.0076181, 0.007904,sell
2010-06-11,none,none,a60,a90,none,a60,none,a60,a90,none,a60,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,-0.006359,-0.087248,-0.0568585, 0.0020309, 0.052265,sell
2010-06-12,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667, 0.027015, 0.049834, 0.0405223, 0.0684229, 0.063414,buy
2010-06-13,none,none,none,none,none,none,none,a90,a60,a90,a90,none,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667, 0.023687, 0.047720, 0.0460948, 0.0074716, 0.022332,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.024139, 0.011100, 0.0136582,-0.0135808, 0.003256,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175, 0.015631, 0.007384, 0.0064580, 0.0136731,-0.000820,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333, 0.023959, 0.007389,-0.0010358, 0.0060229, 0.009857,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.009711, 0.031233, 0.0367543, 0.0110882, 0.033043,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,167.78,87.14,80.64, 0.041900, 0.089482, 0.0594763, 0.0405781, 0.021984,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a0,a180,a60,none,none,a90,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375, 0.031146, 0.090977, 0.0425050, 0.0204988, 0.008932,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,-0.027470,-0.016005,-0.0078421,-0.0375473,-0.048876,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875,-0.047830,-0.036518,-0.0337309,-0.0510728,-0.058335,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a90,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,-0.043140,-0.033264,-0.0428403,-0.0251756,-0.058015,sell
2010-06-23,none,none,none,none,none,none,a45,a120,none,a60,a120,none,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.100170,-0.089094,-0.0831616,-0.0876606,-0.097549,sell
2010-06-24,none,none,none,none,a90,none,a45,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,-0.000898, 0.049908, 0.0166301, 0.0429582, 0.026800,buy
2010-06-25,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333, 0.053134, 0.011768,-0.0031250, 0.0581905, 0.067045,buy
2010-06-26,none,none,a90,none,none,a90,none,a90,a120,a90,a90,none,none,none,none,none,none,none,a45,a135,274.75875,94.77,179.98875, 0.021564, 0.027453,-0.0066223, 0.0361426, 0.078469,buy
2010-06-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333, 0.028192,-0.003390, 0.0223169, 0.0079785, 0.041730,buy
2010-06-28,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.024357,-0.002929, 0.0518607, 0.0713498, 0.024118,buy
2010-06-29,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667, 0.023092,-0.002481, 0.0043420, 0.0231523, 0.053912,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333, 0.080744, 0.082161, 0.0495630, 0.0965002, 0.111766,buy
2010-07-01,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675, 0.019424, 0.019390, 0.0434405, 0.0115630, 0.017792,buy
2010-07-02,none,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667, 0.040751, 0.008629, 0.0205057, 0.0177212, 0.031174,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.011143,-0.006795,-0.0059913, 0.0112319,-0.003834,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.005079,-0.007012, 0.0024463,-0.0109131, 0.020377,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,-0.057442,-0.070354,-0.0658782,-0.0595714,-0.072892,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.045182, 0.047446, 0.0397704, 0.0435533, 0.035815,buy
2010-07-07,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.029080, 0.091172, 0.0425935, 0.0094249, 0.050093,buy
2010-07-08,none,none,none,none,a60,none,a30,a60,none,a120,a60,a90,none,a60,none,none,none,none,a30,none,62.0725,106.21,315.8625, 0.013392, 0.057437,-0.0013930, 0.0163258, 0.082087,buy
2010-07-09,none,none,none,none,a60,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,-0.009110, 0.048855, 0.0324061,-0.0116104, 0.082447,sell
2010-07-10,none,none,a120,none,none,a120,none,a90,none,a90,a90,a60,none,a60,none,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333,-0.038454,-0.015381,-0.0456507,-0.0456478, 0.014345,sell
2010-07-11,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,-0.015597, 0.027184, 0.0279278,-0.0399797, 0.115391,sell
2010-07-12,none,none,none,a45,none,none,none,a120,none,a60,a120,none,none,a60,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.100701, 0.160107, 0.1844030, 0.0380295, 0.222689,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667, 0.124205, 0.146966, 0.1120487, 0.0697409, 0.203984,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333, 0.136878, 0.134697, 0.1137875, 0.0881073, 0.137383,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.007914, 0.009088, 0.0018249,-0.0473189, 0.026682,sell
2010-07-16,none,none,none,none,none,none,none,a180,a0,a0,a180,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667, 0.148757, 0.153054, 0.1181072, 0.0421487, 0.139545,buy
2010-07-17,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.016175,-0.011385, 0.0574723, 0.0299859, 0.025716,buy
2010-07-18,none,none,none,none,a45,a135,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.030574, 0.001508, 0.0681078, 0.0431471, 0.032998,buy
2010-07-19,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.035384, 0.000555,-0.0274399,-0.0213190,-0.020768,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.008407,-0.000482,-0.0288281,-0.0110803,-0.009774,sell
2010-07-21,none,none,none,none,none,none,none,a120,none,a60,a120,a90,none,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.044377,-0.043528,-0.0555867,-0.0019200,-0.117815,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,-0.009753,-0.016108,-0.0139769, 0.0424024,-0.046977,sell
2010-07-23,none,none,none,none,none,none,none,a90,a90,a90,a90,none,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.030948, 0.023201, 0.0189636, 0.0126363,-0.027638,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,283.765416666667,121.48,162.285416666667, 0.031312, 0.009804, 0.0133474, 0.0220776,-0.058105,buy
2010-07-25,none,none,none,a30,none,none,none,none,a120,a120,a60,none,a120,none,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.037077, 0.050808, 0.0312638, 0.0186047, 0.046432,buy
2010-07-26,none,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667, 0.027713, 0.035726, 0.0215118, 0.0172833, 0.034808,buy
2010-07-27,none,none,none,a30,a30,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,319.860416666667,124.34,195.520416666667, 0.023397, 0.046804, 0.0265383, 0.0345025, 0.038894,buy
2010-07-28,none,none,none,none,a30,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,331.73,125.3,206.43,-0.003434,-0.027693, 0.0105392,-0.0331845,-0.032537,sell
2010-07-29,a0,a180,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325, 0.007966, 0.013576, 0.0918572, 0.0571673, 0.119284,buy
2010-07-30,a0,a180,a150,none,none,none,none,none,a180,a180,a0,a180,none,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667, 0.079692, 0.086388, 0.1099856, 0.1024613, 0.122286,buy
2010-07-31,a0,a180,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125, 0.039463, 0.017379, 0.0802645, 0.0910608, 0.118253,buy
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,-0.059578,-0.048089,-0.0261744,-0.0561524, 0.031116,sell
2010-08-02,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,31.70125,130.08,261.62125,-0.022046,-0.022700,-0.0327937,-0.0281222,-0.026522,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,-0.018930,-0.022103,-0.0357148,-0.0162515,-0.035214,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,a120,a60,a120,none,none,none,none,none,none,none,none,57.0725,131.99,285.0825,-0.017022,-0.030832,-0.0382204,-0.0317361,-0.033908,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667, 0.009841,-0.010049, 0.0108295,-0.0146988,-0.003446,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,none,a180,83.99,133.91,310.08,-0.002358,-0.000310, 0.0014874, 0.0058315,-0.014817,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a135,none,none,a0,a180,98.1183333333333,134.87,323.248333333333, 0.045551, 0.077769, 0.0521823, 0.0364822, 0.044657,buy
