Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,1,1,3,2,1,0,1,9,3,3,3,3,3,3,3,3, 0.007227, 0.0117196, 0.00972588, 0.0063269, 0.00120444,buy
2010-06-23,0,3,1,1,2,2,1,0,1,6,3,3,3,6,3,3,3,3,-0.001788, 0.0177093,-0.00871000, 0.0053369,-0.00075599,sell
2010-06-24,0,3,1,1,2,2,1,0,1,6,6,3,3,3,3,3,3,3,-0.006171, 0.0130437,-0.00936039,-0.0055427,-0.00547614,sell
2010-06-25,0,3,1,1,3,2,1,0,2,6,6,6,3,3,3,6,3,3, 0.009168, 0.0118270, 0.00640023, 0.0165729, 0.01178878,buy
2010-06-26,0,2,2,1,2,1,1,0,2,3,3,9,0,3,3,6,3,3, 0.003243, 0.0098017,-0.01338708, 0.0153243, 0.00348273,buy
2010-06-27,0,1,1,1,2,0,0,0,2,0,3,9,0,0,3,6,0,0,-0.012288,-0.0237135,-0.02587617,-0.0267117,-0.02588445,sell
2010-06-28,0,0,2,0,2,0,0,0,0,0,0,3,0,0,0,9,0,0, 0.002670,-0.0126603,-0.00869183,-0.0086447,-0.03521413,sell
2010-06-29,0,0,2,0,3,0,0,2,0,0,0,3,3,0,3,9,0,3,-0.013709,-0.0171499,-0.01703937,-0.0162061,-0.01734118,sell
2010-06-30,0,0,3,0,2,0,0,2,0,0,0,3,3,3,6,3,0,3,-0.015494,-0.0078604,-0.00327039,-0.0079034,-0.01755515,sell
2010-07-01,0,0,4,0,2,0,0,2,0,0,3,3,3,3,6,3,0,3, 0.001548, 0.0014893, 0.00148926,-0.0215127,-0.00468751,sell
2010-07-02,0,0,5,0,2,0,0,3,0,0,3,3,3,6,6,3,0,6, 0.011691, 0.0213844, 0.02138441,-0.0194754, 0.01174821,buy
2010-07-03,0,1,4,0,1,0,0,4,0,3,3,0,6,6,3,3,0,6,-0.018725,-0.0019477,-0.00123513,-0.0132127,-0.01256735,sell
2010-07-04,0,1,3,0,1,0,0,2,0,3,6,0,3,3,3,0,0,3,-0.001071, 0.0004653,-0.00643874,-0.0070955,-0.00526744,sell
2010-07-05,0,1,3,1,2,1,0,2,0,6,3,0,3,6,6,0,3,3,-0.004490,-0.0034909,-0.00425737,-0.0042574,-0.00352142,sell
2010-07-06,0,1,3,1,2,1,0,2,0,6,3,0,3,6,6,0,3,3,-0.004490,-0.0034909,-0.00425737,-0.0042574,-0.00352142,sell
2010-07-07,0,1,3,2,3,1,0,2,0,6,6,0,3,9,6,0,3,3, 0.001261,-0.0020318, 0.00117494,-0.0021990, 0.01823589,buy
2010-07-08,0,0,3,2,2,1,1,2,0,0,9,0,3,9,3,0,3,6,-0.009094,-0.0258781,-0.00880769,-0.0088077, 0.00658875,sell
2010-07-09,0,1,2,2,2,1,2,2,0,0,9,3,6,6,3,0,3,6,-0.028763,-0.0302009,-0.02601441,-0.0287938,-0.01291232,sell
2010-07-10,0,1,2,4,2,1,2,2,0,0,9,6,6,6,3,3,3,6,-0.038361,-0.0501088,-0.03815073,-0.0383535,-0.03087167,sell
2010-07-11,0,2,0,3,2,1,2,2,0,0,6,6,6,3,0,6,3,6,-0.018669,-0.0176458,-0.02213097,-0.0165403,-0.01908464,sell
2010-07-12,0,2,1,3,2,1,2,2,0,6,3,6,6,3,0,6,3,6,-0.012601,-0.0157061,-0.01432851,-0.0094201,-0.01204662,sell
2010-07-13,0,1,1,3,1,0,1,2,0,6,3,3,6,0,0,6,0,3,-0.015744,-0.0213117,-0.01574387,-0.0031697,-0.00964935,sell
2010-07-14,0,1,1,3,1,0,1,1,0,6,3,3,6,0,3,3,0,0,-0.017434,-0.0313589,-0.01645742,-0.0207964,-0.01538918,sell
2010-07-15,0,1,1,3,0,0,0,1,0,6,0,3,3,0,3,3,0,0,-0.007986,-0.0213481,-0.01033837,-0.0221948,-0.00998394,sell
2010-07-16,0,1,0,3,0,0,0,1,0,3,0,3,3,0,3,3,0,0,-0.029013,-0.0466048,-0.02858252,-0.0306465,-0.03596233,sell
2010-07-17,0,1,0,3,0,0,0,1,0,3,0,0,3,3,6,0,0,0,-0.014644,-0.0227384,-0.01780327,-0.0135127,-0.01192725,sell
2010-07-18,0,1,2,1,0,0,0,1,0,0,0,3,3,3,3,3,0,0, 0.029909, 0.0160501, 0.02269957, 0.0151465, 0.01780821,buy
2010-07-19,0,1,2,2,0,1,0,1,0,0,3,3,3,3,3,3,0,3,-0.015422,-0.0166334,-0.01054961,-0.0131009,-0.02057082,sell
2010-07-20,0,2,2,2,0,1,0,0,0,3,3,3,0,3,3,3,0,3,-0.004874,-0.0060218,-0.00052782,-0.0060027,-0.00686514,sell
2010-07-21,0,2,2,2,0,1,0,0,0,3,3,3,0,3,3,3,0,3,-0.004874,-0.0060218,-0.00052782,-0.0060027,-0.00686514,sell
2010-07-22,0,2,2,2,0,2,0,0,0,3,3,0,3,3,6,3,0,3,-0.001319, 0.0042194, 0.00113407, 0.0002187,-0.00107310,sell
2010-07-23,0,3,1,3,1,2,0,0,0,3,3,3,3,6,6,3,0,3,-0.015133, 0.0022160,-0.01102887, 0.0016512, 0.00309232,sell
2010-07-24,0,1,1,2,2,2,0,0,0,0,6,3,3,3,3,3,0,3, 0.000186, 0.0001357, 0.00179600,-0.0113737, 0.00013571,sell
2010-07-25,0,1,1,2,2,2,0,0,0,0,6,3,3,3,3,3,0,3, 0.000186, 0.0001357, 0.00179600,-0.0113737, 0.00013571,sell
2010-07-26,0,1,2,1,2,1,0,0,0,3,3,3,3,3,3,3,0,0, 0.015977, 0.0156548, 0.01724215, 0.0334552, 0.01565479,buy
2010-07-27,0,1,1,1,2,1,0,0,1,6,3,3,3,3,0,3,0,0, 0.012367, 0.0168699, 0.01370707, 0.0112106, 0.01479008,buy
2010-07-28,0,2,1,2,2,1,0,0,1,6,3,6,3,3,0,6,0,0, 0.013613, 0.0077857, 0.01055498, 0.0121668,-0.00372668,buy
2010-07-29,1,2,1,2,2,1,0,0,1,6,3,6,3,3,0,6,0,3, 0.004766, 0.0034569, 0.00647625, 0.0267839, 0.00701308,buy
2010-07-30,1,1,1,2,1,1,1,0,1,6,3,3,3,0,3,3,0,6,-0.012057, 0.0013805,-0.00150828, 0.0169434, 0.00927651,buy
2010-07-31,1,1,1,2,0,0,1,0,1,6,0,3,0,0,3,3,0,6,-0.014372,-0.0152999,-0.01804850,-0.0212282,-0.01434849,sell
2010-08-01,1,1,1,2,0,0,1,0,1,6,0,3,0,0,3,3,0,6,-0.014372,-0.0152999,-0.01804850,-0.0212282,-0.01434849,sell
2010-08-02,1,1,0,2,0,0,1,0,0,0,0,0,0,3,6,0,0,6,-0.006174,-0.0072261,-0.00166423,-0.0014224,-0.00074458,sell
2010-08-03,1,1,0,3,0,0,1,0,0,0,3,0,0,3,6,0,0,6, 0.002918, 0.0028227, 0.00482427, 0.0027237, 0.00291752,buy
2010-08-04,1,1,0,3,0,0,1,0,0,0,3,0,0,3,6,0,0,6, 0.002918, 0.0028227, 0.00482427, 0.0027237, 0.00291752,buy
2010-08-05,1,1,0,3,0,0,1,0,0,0,3,0,0,3,6,0,0,6, 0.002918, 0.0028227, 0.00482427, 0.0027237, 0.00291752,buy
2010-08-06,1,1,0,2,1,0,1,0,0,0,3,3,0,3,3,0,0,6,-0.011158,-0.0019190,-0.01433261,-0.0111581,-0.01115809,sell
2010-08-07,1,1,2,2,1,0,1,0,1,0,3,6,0,3,3,6,0,6,-0.018189,-0.0141443,-0.01946640,-0.0256281,-0.01897227,sell
2010-08-08,1,1,2,1,1,0,1,0,1,0,3,6,0,0,3,6,0,6,-0.000136, 0.0041527, 0.00181171, 0.0025508,-0.01518615,sell
2010-08-09,2,0,2,1,1,0,1,0,1,0,3,6,3,0,0,6,0,6,-0.006357,-0.0041480,-0.00359877,-0.0108872,-0.03163133,sell
2010-08-10,2,1,2,0,1,0,1,0,1,3,0,6,3,0,0,6,0,6,-0.001177,-0.0107255,-0.01105139,-0.0105378,-0.02498713,sell
2010-08-11,2,1,2,0,1,0,1,0,1,3,0,6,3,0,0,6,0,6,-0.001177,-0.0107255,-0.01105139,-0.0105378,-0.02498713,sell
2010-08-12,2,1,2,0,1,0,1,0,1,3,0,6,3,0,0,6,0,6,-0.001177,-0.0107255,-0.01105139,-0.0105378,-0.02498713,sell
2010-08-13,1,1,2,0,1,0,0,0,2,3,0,6,3,0,3,6,0,0, 0.005586, 0.0083049, 0.00867394, 0.0067130, 0.00616106,buy
2010-08-14,1,1,1,0,0,0,1,0,1,3,0,0,6,0,6,0,0,0, 0.007827, 0.0030155, 0.02575466,-0.0091616, 0.01232845,buy
2010-08-15,1,1,1,0,0,0,1,0,2,6,0,0,6,0,6,0,0,0, 0.021545, 0.0208657, 0.01527678, 0.0177572, 0.01762245,buy
2010-08-16,1,1,2,0,1,0,1,0,2,6,0,0,6,6,6,0,0,0, 0.028542, 0.0227670,-0.01009552, 0.0202867, 0.01719471,buy
2010-08-17,1,0,3,0,2,0,1,0,2,3,6,0,6,6,6,0,0,0, 0.038522, 0.0018809, 0.02478630, 0.0266830, 0.03679127,buy
2010-08-18,1,0,3,0,2,0,1,0,2,3,6,0,6,6,6,0,0,0, 0.038522, 0.0018809, 0.02478630, 0.0266830, 0.03679127,buy
2010-08-19,1,0,3,0,2,0,1,0,2,3,6,0,6,6,6,0,0,0, 0.038522, 0.0018809, 0.02478630, 0.0266830, 0.03679127,buy
2010-08-20,1,0,3,0,2,0,1,0,1,3,6,0,6,6,3,0,0,0, 0.002336,-0.0070029, 0.00002063,-0.0070029, 0.00863441,sell
2010-08-21,1,0,2,0,2,0,1,0,1,3,6,0,6,6,0,0,0,0,-0.013440,-0.0134398,-0.01317444,-0.0186935,-0.01329660,sell
2010-08-22,1,0,2,1,2,0,1,0,1,3,6,3,6,6,0,0,0,0,-0.056363,-0.0523368,-0.04974828,-0.0560111,-0.04992513,sell
2010-08-23,1,1,1,1,2,2,1,0,1,3,6,3,9,3,0,3,3,0, 0.006323,-0.0019328,-0.01939185,-0.0224584,-0.01366719,sell
2010-08-24,1,1,0,1,2,2,1,0,1,3,3,3,9,3,0,3,3,0,-0.007857,-0.0050841,-0.01815494,-0.0186402,-0.01971893,sell
2010-08-25,1,1,0,1,1,2,1,0,0,0,3,3,9,0,0,3,3,0,-0.017386,-0.0160241,-0.01650341,-0.0163163,-0.01669557,sell
2010-08-26,1,1,0,1,0,2,1,1,0,3,0,3,9,0,0,3,3,0,-0.019701,-0.0182130,-0.01744928,-0.0146101,-0.01882744,sell
2010-08-27,1,1,0,1,0,2,1,1,0,3,0,3,9,0,0,3,3,0,-0.019701,-0.0182130,-0.01744928,-0.0146101,-0.01882744,sell
2010-08-28,1,1,0,0,0,1,1,1,0,3,0,0,9,0,0,3,0,0,-0.019910,-0.0177402, 0.00423075, 0.0060729, 0.00199840,sell
2010-08-29,1,2,0,0,0,1,1,1,0,3,0,0,9,0,3,3,0,0,-0.019258,-0.0179553, 0.00330980, 0.0033098, 0.00389251,sell
2010-08-30,1,1,0,0,0,0,1,1,0,3,0,0,6,0,3,0,0,0, 0.013230, 0.0181073, 0.01810733, 0.0168828, 0.01770140,buy
2010-08-31,1,1,0,0,0,2,1,1,0,3,0,0,6,0,3,0,0,6,-0.012986,-0.0312488,-0.03305865,-0.0320988,-0.03209885,sell
2010-09-01,1,2,0,0,0,2,2,1,0,3,0,0,6,3,3,0,3,6, 0.003314, 0.0012362, 0.00009745, 0.0048612, 0.00619882,buy
2010-09-02,1,4,0,0,0,2,2,1,0,3,3,0,6,3,6,0,3,6,-0.002151,-0.0015730,-0.00367522,-0.0026037,-0.00157520,sell
2010-09-03,1,4,0,0,0,2,2,1,0,3,3,0,6,3,6,0,3,6,-0.002151,-0.0015730,-0.00367522,-0.0026037,-0.00157520,sell
2010-09-04,1,4,0,0,0,2,2,0,0,0,3,0,6,3,6,0,3,6,-0.007892, 0.0033084,-0.00895676,-0.0067420,-0.01274852,sell
2010-09-05,1,3,0,1,0,1,2,0,0,0,3,3,6,3,3,0,3,3, 0.017414, 0.0349583, 0.02272470, 0.0147917, 0.02020075,buy
2010-09-06,1,3,0,1,0,1,1,0,0,0,3,3,6,3,3,0,0,3, 0.015296, 0.0148475, 0.01782892, 0.0035637,-0.00300140,buy
2010-09-07,1,3,0,1,0,1,1,0,0,0,3,3,6,3,3,0,0,3, 0.015296, 0.0148475, 0.01782892, 0.0035637,-0.00300140,buy
2010-09-08,0,3,0,1,0,1,0,1,0,0,3,3,0,3,3,3,0,3, 0.005409, 0.0037377, 0.01133589,-0.0039885, 0.00390428,buy
2010-09-09,0,2,0,1,0,1,0,1,0,0,3,3,0,0,3,3,0,3,-0.004617,-0.0076678,-0.00820018,-0.0076678,-0.00757336,sell
2010-09-10,0,2,0,1,0,1,0,1,0,0,0,3,0,0,3,6,0,3,-0.008138,-0.0018414,-0.00813759,-0.0093152,-0.00068277,sell
2010-09-11,0,2,0,1,0,1,0,2,0,0,0,3,0,0,3,6,3,3, 0.006769, 0.0080840, 0.01899011,-0.0119699,-0.00502563,buy
2010-09-12,0,2,0,1,0,1,0,2,0,0,0,3,0,0,3,6,3,3, 0.006769, 0.0080840, 0.01899011,-0.0119699,-0.00502563,buy
2010-09-13,0,2,0,0,0,0,1,2,0,0,0,0,0,0,3,6,3,3,-0.007733, 0.0134730, 0.01794770,-0.0019369, 0.00351920,buy
2010-09-14,0,2,0,0,0,0,1,2,1,3,0,0,0,0,3,6,3,3,-0.015826,-0.0088031,-0.00783230,-0.0137548,-0.01139563,sell
2010-09-15,0,2,0,0,0,0,1,3,1,3,0,0,0,0,6,6,3,3,-0.013220,-0.0065900,-0.01078910,-0.0191774,-0.01212836,sell
2010-09-16,0,1,0,1,0,0,1,3,1,3,0,0,0,3,6,3,3,3,-0.011234,-0.0112335,-0.01147032,-0.0112335,-0.01123351,sell
2010-09-17,0,1,0,2,1,0,1,2,1,3,3,3,0,3,6,0,3,3, 0.014160, 0.0061938, 0.00565333, 0.0016941, 0.00458306,buy
2010-09-18,0,1,0,2,1,0,1,2,1,3,3,3,0,3,6,0,3,3, 0.014160, 0.0061938, 0.00565333, 0.0016941, 0.00458306,buy
2010-09-19,0,1,0,2,1,0,1,2,1,6,3,3,0,3,6,0,3,0,-0.007968,-0.0091413,-0.00586918,-0.0128405,-0.00996862,sell
2010-09-20,0,1,0,2,1,0,1,2,1,6,3,3,0,3,6,0,3,0,-0.007968,-0.0091413,-0.00586918,-0.0128405,-0.00996862,sell
2010-09-21,1,1,0,2,1,0,1,2,1,6,3,3,3,3,6,0,3,0,-0.006626,-0.0150364,-0.01119008,-0.0070316,-0.00061445,sell
2010-09-22,1,0,0,2,1,0,1,2,1,3,3,3,3,3,3,3,3,0, 0.021066,-0.0005302, 0.01508080, 0.0247504, 0.02169440,buy
2010-09-23,1,0,0,1,1,0,1,1,1,3,3,3,3,0,3,3,0,0,-0.015292,-0.0095980,-0.01750499,-0.0119024,-0.02808233,sell
2010-09-24,1,0,1,0,1,0,1,1,1,3,0,6,3,0,3,3,0,0, 0.012232, 0.0071079, 0.01276301, 0.0120709, 0.01075594,buy
2010-09-25,1,0,1,0,1,0,1,1,1,3,0,6,3,0,3,3,0,0, 0.012232, 0.0071079, 0.01276301, 0.0120709, 0.01075594,buy
2010-09-26,1,0,1,0,0,0,1,0,1,3,0,3,3,0,0,3,0,0, 0.022804, 0.0203967, 0.00513182, 0.0180947, 0.01813528,buy
2010-09-27,1,0,1,0,0,0,1,0,2,3,0,3,3,0,3,3,0,0, 0.034589,-0.0076982,-0.00331069,-0.0122457,-0.00276373,sell
2010-09-28,1,0,1,0,0,0,2,0,2,3,0,3,6,0,3,3,0,0, 0.024076,-0.0051486, 0.01640000,-0.0150307, 0.02249528,buy
2010-09-29,1,0,1,1,1,1,2,0,2,3,0,6,6,3,3,3,0,3, 0.005086,-0.0010819, 0.00844027, 0.0062589, 0.00694434,buy
2010-09-30,1,0,1,2,1,1,3,0,2,6,3,6,6,3,3,0,3,3, 0.009791, 0.0036003, 0.00711817, 0.0046954,-0.00045561,buy
2010-10-01,1,0,2,2,1,2,3,0,2,6,3,6,9,6,3,0,3,3,-0.001258,-0.0127589,-0.00150694,-0.0033835,-0.00405395,sell
2010-10-02,1,0,3,2,1,2,3,0,2,6,6,6,9,6,3,0,3,3,-0.021366, 0.0059592,-0.00014650, 0.0020591,-0.01325395,sell
2010-10-03,1,0,3,2,1,2,3,0,3,6,6,6,9,6,3,3,3,3,-0.029568,-0.0252422,-0.02518674,-0.0299237,-0.03469664,sell
2010-10-04,1,0,3,0,1,2,3,0,2,6,3,6,9,3,0,3,3,3, 0.015748, 0.0203065, 0.01641110, 0.0208319, 0.01612649,buy
2010-10-05,1,0,3,0,0,1,1,0,2,3,3,3,6,3,3,3,0,0, 0.017119, 0.0153753, 0.02295764, 0.0122006, 0.01711866,buy
2010-10-06,1,0,3,0,0,1,1,0,2,3,3,3,6,3,3,3,0,0, 0.017119, 0.0153753, 0.02295764, 0.0122006, 0.01711866,buy
2010-10-07,1,0,3,0,0,1,1,0,1,3,3,3,6,3,3,0,0,0, 0.011350, 0.0113440, 0.01962633, 0.0033613, 0.00797135,buy
2010-10-08,1,0,3,0,0,1,1,0,1,3,3,3,6,3,3,0,0,0, 0.011350, 0.0113440, 0.01962633, 0.0033613, 0.00797135,buy
2010-10-09,1,0,3,0,0,2,1,0,1,3,3,3,6,3,3,0,3,0, 0.003138, 0.0044466, 0.01291222, 0.0058257, 0.00566423,buy
2010-10-10,1,0,3,0,0,2,1,0,0,3,3,3,6,3,0,0,3,0, 0.003032, 0.0074025, 0.00397696,-0.0074369, 0.00474521,buy
2010-10-11,0,0,3,0,0,2,1,0,0,3,3,3,3,3,0,0,3,0, 0.005394,-0.0015151, 0.00145313, 0.0026512, 0.00198741,buy
2010-10-12,0,0,1,0,0,3,1,0,0,3,0,3,6,0,0,0,3,0, 0.009288, 0.0011852,-0.00108710,-0.0010871, 0.00118521,buy
2010-10-13,0,0,1,0,0,2,0,0,0,0,0,3,6,0,0,0,0,0,-0.002186, 0.0017111, 0.00288765, 0.0039515,-0.00167555,sell
2010-10-14,0,0,1,0,0,2,0,0,0,0,0,3,6,0,0,0,0,0,-0.002186, 0.0017111, 0.00288765, 0.0039515,-0.00167555,sell
2010-10-15,0,0,1,1,0,2,0,0,0,0,0,6,6,0,0,0,0,0, 0.003283, 0.0035103, 0.00502427, 0.0077313,-0.00129414,buy
2010-10-16,0,4,1,2,0,2,0,0,0,0,6,9,6,6,0,0,0,0,-0.017414,-0.0013425, 0.00277530,-0.0306728, 0.01623246,sell
2010-10-17,0,4,1,2,0,2,0,0,0,0,6,9,6,6,0,0,0,0,-0.017414,-0.0013425, 0.00277530,-0.0306728, 0.01623246,sell
2010-10-18,0,4,1,2,0,2,0,0,0,0,6,9,6,6,0,0,0,0,-0.017414,-0.0013425, 0.00277530,-0.0306728, 0.01623246,sell
2010-10-19,0,4,1,2,0,1,0,0,0,0,6,9,3,6,0,0,0,0,-0.020248,-0.0173240, 0.00016073,-0.0331256,-0.00702266,sell
2010-10-20,1,4,1,1,0,1,0,0,0,0,6,6,3,6,0,0,0,3,-0.011667, 0.0057552, 0.01053097,-0.0232419, 0.00807769,sell
2010-10-21,1,2,1,1,0,1,0,2,0,3,3,6,3,3,0,3,0,3,-0.005506, 0.0070417, 0.01584414,-0.0111996, 0.00301778,buy
2010-10-22,1,2,1,0,0,1,0,3,0,3,3,3,3,3,3,3,0,3, 0.002848, 0.0273819, 0.02447781, 0.0136044, 0.01360438,buy
2010-10-23,3,0,1,0,0,0,0,5,0,3,0,3,0,0,6,6,3,6, 0.015822, 0.0133101, 0.02116857,-0.0000085,-0.00454400,buy
2010-10-24,3,0,2,0,0,0,0,5,0,3,0,6,0,0,6,6,3,6, 0.029717, 0.0164326, 0.01670878, 0.0238249,-0.01599544,buy
2010-10-25,3,0,2,0,0,0,0,6,0,9,0,6,0,0,6,3,3,6, 0.003165, 0.0005496, 0.00183726,-0.0122465,-0.00929759,sell
2010-10-26,3,0,2,0,0,0,0,6,0,6,0,6,0,0,9,3,3,6, 0.013535, 0.0082496, 0.00782102, 0.0081654,-0.01338150,buy
2010-10-27,3,0,2,0,0,0,0,6,0,6,0,6,0,0,6,6,3,6, 0.022902, 0.0156090, 0.01537286, 0.0213546,-0.00347376,buy
2010-10-28,1,0,1,0,0,0,0,6,0,6,0,3,0,0,6,6,0,3, 0.018079, 0.0132009, 0.01320086, 0.0078964,-0.01902510,buy
2010-10-29,1,0,1,0,0,0,0,6,0,6,0,3,0,0,6,6,0,3, 0.018079, 0.0132009, 0.01320086, 0.0078964,-0.01902510,buy
2010-10-30,1,0,1,0,0,1,1,5,0,6,0,3,3,0,6,6,0,3, 0.018028, 0.0149399, 0.02007026, 0.0150590,-0.00878619,buy
2010-10-31,0,0,1,0,0,1,2,5,0,6,0,3,3,0,9,6,0,0, 0.011696, 0.0116963, 0.02489544, 0.0140422, 0.01131894,buy
2010-11-01,1,0,1,0,0,1,3,4,0,6,0,3,3,0,9,6,0,3,-0.013190,-0.0134556,-0.00713163,-0.0038023, 0.00916437,sell
2010-11-02,1,0,1,0,0,1,3,3,0,6,0,3,3,0,6,6,0,3,-0.002830, 0.0101368,-0.00264887,-0.0089055, 0.02023511,buy
2010-11-03,1,1,1,0,0,1,3,3,0,6,0,6,3,0,6,6,0,3,-0.009578, 0.0071697,-0.00825407,-0.0097996, 0.01384390,sell
2010-11-04,1,1,1,0,0,1,2,1,2,3,3,6,3,3,3,3,0,3, 0.001077, 0.0107614, 0.01775968, 0.0051699, 0.01316662,buy
2010-11-05,1,1,0,0,0,0,1,1,2,3,3,3,0,3,0,3,0,3, 0.014852, 0.0210872, 0.02481077, 0.0200580, 0.01498167,buy
2010-11-06,1,1,0,0,0,0,1,1,2,3,3,3,0,3,0,3,0,3, 0.014852, 0.0210872, 0.02481077, 0.0200580, 0.01498167,buy
2010-11-07,1,0,0,0,0,1,0,0,2,0,3,0,0,3,0,0,3,3,-0.009581,-0.0121525,-0.01158431,-0.0124413,-0.00682290,sell
2010-11-08,1,0,0,0,0,1,1,0,2,0,3,0,0,3,0,3,3,3,-0.001361,-0.0118000,-0.00880964,-0.0111451,-0.00601785,sell
2010-11-09,1,0,0,0,0,2,2,0,0,0,0,0,0,0,3,6,3,3,-0.009314,-0.0079717,-0.00797172,-0.0077323,-0.00656401,sell
2010-11-10,1,1,0,0,0,3,2,0,0,0,3,0,0,0,6,6,3,3,-0.003459,-0.0022737,-0.00233783,-0.0052298,-0.00326337,sell
2010-11-11,1,2,0,0,0,2,2,0,0,0,3,0,0,3,6,6,0,3, 0.016119, 0.0156344, 0.00714568, 0.0227429, 0.01328665,buy
2010-11-12,1,2,0,0,0,2,3,0,0,0,3,0,3,3,6,6,0,3, 0.017743, 0.0172869, 0.01073170, 0.0254400, 0.01719422,buy
2010-11-13,1,3,0,0,0,2,3,0,0,0,3,3,3,3,6,6,0,3, 0.011992, 0.0120885, 0.01412554, 0.0156712, 0.01015860,buy
2010-11-14,1,3,0,0,0,2,3,0,0,3,3,3,3,3,6,3,0,3, 0.006979,-0.0013363, 0.00745360, 0.0040089,-0.00615033,buy
2010-11-15,2,3,0,0,0,1,3,0,2,3,6,3,6,6,3,0,3,3, 0.025153, 0.0386359, 0.00676668, 0.0007467, 0.02565989,buy
2010-11-16,2,3,0,0,0,1,3,0,2,6,6,3,6,6,0,0,3,3, 0.023920, 0.0363037, 0.01240423,-0.0022228, 0.02687104,buy
2010-11-17,2,3,0,0,0,1,3,0,2,6,6,3,6,6,0,0,3,3, 0.023920, 0.0363037, 0.01240423,-0.0022228, 0.02687104,buy
2010-11-18,2,3,0,0,0,1,3,0,2,6,6,3,6,6,0,0,3,3, 0.023920, 0.0363037, 0.01240423,-0.0022228, 0.02687104,buy
2010-11-19,1,2,0,0,0,1,2,0,2,6,6,0,3,6,0,0,3,0,-0.007796, 0.0025143, 0.00547151, 0.0025143,-0.00644508,sell
2010-11-20,1,2,0,0,0,1,1,0,2,6,6,0,3,6,0,0,0,0, 0.035367, 0.0215105, 0.03041102, 0.0364359, 0.01689223,buy
2010-11-21,1,2,0,0,0,0,1,0,2,3,6,0,3,6,0,0,0,0, 0.034285, 0.0373205, 0.03012682, 0.0327088, 0.02960295,buy
2010-11-22,1,2,0,0,0,0,1,0,0,3,3,0,3,3,0,0,0,0, 0.015870, 0.0162037, 0.02706458, 0.0165473, 0.01658041,buy
2010-11-23,1,2,0,0,0,2,1,0,1,3,3,3,3,3,3,3,0,0, 0.007426,-0.0137197, 0.01330880, 0.0083390, 0.00827132,buy
2010-11-24,1,2,0,0,0,4,1,0,1,3,3,3,3,3,3,3,0,6, 0.022658,-0.0097253, 0.01486236, 0.0131525, 0.01921802,buy
2010-11-25,1,2,0,0,0,4,1,2,1,3,6,3,3,6,3,3,0,6, 0.009031,-0.0007985,-0.00041070,-0.0004107, 0.00110655,buy
2010-11-26,1,2,0,0,0,4,0,2,1,0,6,3,3,6,3,3,0,6, 0.004287, 0.0109516, 0.01095160, 0.0121020, 0.01095160,buy
2010-11-27,1,2,0,0,0,4,0,3,1,0,6,3,3,6,3,3,3,6, 0.002805, 0.0135002, 0.01638697, 0.0094702, 0.01855080,buy
2010-11-28,0,1,0,0,0,4,0,3,1,0,6,3,0,3,3,3,3,6, 0.001788, 0.0015970,-0.00293368,-0.0037346,-0.00343593,sell
2010-11-29,0,0,0,0,0,4,0,3,0,0,3,0,0,3,3,3,3,6, 0.017890, 0.0282819, 0.02350926, 0.0299840, 0.02363488,buy
2010-11-30,1,0,0,0,0,2,0,3,0,0,3,0,0,3,3,0,3,6, 0.029528, 0.0098039, 0.00679861, 0.0121440, 0.00687038,buy
2010-12-01,2,0,0,0,0,2,0,1,0,0,0,0,0,0,3,3,3,6, 0.014245,-0.0110304,-0.00675917,-0.0069800,-0.00864148,sell
2010-12-02,2,0,0,0,0,2,0,3,0,0,0,0,0,0,6,6,3,6,-0.002117,-0.0064546, 0.00174663, 0.0024264,-0.00067349,sell
2010-12-03,2,0,0,0,0,2,0,3,0,0,0,0,0,0,6,6,3,6,-0.002117,-0.0064546, 0.00174663, 0.0024264,-0.00067349,sell
2010-12-04,2,0,0,0,0,2,0,3,0,0,0,0,0,0,6,6,3,6,-0.002117,-0.0064546, 0.00174663, 0.0024264,-0.00067349,sell
2010-12-05,2,0,0,0,0,2,0,3,0,0,0,0,0,0,6,6,3,6,-0.002117,-0.0064546, 0.00174663, 0.0024264,-0.00067349,sell
2010-12-06,2,0,0,0,0,2,0,3,0,0,0,0,0,0,6,6,3,6,-0.002117,-0.0064546, 0.00174663, 0.0024264,-0.00067349,sell
2010-12-07,2,0,0,0,0,2,0,3,0,0,0,0,0,0,6,6,3,6,-0.002117,-0.0064546, 0.00174663, 0.0024264,-0.00067349,sell
2010-12-08,2,0,0,0,0,2,0,3,0,0,0,0,0,0,6,6,3,6,-0.002117,-0.0064546, 0.00174663, 0.0024264,-0.00067349,sell
2010-12-09,2,0,0,0,0,3,0,3,0,3,0,0,0,0,6,6,3,6, 0.010165,-0.0040670, 0.01571111, 0.0154432, 0.01380280,buy
2010-12-10,3,0,0,0,0,3,0,3,0,3,0,0,3,0,6,6,3,6, 0.002199, 0.0065100, 0.00401732, 0.0053781, 0.00745208,buy
2010-12-11,3,0,1,0,0,3,0,3,0,3,0,3,3,0,6,6,3,6,-0.001726,-0.0012894, 0.00354195, 0.0044286, 0.00258047,buy
