Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.000206650,-0.00172263,-0.00144784,-0.00137066,-0.0013544,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1,-0.002343443,-0.00206027, 0.00313488,-0.00486577,-0.0020603,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.005884495,-0.01484232,-0.01474187,-0.00939424,-0.0152482,sell
2010-07-17,0,1,2,1,1,1,2,1,1,2,0,0,0, 0.005231881, 0.00759853, 0.00708817, 0.00695853, 0.0110296,buy
2010-07-18,0,1,3,0,3,0,1,1,2,1,1,1,0, 0.007331530, 0.01308551, 0.00626271, 0.00944784, 0.0082456,buy
2010-07-19,0,1,3,0,4,0,1,1,1,1,1,2,1,-0.015979136,-0.01567042,-0.01597914,-0.01179613,-0.0122813,sell
2010-07-20,0,3,2,0,4,1,1,2,3,0,2,2,0, 0.000326255, 0.00376954, 0.00376954, 0.00376954, 0.0023668,buy
2010-07-21,0,3,2,0,3,2,1,1,3,0,2,2,1, 0.005275672, 0.00759024, 0.01012074, 0.01012074, 0.0108965,buy
2010-07-22,0,2,3,0,3,2,1,2,3,1,1,1,1, 0.009802006, 0.00971384, 0.00423838, 0.00961598, 0.0087355,buy
2010-07-23,2,2,3,1,2,4,2,1,4,2,3,2,0, 0.013182884, 0.01133227, 0.01515019, 0.01072412, 0.0153472,buy
2010-07-24,1,3,3,2,1,0,1,0,3,1,2,2,1, 0.006086852, 0.00722362, 0.00431790, 0.00771995, 0.0042196,buy
2010-07-25,1,4,4,2,3,0,2,1,3,1,3,4,0, 0.013106864, 0.01317072, 0.01310686, 0.01342235,-0.0051141,buy
2010-07-26,1,3,3,2,3,0,2,0,2,1,3,4,0, 0.015889518, 0.01928821, 0.01546244, 0.01546047, 0.0060275,buy
2010-07-27,2,3,6,2,1,0,2,1,3,2,2,3,1, 0.006031952,-0.00052343, 0.00603195, 0.00385927, 0.0035572,buy
2010-07-28,2,2,6,3,1,1,3,1,3,4,2,2,0, 0.009241096,-0.00298765, 0.00066177,-0.00278009, 0.0008950,sell
2010-07-29,1,2,4,4,0,1,3,0,2,3,1,2,1,-0.003060833,-0.00093299, 0.00034075,-0.00568520,-0.0006992,sell
2010-07-30,3,2,4,5,0,2,4,1,1,4,2,3,1, 0.002366223,-0.00158663,-0.00251307,-0.00410042,-0.0035944,sell
2010-07-31,3,1,3,4,0,2,3,1,1,3,2,3,0,-0.016628147,-0.01515526,-0.01420302,-0.01128343,-0.0112834,sell
2010-08-01,1,1,4,2,1,1,2,0,3,2,1,1,1, 0.001819085,-0.00124046, 0.00439874, 0.00203298, 0.0090739,buy
2010-08-02,1,2,5,2,1,1,2,1,2,3,2,1,1, 0.007033127,-0.00676705, 0.00680073, 0.00151957, 0.0072027,buy
2010-08-03,1,0,1,3,0,1,1,0,1,1,1,2,0,-0.006591783,-0.00585231,-0.00805064,-0.00688478,-0.0051301,sell
2010-08-04,2,3,2,3,2,2,2,1,2,2,3,3,1,-0.007161171,-0.00728916,-0.00814347,-0.00708350,-0.0083943,sell
2010-08-05,2,2,2,3,2,1,2,1,1,2,3,3,0,-0.009083277,-0.01022340,-0.00940956,-0.00916203,-0.0093041,sell
2010-08-06,2,1,1,4,0,6,3,0,2,3,3,2,1,-0.005987869,-0.00598280,-0.00539677,-0.00263725,-0.0041883,sell
2010-08-07,2,1,1,4,0,7,3,1,2,3,3,2,1,-0.005555637,-0.00571561,-0.00595842,-0.00310004,-0.0056491,sell
2010-08-08,2,2,3,3,2,2,3,0,2,3,3,2,1,-0.005087773,-0.00261994,-0.00255817,-0.00657026,-0.0008151,sell
2010-08-09,2,2,2,3,3,2,3,2,1,3,2,2,1, 0.007143023, 0.00488131,-0.00213099, 0.00690321, 0.0066284,buy
2010-08-10,2,1,2,4,0,2,3,1,1,3,1,2,0,-0.014538047,-0.01306630,-0.01312201,-0.01310360,-0.0131036,sell
2010-08-11,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.016453710,-0.01650700,-0.01486500,-0.01486500,-0.0148650,sell
2010-08-12,3,0,1,3,0,2,2,1,1,2,2,1,0,-0.017095771,-0.01797954,-0.01637506,-0.01548757,-0.0173353,sell
2010-08-13,5,0,1,3,0,2,2,2,1,2,2,1,1,-0.005038687,-0.00279592,-0.00503072,-0.00336032,-0.0054711,sell
2010-08-14,1,1,2,0,1,1,1,1,1,2,0,1,0, 0.005176197, 0.01192117, 0.00331892, 0.01359496, 0.0140361,buy
2010-08-15,1,1,2,0,1,0,1,1,1,1,0,1,0, 0.003342649, 0.00283916,-0.00005537, 0.00340236, 0.0031957,buy
2010-08-16,1,1,0,1,0,1,0,1,2,0,0,1,0,-0.003030858,-0.00480242,-0.00245195,-0.00343015, 0.0016074,sell
2010-08-17,1,2,0,1,3,1,1,2,2,0,1,1,1, 0.001801139, 0.00433756, 0.00378244, 0.00144568, 0.0041339,buy
2010-08-18,1,0,1,1,2,0,0,2,1,0,0,1,1, 0.000109352, 0.00021098,-0.00188272,-0.00186732,-0.0010089,sell
2010-08-19,2,0,1,1,1,3,1,1,2,1,1,2,0,-0.003980768,-0.00476184,-0.00331330,-0.00460904,-0.0051272,sell
2010-08-20,2,0,1,1,0,4,1,2,1,1,1,1,1,-0.005333235,-0.00316215,-0.00435986,-0.00497630,-0.0067157,sell
2010-08-21,1,0,2,1,2,2,2,2,1,0,0,2,1, 0.000336639,-0.00027414, 0.00263391, 0.00104231, 0.0004605,buy
2010-08-22,1,2,2,1,2,0,2,1,1,1,1,2,0, 0.002885664,-0.00266974, 0.00235457,-0.00442422, 0.0062431,buy
2010-08-23,1,3,2,1,0,0,1,2,1,1,0,1,1, 0.002043527, 0.00008159, 0.00015170, 0.00162910,-0.0012485,buy
2010-08-24,2,1,3,1,1,0,1,1,2,2,1,1,0,-0.007543707,-0.00925461,-0.00876786,-0.00022918,-0.0096901,sell
2010-08-25,1,1,5,0,1,0,1,2,0,2,1,1,1, 0.001419741, 0.00335834, 0.00217022, 0.00115436, 0.0005294,buy
2010-08-26,3,1,4,0,0,0,2,2,0,1,0,2,1, 0.007113741, 0.00646090, 0.00802835, 0.00711374, 0.0068659,buy
2010-08-27,3,1,1,1,0,1,2,1,0,2,1,1,0, 0.002448144, 0.00207324, 0.00640958, 0.00585588, 0.0037398,buy
2010-08-28,1,1,1,2,0,0,1,2,0,1,0,0,1,-0.007241474,-0.00727158,-0.00465882,-0.00840012,-0.0072716,sell
2010-08-29,1,2,1,2,1,0,0,2,1,2,1,0,1,-0.010699656,-0.01178807,-0.01178807,-0.01069966,-0.0106997,sell
2010-08-30,1,2,2,0,0,0,0,2,0,2,1,0,0,-0.013198656,-0.00857690,-0.01572036,-0.00087002,-0.0079476,sell
2010-08-31,1,1,3,0,2,1,1,2,2,1,0,1,1,-0.014371360,-0.01473904,-0.01495526,-0.01437136,-0.0147390,sell
2010-09-01,1,2,1,0,2,1,1,1,2,1,1,1,0, 0.002497049, 0.01049813, 0.01120973, 0.01108757, 0.0107788,buy
2010-09-02,1,4,1,0,0,1,0,2,2,0,0,2,1, 0.002978133, 0.00330611, 0.00313705, 0.00397344, 0.0039734,buy
2010-09-03,1,3,1,1,0,3,1,1,2,1,1,2,1, 0.006464329, 0.00182694, 0.00132139, 0.00699122, 0.0067622,buy
2010-09-04,1,2,3,0,0,2,1,2,3,0,0,1,1,-0.000627588, 0.00185045, 0.00750008, 0.00771897, 0.0053682,buy
2010-09-05,1,4,4,0,1,2,2,2,3,1,1,2,1, 0.004474055, 0.00326506, 0.00306950, 0.00321822, 0.0055902,buy
2010-09-06,1,2,2,1,1,0,1,2,3,0,0,1,0,-0.006620676,-0.00784161,-0.00723721,-0.00601511,-0.0034509,sell
2010-09-07,1,3,5,1,3,0,2,2,3,2,0,3,1,-0.010531644,-0.01053164,-0.00673725,-0.01035602,-0.0059154,sell
2010-09-08,0,3,5,0,1,0,2,0,3,2,0,2,0,-0.002871309, 0.00377565,-0.00064889, 0.00582194,-0.0025129,buy
2010-09-09,1,3,5,2,1,1,3,0,3,3,1,3,0, 0.010010730, 0.00627362, 0.00671994, 0.00589016, 0.0075635,buy
2010-09-10,1,3,4,0,2,0,2,1,2,2,0,2,1,-0.005463902,-0.00546390,-0.00546390,-0.00512772,-0.0054639,sell
2010-09-11,2,3,6,0,3,0,3,1,2,3,0,3,2, 0.009814703, 0.00942621,-0.00134027,-0.00070288, 0.0100910,buy
2010-09-12,0,2,4,0,2,0,2,0,1,2,0,2,1,-0.003816586,-0.00317809,-0.00298064,-0.00399869,-0.0026890,sell
2010-09-13,0,4,3,0,4,1,3,0,2,3,1,2,1, 0.005408435, 0.00565646, 0.00532032, 0.00018960, 0.0054932,buy
2010-09-14,0,2,2,0,4,0,1,0,1,3,1,1,1,-0.001409778, 0.00219169,-0.00154934,-0.00197412, 0.0008951,sell
2010-09-15,1,2,3,0,6,2,2,1,3,4,0,2,2, 0.000998536, 0.00215664, 0.00503752, 0.00268414, 0.0009985,buy
2010-09-16,1,1,3,0,5,3,2,1,1,4,1,2,2, 0.006122533, 0.00173754, 0.00312170, 0.00488296, 0.0061225,buy
2010-09-17,0,1,3,2,5,0,3,0,1,3,0,3,1, 0.004912229, 0.00252684, 0.00637826, 0.00562180, 0.0062485,buy
2010-09-18,0,1,3,2,5,2,3,1,1,2,1,3,2, 0.007071823, 0.00714834, 0.00919132, 0.00733865, 0.0093020,buy
2010-09-19,0,1,3,2,2,1,2,0,1,1,1,2,2,-0.001225374,-0.00103081,-0.00330784,-0.00012893, 0.0006579,sell
2010-09-20,1,1,1,2,3,0,1,1,2,2,0,1,1, 0.014776556, 0.01553691, 0.00706575, 0.01543885, 0.0155369,buy
2010-09-21,1,2,2,2,3,1,1,2,1,3,1,1,2, 0.004862126, 0.00923045, 0.00525932, 0.00928167, 0.0063059,buy
2010-09-22,3,0,1,2,2,1,2,1,1,2,0,2,1,-0.003248968,-0.00485968,-0.00399993,-0.00398447,-0.0040417,sell
2010-09-23,3,0,3,3,2,2,2,2,1,3,1,2,2,-0.002237098,-0.00282548,-0.00121675, 0.00146428,-0.0013002,sell
2010-09-24,1,0,2,3,1,1,1,2,0,2,1,1,1,-0.008342074,-0.00032492, 0.00424822,-0.00011544,-0.0021210,sell
2010-09-25,1,1,0,2,2,1,1,1,1,3,0,1,0, 0.003298020, 0.00450927, 0.00305918, 0.00066772, 0.0033876,buy
2010-09-26,2,1,1,2,0,1,0,2,0,2,2,0,1,-0.004768069, 0.00328913, 0.00233026,-0.00361827,-0.0040365,sell
2010-09-27,2,0,0,1,2,2,1,1,1,1,1,1,1, 0.005011276, 0.00235308, 0.00448231, 0.00074530, 0.0047980,buy
2010-09-28,2,1,3,0,2,2,1,2,1,2,2,1,1, 0.001775197, 0.00127251, 0.00246757, 0.00166232, 0.0026752,buy
2010-09-29,2,1,3,1,0,1,1,2,1,1,2,0,1, 0.002234682, 0.00417098, 0.00353484, 0.00483203, 0.0013904,buy
2010-09-30,2,1,1,3,0,4,2,1,2,2,2,2,0,-0.007259238,-0.00884246,-0.00740430,-0.00723565,-0.0096852,sell
2010-10-01,2,2,1,3,0,1,1,2,1,1,2,1,1,-0.005989238,-0.00183781,-0.00201283,-0.00532930,-0.0068943,sell
2010-10-02,2,2,3,2,0,0,2,1,2,1,1,2,0,-0.004438031,-0.00665168,-0.00641135,-0.01172707,-0.0053497,sell
2010-10-03,2,0,2,2,1,3,1,2,1,2,2,1,1,-0.001875015,-0.00240905,-0.00215455,-0.00187502,-0.0033758,sell
2010-10-04,2,1,2,3,0,1,2,1,1,2,1,2,0,-0.016453710,-0.01650700,-0.01486500,-0.01486500,-0.0148650,sell
2010-10-05,2,1,0,0,2,1,0,2,0,2,1,0,1,-0.012889731,-0.01202544,-0.01211756,-0.01093136,-0.0140303,sell
2010-10-06,2,0,1,2,1,2,1,2,1,2,1,1,0,-0.001938231,-0.00290977,-0.00260578,-0.00193823,-0.0035394,sell
2010-10-07,3,0,0,0,0,2,0,1,0,2,2,0,0,-0.001889046,-0.00022151,-0.00245476, 0.00014618,-0.0026704,sell
2010-10-08,2,1,2,0,1,0,1,1,1,1,1,1,0, 0.003075526, 0.00107044,-0.00008154, 0.00106801, 0.0011227,buy
2010-10-09,4,0,0,0,1,0,0,2,0,1,1,0,1,-0.000724521,-0.00441984,-0.00183144,-0.00291383,-0.0020411,sell
2010-10-10,4,2,0,0,0,1,1,2,1,0,1,1,1, 0.002158380,-0.00145639, 0.00263383, 0.00263383, 0.0025205,buy
2010-10-11,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.004795992, 0.00732731, 0.00828614, 0.00084470, 0.0079890,buy
2010-10-12,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.004234038, 0.00426231, 0.00581708, 0.00423404, 0.0042340,buy
2010-10-13,1,0,0,0,2,3,1,0,1,1,1,1,1,-0.005404280, 0.00613118, 0.00550918, 0.00643448,-0.0045637,buy
2010-10-14,0,0,1,0,3,1,2,1,0,0,1,0,1, 0.005363275, 0.00240389, 0.00676371, 0.00365771, 0.0036924,buy
2010-10-15,0,1,2,0,3,0,3,1,1,0,0,1,0, 0.002740965, 0.00288091, 0.00044680, 0.00563508, 0.0028809,buy
2010-10-16,0,4,2,0,0,1,3,0,2,0,1,0,1,-0.004296507,-0.00874183,-0.00515311,-0.00882477,-0.0048052,sell
2010-10-17,1,3,4,0,0,2,3,1,4,0,0,2,0,-0.003453882,-0.00275960,-0.00545020,-0.00493003,-0.0034131,sell
2010-10-18,1,4,5,0,1,1,3,0,4,1,1,2,1, 0.000577017,-0.00234952,-0.00197515,-0.00151731,-0.0025372,sell
2010-10-19,1,6,5,0,0,1,4,1,3,0,1,3,1, 0.003893874, 0.00032683, 0.00389387, 0.00258382, 0.0033974,buy
2010-10-20,2,5,4,0,1,2,4,1,3,2,0,4,0, 0.009397008, 0.00551497, 0.00290224, 0.00166254, 0.0074119,buy
2010-10-21,0,3,4,1,1,2,2,0,2,2,1,3,1, 0.004944859,-0.00327327,-0.00200094,-0.00230730,-0.0023212,sell
2010-10-22,0,3,3,0,3,1,2,1,3,2,0,2,0,-0.003300348,-0.00330035, 0.00120699,-0.00005038,-0.0033003,sell
2010-10-23,1,4,3,1,3,1,1,1,3,3,1,2,2,-0.007305877,-0.00772569,-0.00512099,-0.00401248,-0.0051210,sell
2010-10-24,1,2,2,1,3,2,2,0,2,2,1,2,2,-0.007788484,-0.00747195,-0.00533080,-0.00437716,-0.0051900,sell
2010-10-25,1,2,2,1,4,2,2,1,2,3,0,2,2,-0.002246059, 0.00230157,-0.00475241, 0.00450921,-0.0022376,sell
2010-10-26,1,3,2,0,2,1,1,0,1,3,1,1,2, 0.004147797, 0.00359792, 0.00293800, 0.00414780, 0.0029380,buy
2010-10-27,1,2,1,1,2,3,1,1,2,3,0,2,1,-0.002190299, 0.00499446, 0.00599312, 0.00374913, 0.0058716,buy
2010-10-28,0,2,1,1,2,2,0,1,1,3,1,1,1, 0.001548167, 0.00919906, 0.00171728, 0.00431789, 0.0067088,buy
2010-10-29,0,4,1,0,2,0,1,1,1,2,0,2,0,-0.009965460,-0.00754653,-0.00943804,-0.00674623,-0.0075465,sell
2010-10-30,0,3,2,0,3,1,0,1,1,3,1,2,1,-0.001732697,-0.00166732,-0.01457979,-0.00962282,-0.0018934,sell
2010-10-31,0,0,2,1,2,0,1,0,1,1,1,1,0, 0.003998851, 0.00651553, 0.00632978, 0.00937604, 0.0043913,buy
2010-11-01,0,1,2,1,2,1,1,1,1,2,0,1,1,-0.013514609,-0.00176311,-0.00591547,-0.01158641,-0.0017631,sell
2010-11-02,0,1,1,2,1,0,2,0,1,1,0,1,0, 0.009376750, 0.00957637, 0.00880255, 0.00880424, 0.0093767,buy
2010-11-03,1,1,1,2,2,2,2,1,2,2,1,1,0, 0.001607838, 0.00533798, 0.00158909, 0.00253645, 0.0029089,buy
2010-11-04,1,3,2,0,1,1,2,0,2,1,1,2,0, 0.010193084, 0.00069599, 0.00904544, 0.00849583, 0.0089975,buy
2010-11-05,1,3,3,0,2,1,2,0,2,2,0,3,1, 0.003974947, 0.00289105, 0.00365709, 0.00397495, 0.0039749,buy
2010-11-06,0,4,1,0,1,2,2,0,2,1,0,3,0, 0.010796319, 0.00080494, 0.00990618, 0.01253362, 0.0103484,buy
2010-11-07,1,4,1,0,2,2,2,1,2,1,1,3,0, 0.002446948, 0.00250747, 0.00257326, 0.00163158, 0.0068593,buy
2010-11-08,1,2,1,0,4,2,1,1,3,1,2,2,0,-0.000894104,-0.00075645,-0.00099461,-0.00080146,-0.0015193,sell
2010-11-09,1,2,1,0,4,2,1,0,2,2,1,3,1, 0.005880231, 0.00486496,-0.00043548, 0.00675344, 0.0058802,buy
2010-11-10,1,1,1,0,1,1,0,0,1,1,2,1,0,-0.002448928,-0.00279624, 0.00133075,-0.00333538,-0.0029398,sell
2010-11-11,0,1,1,0,3,1,1,0,1,0,1,2,1,-0.001405623, 0.00084546, 0.00012673,-0.00085523, 0.0024259,sell
2010-11-12,0,3,1,0,3,1,1,1,1,0,2,2,1,-0.004364742,-0.00272829,-0.00449041,-0.00418896,-0.0031112,sell
2010-11-13,1,4,1,0,2,0,1,1,2,0,2,1,1, 0.000522158, 0.00049640, 0.00160866, 0.00194862, 0.0018361,buy
2010-11-14,1,3,1,0,2,1,1,0,3,1,1,1,1,-0.001165804,-0.00260129,-0.00116580,-0.00102579,-0.0011027,sell
2010-11-15,1,3,2,0,3,2,1,2,2,1,3,2,0, 0.000535783, 0.00218634, 0.00202668, 0.00193264, 0.0025212,buy
2010-11-16,3,3,2,0,2,2,2,1,2,1,2,3,1,-0.001698290,-0.00169829,-0.00169829,-0.00169829,-0.0081022,sell
2010-11-17,2,4,2,1,2,2,1,2,2,1,3,3,1,-0.001994971,-0.00108421,-0.00178510,-0.00043722,-0.0008696,sell
2010-11-18,1,4,1,2,3,1,1,2,3,0,3,2,1, 0.004671981, 0.00647737, 0.00511391, 0.00600981, 0.0057437,buy
2010-11-19,1,4,1,1,3,1,1,1,3,1,2,2,1,-0.000386191, 0.00272760, 0.00197565, 0.00272760, 0.0025691,buy
2010-11-20,1,3,3,0,2,1,0,2,2,1,3,2,0, 0.002596842, 0.00279074, 0.00279074, 0.00279074, 0.0023823,buy
2010-11-21,1,2,4,0,4,2,1,2,3,1,2,3,1, 0.002089142, 0.00164476, 0.01152250, 0.01159605, 0.0172320,buy
2010-11-22,1,3,2,1,0,2,1,2,2,1,1,2,0,-0.003295221, 0.00231536,-0.00288064,-0.00394347,-0.0007975,sell
2010-11-23,1,5,1,1,0,3,2,2,2,0,1,3,1,-0.001676983, 0.00323071,-0.00245509, 0.00034549,-0.0007458,sell
2010-11-24,1,3,1,1,1,5,2,1,3,1,1,3,1, 0.003634781, 0.00272705, 0.00192844, 0.00310858, 0.0034101,buy
2010-11-25,1,3,3,0,1,5,3,2,3,0,1,3,1,-0.007784808, 0.00599970, 0.00582514,-0.00730514,-0.0071186,sell
2010-11-26,1,3,3,0,2,4,3,1,3,1,0,3,2, 0.005320853, 0.00064560,-0.00038397,-0.00073758, 0.0006456,buy
2010-11-27,1,2,3,1,4,3,3,2,4,0,1,3,1,-0.000860905,-0.00230654, 0.00114526,-0.00048782,-0.0008609,sell
2010-11-28,0,3,3,1,4,4,3,1,4,1,0,4,2, 0.006228320, 0.00109227, 0.00145251, 0.00088777, 0.0031228,buy
2010-11-29,0,1,2,1,3,4,2,1,4,0,0,3,1, 0.000612190, 0.00611126, 0.00644033,-0.00066876, 0.0052354,buy
2010-11-30,0,1,2,2,4,5,2,1,4,2,0,4,1,-0.003989595,-0.00107027, 0.00179201, 0.00068237, 0.0019626,buy
2010-12-01,2,0,2,0,4,4,2,0,2,3,1,3,1, 0.006865005, 0.00621939, 0.00616574, 0.00601834, 0.0055588,buy
2010-12-02,2,1,2,0,5,2,2,1,2,3,0,2,2, 0.001888300, 0.00420628, 0.00244183, 0.00323074, 0.0018883,buy
2010-12-03,1,0,0,0,5,2,1,0,1,3,1,1,1, 0.001324880, 0.00114873, 0.00311949, 0.00112015, 0.0015847,buy
2010-12-04,1,2,0,0,4,3,2,0,2,2,1,2,1,-0.001681489,-0.00096407, 0.00284505, 0.00264535,-0.0016815,buy
2010-12-05,1,0,0,0,5,2,1,0,1,2,2,1,1, 0.002150716, 0.00340712, 0.00292009, 0.00432188, 0.0021695,buy
2010-12-06,2,0,0,0,7,3,1,1,2,2,2,2,2, 0.003781963, 0.00331828, 0.00383674, 0.00352244, 0.0013311,buy
2010-12-07,3,0,0,0,5,3,0,1,1,3,2,2,2, 0.004170953, 0.00344564, 0.00367436, 0.00344564,-0.0006325,buy
2010-12-08,2,0,0,0,7,2,1,1,1,3,2,2,1, 0.004159056, 0.00242298, 0.00167922, 0.00327836, 0.0006481,buy
2010-12-09,2,0,0,0,6,1,1,1,0,3,1,1,2, 0.006078046, 0.00464890, 0.00510144, 0.00558215, 0.0025419,buy
2010-12-10,3,1,0,0,4,1,0,2,0,3,2,0,2,-0.005396295,-0.01607749,-0.00668155,-0.00713846,-0.0067126,sell
2010-12-11,4,0,0,0,6,0,0,3,1,4,1,0,1, 0.001943489,-0.00609383, 0.00283545, 0.00043388, 0.0001935,buy
2010-12-12,3,1,1,0,5,1,1,3,0,4,1,0,2, 0.005525203, 0.00241180, 0.00344087, 0.00454705, 0.0030893,buy
2010-12-13,5,0,1,0,3,1,2,2,0,3,1,1,1, 0.005425917, 0.00531543, 0.00486696, 0.00525461, 0.0045842,buy
2010-12-14,5,0,1,0,4,4,2,3,1,4,0,2,2, 0.000268101,-0.00096828, 0.00015323,-0.00026998,-0.0009683,buy
2010-12-15,3,0,1,1,2,4,1,3,1,3,1,1,1,-0.002563254, 0.00021002,-0.00258833, 0.00117746,-0.0025633,sell
2010-12-16,3,1,0,0,3,2,1,2,2,3,0,1,0,-0.007090218,-0.00870074,-0.00849647,-0.00959704,-0.0042619,sell
2010-12-17,2,2,1,1,2,2,1,2,1,3,1,1,1,-0.006009554, 0.00563842,-0.00480923, 0.00669569,-0.0050865,sell
2010-12-18,1,0,1,0,5,4,2,1,3,1,1,3,0, 0.009224057, 0.00947504, 0.01393564, 0.01498865, 0.0110383,buy
2010-12-19,1,0,3,0,5,5,3,2,3,2,0,3,1,-0.006612105, 0.00120392, 0.00279880,-0.00653818,-0.0051561,sell
2010-12-20,0,2,2,0,3,6,3,2,3,0,1,3,1,-0.011951390, 0.00506732, 0.00502338,-0.01113561,-0.0117813,sell
2010-12-21,0,1,0,2,3,6,3,2,3,1,0,3,0,-0.001785497, 0.00138597, 0.00165360,-0.00538780, 0.0002865,sell
2010-12-22,0,2,0,2,3,4,2,2,2,1,1,2,1, 0.000425495, 0.00027314, 0.00046359,-0.00130002,-0.0012049,sell
2010-12-23,1,2,2,0,2,2,2,1,2,2,0,2,0,-0.004895888,-0.00330754,-0.00299290, 0.00552071,-0.0028472,sell
2010-12-24,1,0,2,0,3,4,1,2,1,2,2,1,1, 0.001126768,-0.00590955,-0.00289617, 0.00112677, 0.0014792,sell
2010-12-25,1,1,2,1,0,3,2,0,1,2,1,1,1,-0.003961141, 0.00198794, 0.00237416, 0.00357854,-0.0034753,buy
2010-12-26,1,2,0,0,1,1,0,1,0,2,1,0,1,-0.012010317,-0.00480211,-0.00429066,-0.00985360,-0.0042311,sell
2010-12-27,1,0,1,2,2,2,1,0,1,2,2,1,1,-0.000030059, 0.00166488,-0.00359792, 0.00070062, 0.0008151,sell
2010-12-28,2,0,0,0,1,3,0,1,0,2,3,0,0,-0.000635932,-0.00020066,-0.00266227,-0.00071364,-0.0024602,sell
2010-12-29,2,1,2,0,2,2,1,1,1,2,3,1,0, 0.000968645, 0.00005762,-0.00067222,-0.00022672,-0.0005538,sell
2010-12-30,1,1,0,0,3,1,1,1,0,2,2,0,0, 0.000577268,-0.00308539,-0.00040777,-0.00050193,-0.0022207,sell
2010-12-31,2,4,0,0,2,3,2,1,2,1,2,2,1, 0.005526088, 0.00694274, 0.00687987, 0.00574065, 0.0077637,buy
2011-01-01,0,4,0,0,1,3,2,0,2,0,2,2,0, 0.003352244,-0.00130812, 0.00335224, 0.00265039, 0.0026504,buy
2011-01-02,0,2,0,0,3,4,2,0,2,0,3,2,0, 0.007941111, 0.00410372, 0.00712885, 0.00435885, 0.0043589,buy
2011-01-03,1,2,0,0,2,5,2,0,2,1,3,2,0,-0.003016714, 0.00250948, 0.00186045, 0.00183121, 0.0025070,buy
2011-01-04,2,2,0,0,0,4,1,1,1,1,3,1,0, 0.009177062, 0.01212643, 0.01325181, 0.01025647, 0.0117917,buy
2011-01-05,1,2,0,0,3,2,2,1,1,0,1,2,1, 0.007612981, 0.00968202, 0.01003133, 0.00954612, 0.0098970,buy
2011-01-06,0,3,0,0,1,3,1,0,2,0,2,2,0, 0.003999172, 0.00001531, 0.00428094, 0.00097004, 0.0009700,buy
2011-01-07,1,3,0,0,3,5,3,0,3,0,2,3,1, 0.001610366, 0.00940616, 0.00245074, 0.00736957, 0.0091390,buy
2011-01-08,1,2,0,0,4,5,3,0,3,1,1,3,1,-0.003549601, 0.00485741,-0.00090276, 0.00181664, 0.0027833,buy
2011-01-09,0,1,1,0,4,3,3,1,1,0,2,2,0, 0.003868576, 0.00254768, 0.00561894,-0.00313284, 0.0058910,buy
2011-01-10,2,1,0,0,4,4,3,1,1,1,1,3,1, 0.002321991, 0.00288561, 0.00052135, 0.00650391, 0.0024162,buy
2011-01-11,0,1,0,1,3,4,2,0,1,1,2,2,1, 0.005569473, 0.00529419, 0.00588083, 0.00409301, 0.0065919,buy
2011-01-12,0,0,0,1,4,3,2,1,2,0,1,2,0,-0.014625232,-0.00404283, 0.00384508,-0.00016471,-0.0029250,sell
2011-01-13,0,1,1,0,5,3,2,1,2,1,0,3,1, 0.011091461, 0.00936158, 0.00274841, 0.01930077, 0.0092726,buy
2011-01-14,0,0,2,0,4,2,2,0,1,0,1,3,1, 0.000440518, 0.00150624,-0.00140246,-0.00213707,-0.0001568,sell
2011-01-15,1,1,1,1,6,2,4,1,1,2,0,3,1, 0.003533865, 0.00289610, 0.00207131, 0.00712660, 0.0100502,buy
2011-01-16,1,1,1,1,4,0,2,0,0,2,1,2,1,-0.002589173,-0.00298293,-0.00198338,-0.00258917,-0.0028854,sell
2011-01-17,1,2,1,1,4,2,3,1,1,2,1,3,0, 0.004760982, 0.00592451,-0.00272543, 0.00467296, 0.0070939,buy
2011-01-18,2,0,2,1,3,2,3,2,0,2,1,1,1, 0.003309716, 0.00258763, 0.00329670, 0.00258763, 0.0030170,buy
2011-01-19,2,2,1,1,3,1,3,2,1,1,1,2,0,-0.014829440,-0.01297186,-0.01290852,-0.01396816,-0.0054716,sell
2011-01-20,2,3,2,1,5,0,3,2,1,2,2,2,1, 0.004121843,-0.00182126,-0.00206572,-0.00089563, 0.0006753,sell
2011-01-21,2,1,2,1,4,0,2,1,1,1,2,2,1, 0.004978420, 0.00364783, 0.00367460,-0.00316795, 0.0038981,buy
2011-01-22,1,1,3,1,2,1,2,2,1,1,1,1,1, 0.017112107, 0.01785330, 0.01651543, 0.01433211, 0.0171121,buy
2011-01-23,1,0,1,2,2,2,2,1,1,0,2,1,1, 0.000320944, 0.00031557, 0.00031557, 0.00254410, 0.0025399,buy
2011-01-24,2,1,1,2,2,2,2,2,1,1,3,1,0,-0.000894220, 0.00616130, 0.00017473, 0.00034180, 0.0024356,buy
