Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.009152, 0.0175797,-0.0001951, 0.0186001, 0.0084347,buy
2010-05-03,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.003604, 0.0037114, 0.0039137,-0.0057282,-0.0078005,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.010068,-0.0116232,-0.0107588,-0.0061821, 0.0170454,sell
2010-05-05,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667, 0.015878, 0.0075731, 0.0158280, 0.0162879, 0.0101265,buy
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.024490,-0.0247150,-0.0310985,-0.0247228,-0.0225896,sell
2010-05-07,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.020142,-0.0206408,-0.0204319,-0.0201186,-0.0220345,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667, 0.012517, 0.0035603, 0.0027243, 0.0037789, 0.0042307,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.001585, 0.0108395, 0.0097390,-0.0011736, 0.0150202,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.000473, 0.0063719, 0.0053086,-0.0029778, 0.0105258,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333, 0.016688, 0.0197454, 0.0207870, 0.0146585, 0.0216993,buy
2010-05-12,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333, 0.016443, 0.0179642, 0.0194855, 0.0172867, 0.0139661,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.012754, 0.0167413, 0.0176262, 0.0159602, 0.0183526,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.017574,-0.0179018,-0.0176905,-0.0207246,-0.0104034,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.004151, 0.0175687, 0.0094516, 0.0090545, 0.0185404,buy
2010-05-16,none,none,none,none,none,a90,a60,a120,none,a0,a60,none,a90,none,a30,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333, 0.005032,-0.0074343, 0.0054903,-0.0080804, 0.0042400,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a30,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.008056,-0.0134287,-0.0056892,-0.0131188,-0.0054785,sell
2010-05-18,none,none,none,none,none,a120,none,a150,a60,none,a60,a90,a90,a120,a30,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.015392,-0.0138550, 0.0075409,-0.0235434,-0.0090544,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,a120,a30,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.011654, 0.0056221, 0.0117701,-0.0096348, 0.0084136,buy
2010-05-20,none,none,none,none,none,a150,none,a180,a90,none,none,a90,none,none,none,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.013244,-0.0254568,-0.0223401,-0.0271234,-0.0241110,sell
2010-05-21,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667, 0.023989, 0.0279446, 0.0118139, 0.0250138, 0.0281946,buy
2010-05-22,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333,-0.001352,-0.0013522,-0.0109740, 0.0092312,-0.0003658,sell
2010-05-23,none,none,none,none,none,a180,a150,a150,a120,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985, 0.001203, 0.0021488,-0.0168885, 0.0042304, 0.0022186,buy
2010-05-25,none,none,none,none,none,a150,a180,a120,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.006138, 0.0079617, 0.0077974, 0.0086145, 0.0069672,buy
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333,-0.016539,-0.0179422,-0.0140537,-0.0105570,-0.0185509,sell
2010-05-27,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075,-0.006494, 0.0118869,-0.0074241,-0.0049846, 0.0169086,sell
2010-05-28,none,a45,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333,-0.002727, 0.0072975,-0.0050946,-0.0116975,-0.0101990,sell
2010-05-29,none,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.011114,-0.0102631, 0.0153945, 0.0129574,-0.0013948,sell
2010-05-30,none,a45,none,none,none,none,a120,none,a150,a180,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333,-0.009510,-0.0077782,-0.0125307,-0.0113325,-0.0084428,sell
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.004282,-0.0002551,-0.0040559,-0.0069729,-0.0012148,sell
2010-06-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.004717,-0.0091873,-0.0158172,-0.0112485,-0.0013435,sell
2010-06-02,a180,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625, 0.011711, 0.0087763,-0.0066263, 0.0097330, 0.0089309,buy
2010-06-03,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275, 0.002334,-0.0020671,-0.0066672,-0.0006706,-0.0034589,buy
2010-06-04,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.008204,-0.0113854,-0.0173602,-0.0115807,-0.0128206,sell
2010-06-05,a180,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333,-0.004196,-0.0064104,-0.0175934,-0.0053130,-0.0056800,sell
2010-06-06,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.000169,-0.0033464,-0.0070432,-0.0014591,-0.0052332,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333,-0.011660,-0.0136460,-0.0067995, 0.0062382,-0.0094754,sell
2010-06-08,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.025140,-0.0143350,-0.0078580,-0.0216212,-0.0199879,sell
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333,-0.001207,-0.0067498,-0.0022030,-0.0099836, 0.0015783,sell
2010-06-10,none,a60,a90,none,none,a60,a0,a90,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.002147,-0.0008405, 0.0067270, 0.0014148, 0.0048774,buy
2010-06-11,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333, 0.007621,-0.0170724, 0.0040185, 0.0016944,-0.0021097,buy
2010-06-12,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275,-0.003955,-0.0026732,-0.0019539, 0.0003520, 0.0019208,sell
2010-06-13,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.002653,-0.0055687,-0.0035061,-0.0009478,-0.0042258,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7, 0.003647,-0.0002619,-0.0000786, 0.0042129,-0.0048572,buy
2010-06-15,none,none,none,none,none,a120,a60,a150,none,a0,none,none,a120,none,none,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333, 0.023845, 0.0222768, 0.0135845, 0.0091271, 0.0159778,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.012908, 0.0063612, 0.0016115, 0.0098635, 0.0073394,buy
2010-06-17,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333, 0.003204, 0.0052739, 0.0169631, 0.0057696, 0.0033760,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.000432,-0.0052367,-0.0064840,-0.0066725,-0.0116584,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a60,none,a120,none,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.003195, 0.0090062, 0.0198241, 0.0046793, 0.0217839,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333,-0.002577, 0.0075396, 0.0057106, 0.0017367, 0.0067907,buy
2010-06-21,none,none,none,none,none,a150,none,a120,a120,none,none,a120,none,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667,-0.019218,-0.0062976,-0.0034193,-0.0085612,-0.0056756,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667, 0.018929, 0.0225987, 0.0210673, 0.0203554, 0.0205878,buy
2010-06-23,none,none,none,none,a45,a120,a150,a90,a150,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275, 0.002644, 0.0027896, 0.0055823, 0.0036326, 0.0136314,buy
2010-06-24,none,none,a120,none,a45,none,none,none,a150,a120,a90,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635, 0.001219,-0.0071976,-0.0063539,-0.0047909,-0.0032896,sell
2010-06-25,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525, 0.017593, 0.0149125, 0.0145706, 0.0177646, 0.0027456,buy
2010-06-26,none,a90,none,none,none,a90,a180,a60,a180,none,none,none,none,none,none,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667,-0.017602,-0.0172448,-0.0133739,-0.0146287,-0.0137667,sell
2010-06-27,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375, 0.006485, 0.0055512, 0.0148020, 0.0082370, 0.0034855,buy
2010-06-28,none,none,none,a0,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.004214,-0.0074799,-0.0010163,-0.0081254,-0.0020170,sell
2010-06-29,none,none,none,a0,none,none,a150,none,a150,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.024172, 0.0058794,-0.0235811,-0.0311401,-0.0232392,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525, 0.006163, 0.0178996, 0.0135029, 0.0008094, 0.0133687,buy
2010-07-01,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945, 0.012172, 0.0139584, 0.0137262, 0.0171559, 0.0175372,buy
2010-07-02,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,324.355,4.80458333333333,301.518333333333,-0.013265,-0.0125088,-0.0124758, 0.0007313, 0.0007599,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,325.3375,5.97333333333333,303.06875,-0.020626,-0.0254480,-0.0223018,-0.0178262,-0.0134827,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,10.9620833333333,102.396666666667,268.565416666667,326.29625,7.11541666666667,304.595416666667, 0.011742, 0.0113662, 0.0106870, 0.0102689, 0.0137648,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a120,none,a135,none,none,none,23.24875,103.35,279.89875,327.234166666667,8.23541666666667,306.09625, 0.010714, 0.0083619, 0.0105458, 0.0092375, 0.0140240,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,35.8275,104.302083333333,291.525416666667,328.146666666667,9.32958333333333,307.5675, 0.012743, 0.0137951, 0.0121687, 0.0101207, 0.0140149,buy
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,329.0325,10.39125,309.00875, 0.012938, 0.0129377, 0.0107777, 0.0167976, 0.0129377,buy
2010-07-08,none,none,a150,none,a30,a60,a60,a90,none,a90,none,none,none,a180,none,62.0725,106.21,315.8625,329.891666666667,11.4279166666667,310.420833333333,-0.004058, 0.0105979, 0.0127300, 0.0124339, 0.0125585,buy
2010-07-09,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,330.721666666667,12.43125,311.798333333333,-0.003653,-0.0008686, 0.0079728, 0.0045938, 0.0045605,buy
2010-07-10,none,a120,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,331.524583333333,13.4033333333333,313.145833333333, 0.009179, 0.0036653, 0.0134870, 0.0120700, 0.0164588,buy
2010-07-11,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,332.297083333333,14.3483333333333,314.459583333333,-0.000056,-0.0093933,-0.0035726,-0.0065178, 0.0030194,sell
2010-07-12,none,none,none,none,none,a120,a0,a150,none,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,333.040416666667,15.2566666666667,315.740416666667, 0.010834, 0.0124940,-0.0000937, 0.0078389, 0.0118819,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,333.754583333333,16.1358333333333,316.986666666667, 0.012426, 0.0125925,-0.0030594, 0.0108937, 0.0121106,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,a0,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,334.439583333333,16.9825,318.20125, 0.003544, 0.0119690,-0.0032512, 0.0018429, 0.0025332,buy
2010-07-16,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,335.72125,18.5816666666667,320.52875, 0.000617, 0.0001292,-0.0084992, 0.0127829,-0.0002739,sell
2010-07-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,336.319166666667,19.33125,321.643333333333,-0.014534,-0.0135365,-0.0142278,-0.0125250,-0.0144722,sell
2010-07-18,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,336.885416666667,20.0504166666667,322.7225,-0.014124,-0.0049056,-0.0029512,-0.0052824,-0.0125531,sell
2010-07-19,none,a135,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,220.03625,116.705416666667,103.330833333333,337.424583333333,20.7375,323.770416666667, 0.008179, 0.0037266, 0.0053910, 0.0063795, 0.0078245,buy
2010-07-20,none,a135,none,none,none,none,a90,a90,a120,none,none,a150,none,none,none,233.302083333333,117.66,115.642083333333,337.934166666667,21.3920833333333,324.784166666667, 0.016889,-0.0038995, 0.0046042, 0.0038547,-0.0016202,sell
2010-07-21,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,246.271666666667,118.612916666667,127.65875,338.415,22.0170833333333,325.765,-0.009153,-0.0052063,-0.0041377,-0.0022659,-0.0067383,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,258.981666666667,119.57,139.411666666667,338.867916666667,22.60625,326.71125, 0.019918, 0.0181223, 0.0189151, 0.0186726, 0.0075944,buy
