Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a135,a150,none,none,none,none, 0.00625890, 0.0048904, 0.00618268, 0.00525895, 0.0043616,buy
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,none,none,none,a135,a150,none,none,none,none, 0.00397961, 0.0032150, 0.00570363, 0.00410025, 0.0038166,buy
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,-0.00261777,-0.0020549, 0.00163529,-0.00173485,-0.0019219,sell
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,none,none,none,none,a150,none,none,none,none, 0.00125595, 0.0014323, 0.00358955, 0.00174607, 0.0014323,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.00100876, 0.0005771, 0.00257244, 0.00165570, 0.0005771,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,none,none,none,none,a150,none,none,none,none,-0.00366377,-0.0020936,-0.00082868,-0.00366377,-0.0032539,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.00438209, 0.0006206,-0.00245924, 0.00004158, 0.0002072,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a60,none,none,none,none,a30,none,none, 0.00231244,-0.0020284,-0.00234835, 0.00218528,-0.0018321,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a60,none,a150,none,none,a30,none,none, 0.00241656, 0.0004438, 0.00070803, 0.00241656, 0.0006318,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a60,none,a150,none,none,a30,none,none, 0.00121815,-0.0001566,-0.00083859, 0.00153028,-0.0017129,buy
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a60,none,a150,none,none,a30,none,none,-0.00129213,-0.0017084,-0.00300579,-0.00086146,-0.0033221,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a60,none,a150,none,none,a30,none,none, 0.00087747, 0.0005675,-0.00109708,-0.00031331, 0.0014695,buy
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,a150,none,none,a30,none,none, 0.00163823,-0.0005429,-0.00221056, 0.00163823,-0.0025754,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.00314506,-0.0034883,-0.00371113,-0.00288760,-0.0042667,sell
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,a60,none,none,none,none,a30,none,none,-0.00438351,-0.0030964,-0.00363914,-0.00394744,-0.0038588,sell
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.00362689,-0.0038368,-0.00258892,-0.00261774,-0.0030133,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00118843, 0.0010106, 0.00136208, 0.00329351, 0.0010106,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a90,none,none,none,none,none,a30,none,a60, 0.00374779, 0.0037142, 0.00282533, 0.00414742, 0.0033095,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60, 0.00615006, 0.0049488, 0.00430279, 0.00644219,-0.0000048,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a90,none,a120,none,none,a90,a30,none,a60, 0.00525793, 0.0045775, 0.00291022, 0.00565070, 0.0007440,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.00543908, 0.0045171, 0.00412855, 0.00573527, 0.0002634,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.00290574, 0.0020254, 0.00242329, 0.00291809, 0.0010070,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60, 0.00658476, 0.0045504, 0.00445777, 0.00647088, 0.0010554,buy
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a90,none,a120,none,a180,a90,a30,a90,a60, 0.00663895, 0.0044716, 0.00490712, 0.00663895, 0.0048990,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,none,none,a120,none,a180,none,a30,a90,a60, 0.00698097, 0.0050094, 0.00493269, 0.00698097, 0.0040734,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,none,none,a180,none,a30,a90,none, 0.00101734, 0.0004526, 0.00071411, 0.00041391,-0.0001736,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,none,a180,none,a30,none,none, 0.00083503, 0.0006766, 0.00034736, 0.00010369, 0.0006766,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00428066, 0.0003310, 0.00033096, 0.00026361,-0.0007714,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,a45,none,none,a180,none,a30,none,none, 0.00331032, 0.0030021, 0.00300214, 0.00302162,-0.0018746,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00257180,-0.0008506,-0.00224999,-0.00224999,-0.0042788,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,a45,none,none,a180,none,a30,none,none,-0.00507682,-0.0024012,-0.00525192,-0.00525192,-0.0061649,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,a45,none,a180,none,none,a30,none,none,-0.00472142,-0.0048830,-0.00530340,-0.00472142,-0.0048830,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,a45,a135,a180,none,none,none,none,none,-0.00466659,-0.0034514,-0.00328319,-0.00466659,-0.0034784,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,a45,a135,a180,none,none,none,none,none,-0.00429222,-0.0031676,-0.00331455,-0.00430080,-0.0033104,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,a45,a135,a180,none,none,none,none,a45,-0.00233194,-0.0024691,-0.00246908,-0.00224562,-0.0035642,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,a45,a135,a180,none,none,none,none,a45,-0.00171598,-0.0011063,-0.00132338,-0.00257521,-0.0029482,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a135,a180,none,none,none,none,a45,-0.00269509,-0.0011404,-0.00286672,-0.00383481,-0.0030283,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,a135,a180,none,none,none,none,a45,-0.00404994,-0.0022120,-0.00456636,-0.00456018,-0.0047275,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a45,-0.00191158,-0.0022736,-0.00277848,-0.00258441,-0.0027785,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,a45,-0.00268877,-0.0028905,-0.00285504,-0.00307871,-0.0025062,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.00282088, 0.0044517,-0.00240941, 0.00382368, 0.0042284,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00009759, 0.0000024, 0.00016406, 0.00027105, 0.0007936,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00533519,-0.0034552,-0.00361357,-0.00517899,-0.0064735,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00594107,-0.0034299,-0.00403859,-0.00486194,-0.0067504,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,a150,none,none,a60,none,none,none,-0.00548440,-0.0060672,-0.00553794,-0.00630522,-0.0071102,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,none,-0.00524317,-0.0052432,-0.00513100,-0.00513100,-0.0055510,sell
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,a120,none,a150,none,none,a60,none,a120,none,-0.00365864,-0.0036586,-0.00368755,-0.00365864,-0.0045853,sell
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,a120,none,a150,none,none,a60,none,a120,none,-0.00364745,-0.0036475,-0.00381176,-0.00363433,-0.0047000,sell
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,a120,none,a150,none,none,a60,none,a120,none,-0.00272768,-0.0027277,-0.00304595,-0.00307379,-0.0038528,sell
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,a120,a30,a150,none,a150,a60,none,a120,none,-0.00185937,-0.0024097,-0.00158381,-0.00158381,-0.0017514,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.00020062,-0.0017425,-0.00179420,-0.00179420,-0.0016567,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,a120,a30,none,none,a150,none,none,a120,none,-0.00027146,-0.0005372,-0.00053717,-0.00067377,-0.0006472,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,a120,a30,none,none,a150,none,none,none,a30,-0.00049329,-0.0014662,-0.00133315,-0.00146617,-0.0005776,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,a30,none,none,a150,none,none,none,a30, 0.00075924, 0.0013290, 0.00106225, 0.00129342, 0.0014360,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,a30, 0.00006531, 0.0020959,-0.00011443, 0.00168811, 0.0026906,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,none,a30,-0.00083298,-0.0014891,-0.00149874,-0.00108467,-0.0008330,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,none,a30,none,a150,none,none,none,none,a30, 0.00087840,-0.0026878,-0.00366283,-0.00220146, 0.0002378,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,none,a30,none,a150,none,a45,none,none,a30, 0.00358246, 0.0007653, 0.00387246, 0.00378875, 0.0036360,buy
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,none,a30,none,a150,none,a45,none,none,a30, 0.00338933,-0.0004904, 0.00303659, 0.00303082, 0.0045520,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00022273,-0.0026556,-0.00062028,-0.00046329, 0.0018767,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a135,none,none,a150,none,a45,none,a135,a30,-0.00016406,-0.0019557, 0.00021261,-0.00042021, 0.0030379,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a135,none,none,a150,none,a45,none,a135,none,-0.00250469,-0.0023654,-0.00204409,-0.00236539,-0.0017231,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,none,a120,a150,a60,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.00243952,-0.0020112,-0.00201122,-0.00165436,-0.0026449,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,a150,a150,none,none,none,none,a150,none,a180,a150,a135,none,none,none,a135,none,none,a135,none,-0.00175645,-0.0012422,-0.00112795,-0.00152111,-0.0013856,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a0,none,none,a150,none,none,a180,none,a135,none,none,none,a135,none,none,a135,none, 0.00321004,-0.0018057, 0.00172328, 0.00176693, 0.0015277,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,a135,none,none,none,a135,none,none,none,none, 0.00258144,-0.0002256, 0.00234704, 0.00258144, 0.0022842,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,none,a150,a180,a135,none,none,none,a135,none,none,none,none, 0.00064704, 0.0001755, 0.00042452, 0.00109068, 0.0004245,buy
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a135,none,none,none,none, 0.00016958, 0.0019978,-0.00223365, 0.00199783, 0.0017989,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00199625, 0.0014970,-0.00254174, 0.00149696, 0.0014738,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,none,a180,a135,none,none,none,none,none, 0.00079360, 0.0007726,-0.00000277, 0.00001823,-0.0000028,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,none,a180,a135,none,a30,none,none,none,-0.00008731,-0.0007144,-0.00233517,-0.00233517,-0.0023352,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,none,a180,a135,none,a30,none,none,none,-0.00403487,-0.0022735,-0.00431121,-0.00462371,-0.0046237,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,none,a180,a135,none,a30,none,a150,none,-0.00642819,-0.0048928,-0.00650987,-0.00662575,-0.0065685,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,a180,a135,none,a30,none,a150,none,-0.00560543,-0.0047261,-0.00617415,-0.00626831,-0.0062683,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,a90,none,none,a120,none,a180,a90,none,a90,a60,none,a150,none,a180,a135,none,a30,none,a150,none,-0.00603687,-0.0046578,-0.00628717,-0.00628717,-0.0061063,sell
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,a180,a180,none,a0,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none,-0.00260288,-0.0021219,-0.00162975,-0.00182287,-0.0024098,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,a150,none,a180,none,a120,a30,a45,a150,none,-0.00156999,-0.0008862,-0.00036584,-0.00117602,-0.0021232,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none,-0.00013797,-0.0000514,-0.00001487,-0.00070449,-0.0001571,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a150,a0,none,a150,none,none,none,a120,none,a45,none,none,-0.00048660, 0.0001297, 0.00008200,-0.00058970,-0.0004866,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a0,a0,a150,none,none,none,a120,none,a45,none,none,-0.00114804, 0.0017062, 0.00106637,-0.00069643,-0.0001831,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,a150,none,none,none,a120,none,a45,none,none,-0.00066077, 0.0012427, 0.00117138,-0.00007371,-0.0010862,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00055481, 0.0013371, 0.00045247, 0.00095755, 0.0017356,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a120,none,none,a45,none,none, 0.00169864, 0.0021854, 0.00158961,-0.00363210, 0.0016986,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,none, 0.00151968, 0.0021211, 0.00152236,-0.00397601, 0.0016072,buy
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,none,a120,none,none,a45,none,none,-0.00291655,-0.0006174,-0.00305203,-0.00371974,-0.0024812,sell
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,none,a120,none,none,a45,none,none,-0.00307383,-0.0008762,-0.00307383,-0.00395763,-0.0027712,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,a45,none,none,-0.00253352,-0.0010150,-0.00294942,-0.00224160,-0.0039853,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none,-0.00355892,-0.0004560,-0.00400133,-0.00276116,-0.0034627,sell
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.00237457, 0.0029092,-0.00180726,-0.00142809,-0.0015775,sell
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none,none,-0.00205150, 0.0005180,-0.00164449,-0.00156685,-0.0016445,sell
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a60,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00008179,-0.0013643,-0.00097016,-0.00114050,-0.0012808,sell
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,-0.00117589,-0.0012436,-0.00049246,-0.00139066,-0.0010484,sell
