Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,a135,none,a120,a90,none,a90,none,a60,a180,none,none,none,a150,none,none,a45,none,none,none,none,-0.009478,-0.052178,-0.019408,-0.0589281,-0.000228,sell
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,none, 0.129832,-0.010550,-0.018058,-0.0067494, 0.006671,sell
2010-05-29,none,none,none,a135,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.021504, 0.043839,-0.003035,-0.0208617, 0.004351,buy
2010-05-30,none,none,none,a135,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,a45,a135,none,none,none, 0.081448, 0.068545, 0.039677, 0.0498290, 0.036181,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.015187,-0.002122,-0.075765,-0.0032597,-0.022340,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.076889, 0.299616, 0.259208, 0.2864084, 0.075855,buy
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.069517,-0.067652,-0.059997, 0.0452138, 0.056059,buy
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.050964,-0.058560,-0.050029,-0.0640583,-0.037458,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.016009,-0.008538,-0.019465,-0.0194652,-0.008191,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.031402, 0.019108, 0.021318, 0.0213178, 0.019128,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.006572, 0.003166, 0.017079, 0.0107883, 0.016083,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.028489,-0.000833,-0.023574,-0.0222509, 0.037904,buy
2010-06-08,none,a90,none,a120,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.026805,-0.020341,-0.081833,-0.0793718, 0.023675,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.065573,-0.049295,-0.076846,-0.0343640,-0.044986,sell
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none, 0.033727, 0.033663, 0.010808, 0.0224081, 0.035313,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.057523,-0.031526,-0.048937,-0.0512785,-0.033849,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a150,none,a60,none,-0.029489,-0.019223,-0.012966, 0.0216735,-0.013894,sell
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none, 0.059537, 0.050245, 0.035025, 0.0358390, 0.008132,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.048458, 0.013113, 0.034685,-0.0624575, 0.053836,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.084460, 0.069640, 0.068178, 0.0719041, 0.097403,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none, 0.027496, 0.015846, 0.005189, 0.0051895, 0.007862,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,none,none,a120,none,a90,a120,a30,none,a150,none,none,-0.037660, 0.011582,-0.041516,-0.0674122,-0.066543,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.087152,-0.022258,-0.128174,-0.0873856,-0.128073,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.065632,-0.075831,-0.068792,-0.0695968,-0.100312,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none, 0.005628,-0.062879,-0.083191,-0.0010749,-0.081150,sell
2010-06-21,none,none,none,none,none,a150,a60,none,a120,a60,none,a120,a90,none,a120,none,a90,none,a30,none,none,none,none, 0.016906,-0.000751,-0.117818, 0.0087581,-0.096979,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none, 0.038308, 0.047798,-0.039045,-0.0014454,-0.035813,sell
2010-06-23,none,a120,none,a90,none,a120,none,a150,a90,none,a60,a150,a90,none,none,a180,none,none,a30,none,none,none,none,-0.021833,-0.049748, 0.016265,-0.0330441, 0.004208,sell
2010-06-24,none,a120,none,a90,none,a120,a90,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,a45,none, 0.018663, 0.014667, 0.044258,-0.0114993, 0.013835,buy
2010-06-25,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a90,none,none,a180,none,none,none,none,none,a45,none, 0.050474, 0.053935, 0.057146, 0.0043947, 0.038526,buy
2010-06-26,none,none,a180,none,a0,a90,a120,a180,a60,a0,a90,a180,none,none,none,a180,none,none,none,none,none,a45,none, 0.061214, 0.071781, 0.054994, 0.0542671, 0.067707,buy
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a45,none, 0.064771, 0.075390, 0.052050, 0.0529827, 0.063148,buy
2010-06-28,none,none,a180,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.029971, 0.084837, 0.040347, 0.0426158, 0.043067,buy
2010-06-29,none,none,none,none,a0,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,none, 0.013208, 0.015817, 0.015640,-0.0043042, 0.018080,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.007319, 0.006527, 0.008098, 0.0045340, 0.007319,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,a135,none,none,a135,none,none, 0.005122,-0.002348, 0.021011, 0.0036841, 0.005565,buy
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.012705,-0.002171, 0.004244,-0.0516066,-0.048175,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,a135,none,none,none,none,none,none,none,none,-0.006361,-0.026906,-0.002623,-0.0184101,-0.073685,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.033189, 0.015649, 0.014758, 0.0144821, 0.051951,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.064915, 0.076542, 0.063908, 0.0875075, 0.072275,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.028076,-0.025283,-0.030283,-0.0290178,-0.028624,sell
2010-07-07,none,a150,none,none,none,none,a120,a60,none,none,none,a60,none,a60,a135,none,none,none,none,a180,none,a30,none,-0.002567, 0.036735, 0.024488,-0.0020195,-0.002392,sell
2010-07-08,none,a150,none,a60,none,a60,none,a60,a90,a150,a120,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.034692, 0.040707, 0.058725, 0.0346923,-0.000937,buy
2010-07-09,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.018232, 0.034229, 0.015129, 0.0198959, 0.014939,buy
2010-07-10,a45,none,a150,a60,none,a90,none,none,a120,a180,a90,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.072049, 0.071153, 0.070488, 0.0731976, 0.069495,buy
2010-07-11,a45,none,a150,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,a30,none, 0.046692, 0.063909, 0.057978, 0.0546045, 0.046692,buy
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a60,none,none,a60,none,none,none,a150,none,none,a120,none,none,-0.002827, 0.008102, 0.037071, 0.0389349,-0.002210,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.029208, 0.041102, 0.039807, 0.0394049, 0.028488,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,-0.067298,-0.007850,-0.009384, 0.0070488,-0.056456,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,-0.000537, 0.058901, 0.061858, 0.0853224,-0.006823,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.015174, 0.052279,-0.004971,-0.0213336,-0.000039,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.004156, 0.003683,-0.022579,-0.0248538,-0.012826,sell
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,-0.014518,-0.017253,-0.000907,-0.0330103, 0.010282,sell
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.043208, 0.049513, 0.048674,-0.0448616, 0.046806,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,a45, 0.091917, 0.030606, 0.090190, 0.0908691, 0.082630,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,a45, 0.090081, 0.002268, 0.071024, 0.0748916, 0.072245,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.089635, 0.063379, 0.098894, 0.0991651, 0.082849,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,a150,none,none,none,none,a60,none,none,none,none,none,a45, 0.085280, 0.075316, 0.082717, 0.0999249, 0.099198,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.101529, 0.074609, 0.101763, 0.0969353, 0.096461,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,a180,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.024924, 0.016194, 0.016194, 0.0000839, 0.019332,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none,none,a45, 0.072067, 0.064618, 0.064120, 0.0557207, 0.067693,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.035755, 0.019605, 0.025536,-0.0295153, 0.026438,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a180,a0,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a45,-0.015462,-0.020903, 0.003719, 0.0042186, 0.018413,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.056322, 0.029729, 0.003875, 0.0468622, 0.036940,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.048449, 0.039343, 0.023913, 0.0253486, 0.032248,buy
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.061142, 0.054373, 0.045628, 0.0854168, 0.051746,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.056040, 0.028859,-0.007705, 0.0337672, 0.030708,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.018078,-0.012706,-0.015507,-0.0722867,-0.009778,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,-0.027558,-0.004045, 0.021242,-0.0117275,-0.036808,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.045484, 0.258071, 0.175280, 0.2869822, 0.100763,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,-0.014121, 0.042796, 0.066490, 0.1146356, 0.006365,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a0,a45, 0.037343, 0.016737, 0.026543, 0.0352067,-0.015607,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,none,none,none,none,a45,none,none,none,none,a0,a45,-0.008235,-0.094161,-0.026215,-0.0482175,-0.064474,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.008319, 0.101277,-0.033642,-0.0240496,-0.023062,sell
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.073812, 0.132780,-0.013768, 0.0484532,-0.013768,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.010289, 0.103417,-0.003330,-0.0025928,-0.003307,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a135,none,none,a135,a45,a180,none,none,a90,none,a45, 0.006974, 0.044273,-0.030283,-0.0258859,-0.030283,sell
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a135,none,none,a135,none,none,none,none,a90,none,a45, 0.106818, 0.100069, 0.127390, 0.1426509, 0.106015,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.023903,-0.083284,-0.045654,-0.0521061,-0.051658,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a45, 0.024949, 0.024124, 0.035719, 0.0246941, 0.036099,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.062332,-0.064575,-0.053866,-0.0840228,-0.062332,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,-0.000482, 0.003034, 0.009096, 0.0090961, 0.021966,buy
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a45,none,none,none,none,a0,a135,none,none,a45, 0.030783,-0.005874,-0.018857, 0.0341166, 0.029444,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.000848,-0.044238, 0.017965, 0.0004648, 0.010845,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.042515,-0.027041,-0.027957,-0.0380924,-0.020051,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.059059,-0.045955,-0.013545,-0.0410530,-0.032446,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.002821,-0.052482, 0.013778,-0.0070171, 0.001540,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a45,a180,none,none,none,a0,none,none,none,a45,-0.058602,-0.046268,-0.023354,-0.0523249,-0.042287,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,none,none,none,none,a0,none,none,none,a45,-0.008484,-0.029617,-0.005620,-0.0057788,-0.033142,sell
2010-08-24,a30,none,none,none,none,none,none,none,a0,a60,a150,a180,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.076689, 0.034892, 0.080210, 0.0839890, 0.075038,buy
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45,-0.007613,-0.033102,-0.007613,-0.0116327,-0.010000,sell
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45,-0.004812,-0.028159,-0.001342,-0.0062340, 0.004774,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a180,a150,none,a45,none,a120,a30,none,a0,none,none,none,a45, 0.039299,-0.011704, 0.041598,-0.0366791,-0.043112,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,a45, 0.038690, 0.041781, 0.022965,-0.0119259,-0.011421,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a45,none,none,a30,none,none,none,none,none,a45,-0.034983,-0.029257,-0.032224,-0.0420888,-0.028348,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.090764,-0.089718,-0.087113,-0.0877532,-0.083538,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.021667,-0.037604,-0.023927,-0.0279405,-0.021033,sell
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.081443, 0.288352, 0.291428, 0.2931997, 0.089464,buy
2010-09-02,none,none,none,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.041498, 0.048880, 0.056310, 0.0378175, 0.061236,buy
2010-09-03,none,none,none,none,a0,a90,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.012973,-0.006710,-0.005593,-0.0250618,-0.043043,sell
2010-09-04,a45,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45, 0.026043, 0.035360, 0.033926, 0.0218330, 0.031235,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.053560, 0.028030, 0.065663, 0.0018791, 0.059126,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45, 0.088620, 0.063659, 0.062355, 0.0535873, 0.071065,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,a45, 0.071966, 0.084252, 0.080166, 0.0716258, 0.070244,buy
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a45, 0.016536, 0.051251, 0.068491, 0.0735354, 0.048144,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.049325,-0.045399,-0.055284,-0.0453995,-0.063961,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.035643,-0.038645,-0.023658,-0.0474988,-0.034323,sell
2010-09-11,none,none,none,a30,none,a150,a0,a60,a120,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.036398,-0.040490,-0.039802,-0.0523677,-0.020438,sell
