Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,1,4,1,3,2,1,0,3,5,6,5,4,9,2,7,4,0,4,4, 0.0018130,-0.0009101, 0.0001822,-0.0000619, 0.0046862713,buy
2010-06-14,2,2,2,3,1,1,2,2,2,5,4,5,6,2,4,6,4,0,5, 0.0041678, 0.0058926, 0.0111813, 0.0124537, 0.0167080472,buy
2010-06-15,2,3,0,5,0,3,2,2,2,2,8,8,1,1,5,11,4,0,5, 0.0247310, 0.0177971, 0.0275506, 0.0208556, 0.0160923609,buy
2010-06-16,1,3,3,4,0,2,2,1,2,1,8,4,4,6,9,9,7,0,1,-0.0219596,-0.0122309,-0.0346294,-0.0027362, 0.0034762289,sell
2010-06-17,3,5,1,3,2,3,0,1,1,2,5,4,6,9,9,5,3,4,0, 0.0041477, 0.0035350, 0.0041782, 0.0038591, 0.0052920857,buy
2010-06-18,3,4,0,2,0,2,1,0,3,0,5,4,4,5,5,1,1,4,4, 0.0098280, 0.0086429,-0.0003945, 0.0098280, 0.0218855950,buy
2010-06-19,2,3,0,3,1,4,0,1,4,5,3,8,5,0,6,1,1,3,8, 0.0296807, 0.0151504, 0.0204459, 0.0091773, 0.0538368060,buy
2010-06-20,1,3,2,0,0,4,3,1,3,8,1,12,8,1,4,1,0,7,12,-0.0013979,-0.0053171,-0.0058084,-0.0020462,-0.0099788323,sell
2010-06-21,1,5,0,1,0,3,3,3,3,8,2,11,8,0,3,5,4,5,11, 0.0421686, 0.0421686, 0.0425177, 0.0421686, 0.0189646367,buy
2010-06-22,1,2,2,0,0,2,3,4,4,4,5,7,4,3,7,6,4,5,7, 0.0083072, 0.0162878, 0.0180843, 0.0113482, 0.0159516977,buy
2010-06-23,1,4,0,2,1,3,4,1,5,5,5,4,9,5,10,9,1,4,4, 0.0225062,-0.0045615,-0.0083730, 0.0144113, 0.0223779630,buy
2010-06-24,1,6,0,2,1,4,2,0,6,9,6,5,4,9,6,5,1,8,5,-0.0124647,-0.0086160,-0.0125542,-0.0076843,-0.0114538500,sell
2010-06-25,2,4,1,1,1,2,2,2,5,11,3,4,7,5,2,6,0,8,4,-0.0085502,-0.0163403, 0.0000790,-0.0087305,-0.0244324018,sell
2010-06-26,4,5,1,1,3,1,3,2,5,7,3,4,11,5,4,6,2,8,8,-0.0032376,-0.0151670,-0.0029960,-0.0150116,-0.0158277796,sell
2010-06-27,3,4,1,1,2,0,3,0,2,8,6,4,4,4,4,4,0,1,4, 0.0373848, 0.0405834, 0.0299823, 0.0454248, 0.0496465210,buy
2010-06-28,2,2,3,0,1,3,1,1,2,4,9,4,4,4,6,8,0,0,4,-0.0088436,-0.0090088,-0.0087903, 0.0145091,-0.0097005679,sell
2010-06-29,2,1,3,3,1,2,2,2,0,0,8,4,0,8,12,4,1,2,4,-0.0189990,-0.0189975,-0.0160573,-0.0247230,-0.0145903986,sell
2010-06-30,4,1,4,1,2,0,3,2,0,0,8,3,4,10,8,1,4,2,3,-0.0187465,-0.0249443,-0.0230326,-0.0259546,-0.0035043203,sell
2010-07-01,4,2,4,1,1,1,1,4,0,4,8,3,4,13,7,1,4,0,3,-0.0221437,-0.0275455,-0.0171202,-0.0183178,-0.0145686485,sell
2010-07-02,1,2,3,1,3,0,0,4,0,4,0,5,4,9,4,0,4,1,8, 0.0022493, 0.0064864, 0.0027473,-0.0018328, 0.0064864360,buy
2010-07-03,2,1,2,1,2,2,0,4,1,8,0,6,8,6,1,2,0,1,6,-0.0020055, 0.0041503, 0.0100969, 0.0041503, 0.0091642206,buy
2010-07-04,2,1,2,2,1,0,2,2,3,4,0,4,8,7,1,0,1,4,4, 0.0037163, 0.0101763, 0.0196830, 0.0098742, 0.0096860765,buy
2010-07-05,1,1,5,1,1,1,1,4,0,11,0,7,7,6,0,1,0,8,7, 0.0047589, 0.0000720, 0.0031822, 0.0031822, 0.0059389879,buy
2010-07-06,1,2,5,1,0,3,0,5,0,7,4,7,7,8,4,5,3,4,7, 0.0014968, 0.0046384, 0.0055772, 0.0117309, 0.0003805087,buy
2010-07-07,1,3,6,1,1,2,1,4,2,4,4,7,8,12,4,11,3,5,7,-0.0100404,-0.0085106,-0.0110494,-0.0006125,-0.0146162459,sell
2010-07-08,1,1,3,3,1,2,2,4,3,6,3,3,4,8,1,11,4,5,7, 0.0169426, 0.0005378,-0.0011586,-0.0040284,-0.0011586141,buy
2010-07-09,1,1,2,3,2,3,2,3,2,7,4,8,3,5,0,7,4,4,8,-0.0139443, 0.0022408,-0.0137209,-0.0136526, 0.0043558403,sell
2010-07-10,1,3,0,2,3,2,2,4,2,7,5,7,6,0,3,8,0,7,7,-0.0005084,-0.0032814,-0.0064044,-0.0027887,-0.0027887138,sell
2010-07-11,2,2,2,2,2,2,4,4,0,6,5,10,4,2,5,4,4,8,10,-0.0177504, 0.0030253, 0.0019830, 0.0068170, 0.0030092953,buy
2010-07-12,2,3,0,5,1,3,5,4,0,3,9,14,1,0,6,7,4,8,11, 0.0076818, 0.0078352, 0.0136207, 0.0136883, 0.0098855346,buy
2010-07-13,1,1,2,2,0,3,4,2,0,0,5,15,0,1,8,4,8,0,7, 0.0092270, 0.0094169,-0.0009442, 0.0029304, 0.0083562710,buy
2010-07-14,2,2,1,3,2,3,3,1,0,2,2,11,2,5,8,4,12,0,0,-0.0063532,-0.0063532,-0.0083337,-0.0099809,-0.0049806041,sell
2010-07-15,4,2,0,2,0,0,2,2,0,0,1,3,0,5,4,0,11,0,0, 0.0128375, 0.0145040, 0.0090368, 0.0137460, 0.0155586505,buy
2010-07-16,4,1,0,3,1,1,2,2,1,1,2,3,1,1,5,4,7,4,0,-0.0073921, 0.0014730,-0.0095920, 0.0014730,-0.0073921180,sell
2010-07-17,1,1,2,0,0,2,2,1,2,4,0,3,4,5,1,4,4,4,4, 0.0047415, 0.0005608, 0.0117961, 0.0063241, 0.0064720919,buy
2010-07-18,1,3,2,2,0,3,4,2,1,4,5,7,5,4,7,8,5,4,8,-0.0055576,-0.0097888,-0.0103725,-0.0100005,-0.0103724781,sell
2010-07-19,1,1,3,2,0,1,6,5,0,0,9,7,1,7,11,11,4,3,8, 0.0108315, 0.0108315, 0.0006532, 0.0122202, 0.0144281257,buy
2010-07-20,1,2,3,2,0,1,4,4,2,2,8,3,2,8,8,10,8,0,7,-0.0167882,-0.0167882,-0.0195389,-0.0165185,-0.0075333062,sell
2010-07-21,1,3,3,2,0,3,1,2,3,2,8,0,2,8,8,6,12,1,4,-0.0345559,-0.0286224,-0.0345559,-0.0396154,-0.0206609162,sell
2010-07-22,1,1,1,2,0,3,1,1,3,1,0,5,1,8,0,3,8,1,5, 0.0002632,-0.0029878, 0.0024304, 0.0011127,-0.0040095409,sell
2010-07-23,4,2,1,3,0,2,1,3,4,4,5,5,4,8,0,4,5,0,5,-0.0341797,-0.0400355,-0.0134159,-0.0239293,-0.0447977166,sell
2010-07-24,3,2,1,3,0,2,3,1,0,5,4,4,5,4,1,3,4,4,4, 0.0026457, 0.0020426, 0.0007575, 0.0017799, 0.0004745336,buy
2010-07-25,1,4,2,2,2,5,1,2,0,4,7,8,7,4,5,7,6,4,8,-0.0017854,-0.0015815,-0.0064439,-0.0081705,-0.0063299976,sell
2010-07-26,1,2,5,3,3,5,1,2,0,7,7,8,3,8,5,15,6,4,4, 0.0004473, 0.0115166, 0.0103068, 0.0094268, 0.0051039886,buy
2010-07-27,2,1,2,5,2,2,4,0,0,3,8,8,3,4,5,8,4,1,1,-0.0101265,-0.0100887, 0.0011054,-0.0081643, 0.0113290751,sell
2010-07-28,3,2,0,8,1,3,2,1,1,3,9,5,1,4,9,5,5,0,1, 0.0017957, 0.0153384,-0.0030124, 0.0153384, 0.0135182150,buy
2010-07-29,2,2,0,3,1,2,1,1,1,3,5,4,1,3,5,4,4,0,0,-0.0274628,-0.0273191,-0.0224167,-0.0305297,-0.0264921039,sell
2010-07-30,3,1,1,2,4,4,2,0,2,5,1,6,4,0,6,6,8,2,6,-0.0011216, 0.0040585,-0.0065929,-0.0104339,-0.0126197863,sell
2010-07-31,3,2,0,3,2,1,4,0,3,9,1,2,4,2,6,2,8,0,4,-0.0104240,-0.0077233,-0.0062627, 0.0063364, 0.0012569057,sell
2010-08-01,2,1,0,5,1,0,4,1,2,5,3,0,7,2,5,0,4,1,5, 0.0009279, 0.0017363, 0.0003001,-0.0005106,-0.0051328759,sell
2010-08-02,2,3,0,5,1,1,2,2,2,3,6,1,3,9,5,1,5,1,5,-0.0023662,-0.0023662,-0.0046307,-0.0126018, 0.0061582890,sell
2010-08-03,2,2,5,2,1,1,3,0,2,0,6,4,1,9,5,4,9,4,8,-0.0203069,-0.0067808,-0.0145244, 0.0007454,-0.0057640802,sell
2010-08-04,3,5,1,4,1,1,3,1,3,2,9,4,2,9,2,4,8,4,8,-0.0251633,-0.0169929,-0.0247554,-0.0068543,-0.0169929125,sell
2010-08-05,3,3,0,4,1,1,3,2,1,1,5,4,1,5,2,8,11,0,4,-0.0149229,-0.0125258,-0.0083652,-0.0122510,-0.0092454254,sell
2010-08-06,3,3,0,2,1,1,4,0,6,5,3,0,5,4,2,5,12,1,5,-0.0014099,-0.0010263,-0.0025724,-0.0003575, 0.0003372473,sell
2010-08-07,3,2,2,1,3,2,4,0,7,9,3,1,4,6,4,5,16,1,5, 0.0246484, 0.0419312, 0.0252233, 0.0412750, 0.0359832865,buy
2010-08-08,3,1,3,3,1,2,3,3,3,6,6,0,1,5,6,7,12,3,7,-0.0042737,-0.0042210,-0.0001952,-0.0046574,-0.0039441031,sell
2010-08-09,4,1,2,3,1,1,5,4,3,1,10,3,0,2,7,11,8,3,11,-0.0192963,-0.0475025,-0.0294159,-0.0225145,-0.0111104882,sell
2010-08-10,4,0,5,0,3,3,7,0,3,2,10,4,2,5,10,12,8,4,12,-0.0174458,-0.0232635,-0.0144723,-0.0197633,-0.0237938428,sell
2010-08-11,3,2,2,1,2,4,3,0,2,2,7,4,0,5,9,8,4,4,8,-0.0055758,-0.0122945,-0.0133530,-0.0047201, 0.0034251437,sell
2010-08-12,5,0,2,2,0,1,3,0,4,1,4,0,1,2,6,4,8,0,4,-0.0022733,-0.0036088,-0.0046615, 0.0007382,-0.0036087611,sell
2010-08-13,6,0,2,1,1,0,2,0,5,5,2,0,4,3,2,0,8,0,0,-0.0069211,-0.0066770,-0.0069615, 0.0205460, 0.0205460050,buy
2010-08-14,1,2,1,0,0,0,2,1,3,8,0,4,4,2,1,0,7,0,0,-0.0136731,-0.0121335,-0.0121653,-0.0132687,-0.0121335159,sell
2010-08-15,1,2,2,1,0,4,2,2,2,4,1,8,8,9,3,4,4,4,4, 0.0006078,-0.0059054,-0.0058950,-0.0058950,-0.0090430856,sell
2010-08-16,1,0,3,0,0,0,8,0,5,1,4,8,5,10,4,4,5,4,4,-0.0093088,-0.0110690,-0.0006512,-0.0023907,-0.0102578743,sell
2010-08-17,1,1,4,0,0,2,5,4,5,5,4,11,9,14,4,3,5,7,3,-0.0035736,-0.0114268,-0.0081721,-0.0070157,-0.0085729727,sell
2010-08-18,1,0,5,0,1,1,2,2,2,8,0,7,10,10,0,0,4,3,0,-0.0175697,-0.0135366,-0.0135968,-0.0176940,-0.0221114007,sell
2010-08-19,2,1,5,0,2,0,2,2,5,13,1,4,13,6,0,1,8,0,1, 0.0148163, 0.0091926,-0.0028757, 0.0053495, 0.0109561372,buy
2010-08-20,3,0,5,0,2,0,4,0,7,14,1,5,14,2,0,1,8,1,1, 0.0143190, 0.0163473, 0.0103724, 0.0176608, 0.0141028429,buy
2010-08-21,1,0,4,1,2,2,2,0,2,14,0,5,14,0,0,0,5,1,0, 0.0178617, 0.0238455, 0.0146323, 0.0158333, 0.0061499285,buy
2010-08-22,1,2,2,1,2,4,2,1,0,14,3,4,6,4,4,4,5,0,4,-0.0262645,-0.0262645,-0.0323588,-0.0264043,-0.0318531720,sell
2010-08-23,1,3,3,1,1,4,5,0,0,6,5,12,0,8,8,8,4,8,4,-0.0107100,-0.0395961,-0.0107100,-0.0086859,-0.0135051259,sell
2010-08-24,3,1,3,2,1,4,3,1,0,0,5,12,0,4,7,5,6,8,4,-0.0131278,-0.0088099,-0.0142572,-0.0134663,-0.0042172528,sell
2010-08-25,1,1,0,4,0,3,2,2,0,0,1,9,0,3,7,5,4,4,1, 0.0090918, 0.0192716, 0.0131437, 0.0192716, 0.0223425331,buy
2010-08-26,2,1,0,3,0,5,2,0,0,4,1,9,4,0,4,4,4,5,0,-0.0169420,-0.0111528,-0.0131252,-0.0102910,-0.0102910180,sell
2010-08-27,2,1,0,1,2,5,3,0,2,4,0,8,8,1,5,6,5,4,2,-0.0144384,-0.0151922,-0.0105870,-0.0133654,-0.0144753875,sell
2010-08-28,1,1,1,0,3,2,4,0,1,4,0,10,4,1,4,4,8,2,2, 0.0020861,-0.0000460, 0.0047495, 0.0060244, 0.0033687224,buy
2010-08-29,1,4,0,1,1,3,2,2,0,3,4,8,3,4,8,5,8,2,0,-0.0017162,-0.0056817,-0.0027581,-0.0098137,-0.0033734535,sell
2010-08-30,1,4,1,2,0,1,3,0,0,0,4,4,0,8,8,5,8,0,1,-0.0279956,-0.0021825,-0.0165727,-0.0023671, 0.0103454719,sell
2010-08-31,1,1,4,2,0,2,3,1,2,1,7,5,1,8,4,4,4,1,12,-0.0075564,-0.0078749,-0.0032959,-0.0082913,-0.0082912610,sell
2010-09-01,2,4,2,2,0,2,3,1,3,1,3,8,5,5,1,4,5,8,12,-0.0255132,-0.0251875,-0.0220951,-0.0056633,-0.0260706552,sell
2010-09-02,2,9,0,0,0,2,3,0,1,8,0,8,8,8,0,0,5,8,12, 0.0346641, 0.0303369, 0.0346641, 0.0304069, 0.0012564017,buy
2010-09-03,2,7,0,0,2,2,3,1,3,8,1,4,8,10,2,1,7,8,9, 0.0110347, 0.0110347, 0.0096592, 0.0099925,-0.0081557075,buy
2010-09-04,2,4,2,0,1,2,3,1,3,8,0,5,8,10,0,0,7,5,9,-0.0091315,-0.0067218,-0.0043114,-0.0021628,-0.0048194645,sell
2010-09-05,2,5,0,4,0,1,4,1,2,5,4,5,9,5,1,3,8,5,4,-0.0104584,-0.0126975,-0.0001064,-0.0143740,-0.0123288748,sell
2010-09-06,1,5,3,2,0,2,3,2,0,8,5,7,8,9,4,4,8,0,7, 0.0134745,-0.0011581, 0.0089915, 0.0094200, 0.0142910802,buy
2010-09-07,1,7,1,2,2,3,4,2,0,10,2,11,10,12,4,8,4,3,8, 0.0241457, 0.0267694, 0.0254814, 0.0252679,-0.0078687626,buy
2010-09-08,1,6,0,1,0,4,3,1,0,8,1,8,8,8,3,4,4,4,8, 0.0379581, 0.0361202, 0.0378781, 0.0359056, 0.0075014000,buy
2010-09-09,1,4,0,3,1,4,1,1,2,9,3,4,5,5,4,4,4,4,4,-0.0058701,-0.0131322,-0.0065891,-0.0128600,-0.0128770154,sell
2010-09-10,2,4,2,1,0,3,1,1,1,8,1,0,8,5,7,4,8,0,4,-0.0421067,-0.0256123,-0.0406002,-0.0253214,-0.0359643442,sell
2010-09-11,2,6,0,3,0,4,2,4,0,8,3,0,8,7,10,12,8,3,4, 0.0126809, 0.0064772, 0.0153565, 0.0183278, 0.0024584634,buy
2010-09-12,0,4,1,1,0,4,4,4,0,4,5,0,4,11,11,12,7,3,8,-0.0053259,-0.0141061,-0.0052815,-0.0051308,-0.0139987087,sell
2010-09-13,0,5,0,1,0,6,5,4,2,5,5,4,5,12,11,15,7,7,8, 0.0039455, 0.0027406, 0.0033238, 0.0044486,-0.0160174259,sell
2010-09-14,0,4,0,1,0,4,4,5,1,4,1,4,4,8,10,11,5,11,7, 0.0088890, 0.0191365, 0.0116622, 0.0155540, 0.0085715208,buy
2010-09-15,1,3,0,1,0,2,3,8,2,7,2,3,3,7,10,8,5,7,7, 0.0246809, 0.0135597, 0.0148607, 0.0137243, 0.0266374279,buy
2010-09-16,2,1,0,1,0,2,4,6,2,4,2,3,4,7,6,9,4,6,4, 0.0116779, 0.0114552, 0.0067447, 0.0091629, 0.0091138679,buy
2010-09-17,0,2,0,1,0,4,3,3,1,8,0,0,9,7,3,8,4,3,5,-0.0179004,-0.0175209,-0.0304434, 0.0019942,-0.0174725132,sell
2010-09-18,0,3,0,2,0,6,1,4,2,5,3,1,5,11,7,12,4,4,4,-0.0045503, 0.0018795, 0.0014269, 0.0026572, 0.0035169640,sell
2010-09-19,0,3,2,2,1,3,2,3,1,1,6,0,1,11,7,16,4,4,4,-0.0101415,-0.0132718,-0.0112606,-0.0124852,-0.0124851767,sell
2010-09-20,2,3,1,3,1,4,2,4,0,1,6,4,1,11,10,16,1,3,4,-0.0090915,-0.0090915,-0.0088565,-0.0072549,-0.0089889781,sell
2010-09-21,1,3,1,3,1,2,0,6,1,1,2,4,1,13,7,9,0,7,4,-0.0161093,-0.0152929,-0.0153846,-0.0161810,-0.0153846005,sell
2010-09-22,2,0,2,2,1,4,0,4,1,5,2,4,4,6,4,8,0,7,1, 0.0012908, 0.0009061, 0.0048929,-0.0063635,-0.0065322880,sell
2010-09-23,2,0,1,1,3,4,0,3,3,4,2,1,4,7,5,10,2,4,0, 0.0120714, 0.0049888,-0.0053228, 0.0161890, 0.0049450122,buy
2010-09-24,1,0,0,2,1,2,2,2,2,4,0,1,4,7,1,10,0,1,0,-0.0088561,-0.0053901,-0.0052960, 0.0053507,-0.0010413031,sell
2010-09-25,1,1,0,1,1,2,0,4,1,3,4,0,3,6,5,4,1,0,2, 0.0472784, 0.0472784, 0.0528014, 0.0503999, 0.0515536937,buy
2010-09-26,2,2,1,2,2,1,1,1,2,0,8,2,0,8,5,5,1,2,0, 0.0155384, 0.0099954,-0.0107461,-0.0009673, 0.0064133421,buy
2010-09-27,2,0,5,1,0,1,1,2,4,1,11,0,1,8,5,8,4,0,1, 0.0034298, 0.0079943, 0.0045010, 0.0037221, 0.0058732171,buy
2010-09-28,2,2,2,4,0,1,1,2,4,1,7,5,1,5,2,8,4,0,5,-0.0136420,-0.0327987,-0.0155944,-0.0202134,-0.0333228033,sell
2010-09-29,2,1,2,2,0,2,1,1,2,0,4,5,0,4,1,8,0,1,8,-0.0106243,-0.0190655,-0.0204875,-0.0218984,-0.0262631130,sell
2010-09-30,2,3,4,2,2,2,2,1,5,5,11,8,5,4,3,5,1,8,8,-0.0333442, 0.0100868,-0.0063460,-0.0417474,-0.0372877857,sell
2010-10-01,2,2,4,2,2,2,2,0,3,5,10,12,5,3,0,1,1,8,4,-0.0497090,-0.0242994,-0.0423574,-0.0525489,-0.0512177124,sell
2010-10-02,2,1,4,5,1,2,2,0,2,6,14,8,6,1,1,0,0,4,5, 0.0036616, 0.0034217,-0.0028863,-0.0030974,-0.0065610061,buy
2010-10-03,2,0,6,2,1,3,2,2,4,4,14,9,4,2,6,3,7,5,4,-0.0245552,-0.0168787,-0.0248975,-0.0165245,-0.0195228925,sell
2010-10-04,2,1,6,1,2,3,4,1,2,6,9,8,6,5,9,4,8,4,7,-0.0185135,-0.0241828,-0.0234847,-0.0235482,-0.0185135469,sell
2010-10-05,2,2,4,0,0,4,1,2,2,4,8,7,4,5,5,4,8,3,4, 0.0095171, 0.0066051, 0.0086935, 0.0159038, 0.0102761083,buy
2010-10-06,2,0,3,2,1,3,3,0,3,5,6,8,5,1,6,0,4,4,4,-0.0002625,-0.0046050, 0.0011263,-0.0059914,-0.0094436001,sell
2010-10-07,4,0,3,0,0,4,2,0,4,4,4,12,4,2,6,0,4,4,0, 0.0065919,-0.0026549, 0.0065919, 0.0121673, 0.0065919335,buy
2010-10-08,4,2,3,1,0,3,1,1,1,8,5,8,8,1,7,0,4,0,0, 0.0037693, 0.0027954, 0.0031171, 0.0041550, 0.0048124671,buy
2010-10-09,5,0,3,0,0,5,2,2,1,4,4,4,4,4,11,4,8,4,0, 0.0036916,-0.0106909, 0.0056898, 0.0012551, 0.0008058603,buy
2010-10-10,4,1,2,0,0,5,5,0,2,5,4,4,5,4,12,4,8,4,4, 0.0221713, 0.0260435, 0.0320189, 0.0168165, 0.0326675964,buy
2010-10-11,1,0,2,0,0,6,3,1,0,4,0,4,4,4,8,3,4,8,8, 0.0044439, 0.0026015, 0.0039122,-0.0000886, 0.0042356025,buy
2010-10-12,1,0,0,0,0,5,4,3,1,3,1,12,3,4,4,0,3,12,4, 0.0046237, 0.0073848, 0.0094104, 0.0049736, 0.0005648311,buy
2010-10-13,3,0,0,0,0,2,6,4,2,7,1,12,7,4,4,1,0,7,3, 0.0118483, 0.0107504, 0.0093632, 0.0098662, 0.0093631666,buy
2010-10-14,2,0,1,0,0,3,4,2,2,4,4,11,4,4,4,5,1,3,0, 0.0057816, 0.0049629, 0.0082299, 0.0057816, 0.0034309148,buy
2010-10-15,1,0,1,0,0,7,2,2,2,4,7,11,4,8,8,4,1,0,1, 0.0166471, 0.0074456, 0.0178815, 0.0094023, 0.0140757404,buy
2010-10-16,1,5,1,2,0,5,4,0,2,8,10,8,8,8,8,12,0,1,1, 0.0005411, 0.0012328, 0.0008454, 0.0054116, 0.0008454211,buy
2010-10-17,3,6,2,2,0,4,4,0,3,9,14,9,9,8,4,12,4,0,0,-0.0005615,-0.0029976, 0.0000509,-0.0018164, 0.0000509469,sell
2010-10-18,3,7,2,3,0,3,2,2,2,9,10,8,9,7,3,9,4,4,4,-0.0013391, 0.0157834, 0.0184341, 0.0207306, 0.0125033437,buy
2010-10-19,2,7,3,3,0,2,2,0,2,9,10,8,9,4,0,9,4,4,4,-0.0123869,-0.0146977,-0.0222646,-0.0216502,-0.0216441945,sell
2010-10-20,3,6,3,2,0,4,2,0,4,13,9,8,13,5,1,8,1,4,4,-0.0045064,-0.0080906,-0.0064145,-0.0047499,-0.0026897058,sell
2010-10-21,2,3,2,2,1,2,3,1,4,9,8,8,9,1,4,10,0,1,1, 0.0163054, 0.0095999, 0.0200128, 0.0175539, 0.0199476712,buy
2010-10-22,2,3,1,1,1,3,1,4,2,8,12,5,8,3,3,8,2,0,0, 0.0171103, 0.0118312, 0.0170924, 0.0121941, 0.0145998833,buy
2010-10-23,4,3,1,1,3,1,2,6,2,4,12,0,4,10,10,9,2,2,2, 0.0256068, 0.0281544, 0.0159340, 0.0140687, 0.0229817957,buy
2010-10-24,3,1,3,1,0,1,2,5,4,2,15,0,2,10,10,9,0,0,0, 0.0152382, 0.0189991, 0.0180905, 0.0152382, 0.0056712153,buy
2010-10-25,3,0,3,4,1,2,1,4,4,2,11,2,2,7,4,16,1,1,0,-0.0020198,-0.0036633,-0.0020198,-0.0061484,-0.0013836474,sell
2010-10-26,4,1,2,3,0,1,1,4,2,1,4,0,1,10,3,12,4,1,1, 0.0028446, 0.0033730, 0.0021211, 0.0014739, 0.0020773544,buy
2010-10-27,4,3,4,1,1,1,0,4,3,5,5,1,5,6,8,4,8,4,4,-0.0189493,-0.0205885,-0.0183948,-0.0182999,-0.0174670569,sell
2010-10-28,2,3,3,0,2,2,0,4,3,5,0,4,5,8,12,5,4,4,4, 0.0225582, 0.0170143, 0.0166646,-0.0014332, 0.0170143400,buy
2010-10-29,2,2,1,2,0,2,0,4,0,1,4,8,1,6,10,4,0,0,0, 0.0169392, 0.0190999, 0.0183779, 0.0022907, 0.0232173824,buy
2010-10-30,2,1,2,2,0,2,1,4,3,0,8,8,0,7,12,3,1,1,1, 0.0048122, 0.0050915, 0.0053114, 0.0082902, 0.0054438263,buy
2010-10-31,1,0,3,1,2,3,3,4,1,2,5,4,2,18,15,7,0,0,1, 0.0058485, 0.0138982, 0.0084218, 0.0191885, 0.0068679181,buy
2010-11-01,1,2,1,0,2,5,3,6,1,2,4,5,2,18,15,12,3,3,3,-0.0187312,-0.0187255,-0.0164101,-0.0259310,-0.0101126234,sell
2010-11-02,1,0,1,2,1,5,5,4,0,1,6,4,1,11,11,8,7,4,7,-0.0159835,-0.0122480,-0.0163701, 0.0055855,-0.0096713308,sell
2010-11-03,2,1,3,2,0,6,4,3,4,6,8,7,6,12,12,4,8,4,4,-0.0418672,-0.0395498,-0.0385686,-0.0326285,-0.0413936927,sell
2010-11-04,2,3,2,1,0,6,2,1,2,9,5,8,9,8,7,4,4,0,4, 0.0110039, 0.0103020, 0.0145390, 0.0117928, 0.0120554537,buy
2010-11-05,3,3,1,0,0,5,1,3,2,5,8,4,5,7,10,12,0,0,0, 0.0013401, 0.0019490, 0.0031158, 0.0094274, 0.0014329855,buy
2010-11-06,3,2,1,0,0,4,4,1,4,2,12,0,2,8,11,16,0,0,0, 0.0016363, 0.0016363,-0.0003821, 0.0081249, 0.0018518622,buy
2010-11-07,2,1,0,0,0,6,2,0,4,2,4,0,2,8,4,12,0,8,0,-0.0161620,-0.0158275,-0.0216041,-0.0108132,-0.0110235288,sell
2010-11-08,2,0,0,0,0,4,3,1,3,1,1,0,1,4,4,7,4,8,4, 0.0008615,-0.0037148, 0.0104861, 0.0202553, 0.0073261555,buy
2010-11-09,3,0,0,0,0,2,5,3,2,4,1,0,3,4,8,4,4,7,4, 0.0356475, 0.0429434, 0.0409550, 0.0404274, 0.0386360254,buy
2010-11-10,3,1,0,0,0,4,4,3,1,8,0,4,4,8,8,4,3,4,3,-0.0009388,-0.0019400,-0.0110132,-0.0026909,-0.0096958042,sell
2010-11-11,1,2,0,0,0,4,3,4,1,8,3,4,8,8,8,3,3,1,3,-0.0010965, 0.0032132, 0.0032161, 0.0050892, 0.0058759536,buy
2010-11-12,1,3,0,0,0,4,4,2,1,4,4,7,4,12,12,7,0,1,0, 0.0200986, 0.0086249, 0.0163753, 0.0099320, 0.0177736377,buy
2010-11-13,3,4,0,0,0,3,5,2,2,4,8,7,4,12,12,7,1,0,1,-0.0110879, 0.0120388, 0.0130784, 0.0072053, 0.0133473873,buy
2010-11-14,3,4,1,0,0,2,3,3,3,5,8,4,5,11,7,7,1,4,0,-0.0297328,-0.0336814,-0.0387789,-0.0302087,-0.0128161837,sell
2010-11-15,2,4,1,1,0,0,3,4,3,5,4,5,5,7,3,7,0,8,4,-0.0114204,-0.0354393,-0.0122456, 0.0014913,-0.0103950701,sell
2010-11-16,3,5,0,1,0,2,2,2,3,9,4,4,9,0,1,6,4,5,4,-0.0155821,-0.0147331,-0.0125014, 0.0000931,-0.0171693867,sell
2010-11-17,2,4,2,0,1,1,5,2,4,9,4,8,9,1,1,12,8,4,4, 0.0157788,-0.0043099,-0.0007401, 0.0185852, 0.0157041481,buy
2010-11-18,2,4,0,1,1,2,5,4,2,12,8,8,12,0,0,12,4,4,1,-0.0032243,-0.0067715,-0.0016538,-0.0069449,-0.0062537962,sell
2010-11-19,1,4,1,1,1,2,3,4,2,8,8,4,8,4,4,10,5,6,0,-0.0126695,-0.0126695,-0.0259925,-0.0075634,-0.0244551615,sell
2010-11-20,1,3,2,2,0,1,2,1,2,5,4,1,5,8,4,8,4,0,0,-0.0116757,-0.0116757,-0.0116685,-0.0008138,-0.0023828902,sell
2010-11-21,1,2,3,2,2,1,1,1,4,6,3,0,6,4,5,8,6,1,2,-0.0209564,-0.0333502,-0.0166643,-0.0211091,-0.0179166844,sell
2010-11-22,1,3,1,2,0,1,1,0,3,5,1,0,5,1,1,8,4,4,0, 0.0062697, 0.0062101, 0.0071288, 0.0062697, 0.0029668843,buy
2010-11-23,1,6,0,1,1,3,1,0,2,8,2,2,8,4,4,8,4,4,1,-0.0141617,-0.0100349,-0.0151782, 0.0125218,-0.0130153060,sell
2010-11-24,1,3,3,1,2,4,1,0,3,8,2,0,8,6,6,5,1,4,12,-0.0101491,-0.0007392,-0.0025097,-0.0023869,-0.0013470094,sell
