Date,MEJU,MENN,MEPL,MESA,MEUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffPred
2020-03-23,a45,a120,"","",a60,"",a45,"","","",0.13062,0.18315,0.18315,0.12985,sell
2020-03-24,a45,a120,a45,"",a60,a120,a45,"","","",0.28519,0.43621,0.43621,0.25519,sell
2020-03-25,a45,"",a45,"",a60,a120,a45,"","","",0.70560,0.66376,0.66376,0.73911,buy
2020-03-26,a45,"",a45,"","",a120,"",a120,"","",0.49999,0.57472,0.57472,0.55130,buy
2020-03-27,a45,"",a45,"","",a120,"",a120,"","",0.49999,0.57472,0.57472,0.55130,buy
2020-03-28,a45,"",a45,"","",a120,"",a120,"","",0.49999,0.57472,0.57472,0.55130,buy
2020-03-29,a45,"",a45,a45,"",a120,"",a120,"","",0.28003,0.34833,0.34833,0.26436,sell
2020-03-30,"","",a45,a45,"",a120,"",a120,"","",0.20380,0.27157,0.27157,0.21746,sell
2020-03-31,"","","",a45,"",a120,"",a120,"","",0.19395,0.27512,0.27512,0.30268,sell
2020-04-01,"","","",a45,"","","",a120,a120,"",0.21783,0.25108,0.25108,0.35761,sell
2020-04-02,"","","",a45,a45,"","","",a120,"",0.69954,0.80732,0.80732,0.73605,buy
2020-04-03,"","","",a45,a45,"","","",a120,"",0.69954,0.80732,0.80732,0.73605,buy
2020-04-04,"","","","",a45,"",a30,"",a120,"",0.91776,0.92159,0.92159,0.88444,buy
2020-04-05,a60,"",a60,"",a45,"",a30,"",a120,"",0.99172,0.98358,0.98358,0.98580,buy
2020-04-06,a60,"",a60,"",a45,"",a30,"",a120,a30,0.99176,0.98471,0.98471,0.98265,buy
2020-04-07,a60,"",a60,"","","",a30,"",a120,a30,0.95474,0.91557,0.91557,0.93876,buy
2020-04-08,a60,"",a60,"","","",a30,"",a120,a30,0.95474,0.91557,0.91557,0.93876,buy
2020-04-09,a60,"",a60,"","","",a30,"","",a30,0.82930,0.84063,0.84063,0.79950,buy
2020-04-10,a60,"","",a60,"","",a30,"","",a30,0.63920,0.77708,0.77708,0.55897,buy
2020-04-11,"",a90,"",a60,"","","",a135,"",a30,0.22140,0.28633,0.28633,0.21361,sell
2020-04-12,"",a90,"",a60,a30,a135,"",a135,"",a30,0.10199,0.12758,0.12758,0.11275,sell
2020-04-13,"",a90,"",a60,a30,a135,"",a135,"",a30,0.10199,0.12758,0.12758,0.11275,sell
2020-04-14,"",a90,"","",a30,a135,"",a135,"",a30,0.15910,0.10605,0.10605,0.18623,sell
2020-04-15,"","","","",a30,a135,"",a135,"","",0.57678,0.42412,0.42412,0.55116,sell
2020-04-16,"","","","",a30,a135,"",a135,"","",0.57678,0.42412,0.42412,0.55116,sell
2020-04-17,"","","","","",a135,"",a135,"","",0.50248,0.48222,0.48222,0.52222,sell
2020-04-18,"","","","","",a135,"",a135,"","",0.50248,0.48222,0.48222,0.52222,sell
2020-04-19,"","","","","",a135,"",a135,"","",0.50248,0.48222,0.48222,0.52222,sell
2020-04-20,"","","","","",a135,"","",a135,"",0.47711,0.51873,0.51873,0.61917,buy
2020-04-21,"","","","","",a135,"","",a135,"",0.47711,0.51873,0.51873,0.61917,buy
2020-04-22,"","","","","",a135,"","",a135,"",0.47711,0.51873,0.51873,0.61917,buy
2020-04-23,"","",a90,"","","","","",a135,"",0.72248,0.72395,0.72395,0.75409,buy
2020-04-24,a90,"",a90,"","","","","",a135,"",0.76858,0.75363,0.75363,0.76262,buy
2020-04-25,a90,"",a90,"","","","","",a135,"",0.76858,0.75363,0.75363,0.76262,buy
2020-04-26,a90,"",a90,"","","","","",a135,"",0.76858,0.75363,0.75363,0.76262,buy
2020-04-27,a90,a60,"",a90,"","","","",a135,"",0.82946,0.76264,0.76264,0.73241,buy
2020-04-28,"",a60,"",a90,"","","","",a135,"",0.80998,0.73366,0.73366,0.74956,buy
2020-04-29,"",a60,"",a90,a0,"","","",a135,"",0.69697,0.67582,0.67582,0.68179,buy
2020-04-30,"",a60,"",a90,a0,"","","",a135,a45,0.64352,0.68122,0.68122,0.64053,buy
2020-05-01,"","","","",a0,"","","",a135,a45,0.39494,0.41727,0.41727,0.41176,sell
2020-05-02,"","","","",a0,"","","",a135,a45,0.39494,0.41727,0.41727,0.41176,sell
2020-05-03,"","","","","","","","","",a45,0.41579,0.42017,0.42017,0.41980,sell
2020-05-04,"",a45,"","","","","","","",a45,0.09226,0.10103,0.10103,0.11794,sell
2020-05-05,"",a45,"","","","","","","",a45,0.09226,0.10103,0.10103,0.11794,sell
2020-05-06,"",a45,"","","","","","","",a45,0.09226,0.10103,0.10103,0.11794,sell
2020-05-07,"",a45,"","","","","","","",a45,0.09226,0.10103,0.10103,0.11794,sell
2020-05-08,"","",a120,"","","","","","",a45,0.76349,0.72533,0.72533,0.76968,buy
2020-05-09,a120,"",a120,"","","","","","",a45,0.69467,0.70831,0.70831,0.71681,buy
2020-05-10,a120,"",a120,"","","","","","",a45,0.69467,0.70831,0.70831,0.71681,buy
2020-05-11,a120,a30,"",a120,"","","","","",a45,0.28684,0.41342,0.41342,0.20035,sell
2020-05-12,a120,a30,"",a120,"","","","","",a45,0.28684,0.41342,0.41342,0.20035,sell
2020-05-13,"",a30,"",a120,"","","","","",a45,0.31905,0.52361,0.52361,0.28581,sell
2020-05-14,"","","",a120,a30,"","","","",a45,0.65394,0.77606,0.77606,0.67661,buy
2020-05-15,"","",a135,"",a30,"","","","",a45,0.86129,0.78114,0.78114,0.79244,buy
2020-05-16,a135,"",a135,"",a30,"","","","",a45,0.82589,0.81487,0.81487,0.77701,buy
2020-05-17,a135,"",a135,"",a30,"","","","",a45,0.82589,0.81487,0.81487,0.77701,buy
2020-05-18,a135,"",a135,a135,"","","","","",a45,0.54012,0.52329,0.52329,0.54889,buy
2020-05-19,a135,"","",a135,"","","","","",a45,0.34660,0.53449,0.53449,0.43073,sell
2020-05-20,"","","",a135,"","","","","",a45,0.11087,0.27559,0.27559,0.26550,sell
2020-05-21,"","","",a135,"","","","","",a45,0.11087,0.27559,0.27559,0.26550,sell
2020-05-22,"","","",a135,a45,"","","","",a45,0.13922,0.25140,0.25140,0.29048,sell
2020-05-23,"","",a150,"",a45,"","","",a135,"",0.67413,0.68550,0.68550,0.60270,buy
2020-05-24,a150,"",a150,"",a45,"","","",a135,"",0.33246,0.33913,0.33913,0.28670,sell
2020-05-25,a150,"",a150,"",a45,"","","",a135,"",0.33246,0.33913,0.33913,0.28670,sell
2020-05-26,a150,a0,a150,"",a45,"","","",a135,"",0.24611,0.35229,0.35229,0.28379,sell
2020-05-27,a150,a0,a150,a150,"","","","",a135,"",0.91200,0.93614,0.93614,0.92376,buy
2020-05-28,a150,a0,"",a150,"","","","",a135,"",0.90896,0.91784,0.91784,0.89422,buy
2020-05-29,"",a0,"",a150,"","","","",a135,"",0.93981,0.94583,0.94583,0.93600,buy
2020-05-30,"",a0,"",a150,"","","","",a135,"",0.93981,0.94583,0.94583,0.93600,buy
2020-05-31,"",a0,"",a150,"","","","",a135,"",0.93981,0.94583,0.94583,0.93600,buy
2020-06-01,"","","",a150,"",a135,"","",a135,"",0.91194,0.91290,0.91290,0.95066,buy
2020-06-02,"","","","",a60,a135,"","",a135,"",0.62779,0.69430,0.69430,0.68227,buy
2020-06-03,"","","","",a60,a135,"","",a135,"",0.62779,0.69430,0.69430,0.68227,buy
2020-06-04,"","","","",a60,a135,"","","","",0.63180,0.64190,0.64190,0.64526,buy
2020-06-05,"","","","",a60,a135,"",a135,"","",0.49551,0.48951,0.48951,0.49868,sell
2020-06-06,"","","","",a60,a135,"",a135,"",a30,0.48939,0.46900,0.46900,0.46357,sell
2020-06-07,"","","","",a60,a135,"",a135,"",a30,0.48939,0.46900,0.46900,0.46357,sell
2020-06-08,"","","","",a60,a135,"",a135,"",a30,0.48939,0.46900,0.46900,0.46357,sell
2020-06-09,"","","","",a60,a135,"",a135,"",a30,0.48939,0.46900,0.46900,0.46357,sell
2020-06-10,"","","","","",a135,"",a135,"",a30,0.29015,0.26909,0.26909,0.25684,sell
2020-06-11,"","","","","",a135,"",a135,"",a30,0.29015,0.26909,0.26909,0.25684,sell
2020-06-12,"","","","","",a135,"",a135,"",a30,0.29015,0.26909,0.26909,0.25684,sell
2020-06-13,"","","","","",a135,"",a135,"",a30,0.29015,0.26909,0.26909,0.25684,sell
2020-06-14,"","","","","",a135,"",a135,"",a30,0.29015,0.26909,0.26909,0.25684,sell
2020-06-15,"","","","","","","",a135,"",a30,0.29377,0.25826,0.25826,0.27583,sell
2020-06-16,"","","","","","","",a135,"",a30,0.29377,0.25826,0.25826,0.27583,sell
2020-06-17,"","","","","","","",a135,"",a30,0.29377,0.25826,0.25826,0.27583,sell
2020-06-18,"","","","","","","",a135,"",a30,0.29377,0.25826,0.25826,0.27583,sell
2020-06-26,"","","","",a60,"","","","","",0.63180,0.60791,0.60791,0.63547,buy
2020-06-27,"","","","",a60,"","","","","",0.63180,0.60791,0.60791,0.63547,buy
2020-06-28,"","","","",a60,"","","","","",0.63180,0.60791,0.60791,0.63547,buy
2020-06-29,"","","","",a60,"","","","","",0.63180,0.60791,0.60791,0.63547,buy
2020-06-30,"","","","",a60,"","","","","",0.63180,0.60791,0.60791,0.63547,buy
2020-07-01,"","","","",a60,a135,"",a135,"","",0.49551,0.48951,0.48951,0.49868,sell
2020-07-02,"","","","",a60,a135,"",a135,"","",0.49551,0.48951,0.48951,0.49868,sell
2020-07-03,"","","","",a60,a135,"",a135,"","",0.49551,0.48951,0.48951,0.49868,sell
2020-07-04,"","","","",a60,a135,"",a135,"",a30,0.48939,0.46900,0.46900,0.46357,sell
2020-07-05,"","","","",a60,a135,"",a135,"",a30,0.48939,0.46900,0.46900,0.46357,sell
2020-07-06,"","","","",a60,a135,"",a135,"",a30,0.48939,0.46900,0.46900,0.46357,sell
2020-07-07,"","","","","",a135,"",a135,"",a30,0.29015,0.26909,0.26909,0.25684,sell
2020-07-08,"","","","","",a135,"",a135,"",a30,0.29015,0.26909,0.26909,0.25684,sell
2020-07-09,"","","","","",a135,"",a135,"",a30,0.29015,0.26909,0.26909,0.25684,sell
2020-07-10,"","","","","",a135,"",a135,"",a30,0.29015,0.26909,0.26909,0.25684,sell
2020-07-11,"","","","","",a135,"",a135,"",a30,0.29015,0.26909,0.26909,0.25684,sell
2020-07-12,"","","","","",a135,"",a135,"",a30,0.29015,0.26909,0.26909,0.25684,sell
2020-07-13,"","","","","","","",a135,"",a30,0.29377,0.25826,0.25826,0.27583,sell
2020-07-14,"","","","","","","",a135,a135,a30,0.17346,0.18233,0.18233,0.21695,sell
2020-07-15,"","","","","","","",a135,a135,a30,0.17346,0.18233,0.18233,0.21695,sell
2020-07-16,"","","","","","","","",a135,a30,0.22392,0.19852,0.19852,0.23009,sell
2020-07-17,"","","","","","","","",a135,a30,0.22392,0.19852,0.19852,0.23009,sell
2020-07-18,"","","","",a60,"","","",a135,"",0.71085,0.72546,0.72546,0.67298,buy
2020-07-19,"","","","",a60,"","","",a135,"",0.71085,0.72546,0.72546,0.67298,buy
2020-07-20,"","","","",a60,"","","",a135,"",0.71085,0.72546,0.72546,0.67298,buy
2020-07-21,"","","","",a60,"","","",a135,"",0.71085,0.72546,0.72546,0.67298,buy
2020-07-22,"","","","",a60,"","","",a135,"",0.71085,0.72546,0.72546,0.67298,buy
2020-07-23,"","","","",a60,"","","","","",0.63180,0.60791,0.60791,0.63547,buy
2020-07-24,"","","","",a60,a150,"","","","",0.26397,0.28058,0.28058,0.22334,sell
2020-07-25,"","","","",a60,a150,"","","","",0.26397,0.28058,0.28058,0.22334,sell
2020-07-26,"","","","","",a150,"","","","",0.26319,0.29867,0.29867,0.33113,sell
2020-07-27,"","","","","",a150,"",a150,"","",0.08322,0.11800,0.11800,0.09333,sell
2020-07-28,a180,"","","","",a150,"",a150,"","",0.03436,0.04777,0.04777,0.03723,sell
2020-07-29,a180,"","","","",a150,"",a150,"","",0.03436,0.04777,0.04777,0.03723,sell
2020-07-30,a180,"",a180,"","",a150,"",a150,"",a45,0.34244,0.40209,0.40209,0.42590,sell
2020-07-31,a180,"",a180,"","","",a0,a150,"",a45,0.27580,0.35615,0.35615,0.38562,sell
2020-08-01,a180,a30,a180,"","","",a0,a150,a150,a45,0.48838,0.62477,0.62477,0.79778,buy
2020-08-02,"",a30,a180,a180,"","",a0,a150,a150,a45,0.86355,0.87323,0.87323,0.97259,buy
2020-08-03,"",a30,a180,a180,"","",a0,a150,a150,a45,0.86355,0.87323,0.87323,0.97259,buy
2020-08-04,"",a30,"",a180,"","",a0,"",a150,a45,0.96231,0.94757,0.94757,0.98015,buy
2020-08-05,"",a30,"",a180,"","",a0,"",a150,a45,0.96231,0.94757,0.94757,0.98015,buy
2020-08-06,"","","","","","",a0,"",a150,a45,0.58486,0.56201,0.56201,0.67992,buy
2020-08-07,"","","","","","",a0,"",a150,"",0.66743,0.62413,0.62413,0.71864,buy
2020-08-08,"","","","","","","","",a150,"",0.72138,0.74061,0.74061,0.74992,buy
2020-08-09,"",a45,"","",a90,"","","","","",0.11465,0.12390,0.12390,0.13532,sell
2020-08-10,"",a45,"","",a90,"","","","","",0.11465,0.12390,0.12390,0.13532,sell
2020-08-11,"",a45,"","",a90,"","","","","",0.11465,0.12390,0.12390,0.13532,sell
2020-08-12,"",a45,"","",a90,"","","","","",0.11465,0.12390,0.12390,0.13532,sell
2020-08-13,a150,"","","","","","","","","",0.36902,0.31697,0.31697,0.31335,sell
2020-08-14,a150,"","","","","","","","","",0.36902,0.31697,0.31697,0.31335,sell
2020-08-15,a150,"",a150,"","","","","","",a60,0.24173,0.22023,0.22023,0.18781,sell
2020-08-16,"",a60,a150,a150,"","","","","",a60,0.70439,0.56711,0.56711,0.68205,buy
2020-08-17,"",a60,a150,a150,"","","","","",a60,0.70439,0.56711,0.56711,0.68205,buy
2020-08-18,"",a60,a150,a150,"","","","","",a60,0.70439,0.56711,0.56711,0.68205,buy
2020-08-19,"",a60,"",a150,"","","","","",a60,0.81137,0.70635,0.70635,0.80099,buy
2020-08-20,a135,"","","","","","","","",a60,0.65503,0.60883,0.60883,0.59118,buy
2020-08-21,a135,"","","","","","","","",a60,0.65503,0.60883,0.60883,0.59118,buy
2020-08-22,a135,"",a135,"","","","","","","",0.56893,0.57912,0.57912,0.61176,buy
2020-08-23,a135,"",a135,"","",a180,"","","","",0.68299,0.70520,0.70520,0.85288,buy
2020-08-24,"","",a135,a135,a120,a180,"","","","",0.56375,0.44485,0.44485,0.64441,buy
2020-08-25,"","",a135,a135,a120,a180,"","","","",0.56375,0.44485,0.44485,0.64441,buy
2020-08-26,"","","",a135,a120,a180,"","","","",0.22255,0.31582,0.31582,0.38879,sell
2020-08-27,a120,"","",a135,a120,a180,"",a180,"","",0.26624,0.24518,0.24518,0.35546,sell
2020-08-28,a120,"","","","",a180,"",a180,"","",0.63500,0.55293,0.55293,0.72139,buy
2020-08-29,a120,"","","","","","",a180,"","",0.51592,0.52573,0.52573,0.42872,sell
2020-08-30,a120,"",a120,"","","",a30,a180,a180,"",0.28590,0.62194,0.62194,0.17206,sell
2020-08-31,a120,"",a120,"","","",a30,a180,a180,"",0.28590,0.62194,0.62194,0.17206,sell
2020-09-01,"",a90,a120,a120,a135,"",a30,a180,a180,"",0.20594,0.36052,0.36052,0.13012,sell
2020-09-02,"",a90,a120,a120,a135,"",a30,a180,a180,"",0.20594,0.36052,0.36052,0.13012,sell
2020-09-03,"",a90,a120,a120,a135,"",a30,"",a180,"",0.15638,0.13260,0.13260,0.08786,sell
2020-09-04,"",a90,"",a120,a135,"",a30,"",a180,"",0.05409,0.05721,0.05721,0.04267,sell
2020-09-05,"","","",a120,"","","","",a180,"",0.05634,0.05425,0.05425,0.04853,sell
2020-09-10,"","","","",a150,"","","","","",0.60465,0.77164,0.77164,0.78619,buy
2020-09-11,"","","","",a150,"","","","","",0.60465,0.77164,0.77164,0.78619,buy
2020-09-12,"","","","",a150,"",a45,"","","",0.61799,0.80183,0.80183,0.79281,buy
2020-09-13,"","","","",a150,"",a45,"","",a90,0.33741,0.52174,0.52174,0.47931,sell
2020-09-14,"","","","",a150,"",a45,"","",a90,0.33741,0.52174,0.52174,0.47931,sell
2020-09-15,a90,"","","","","",a45,"","",a90,0.19898,0.14881,0.14881,0.14893,sell
2020-09-16,a90,"","","","","",a45,"","",a90,0.19898,0.14881,0.14881,0.14893,sell
2020-09-17,a90,"","","","","",a45,"","",a90,0.19898,0.14881,0.14881,0.14893,sell
2020-09-18,a90,"","","","","","","","",a90,0.15720,0.12740,0.12740,0.13356,sell
2020-09-19,a90,"",a90,"","",a150,"","","","",0.19578,0.18582,0.18582,0.22019,sell
2020-09-20,"",a120,a90,"","",a150,"","","","",0.14515,0.18109,0.18109,0.23804,sell
2020-09-21,"",a120,a90,a90,"",a150,"","","","",0.14515,0.20312,0.20312,0.20299,sell
2020-09-22,"",a120,a90,a90,"",a150,"","","","",0.14515,0.20312,0.20312,0.20299,sell
2020-09-23,"",a120,a90,a90,"",a150,"",a150,"","",0.04137,0.07414,0.07414,0.05030,sell
2020-09-24,"",a120,"",a90,"",a150,"",a150,"","",0.07561,0.13150,0.13150,0.08429,sell
2020-09-25,"","","",a90,"","",a60,a150,"","",0.15236,0.16617,0.16617,0.14242,sell
2020-09-26,"","","","","","",a60,a150,a150,"",0.61423,0.54376,0.54376,0.53681,buy
2020-09-27,"","","","","","",a60,a150,a150,"",0.61423,0.54376,0.54376,0.53681,buy
2020-09-28,"","","","","","",a60,a150,a150,"",0.61423,0.54376,0.54376,0.53681,buy
2020-09-29,"","","","","","",a60,"",a150,"",0.81718,0.79724,0.79724,0.77659,buy
2020-09-30,"","","","","","",a60,"",a150,"",0.81718,0.79724,0.79724,0.77659,buy
2020-10-01,"","","","","","","","",a150,"",0.72138,0.74061,0.74061,0.74992,buy
2020-10-02,"",a135,"","","",a135,"","","","",0.69130,0.45620,0.45620,0.67789,buy
2020-10-03,"",a135,"","","",a135,"","","","",0.69130,0.45620,0.45620,0.67789,buy
2020-10-04,"",a135,"","",a180,a135,"","","","",0.81100,0.72033,0.72033,0.80305,buy
2020-10-05,"",a135,"","",a180,a135,"","","","",0.81100,0.72033,0.72033,0.80305,buy
2020-10-06,"",a135,"","",a180,a135,"",a135,"","",0.84706,0.76450,0.76450,0.83888,buy
2020-10-07,"",a135,"","",a180,a135,"",a135,"","",0.84706,0.76450,0.76450,0.83888,buy
2020-10-08,"",a135,"","",a180,a135,"",a135,"",a120,0.84015,0.72938,0.72938,0.81853,buy
2020-10-09,"",a135,"","",a180,"","",a135,a135,a120,0.88664,0.81957,0.81957,0.88084,buy
2020-10-10,"",a135,"","",a180,"","",a135,a135,a120,0.88664,0.81957,0.81957,0.88084,buy
2020-10-11,"",a135,"","",a180,"","",a135,a135,a120,0.88664,0.81957,0.81957,0.88084,buy
2020-10-12,"","","","",a180,"","","",a135,a120,0.67455,0.80328,0.80328,0.74299,buy
2020-10-13,"","","","",a180,"","","",a135,a120,0.67455,0.80328,0.80328,0.74299,buy
2020-10-14,"","","","",a180,"","","",a135,"",0.72434,0.82705,0.82705,0.78243,buy
2020-10-15,"","","","",a180,"","","","","",0.63471,0.70907,0.70907,0.62763,buy
2020-10-16,"","","","",a180,a120,"","","","",0.64762,0.77645,0.77645,0.70094,buy
2020-10-17,"",a135,"","",a180,a120,"","","","",0.84025,0.79771,0.79771,0.85214,buy
2020-10-18,"",a135,"","",a180,a120,"","","","",0.84025,0.79771,0.79771,0.85214,buy
2020-10-19,"",a135,"","",a180,a120,a90,a120,"","",0.62091,0.65484,0.65484,0.74660,buy
2020-10-20,"",a135,"","",a180,a120,a90,a120,"",a135,0.69948,0.68132,0.68132,0.85628,buy
2020-10-21,"",a135,"","",a180,a120,a90,a120,"",a135,0.69948,0.68132,0.68132,0.85628,buy
2020-10-22,"",a135,"","",a180,a120,a90,a120,a120,a135,0.74667,0.71142,0.71142,0.91492,buy
2020-10-23,"",a135,"","",a180,"",a90,a120,a120,a135,0.76041,0.61778,0.61778,0.88550,buy
2020-10-24,"",a135,"","","","",a90,a120,a120,a135,0.68869,0.34489,0.34489,0.82204,buy
2020-10-25,"","","","","","","","",a120,a135,0.74834,0.73920,0.73920,0.80414,buy
2020-10-26,"","","","","","","","",a120,"",0.45291,0.47792,0.47792,0.53273,sell
2020-10-27,"","","","","","","","",a120,"",0.45291,0.47792,0.47792,0.53273,sell
2020-10-28,"","","",a90,"","","","","","",0.47556,0.42264,0.42264,0.41693,sell
2020-10-29,"","","",a90,"","","","","","",0.47556,0.42264,0.42264,0.41693,sell
2020-10-30,"","","",a90,"","","","","","",0.47556,0.42264,0.42264,0.41693,sell
2020-10-31,"","","",a90,"","","","","","",0.47556,0.42264,0.42264,0.41693,sell
2020-11-01,"","","",a90,"","","","","",a150,0.83616,0.76610,0.76610,0.76588,buy
2020-11-02,"","","",a90,"","","","","",a150,0.83616,0.76610,0.76610,0.76588,buy
2020-11-03,"","","",a90,"","","","","",a150,0.83616,0.76610,0.76610,0.76588,buy
2020-11-04,"","","",a90,"","","","","",a150,0.83616,0.76610,0.76610,0.76588,buy
2020-11-05,"","","",a90,"","","","","",a150,0.83616,0.76610,0.76610,0.76588,buy
2020-11-06,"","","",a90,"","","","","",a150,0.83616,0.76610,0.76610,0.76588,buy
2020-11-07,"","","",a90,"","","","","","",0.47556,0.42264,0.42264,0.41693,sell
2020-11-08,"","","",a90,"","","","","","",0.47556,0.42264,0.42264,0.41693,sell
2020-11-09,"","","",a90,"","","","","","",0.47556,0.42264,0.42264,0.41693,sell
2020-11-10,"","","",a90,"","","","","","",0.47556,0.42264,0.42264,0.41693,sell
2020-11-12,"","","","","","",a120,"","","",0.89529,0.83625,0.83625,0.80730,buy
2020-11-13,"",a135,"","","",a90,a120,a90,"","",0.96808,0.86795,0.86795,0.95908,buy
2020-11-14,"",a135,"","","",a90,a120,a90,"","",0.96808,0.86795,0.86795,0.95908,buy
2020-11-15,"",a135,"","",a180,a90,a120,a90,"","",0.98077,0.94723,0.94723,0.98604,buy
2020-11-16,"",a135,"","",a180,a90,a120,a90,a90,"",0.85298,0.62930,0.62930,0.85539,buy
2020-11-17,"",a135,"","",a180,a90,"",a90,a90,"",0.44270,0.35972,0.35972,0.44649,sell
2020-11-18,"",a135,"","",a180,a90,"",a90,a90,"",0.44270,0.35972,0.35972,0.44649,sell
2020-11-19,"","","","",a180,a90,"","",a90,"",0.08078,0.13300,0.13300,0.08998,sell
2020-11-20,"","","","","","","","",a90,"",0.21620,0.19361,0.19361,0.19259,sell
2020-11-21,"","","","","","","","",a90,"",0.21620,0.19361,0.19361,0.19259,sell
2020-11-22,"","","","","","","","",a90,"",0.21620,0.19361,0.19361,0.19259,sell
2020-11-23,"","","","","","",a135,"","","",0.33315,0.22264,0.22264,0.28625,sell
2020-11-24,"",a150,"","","","",a135,"","","",0.58556,0.46657,0.46657,0.47724,sell
2020-11-25,"",a150,a60,"","","",a135,"","",a180,0.74569,0.56119,0.56119,0.71727,buy
2020-11-26,a60,a150,a60,"","","",a135,"","",a180,0.67644,0.42681,0.42681,0.61271,buy
2020-11-27,a60,a150,a60,"","","",a135,"","",a180,0.67644,0.42681,0.42681,0.61271,buy
2020-11-28,a60,"",a60,a60,"","",a135,"","",a180,0.60088,0.46766,0.46766,0.67438,buy
2020-11-29,a60,"",a60,a60,"","","","","",a180,0.73209,0.74502,0.74502,0.81794,buy
2020-11-30,a60,"","",a60,"","","","","",a180,0.53017,0.55746,0.55746,0.53929,buy
2020-12-01,a60,"","",a60,"","","","","","",0.56835,0.61324,0.61324,0.53929,buy
2020-12-02,"","","",a60,"","","","","","",0.47556,0.49458,0.49458,0.46524,sell
2020-12-04,"","","","",a150,"","","","","",0.60465,0.77164,0.77164,0.78619,buy
2020-12-05,"","",a45,"",a150,"",a150,"","","",0.18124,0.37832,0.37832,0.43239,sell
2020-12-06,"","",a45,"",a150,"",a150,"","","",0.18124,0.37832,0.37832,0.43239,sell
2020-12-07,a45,"",a45,"",a150,"",a150,"","","",0.25170,0.39952,0.39952,0.49624,sell
2020-12-08,a45,"",a45,"",a150,"",a150,a60,"","",0.37731,0.47645,0.47645,0.59010,sell
2020-12-09,a45,"",a45,a45,"","",a150,a60,"","",0.20724,0.15906,0.15906,0.18067,sell
2020-12-10,a45,"","",a45,"","",a150,a60,"","",0.17080,0.19029,0.19029,0.22727,sell
2020-12-11,a45,"","",a45,"","","",a60,"","",0.53095,0.58678,0.58678,0.56927,buy
2020-12-12,a45,a180,"",a45,"",a60,"",a60,a60,"",0.92352,0.93186,0.93186,0.95004,buy
2020-12-13,"",a180,"",a45,"",a60,"","",a60,"",0.83327,0.81529,0.81529,0.86280,buy
2020-12-14,"",a180,"","",a135,a60,"","",a60,"",0.72586,0.73845,0.73845,0.70979,buy
2020-12-15,"",a180,a30,"",a135,a60,"","",a60,"",0.86275,0.88355,0.88355,0.81229,buy
2020-12-16,"",a180,a30,"",a135,a60,"","",a60,"",0.86275,0.88355,0.88355,0.81229,buy
2020-12-17,"","",a30,"",a135,a60,"","",a60,"",0.93445,0.94302,0.94302,0.91399,buy
2020-12-18,"","",a30,"","","","","",a60,a150,0.98109,0.98069,0.98069,0.94369,buy
2020-12-19,a30,"","",a30,"","","","","",a150,0.71381,0.74594,0.74594,0.73532,buy
2020-12-20,a30,"","",a30,"","","",a45,"",a150,0.58819,0.57490,0.57490,0.64779,buy
2020-12-21,a30,"","",a30,"","","",a45,"",a150,0.58819,0.57490,0.57490,0.64779,buy
2020-12-22,a30,"","",a30,"","","",a45,"",a150,0.58819,0.57490,0.57490,0.64779,buy
2020-12-23,a30,"","",a30,a120,"","",a45,"",a150,0.60669,0.68414,0.68414,0.67871,buy
2020-12-24,"","","","",a120,"","",a45,"","",0.33441,0.41654,0.41654,0.31108,sell
2020-12-25,"","","","",a120,"","",a45,"","",0.33441,0.41654,0.41654,0.31108,sell
2020-12-26,"","","","",a120,a45,"","",a45,"",0.84305,0.85441,0.85441,0.86269,buy
2020-12-27,"","","","",a120,a45,"","",a45,"",0.84305,0.85441,0.85441,0.86269,buy
2020-12-28,"","","","","",a45,a180,"",a45,"",0.71218,0.63811,0.63811,0.67466,buy
2020-12-29,"","","","","",a45,a180,"",a45,"",0.71218,0.63811,0.63811,0.67466,buy
2020-12-30,"",a150,"","","",a45,a180,"",a45,a135,0.84863,0.75099,0.75099,0.80760,buy
2020-12-31,"",a150,"","","",a45,a180,"",a45,a135,0.84863,0.75099,0.75099,0.80760,buy
2021-01-01,"",a150,"","","",a45,a180,a30,"",a135,0.87998,0.81729,0.81729,0.90614,buy
2021-01-02,"",a150,"","","","",a180,a30,"",a135,0.66275,0.51642,0.51642,0.69850,buy
2021-01-03,"",a150,a0,"","","","",a30,"",a135,0.80762,0.65992,0.65992,0.77824,buy
2021-01-04,"","",a0,"","","","",a30,"",a135,0.83137,0.72200,0.72200,0.75154,buy
2021-01-05,"","",a0,"","","","",a30,"","",0.49138,0.50694,0.50694,0.36503,sell
2021-01-06,"","",a0,"","","","",a30,"","",0.49138,0.50694,0.50694,0.36503,sell
2021-01-08,"",a135,"",a0,"","","","",a30,"",0.50502,0.49159,0.49159,0.48930,sell
2021-01-09,a0,a135,"",a0,"","","","",a30,"",0.57747,0.47316,0.47316,0.48867,sell
2021-01-10,a0,a135,"",a0,a90,a30,"","",a30,"",0.51107,0.34361,0.34361,0.44807,sell
2021-01-11,a0,a135,"",a0,a90,a30,"","",a30,a120,0.41608,0.30891,0.30891,0.39173,sell
2021-01-12,a0,a135,"",a0,a90,a30,"","",a30,a120,0.41608,0.30891,0.30891,0.39173,sell
