Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-10,a150,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.0099042,-0.00550407,-0.0012556,-0.00217471,-0.00550525,sell
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333,-0.0062226,-0.01059568, 0.0010970,-0.00142950,-0.00288486,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.0047360,-0.00699469, 0.0011839,-0.00457661,-0.00357758,sell
2010-04-13,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667,-0.0071538,-0.00875175,-0.0035949,-0.00844762,-0.00786563,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.0030971,-0.00886393, 0.0056017,-0.00896071,-0.00657220,sell
2010-04-15,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.0102583,-0.01349139,-0.0058706,-0.01335505,-0.01490784,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0015002, 0.00732569, 0.0046357,-0.00323235, 0.00435184,buy
2010-04-17,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.0025628, 0.00430104, 0.0051134,-0.00264213, 0.00549930,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0033252, 0.00333514, 0.0051603,-0.00488898, 0.00579706,buy
2010-04-19,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.0088198, 0.00564930, 0.0116999, 0.00980205, 0.01125003,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.0065515, 0.00804281,-0.0037951,-0.00068786,-0.01498042,buy
2010-04-22,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.0009499, 0.00672608, 0.0044458, 0.00988147, 0.00170754,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.0065296, 0.00524371, 0.0034583, 0.00666997, 0.01110443,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.0073218,-0.00386008,-0.0111810,-0.00409150,-0.00904748,sell
2010-04-25,none,none,a90,none,none,none,a180,none,none,none,a120,none,none,a120,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.0027477,-0.00512433,-0.0091433,-0.00791617,-0.00869872,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a90,a150,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.0002029,-0.00101384, 0.0049779,-0.00130068, 0.00048818,buy
2010-04-27,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525, 0.0063149,-0.01460571,-0.0061132,-0.00819463,-0.01386601,sell
2010-04-28,none,a45,none,none,a0,none,none,a90,a60,a180,a150,a45,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.0096119, 0.00477724, 0.0040565, 0.00592047, 0.00650296,buy
2010-04-29,none,a45,none,none,a0,none,a120,none,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.0103011, 0.00804246, 0.0044902, 0.00301635, 0.00450503,buy
2010-04-30,none,none,none,none,none,a30,none,none,none,a150,a180,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333,-0.0022527,-0.00643459,-0.0051708,-0.00642836,-0.00604883,sell
2010-05-01,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975,-0.0049204,-0.00928493,-0.0047788,-0.00897672, 0.00022535,sell
2010-05-02,none,none,none,a120,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.0114987,-0.01369506,-0.0123446,-0.01186291,-0.00466938,sell
2010-05-03,none,none,none,a120,none,none,none,a150,none,a120,a150,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.0091274,-0.01268817,-0.0040241,-0.00918509,-0.00714880,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.0131392,-0.01653618,-0.0136303,-0.01300589,-0.00572931,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9,-0.0056635,-0.01423255,-0.0078764,-0.00527673,-0.00488311,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,a90,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0112761,-0.01224401,-0.0082008,-0.01314843,-0.01727261,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0183778,-0.01921985,-0.0130319,-0.02127476,-0.01930152,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.0049066,-0.01326305,-0.0131811,-0.01219595,-0.01572553,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,a60,none,none,none,a135,none,a60,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.0301588,-0.00953704,-0.0005995,-0.01015874,-0.00909016,sell
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.0144634, 0.00107341, 0.0064419, 0.00068924, 0.01063234,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333,-0.0075754, 0.00188083,-0.0016392,-0.00273047,-0.00286351,sell
2010-05-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333,-0.0118371,-0.00572204,-0.0147127,-0.00494911,-0.00823334,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.0007875, 0.00044805,-0.0125459, 0.00157089, 0.00163093,buy
2010-05-14,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.0155747,-0.01684381,-0.0138185,-0.01442408,-0.01522719,sell
2010-05-15,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667,-0.0004908,-0.00331630,-0.0001967,-0.01414005,-0.00168070,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,none,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875,-0.0237197,-0.01405327,-0.0164015,-0.01167988,-0.01412368,sell
2010-05-17,a135,none,none,a120,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.0229827,-0.02035546,-0.0263505,-0.01249359,-0.01852526,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,a60,none,a60,none,none,a90,none,none,a30,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.0240872,-0.02328993,-0.0236371,-0.01334512,-0.01876851,sell
2010-05-19,a135,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.0188431,-0.01364709,-0.0204150,-0.01054734,-0.01038916,sell
2010-05-20,a135,none,none,a120,none,none,a150,a0,none,a90,none,none,none,none,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.0080562,-0.00627944,-0.0068041,-0.01160270,-0.00480630,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333,-0.0114926,-0.01153937,-0.0078373,-0.01060465,-0.00900568,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.0161434, 0.01513604, 0.0151965, 0.00820277, 0.01049438,buy
2010-05-23,none,none,none,none,none,none,a180,none,a90,a120,a90,none,none,none,none,none,a180,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125,-0.0111073,-0.02307401,-0.0229173,-0.02472217,-0.01520579,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333,-0.0117215,-0.02648261,-0.0223722,-0.02531070,-0.01298715,sell
2010-05-25,none,none,none,none,none,none,a150,none,a60,a150,a120,none,none,a150,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667,-0.0072363, 0.00827627,-0.0089039,-0.00651301,-0.00598153,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333, 0.0121189, 0.01498363, 0.0103295, 0.01377567, 0.01381457,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a150,none,a45,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333, 0.0121341, 0.01583040, 0.0124597, 0.01240368, 0.01341997,buy
2010-05-28,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667, 0.0145389, 0.00853871, 0.0010489, 0.01193085, 0.01435118,buy
2010-05-29,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375, 0.0134509, 0.02161961, 0.0017441, 0.02094033, 0.02018293,buy
2010-05-30,none,a45,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.0000594,-0.00078716,-0.0003372,-0.00075112, 0.00219454,sell
2010-05-31,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.0031704, 0.00375718, 0.0004418,-0.00374266, 0.00509385,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333,-0.0074279,-0.00576022,-0.0026907,-0.01353767,-0.00547680,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667,-0.0104984,-0.01003592,-0.0105507,-0.01352838,-0.00508946,sell
2010-06-03,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333,-0.0041076,-0.00355978,-0.0035623,-0.00511700,-0.00037208,sell
2010-06-04,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667,-0.0023563,-0.00338551,-0.0049292,-0.01426479,-0.00269882,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375, 0.0003274, 0.00526599, 0.0039538, 0.00278354, 0.00519998,buy
2010-06-06,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333, 0.0061169, 0.00622976, 0.0075546, 0.00762778, 0.01034008,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,225.077083333333,15.0295833333333,197.309166666667, 0.0061514, 0.00553336, 0.0098908, 0.00849665, 0.01033012,buy
2010-06-08,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333, 0.0084968, 0.00013015, 0.0114918, 0.00931359, 0.01116201,buy
2010-06-09,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667, 0.0120103, 0.00904959, 0.0117337, 0.01095286, 0.01654076,buy
2010-06-10,none,a60,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.0100000, 0.00750590, 0.0044125, 0.00959212, 0.01398193,buy
2010-06-11,none,a60,a90,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.0032733, 0.00263199,-0.0016284, 0.00285766, 0.01489361,buy
2010-06-12,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875,-0.0023935, 0.00074198,-0.0092551,-0.00205956,-0.00818157,sell
2010-06-13,a120,none,none,a150,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575, 0.0062545, 0.00570885, 0.0122388, 0.00221563, 0.00617885,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375, 0.0024862, 0.00576127, 0.0102776, 0.00979772, 0.00576296,buy
