Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,3,1,1,1,1,1,2,0,2,1,3,1,3,1, 0.066416410, 0.066416410, 0.06641641, 0.066416410, 0.066416410,buy
2017-06-30,1,0,2,1,1,0,1,1,0,1,1,0,1,2,2,2,-0.090708134,-0.090708134,-0.09247649,-0.090708134,-0.094819669,sell
2017-07-01,1,1,2,1,1,0,1,1,0,3,2,1,3,3,1,1,-0.021459476,-0.029467862,-0.02946786,-0.029467862,-0.029467862,sell
2017-07-02,0,2,2,1,1,1,1,1,1,3,2,1,3,2,3,2,-0.026805508,-0.040366710,-0.02158934, 0.014846196,-0.026805508,sell
2017-07-03,0,2,3,1,0,0,1,1,1,1,1,1,3,2,2,1,-0.017508447,-0.021409289,-0.02140929,-0.021409289,-0.021409289,sell
2017-07-04,0,0,5,2,1,1,1,1,1,1,1,1,3,3,3,2, 0.008831913, 0.017621860, 0.02466288, 0.025242253,-0.018175592,buy
2017-07-05,0,1,2,3,1,1,1,1,1,1,1,1,3,2,3,2, 0.007285931,-0.018689564,-0.01431089,-0.007412124,-0.016902245,sell
2017-07-06,0,0,1,4,2,0,1,1,1,2,2,1,3,2,3,1,-0.036514423,-0.010103466,-0.01010347,-0.015682866,-0.036514423,sell
2017-07-07,0,0,2,1,3,0,1,2,1,1,2,1,2,1,3,2, 0.018889095, 0.013172517, 0.02880660, 0.028806603, 0.034801905,buy
2017-07-08,0,1,1,0,2,1,0,2,2,0,1,1,2,2,1,2, 0.030687836, 0.030687836, 0.03178229, 0.030687836, 0.020635570,buy
2017-07-09,0,1,1,1,0,2,0,3,2,1,2,0,3,2,2,2, 0.004009325, 0.013493526, 0.00400932,-0.018985210, 0.002476422,buy
2017-07-10,0,1,2,0,0,2,0,3,1,1,2,1,2,1,2,2,-0.001098357, 0.000382865,-0.00109836, 0.025708449,-0.000016477,buy
2017-07-11,0,2,1,0,3,1,1,2,1,1,2,1,2,2,2,3, 0.018307480, 0.012575669,-0.00105968, 0.018307480, 0.021642375,buy
2017-07-12,0,2,0,2,3,0,0,2,2,1,2,0,2,3,3,2,-0.001884675,-0.001884675,-0.00340897,-0.008060195,-0.008060195,sell
2017-07-13,1,1,0,3,2,0,0,4,1,2,2,1,3,2,4,2, 0.036765117, 0.024892817, 0.02547107, 0.024892817, 0.024892817,buy
2017-07-14,2,1,2,2,2,0,1,4,1,2,3,2,4,2,5,1, 0.008129683, 0.008129683, 0.00812968, 0.006306434, 0.008129683,buy
2017-07-15,1,3,2,2,1,0,2,3,1,2,4,2,4,2,4,1,-0.003747775,-0.038726138,-0.02942263,-0.038726138,-0.034709965,sell
2017-07-16,2,2,1,1,1,0,1,5,1,5,4,1,5,3,4,2,-0.019116663,-0.019116663,-0.01865767,-0.020168115,-0.018657669,sell
2017-07-17,2,1,0,2,0,0,1,5,1,5,3,1,5,2,4,2,-0.023025136,-0.023025136,-0.01288686,-0.023025136,-0.016217093,sell
2017-07-18,1,0,0,2,0,0,2,3,2,4,2,1,4,2,4,1,-0.053394553,-0.040974343,-0.05339455,-0.053394553,-0.046533438,sell
2017-07-19,1,0,0,2,0,0,1,4,2,3,3,0,3,2,5,0, 0.088915475, 0.084680245, 0.08468025, 0.084680245, 0.084680245,buy
2017-07-20,2,1,0,2,0,0,0,5,1,4,3,1,5,1,4,1,-0.033460232,-0.026375017,-0.02637502,-0.026375017,-0.026375017,sell
2017-07-21,1,1,1,2,0,0,2,2,2,3,3,2,4,1,4,0,-0.047310424,-0.052461024,-0.00846918, 0.010905752,-0.050804238,sell
2017-07-22,1,0,2,2,0,0,3,2,0,2,2,2,3,1,3,1, 0.019577130, 0.019577130, 0.03992198, 0.014353511, 0.019577130,buy
2017-07-23,3,1,1,3,0,0,2,2,0,3,3,1,3,2,5,1, 0.002706362,-0.022935333,-0.00524678, 0.002706362,-0.022935333,sell
2017-07-24,1,1,1,2,1,0,1,1,1,2,1,0,3,1,4,2,-0.042354147,-0.004213991,-0.00922215,-0.004213991,-0.004213991,sell
2017-07-25,2,1,2,2,0,0,4,0,1,1,3,1,3,2,3,1,-0.038819753,-0.037067807,-0.03881975,-0.032409582,-0.038819753,sell
2017-07-26,1,1,1,1,0,1,2,2,1,1,3,0,2,2,3,1,-0.031119467,-0.026246662,-0.02624666,-0.032258161,-0.011712726,sell
2017-07-27,1,1,1,0,1,0,3,2,3,1,4,1,1,3,3,1,-0.052261593,-0.052261593,-0.05226159,-0.051182124,-0.053587296,sell
2017-07-28,1,2,1,0,1,0,3,1,3,0,3,2,2,2,2,1, 0.000440833,-0.002812801,-0.00266507,-0.002665070,-0.008491995,sell
2017-07-29,1,1,1,1,1,1,2,1,1,0,2,1,3,1,2,1, 0.051902351, 0.051902351, 0.05190235, 0.069630807, 0.051902351,buy
2017-07-30,1,2,2,2,0,1,2,0,2,2,3,1,3,2,3,2, 0.024216125, 0.014849644, 0.01484964, 0.014849644, 0.020576371,buy
2017-07-31,1,4,1,1,0,0,2,0,1,0,3,0,2,2,2,1,-0.018252943,-0.000594327,-0.00059433,-0.031195123,-0.033465140,sell
2017-08-01,1,6,1,0,3,0,2,0,1,1,4,1,3,2,4,1, 0.108221365, 0.025972485, 0.02840274,-0.003048799, 0.025243249,buy
2017-08-02,1,3,2,1,1,0,2,0,1,2,3,2,2,2,4,0,-0.007174364,-0.032204755,-0.00717436,-0.029092943,-0.029092943,sell
2017-08-03,1,3,1,2,1,0,2,0,0,0,3,1,1,2,3,0, 0.067116933, 0.072495185, 0.02812725, 0.064581258, 0.071981097,buy
2017-08-04,1,2,2,1,4,1,2,0,2,0,3,1,3,3,3,2, 0.011062302, 0.011062302, 0.01803617, 0.011062302, 0.011062302,buy
2017-08-05,1,3,1,2,4,0,2,0,2,0,3,2,3,2,4,1,-0.016963011,-0.016963011, 0.00681988,-0.016963011,-0.016963011,sell
2017-08-06,1,2,0,2,3,1,2,1,1,1,3,1,4,0,4,2,-0.008388935,-0.010827379,-0.00838893,-0.008388935,-0.008388935,sell
2017-08-07,1,2,0,1,4,3,3,0,1,0,4,1,4,1,3,2, 0.013496353,-0.026068398, 0.03170619, 0.010944785,-0.004499791,buy
2017-08-08,1,1,1,2,2,2,2,0,2,0,3,0,4,1,3,2, 0.036633694, 0.031807310, 0.03180731, 0.029662407, 0.031807310,buy
2017-08-09,1,1,2,1,3,2,2,1,2,0,3,1,5,0,4,2,-0.000455233,-0.007756272, 0.00056574,-0.000455233,-0.013240548,sell
2017-08-10,1,2,2,2,3,2,3,1,1,0,4,1,4,1,4,3, 0.030446032,-0.012086726,-0.01117487,-0.020358079,-0.012086726,sell
2017-08-11,0,2,1,3,2,1,4,0,1,1,3,1,4,1,3,3,-0.062031741,-0.045299188,-0.04386570,-0.045299188,-0.045299188,sell
2017-08-12,0,1,3,2,2,1,3,0,1,1,3,2,4,1,2,2, 0.014992137, 0.014992137, 0.01499214, 0.014992137, 0.014992137,buy
2017-08-13,1,3,2,2,1,1,2,1,1,0,3,1,4,2,3,1,-0.002517487,-0.002722339,-0.00251749,-0.001020268,-0.003441993,sell
2017-08-14,0,1,2,1,1,1,1,0,3,2,2,1,4,2,1,2,-0.004075304, 0.004206686,-0.00242851,-0.004075304, 0.001003691,buy
2017-08-15,0,1,1,1,1,1,2,1,0,1,1,1,3,1,2,1,-0.003653772, 0.002206809,-0.00878311,-0.003653772, 0.025209073,buy
2017-08-16,0,0,0,1,1,1,2,2,1,2,2,1,3,0,2,2,-0.002904901,-0.002689006,-0.00268901,-0.002689006,-0.002334868,sell
2017-08-17,0,1,1,1,0,1,2,1,3,0,3,0,2,1,3,1,-0.067808738,-0.066105122,-0.06610512,-0.066105122,-0.003019365,sell
2017-08-18,1,0,2,1,0,1,2,3,1,0,3,1,2,1,2,2,-0.008005480,-0.008005480,-0.00800548, 0.003051503, 0.021249121,sell
2017-08-19,1,0,1,2,0,1,3,2,0,1,2,1,2,1,3,2, 0.005529231, 0.009063029, 0.00552923,-0.003567434, 0.002918031,buy
2017-08-20,1,1,1,1,1,1,2,1,0,0,2,1,2,0,3,1, 0.077397302, 0.077397302, 0.07273160, 0.079890040, 0.058017241,buy
2017-08-21,2,0,2,1,0,0,2,1,0,1,2,0,1,1,3,2,-0.085465852,-0.085465852,-0.09310671,-0.085465852,-0.089640727,sell
2017-08-22,2,0,2,2,0,1,1,2,0,1,0,1,2,2,4,2,-0.060774194,-0.060774194,-0.06077419,-0.080224689,-0.080628068,sell
2017-08-23,0,0,1,2,1,1,3,1,1,1,1,0,2,2,4,2, 0.060055666, 0.010077013, 0.06433462, 0.060055666, 0.060055666,buy
2017-08-24,1,0,1,1,2,0,3,1,1,1,1,1,2,3,3,1, 0.121722801, 0.117026362, 0.04333402, 0.043334024, 0.028134411,buy
2017-08-25,1,0,1,2,1,1,1,2,1,1,1,1,3,3,3,0, 0.010034367,-0.015903105,-0.01935829,-0.015903105,-0.010831167,sell
2017-08-26,1,0,0,2,0,1,2,0,3,2,1,1,2,3,2,2,-0.050507843,-0.067340048,-0.06774618,-0.054332197,-0.054332197,sell
2017-08-27,1,1,2,1,0,0,2,0,1,1,0,0,2,3,2,2,-0.014182391,-0.014182391,-0.01418239,-0.019241909,-0.014182391,sell
2017-08-28,1,1,3,0,1,0,2,0,0,3,1,1,1,2,4,2,-0.016098262,-0.016098262,-0.00926403,-0.016098262,-0.013984219,sell
2017-08-29,1,3,3,1,1,0,2,0,0,3,1,2,2,3,4,2, 0.017278665,-0.015317465, 0.01727867,-0.018536507, 0.013399077,buy
2017-08-30,1,2,4,2,0,0,2,0,0,1,2,1,1,2,4,2, 0.004911521,-0.002551050,-0.01443991,-0.019414741,-0.014439906,sell
2017-08-31,1,0,6,0,1,0,1,0,0,0,2,1,0,2,3,1, 0.002740838, 0.003737108,-0.01547402,-0.016368474, 0.000239322,sell
2017-09-01,1,2,3,3,1,1,1,0,1,0,2,1,2,2,5,1, 0.080106532, 0.070583859, 0.07058386, 0.038303645, 0.071214730,buy
2017-09-02,1,1,2,2,3,1,1,1,0,1,2,1,3,2,5,0,-0.052591600,-0.052591600,-0.08567798,-0.085677982,-0.085677982,sell
2017-09-03,1,1,2,1,4,2,2,0,0,1,2,1,3,2,5,1,-0.086010539,-0.060241900,-0.10255324,-0.109719315,-0.109319949,sell
2017-09-04,1,1,2,1,2,4,2,0,1,0,2,1,3,2,5,1,-0.136542071,-0.126229769,-0.12622977,-0.126229769,-0.135950674,sell
2017-09-05,2,1,2,1,2,3,1,1,1,0,2,1,3,1,6,1,-0.109670607,-0.096364816,-0.09636482,-0.096364816,-0.097674879,sell
2017-09-06,2,1,2,1,2,2,1,1,0,0,1,0,3,2,5,1,-0.035273256, 0.034247895, 0.03607484, 0.018998501, 0.036074843,buy
2017-09-07,1,1,2,2,3,1,2,0,0,0,2,1,2,1,5,1,-0.094442508,-0.095872288,-0.11452151,-0.097925649,-0.114521511,sell
2017-09-08,1,0,3,3,2,1,2,0,0,0,2,1,3,2,3,1,-0.003882298,-0.023067257,-0.02306726,-0.003882298, 0.031783456,sell
2017-09-09,2,1,4,3,2,1,1,1,0,0,3,1,3,3,3,2,-0.069798564,-0.071431657,-0.02377995,-0.068388093,-0.068388093,sell
2017-09-10,1,3,3,1,0,0,1,0,1,1,3,1,1,3,1,2,-0.020082050,-0.024388116,-0.02438812,-0.017276611,-0.017276611,sell
2017-09-11,1,2,2,0,0,0,2,0,0,3,3,2,0,2,2,1, 0.041359484, 0.041359484, 0.04550394, 0.041359484, 0.047313916,buy
2017-09-12,1,1,1,0,0,0,1,1,0,3,2,1,1,2,2,0, 0.030265324, 0.028142904, 0.03026532, 0.031420641, 0.006808407,buy
2017-09-13,1,1,0,0,0,0,1,1,3,1,1,1,1,2,2,1,-0.081948595,-0.117227532,-0.11324237,-0.118135244,-0.117227532,sell
2017-09-14,1,0,1,0,0,0,1,1,3,0,2,1,1,1,1,1,-0.057303778,-0.123578526,-0.11510132,-0.137062463,-0.133864475,sell
2017-09-15,1,0,2,1,0,0,2,2,1,1,2,1,2,2,2,1,-0.041138911,-0.041138911,-0.03805662,-0.041138911,-0.043916548,sell
2017-09-16,1,1,1,1,2,0,3,1,0,1,2,1,2,2,4,0, 0.090469398, 0.090469398, 0.02803887, 0.074359571, 0.074359571,buy
2017-09-17,2,1,2,1,2,1,2,0,0,0,1,0,2,2,5,1, 0.013085513, 0.011095683, 0.00808294, 0.027783731, 0.008082943,buy
2017-09-18,4,0,2,2,1,3,2,0,0,0,2,1,3,2,5,1, 0.039403571, 0.039403571, 0.02236770,-0.038893289,-0.023405126,buy
2017-09-19,4,0,1,3,2,3,1,0,0,0,2,1,3,2,6,0, 0.001244346, 0.001244346, 0.02236770,-0.038893289,-0.023405126,sell
2017-09-20,2,0,1,2,2,2,3,0,0,0,2,0,2,2,5,1, 0.004088369, 0.009187689,-0.04259679,-0.031250477,-0.042596791,sell
2017-09-21,1,0,1,2,2,2,3,1,0,0,2,1,3,1,4,1, 0.023911416,-0.003048999,-0.02955273,-0.047425341,-0.046085169,sell
2017-09-22,0,0,0,3,1,3,2,3,1,0,1,1,3,2,4,2,-0.032141894, 0.001406032,-0.03214189,-0.032141894,-0.032141894,sell
2017-09-23,0,0,1,1,1,1,2,2,3,0,1,2,2,3,2,1, 0.009032041, 0.008616484, 0.00861648, 0.008478535,-0.036797437,buy
2017-09-24,0,1,1,1,2,1,1,1,2,0,1,1,3,2,3,0,-0.008154031,-0.015263405,-0.01526340,-0.019030021,-0.015263405,sell
2017-09-25,0,1,0,2,1,1,1,0,1,3,1,0,3,2,3,1, 0.011712993, 0.020103130, 0.02176136, 0.019324371, 0.021761359,buy
2017-09-26,0,1,0,3,1,2,0,0,0,4,1,1,3,0,4,2, 0.053813801, 0.049779484, 0.04977948, 0.049779484, 0.049779484,buy
2017-09-27,0,2,1,2,1,2,0,0,0,2,1,1,2,1,4,1, 0.076684863, 0.076684863, 0.07761997, 0.076684863, 0.076684863,buy
2017-09-28,0,3,2,2,1,2,0,0,1,1,1,1,3,2,4,1, 0.025642093, 0.025642093, 0.02564209, 0.025642093, 0.025642093,buy
2017-09-29,1,2,2,4,1,2,0,1,1,1,3,1,4,1,5,1,-0.037156929,-0.035047510,-0.03715693,-0.035047510,-0.037156929,sell
2017-09-30,1,0,2,4,1,2,1,1,0,1,2,1,4,1,4,1,-0.009554359,-0.012874526,-0.01287453,-0.012874526,-0.012874526,sell
2017-10-01,1,0,1,4,3,1,1,0,0,0,2,1,3,2,2,1,-0.000923831, 0.002269788, 0.00226979, 0.001972452,-0.000923831,buy
2017-10-02,1,0,0,3,2,1,0,0,1,0,1,2,2,1,2,0,-0.010305866, 0.034007969, 0.03420454,-0.016117507, 0.034007969,buy
2017-10-03,3,0,0,1,3,3,0,1,0,0,2,1,3,2,2,1,-0.041608392,-0.046305581,-0.04160839,-0.046537424,-0.046442368,sell
2017-10-04,2,0,0,0,2,2,1,0,0,0,2,0,2,1,1,1,-0.008764245,-0.008764245,-0.00876424,-0.042816243,-0.051460555,sell
2017-10-05,2,0,0,0,2,2,1,0,0,0,1,1,3,2,0,0, 0.014717519,-0.032725212, 0.01471752,-0.042865315,-0.024955344,sell
2017-10-06,3,0,0,0,4,1,1,1,0,0,2,0,4,2,1,1, 0.044790090, 0.040849596, 0.03625775, 0.033231503, 0.033866067,buy
2017-10-07,3,0,0,2,4,0,0,1,1,0,2,1,4,2,1,1, 0.017943281, 0.030854842, 0.00941094, 0.028356641, 0.030854842,buy
2017-10-08,2,0,2,2,5,0,1,0,1,0,2,2,3,3,2,1, 0.007905010, 0.007905010, 0.00742628, 0.007905010, 0.007905010,buy
2017-10-09,2,2,0,2,3,0,1,1,0,1,2,1,3,2,3,1,-0.014186469,-0.014186469,-0.01418647,-0.014186469,-0.014186469,sell
2017-10-10,2,2,2,0,1,0,1,1,1,3,3,1,2,2,3,2, 0.034677072, 0.034677072, 0.03467707, 0.034677072, 0.034677072,buy
2017-10-11,2,3,1,0,2,0,1,0,1,1,2,1,2,2,3,1, 0.028063749, 0.018505104, 0.02806375, 0.028063749, 0.028063749,buy
2017-10-12,2,1,1,1,2,0,2,0,2,3,4,2,2,2,3,1,-0.018898720,-0.007532633, 0.00896348,-0.018898720,-0.018898720,sell
2017-10-13,1,1,0,2,3,1,2,1,2,2,4,1,3,1,5,1, 0.001390028,-0.003382814, 0.00139003, 0.001390028,-0.003721666,buy
2017-10-14,1,1,1,1,3,1,3,2,2,0,4,1,2,2,5,1, 0.008853542, 0.008853542, 0.00880694, 0.008853542,-0.007560908,buy
2017-10-15,0,0,1,1,2,2,4,1,2,0,3,1,1,2,5,1,-0.000865043,-0.000865043, 0.00343640,-0.000865043,-0.021103835,sell
2017-10-16,0,0,0,3,1,3,4,2,0,0,2,1,3,2,4,1,-0.000354396, 0.004544178,-0.01191925,-0.000354396,-0.000354396,sell
2017-10-17,2,0,0,2,2,2,5,0,0,0,3,1,2,1,4,2, 0.053705060, 0.043379636, 0.02953124, 0.036518250, 0.036518250,buy
2017-10-18,1,0,0,1,2,1,3,0,0,0,1,1,2,0,2,2, 0.011654051, 0.011654051, 0.01165405, 0.011654051, 0.011654051,buy
2017-10-19,1,0,0,2,1,2,3,0,0,0,2,0,2,1,3,1, 0.016148177, 0.016869053, 0.01169108, 0.011691084, 0.011691084,buy
2017-10-20,2,0,1,2,2,2,4,1,0,0,3,1,4,1,3,2, 0.037675403, 0.008995014, 0.02531965, 0.003665608, 0.003665608,buy
2017-10-21,0,0,1,1,3,1,3,2,0,0,2,0,3,0,3,3,-0.032578594,-0.032606085,-0.03528165,-0.048528318, 0.016091666,sell
2017-10-22,0,1,1,1,3,1,4,1,1,0,2,1,4,1,3,2,-0.006113978,-0.019386800,-0.02160631,-0.019386800,-0.019386800,sell
2017-10-23,0,0,1,2,2,1,3,1,1,1,1,1,4,1,3,2, 0.005991627,-0.023128815,-0.01712232,-0.025074907,-0.025751272,sell
2017-10-24,0,0,2,0,1,0,2,2,1,1,2,1,2,2,1,1,-0.012964072,-0.012964072,-0.01273522,-0.012735224,-0.041707428,sell
2017-10-25,0,2,2,0,1,0,2,2,3,2,4,2,3,1,2,2, 0.063076040, 0.011829443, 0.01182944, 0.011829443, 0.022204830,buy
2017-10-26,0,2,1,0,1,0,2,2,2,2,3,1,4,0,2,2,-0.008088643,-0.029834203,-0.01489044,-0.040429996,-0.008088643,sell
2017-10-27,0,1,2,0,1,0,2,2,0,2,3,0,3,1,1,2, 0.005039921, 0.012647559, 0.01264756, 0.012647559, 0.012647559,buy
2017-10-28,0,1,2,1,0,0,3,1,0,2,4,1,1,2,0,2,-0.013926697,-0.013926697,-0.02450059,-0.013926697,-0.015621613,sell
2017-10-29,0,2,1,1,0,0,2,1,1,1,3,2,0,1,1,2, 0.005745302,-0.057227913,-0.00630092,-0.057227913,-0.066381736,sell
2017-10-30,1,1,2,1,1,0,2,2,0,0,3,1,2,1,1,2,-0.015724604,-0.024637761,-0.02333864,-0.024637761,-0.025610509,sell
2017-10-31,1,0,2,1,2,0,3,2,0,0,2,1,2,1,3,2,-0.044780739,-0.043874387,-0.04301766,-0.044780739,-0.043874387,sell
2017-11-01,0,0,2,3,2,2,4,1,0,0,3,2,3,2,3,1, 0.024471534, 0.015261421, 0.03796408, 0.047174197, 0.012536428,buy
2017-11-02,1,1,1,2,3,3,3,2,0,0,3,2,5,1,3,2,-0.030022456,-0.041817880, 0.00636060,-0.031516677,-0.008108541,sell
2017-11-03,1,1,1,1,4,3,2,2,1,0,3,1,6,1,3,2, 0.011248054,-0.030045659, 0.04001020, 0.011248054, 0.023261397,buy
2017-11-04,0,1,1,2,4,2,2,0,1,0,2,0,5,1,3,2, 0.024438494, 0.026313169, 0.02631317, 0.026313169, 0.026313169,buy
2017-11-05,0,1,2,2,3,2,2,1,0,1,2,1,5,0,4,2,-0.029999094,-0.032552187,-0.02999909,-0.027751010,-0.032552187,sell
2017-11-06,0,3,2,2,2,1,1,1,1,1,2,0,6,1,3,2, 0.012338026, 0.012338026, 0.01233803,-0.007981150, 0.036995611,buy
2017-11-07,0,3,2,2,2,1,1,0,1,1,2,1,5,1,2,2, 0.037087218, 0.039536203, 0.03708722,-0.020932946, 0.024043815,buy
2017-11-08,0,1,2,1,1,0,1,0,0,2,1,1,2,1,1,2, 0.054233310, 0.054233310, 0.05603581, 0.056035814,-0.053657337,buy
2017-11-09,0,3,1,2,1,0,1,0,0,2,0,2,2,1,2,3, 0.065219429, 0.065219429, 0.06003980, 0.057444587, 0.081858283,buy
2017-11-10,0,2,1,1,2,0,1,0,1,2,1,1,2,2,2,2,-0.019581986,-0.019581986,-0.00662465,-0.048259474,-0.058774715,sell
2017-11-11,0,1,1,1,1,0,1,1,2,2,2,1,2,1,2,2,-0.011858593,-0.011858593,-0.05256174,-0.011858593,-0.011858593,sell
2017-11-12,0,0,0,2,1,1,2,0,3,2,2,1,3,1,2,2,-0.014598967,-0.048682306,-0.07515582,-0.048682306,-0.048682306,sell
2017-11-13,0,0,1,1,3,0,2,1,2,1,2,0,3,1,3,2, 0.029229203, 0.029229203, 0.02922920, 0.008207363, 0.029229203,buy
2017-11-14,1,0,1,1,3,0,2,1,2,1,2,1,4,1,2,2, 0.015744512, 0.015744512, 0.01574451, 0.000044368, 0.015791614,buy
2017-11-15,1,0,1,2,3,1,3,0,2,1,2,1,5,1,3,2, 0.014192182, 0.013063804, 0.00512813,-0.018007044, 0.000044368,buy
2017-11-16,0,1,2,2,2,1,2,1,1,1,1,1,6,1,3,1,-0.006833421,-0.029726330,-0.02972633,-0.018662600,-0.029726330,sell
2017-11-17,1,1,2,0,1,0,4,0,1,0,3,1,3,0,1,2, 0.026723462, 0.024864069,-0.01477980, 0.005641675,-0.023185442,buy
2017-11-18,1,2,1,0,2,0,4,1,1,0,4,1,3,1,2,1, 0.028317877, 0.028317877, 0.02831788, 0.028317877, 0.019185820,buy
2017-11-19,0,1,1,1,1,0,3,1,2,1,4,0,3,0,2,2, 0.016858392, 0.017888120, 0.01721859, 0.003928928, 0.016858392,buy
2017-11-20,1,1,1,0,1,0,4,0,2,1,3,1,2,1,2,2,-0.068850899,-0.068850899,-0.05012679,-0.030911883,-0.021410830,sell
2017-11-21,0,1,2,0,1,0,3,1,2,0,2,0,2,1,3,2,-0.003822793,-0.003822793, 0.00241300,-0.005609394,-0.003822793,sell
2017-11-22,0,2,1,0,0,0,3,2,3,1,4,1,2,1,2,2, 0.055767786, 0.055767786, 0.05576779, 0.055767786, 0.055767786,buy
2017-11-23,0,2,1,0,0,0,3,2,3,2,5,1,2,1,2,2, 0.046005643, 0.046005643, 0.04600564, 0.046005643, 0.046005643,buy
2017-11-24,0,2,1,0,1,0,3,2,2,0,4,1,2,1,2,1, 0.000454825, 0.000454825, 0.00045483, 0.000454825,-0.001504772,buy
2017-11-25,0,0,2,0,1,1,3,1,3,1,4,1,1,0,4,2, 0.019913845, 0.019913845, 0.02834122, 0.016607888,-0.001795869,buy
2017-11-26,1,1,1,1,1,1,2,2,2,2,3,1,1,1,5,3,-0.017988639,-0.017988639,-0.00558447,-0.007534084,-0.017988639,sell
2017-11-27,1,3,1,2,2,1,2,2,0,1,4,0,3,2,4,2,-0.006709800,-0.006709800, 0.01394375,-0.006709800,-0.006709800,sell
2017-11-28,0,2,3,2,2,1,3,1,0,1,3,1,2,2,5,2,-0.003180938,-0.003180938,-0.00318094,-0.003180938,-0.003180938,sell
2017-11-29,0,2,2,3,1,1,3,1,0,1,2,1,4,1,4,2,-0.072770334,-0.072770334,-0.07277033,-0.072660046,-0.072770334,sell
2017-11-30,1,1,2,3,2,2,1,2,0,1,2,1,4,1,5,2,-0.047188191,-0.047188191,-0.04633631,-0.046336307,-0.047188191,sell
2017-12-01,0,1,2,3,2,1,1,1,2,1,2,2,4,1,3,2,-0.005041119,-0.005041119,-0.00504112, 0.000024204,-0.005041119,sell
2017-12-02,0,1,0,3,2,2,2,1,1,1,3,2,3,0,3,2, 0.035636139, 0.035636139, 0.03563614,-0.024172806, 0.035636139,buy
2017-12-03,0,1,0,3,1,3,1,2,1,2,3,1,4,1,3,2, 0.003085261,-0.005995052, 0.00308526, 0.000457555, 0.003085261,buy
2017-12-04,0,1,1,2,1,2,0,1,2,1,3,1,3,0,3,1, 0.023631899, 0.023631899, 0.02363190, 0.031603601, 0.023631899,buy
2017-12-05,0,1,2,2,2,2,0,1,1,1,3,1,3,1,3,1, 0.016131966, 0.016131966, 0.01613197, 0.032857867, 0.016131966,buy
2017-12-06,0,1,1,5,2,1,0,1,1,3,4,1,3,2,4,1, 0.109143191, 0.002844617, 0.02524515, 0.102837576, 0.109143191,buy
2017-12-07,0,1,3,4,2,1,0,1,1,3,3,2,4,2,4,1, 0.037388536,-0.004917171, 0.03738854, 0.035683761, 0.048507052,buy
2017-12-08,0,1,4,2,0,0,0,1,2,1,3,1,2,1,3,1,-0.024091313,-0.024091313,-0.02409131,-0.026405731,-0.024091313,sell
2017-12-09,0,3,1,3,0,1,0,2,2,2,4,1,3,1,3,2,-0.004234721,-0.036797808,-0.01189556,-0.036797808,-0.011895563,sell
2017-12-10,0,1,1,2,1,1,0,3,0,4,3,2,3,1,3,1,-0.056561723,-0.056561723,-0.05656172,-0.056561723,-0.056561723,sell
2017-12-11,1,0,1,1,2,0,1,2,1,2,3,1,2,1,3,1, 0.004951343, 0.004951343, 0.02165106, 0.008478701, 0.008478701,buy
2017-12-12,1,0,2,1,1,1,0,2,3,1,2,1,2,2,4,1, 0.061588225, 0.061588225, 0.06158822, 0.061588225, 0.061588225,buy
2017-12-13,2,0,2,1,0,1,0,6,2,1,4,2,2,3,3,1, 0.038322224, 0.038322224, 0.03832222, 0.038322224, 0.036145195,buy
2017-12-14,3,0,2,0,0,0,2,4,0,0,3,2,1,2,1,2, 0.004696242,-0.007673035,-0.00770045,-0.003541093, 0.005460782,sell
2017-12-15,1,1,1,0,1,0,3,2,0,0,2,1,1,1,2,2,-0.026052897,-0.026052897,-0.02800748,-0.026052897,-0.028984337,sell
2017-12-16,1,1,1,1,0,0,1,2,0,1,3,0,2,0,2,1, 0.004612177, 0.025408392, 0.02540839, 0.020773008, 0.011303706,buy
2017-12-17,4,0,3,1,0,0,0,3,0,2,3,1,2,1,4,2,-0.007186800, 0.121066386, 0.10258195, 0.051123724, 0.103209197,buy
2017-12-18,2,0,3,0,0,0,0,2,1,1,3,0,1,1,3,1, 0.068151831,-0.037135904, 0.07665068, 0.076650680, 0.068151831,buy
2017-12-19,0,1,2,0,0,0,1,1,2,1,2,1,2,0,3,0,-0.003532183, 0.081841134,-0.00353218,-0.017566892, 0.081841134,buy
2017-12-20,0,0,2,1,0,0,3,3,0,2,1,2,2,1,4,1, 0.016996244, 0.017269728, 0.02172660, 0.001333634, 0.016996244,buy
2017-12-21,0,0,2,1,0,0,2,4,1,2,2,2,4,1,2,1, 0.033909059, 0.010684037, 0.00999023, 0.043902944, 0.033909059,buy
2017-12-22,0,1,2,1,0,0,1,3,2,2,3,1,3,1,3,1,-0.060971163,-0.060971163,-0.06086902, 0.048136657,-0.067011216,sell
2017-12-23,1,1,2,1,0,0,1,1,3,1,3,0,2,2,3,1,-0.077887059,-0.082110335,-0.08211034,-0.077887059,-0.026015049,sell
2017-12-24,2,0,3,1,0,0,1,1,1,2,2,1,3,2,3,0, 0.036458421, 0.031555428, 0.02983076, 0.036458421, 0.029830759,buy
2017-12-25,1,1,1,2,0,0,2,0,0,3,2,2,2,1,2,1, 0.057441791, 0.056296567, 0.05744179, 0.053242854, 0.057441791,buy
