Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,none,none,none,none,none,a150,none,a60,a120,a45,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.0004006,-0.0001019,-0.0011855, 0.00098975, 0.00035662,buy
2010-05-01,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,-0.0005620,-0.0035570,-0.0075441,-0.00655518,-0.00674344,sell
2010-05-02,none,a45,a135,none,a120,none,none,a90,a120,a0,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0021655,-0.0021470,-0.0055066,-0.00494515,-0.00457648,sell
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0103935,-0.0057193,-0.0103770,-0.00900723,-0.00841855,sell
2010-05-04,none,a45,a135,none,a120,none,none,a60,none,none,a120,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0110162,-0.0062946,-0.0110398,-0.00936724,-0.00863621,sell
2010-05-05,none,a45,a135,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0100934,-0.0053394,-0.0098042,-0.00881412,-0.00828367,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0101995,-0.0041092,-0.0122546,-0.01176484,-0.01079815,sell
2010-05-07,none,none,a135,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.0087350,-0.0098597,-0.0154436,-0.01525594,-0.01463918,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,a135,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.0006125, 0.0076637, 0.0070666, 0.00512907, 0.00633408,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.0036744, 0.0094185, 0.0068935, 0.00497165, 0.00754337,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667, 0.0007847, 0.0094662, 0.0075774, 0.00521338, 0.00692213,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.0040445, 0.0081355, 0.0033769, 0.00802415, 0.00778533,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.0050994,-0.0054633,-0.0042343,-0.00583383,-0.00545209,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.0008570,-0.0016262,-0.0012782, 0.00076171,-0.00124431,sell
2010-05-16,a135,none,none,none,none,none,none,a90,a60,none,a90,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,-0.0051865,-0.0076966,-0.0050556,-0.00481748,-0.00492163,sell
2010-05-17,a135,none,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,none,a90,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.0048752,-0.0102682,-0.0060487,-0.00540109,-0.00805462,sell
2010-05-18,a135,none,none,none,a120,none,none,a120,none,none,a60,a120,a60,none,a120,none,a90,none,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.0068395,-0.0069664, 0.0022772,-0.00008720,-0.00619551,buy
2010-05-19,a135,none,none,none,a120,none,none,none,a90,a150,none,none,a60,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.0026228,-0.0014727, 0.0053122,-0.00036735,-0.00051021,sell
2010-05-20,a135,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.0024304,-0.0016054, 0.0073582,-0.00232774,-0.00291961,sell
2010-05-21,none,none,none,none,a120,none,none,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667, 0.0037045, 0.0039068, 0.0036372,-0.00225716,-0.00108614,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.0021995,-0.0035022,-0.0030463,-0.00267751,-0.00440824,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a90,a0,a180,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.0035832,-0.0061247,-0.0053739,-0.00332071,-0.00218130,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,-0.0038729,-0.0050712,-0.0047896,-0.00442749,-0.00556054,sell
2010-05-25,none,none,none,none,none,none,none,a150,a180,a60,none,a150,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.0057837,-0.0014918,-0.0057824,-0.00515111,-0.00553926,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,-0.0057530,-0.0000864,-0.0046267,-0.00530408,-0.00431417,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.0017543, 0.0037274, 0.0026267, 0.00213246,-0.00327609,buy
2010-05-28,none,none,none,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.0008708,-0.0023312,-0.0023690,-0.00443317,-0.00243574,sell
2010-05-29,none,none,none,a45,none,a135,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,-0.0033587,-0.0048449,-0.0042770,-0.00415725,-0.00535160,sell
2010-05-30,none,none,none,a45,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333, 0.0001253, 0.0000300, 0.0039918, 0.00164666, 0.00165711,buy
2010-05-31,none,none,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667, 0.0038528, 0.0023224, 0.0059800, 0.00452609, 0.00277153,buy
2010-06-01,none,a30,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333, 0.0032230, 0.0026292, 0.0017539, 0.00384311, 0.00350658,buy
2010-06-02,none,a30,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,-0.0084842,-0.0082336,-0.0082726,-0.00483513,-0.00929859,sell
2010-06-03,none,a30,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,-0.0037099,-0.0031315,-0.0037099,-0.00069124,-0.00802093,sell
2010-06-04,none,a30,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,-0.0081320,-0.0092313,-0.0079974,-0.00514007,-0.00968845,sell
2010-06-05,none,a30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667, 0.0036556, 0.0036238, 0.0033118, 0.00565805, 0.00319474,buy
2010-06-06,none,none,a150,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333, 0.0035983, 0.0037480, 0.0036477, 0.00550094, 0.00363165,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92, 0.0028696, 0.0037101, 0.0022344, 0.00411991, 0.00319844,buy
2010-06-08,none,none,a150,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.0008657, 0.0005044,-0.0006839, 0.00167237, 0.00087470,buy
2010-06-09,none,none,a150,a60,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.0001873, 0.0057927,-0.0001965, 0.00607777, 0.00606816,sell
2010-06-10,none,none,none,a60,none,none,a60,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.0010782, 0.0047368, 0.0010629, 0.00416035, 0.00495301,buy
2010-06-11,none,none,none,a60,none,none,a60,a60,a0,a150,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,-0.0059338,-0.0034138,-0.0033406,-0.00392556,-0.00564094,sell
2010-06-12,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.0021160,-0.0004086,-0.0024784,-0.00462675,-0.00327668,sell
2010-06-13,a120,none,none,none,a150,none,none,a90,none,a180,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.0042245,-0.0006548,-0.0011906,-0.00142221,-0.00179621,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.0012647, 0.0063487, 0.0034666, 0.00754201, 0.00692847,buy
2010-06-15,a120,none,none,none,none,none,none,a120,a60,a150,a60,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.0001875, 0.0050055, 0.0028334, 0.00586462, 0.00586391,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.0002431,-0.0005750,-0.0033568, 0.00026855, 0.00036262,sell
2010-06-17,a120,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.0038840, 0.0049285, 0.0038935, 0.00456580, 0.00408085,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,167.78,87.14,80.64,348.147083333333, 0.0009016, 0.0011395, 0.0027928, 0.00120503, 0.00092349,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a90,a0,a180,none,none,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.0019841,-0.0028751,-0.0021912, 0.00232637, 0.00090797,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.0017144,-0.0028771,-0.0025762,-0.00213432,-0.00213432,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,-0.0050835,-0.0068934,-0.0087176,-0.00788385,-0.00519824,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525, 0.0062074, 0.0059589, 0.0051472, 0.00518508, 0.00405340,buy
2010-06-23,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375, 0.0058532, 0.0047983, 0.0035063, 0.00413191, 0.00198928,buy
2010-06-24,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.0022020,-0.0022609,-0.0036964,-0.00357779,-0.00414033,sell
2010-06-25,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.0070053, 0.0095961, 0.0063611, 0.00628444, 0.00636517,buy
2010-06-26,none,none,none,a90,a180,none,a90,a90,a180,a0,a90,a90,none,a180,none,none,none,none,a45,a135,274.75875,94.77,179.98875,357.501666666667,-0.0005562, 0.0043467, 0.0035457, 0.00437618, 0.00372680,buy
2010-06-27,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,-0.0019303,-0.0027043,-0.0028020,-0.00276159, 0.00309435,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.0032025, 0.0045988, 0.0033954, 0.00414773, 0.00375858,buy
2010-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0010824, 0.0027263,-0.0012669,-0.00074728, 0.00259760,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.0029931,-0.0012758,-0.0028833,-0.00253187,-0.00176110,sell
2010-07-01,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667, 0.0000234, 0.0026518, 0.0035952, 0.00199916,-0.00188926,buy
2010-07-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.0003591, 0.0003618, 0.0000560,-0.00165161,-0.00051735,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.0053415, 0.0051884, 0.0053941, 0.00535047, 0.00467179,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.0029125,-0.0043628,-0.0005843, 0.00083239,-0.00308161,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.0037218, 0.0061193, 0.0016367, 0.00668091, 0.00518250,buy
2010-07-08,none,none,none,none,none,a60,none,a60,a60,a150,a120,a60,none,none,none,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,-0.0043741,-0.0037529,-0.0037852,-0.00286419,-0.00353778,sell
2010-07-09,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.0055465,-0.0046867,-0.0046849,-0.00471374,-0.00459456,sell
2010-07-10,none,none,none,a120,none,none,a120,a90,none,a180,a90,a90,none,none,none,none,none,none,a30,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.0021487,-0.0021300,-0.0023872,-0.00289034,-0.00528560,sell
2010-07-11,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,-0.0037522, 0.0025705,-0.0034060,-0.00516463,-0.00097487,sell
2010-07-12,none,none,none,none,a150,none,none,a120,a0,a150,a60,a120,none,none,none,none,a150,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.0072513, 0.0016046, 0.0011853, 0.00142099, 0.00811110,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0088559, 0.0082064, 0.0079931, 0.00850028, 0.00805868,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a150,a120,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.0069806, 0.0062202, 0.0055593, 0.00681130, 0.00650242,buy
2010-07-16,none,none,none,none,none,none,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.0029474,-0.0023111,-0.0021605, 0.00285557, 0.00297965,buy
2010-07-17,none,none,none,none,none,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125, 0.0054896, 0.0010206,-0.0001930,-0.00031816, 0.00037967,buy
2010-07-18,none,none,none,none,none,a45,a135,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.0058295, 0.0030750, 0.0025615, 0.00234750, 0.00490723,buy
2010-07-19,none,none,none,a135,a135,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.0029337,-0.0020970,-0.0034995, 0.00352057, 0.00481316,buy
2010-07-20,none,none,none,a135,a135,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.0019087,-0.0006329,-0.0012351, 0.00379410, 0.00294766,buy
2010-07-21,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,-0.0039682,-0.0089236,-0.0023203,-0.00566730,-0.00684420,sell
2010-07-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.0067679, 0.0041439, 0.0067639, 0.00548339, 0.00751206,buy
2010-07-23,none,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.0075608, 0.0072594, 0.0070134, 0.00574316, 0.00149241,buy
