Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,0,1,0,0,1,3,1,0,0,1.25,3,0,0,2.92,0.22,0.41,0.43,0, 0.0034079, 0.0034079, 0.00340785, 0.00340785, 0.0034079,buy
2010-05-29,0,0,2,0,0,0,3,1,0,0,2.97,2.08,0.57,0,2.95,0,1.11,0.46,0, 0.0036963, 0.0037686, 0.00260847, 0.00318472, 0.0027167,buy
2010-05-30,0,0,3,0,0,0,3,1,0,0.21,2.89,1.13,1.62,0,1.07,0,3,0.46,0,-0.0029404,-0.0040034,-0.00304560,-0.00279375,-0.0006208,sell
2010-05-31,0,0,3,0,0,0,4,1,0,0.61,1.15,0.61,2.97,0,0.37,0,2.74,0.45,0.33,-0.0079415,-0.0078493,-0.00774225,-0.00778672,-0.0023513,sell
2010-06-01,0,0,3,0,0,0,4,1,0,1.76,0.44,0.33,1.84,0.48,0,0,0.94,0.44,0.73,-0.0061207,-0.0061207,-0.00612066,-0.00612066,-0.0002312,sell
2010-06-02,0,0,3,0,0,0,2,1,0,2.97,0,0,0.64,1.58,0,0,0.31,0.4,1.56, 0.0015004,-0.0035736, 0.00150038, 0.00150038, 0.0067674,buy
2010-06-03,0,0,3,0,0,0,1,1,0,1.71,0,0,0.22,2.92,0,0,0,0.35,2.97, 0.0022374,-0.0065584, 0.00200387, 0.00222862, 0.0069070,buy
2010-06-04,0,0,2,0,0,0,1,1,0,0.6,0,0,0,1.54,0,0,0,0.3,2.6,-0.0037964,-0.0066112,-0.00470969,-0.00348294, 0.0068346,sell
2010-06-05,0,0,2,0,0,0,1,1,0,0.21,0,0,0,0.43,0,0,0,0.24,1.23,-0.0064602,-0.0070527,-0.00643657,-0.00673889, 0.0010548,sell
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.58,-0.0012503,-0.0010861,-0.00296327, 0.00095329,-0.0011139,sell
2010-06-07,0,1,0,0,0,0,1,0,1,0,0,0,0.35,0,0.72,0,0,0,0.27, 0.0013644,-0.0065452,-0.00797485,-0.00787084,-0.0081603,sell
2010-06-08,0,1,0,0,0,0,0,2,2,0,0.33,0.21,1.48,0,2.97,0,0.35,0,0,-0.0004748, 0.0028890,-0.00043025,-0.00036274, 0.0028994,sell
2010-06-09,0,1,0,0,0,0,0,2,3,0.82,1.27,0.56,2.92,0,2.84,0,1.47,0,0, 0.0037496, 0.0058628, 0.00358369, 0.00358369, 0.0056111,buy
2010-06-10,0,1,0,1,0,0,0,3,3,2.92,2.95,1.58,1.6,0,1.2,0,2.92,0,0, 0.0073363, 0.0088233, 0.00845331, 0.00833792, 0.0040279,buy
2010-06-11,0,0,0,2,0,0,0,3,4,2.26,1.65,2.95,1.08,0.79,1.5,0,1.3,0,0.35, 0.0078051, 0.0085341, 0.00831652, 0.00865345, 0.0065589,buy
2010-06-12,0,2,0,3,0,0,0,3,3,0.77,0.71,1.87,2.28,2.97,2.97,0,0.77,0,1.22, 0.0054825, 0.0054825, 0.00548253, 0.00492949, 0.0065232,buy
2010-06-13,0,2,0,3,0,0,0,1,2,0.85,0.82,0.61,2.95,2.14,2.06,0,1.37,0,2.92, 0.0059690, 0.0058502, 0.00585021, 0.00596897, 0.0058342,buy
2010-06-14,0,2,0,3,0,0,0,1,1,2.42,2.1,0,1.33,0.41,0.74,0,2.97,0,1.89, 0.0042869, 0.0041356, 0.00444234, 0.00208583, 0.0016829,buy
2010-06-15,0,2,0,3,0,1,0,1,1,3,3,0.26,0.47,0.32,0.27,0,2.26,0,0.5, 0.0050149, 0.0050149, 0.00502003, 0.00304599, 0.0031223,buy
2010-06-16,0,2,0,2,0,1,0,0,0,1.24,1.61,0.45,0,0.93,0,0,0.81,0,0, 0.0031820, 0.0028640, 0.00363563, 0.00383418, 0.0032465,buy
2010-06-17,0,2,0,2,0,1,0,0,0,0.43,0.62,0.78,0,2.7,0,0,0.29,0,0, 0.0006497, 0.0006497, 0.00145673, 0.00150482, 0.0006497,buy
2010-06-18,0,1,0,1,0,2,0,0,0,0,0.24,1.37,0,2.95,0,0,0,0,0.3,-0.0003931,-0.0000895,-0.00039307, 0.00015425,-0.0000206,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,2.36,0,1.1,0,0,0,0,0.6,-0.0011269,-0.0014504,-0.00180496, 0.00138476, 0.0016729,sell
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,2.97,0,0.38,0,0,0,0.39,1.21, 0.0032008, 0.0021389, 0.00316339, 0.00408091, 0.0022433,buy
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,2.16,0,0,0,0,0,0.91,2.42,-0.0006185,-0.0005708, 0.00290983, 0.00355805,-0.0014649,buy
2010-06-22,0,0,0,0,0,2,1,0,0,0,0,1.25,0,0,0,0,0,2.16,2.95,-0.0052325,-0.0052325,-0.00005824,-0.00008920,-0.0039591,sell
2010-06-23,0,1,0,0,0,2,2,0,1,0,0,0.73,0.62,0,1.19,0,0,2.97,1.82,-0.0067673,-0.0069757,-0.00314382,-0.00469690,-0.0025287,sell
2010-06-24,0,2,0,0,0,2,2,0,2,0.59,0,0.43,2.89,0,4.09,0,0.73,1.64,0.92,-0.0064328,-0.0060014,-0.00267516, 0.00130478,-0.0064328,sell
2010-06-25,1,2,1,0,1,2,2,0,3,2.97,1.16,0.25,1.94,0.21,4.62,0.18,3.36,0.67,0.46,-0.0003990,-0.0018289,-0.00039897,-0.00083160,-0.0013522,sell
2010-06-26,1,2,2,0,1,1,2,0,3,1.99,3.25,0,0.27,1.52,2.98,0.55,2.94,0.27,0.24,-0.0033850,-0.0023848,-0.00135221,-0.00234402,-0.0046377,sell
2010-06-27,1,1,2,0,1,0,1,0,2,0.28,1.82,0,0,2.95,1.03,1.65,3.24,0,0, 0.0028469, 0.0031416, 0.00283395, 0.00205524, 0.0058047,buy
2010-06-28,1,0,3,0,1,0,1,0,0,0,1.87,0,0,1.2,0.38,2.97,2.42,0,0, 0.0030720, 0.0037755, 0.00443795,-0.00269690, 0.0053313,buy
2010-06-29,1,0,3,0,1,0,0,2,0,0,2.97,0.33,0,1.41,0,1.74,0.87,0,0.37,-0.0091772,-0.0081769,-0.00851222,-0.00873992, 0.0033601,sell
2010-06-30,1,0,4,0,0,0,0,2,0,0,1.77,1.37,0.83,2.95,0,0.59,0.31,0,1.74,-0.0130671,-0.0100044,-0.01306714,-0.00879351, 0.0026869,sell
2010-07-01,1,0,4,0,0,0,0,2,0,0.83,0.68,2.95,2.95,2.36,0,0.2,0,0,2.95,-0.0083616,-0.0057418,-0.00855646,-0.00420735, 0.0015637,sell
2010-07-02,0,0,4,0,0,0,0,2,0,2.97,0.26,1.51,1.44,0.83,0,0,0,0,1.02,-0.0007995, 0.0000658, 0.00006579, 0.00006579, 0.0037670,sell
2010-07-03,0,0,3,0,0,0,0,2,0,1.46,0,0.38,0.21,0.3,0,0,0,0,0.22, 0.0078270, 0.0089196, 0.00782700, 0.00701778, 0.0076211,buy
2010-07-04,0,0,1,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0, 0.0066227, 0.0061664, 0.00638243, 0.00638243, 0.0057945,buy
2010-07-05,0,0,0,0,1,1,0,0,0,0,0,0,0.13,0,0,0,0,0.38,0,-0.0020345,-0.0057351,-0.01427629,-0.00573515,-0.0057351,sell
2010-07-06,0,0,0,0,1,2,0,0,0,0,0,0,0.37,0,0.22,0,0,0.84,0, 0.0006289,-0.0018900,-0.00603025,-0.00180672,-0.0020979,sell
2010-07-07,0,0,0,1,2,2,0,1,0,0.16,0,0,1.68,0,0.9,0,0,1.84,0, 0.0048373, 0.0048373, 0.00467714, 0.00931266, 0.0074509,buy
2010-07-08,0,1,0,3,2,2,1,1,0,1.04,0,0,5.86,0,3.35,0,0.89,2.95,0.36, 0.0057751, 0.0065178, 0.00550454, 0.00797279, 0.0070724,buy
2010-07-09,0,2,0,3,2,2,2,1,0,4.21,0.3,0.31,5.24,0,5.87,0,3.9,2.24,1.41, 0.0078230, 0.0077378, 0.00691673, 0.00902922, 0.0090292,buy
2010-07-10,0,2,0,5,2,2,2,1,0,5.47,1.88,1.01,1.47,0.95,3.16,0,5.84,1.09,2.95, 0.0028219, 0.0024312, 0.00241602, 0.00139119, 0.0005253,buy
2010-07-11,0,3,0,4,2,2,3,0,0,2.87,3.74,2.92,0.39,3.44,0.9,0.23,3.53,0.53,1.61, 0.0045053, 0.0044272, 0.00442721, 0.00450534, 0.0043345,buy
2010-07-12,0,2,0,3,2,2,3,0,0,0.86,3.05,2.65,0.14,2.95,0.35,0.27,1.1,0.27,0.44, 0.0034086, 0.0035769, 0.00328687, 0.00328687, 0.0033141,buy
2010-07-13,0,1,0,3,1,0,2,0,0,0.31,3,0.87,0,3.31,0,0.31,0.4,0,0, 0.0067307, 0.0060384, 0.00629819, 0.00603836, 0.0056187,buy
2010-07-14,0,1,0,1,1,0,2,0,0,0.11,1.64,0.29,0,2.32,0,0.36,0,0,0, 0.0011997, 0.0027725, 0.00386359, 0.00290918, 0.0027725,buy
2010-07-15,0,1,0,1,0,0,1,0,0,0,0.61,0,0,0.84,0,0.41,0,0,0,-0.0006329,-0.0018038,-0.00172825,-0.00120019,-0.0008319,sell
2010-07-16,0,1,1,1,0,0,2,0,0,0,0.23,0,0,0.31,0.87,0.47,0.39,0,0,-0.0039369,-0.0061495,-0.00379392,-0.00708946,-0.0071760,sell
2010-07-17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2.95,0.55,1.77,0,0, 0.0024889, 0.0016538, 0.00210003, 0.00181131, 0.0016538,buy
2010-07-18,0,0,3,0,0,0,2,0,0,0,0.61,0,0,0.53,2.34,0.62,2.92,0,0, 0.0028466, 0.0032981, 0.01021764, 0.00055465, 0.0031989,buy
2010-07-19,0,0,3,0,0,1,2,0,0,0,2.6,0,0,2.32,0.57,0.71,1.09,0,0.33,-0.0040356,-0.0040356,-0.00409831,-0.00417862,-0.0038738,sell
2010-07-20,0,0,3,0,0,1,1,0,0,0,2.92,0,0,2.95,0,0.8,0.25,0,0.91,-0.0001170, 0.0003732, 0.00006066, 0.00134482,-0.0003606,buy
2010-07-21,0,0,2,0,0,1,1,0,0,0,0.79,0,0,0.87,0,0.92,0,0,2.47, 0.0017887, 0.0017887,-0.00066797, 0.00194318, 0.0040603,buy
2010-07-22,0,0,1,0,0,2,1,0,0,0,0,0.24,0,0.21,0,1.03,0,0,2.97, 0.0025238, 0.0050061, 0.00356800, 0.00252377, 0.0025238,buy
2010-07-23,0,0,0,0,1,2,1,0,0,0,0,0.53,0.12,0,0,1.17,0,0,1.33, 0.0059394, 0.0051752, 0.00322497,-0.00048959, 0.0024981,buy
2010-07-24,0,0,0,0,2,2,1,0,0,0.09,0,1.15,0.45,0,0,1.31,0,0,0.52, 0.0048025, 0.0075757, 0.00478274,-0.00079481, 0.0053450,buy
2010-07-25,0,0,0,0,2,2,1,0,0,0.33,0,2.4,1.67,0,0,1.47,0,0,0.21, 0.0046116, 0.0052574, 0.00325549, 0.00137219,-0.0023797,buy
2010-07-26,0,0,0,1,2,2,1,0,0,1.21,0,2.97,3,0,0.64,1.64,0.66,0,0, 0.0080816, 0.0077751, 0.00777513, 0.00858032, 0.0057295,buy
2010-07-27,0,0,0,1,2,2,1,0,0,2.97,0,1.79,1.44,0,2.01,1.82,2.24,0,0, 0.0036177, 0.0036125, 0.00347299, 0.00322994, 0.0039739,buy
2010-07-28,0,1,0,2,2,2,1,0,0,2.01,0.53,0.91,0.42,0.54,2.95,2.03,2.95,0,0,-0.0016664,-0.0016558,-0.00170092,-0.00166636, 0.0015697,sell
2010-07-29,1,1,0,2,2,2,1,0,0,0.59,1.71,0.48,0.12,1.76,1.41,2.26,1.15,0,0.1,-0.0030547,-0.0027400,-0.00300070,-0.00300070,-0.0024780,sell
2010-07-30,1,1,0,2,1,2,1,0,0,0.18,2.95,0.26,0,2.97,0.48,2.47,0.35,0,0.17,-0.0013848,-0.0013848,-0.00138483,-0.00321772,-0.0013848,sell
2010-07-31,1,1,0,1,0,0,1,0,0,0,1.59,0,0,1.55,0,2.72,0,0,0.29, 0.0020894,-0.0005839, 0.00086432, 0.00135357, 0.0027906,buy
2010-08-01,1,1,0,1,0,0,1,0,0,0,0.52,0,0,0.51,0,2.97,0,0,0.5, 0.0050706, 0.0005068, 0.00146341, 0.00684163, 0.0059956,buy
2010-08-02,1,0,0,1,0,0,1,0,0,0,0,0,0.44,0,0,3,0,0,0.84, 0.0065965, 0.0009050,-0.00131665, 0.00630276, 0.0047331,buy
2010-08-03,1,0,0,2,1,1,1,0,0,0.27,0,0,1.16,0,0,3,0.12,0,1.41, 0.0052549, 0.0041409, 0.00406162, 0.00567614, 0.0056761,buy
2010-08-04,2,0,0,2,1,1,1,0,0,0.72,0,0,2.97,0,0.13,2.82,0.32,0,2.38, 0.0012051, 0.0018005, 0.00230997, 0.00180055, 0.0018005,buy
2010-08-05,2,0,0,2,1,1,1,0,0,1.9,0,0,2.87,0,0.3,2.63,0.82,0,2.97, 0.0028599, 0.0012102, 0.00142208, 0.00121017, 0.0006563,buy
2010-08-06,2,0,0,2,2,1,1,0,0,2.95,0.16,0,1.12,0,0.69,2.48,2.1,0,2.24, 0.0016007,-0.0013747,-0.00114887,-0.00137472,-0.0013747,sell
2010-08-07,2,0,0,2,2,1,1,0,1,1.73,0.43,0,0.43,0.39,1.59,2.32,3,0,1.34,-0.0024846,-0.0037011,-0.00370114,-0.00370114,-0.0024928,sell
2010-08-08,2,0,0,1,2,1,1,0,1,0.66,1.12,0,0,0.98,2.97,2.19,1.59,0,0.82, 0.0007641, 0.0020537, 0.00175085, 0.00175085, 0.0027701,buy
2010-08-09,3,0,0,1,2,1,1,0,1,0.25,2.92,0.09,0,2.49,2.38,2.05,0.62,0,0.5, 0.0010834, 0.0013087,-0.00107535,-0.00100233, 0.0013087,buy
2010-08-10,3,0,0,0,2,1,1,0,1,0,2.95,0.13,0,3,1.05,1.92,0.24,0,0.3,-0.0022746,-0.0021445,-0.00448866,-0.00376963,-0.0004901,sell
2010-08-11,3,0,0,0,2,0,1,0,1,0,1.14,0.19,0,1.39,0.46,1.61,0.1,0,0.19,-0.0094284,-0.0087938,-0.01240283,-0.01238343,-0.0023530,sell
2010-08-12,3,0,0,0,1,0,1,0,1,0,0.43,0.26,0,0.56,0.2,1.54,0,0,0.12,-0.0089582,-0.0084218,-0.01111036,-0.01109096,-0.0010135,sell
2010-08-13,2,0,0,0,1,0,1,0,1,0,0.17,0.37,0,0.23,0.09,1.48,0,0,0,-0.0048872,-0.0043598,-0.00488721,-0.00486781,-0.0004136,sell
2010-08-14,1,0,0,0,0,0,1,0,0,0,0,0.51,0,0,0,1.43,0,0,0,-0.0022939,-0.0003653,-0.00015285,-0.00015285,-0.0011495,sell
2010-08-15,1,0,0,0,0,0,1,0,0,0,0,0.7,0,0,0,1.39,0,0,0,-0.0020919,-0.0001892,-0.00011603,-0.00011603,-0.0010954,buy
2010-08-16,1,0,1,0,0,0,1,0,0,0,0,0.96,0.32,0,0,1.36,0,0,0, 0.0015893, 0.0019232, 0.00190023, 0.00191798, 0.0021209,buy
2010-08-17,1,0,2,0,0,0,1,0,0,0.24,0,1.31,0.78,0,0,1.33,0,0,0, 0.0050736, 0.0056260, 0.00507357, 0.00518429, 0.0037685,buy
2010-08-18,1,0,2,0,0,0,1,0,0,0.6,0,1.76,1.9,0,0,1.31,0,0,0, 0.0022911, 0.0018274, 0.00238695, 0.00058508, 0.0021410,buy
2010-08-19,1,0,2,0,0,0,1,0,0,1.5,0,2.38,2.97,0,0,1.3,0,0,0, 0.0021485,-0.0031301, 0.00214847,-0.00361660, 0.0001893,sell
2010-08-20,1,0,2,0,0,0,1,0,0,2.97,0,3,1.87,0,0,1.31,0,0,0,-0.0026317,-0.0055309,-0.00218350,-0.00451700,-0.0001033,sell
2010-08-21,1,0,2,0,0,0,1,0,0,2.38,0,2.82,0.78,0,0,1.32,0,0,0,-0.0025452,-0.0036507,-0.00216517,-0.00513473,-0.0009461,sell
2010-08-22,1,0,2,0,0,0,1,0,0,0.98,0,2.14,0.33,0,0,1.33,0,0,0, 0.0037219, 0.0034418, 0.00377582, 0.00100587, 0.0018374,buy
2010-08-23,1,0,1,0,0,2,1,0,0,0.4,0,1.85,0,0,0,1.37,0,0.5,0,-0.0018604,-0.0028364,-0.00199040,-0.00197867,-0.0010184,sell
2010-08-24,1,0,0,0,0,2,1,0,0,0,0,1.76,0,0,0,1.42,0,1.56,0,-0.0070228,-0.0079022,-0.00670834,-0.00566935,-0.0001394,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,2.32,0,0,0,1.48,0,2.97,0,-0.0042333,-0.0040997,-0.00412817,-0.00370578, 0.0001850,sell
2010-08-26,1,0,0,0,0,2,1,0,0,0,0,3.72,0,0,0,1.56,0,1.62,0, 0.0013212, 0.0004825, 0.00206934, 0.00206934, 0.0017662,buy
2010-08-27,1,0,0,0,0,2,1,0,0,0,0,2.82,0,0,0,1.65,0,0.45,0,-0.0001313,-0.0016956,-0.00022799,-0.00022799, 0.0010706,sell
2010-08-28,1,0,0,0,0,1,1,0,0,0,0,1.18,0,0,0,1.76,0,0,0,-0.0054273,-0.0030407,-0.00530196,-0.00530196,-0.0071014,sell
2010-08-29,1,0,0,0,0,1,1,0,0,0,0,0.6,0,0,0,1.89,0,0,0,-0.0063449,-0.0043170,-0.00565006,-0.00571542,-0.0075466,sell
2010-08-30,1,0,0,0,0,0,1,0,0,0,0,0.31,0,0,0,2.06,0,0,0,-0.0026638,-0.0000928,-0.00161350,-0.00161350,-0.0041608,sell
2010-08-31,1,0,0,0,0,1,1,0,0,0,0,0.26,0,0,0,2.28,0,0,0.37,-0.0033642, 0.0002268,-0.00367336,-0.00367386,-0.0052532,sell
2010-09-01,2,1,0,0,0,1,2,0,0,0,0,0.21,0.36,0,0,2.73,0,0.24,1.34, 0.0075412, 0.0101757, 0.00718243, 0.00746497, 0.0071824,buy
2010-09-02,2,2,0,0,0,1,2,0,0,0.34,0,0.18,0.79,0,0,3.93,0,1.22,2.97, 0.0137676, 0.0143225, 0.01306371, 0.01432253, 0.0122927,buy
2010-09-03,2,2,0,0,0,1,3,0,0,0.74,0,0.41,1.7,0,0,5.92,0,2.95,1.73, 0.0121435, 0.0122870, 0.00951667, 0.01228696, 0.0116565,buy
2010-09-04,2,2,0,1,0,1,3,0,0,1.59,0,1.17,2.97,0,0,4.15,0.43,1.42,0.47, 0.0042533, 0.0120639, 0.00358472, 0.00478867, 0.0015203,buy
2010-09-05,2,2,0,2,0,0,3,0,0,2.97,0.32,3.06,2.42,0,0,2.72,0.91,0.3,0, 0.0028795, 0.0023395, 0.00421649, 0.00233946, 0.0029778,buy
2010-09-06,1,2,0,2,0,0,2,0,0,2.56,0.72,2.16,1.16,0,0,2.12,1.9,0,0, 0.0026025, 0.0026958, 0.00632382, 0.00269584, 0.0026597,buy
2010-09-07,1,2,0,2,0,1,2,0,0,1.2,1.61,0.65,0.56,0,0.41,1.82,3,0,0,-0.0016709,-0.0015046, 0.00386535,-0.00149425, 0.0011508,sell
2010-09-08,0,2,0,2,0,1,1,1,0,0.57,2.97,0,0.27,0.3,0.79,1.54,2.2,0,0, 0.0002323, 0.0002323, 0.00314976, 0.00031005,-0.0000420,sell
2010-09-09,0,1,0,2,0,1,1,1,0,0.28,2.44,0,0,0.6,1.38,1.27,1.08,0,0, 0.0027414, 0.0025619, 0.00400091, 0.00256195, 0.0017252,buy
2010-09-10,0,1,0,2,0,1,1,1,0,0,1.12,0,0,1.39,2.14,1.04,0.53,0,0, 0.0024575, 0.0026573, 0.00224875, 0.00245746, 0.0009066,buy
2010-09-11,0,1,0,2,0,2,1,2,0,0,0.51,0,0,2.48,3.13,0.85,0.27,0.21,0, 0.0030960, 0.0047468, 0.00417381, 0.00474676, 0.0047468,buy
2010-09-12,0,1,0,1,0,2,1,2,0,0,0.24,0,0,3.27,3.36,0.68,0,0.41,0, 0.0062814, 0.0074970, 0.00549087, 0.00756135, 0.0074970,buy
2010-09-13,0,1,0,0,0,2,2,2,0,0,0,0,0,2.42,3.18,0.54,0,0.72,0.23, 0.0046837, 0.0046837, 0.00076069, 0.00390315, 0.0046964,buy
2010-09-14,0,1,0,0,0,2,2,2,0,0,0,0,0,1.43,3.72,0.41,0,1.07,0.29, 0.0029409, 0.0029409, 0.00066439, 0.00170994, 0.0026451,buy
2010-09-15,0,1,0,0,0,2,2,2,0,0,0,0,0,0.86,4.58,0.32,0,1.36,0.32, 0.0019042, 0.0019042, 0.00001985, 0.00108753, 0.0018696,buy
2010-09-16,0,0,0,0,0,2,2,2,0,0,0,0,0,0.35,5.03,0.24,0,1.48,0.33, 0.0006940, 0.0010507, 0.00001811,-0.00161930, 0.0004902,buy
2010-09-17,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4.73,0,0,1.48,0.31, 0.0008053, 0.0021455, 0.00002922,-0.00134139, 0.0000292,buy
2010-09-18,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3.36,0,0,1.38,0.27,-0.0009648, 0.0038238,-0.00006469,-0.00060305,-0.0009168,sell
2010-09-19,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2.07,0,0,1.14,0, 0.0013772, 0.0041743, 0.00421799, 0.00421799, 0.0019259,buy
2010-09-20,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1.28,0,0,0.8,0, 0.0025908, 0.0051751, 0.00517514, 0.00414798, 0.0033349,buy
2010-09-21,1,0,0,0,0,1,0,1,0,0,0,0.09,0,0,0.69,0,0,0.5,0,-0.0012937, 0.0007854, 0.00065796,-0.00120633, 0.0017964,sell
2010-09-22,1,0,0,0,0,1,0,1,0,0,0,0.1,0,0,0.48,0,0,0.28,0,-0.0033874,-0.0022840,-0.00241392,-0.00334997,-0.0017917,sell
2010-09-23,1,0,0,0,0,1,0,0,0,0,0,0.12,0,0,0.34,0,0,0,0,-0.0084162,-0.0068723,-0.00850531,-0.00837521,-0.0074600,sell
2010-09-24,1,0,1,0,0,1,0,0,0,0,0.24,0.15,0,0,0.25,0,0,0,0,-0.0012449, 0.0034195, 0.00353587, 0.00310567, 0.0046879,buy
2010-09-25,1,0,2,0,0,0,0,0,0,0,0.4,0.19,0,0,0,0,0.22,0,0, 0.0044498, 0.0056518, 0.00442855, 0.00565182, 0.0044286,buy
2010-09-26,1,0,2,0,0,0,0,0,0,0,0.64,0.24,0,0,0,0,0.33,0,0, 0.0034769, 0.0056518, 0.00345567, 0.00565182, 0.0034557,buy
2010-09-27,1,0,2,0,0,0,0,0,0,0,1,0.32,0,0,0,0,0.48,0,0, 0.0030062, 0.0051811, 0.00345567, 0.00518112, 0.0032689,buy
2010-09-28,1,0,2,0,0,0,1,0,0,0,1.54,0.72,0,0,0,0,0.68,0,0, 0.0022176, 0.0054342, 0.00221757, 0.00543425, 0.0023490,buy
2010-09-29,1,0,2,1,1,1,1,0,0,0,2.39,1.32,0.26,0,0,0,0.92,0,0.42,-0.0014599,-0.0035107, 0.00081083,-0.00016988,-0.0027352,buy
2010-09-30,1,0,2,2,2,1,2,0,0,0.85,3.58,2.7,1.24,0,0,0,1.45,0.53,1.24, 0.0026799, 0.0014987, 0.00031229, 0.00005029, 0.0013359,buy
2010-10-01,1,0,2,2,2,1,2,0,0,3,5.62,4.22,2.89,0,0,0,2.65,2.03,2.95,-0.0013902, 0.0008589,-0.00098402,-0.00047497,-0.0002217,sell
2010-10-02,1,0,2,2,2,1,2,0,0,2.03,4.66,3.76,1.41,0,0,0,4.94,2.97,2.34, 0.0090851, 0.0033941, 0.00481433, 0.00301986, 0.0030199,buy
2010-10-03,1,0,2,2,2,2,2,0,1,0.4,1.93,3.7,0.29,0.39,0,0.4,4,1.06,0.77,-0.0013022,-0.0006019, 0.00015669,-0.00144565,-0.0015481,sell
2010-10-04,1,0,2,0,2,2,2,0,1,0,1.19,3.13,0,1.87,0,0.85,3.15,0.25,0.25,-0.0015384,-0.0000513, 0.00168944, 0.00054651,-0.0000513,sell
2010-10-05,1,0,2,0,0,1,0,0,1,0,0.85,1.77,0,2.97,0,1.87,3,0,0, 0.0063614, 0.0065340, 0.00633790, 0.00475941, 0.0076193,buy
2010-10-06,2,0,2,0,0,1,0,0,1,0,0.7,1.05,0,0.92,0.31,3,2.77,0,0, 0.0056910, 0.0024390, 0.00440141, 0.00332732, 0.0046767,buy
2010-10-07,2,0,2,0,0,1,0,0,0,0,0.59,0.6,0,0,1.38,2.06,2.51,0,0, 0.0035136, 0.0001679, 0.00113175, 0.00190084, 0.0019008,buy
2010-10-08,2,0,4,0,0,1,0,0,0,0.53,0.52,0.33,0.7,0,2.92,0.88,2.38,0,0, 0.0044181, 0.0023094, 0.00226134, 0.00292533, 0.0023907,buy
2010-10-09,2,0,4,0,0,2,0,0,0,2.62,0.47,0.18,3,0,1.41,0.36,2.34,0.55,0,-0.0004130, 0.0003815,-0.00051106, 0.00012417, 0.0005352,buy
2010-10-10,2,0,4,0,0,1,0,0,0,3,0.44,0.09,2.47,0,0.32,0,2.42,2.87,0,-0.0044845,-0.0014388, 0.00107018,-0.00143884,-0.0001540,sell
2010-10-11,1,0,4,0,0,1,0,0,0,0.65,0.43,0,0.5,0,0,0.11,2.62,2.92,0,-0.0007963, 0.0006096, 0.00049059, 0.00060956, 0.0007225,buy
2010-10-12,1,0,2,0,0,2,0,0,0,0,0.46,0.29,0,0,0,0.21,2.95,0.55,0, 0.0018986,-0.0006050,-0.00099042, 0.00184390, 0.0018797,buy
2010-10-13,1,0,2,0,0,1,0,0,0,0,0.5,0.74,0,0,0,0.41,3,0,0, 0.0036300,-0.0007213,-0.00016725, 0.00350298, 0.0035030,buy
2010-10-14,1,0,2,0,0,2,0,0,0,0,0.56,1.84,0,0,0.23,0.79,2.62,0,0, 0.0008227,-0.0007089,-0.00150244, 0.00084351, 0.0008227,sell
2010-10-15,1,0,2,0,0,2,0,0,0,0,0.66,3,0,0,0.33,1.5,2.16,0,0,-0.0002351,-0.0001689,-0.00106354, 0.00063586,-0.0001689,sell
2010-10-16,1,2,2,1,0,2,0,0,0,0.24,1.38,1.92,0.29,0,0.49,2.84,1.73,0,0, 0.0020097, 0.0028114, 0.00315707, 0.00260398, 0.0022622,buy
2010-10-17,1,2,2,2,0,2,0,0,0,1.09,3.88,0.79,1.32,0,0.75,3,1.65,0,0,-0.0032586, 0.0021230, 0.00096603,-0.00089616, 0.0006507,buy
2010-10-18,1,2,2,2,0,2,0,0,0,2.97,4.27,0.33,3,0,1.19,1.65,2.49,0,0,-0.0034078, 0.0023627, 0.00034427,-0.00352608,-0.0007077,sell
2010-10-19,1,2,2,2,0,1,0,0,0,1.71,2.39,0,1.42,0,1.94,0.89,3.71,0,0,-0.0024649, 0.0019464,-0.00222546,-0.00422138,-0.0026383,sell
2010-10-20,2,2,2,1,0,1,0,0,0,0.38,2.49,0,0.32,0,3,0.49,1.74,0,0.16,-0.0010992, 0.0008717, 0.00393821, 0.00589322, 0.0041631,buy
2010-10-21,2,0,2,1,0,1,0,1,0,0,3,0,0,0.86,2.7,0.27,0.61,0,0.4, 0.0027563, 0.0028609, 0.00576081, 0.00668276, 0.0057088,buy
2010-10-22,2,0,2,0,0,1,0,1,0,0,2.49,0,0,2.92,1.56,0.15,0.23,0,1.01, 0.0020759, 0.0025372, 0.00253715, 0.00729774, 0.0031243,buy
