Date,MEVE,MOJU,MOVE,VEJU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,none,a120,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.00052368,-0.00216580, 0.003103082,-0.0016312,-0.00045937,sell
2010-06-19,none,a180,a60,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.00613582,-0.00514939,-0.003002068,-0.0058700,-0.00773129,sell
2010-06-20,a45,none,a60,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.00360581, 0.00273592,-0.000039489, 0.0000475, 0.00345779,sell
2010-06-21,a45,a150,a90,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.00383025,-0.00461636,-0.003687986, 0.0067063,-0.00332055,sell
2010-06-22,a45,none,a90,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.00124222,-0.00442953,-0.003054692, 0.0001937, 0.00001539,sell
2010-06-23,a45,a120,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.00536082,-0.00525910,-0.003237317,-0.0051338,-0.00577552,sell
2010-06-24,a45,a120,a120,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.01790538,-0.00782164,-0.013309007,-0.0067825,-0.00688261,sell
2010-06-25,a45,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.00007356,-0.00059968,-0.000668199,-0.0007108, 0.00110301,buy
2010-06-26,a45,a90,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.00232276,-0.00052991,-0.002528524,-0.0007876, 0.00013648,buy
2010-06-27,none,none,a150,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.00343849,-0.00148440,-0.003248063,-0.0084554,-0.00072732,sell
2010-06-28,none,a60,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.01422204,-0.01438199,-0.013677929,-0.0143531,-0.01423992,sell
2010-06-29,none,none,a180,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.00561464,-0.00664321,-0.006438975,-0.0095227,-0.00731105,sell
2010-06-30,none,none,a180,a135,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.00289803,-0.00336387,-0.003330706,-0.0098728,-0.00731105,sell
2010-07-01,none,none,none,a135,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.01282539,-0.01282539,-0.008473105,-0.0128254,-0.00961966,sell
2010-07-02,none,none,a150,a135,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.00349072, 0.00027228,-0.000887453,-0.0114229, 0.00357028,sell
2010-07-03,none,a0,a150,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.00300398, 0.00645725, 0.003837045, 0.0034722, 0.00124879,buy
2010-07-04,none,a0,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.00282150,-0.00341772,-0.003932750,-0.0056399,-0.00442917,sell
2010-07-05,a30,none,a120,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.00130439, 0.00372036, 0.001319176, 0.0007878, 0.00136814,buy
2010-07-06,a30,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.00142197,-0.00161298,-0.001612984,-0.0016130,-0.00248668,sell
2010-07-07,a30,none,a90,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.00076862,-0.00331793,-0.007937791,-0.0030792,-0.00804023,sell
2010-07-08,a30,a60,a90,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.00566157,-0.00468644,-0.002948523,-0.0078053,-0.00690402,sell
2010-07-09,a30,none,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.00133615, 0.00379046,-0.000666158, 0.0033215, 0.00126254,buy
2010-07-10,a30,a90,a60,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.00461172, 0.00331324, 0.005397603,-0.0008477,-0.00171456,buy
2010-07-11,a30,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.00325868, 0.00155204, 0.007231859,-0.0024184,-0.00183750,sell
2010-07-12,a30,a120,none,a150,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.00324948,-0.00039708, 0.004450637,-0.0020702,-0.00151887,sell
2010-07-13,none,none,none,a150,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.00182000, 0.00266222, 0.002898217,-0.0006017, 0.00578769,buy
2010-07-14,none,a150,a0,a150,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.00346488, 0.00359273, 0.003380795, 0.0030231, 0.00025687,buy
2010-07-15,none,none,a0,a150,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.00120143,-0.00038093,-0.000016118,-0.0015000, 0.00070171,sell
2010-07-16,none,a180,none,a150,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.00493219,-0.00249469,-0.003882391,-0.0012094,-0.00325017,sell
2010-07-17,none,a180,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.00158599,-0.00367388,-0.003582968,-0.0055847,-0.00390540,sell
2010-07-18,none,a150,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.00150173,-0.00154845, 0.005312303,-0.0010262,-0.00162153,sell
2010-07-19,none,a150,a60,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.00076673,-0.00171238, 0.000640110,-0.0012250,-0.00127137,sell
2010-07-20,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.00415012, 0.00608742, 0.005259139, 0.0056072, 0.00741867,buy
2010-07-21,none,a120,a90,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.00247666,-0.00177216,-0.001960099, 0.0004204,-0.00193634,sell
2010-07-22,none,none,a90,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.00920253, 0.00810954, 0.013806271, 0.0096143, 0.00705521,buy
2010-07-23,none,a90,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065,-0.00428481,-0.00570155,-0.009160303,-0.0017562,-0.00570155,sell
2010-07-24,none,none,a120,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.00932003,-0.00280657,-0.002622344, 0.0060791,-0.00252250,sell
2010-07-25,none,a60,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.00016753,-0.00117764,-0.000997164,-0.0026578,-0.00099716,sell
2010-07-26,none,a60,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.00039073,-0.00092748,-0.000423602,-0.0026672,-0.00042360,sell
2010-07-27,none,none,a150,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.00142752, 0.00571038,-0.004303573,-0.0038896,-0.00377914,sell
2010-07-28,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.00114742,-0.00036024, 0.001195009, 0.0019899, 0.00017637,buy
2010-07-29,none,none,a180,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.00441255, 0.00368927, 0.002934379, 0.0014175, 0.00441255,buy
2010-07-30,none,a0,a180,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.00408050, 0.00437414, 0.002134819, 0.0008158, 0.00408050,buy
2010-07-31,none,a0,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.00729049,-0.00223063,-0.000057644, 0.0036968,-0.01037989,sell
2010-08-01,none,none,a150,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.00229035, 0.00100696, 0.005477544, 0.0064080,-0.00624654,buy
2010-08-02,none,none,a150,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.00660144,-0.00579778,-0.005223502,-0.0044410,-0.00201124,sell
2010-08-04,none,a60,a120,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.00351254,-0.00061217,-0.002620845,-0.0012973, 0.00357346,sell
2010-08-05,none,a60,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.00010152, 0.00484265, 0.005383107, 0.0185190, 0.00928700,buy
2010-08-06,none,a90,a90,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.00300843,-0.00253637,-0.000814025,-0.0020220,-0.00083100,sell
2010-08-07,none,a90,a90,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.00300843,-0.00240284,-0.000814025,-0.0020220,-0.00083100,sell
2010-08-08,none,none,a60,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.00630159,-0.00509107,-0.005005100,-0.0026710,-0.00859419,sell
2010-08-09,none,a120,a60,a180,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.00514332,-0.00697826,-0.004962059,-0.0047981,-0.00609649,sell
2010-08-10,none,a150,none,a180,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.00463110, 0.00290276,-0.003569910,-0.0016126, 0.00196359,buy
2010-08-11,none,a150,none,a180,157.9075,165.47375,184.420833333333,138.7,187.710833333333, 0.00463110,-0.00057503,-0.003572969,-0.0016153,-0.00151307,sell
2010-08-12,none,a180,none,a180,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.00173497,-0.00062371,-0.000908397, 0.0005642,-0.00394761,sell
2010-08-13,none,a180,a0,a180,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333,-0.00136738,-0.00112818, 0.002649016, 0.0002178,-0.00238374,sell
2010-08-15,none,a150,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.00111102,-0.00211244,-0.000214724,-0.0069148,-0.00057582,buy
2010-08-17,none,a120,a60,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.00789235,-0.00009301, 0.003306613, 0.0078923, 0.00370541,buy
2010-08-18,none,none,a60,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667,-0.00066485,-0.00060585,-0.000606695,-0.0011545,-0.00054373,sell
2010-08-19,none,a90,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.00421336,-0.00474541,-0.008170593,-0.0021050,-0.00474541,sell
2010-08-20,none,a90,a90,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.00342498,-0.00334549,-0.000445461,-0.0020008,-0.00145087,sell
2010-08-22,none,a60,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.00184193,-0.00218503,-0.001581708,-0.0042396,-0.00158171,sell
2010-08-23,a30,none,a120,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.00233397, 0.00099142, 0.000433268,-0.0017903,-0.00319858,sell
2010-08-24,a30,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95, 0.00424321, 0.00637425,-0.001645118, 0.0024267, 0.00414723,buy
2010-08-25,a30,none,a150,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.00219387, 0.00447952, 0.000288449, 0.0000413, 0.00449717,buy
2010-08-26,a30,a0,a150,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.00247819, 0.00648088, 0.004874355, 0.0046548, 0.00591034,buy
2010-08-27,a30,a0,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.00248333, 0.00580165, 0.001025139,-0.0025327, 0.00045743,sell
2010-08-28,none,none,a180,none,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.00178264, 0.00081906, 0.004950727, 0.0043547, 0.00393579,buy
2010-08-29,none,none,a180,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.00185958, 0.00081906, 0.004950727, 0.0043547, 0.00394515,buy
2010-08-31,none,a60,a150,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.00613826, 0.00866344, 0.003297842, 0.0063304, 0.00796741,buy
2010-09-01,a45,a60,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.01152712,-0.00098558, 0.003827246, 0.0040240, 0.00487193,buy
2010-09-02,a45,none,a120,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.00842075,-0.00855770,-0.007526682,-0.0072044,-0.00739664,sell
2010-09-03,a45,a90,a120,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667,-0.00140049,-0.00376980,-0.004847079,-0.0031592,-0.00178784,sell
2010-09-04,a45,none,none,none,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08,-0.00146501,-0.00226428,-0.005949922,-0.0024512,-0.00182596,sell
2010-09-05,a45,a120,a90,a150,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.00059818,-0.00187658,-0.001599542,-0.0004567, 0.00278166,sell
2010-09-06,none,none,none,a150,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.00170282, 0.00335465, 0.003935144,-0.0014103, 0.00301953,buy
2010-09-07,none,a150,a60,a150,151.03625,157.49875,209.090416666667,164.747083333333,205.05, 0.00115047, 0.00248629, 0.001852364, 0.0011194, 0.00196182,buy
2010-09-08,none,none,none,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71, 0.00075601, 0.00335465, 0.003935144,-0.0027248, 0.00170509,buy
2010-09-09,none,a180,none,a150,181.567083333333,156.2675,210.62375,166.69,206.37, 0.00403239,-0.00291966,-0.004262305,-0.0025682,-0.00517586,sell
2010-09-10,none,none,none,a150,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667, 0.00083122, 0.00353120, 0.004036486,-0.0025622, 0.00172272,buy
2010-09-11,a60,a150,a0,a150,211.278333333333,155.54,212.095,168.634583333333,207.695, 0.00278426, 0.00326317, 0.003034063, 0.0026301, 0.00089855,buy
2010-09-12,a60,none,none,a150,225.495,155.39125,212.8125,169.607083333333,208.359166666667, 0.00055426, 0.00333487, 0.004352110,-0.0028906, 0.00155889,buy
2010-09-13,a60,a120,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667,-0.00247109, 0.00139426,-0.001113699, 0.0009726,-0.00006313,buy
2010-09-14,a60,none,none,none,252.459583333333,155.55,214.191666666667,171.555,209.690416666667, 0.01116826, 0.00928907, 0.001337151, 0.0091045, 0.00902508,buy
2010-09-15,a60,a90,none,none,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333,-0.00057530, 0.00399044,-0.002580208,-0.0040858,-0.00118666,sell
2010-09-16,a60,a90,a60,none,277.744166666667,156.325416666667,215.49875,173.504166666667,211.027083333333,-0.00543381,-0.00481857,-0.005437511,-0.0063727,-0.00474091,sell
2010-09-17,a60,none,none,none,289.94,156.936666666667,216.124583333333,174.479166666667,211.696666666667, 0.00861241, 0.00401096, 0.000849204, 0.0041277, 0.00399144,buy
2010-09-18,a60,a60,a90,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667, 0.00335009, 0.00163818, 0.002350840, 0.0027265, 0.00294294,buy
2010-09-19,a60,none,a90,none,313.843333333333,158.5825,217.31375,176.43125,213.04,-0.00201244, 0.00002646, 0.000774532, 0.0028972,-0.00080928,buy
2010-09-20,a60,none,none,none,325.68625,159.5975,217.87625,177.407083333333,213.713333333333, 0.00911333, 0.00480595,-0.000107214, 0.0047005, 0.00458155,buy
2010-09-21,a60,none,a120,none,337.52875,160.729166666667,218.41625,178.385,214.387083333333, 0.00871186, 0.00525278, 0.007577627, 0.0043220, 0.00404239,buy
2010-09-22,a60,a0,none,none,349.41125,161.967916666667,218.932083333333,179.3625,215.063333333333, 0.00861876, 0.00171842,-0.000604638, 0.0015035, 0.00174854,sell
2010-09-23,none,a0,a150,none,136.35875,163.300833333333,219.42,180.340416666667,215.739583333333, 0.00061693, 0.00287140, 0.001808148, 0.0037976, 0.00220138,buy
2010-09-24,none,none,a150,a135,13.3941666666667,164.719166666667,219.890833333333,181.31875,216.417083333333,-0.00480685,-0.00406586,-0.000278463,-0.0067920, 0.00066755,sell
2010-09-25,none,none,none,a135,25.5354166666667,166.2125,220.330833333333,182.298333333333,217.096666666667,-0.00459268,-0.00452902,-0.003158025,-0.0056059,-0.00200103,sell
2010-09-26,none,none,a180,a135,37.8025,167.768333333333,220.744583333333,183.278333333333,217.776666666667,-0.00750621,-0.00796100,-0.005669932,-0.0075004,-0.00580446,sell
2010-09-27,none,a60,a180,a135,50.22,169.38,221.128333333333,184.258333333333,218.4575,-0.00793792,-0.00812425,-0.005527425,-0.0073362,-0.01262803,sell
2010-09-28,none,a60,a150,a135,62.82375,171.035416666667,221.485416666667,185.239583333333,219.139583333333, 0.00240947,-0.00079689, 0.005037863, 0.0005059, 0.00625214,buy
2010-09-29,none,none,a150,a135,75.6541666666667,172.729583333333,221.81125,186.22125,219.823333333333,-0.00143704,-0.00278285,-0.000566879,-0.0012559, 0.00019617,sell
2010-09-30,a45,a90,none,a135,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,220.50875,-0.00416061,-0.00487647,-0.004026224,-0.0041606,-0.00324209,sell
2010-10-01,a45,none,a120,a135,102.199166666667,176.198333333333,222.36875,188.187083333333,221.194166666667, 0.00147592, 0.00085386, 0.001692622, 0.0024599, 0.00356546,buy
2010-10-02,a45,a120,none,a135,116.005833333333,177.96125,222.597916666667,189.17,221.88125,-0.00239429,-0.00249991,-0.002128338,-0.0022618,-0.00147240,sell
2010-10-03,a45,none,a90,a135,130.2025,179.735833333333,222.794166666667,190.154166666667,222.569583333333, 0.00047473, 0.00128395, 0.000652660, 0.0016940,-0.00324821,buy
2010-10-04,a45,a150,none,a135,144.772916666667,181.517916666667,222.955,191.139166666667,223.25875,-0.00177138,-0.00184040,-0.002530097,-0.0024983,-0.00215208,sell
2010-10-05,none,none,a60,a135,159.654166666667,183.304166666667,223.08,192.124583333333,223.949583333333, 0.00422546, 0.00350497, 0.002889435, 0.0042255, 0.00805004,buy
2010-10-06,none,a180,none,a135,174.73,185.09125,223.167916666667,193.110416666667,224.64125,-0.00298238,-0.00048405,-0.004019546, 0.0005071, 0.00221960,buy
2010-10-07,none,none,none,a135,189.845,186.875833333333,223.218333333333,194.0975,225.334583333333,-0.01072224,-0.01072224,-0.005401154,-0.0107444,-0.00448488,sell
2010-10-08,none,a150,none,a135,204.82625,188.65625,223.229583333333,195.084583333333,226.027916666667,-0.00289168,-0.00186907,-0.003309024,-0.0018073,-0.00297814,sell
2010-10-09,a30,none,a0,a135,219.515416666667,190.43125,223.203333333333,196.072083333333,226.72375,-0.00136386,-0.00106414, 0.003398520, 0.0026640, 0.00366298,buy
2010-10-10,a30,a120,a0,a135,233.795,192.198333333333,223.137083333333,197.060833333333,227.42, 0.00774154, 0.00667787, 0.007404525, 0.0070036, 0.00652518,buy
2010-10-11,a30,none,none,a135,247.603333333333,193.957083333333,223.03125,198.05,228.117083333333,-0.00606920,-0.00571005, 0.001794298,-0.0011138, 0.00140699,buy
2010-10-12,a30,a90,none,a135,260.932083333333,195.706666666667,222.884583333333,199.039166666667,228.815833333333, 0.00180771, 0.00165319, 0.000639874, 0.0024475, 0.00283940,buy
2010-10-13,none,a90,a60,a135,273.816666666667,197.445833333333,222.697083333333,200.02875,229.515833333333, 0.00313702,-0.00036269, 0.004542474, 0.0044485, 0.00545117,buy
2010-10-14,none,none,a60,a135,286.324166666667,199.175416666667,222.471666666667,201.019583333333,230.217083333333, 0.00357419, 0.00109468, 0.002255825, 0.0029290, 0.00593261,buy
2010-10-15,none,a60,none,a135,298.533333333334,200.89375,222.203333333333,202.010416666667,230.919166666667,-0.01328697,-0.01323998,-0.012845408,-0.0146510,-0.01352831,sell
2010-10-16,none,none,a90,a135,310.539166666667,202.60125,221.8975,203.001666666667,231.620833333333, 0.00377249, 0.00452497, 0.003772493, 0.0042990, 0.00501113,buy
2010-10-17,none,none,none,a135,322.422083333333,204.298333333333,221.55375,203.993333333333,232.325833333333, 0.00746376, 0.00569880, 0.007509386, 0.0079154, 0.00388314,buy
2010-10-18,none,none,a120,a135,334.261666666667,205.985,221.1725,204.985833333333,233.030416666667, 0.00368279, 0.00488843, 0.005945284, 0.0040229, 0.00076042,buy
