Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-28,2,0,1,1,1,3,0,1,0,1.57,3.02,0.54,0.84,0, 0.00294416, 0.011092, 0.0039865,-0.0193178, 0.0061153,buy
2018-11-29,2,0,1,1,1,3,0,1,0,2.74,3.26,0.07,1.41,0.13, 0.00270456, 0.002445,-0.0012234,-0.0185465,-0.0012234,sell
2018-11-30,1,0,1,1,1,3,0,1,0,3.98,2.9,0,2.47,0.55, 0.03234418, 0.008880, 0.0038395,-0.0048711,-0.0000288,sell
2018-12-01,1,0,1,1,1,3,0,1,0,3.11,1.54,0,3.38,1.98, 0.01095444, 0.020723, 0.0173564, 0.0157175, 0.0078338,buy
2018-12-02,1,0,2,1,1,3,1,1,1,1.84,0.88,0,3.47,1.78,-0.00681327, 0.009250, 0.0104451, 0.0020689, 0.0017861,buy
2018-12-03,1,0,2,1,1,3,2,1,1,1.46,0.58,0.06,2.56,0.53, 0.00153737, 0.001537, 0.0155123,-0.0028817,-0.0139929,sell
2018-12-04,1,0,2,1,1,3,2,1,1,1.79,0.43,0.09,2.2,0.18,-0.00854825,-0.006285, 0.0030352,-0.0129772,-0.0337125,sell
2018-12-05,1,0,2,1,1,2,3,1,1,3.06,0.4,0.12,2.99,0.07,-0.01708292,-0.017847,-0.0220332,-0.0185308,-0.0570780,sell
2018-12-06,1,0,2,1,1,1,3,0,1,3.5,0.36,0.17,3.68,0,-0.04468749,-0.043683,-0.0526519,-0.0469823,-0.0557702,sell
2018-12-07,1,0,2,1,1,1,3,0,1,2.91,0.39,0.24,3.51,0,-0.04052894,-0.041646,-0.0498845,-0.0449456,-0.0506816,sell
2018-12-08,1,0,1,1,0,1,3,0,1,2,0.43,0.32,2.92,0, 0.01146244, 0.009350,-0.0137381, 0.0032982, 0.0164914,buy
2018-12-09,1,0,1,1,0,1,3,0,1,1.2,0.45,0.43,2.11,0, 0.01436606, 0.014091,-0.0064169, 0.0132247, 0.0140731,buy
2018-12-10,1,0,1,1,0,1,2,1,0,0.78,0.51,0.56,2.1,0, 0.00502026, 0.004370, 0.0102818,-0.0009092, 0.0033059,buy
2018-12-11,1,0,0,1,0,1,2,1,0,0.78,0.61,0.74,2.3,0, 0.00483603, 0.003874, 0.0033687,-0.0111067,-0.0032179,sell
2018-12-12,1,0,0,1,0,1,2,1,0,1.13,0.76,0.94,1.61,0,-0.00160313,-0.001603,-0.0018918,-0.0232934,-0.0097550,sell
2018-12-13,1,0,0,1,0,1,2,1,0,2.07,0.99,1.18,0.81,0,-0.01392909,-0.014285,-0.0147535,-0.0222639,-0.0194837,sell
2018-12-14,1,0,0,1,0,1,1,1,0,1.9,1.37,1.45,0.33,0,-0.01245790,-0.009516,-0.0134973,-0.0171076,-0.0137803,sell
2018-12-15,1,0,0,1,0,1,1,1,0,0.83,2.04,1.78,0.14,0,-0.00652944, 0.003681,-0.0024966,-0.0019251,-0.0041885,sell
2018-12-16,1,2,0,0,0,1,1,1,0,0.4,2.74,2,0.06,0, 0.02239959, 0.026044, 0.0207506, 0.0342578, 0.0265970,buy
2018-12-17,1,2,0,0,0,1,1,1,0,0.25,2.39,1.86,0.16,0, 0.01901963, 0.032187, 0.0235139, 0.0342578, 0.0321546,buy
2018-12-18,0,2,0,0,0,2,1,1,0,0.25,1.82,1.56,0.41,0, 0.01468252, 0.024841, 0.0136858, 0.0258957, 0.0256654,buy
2018-12-19,0,2,0,0,0,2,1,1,0,0.53,1.64,1.33,1.02,0, 0.01218989, 0.023278, 0.0153058, 0.0172449, 0.0201924,buy
2018-12-20,0,2,0,0,0,2,1,1,0,1.11,1.86,1.15,1.96,0, 0.01844607, 0.023493, 0.0119926, 0.0192586, 0.0188880,buy
2018-12-21,0,2,1,0,0,2,1,1,0,1.98,2.82,1,1.56,0, 0.00603440, 0.025966, 0.0116834, 0.0063172, 0.0050928,buy
2018-12-22,0,2,2,0,0,3,1,1,1,1.77,3.36,0.88,0.86,0.07, 0.01014238,-0.003023, 0.0181738, 0.0139464, 0.0031306,buy
2018-12-23,0,2,2,0,0,3,1,0,2,1.36,2.33,0.78,1.02,0.1, 0.00534324,-0.023304, 0.0123345, 0.0188504, 0.0090969,buy
2018-12-24,0,2,2,0,0,4,1,0,2,2.27,1.86,0.7,2.24,0.14,-0.01288309,-0.021678, 0.0074614, 0.0236423, 0.0052239,buy
2018-12-25,0,1,2,0,0,4,1,0,2,2.19,1.82,0.64,1.89,0.22,-0.01421325,-0.028081,-0.0108794, 0.0214112,-0.0116363,sell
2018-12-26,0,1,2,0,0,3,1,0,2,0.79,1.86,0.59,0.91,0.33, 0.00651924,-0.020798,-0.0015391, 0.0078617,-0.0022888,sell
2018-12-27,0,0,2,0,0,3,1,0,2,0.31,2,0.54,0.87,0.5, 0.01300146,-0.013460,-0.0052729,-0.0010496,-0.0222295,sell
2018-12-28,0,0,1,0,0,3,1,0,1,0.15,2.02,0.51,1.25,0.76, 0.02293314, 0.021627, 0.0213689, 0.0194740,-0.0121232,buy
2018-12-29,0,0,1,0,0,3,1,0,1,0.18,1.95,0.48,2.14,1.15, 0.02460759, 0.007841, 0.0203939, 0.0080840,-0.0137782,buy
2018-12-30,0,0,1,0,0,3,2,0,1,0.21,2.05,0.45,2.3,1.77, 0.01243558, 0.003151, 0.0062159, 0.0031509,-0.0121408,buy
2018-12-31,0,0,1,0,0,3,2,1,1,0.31,2.39,0.43,1.51,2, 0.00592384,-0.003004,-0.0005028,-0.0033575,-0.0145902,sell
2019-01-01,0,1,1,0,0,3,2,1,1,0.45,3.32,0.42,1.18,1.45, 0.00061975,-0.004272,-0.0037083,-0.0062379,-0.0167166,sell
2019-01-02,1,1,1,1,0,3,2,1,1,0.73,3.97,0.4,1.49,0.95,-0.01298786,-0.018402,-0.0129879,-0.0115928,-0.0183479,sell
2019-01-03,1,1,1,1,0,3,2,1,1,1.34,3.8,0.39,2.83,0.61,-0.00881365,-0.011221,-0.0131686,-0.0049022,-0.0186360,sell
2019-01-04,2,1,1,1,0,3,2,1,1,2.54,3.59,0.39,4.22,0.4, 0.00490340, 0.005613, 0.0027281, 0.0121562, 0.0028149,buy
2019-01-05,2,1,1,1,0,2,2,1,1,2.47,2.38,0.38,4.97,0.26, 0.00930447, 0.011253, 0.0080035, 0.0140068, 0.0084791,buy
2019-01-06,2,1,1,1,0,2,2,1,1,1.82,1.56,0.38,5.3,0.17, 0.01488804, 0.015004, 0.0108886, 0.0146985, 0.0131950,buy
2019-01-07,2,0,1,1,0,2,2,1,1,2.12,1.11,0.38,3.3,0.11,-0.01615630, 0.000485,-0.0085673,-0.0019405,-0.0023676,sell
2019-01-08,2,0,1,1,0,2,2,1,1,3.02,0.91,0.39,2.45,0.07,-0.02460586, 0.005843,-0.0020810, 0.0046373, 0.0045370,buy
2019-01-09,2,0,1,1,0,1,1,0,1,2.61,0.75,0.39,2.3,0,-0.01977712, 0.001914,-0.0019402, 0.0009779, 0.0035460,buy
2019-01-10,2,0,1,0,0,1,1,0,1,1.9,0.77,0.41,2.03,0,-0.00340555,-0.022608,-0.0222745,-0.0220906,-0.0221030,sell
2019-01-11,1,0,1,0,0,1,1,1,1,1.83,0.9,0.42,1.64,0,-0.00550010, 0.001093, 0.0004052, 0.0004052,-0.0084466,sell
2019-01-12,2,0,1,0,0,1,1,1,1,2.1,1.52,0.43,1.45,0,-0.00191416,-0.013184,-0.0114901,-0.0117366,-0.0184238,sell
2019-01-13,1,0,1,0,0,1,1,1,1,2.88,2.51,0.45,1.45,0, 0.00305221,-0.009453,-0.0094531,-0.0106280,-0.0097292,sell
2019-01-14,1,0,1,0,0,1,1,1,2,3.93,1.74,0.47,2.16,0, 0.01466909, 0.008991, 0.0094449,-0.0215719, 0.0089907,buy
2019-01-15,1,0,1,0,0,1,2,1,3,2.79,0.91,0.49,2.95,0,-0.01095829,-0.011905, 0.0003337,-0.0286016, 0.0013503,sell
2019-01-16,1,0,2,0,0,3,2,1,3,1.91,0.86,0.52,1.87,0, 0.01016350, 0.004259,-0.0028892, 0.0106278, 0.0109488,buy
2019-01-17,1,0,2,0,0,3,2,1,4,1.87,1.02,0.54,1.72,0, 0.00464551, 0.001244,-0.0068774, 0.0110289, 0.0100865,buy
2019-01-18,0,0,2,0,0,3,2,0,4,2.39,1.57,0.58,2.86,0, 0.00205693, 0.006315,-0.0024147, 0.0081360, 0.0084100,buy
2019-01-19,0,0,2,0,0,3,2,0,4,3.91,2.77,0.62,3.76,0,-0.00616153,-0.002570,-0.0063860,-0.0022251,-0.0031063,sell
2019-01-20,0,0,2,0,0,3,2,0,4,5.02,3.83,0.66,3.19,0,-0.00842121,-0.004917,-0.0086941,-0.0053690,-0.0067509,sell
2019-01-21,0,0,2,0,0,3,3,0,5,4.81,3.42,0.71,1.96,0,-0.00557605,-0.004128,-0.0053376,-0.0034515,-0.0049670,sell
2019-01-22,0,0,2,0,0,3,4,0,5,4.25,2.3,0.76,1.77,0.08,-0.00616991,-0.005678,-0.0056853,-0.0030589,-0.0061224,sell
2019-01-23,0,0,2,0,0,3,4,0,5,4.5,1.41,0.83,2.42,0.12,-0.00514908,-0.003701,-0.0046645,-0.0021032,-0.0042870,sell
2019-01-24,0,0,2,0,0,3,3,0,4,3.55,0.9,0.99,1.18,0.2,-0.00065610,-0.000596, 0.0007159, 0.0044567, 0.0001020,buy
2019-01-25,0,0,1,0,0,2,3,0,3,1.44,0.6,1.13,0.38,0.33, 0.00168152, 0.004248, 0.0031312, 0.0049773, 0.0037900,buy
2019-01-26,0,0,1,0,0,2,3,0,2,0.78,0.44,1.35,0.15,0.54,-0.00618701, 0.003901,-0.0039724, 0.0090897, 0.0039011,buy
2019-01-27,0,0,1,0,0,2,2,0,2,0.47,0.34,1.7,0.12,0.9,-0.00936822, 0.002141,-0.0114068, 0.0078903, 0.0014898,buy
2019-01-28,0,0,1,0,0,2,2,0,2,0.36,0.29,2.25,0.11,1.52,-0.02198479, 0.010799,-0.0210894, 0.0129892, 0.0059201,buy
2019-01-29,0,0,1,0,0,1,2,0,1,0.23,0.2,3.24,0.09,1.98,-0.01653528,-0.000408,-0.0168061, 0.0003211, 0.0012866,sell
2019-01-30,0,1,1,0,0,3,2,0,1,0.29,0.27,3.54,0.18,1.53,-0.00861266, 0.009082,-0.0106174, 0.0102742, 0.0076783,buy
2019-01-31,0,1,1,0,0,5,2,0,1,0.69,0.67,2.88,0.34,0.9,-0.00383337, 0.013842, 0.0018993, 0.0074087, 0.0147589,buy
2019-02-01,0,1,1,0,0,5,2,0,1,2.23,2.05,2.54,0.78,0.53, 0.00740976, 0.012341, 0.0129302, 0.0078727, 0.0181995,buy
2019-02-02,0,1,0,0,0,5,2,0,1,2.82,2.69,2.32,1.95,0.31,-0.00219021, 0.006952, 0.0078474,-0.0034625, 0.0133237,buy
2019-02-03,0,1,0,0,0,5,2,0,1,2.24,2.01,2.02,1.98,0.18,-0.00403860, 0.005829, 0.0004022,-0.0032528, 0.0057937,buy
2019-02-04,0,1,0,0,0,5,2,0,1,2.21,2.26,1.74,0.73,0.1, 0.01240956, 0.015809, 0.0137989, 0.0117680, 0.0157428,buy
2019-02-05,0,1,0,0,0,3,2,0,1,1.06,1.42,1.49,0.27,0.06, 0.03275053, 0.029752, 0.0271949, 0.0297521, 0.0321258,buy
2019-02-06,1,1,0,0,0,3,1,0,1,0.49,0.78,1.32,0.1,0, 0.02259120, 0.017272, 0.0163273, 0.0172725, 0.0159507,buy
2019-02-07,1,0,0,0,0,3,1,1,1,0.25,0.51,1.18,0.17,0,-0.00244255,-0.002392,-0.0095110,-0.0043254,-0.0043254,sell
2019-02-08,1,0,0,0,0,3,3,1,1,0.2,0.52,1.04,0.58,0, 0.01775688, 0.014606,-0.0166559, 0.0145951, 0.0146055,buy
2019-02-09,1,0,0,0,0,1,3,1,1,0.17,0.86,0.92,2.28,0, 0.00287657, 0.002851, 0.0026240, 0.0028415, 0.0026035,buy
2019-02-10,1,0,0,0,0,1,3,1,0,0.19,2.51,0.82,2.39,0, 0.00669759, 0.006074, 0.0060745, 0.0059710, 0.0063417,buy
2019-02-11,1,0,0,0,0,1,3,1,0,0.34,3.02,0.72,1.32,0, 0.01198733, 0.011836, 0.0118363, 0.0118363, 0.0118363,buy
2019-02-12,1,0,0,0,0,1,3,1,0,0.6,2.17,0.63,1.75,0,-0.00448448,-0.005083,-0.0050831,-0.0047955,-0.0050831,sell
2019-02-13,1,0,0,0,0,1,3,1,0,1.14,2.19,0.55,1.98,0,-0.00631686,-0.006915,-0.0069155,-0.0071075,-0.0069155,sell
2019-02-14,2,0,0,0,0,1,2,2,0,2.06,1.61,0.48,1.51,0, 0.00052888,-0.007040, 0.0002962,-0.0012917, 0.0003696,sell
2019-02-15,2,0,0,0,0,1,2,3,0,2.46,1.14,0.42,1.23,0.06, 0.00710692,-0.011031, 0.0071069, 0.0080878, 0.0088854,buy
2019-02-16,2,0,0,0,0,1,4,3,0,2.58,1.16,0.37,1.83,0.1, 0.00421910,-0.009710,-0.0021847,-0.0013239, 0.0088650,sell
2019-02-17,2,0,0,0,0,1,4,4,0,2.94,1.92,0.32,4.25,0.16, 0.01466282, 0.000683, 0.0099699, 0.0056832, 0.0161483,buy
2019-02-18,2,0,0,0,0,1,4,4,0,2.68,3.03,0.28,6.05,0.25, 0.01519701,-0.004156,-0.0065864,-0.0046925, 0.0125077,buy
2019-02-19,2,0,0,0,0,1,4,4,0,2.54,3.89,0.24,3.06,0.38, 0.02943758, 0.010903, 0.0185006, 0.0067715, 0.0353436,buy
2019-02-20,2,0,0,0,0,1,4,4,0,0.98,4.56,0.21,1.01,0.56, 0.02638535, 0.001968, 0.0146512, 0.0090026, 0.0344511,buy
2019-02-21,1,0,0,0,0,1,4,3,0,0.25,2.75,0.18,0.37,0.77, 0.01576741,-0.001205, 0.0200767, 0.0022079, 0.0235824,buy
2019-02-22,0,0,0,0,0,1,2,3,0,0,1.16,0.16,0.08,0.98, 0.00013921, 0.000352,-0.0001101, 0.0013621, 0.0082756,buy
2019-02-23,0,0,0,0,0,1,2,1,0,0,0.44,0.13,0,1.16,-0.01449684,-0.015741,-0.0144968,-0.0144968,-0.0031442,sell
2019-02-24,0,0,0,0,0,1,2,1,0,0,0.23,0.12,0,1.28,-0.01879662,-0.016531,-0.0187966,-0.0187966,-0.0031206,sell
2019-02-25,0,0,0,0,0,1,2,1,0,0,0.13,0.1,0,1.29,-0.01446270,-0.012197,-0.0144627,-0.0144627,-0.0031206,sell
2019-02-26,0,0,0,0,0,1,1,1,1,0,0,0.09,0.23,1.27,-0.00566292,-0.010316,-0.0056629,-0.0056120,-0.0006736,sell
2019-02-27,0,0,0,0,0,1,2,1,1,0.14,0,0.07,0.59,1.13,-0.00081008,-0.011204,-0.0011830, 0.0094868, 0.0145111,buy
2019-02-28,0,0,0,0,0,1,2,1,1,0.4,0,0.06,1.49,0.9, 0.01623851, 0.010881,-0.0009113, 0.0229198, 0.0234827,buy
2019-03-01,0,0,0,0,0,1,2,1,1,1.11,0,0,2.66,0.64, 0.02906661, 0.030009, 0.0124913, 0.0349482, 0.0364066,buy
2019-03-02,0,0,0,0,0,1,2,1,1,2.04,0,0,2.36,0.4, 0.01150888, 0.010777, 0.0062709, 0.0139844, 0.0230189,buy
2019-03-03,0,0,0,0,0,1,2,1,1,1.39,0,0,2.11,0.22, 0.00624749, 0.005517,-0.0063325, 0.0045082, 0.0143550,buy
2019-03-04,0,0,0,0,0,1,2,3,1,0.86,0.06,0,2.56,0.1,-0.01090654,-0.010907,-0.0059604,-0.0121310,-0.0119321,sell
2019-03-05,0,0,0,0,0,1,2,2,1,1.09,0.13,0,3.56,0,-0.00183945,-0.001839,-0.0004276,-0.0073211,-0.0011119,sell
2019-03-06,0,0,0,0,0,1,2,2,0,2.17,0.29,0,3.26,0, 0.00166392, 0.000569, 0.0010061,-0.0014783, 0.0017006,buy
2019-03-07,0,1,0,0,0,1,1,2,0,2.43,0.73,0,2.04,0, 0.00375710, 0.003757, 0.0035060,-0.0171202,-0.0167600,sell
2019-03-08,0,1,0,0,0,1,1,2,0,1.64,1.63,0,1.3,0,-0.00876158,-0.008762,-0.0067317,-0.0141743,-0.0092600,sell
2019-03-09,0,1,0,0,0,1,2,2,0,1.71,2.17,0,0.8,0.08,-0.00236709,-0.001839, 0.0013429,-0.0052110,-0.0202081,sell
2019-03-10,0,1,0,0,0,1,2,2,0,2.14,1.44,0,0.45,0.44,-0.00622716,-0.006227,-0.0037606,-0.0074952,-0.0169014,sell
2019-03-11,0,1,0,0,0,1,1,2,0,1.74,1.03,0,0.21,1.98, 0.02251186, 0.009891, 0.0139085, 0.0224846, 0.0170014,buy
2019-03-12,0,1,0,0,0,2,1,2,0,1.09,1.13,0,0.1,1.5, 0.01373819, 0.019372, 0.0133903, 0.0169299, 0.0205679,buy
2019-03-13,0,1,0,0,0,1,1,2,0,0.93,1.65,0.29,0,0.25,-0.00856189,-0.010495,-0.0086351,-0.0085530,-0.0243444,sell
2019-03-14,0,1,0,0,0,2,0,1,0,1.4,2.13,1.63,0,0, 0.01234753, 0.018775, 0.0062688, 0.0234645, 0.0061602,buy
2019-03-15,0,1,0,0,0,2,0,1,0,2.16,1.81,1.96,0,0, 0.00814227, 0.013277, 0.0047666, 0.0176856, 0.0088799,buy
2019-03-16,0,1,0,0,0,2,0,2,0,1.36,1.93,0.4,0,0, 0.00583269, 0.006438, 0.0056084, 0.0040110,-0.0169041,sell
2019-03-17,0,1,0,0,0,4,0,2,0,0.51,2.74,0.07,0.09,0.31,-0.00546478,-0.005033,-0.0015701,-0.0050327,-0.0145415,sell
2019-03-18,0,1,0,0,0,4,0,1,0,0.22,2.29,0,0.21,2,-0.00170393,-0.008185,-0.0060657,-0.0061786,-0.0048887,sell
2019-03-19,0,1,0,0,0,4,0,1,0,0.19,1.92,0,0.48,1.85, 0.00341715,-0.005978,-0.0031958,-0.0025487,-0.0000598,sell
2019-03-20,0,1,0,0,0,3,1,1,0,0.27,2.27,0,1.22,0.3,-0.01247164,-0.010921,-0.0090343,-0.0098583,-0.0084596,sell
2019-03-21,0,1,0,0,0,2,1,1,0,0.51,1.63,0,2.19,0,-0.01363960,-0.013435,-0.0130994,-0.0134351,-0.0184036,sell
2019-03-22,0,0,0,0,0,1,1,1,0,0.9,0.77,0,1.87,0, 0.00664293, 0.007118, 0.0033609, 0.0066429,-0.0033293,buy
2019-03-23,0,0,0,0,0,1,1,1,0,1.46,0.43,0,1.28,0, 0.01071336, 0.010713, 0.0132525, 0.0107134, 0.0049839,buy
2019-03-24,0,0,0,0,0,1,1,2,0,2,0.26,0,1.35,0, 0.01724049, 0.017240, 0.0160663, 0.0144080, 0.0113327,buy
2019-03-25,0,0,0,0,0,1,1,2,0,1.81,0.17,0,1.78,0, 0.00297150, 0.002971, 0.0046048, 0.0013546,-0.0009273,buy
2019-03-26,0,0,0,0,0,1,1,2,0,1.34,0.12,0,2.66,0,-0.01078029,-0.010780,-0.0109196,-0.0107803,-0.0104781,sell
2019-03-27,0,0,0,0,0,1,2,2,0,1.08,0.21,0,4,0, 0.00369484, 0.003202, 0.0035985,-0.0016147, 0.0037995,buy
2019-03-28,0,0,0,0,0,1,2,2,0,0.95,0.39,0,3.65,0, 0.00078754, 0.000295, 0.0006911,-0.0025901, 0.0028241,buy
2019-03-29,0,0,0,0,0,1,2,2,0,0.95,0.92,0,2.85,0, 0.00193256,-0.001189,-0.0011893, 0.0001749, 0.0022056,buy
2019-03-30,0,0,0,0,0,1,2,2,0,1.08,2.09,0,2.73,0, 0.00628578, 0.001864, 0.0018642, 0.0044958, 0.0057357,buy
2019-03-31,0,0,0,0,0,1,2,2,0,1.32,1.72,0,2.8,0, 0.00694757, 0.002113, 0.0021126, 0.0058950, 0.0066459,buy
2019-04-01,0,0,1,0,0,1,2,1,0,1.73,0.8,0,3.12,0, 0.01969806, 0.002633, 0.0171799, 0.0172165, 0.0175903,buy
2019-04-02,0,0,1,0,0,1,2,1,0,2,0.53,0,3.11,0, 0.01918264, 0.001247, 0.0216729, 0.0216817, 0.0226582,buy
2019-04-03,0,0,1,0,0,3,2,1,0,1.72,0.59,0.06,2.21,0,-0.00465462, 0.013007, 0.0129906,-0.0037945, 0.0134938,buy
2019-04-04,0,0,1,0,0,4,1,1,0,1.31,0.87,0.14,1.36,0,-0.00962509, 0.009509, 0.0120105, 0.0037284, 0.0086406,buy
2019-04-05,0,0,1,0,0,4,1,1,0,1.24,1.48,0.19,0.82,0,-0.01497149,-0.000343, 0.0054905,-0.0031439,-0.0082715,sell
2019-04-06,0,0,1,0,0,4,2,1,1,1.79,2.74,0.24,0.6,0,-0.01654378,-0.007031,-0.0108885,-0.0169164,-0.0175127,sell
2019-04-07,0,0,1,0,0,4,2,1,1,2.37,4.19,0.29,0.6,0,-0.01790366,-0.007696,-0.0095958,-0.0179945,-0.0205612,sell
2019-04-08,0,0,1,0,0,4,2,1,1,1.84,3.94,0.35,1.05,0,-0.01790366,-0.007414,-0.0133964,-0.0173020,-0.0207058,sell
2019-04-09,0,0,1,0,0,3,1,2,1,1.98,3.36,0.4,1.96,0,-0.01261075,-0.011137,-0.0054459,-0.0130338,-0.0154358,sell
2019-04-10,0,0,1,0,0,3,1,2,1,2.19,3.3,0.45,1.53,0,-0.01164387,-0.010767,-0.0070000,-0.0123686,-0.0166946,sell
2019-04-11,0,0,1,0,0,3,1,2,1,1.02,2.67,0.51,0.54,0,-0.01857437,-0.019708,-0.0013391,-0.0211353,-0.0189732,sell
2019-04-12,0,0,1,0,0,2,1,2,1,0.32,2.76,0.55,0.2,0,-0.00925714,-0.011463, 0.0000052,-0.0206445,-0.0111714,sell
2019-04-13,0,0,1,0,0,2,1,1,1,0.11,1.68,0.62,0.07,0,-0.00001280,-0.003587, 0.0050100,-0.0041945,-0.0037456,sell
2019-04-14,0,0,1,0,0,3,0,1,1,0,0.69,0.69,0,0, 0.01040358, 0.003334, 0.0097168, 0.0089524, 0.0097168,buy
2019-04-15,0,0,0,0,0,4,0,1,0,0,0.22,0.77,0.08,0, 0.00698074,-0.005799, 0.0030972,-0.0006664, 0.0030972,buy
2019-04-16,0,0,0,0,0,4,0,1,0,0,0.12,0.88,0.21,0, 0.00722946,-0.005847, 0.0034016,-0.0007048, 0.0034016,buy
2019-04-17,0,0,0,0,0,4,0,0,0,0,0.06,1.01,0.59,0, 0.01020577, 0.001146, 0.0037619, 0.0027958, 0.0037619,buy
2019-04-18,0,0,0,0,0,4,0,0,0,0,0.07,1.18,1.8,0, 0.02871845, 0.007535, 0.0284305, 0.0080734, 0.0282117,buy
2019-04-19,1,0,0,0,0,5,1,0,0,0.12,0.14,1.41,2.24,0, 0.02376912, 0.011024, 0.0278323, 0.0113096, 0.0278085,buy
2019-04-20,1,0,0,0,0,5,2,0,0,0.29,0.22,1.7,1.52,0, 0.01146676, 0.003637, 0.0183604, 0.0052761, 0.0232920,buy
2019-04-21,1,0,0,0,0,4,2,0,1,0.76,0.44,2,2.12,0,-0.01568711,-0.015994, 0.0027634,-0.0162429, 0.0076914,sell
2019-04-22,1,0,0,0,0,4,2,0,1,1.72,0.93,1.96,4.23,0,-0.01545187,-0.014531,-0.0092885,-0.0146115,-0.0033908,sell
2019-04-23,1,0,0,0,0,3,2,0,1,2.27,2.06,1.59,3.83,0,-0.01418920,-0.017142,-0.0114717,-0.0128703,-0.0071935,sell
2019-04-24,1,0,0,0,0,3,2,0,1,1.53,2,1.29,1.98,0,-0.01849635,-0.021326,-0.0159201,-0.0175078,-0.0054210,sell
2019-04-25,1,0,0,1,0,3,2,0,1,1.29,0.98,1.04,1.56,0,-0.00873495,-0.010790,-0.0119499,-0.0042579,-0.0020823,sell
2019-04-26,1,0,0,1,0,3,2,0,1,1.64,0.57,0.85,1.9,0,-0.00501287,-0.012045,-0.0045741,-0.0117884,-0.0032986,sell
2019-04-27,1,0,0,1,0,3,2,0,1,2.23,0.49,0.69,2.05,0,-0.00952032,-0.013913,-0.0068001,-0.0111975,-0.0058371,sell
2019-04-28,1,0,0,1,0,3,1,0,2,2.11,0.67,0.55,1.39,0,-0.00593661, 0.000813, 0.0051820,-0.0057871,-0.0057871,sell
2019-04-29,0,0,0,1,0,3,1,0,2,2.87,1.17,0.45,0.81,0,-0.01140879, 0.003023, 0.0044456,-0.0114088,-0.0114088,sell
2019-04-30,0,0,0,1,0,3,1,0,2,2.1,2.65,0.36,0.48,0,-0.00171528, 0.003505, 0.0124116,-0.0062250,-0.0062250,sell
2019-05-01,0,0,0,1,0,3,1,0,2,0.66,4.08,0.29,0.28,0,-0.00319784,-0.016667, 0.0000790,-0.0081275,-0.0151342,sell
2019-05-02,0,0,0,1,0,4,1,0,2,0.38,2.43,0.23,0.17,0, 0.01441243, 0.007912, 0.0164659,-0.0027380,-0.0055083,buy
2019-05-03,0,0,0,1,0,3,1,0,2,0.43,1.14,0.19,0.1,0, 0.00109652, 0.005037, 0.0032913,-0.0074412,-0.0074412,sell
2019-05-04,0,0,0,1,0,3,1,1,1,1.04,0.73,0.15,0.06,0,-0.01441581, 0.001106,-0.0121027,-0.0124722,-0.0131258,sell
2019-05-05,0,0,0,1,0,3,0,1,1,2.1,0.76,0.12,0,0,-0.01828287,-0.004786,-0.0179724,-0.0104744,-0.0124926,sell
2019-05-06,1,0,0,1,0,3,1,1,1,1.84,1.45,0.1,0.14,0,-0.01811130,-0.008712,-0.0188297,-0.0164514,-0.0171565,sell
2019-05-07,1,1,0,1,0,3,1,1,1,2.06,2.96,0.08,0.7,0,-0.02453558,-0.021927,-0.0249946,-0.0188848,-0.0249254,sell
2019-05-08,1,1,0,0,0,3,1,1,1,3.85,3.64,0.06,1.95,0,-0.02096813,-0.020840,-0.0223606,-0.0189289,-0.0232922,sell
2019-05-09,1,1,0,0,0,2,1,1,1,2.89,2.21,0,1.03,0,-0.02600762,-0.029259,-0.0300739,-0.0089478,-0.0300739,sell
2019-05-10,1,1,0,0,0,1,1,1,1,1.11,1.92,0,0.2,0, 0.00003082,-0.013870,-0.0093674,-0.0026737,-0.0087744,sell
2019-05-11,1,1,0,0,0,1,0,1,0,0.47,2.2,0,0,0, 0.01637388, 0.026873, 0.0297126, 0.0163739, 0.0273107,buy
2019-05-12,1,1,0,0,0,1,0,1,0,0.28,1.39,0,0,0, 0.01387094, 0.018215, 0.0192767, 0.0137685, 0.0194208,buy
2019-05-13,1,1,1,0,0,1,0,1,0,0.26,0.73,0,0.06,0, 0.02977722, 0.035355, 0.0339973, 0.0295927, 0.0339973,buy
2019-05-14,2,1,1,0,0,1,1,1,0,0.63,0.53,0,0.07,0, 0.03352370, 0.020658, 0.0206578, 0.0364625, 0.0206578,buy
2019-05-15,2,2,1,0,0,1,1,2,0,2.39,0.84,0,0.26,0, 0.03304525, 0.009960, 0.0345267, 0.0349212, 0.0345267,buy
2019-05-16,2,1,1,0,0,1,1,2,0,3.42,2.85,0,0.53,0,-0.00881799,-0.025421,-0.0108425,-0.0102538,-0.0112164,sell
2019-05-17,2,1,1,0,0,1,1,2,1,3.57,3.93,0,1.22,0,-0.01992253,-0.022323,-0.0223228,-0.0291087,-0.0219057,sell
2019-05-18,2,1,1,0,0,1,1,1,1,4.03,2.6,0.12,2.38,0, 0.01439880, 0.009523, 0.0095229,-0.0345064, 0.0035953,buy
2019-05-19,2,0,1,0,0,1,1,1,1,2.31,1.1,0.35,2.06,0,-0.00436123,-0.008815,-0.0090299,-0.0219576,-0.0104539,sell
2019-05-20,2,0,1,0,0,1,1,1,1,1.17,0.64,1.05,1.49,0,-0.00925996,-0.012497,-0.0110380,-0.0176377,-0.0113152,sell
