Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,0,0,0,1,0,0,0,1,1,1,2,2,-0.0021104,-0.0006052,-0.0004603,-0.0036194,-0.001165,sell
2019-03-29,0,0,1,1,0,0,0,1,0,0,2,1,-0.0031660,-0.0011407,-0.0015740,-0.0027725,-0.002013,sell
2019-03-30,0,0,1,0,0,0,1,0,0,0,1,1, 0.0006097, 0.0019383, 0.0028365, 0.0020225, 0.001821,buy
2019-03-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.0020719, 0.0040565, 0.0030293, 0.0030896, 0.004285,buy
2019-04-01,1,0,0,0,0,0,0,0,0,1,1,1, 0.0013491, 0.0011589, 0.0022556, 0.0006584, 0.001648,buy
2019-04-02,1,0,0,0,0,0,0,1,0,1,2,1, 0.0023932, 0.0011589, 0.0026507, 0.0017000, 0.001648,buy
2019-04-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.0044694, 0.0040565, 0.0043228, 0.0049187, 0.004285,buy
2019-04-04,0,0,0,0,0,0,1,1,1,0,2,1, 0.0067867, 0.0053715, 0.0060173, 0.0072830, 0.005419,buy
2019-04-05,0,0,0,0,0,0,1,2,0,0,2,1, 0.0056197, 0.0053715, 0.0058618, 0.0069992, 0.005419,buy
2019-04-06,0,0,0,0,0,0,1,2,0,0,2,1, 0.0056197, 0.0053715, 0.0058618, 0.0069992, 0.005419,buy
2019-04-07,0,0,0,0,0,0,1,1,1,0,2,1, 0.0067867, 0.0053715, 0.0060173, 0.0072830, 0.005419,buy
2019-04-08,0,0,0,0,0,0,0,1,1,0,1,1, 0.0043147, 0.0040565, 0.0035217, 0.0038955, 0.004285,buy
2019-04-09,1,0,0,0,0,0,0,1,0,1,2,1, 0.0023932, 0.0011589, 0.0026507, 0.0017000, 0.001648,buy
2019-04-10,0,1,0,0,0,0,0,1,0,1,1,2,-0.0033269, 0.0011589, 0.0004006,-0.0032833, 0.001534,buy
2019-04-11,0,1,0,0,0,0,1,1,0,0,2,1, 0.0032222, 0.0053715, 0.0045683, 0.0051701, 0.005419,buy
2019-04-12,0,0,1,0,0,0,1,2,0,0,3,1, 0.0026981, 0.0019383, 0.0036268, 0.0041056, 0.001821,buy
2019-04-13,0,0,0,1,0,0,0,2,1,0,3,1, 0.0030110, 0.0022924, 0.0016069, 0.0024881, 0.001586,buy
2019-04-14,0,0,0,1,1,0,0,1,1,0,2,2, 0.0057064, 0.0035569, 0.0021032, 0.0037296, 0.003171,buy
2019-04-15,0,0,0,0,1,0,0,1,0,1,2,1, 0.0064977, 0.0024234, 0.0048940, 0.0044845, 0.003119,buy
2019-04-16,0,1,0,0,0,1,0,1,0,1,3,1,-0.0013788, 0.0009879, 0.0016953,-0.0008244, 0.001534,buy
2019-04-17,0,1,0,0,0,1,0,1,0,0,2,1, 0.0003325, 0.0038855, 0.0020156, 0.0018930, 0.004285,buy
2019-04-18,0,0,1,0,0,0,0,1,0,0,2,0, 0.0015478, 0.0006234, 0.0020878, 0.0020251, 0.000687,buy
2019-04-19,0,0,0,1,1,0,0,1,0,0,2,1, 0.0058610, 0.0035569, 0.0029043, 0.0047528, 0.003171,buy
2019-04-20,0,0,0,1,1,0,0,1,0,0,2,1, 0.0058610, 0.0035569, 0.0029043, 0.0047528, 0.003171,buy
2019-04-21,0,0,1,0,0,0,0,1,0,0,1,1,-0.0008181, 0.0006234, 0.0007360,-0.0003234, 0.000687,buy
2019-04-22,0,1,1,0,0,1,0,1,0,0,2,2,-0.0049550, 0.0004524,-0.0015712,-0.0033492, 0.000687,buy
2019-04-23,0,1,0,0,0,1,0,1,0,1,2,2,-0.0037447, 0.0009879, 0.0003435,-0.0031729, 0.001534,buy
2019-04-24,0,0,0,0,1,0,0,1,0,1,2,1, 0.0064977, 0.0024234, 0.0048940, 0.0044845, 0.003119,buy
2019-04-25,0,0,0,0,1,0,0,1,0,0,2,0, 0.0105748, 0.0053210, 0.0065661, 0.0095504, 0.005870,buy
2019-04-26,0,0,0,1,0,0,0,1,1,0,2,1, 0.0019668, 0.0022924, 0.0012118, 0.0014465, 0.001586,buy
2019-04-27,0,0,1,0,0,0,0,1,2,0,3,1, 0.0036044, 0.0006234, 0.0018374, 0.0023274, 0.000687,buy
2019-04-28,0,0,1,0,0,0,0,1,1,0,2,1, 0.0013932, 0.0006234, 0.0012867, 0.0010020, 0.000687,buy
2019-04-29,0,1,0,0,0,0,1,0,1,0,2,1, 0.0043893, 0.0053715, 0.0047239, 0.0054539, 0.005419,buy
2019-04-30,0,0,0,0,0,0,1,0,1,1,2,1, 0.0040312, 0.0024738, 0.0053019, 0.0035241, 0.002668,buy
2019-05-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.0056364, 0.0040565, 0.0044783, 0.0052025, 0.004285,buy
2019-05-02,1,0,0,0,0,0,0,0,2,0,2,1, 0.0074828, 0.0040565, 0.0036773, 0.0060266, 0.004399,buy
2019-05-03,0,0,0,0,0,0,0,0,2,0,2,0, 0.0078476, 0.0040565, 0.0050290, 0.0065279, 0.004285,buy
2019-05-04,0,0,0,0,0,0,1,1,1,0,2,1, 0.0067867, 0.0053715, 0.0060173, 0.0072830, 0.005419,buy
2019-05-05,0,0,0,0,0,0,2,0,0,0,1,1, 0.0060033, 0.0066864, 0.0075671, 0.0083036, 0.006553,buy
2019-05-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.0021035, 0.0040565, 0.0029710, 0.0025701, 0.004285,buy
2019-05-07,1,0,0,0,0,0,0,0,2,0,2,1, 0.0074828, 0.0040565, 0.0036773, 0.0060266, 0.004399,buy
2019-05-08,1,0,0,0,0,0,0,0,2,0,2,1, 0.0074828, 0.0040565, 0.0036773, 0.0060266, 0.004399,buy
2019-05-09,0,0,0,0,0,0,0,0,1,1,1,1, 0.0015593, 0.0011589, 0.0028063, 0.0001366, 0.001534,buy
2019-05-10,0,1,0,0,0,0,1,1,1,1,3,2, 0.0013563, 0.0024738, 0.0034470, 0.0014296, 0.002668,buy
2019-05-11,0,1,0,0,0,0,0,2,1,0,3,1, 0.0040056, 0.0040565, 0.0030186, 0.0041496, 0.004285,buy
2019-05-12,0,0,1,0,0,0,0,1,2,0,3,1, 0.0036044, 0.0006234, 0.0018374, 0.0023274, 0.000687,buy
2019-05-13,0,0,0,1,0,0,0,1,1,0,2,1, 0.0019668, 0.0022924, 0.0012118, 0.0014465, 0.001586,buy
2019-05-14,0,0,0,0,1,0,0,1,1,1,3,1, 0.0087089, 0.0024234, 0.0054447, 0.0058099, 0.003119,buy
2019-05-15,0,1,0,0,1,0,0,1,1,1,4,1, 0.0073556, 0.0024234, 0.0045464, 0.0050224, 0.003119,buy
2019-05-16,0,0,1,0,0,1,0,1,1,0,3,1, 0.0009754, 0.0004524, 0.0012296, 0.0011123, 0.000687,buy
2019-05-17,0,0,1,1,0,1,0,0,1,0,3,1,-0.0024167,-0.0013117,-0.0014755,-0.0023783,-0.002013,sell
2019-05-18,0,0,0,1,1,0,0,0,1,0,3,0, 0.0093939, 0.0035569, 0.0044117, 0.0073852, 0.003171,buy
2019-05-19,0,0,0,0,2,0,1,0,1,0,3,1, 0.0179534, 0.0079004, 0.0101087, 0.0155048, 0.008590,buy
2019-05-20,0,0,0,1,0,0,1,0,1,0,2,1, 0.0033946, 0.0036074, 0.0033122, 0.0037924, 0.002720,buy
2019-05-21,0,0,1,1,0,1,2,0,1,0,4,2, 0.0001613, 0.0013182, 0.0021639, 0.0020481, 0.000256,buy
2019-05-22,0,0,1,0,0,0,2,0,0,0,2,1, 0.0030817, 0.0032533, 0.0053321, 0.0054100, 0.002955,buy
2019-05-23,0,1,0,0,1,0,2,0,0,0,3,1, 0.0107555, 0.0079509, 0.0089121, 0.0121477, 0.008139,buy
2019-05-24,0,0,0,0,1,0,3,0,0,1,3,2, 0.0105035, 0.0063682, 0.0106339, 0.0112568, 0.006522,buy
2019-05-25,0,0,0,1,0,0,3,0,0,1,3,2, 0.0020501, 0.0033396, 0.0060807, 0.0041761, 0.002237,buy
2019-05-26,0,0,1,0,0,0,3,0,0,0,3,1, 0.0055537, 0.0045682, 0.0078277, 0.0087975, 0.004089,buy
2019-05-27,0,0,1,0,0,0,2,0,1,0,2,2, 0.0029271, 0.0032533, 0.0045310, 0.0043868, 0.002955,buy
2019-05-28,0,1,0,0,0,0,2,1,0,0,2,2, 0.0033283, 0.0066864, 0.0057122, 0.0062090, 0.006553,buy
2019-05-29,0,0,0,0,0,0,3,1,0,1,2,3, 0.0030764, 0.0051037, 0.0074340, 0.0053182, 0.004937,buy
2019-05-30,0,0,0,0,0,0,3,0,0,0,1,2, 0.0061094, 0.0080013, 0.0087109, 0.0093425, 0.007688,buy
2019-05-31,0,0,0,0,0,0,2,0,1,0,2,1, 0.0082145, 0.0066864, 0.0081178, 0.0096290, 0.006553,buy
2019-06-01,1,0,0,0,0,0,2,1,1,0,3,2, 0.0088938, 0.0066864, 0.0071612, 0.0101692, 0.006667,buy
2019-06-02,1,0,0,0,0,0,2,2,0,0,3,2, 0.0077268, 0.0066864, 0.0070056, 0.0098854, 0.006667,buy
2019-06-03,0,0,0,0,0,0,4,1,0,0,3,2, 0.0096255, 0.0093163, 0.0116017, 0.0137716, 0.008822,buy
2019-06-04,0,0,0,0,0,0,2,1,0,0,2,1, 0.0070474, 0.0066864, 0.0079622, 0.0093451, 0.006553,buy
2019-06-05,1,0,0,0,0,0,1,2,0,0,3,1, 0.0076207, 0.0053715, 0.0058618, 0.0088464, 0.005533,buy
2019-06-06,0,0,0,0,0,0,1,1,1,0,2,1, 0.0067867, 0.0053715, 0.0060173, 0.0072830, 0.005419,buy
2019-06-07,0,0,0,0,0,0,2,1,0,0,3,0, 0.0094133, 0.0066864, 0.0093140, 0.0116937, 0.006553,buy
2019-06-08,0,0,0,0,0,0,2,2,0,1,4,1, 0.0063803, 0.0037888, 0.0080371, 0.0076694, 0.003803,buy
2019-06-09,0,1,0,0,0,0,1,2,1,1,4,2, 0.0024004, 0.0024738, 0.0038421, 0.0024712, 0.002668,buy
2019-06-10,0,1,1,0,0,0,1,1,1,0,3,2, 0.0001460, 0.0019383, 0.0015322, 0.0012534, 0.001821,buy
2019-06-11,0,0,1,0,0,0,1,1,0,0,2,1, 0.0016539, 0.0019383, 0.0032316, 0.0030641, 0.001821,buy
2019-06-12,0,1,0,1,0,0,1,1,0,1,4,1,-0.0008370, 0.0007097, 0.0019381, 0.0000037,-0.000031,buy
2019-06-13,1,1,0,0,1,0,1,1,0,0,4,1, 0.0113287, 0.0066359, 0.0068116, 0.0116490, 0.007118,buy
2019-06-14,1,0,1,0,0,0,0,1,0,0,3,0, 0.0035488, 0.0006234, 0.0020878, 0.0038723, 0.000800,buy
2019-06-15,1,0,0,1,0,1,0,1,0,0,3,1, 0.0013388, 0.0021214, 0.0006039, 0.0020786, 0.001700,buy
2019-06-16,1,0,0,1,1,1,0,1,0,0,4,1, 0.0074443, 0.0033859, 0.0028472, 0.0067103, 0.003285,buy
2019-06-17,1,0,0,0,1,0,0,0,0,0,2,0, 0.0115317, 0.0053210, 0.0061709, 0.0103560, 0.005984,buy
2019-06-18,1,0,0,0,1,0,0,0,0,0,1,1, 0.0091658, 0.0053210, 0.0048191, 0.0080074, 0.005984,buy
2019-06-19,1,0,0,1,0,1,0,0,0,0,2,1, 0.0002947, 0.0021214, 0.0002088, 0.0010371, 0.001700,buy
2019-06-20,1,0,1,1,0,0,0,0,0,0,1,2,-0.0045750,-0.0011407,-0.0033209,-0.0043154,-0.001899,sell
2019-06-21,1,0,1,0,1,0,0,0,0,0,2,1, 0.0062442, 0.0018879, 0.0025841, 0.0051139, 0.002386,buy
2019-06-22,1,1,0,0,1,0,0,0,0,0,2,1, 0.0078126, 0.0053210, 0.0039208, 0.0072199, 0.005984,buy
2019-06-23,1,1,0,1,0,0,0,0,0,1,2,2,-0.0047180,-0.0006052,-0.0023045,-0.0049267,-0.001051,sell
2019-06-24,1,0,1,0,0,0,0,0,0,1,2,1,-0.0015725,-0.0022742, 0.0000206,-0.0022351,-0.001951,sell
2019-06-25,1,1,1,0,0,0,0,0,0,0,3,0, 0.0011514, 0.0006234, 0.0007943, 0.0020432, 0.000800,buy
2019-06-26,1,1,0,0,0,0,0,0,1,0,2,1, 0.0039183, 0.0040565, 0.0022283, 0.0039136, 0.004399,buy
2019-06-27,1,0,0,0,0,0,0,1,1,1,2,2, 0.0022386, 0.0011589, 0.0018496, 0.0006769, 0.001648,buy
2019-06-28,1,0,0,0,0,0,1,1,0,0,2,1, 0.0065765, 0.0053715, 0.0054666, 0.0078048, 0.005533,buy
2019-06-29,1,0,0,0,0,0,2,0,1,0,3,1, 0.0102155, 0.0066864, 0.0081178, 0.0114762, 0.006667,buy
2019-06-30,1,0,0,0,0,0,1,1,1,0,4,0, 0.0111536, 0.0053715, 0.0073691, 0.0114788, 0.005533,buy
2019-07-01,2,0,0,0,0,0,2,1,0,0,4,1, 0.0110495, 0.0066864, 0.0079622, 0.0130395, 0.006781,buy
2019-07-02,2,0,0,0,0,0,2,0,0,0,3,1, 0.0100053, 0.0066864, 0.0075671, 0.0119980, 0.006781,buy
2019-07-03,2,0,0,0,0,0,3,0,0,0,3,2, 0.0101114, 0.0080013, 0.0087109, 0.0130369, 0.007915,buy
2019-07-04,2,0,0,0,0,0,3,0,0,0,3,2, 0.0101114, 0.0080013, 0.0087109, 0.0130369, 0.007915,buy
2019-07-05,1,0,0,0,0,0,2,1,0,0,2,2, 0.0066826, 0.0066864, 0.0066105, 0.0088438, 0.006667,buy
2019-07-06,1,0,0,0,0,0,3,0,1,0,3,2, 0.0103216, 0.0080013, 0.0092616, 0.0125151, 0.007801,buy
2019-07-07,1,0,0,0,0,0,2,1,0,0,3,1, 0.0090485, 0.0066864, 0.0079622, 0.0111923, 0.006667,buy
2019-07-08,1,0,0,0,0,0,2,0,1,1,3,2, 0.0061384, 0.0037888, 0.0064457, 0.0064103, 0.003916,buy
2019-07-09,1,1,0,0,0,0,2,0,0,0,2,2, 0.0042852, 0.0066864, 0.0053170, 0.0070147, 0.006667,buy
2019-07-10,1,1,1,0,0,0,2,0,0,1,3,3,-0.0027136, 0.0003556, 0.0014099,-0.0009448, 0.000318,buy
2019-07-11,1,1,1,0,0,0,1,0,0,1,4,1,-0.0004538,-0.0009593, 0.0016179, 0.0003648,-0.000816,buy
2019-07-12,1,1,1,1,0,0,1,0,0,0,4,1,-0.0010905, 0.0001742,-0.0003718, 0.0006331,-0.000765,buy
2019-07-13,1,0,1,0,1,0,0,0,0,0,2,1, 0.0062442, 0.0018879, 0.0025841, 0.0051139, 0.002386,buy
2019-07-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010773, 0.0022924, 0.0016177, 0.0014281, 0.001586,buy
2019-07-15,0,0,0,0,1,1,0,0,0,0,1,1, 0.0067470, 0.0051500, 0.0047620, 0.0062706, 0.005870,buy
2019-07-16,0,0,0,0,0,1,0,0,0,0,0,1, 0.0006416, 0.0038855, 0.0025187, 0.0016389, 0.004285,buy
2019-07-17,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030074, 0.0038855, 0.0038705, 0.0039875, 0.004285,buy
2019-07-18,0,0,0,0,1,1,0,0,0,0,1,1, 0.0067470, 0.0051500, 0.0047620, 0.0062706, 0.005870,buy
2019-07-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.0071648, 0.0053210, 0.0048191, 0.0061602, 0.005870,buy
2019-07-20,0,0,0,1,1,0,0,0,0,0,1,1, 0.0048169, 0.0035569, 0.0025092, 0.0037112, 0.003171,buy
2019-07-21,0,0,1,1,1,0,0,0,0,0,2,1, 0.0018953, 0.0001238, 0.0002742, 0.0008176,-0.000427,buy
2019-07-22,1,0,1,1,0,0,0,0,0,0,1,2,-0.0045750,-0.0011407,-0.0033209,-0.0043154,-0.001899,sell
2019-07-23,1,1,1,0,0,0,0,0,0,0,1,2,-0.0035803, 0.0006234,-0.0019092,-0.0026539, 0.000800,buy
2019-07-24,1,1,0,0,0,0,0,0,0,1,1,2,-0.0023700, 0.0011589, 0.0000055,-0.0024777, 0.001648,buy
2019-07-25,1,1,0,0,0,0,0,0,0,1,2,1,-0.0000042, 0.0011589, 0.0013573,-0.0001291, 0.001648,buy
2019-07-26,1,0,0,0,0,0,0,0,1,1,1,2, 0.0011944, 0.0011589, 0.0014545,-0.0003647, 0.001648,buy
2019-07-27,1,0,0,0,0,0,0,0,1,0,0,2, 0.0029057, 0.0040565, 0.0017748, 0.0023526, 0.004399,buy
2019-07-28,0,0,0,0,0,0,0,1,1,0,1,1, 0.0043147, 0.0040565, 0.0035217, 0.0038955, 0.004285,buy
2019-07-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.0045755, 0.0053715, 0.0054666, 0.0059576, 0.005419,buy
2019-07-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058972, 0.0053715, 0.0064233, 0.0072646, 0.005419,buy
2019-07-31,1,0,0,0,0,0,1,0,0,0,1,1, 0.0055323, 0.0053715, 0.0050715, 0.0067633, 0.005533,buy
2019-08-01,2,0,0,0,0,0,0,0,0,0,1,1, 0.0050614, 0.0040565, 0.0025758, 0.0052230, 0.004512,buy
2019-08-02,1,0,0,0,0,0,2,0,0,0,2,1, 0.0080043, 0.0066864, 0.0075671, 0.0101508, 0.006667,buy
2019-08-03,0,0,0,0,0,0,3,1,0,0,2,2, 0.0071536, 0.0080013, 0.0091061, 0.0103841, 0.007688,buy
2019-08-04,0,0,0,0,0,0,2,2,1,0,3,2, 0.0079370, 0.0066864, 0.0075563, 0.0093636, 0.006553,buy
2019-08-05,0,0,0,0,0,0,1,1,2,0,3,1, 0.0089979, 0.0053715, 0.0065680, 0.0086085, 0.005419,buy
2019-08-06,0,0,0,0,0,0,1,0,1,0,2,0, 0.0081084, 0.0053715, 0.0069740, 0.0085900, 0.005419,buy
2019-08-07,0,0,0,0,0,0,1,0,0,1,1,1, 0.0018200, 0.0024738, 0.0047512, 0.0021987, 0.002668,buy
2019-08-08,0,1,0,0,0,0,1,0,0,1,2,1, 0.0004667, 0.0024738, 0.0038529, 0.0014112, 0.002668,buy
2019-08-09,0,1,1,0,0,0,1,0,0,0,2,1,-0.0007435, 0.0019383, 0.0019382, 0.0012350, 0.001821,buy
2019-08-10,0,0,2,0,0,0,1,0,0,0,2,1,-0.0023119,-0.0014948, 0.0006015,-0.0008711,-0.001778,sell
2019-08-11,0,0,1,2,0,0,1,0,0,0,3,1,-0.0040861,-0.0015899,-0.0017835,-0.0028756,-0.003578,sell
2019-08-12,0,0,0,1,1,0,0,0,0,0,1,1, 0.0048169, 0.0035569, 0.0025092, 0.0037112, 0.003171,buy
2019-08-13,0,0,0,0,2,0,0,0,0,0,1,1, 0.0132702, 0.0065855, 0.0070624, 0.0107919, 0.007456,buy
2019-08-15,0,0,0,0,0,2,0,0,0,0,1,1, 0.0002238, 0.0037145, 0.0024616, 0.0017493, 0.004285,buy
2019-08-16,0,0,0,0,0,1,0,0,0,0,1,0, 0.0030074, 0.0038855, 0.0038705, 0.0039875, 0.004285,buy
2019-08-18,1,0,0,0,2,0,0,0,0,0,2,1, 0.0152713, 0.0065855, 0.0070624, 0.0126391, 0.007569,buy
2019-08-19,1,0,0,2,1,0,0,0,0,0,3,1, 0.0044699, 0.0017928, 0.0001992, 0.0031093, 0.000585,buy
2019-08-20,1,0,1,2,0,0,0,0,0,0,2,2,-0.0069229,-0.0029048,-0.0056309,-0.0067645,-0.004598,sell
2019-08-21,2,0,2,0,0,0,0,0,0,0,3,1,-0.0007818,-0.0028097,-0.0018942,-0.0005642,-0.002684,sell
2019-08-22,2,2,0,0,0,0,0,0,0,0,3,1, 0.0023549, 0.0040565, 0.0007793, 0.0036479, 0.004512,buy
2019-08-23,2,2,0,0,0,0,0,0,0,2,4,2,-0.0034336,-0.0017388,-0.0012131,-0.0041353,-0.000990,sell
2019-08-24,2,0,0,0,0,0,0,0,0,2,3,1, 0.0016388,-0.0017388, 0.0019353,-0.0002117,-0.000990,sell
2019-08-25,2,0,0,0,0,0,0,0,1,0,3,0, 0.0096385, 0.0040565, 0.0044783, 0.0088969, 0.004512,buy
2019-08-26,2,0,0,0,0,0,0,0,2,0,3,1, 0.0094838, 0.0040565, 0.0036773, 0.0078738, 0.004512,buy
2019-08-27,2,0,0,0,0,0,0,2,0,0,3,1, 0.0071498, 0.0040565, 0.0033662, 0.0073061, 0.004512,buy
2019-08-28,2,0,0,0,0,0,2,0,0,0,3,1, 0.0100053, 0.0066864, 0.0075671, 0.0119980, 0.006781,buy
2019-08-29,2,0,0,0,0,0,0,0,0,0,2,0, 0.0074273, 0.0040565, 0.0039276, 0.0075715, 0.004512,buy
2019-08-30,4,0,0,0,0,0,0,0,0,0,3,1, 0.0090635, 0.0040565, 0.0025758, 0.0089174, 0.004740,buy
2019-08-31,4,0,0,0,0,0,0,0,0,0,3,1, 0.0090635, 0.0040565, 0.0025758, 0.0089174, 0.004740,buy
2019-09-01,2,0,0,0,0,0,2,0,0,0,3,1, 0.0100053, 0.0066864, 0.0075671, 0.0119980, 0.006781,buy
2019-09-02,2,0,0,0,0,0,1,2,0,0,3,2, 0.0072559, 0.0053715, 0.0045100, 0.0083451, 0.005647,buy
2019-09-03,2,0,0,0,0,0,0,1,2,0,3,2, 0.0081622, 0.0040565, 0.0027206, 0.0065668, 0.004512,buy
2019-09-04,2,0,0,0,0,0,0,0,2,0,3,1, 0.0094838, 0.0040565, 0.0036773, 0.0078738, 0.004512,buy
2019-09-05,2,0,0,0,0,0,0,0,0,1,3,0, 0.0057160, 0.0011589, 0.0036074, 0.0048542, 0.001761,buy
2019-09-06,3,1,0,0,0,0,0,0,0,2,4,2,-0.0000793,-0.0017388,-0.0003148,-0.0015006,-0.000876,sell
2019-09-07,2,2,0,0,0,0,0,0,0,1,2,3,-0.0040881, 0.0011589,-0.0022446,-0.0037666, 0.001761,sell
2019-09-08,2,1,1,0,0,0,0,0,0,0,2,2,-0.0015793, 0.0006234,-0.0019092,-0.0008067, 0.000914,buy
2019-09-09,2,0,1,1,0,0,0,0,0,0,2,2,-0.0025740,-0.0011407,-0.0033209,-0.0024682,-0.001785,sell
2019-09-10,2,0,0,2,1,0,0,0,0,0,3,2, 0.0041051, 0.0017928,-0.0011526, 0.0026080, 0.000699,buy
2019-09-11,2,0,0,1,2,0,0,0,0,0,2,3, 0.0101927, 0.0048214, 0.0020489, 0.0073401, 0.004983,buy
2019-09-12,2,0,0,0,1,0,0,0,0,0,1,2, 0.0088010, 0.0053210, 0.0034673, 0.0075061, 0.006098,buy
2019-09-13,2,0,0,0,0,1,0,0,0,0,2,1, 0.0046436, 0.0038855, 0.0025187, 0.0053333, 0.004512,buy
2019-09-14,2,0,0,0,0,2,0,0,0,0,2,2, 0.0018600, 0.0037145, 0.0011098, 0.0030951, 0.004512,buy
2019-09-15,1,0,0,0,0,1,0,0,0,0,0,2, 0.0002768, 0.0038855, 0.0011669, 0.0011375, 0.004399,buy
2019-09-16,1,0,0,0,1,0,0,0,0,0,1,1, 0.0091658, 0.0053210, 0.0048191, 0.0080074, 0.005984,buy
2019-09-17,1,0,0,1,1,0,0,0,0,0,1,2, 0.0044520, 0.0035569, 0.0011574, 0.0032098, 0.003285,buy
2019-09-18,1,0,1,2,1,0,0,0,0,0,2,3,-0.0031833,-0.0016403,-0.0047394,-0.0044814,-0.003013,sell
2019-09-19,1,0,1,1,0,0,0,0,0,0,1,2,-0.0045750,-0.0011407,-0.0033209,-0.0043154,-0.001899,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,1,2,-0.0035803, 0.0006234,-0.0019092,-0.0026539, 0.000800,buy
2019-09-21,1,1,0,0,0,0,0,0,0,1,1,2,-0.0023700, 0.0011589, 0.0000055,-0.0024777, 0.001648,buy
2019-09-22,1,1,0,0,0,0,0,0,0,1,0,3,-0.0047359, 0.0011589,-0.0013463,-0.0048262, 0.001648,sell
2019-09-23,1,0,0,0,0,0,0,0,1,1,1,2, 0.0011944, 0.0011589, 0.0014545,-0.0003647, 0.001648,buy
2019-09-24,0,0,0,0,0,0,0,1,1,0,2,0, 0.0066806, 0.0040565, 0.0048735, 0.0062441, 0.004285,buy
2019-09-25,0,0,0,0,0,0,1,1,1,0,2,1, 0.0067867, 0.0053715, 0.0060173, 0.0072830, 0.005419,buy
2019-09-26,0,0,0,0,0,0,1,1,0,0,1,1, 0.0045755, 0.0053715, 0.0054666, 0.0059576, 0.005419,buy
2019-09-27,1,0,0,0,0,0,2,0,0,0,2,1, 0.0080043, 0.0066864, 0.0075671, 0.0101508, 0.006667,buy
2019-09-28,1,0,0,0,0,0,1,0,0,0,2,0, 0.0078982, 0.0053715, 0.0064233, 0.0091118, 0.005533,buy
2019-09-29,1,0,0,0,0,0,2,0,0,0,2,1, 0.0080043, 0.0066864, 0.0075671, 0.0101508, 0.006667,buy
2019-09-30,0,0,0,0,0,0,2,0,0,0,2,0, 0.0083691, 0.0066864, 0.0089189, 0.0106521, 0.006553,buy
2019-10-01,0,0,0,0,0,0,2,1,0,0,2,1, 0.0070474, 0.0066864, 0.0079622, 0.0093451, 0.006553,buy
2019-10-02,0,0,0,0,0,0,2,1,1,0,2,2, 0.0068928, 0.0066864, 0.0071612, 0.0083220, 0.006553,buy
2019-10-03,0,0,0,0,0,0,1,1,0,0,1,1, 0.0045755, 0.0053715, 0.0054666, 0.0059576, 0.005419,buy
2019-10-04,0,0,0,0,0,0,1,0,1,1,2,1, 0.0040312, 0.0024738, 0.0053019, 0.0035241, 0.002668,buy
2019-10-05,0,1,0,0,0,0,1,0,0,1,3,0, 0.0028326, 0.0024738, 0.0052047, 0.0037598, 0.002668,buy
2019-10-06,0,1,0,0,0,0,2,0,0,1,3,1, 0.0029387, 0.0037888, 0.0063485, 0.0047987, 0.003803,buy
2019-10-07,0,1,1,0,0,0,2,0,0,1,3,2,-0.0023487, 0.0003556, 0.0027617,-0.0004434, 0.000204,buy
2019-10-08,0,1,0,1,0,0,2,0,0,0,3,1, 0.0023021, 0.0049223, 0.0043588, 0.0050670, 0.003854,buy
2019-10-09,0,0,1,1,1,0,1,0,0,0,3,1, 0.0043672, 0.0014387, 0.0027698, 0.0042051, 0.000707,buy
2019-10-10,0,0,1,1,1,0,1,0,0,0,2,2, 0.0020014, 0.0014387, 0.0014180, 0.0018565, 0.000707,buy
2019-10-11,0,0,0,1,0,0,1,0,0,0,1,1, 0.0011834, 0.0036074, 0.0027615, 0.0024670, 0.002720,buy
2019-10-12,0,0,0,0,1,1,1,0,0,0,2,1, 0.0092190, 0.0064649, 0.0072576, 0.0096581, 0.007005,buy
2019-10-13,0,0,0,0,0,1,1,0,0,0,2,0, 0.0054794, 0.0052005, 0.0063661, 0.0073750, 0.005419,buy
2019-10-14,0,0,0,0,1,0,1,0,0,0,2,0, 0.0120026, 0.0066359, 0.0086665, 0.0118963, 0.007005,buy
2019-10-15,0,0,0,0,1,1,1,0,0,0,2,1, 0.0092190, 0.0064649, 0.0072576, 0.0096581, 0.007005,buy
2019-10-16,0,0,0,1,0,0,1,0,0,0,2,0, 0.0035492, 0.0036074, 0.0041133, 0.0048156, 0.002720,buy
2019-10-17,0,0,1,0,1,0,1,0,0,0,2,1, 0.0067152, 0.0032028, 0.0050797, 0.0066542, 0.003406,buy
2019-10-18,0,1,1,0,1,0,1,0,0,0,3,1, 0.0053619, 0.0032028, 0.0041814, 0.0058666, 0.003406,buy
2019-10-19,0,1,0,1,0,0,1,0,0,1,3,1,-0.0018812, 0.0007097, 0.0015429,-0.0010378,-0.000031,buy
