Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,1,0,1,2,1,1,0,0,3,3,1,2,1,0,2,1,1,0.155,0.167,0.106,0.167,0.012,sell
2019-05-18,1,0,2,1,1,0,1,0,2,4,1,2,2,1,1,0,1,0.500,0.368,0.380,0.368,0.342,sell
2019-05-19,1,2,2,1,0,1,0,0,2,5,2,1,2,2,2,1,1,0.431,0.548,0.560,0.560,0.658,buy
2019-05-20,1,3,0,0,1,0,0,0,1,5,2,2,1,1,2,1,1,0.345,0.296,0.345,0.277,0.333,sell
2019-05-21,2,1,1,0,0,0,0,0,1,3,1,1,0,2,1,1,0,0.451,0.050,0.213,0.213,0.069,sell
2019-05-22,1,2,0,0,2,0,0,0,2,3,1,2,0,2,1,1,0,0.038,0.038,0.038,0.012,0.069,sell
2019-05-23,1,0,0,0,2,0,0,2,2,5,0,1,1,2,2,0,1,0.262,0.382,0.300,0.382,0.262,sell
2019-05-24,1,1,0,0,1,2,0,2,3,4,0,1,1,1,2,1,1,0.655,0.629,0.655,0.738,0.580,buy
2019-05-25,0,1,0,0,1,1,2,0,2,3,0,1,2,0,0,0,2,0.500,0.537,0.187,0.443,0.273,buy
2019-05-26,0,0,0,0,0,3,1,1,1,4,0,0,1,1,1,0,2,0.667,0.606,0.704,0.580,0.606,buy
2019-05-27,0,0,0,0,1,3,1,1,1,5,0,1,1,0,1,2,1,0.632,0.670,0.405,0.568,0.620,buy
2019-05-28,0,0,0,0,2,2,1,1,1,5,0,1,1,0,1,2,1,0.764,0.727,0.511,0.580,0.700,buy
2019-05-29,0,0,0,0,2,2,1,0,2,3,0,0,0,1,2,2,0,0.452,0.463,0.489,0.414,0.776,sell
2019-05-30,1,0,1,1,2,2,0,1,3,5,1,3,1,1,1,2,1,0.845,0.738,0.773,0.618,0.738,buy
2019-05-31,0,1,2,1,2,1,0,0,4,4,1,3,1,1,2,1,1,0.882,0.962,0.692,0.950,0.919,buy
2019-06-01,2,0,3,1,1,0,0,0,2,4,2,3,3,1,0,1,0,0.451,0.193,0.118,0.394,0.300,sell
2019-06-02,2,1,2,0,2,0,1,0,2,4,2,1,4,0,1,0,2,0.919,0.962,0.919,0.882,0.919,buy
2019-06-03,1,1,0,1,0,2,1,0,1,5,1,1,2,1,1,0,2,0.118,0.205,0.346,0.205,0.380,sell
2019-06-04,1,0,1,1,1,1,3,0,1,6,1,1,2,0,2,1,2,0.050,0.187,0.213,0.119,0.119,sell
2019-06-05,0,0,0,0,1,1,1,0,0,3,0,0,0,1,1,1,0,0.655,0.440,0.704,0.598,0.629,buy
2019-06-06,0,0,1,1,1,1,2,1,1,5,1,1,1,1,1,1,2,0.394,0.451,0.658,0.451,0.265,buy
2019-06-07,0,1,0,0,1,1,2,1,1,4,1,1,0,2,2,0,1,0.881,0.787,0.844,0.670,0.881,buy
2019-06-08,2,0,1,0,1,0,2,1,1,5,1,1,1,1,1,1,2,0.193,0.432,0.273,0.273,0.420,sell
2019-06-09,2,2,0,0,1,0,0,1,0,5,1,0,1,0,1,1,3,0.224,0.527,0.538,0.342,0.342,sell
2019-06-10,1,2,1,0,1,0,0,2,0,6,1,1,1,1,1,0,3,0.473,0.443,0.499,0.462,0.511,sell
2019-06-11,1,0,2,0,2,0,0,0,0,3,2,0,0,0,2,1,2,0.106,0.106,0.155,0.069,0.000,sell
2019-06-12,1,1,0,0,1,0,1,1,0,4,1,1,1,1,1,1,0,0.773,0.931,0.894,0.894,1.000,buy
2019-06-13,0,2,1,2,1,1,0,0,0,5,2,1,1,1,2,1,1,0.265,0.500,0.277,0.346,0.308,sell
2019-06-14,0,1,1,0,2,0,1,0,0,3,2,1,2,1,1,0,0,0.499,0.262,0.511,0.473,0.236,buy
2019-06-15,0,1,4,1,1,1,0,0,1,5,2,1,2,1,2,1,1,0.393,0.548,0.000,0.548,0.431,buy
2019-06-16,0,3,1,1,1,1,0,0,1,6,1,2,3,0,1,1,1,0.761,0.950,0.893,0.761,0.761,buy
2019-06-17,2,1,1,2,1,0,0,0,2,5,0,1,2,1,2,0,1,0.262,0.462,0.405,0.560,0.393,sell
2019-06-18,2,0,1,1,0,0,0,0,1,3,0,0,1,0,1,1,1,0.549,0.473,0.560,0.723,0.393,buy
2019-06-19,0,1,1,1,1,0,0,0,1,4,0,1,2,1,0,1,0,0.330,0.500,0.420,0.451,0.330,sell
2019-06-20,0,1,1,1,0,1,0,2,1,5,0,1,1,1,1,1,1,0.382,0.382,0.227,0.262,0.262,sell
2019-06-21,1,1,0,1,1,0,1,0,1,4,0,1,2,1,0,1,0,0.511,0.606,0.213,0.670,0.511,buy
2019-06-22,1,0,0,1,1,0,2,0,0,4,1,1,1,1,1,0,1,0.620,0.632,0.620,0.670,0.620,buy
2019-06-23,0,0,0,1,0,1,2,2,0,5,1,2,1,0,1,1,1,0.038,0.144,0.069,0.000,0.038,sell
2019-06-24,0,0,0,1,0,4,1,2,0,5,3,2,1,0,2,1,2,0.296,0.273,0.106,0.236,0.224,sell
2019-06-25,0,0,1,1,2,2,0,1,0,3,4,1,1,1,2,0,2,0.420,0.330,0.489,0.368,0.273,sell
2019-06-26,1,0,1,0,0,2,1,1,0,3,3,1,2,0,1,1,1,0.666,0.617,0.500,0.893,0.451,buy
2019-06-27,0,2,1,0,0,2,2,1,1,5,3,2,2,1,2,1,1,0.371,0.414,0.738,0.813,0.225,sell
2019-06-28,0,1,2,0,0,2,1,0,1,5,2,2,1,1,1,1,2,0.462,0.548,0.462,0.155,0.227,buy
2019-06-29,1,1,1,0,1,2,0,0,1,4,1,2,1,1,0,1,1,0.527,0.569,0.557,0.919,0.557,sell
2019-06-30,0,2,0,0,3,0,0,0,1,4,0,1,1,1,1,0,1,0.175,0.012,0.224,0.262,0.155,sell
2019-07-01,0,1,1,1,0,2,0,0,1,5,0,2,1,0,1,1,1,0.118,0.262,0.167,0.193,0.144,sell
2019-07-02,0,1,0,0,0,0,2,0,1,4,0,1,0,1,1,1,1,0.224,0.167,0.167,0.560,0.224,sell
2019-07-03,0,1,1,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0.775,0.950,0.813,0.764,0.931,buy
2019-07-04,0,1,0,0,2,0,0,3,1,5,0,1,0,1,2,1,1,0.489,0.501,0.569,0.595,0.489,sell
2019-07-05,1,0,1,0,2,2,0,1,2,5,0,1,1,2,1,2,0,0.383,0.463,0.501,0.538,0.538,sell
2019-07-06,2,1,0,0,1,1,1,1,2,5,0,0,1,1,2,2,1,0.881,0.988,0.962,0.919,0.893,buy
2019-07-07,2,2,0,0,1,0,2,2,2,6,1,1,1,1,3,1,2,0.654,0.617,0.795,0.666,0.738,buy
2019-07-08,0,1,2,0,1,0,1,2,2,4,1,0,0,0,3,2,2,0.000,0.227,0.000,0.227,0.012,sell
2019-07-09,0,0,1,0,0,0,2,3,1,4,1,1,1,1,2,0,1,0.311,0.069,0.187,0.107,0.107,sell
2019-07-10,1,0,0,1,0,1,1,1,1,3,1,1,0,0,3,1,0,0.236,0.224,0.038,0.311,0.050,sell
2019-07-11,2,0,0,1,1,0,1,0,0,5,0,1,1,1,0,1,1,0.225,0.380,0.368,0.607,0.225,sell
2019-07-12,0,2,1,0,0,0,2,0,0,4,1,0,1,1,1,1,1,0.586,0.735,0.761,0.723,0.919,buy
2019-07-13,0,1,3,0,0,1,1,0,0,6,1,1,1,1,1,1,2,0.213,0.383,0.187,0.193,0.262,sell
2019-07-14,0,3,2,0,1,0,1,0,1,4,2,2,1,1,1,0,2,0.402,0.333,0.383,0.205,0.371,sell
2019-07-15,2,1,1,0,0,0,1,0,1,2,2,2,0,0,1,0,2,0.380,0.380,0.346,0.346,0.667,sell
2019-07-16,1,1,1,2,1,0,1,0,1,5,2,3,1,1,0,1,2,0.225,0.156,0.311,0.311,0.187,sell
2019-07-17,0,1,1,1,0,1,0,1,1,3,1,3,0,1,1,0,0,0.666,0.844,0.670,0.431,0.654,buy
2019-07-18,0,1,1,0,0,0,1,2,1,4,0,2,0,0,1,1,1,0.723,0.704,0.489,0.432,0.654,buy
2019-07-19,0,1,2,1,1,0,0,0,1,3,1,1,2,1,0,1,0,0.050,0.187,0.342,0.038,0.050,sell
2019-07-20,0,3,0,1,0,1,1,0,2,4,1,1,2,2,1,1,0,0.894,0.807,0.931,0.988,0.894,buy
2019-07-21,1,2,0,1,0,1,2,1,2,6,1,2,2,2,1,1,1,0.557,0.595,0.607,0.988,0.595,sell
2019-07-22,1,1,0,1,1,1,0,0,2,3,1,1,1,2,1,0,1,0.950,0.607,0.595,0.607,0.607,sell
2019-07-23,1,0,0,0,2,0,0,0,1,3,0,1,0,0,1,1,1,0.167,0.167,0.106,0.050,0.106,sell
2019-07-24,0,1,0,0,0,0,0,3,1,4,0,1,1,1,0,2,0,0.414,0.414,0.262,0.262,0.262,sell
2019-07-25,0,1,1,0,0,0,0,1,1,4,0,2,0,1,1,1,0,0.511,0.655,0.511,0.761,0.723,buy
2019-07-26,1,1,1,0,0,0,0,0,1,3,1,2,1,0,0,1,1,0.560,0.670,0.560,0.549,0.548,buy
2019-07-27,0,2,0,0,1,0,2,0,0,4,1,1,1,1,1,1,0,0.527,0.569,0.463,0.489,0.931,sell
2019-07-28,0,1,1,1,1,3,0,0,0,6,1,2,1,1,1,1,1,0.382,0.394,0.382,0.620,0.227,sell
2019-07-29,0,1,1,0,2,2,1,0,0,6,1,1,1,1,2,1,1,0.236,0.012,0.118,0.118,0.081,sell
2019-07-30,0,0,1,1,1,0,2,0,0,5,0,1,1,1,1,0,1,0.193,0.311,0.236,0.383,0.300,sell
2019-07-31,0,1,0,1,0,0,0,2,0,4,1,1,1,0,2,1,0,0.205,0.346,0.586,0.618,0.274,sell
2019-08-01,1,0,1,0,0,0,0,3,0,6,1,1,1,1,2,1,1,0.069,0.156,0.106,0.081,0.308,sell
2019-08-02,1,1,1,0,1,0,0,1,0,4,1,0,2,0,2,1,0,0.069,0.308,0.277,0.393,0.296,sell
2019-08-03,3,2,0,0,2,0,0,2,0,8,1,1,2,1,3,1,1,0.038,0.012,0.000,0.000,0.000,sell
2019-08-04,2,2,1,0,0,2,0,1,0,7,1,0,1,1,3,1,2,0.038,0.081,0.012,0.000,0.038,sell
2019-08-05,0,1,2,0,0,0,3,1,0,7,0,1,1,1,1,1,2,0.658,0.813,0.700,0.658,0.813,buy
2019-08-06,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,0,1,0.081,0.119,0.311,0.107,0.187,sell
2019-08-07,1,0,0,1,1,0,0,2,0,4,2,2,0,2,1,1,0,0.402,0.451,0.402,0.451,0.330,sell
2019-08-08,1,0,0,1,0,0,1,0,0,2,2,1,1,1,0,0,1,0.580,0.738,0.667,0.919,0.807,buy
2019-08-09,2,1,1,0,0,1,0,0,1,4,2,3,1,1,1,1,0,0.345,0.262,0.330,0.175,0.236,sell
2019-08-10,3,2,1,0,1,0,0,0,1,6,2,3,1,2,1,1,1,0.224,0.311,0.311,0.187,0.187,sell
2019-08-11,1,4,0,0,0,0,0,0,1,4,1,1,0,2,1,1,1,0.620,0.620,0.405,0.431,0.689,buy
2019-08-12,1,1,3,0,1,0,0,0,1,5,2,2,2,2,0,1,1,0.236,0.236,0.262,0.187,0.333,sell
2019-08-13,1,1,1,0,0,1,0,1,1,3,3,2,2,1,0,0,2,0.380,0.346,0.607,0.274,0.452,sell
2019-08-14,0,0,1,0,0,0,1,2,0,2,3,1,1,1,1,0,1,0.451,0.371,0.537,0.825,0.345,sell
2019-08-15,0,0,1,2,1,0,1,3,1,5,3,1,2,2,1,1,2,0.000,0.000,0.000,0.000,0.000,sell
2019-08-16,0,0,0,0,0,1,1,2,1,2,2,0,1,1,2,0,1,0.239,0.155,0.012,0.414,0.155,sell
2019-08-17,0,0,0,0,0,1,2,3,1,4,2,1,1,1,2,0,2,0.537,0.050,0.167,0.277,0.106,sell
2019-08-18,0,0,2,0,0,1,2,0,0,5,1,0,1,2,1,1,1,0.813,0.825,0.813,0.825,0.893,buy
2019-08-19,1,2,0,0,1,1,0,0,0,5,1,1,0,2,1,1,1,0.689,0.658,0.632,0.420,0.431,buy
2019-08-20,3,0,0,0,1,0,0,1,1,4,1,2,1,2,0,0,1,0.440,0.345,0.440,0.402,0.489,sell
2019-08-21,3,1,0,0,0,0,0,0,1,4,1,2,0,2,1,1,0,0.107,0.000,0.012,0.012,0.000,sell
2019-08-22,2,0,1,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0.568,0.537,0.568,0.511,0.568,buy
2019-08-23,1,1,1,0,0,0,0,2,1,5,0,0,3,1,0,1,1,0.499,0.443,0.443,0.431,0.431,buy
2019-08-24,0,2,1,1,1,0,0,1,1,4,1,1,3,0,1,1,0,0.050,0.119,0.224,0.050,0.050,sell
2019-08-25,1,1,2,0,1,1,1,1,2,4,2,0,3,1,2,0,2,0.773,0.735,0.882,0.735,0.988,buy
2019-08-26,1,1,1,0,0,1,3,1,1,5,2,1,1,1,2,1,2,0.393,0.560,0.511,0.462,0.462,sell
2019-08-27,1,2,1,1,0,2,1,1,1,6,2,2,2,1,1,1,2,0.432,0.689,0.420,0.489,0.654,sell
2019-08-28,2,1,0,0,2,0,0,1,0,5,1,2,0,1,2,1,0,0.119,0.346,0.277,0.225,0.277,sell
2019-08-29,1,0,1,0,0,0,0,1,0,3,0,1,1,0,0,0,1,0.012,0.000,0.050,0.012,0.050,sell
2019-08-30,1,1,0,0,0,0,0,1,0,5,0,1,1,1,1,1,0,0.333,0.548,0.236,0.106,0.296,sell
2019-08-31,3,2,0,0,0,0,0,1,2,4,0,1,2,0,2,0,1,0.666,0.704,0.704,0.489,0.735,buy
2019-09-01,1,2,1,0,2,0,1,1,2,5,1,2,1,1,2,1,1,0.402,0.569,0.655,0.894,0.931,buy
2019-09-02,1,1,1,0,1,3,1,2,3,7,1,3,2,2,1,2,1,0.700,0.776,0.655,0.670,0.764,buy
2019-09-03,0,0,0,1,1,2,1,1,1,5,1,3,0,2,1,1,0,0.144,0.144,0.144,0.144,0.224,sell
2019-09-04,0,0,0,1,1,0,2,1,1,4,1,2,1,1,0,1,1,0.382,0.775,0.402,0.402,0.500,sell
2019-09-05,1,0,1,1,0,1,0,1,2,3,1,1,2,1,1,0,1,0.787,0.881,0.775,0.881,0.787,buy
2019-09-06,1,2,0,0,1,0,0,3,2,5,2,2,2,2,2,1,0,0.807,0.807,0.856,0.882,0.807,buy
2019-09-07,2,1,1,0,0,0,0,1,1,2,2,1,1,0,2,0,1,0.156,0.225,0.443,0.443,0.511,buy
2019-09-08,4,3,0,0,1,0,0,0,2,4,2,1,2,1,3,0,1,1.000,1.000,0.988,0.950,0.950,buy
2019-09-09,3,3,0,0,0,1,0,0,3,5,1,1,2,1,2,2,1,0.224,0.262,0.333,0.155,0.262,sell
2019-09-10,2,3,0,0,0,1,0,1,3,4,1,1,1,1,2,2,1,0.311,0.311,0.501,0.311,0.311,sell
2019-09-11,2,0,1,0,1,0,1,0,2,3,1,1,1,1,0,1,2,0.050,0.205,0.012,0.106,0.167,sell
2019-09-12,2,0,1,0,0,1,1,1,2,4,1,0,1,0,1,2,3,0.107,0.118,0.050,0.175,0.187,sell
2019-09-13,2,0,0,0,0,1,1,1,2,3,1,1,1,0,1,1,2,0.012,0.069,0.038,0.012,0.038,sell
2019-09-14,1,0,0,2,0,1,2,0,1,5,1,0,1,1,1,2,2,0.856,0.511,0.700,0.727,0.856,buy
2019-09-15,0,0,0,1,1,1,0,0,1,3,0,0,0,0,1,2,1,0.764,0.726,0.726,0.844,0.764,buy
2019-09-16,1,0,2,0,0,1,0,1,2,4,0,1,1,1,1,1,1,0.666,0.568,0.394,0.606,0.586,buy
2019-09-17,0,1,4,0,1,0,0,0,2,5,1,1,0,1,3,2,1,0.700,0.658,0.700,0.462,0.658,buy
2019-09-18,0,2,3,0,0,0,0,0,1,4,1,1,0,1,3,1,0,0.881,0.893,0.844,0.775,0.881,buy
2019-09-19,2,1,2,0,0,0,0,0,1,4,1,0,1,1,2,1,1,0.586,0.333,0.345,0.167,0.345,sell
2019-09-20,1,2,1,0,1,0,0,0,1,3,1,0,1,0,2,1,1,0.107,0.012,0.175,0.144,0.050,sell
2019-09-21,0,1,2,1,1,1,0,1,1,5,1,1,1,1,2,0,2,0.330,0.193,0.236,0.273,0.311,sell
2019-09-22,0,1,0,0,1,0,1,2,1,4,0,0,0,1,1,1,2,0.462,0.451,0.813,0.787,0.394,sell
2019-09-23,0,2,1,1,0,1,1,1,2,4,1,2,1,0,0,1,3,0.500,0.658,0.557,0.557,0.451,buy
2019-09-24,0,2,0,0,0,0,3,1,1,4,1,2,0,1,1,0,2,0.499,0.119,0.296,0.296,0.333,sell
2019-09-25,1,1,1,0,0,1,2,1,2,4,1,2,2,1,0,1,1,0.548,0.632,0.658,0.500,0.405,buy
2019-09-26,1,2,0,0,1,1,1,2,2,5,1,1,2,1,1,1,2,0.334,0.394,0.382,0.394,0.727,sell
2019-09-27,1,1,0,0,1,0,1,2,1,4,1,2,2,0,1,1,0,0.776,1.000,0.962,0.919,0.962,buy
2019-09-28,1,0,1,0,0,0,1,1,1,3,1,1,1,1,1,0,1,0.738,0.825,0.225,0.700,0.537,buy
2019-09-29,0,1,0,0,0,0,2,2,0,4,2,2,2,0,0,1,1,0.227,0.383,0.227,0.227,0.277,sell
2019-09-30,0,0,2,1,1,1,1,1,1,4,2,2,1,1,1,0,2,0.654,0.548,0.776,0.795,0.617,buy
2019-10-01,0,0,1,0,3,1,1,1,1,5,1,1,2,2,0,1,1,0.723,0.654,0.723,0.489,0.654,buy
2019-10-02,0,0,2,1,1,3,0,1,1,6,1,0,2,1,1,2,2,0.560,0.394,0.548,0.296,0.382,sell
2019-10-03,0,1,1,0,1,2,1,0,0,7,0,1,2,1,2,1,0,0.265,0.000,0.205,0.167,0.069,sell
2019-10-04,0,1,2,0,1,1,1,0,1,5,1,2,1,0,1,1,2,0.144,0.402,0.144,0.144,0.224,sell
2019-10-05,1,1,1,1,0,1,0,1,2,3,1,1,0,1,2,0,2,0.368,0.380,0.380,0.380,0.380,sell
2019-10-06,1,0,1,1,1,1,0,1,2,4,1,2,1,0,1,1,2,0.333,0.489,0.300,0.489,0.273,sell
2019-10-07,1,0,1,1,0,2,0,2,2,4,1,2,0,0,2,1,2,0.118,0.511,0.431,0.473,0.431,buy
2019-10-08,1,0,0,1,1,0,1,0,1,3,0,1,1,1,1,0,0,0.420,0.451,0.394,0.689,0.394,sell
2019-10-09,1,1,0,0,1,0,1,1,0,5,0,0,1,1,1,1,1,0.511,0.882,0.825,0.813,0.825,buy
2019-10-10,0,0,0,0,0,2,1,0,0,2,1,1,1,0,1,0,0,0.595,0.538,0.501,0.595,0.607,sell
2019-10-11,0,1,1,1,0,2,2,1,0,6,2,2,1,1,2,1,1,0.227,0.227,0.265,0.227,0.012,sell
2019-10-12,0,0,1,1,1,1,1,0,0,3,2,1,0,0,2,1,1,0.813,0.773,0.654,0.893,0.383,buy
2019-10-13,1,0,0,2,0,2,0,1,0,4,2,2,1,1,1,0,1,0.568,0.931,0.606,0.738,0.738,buy
2019-10-14,1,1,0,2,1,1,0,1,0,6,2,3,1,1,2,0,1,0.825,0.882,0.761,0.833,0.807,buy
2019-10-15,0,1,0,1,0,0,0,0,0,3,0,1,0,0,1,1,0,0.156,0.274,0.274,0.569,0.368,sell
2019-10-16,1,0,2,0,0,0,0,0,0,4,0,1,1,1,0,0,1,0.265,0.227,0.227,0.296,0.239,sell
2019-10-17,0,2,1,0,1,0,0,0,0,4,0,0,1,1,1,1,0,0.704,0.655,0.704,0.807,0.655,buy
2019-10-18,1,0,2,1,2,1,1,0,2,6,0,2,2,1,1,1,1,0.499,0.462,0.632,0.393,0.620,buy
2019-10-19,1,1,0,0,2,0,2,0,2,4,0,1,1,1,1,1,1,0.775,0.775,0.670,0.738,0.787,buy
2019-10-20,1,0,1,1,1,1,1,0,2,4,0,2,2,0,0,1,1,0.667,0.489,0.833,0.580,0.735,buy
2019-10-21,0,0,1,1,1,0,2,2,2,5,0,2,2,1,1,0,1,0.629,0.655,0.666,0.333,0.598,buy
2019-10-22,0,1,0,1,1,0,1,2,3,3,0,2,1,0,1,1,1,0.342,0.342,0.452,0.489,0.489,sell
2019-10-23,1,0,1,1,1,0,2,2,2,5,1,2,2,1,0,1,2,0.489,0.489,0.557,0.227,0.382,sell
2019-10-24,1,1,0,1,1,1,1,0,1,3,2,1,2,1,1,0,1,0.620,0.548,0.548,0.548,0.239,buy
2019-10-25,2,1,0,1,2,1,2,1,1,7,2,2,2,2,1,1,2,0.568,0.500,0.537,0.568,0.462,buy
2019-10-26,0,1,1,2,2,1,1,0,1,4,3,1,1,1,1,1,3,0.813,0.844,0.893,0.893,0.738,buy
2019-10-27,0,0,1,1,2,0,2,1,0,4,3,2,2,0,0,1,2,0.560,0.666,0.655,0.655,0.881,buy
2019-10-28,0,0,0,2,1,1,0,0,0,3,2,2,0,1,1,0,1,0.807,0.931,0.807,0.882,0.882,buy
2019-10-29,0,0,0,2,1,0,1,0,1,4,1,1,1,0,0,2,2,0.586,0.156,0.511,0.511,0.598,buy
2019-10-30,0,0,1,0,1,1,0,0,1,3,0,0,1,1,1,1,0,0.383,0.342,0.274,0.213,0.274,sell
2019-10-31,0,1,1,0,2,1,0,0,1,6,0,1,1,1,1,2,1,0.420,0.193,0.463,0.692,0.548,sell
2019-11-01,1,1,0,0,1,0,1,0,1,4,0,0,0,1,1,2,1,0.224,0.345,0.106,0.106,0.227,sell
2019-11-02,1,0,0,0,1,1,0,0,0,4,0,1,1,0,0,1,1,0.205,0.038,0.069,0.081,0.205,sell
2019-11-03,0,0,1,0,1,0,1,1,0,3,1,1,0,0,2,1,0,0.727,0.420,0.334,0.568,0.277,sell
2019-11-04,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1,0,0,0.795,0.795,0.787,0.654,0.726,buy
2019-11-05,0,0,1,0,2,1,1,1,1,3,2,2,2,0,1,0,1,0.273,0.689,0.727,0.727,0.405,buy
2019-11-06,0,0,1,0,1,2,1,1,1,3,2,1,2,0,2,1,0,0.882,0.833,0.931,0.931,0.856,buy
2019-11-07,1,0,0,0,1,2,2,1,1,5,1,2,2,1,1,0,1,0.205,0.193,0.236,0.081,0.118,sell
2019-11-08,0,1,0,1,2,2,1,1,3,4,1,2,2,1,1,0,2,0.345,0.193,0.193,0.333,0.107,sell
2019-11-09,1,0,1,1,1,1,1,0,2,4,0,0,1,1,1,1,2,0.560,0.666,0.463,0.692,0.462,buy
2019-11-10,1,1,1,1,1,0,1,1,3,5,0,1,2,2,0,1,2,0.620,0.813,0.775,0.431,0.775,buy
2019-11-11,0,1,1,1,0,0,1,0,3,3,0,1,1,1,1,1,1,0.773,0.452,0.452,0.607,0.500,sell
2019-11-12,1,0,2,2,0,0,0,0,2,5,0,1,1,2,0,1,2,0.666,0.735,0.844,0.692,0.723,buy
2019-11-13,0,1,1,0,2,0,0,0,1,3,0,1,1,0,1,1,0,0.667,0.655,0.618,0.738,0.607,buy
2019-11-14,0,0,2,1,2,1,0,0,1,5,0,0,1,1,1,2,1,0.501,0.894,0.538,0.607,0.501,sell
2019-11-15,0,1,3,1,1,1,1,0,1,5,2,1,1,1,2,1,2,0.227,0.382,0.012,0.333,0.405,sell
2019-11-16,0,2,2,0,0,2,2,0,1,5,2,1,0,1,2,1,3,0.308,0.776,0.432,0.394,0.764,sell
2019-11-17,1,1,3,1,1,1,1,0,1,5,3,2,2,1,1,1,2,0.692,0.795,0.371,0.833,0.882,buy
2019-11-18,0,3,1,0,1,1,0,1,1,3,3,2,1,0,2,1,1,0.000,0.012,0.012,0.050,0.000,sell
2019-11-19,2,0,1,0,1,1,0,2,1,5,1,2,2,1,0,1,1,0.894,0.262,0.489,0.489,0.489,sell
2019-11-20,2,1,0,0,1,1,0,1,1,4,1,2,2,1,1,0,0,1.000,1.000,1.000,1.000,1.000,buy
2019-11-21,2,1,0,0,0,2,0,2,2,5,0,2,1,0,1,2,1,0.155,0.265,0.155,0.239,0.155,sell
2019-11-22,0,1,1,0,0,2,1,1,2,4,1,3,0,1,1,1,1,0.382,0.463,0.265,0.334,0.402,sell
2019-11-23,0,0,1,0,0,3,1,1,2,4,1,2,1,1,0,2,1,0.738,0.670,0.549,0.606,0.213,buy
2019-11-24,0,0,0,1,1,2,2,0,2,4,1,3,0,1,1,2,0,0.224,0.236,0.224,0.224,0.346,sell
2019-11-25,0,1,0,1,0,4,1,0,2,4,2,3,1,0,0,2,2,0.489,0.489,0.224,0.371,0.402,sell
2019-11-26,0,1,1,1,2,3,0,0,3,5,2,3,1,1,1,2,2,0.962,0.882,0.894,0.894,0.962,buy
2019-11-27,1,2,1,1,1,2,0,0,3,3,2,1,1,0,2,1,3,0.394,0.598,0.670,0.432,0.432,sell
2019-11-28,2,2,0,1,2,2,0,0,3,6,2,2,1,1,2,2,3,0.856,0.704,0.807,0.962,0.950,buy
2019-11-29,2,0,0,1,1,0,0,0,1,2,1,0,0,1,1,0,2,0.807,0.807,0.988,1.000,0.919,buy
2019-11-30,1,0,0,0,1,1,0,1,0,4,1,1,1,1,2,0,0,0.394,0.451,0.489,0.345,0.451,sell
2019-12-01,0,0,0,0,1,1,2,2,1,5,0,1,1,1,1,1,1,0.569,0.569,0.527,0.330,0.527,sell
2019-12-02,0,0,0,0,2,2,1,1,1,4,1,1,2,1,0,1,1,0.489,0.527,0.300,0.273,0.273,sell
2019-12-03,0,0,0,0,1,1,4,0,1,4,1,1,2,1,1,1,0,0.368,0.557,0.380,0.330,0.595,sell
2019-12-04,0,0,0,0,1,2,4,1,1,6,1,0,3,2,1,1,1,0.144,0.311,0.300,0.187,0.300,sell
2019-12-05,1,0,0,0,2,1,1,1,0,4,2,1,1,1,1,0,2,0.500,0.775,0.632,0.775,0.620,buy
2019-12-06,2,0,0,0,3,0,0,2,0,5,2,1,0,2,1,1,2,0.273,0.144,0.144,0.175,0.069,sell
2019-12-07,2,0,0,0,2,1,0,2,1,4,2,0,1,2,0,2,2,0.462,0.431,0.431,0.500,0.431,sell
2019-12-08,2,1,0,0,1,1,0,0,1,3,2,1,0,2,1,1,1,0.440,0.205,0.236,0.334,0.274,sell
2019-12-09,2,1,1,0,2,1,0,0,2,5,1,2,1,2,0,2,1,0.277,0.617,0.726,0.560,0.548,buy
2019-12-10,1,1,2,0,3,1,0,0,3,4,1,2,1,1,2,2,0,0.371,0.440,0.342,0.538,0.607,sell
2019-12-11,0,2,1,0,4,2,0,0,3,5,1,1,1,1,3,2,1,0.081,0.500,0.405,0.537,0.537,buy
2019-12-12,0,0,3,1,2,4,0,0,4,5,2,1,3,2,2,2,1,0.394,0.489,0.489,0.451,0.795,sell
2019-12-13,0,0,0,1,1,2,2,0,2,3,2,1,2,1,1,1,1,0.795,0.833,0.738,0.738,0.833,buy
2019-12-14,0,0,1,2,1,2,1,0,2,4,2,0,3,2,0,2,1,0.549,0.308,0.346,0.308,0.334,sell
2019-12-15,0,1,1,0,1,2,0,2,2,4,2,1,2,2,1,1,1,0.549,0.308,0.500,0.511,0.205,buy
2019-12-16,1,1,3,0,1,1,0,1,2,5,1,1,1,2,0,2,2,0.012,0.012,0.038,0.012,0.012,sell
2019-12-17,3,1,2,0,1,1,0,0,2,5,1,1,1,2,1,2,1,0.738,0.451,0.856,0.382,0.500,sell
2019-12-18,2,2,1,0,1,1,0,0,2,4,1,0,1,1,1,2,2,0.813,0.568,0.988,0.723,0.727,buy
2019-12-19,1,1,2,0,1,1,0,2,2,5,1,1,0,2,1,2,2,0.000,0.050,0.012,0.000,0.012,sell
