Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.76697441022556,0.630550417679131,0.816504296966109,0.371230340306893,0.0154232647570587,0.693709691242956,0.583184019847208,0.0809871072956091,-0.0333856,-0.0292073,-0.0262151,-0.0389023, 0.00606533,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.776679733235011,0.623900645559061,0.82036693160139,0.372251899461553,0.0154442836045678,0.694156971138394,0.583689388569478,0.0810153132916911,-0.0059982,-0.0214561, 0.0041045,-0.0305608, 0.00198010,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.785339569061989,0.617275807251055,0.824179479818911,0.373293854328502,0.0154662163150122,0.69460692935656,0.584188194061589,0.0810178774731531,-0.0438626,-0.0404034,-0.0434059,-0.0512960,-0.03666694,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.792926426164186,0.610709903407923,0.827944184294096,0.374316300253262,0.0154872351625214,0.695056887574725,0.584682077131081,0.0810178774731531,-0.0444088,-0.0475714,-0.0475714,-0.0518547,-0.04150235,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.7994095787002,0.604236179112417,0.83165880235152,0.37535914189031,0.0155100817359009,0.695506845792891,0.585175960200572,0.0810178774731531,-0.0570243,-0.0410439,-0.0484471,-0.0478640,-0.04454175,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.804768003725913,0.597887879447285,0.835327071783555,0.376389568745965,0.0155320144463453,0.695957696785298,0.585663280039904,0.0810178774731531,-0.0482626,-0.0077564,-0.0398961,-0.0471694,-0.00381192,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.808984721171075,0.591695227215029,0.838942264563934,0.377423542682018,0.0155548610197248,0.696409440551949,0.586142395841537,0.0810178774731531,-0.0742082,-0.0307393,-0.0622051,-0.0711197,-0.02706414,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.812044368114986,0.585686178507961,0.842508118485028,0.378463724008768,0.0155777075931043,0.696861184318599,0.586614948413011,0.0810178774731531,-0.0303694,-0.0155784,-0.0214092,-0.0155411,-0.01337928,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.813932390211717,0.579883400427955,0.84602538110531,0.379492377324224,0.0156014680294191,0.697312928085249,0.587087500984485,0.0809922356585331,-0.0514083,-0.0439026,-0.0502810,-0.0298040,-0.03981796,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.814653638909912,0.574310315646949,0.849489567073937,0.380530785110775,0.0156252284657338,0.6977646718519,0.587560053555958,0.0809871072956091,-0.0780434,-0.0597337,-0.0657990,-0.0683445,-0.05186451,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.814205688485248,0.568987324556631,0.852902171507855,0.381552344265435,0.0156499027649837,0.698217308392792,0.588029324512352,0.0809871072956091,-0.0459887,-0.0380063,-0.0402557,-0.0477571,-0.04797517,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.812607136157523,0.563924249567814,0.856263194407067,0.382573903420095,0.0156736632012984,0.6986681593852,0.588485469008427,0.0809563371180652,-0.0738743,-0.0638259,-0.0720968,-0.0588769,-0.06230291,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.809874153422212,0.559140735502122,0.859570393096148,0.383602556735551,0.0156983375005483,0.69911990315185,0.588939972696963,0.0809550550273342,-0.0373970,-0.0338950,-0.0477384,-0.0262331,-0.03077250,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.806049594742323,0.55464736034043,0.862826757808996,0.384617021729415,0.0157248395256686,0.6995716469185,0.589386272347799,0.0809255669405213,-0.0464498,-0.0568923,-0.0565724,-0.0603913,-0.03386626,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.80118116602951,0.55045394649355,0.866027055636292,0.385638580884074,0.015752255413724,0.700019819588181,0.589832571998635,0.0809101818517493,-0.0336672,-0.0236947,-0.0236625,-0.0182619,-0.03382995,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.795326276092708,0.546560493961484,0.869176519487354,0.386639744326445,0.0157769297129739,0.700473348903316,0.590269026804232,0.0808896684000534,-0.0042086,-0.0255611,-0.0201260,-0.0250790,-0.01625928,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.788570633857937,0.54297606958498,0.872269916452865,0.387641794538915,0.015802517875159,0.700925092669966,0.590703840802289,0.0808640265854334, 0.0130855, 0.0029138, 0.0027700,-0.0063078,-0.00849106,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.781008842573726,0.539705962354477,0.87531397455909,0.388631429969992,0.0158281060373441,0.701376836436617,0.591130450762647,0.0808345384986206, 0.0030556, 0.0100949, 0.0067358, 0.0039611,-0.02470298,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.772746016960664,0.536750927840037,0.878295237753497,0.389616631550571,0.0158536941995292,0.701827687429024,0.591553779107926,0.0808063325025386,-0.0009640,-0.0206251,-0.0256678,-0.0330759,-0.03350056,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.763909103258233,0.534107943761409,0.881224919413197,0.390591191889955,0.0158838516763902,0.702275860098705,0.591970544223045,0.0807755623249946,-0.0556445,-0.0353543,-0.0406591,-0.0411659,-0.02658672,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.754625856280685,0.531773987838344,0.884098534187344,0.391555997758245,0.0159094398385752,0.702724925542628,0.592380746108005,0.0807396637845268,-0.0561741,-0.0600908,-0.0545433,-0.0588623,-0.03896311,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.745035350889109,0.52975434906128,0.886918324751362,0.392510162385341,0.0159359418636955,0.703172205438067,0.592786025570345,0.0807024831533278,-0.0703335,-0.0600039,-0.0389511,-0.0584842,-0.05088389,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.735279087668911,0.528034671599028,0.889679805754406,0.393455459311441,0.0159615300258806,0.703619485333505,0.593183100994986,0.0806653025221289,-0.0438951,-0.0489577,-0.0329748,-0.0531135,-0.05316839,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.725506652953238,0.526620244442027,0.892384472313424,0.394388341456148,0.0159916875027416,0.704064086906216,0.593576894804547,0.080626839800199, 0.0064227,-0.0363743,-0.0090421,-0.0345283,-0.01329512,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.71584903585544,0.525495956189026,0.895033071986891,0.39530969558956,0.016019103390797,0.704508688478927,0.593962484576409,0.0805781203524211,-0.0311562,-0.0598343,-0.0571329,-0.0639792,-0.06104525,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.706433182614996,0.524667095830462,0.897622614540909,0.396216861401381,0.0160465192788525,0.704953290051638,0.594344792733192,0.0805370934490292, 0.0101921,-0.0582875,-0.0498780,-0.0635781,-0.04667554,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.697388465195707,0.524120818675274,0.900157585326324,0.397111612431807,0.0160748490298431,0.705393427753137,0.594715615237195,0.0804858098197894,-0.0196855,-0.0228523,-0.0376678,-0.0281365,-0.00101133,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.688810295420879,0.523852591303086,0.902632003875343,0.397991288370542,0.0161059203696393,0.705834458228879,0.595084796933659,0.0804396545534735, 0.0022878, 0.0141741, 0.0033042, 0.0132371, 0.01528669,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.680796510838136,0.523856369153399,0.905049607980336,0.398856775987685,0.0161333362576947,0.706273703156136,0.595445774592423,0.0803870888335026,-0.0141986,-0.0292846,-0.0349786,-0.0274684,-0.02874552,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.673423117476212,0.524121574245337,0.907407407407407,0.399707188513135,0.0161625798716205,0.70671205530915,0.595800189021029,0.0803332410228008, 0.0372148, 0.0381577, 0.0320012, 0.0432823, 0.02678239,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.666753184167459,0.524645939868712,0.909706149715031,0.400540752406694,0.0161945650743519,0.707146836365195,0.596148040219474,0.0802781111213679, 0.0036188,-0.0189702,-0.0068035,-0.0190368,-0.02421010,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.660836842547851,0.525420399182775,0.91194658246168,0.401357467668362,0.0162219809624073,0.707582510195482,0.596489328187761,0.080219134947742, 0.0460283, 0.0441875, 0.0279027, 0.0450681, 0.02800688,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.655706435608339,0.526437396486902,0.914123472738038,0.402157334298139,0.0162521384392683,0.7080146129288,0.596824052925888,0.0801588766833852, 0.0303932, 0.0432633, 0.0328541, 0.0460589, 0.03490782,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.651387029166909,0.527693153930778,0.916248033921213,0.402940352296025,0.0162832097790645,0.708444930113632,0.597152214433856,0.0800947721468353, 0.0313993, 0.0246323, 0.0257460, 0.0311306, 0.02392365,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.647888326120846,0.529172560113154,0.918308305075623,0.40370563489192,0.0163115395300551,0.70887346174998,0.597470531096585,0.0800293855195545, 0.0352621, 0.0320000, 0.0224091, 0.0419935, 0.03134175,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.645216795068341,0.530878637314281,0.920309519110585,0.404450521775527,0.0163444385957216,0.709299315063601,0.597785566144234,0.0799627168015427,-0.0212464, 0.0009402, 0.0012477,-0.0113693,-0.00141921,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.643368393135524,0.532795518562845,0.922248685792203,0.405177673257142,0.0163736822096475,0.709723382828737,0.598089115539104,0.0798922018113378,-0.0254219,-0.0185213,-0.0221038,-0.0329773,-0.01589842,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.642330183126015,0.534926226139097,0.92412655267895,0.405887976106866,0.0164047535494436,0.710144772271146,0.598389383318894,0.079820404730402, 0.0027046,-0.0163038,-0.0008292, 0.0130623,-0.00151302,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.642085993544339,0.537251870791475,0.925944614887777,0.406573449393804,0.0164376526151102,0.710563483390828,0.598679806253446,0.0797486076494662,-0.0155416, 0.0066967, 0.0109539, 0.0060187, 0.00523519,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.642616418595926,0.539774719230165,0.927696144392414,0.407244734359149,0.0164678100919711,0.710981301736267,0.598965306765378,0.0796704001148753,-0.0045626,-0.0238327, 0.0017335,-0.0103960,-0.01555218,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.643902861060979,0.542487215754543,0.929396839920819,0.407892963301906,0.0165025368835081,0.71139644175898,0.599240962432071,0.0795960388524775,-0.0003862,-0.0264089, 0.0037464, 0.0040568, 0.00233376,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.645909743649454,0.545378782383733,0.931030255186561,0.408519909762275,0.0165317804974338,0.711808010684722,0.599511695676144,0.0795139850456938, 0.0034841,-0.0112709, 0.0020491,-0.0116978, 0.00228357,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.648616851992005,0.548445641267423,0.932602370657433,0.409123800200055,0.0165674211519059,0.712216901287738,0.599774224882518,0.079433213329641, 0.0162532, 0.0036416, 0.0071988, 0.0164448, 0.02419059,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.65199992884542,0.551680992275052,0.934113186333435,0.409708181695646,0.0165975786287669,0.712624006342268,0.600028550051193,0.0793511595228572,-0.0261753,-0.0256543,-0.0192259,-0.0167153,-0.01622066,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.656024205494427,0.55507652413593,0.935561954656093,0.410270393938749,0.016633219283239,0.713028433074072,0.600276311989709,0.0792639773531494,-0.0349124,-0.0298907,-0.0193268,-0.0293302,-0.01602580,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.660661381821945,0.558628458999746,0.936947928066933,0.410809550159264,0.0166642906230352,0.713430181483148,0.600515869890525,0.0791755130927106,-0.0397673,-0.0308684,-0.0324942,-0.0403491,-0.03094258,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.665883157710892,0.562329241165875,0.938272601682904,0.411333631288087,0.0166999312775073,0.713827466021012,0.600750505368722,0.0790870488322718,-0.0133999,-0.0299604,-0.0207744,-0.0243980,-0.02119034,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.671662850193735,0.566168292653441,0.939536723062478,0.411821354842829,0.0167319164802386,0.714222965010392,0.60097365519414,0.07899473829964, 0.0136262,-0.0130186, 0.0025581,-0.0135776, 0.00371992,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.677968924854295,0.57014712460257,0.940736554413286,0.412294890075979,0.0167666432717755,0.714615785677044,0.601190241789399,0.0789011456762773, 0.0205873,-0.0073667,-0.0021956,-0.0093838, 0.01740172,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.684774698725039,0.574255914602449,0.941875085969225,0.412744482516441,0.0168004562003772,0.715005035246727,0.601398624346959,0.0788049888714525,-0.0353224,-0.0310058,-0.0111114,-0.0303067,-0.01451675,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.692051063114112,0.578484840242266,0.942950822613345,0.413169245394116,0.0168342691289789,0.71539071371944,0.601600443674359,0.0787062678851657,-0.0252703,-0.0295443,-0.0277796,-0.0251630,-0.02509728,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.699774569353076,0.58283390152202,0.943965259462595,0.413570952249204,0.0168708236463862,0.715772821095184,0.60179241815652,0.078607546898879,-0.0164757,-0.0164007,-0.0217641,-0.0282644,-0.01273919,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.707908831577109,0.5872932760309,0.944916153841553,0.413948716311604,0.0169037227120527,0.716153142922443,0.601977829408522,0.0785062617311302,-0.0556675,-0.0215967,-0.0330505,-0.0571001,-0.04428136,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.716435252566416,0.591858430348529,0.945799020399376,0.414304311121516,0.0169421049553304,0.716528108104248,0.602153395815285,0.0784049765633815, 0.0180076,-0.0098571,-0.0094602,-0.0211272,-0.02562046,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.725323915054369,0.596522564344347,0.946631052980964,0.414632416058342,0.0169777456098024,0.716901287737567,0.602324039799428,0.0782985630327088,-0.0085008,-0.0079255,-0.0236757,-0.0221498,-0.02437519,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.734549753222979,0.601281144597976,0.947395057741416,0.414938351742681,0.0170124724013393,0.71726821795119,0.602484838938332,0.078194713683498,-0.0377749,-0.0189780,-0.0061005,-0.0456934,-0.01230000,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.744081232656071,0.606127370978856,0.948097762706999,0.415217684324033,0.0170517685075521,0.717634255390571,0.602639074847077,0.0780844538806323, 0.0335689, 0.0258040, 0.0301518, 0.0317786,-0.00681537,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.753897330409527,0.611055954496549,0.948736177643815,0.415472187342598,0.0170874091620242,0.717996721732982,0.602785106718122,0.0779767582592285, 0.0032889,-0.0213045,-0.0101544,-0.0132020,-0.03490443,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.763964086342849,0.616063872870804,0.949313292785762,0.415702747568476,0.0171239636794315,0.718352938655696,0.602921293743929,0.0778639342749008,-0.0240672,-0.0222424,-0.0088361,-0.0107615,-0.03401078,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.774254008913728,0.621142059260871,0.94982761301589,0.415906704691369,0.0171614320597739,0.718708262804168,0.603049276732036,0.0777511102905731, 0.0003312,-0.0037116, 0.0083410, 0.0020607,-0.00113235,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.784737989430311,0.626287491386501,0.95027540054183,0.416088492561772,0.0171989004401164,0.719058230307186,0.603169055682445,0.0776357221247834,-0.0015465, 0.0069493, 0.0153221, 0.0059333,-0.00496062,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.795383684901645,0.631492613547069,0.950671606533063,0.416242790559091,0.0172354549575236,0.719404626713234,0.603282271402694,0.0775190518682627, 0.0209384, 0.0150804, 0.0214208, 0.0248909,-0.01487712,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.806161986635876,0.636757425742574,0.95099978470316,0.416372258993622,0.0172729233378661,0.719747452022312,0.603384001470164,0.077401099521011, 0.0225843, 0.0213193, 0.0280032, 0.0271760,-0.00437285,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.817034891618637,0.64207361670233,0.951265915519912,0.416476011095268,0.0173131333070141,0.720082242363209,0.603482449922554,0.0772793009015663,-0.0453863,-0.0179318,-0.0208504,-0.0162389,-0.01357405,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.827967631134657,0.647435141865835,0.95146999898332,0.416555820404225,0.0173506016873565,0.720416139929864,0.603567771914626,0.0771613485543145,-0.0231701, 0.0171744, 0.0054864, 0.0059696, 0.00885055,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.83892058502002,0.652840490092965,0.951613530210333,0.416610800150396,0.0173880700676989,0.720744680851064,0.603646530676538,0.0770382678441388,-0.0266400,-0.0038391,-0.0077986,-0.0148559,-0.01529699,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.849851707386492,0.658282861253158,0.951694266525528,0.41664095033378,0.0174264523109766,0.721068757901052,0.603715444593211,0.0769151871339631,-0.0358950,-0.0081128,-0.0212879,-0.0217699,-0.02793804,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.860715718046742,0.663757721926039,0.951715945721274,0.416647157724477,0.0174675761430597,0.721389263854071,0.603781076894805,0.0767882601515944,-0.0553091,-0.0488795,-0.0344981,-0.0526023,-0.04588683,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.87146976253776,0.669260538691232,0.951671839771307,0.416620554621491,0.0175059583863374,0.72170619871012,0.60383194192854,0.0766626152599568,-0.0358560,-0.0451051,-0.0191161,-0.0479173,-0.02844596,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.882054814901063,0.674788289268487,0.951568676701892,0.416577102886614,0.017544340629615,0.722017776920715,0.603877884539655,0.0765344061868571,-0.0436217,-0.0455763,-0.0294836,-0.0496144,-0.03782188,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.892425594949319,0.680334173527243,0.951404213837606,0.416505274508552,0.0175836367358278,0.722323998485855,0.603920545535691,0.0764061971137574,-0.0694231,-0.0604168,-0.0684145,-0.0582608,-0.05360747,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.902518225275401,0.685894413617186,0.951178451178451,0.416408616567703,0.0176229328420406,0.722625756179783,0.603951720878948,0.0762767059499267,-0.0778862,-0.0581373,-0.0663877,-0.0622041,-0.05671715,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.912272871346051,0.691465987258066,0.950893631399848,0.416288015834167,0.0176631428111886,0.722923942776742,0.603961565724187,0.076144650604634,-0.0703902,-0.0627061,-0.0616752,-0.0585225,-0.06321188,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.921628081478463,0.697042849889385,0.950548259384849,0.416142585537844,0.0177015250544662,0.723217665502489,0.603987818644824,0.0760100310778794,-0.0066070,-0.0168102,-0.0115204,-0.0180547,-0.01313457,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.930524021139379,0.702619712520703,0.950146072925824,0.415971438908634,0.0177399072977438,0.723505138808539,0.604000945105143,0.0758766936418557, 0.0000516,-0.0136334, 0.0062297,-0.0049619, 0.00085922,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.938886301449613,0.708192797301708,0.949678101321085,0.415777236256837,0.0177773756780863,0.723789933791862,0.603994381874984,0.075742074115101, 0.0157043,-0.0105101,-0.0043365,-0.0120230, 0.00058991,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.94665589645068,0.713760593092276,0.949151820155373,0.415556430502054,0.0178184995101694,0.724067586581246,0.603961565724187,0.0756048904068844, 0.0257811, 0.0095953, 0.0128663, 0.0121930,-0.00000217,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.953766503011132,0.719314033051657,0.94856797698716,0.415316115805081,0.0178568817534471,0.72434166827366,0.603958284109107,0.0754677066986677, 0.0189446, 0.0126911, 0.0096618, 0.0065773,-0.00556917,buy
