Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-20,none,a0,a150,none,325.68625,177.407083333333,148.279166666667,40.4691666666667,4.16291666666667,-0.0011106,-0.0004787,-0.00117252,-0.00090161,-0.0011106,sell
2010-09-25,none,a60,none,none,25.5354166666667,182.298333333333,203.237083333333,38.0325,3.23416666666666,-0.0069552,-0.0059065,-0.00110336,-0.00458047,-0.0029254,sell
2010-09-27,none,a90,none,none,50.22,184.258333333333,225.961666666667,36.87,2.67083333333333,-0.0051521,-0.0055124,-0.00194325,-0.00033482,-0.0006273,sell
2010-09-28,none,a90,none,none,62.82375,185.239583333333,237.584166666667,36.2458333333333,2.34583333333333,-0.0049333,-0.0055963,-0.00413377,-0.00253823,-0.0027239,sell
2010-09-30,a150,a120,none,none,88.7633333333333,187.202916666667,261.560416666667,34.9029166666667,1.59708333333333, 0.0062178,-0.0053649,-0.00326534,-0.00328513, 0.0103948,sell
2010-10-01,a150,none,none,none,102.199166666667,188.187083333333,274.012083333333,34.1816666666667,1.17458333333333,-0.0019398,-0.0008278,-0.00186483,-0.00176150, 0.0073166,buy
2010-10-02,a150,a150,none,none,116.005833333333,189.17,286.835833333333,33.4279166666667,0.716666666666667, 0.0027201, 0.0014834,-0.00097657, 0.00117242, 0.0073095,buy
2010-10-03,none,none,a135,none,130.2025,190.154166666667,300.048333333333,32.64,15.2245833333333, 0.0054842, 0.0024092, 0.00369128,-0.00059121, 0.0036826,buy
2010-10-04,none,a180,a135,none,144.772916666667,191.139166666667,313.63375,31.8158333333333,359.69625, 0.0126135, 0.0111170, 0.01261354, 0.00970072, 0.0126135,buy
2010-10-05,none,none,a135,none,159.654166666667,192.124583333333,327.529583333333,30.9554166666667,359.130416666667, 0.0154895, 0.0134413, 0.01563523, 0.00866177, 0.0151284,buy
2010-10-06,none,a150,none,none,174.73,193.110416666667,341.619583333333,30.0575,358.526666666667, 0.0034193, 0.0040376, 0.00490680, 0.00459349, 0.0042274,buy
2010-10-08,none,a120,none,none,204.82625,195.084583333333,9.74166666666667,28.145,357.201666666667,-0.0108675,-0.0121093,-0.00877472,-0.01041604,-0.0150258,sell
2010-10-09,a135,none,none,none,219.515416666667,196.072083333333,23.4433333333333,27.13125,356.479583333333, 0.0009862,-0.0016969,-0.00147024, 0.00103674, 0.0044106,buy
2010-10-10,a135,a90,none,none,233.795,197.060833333333,36.7341666666667,26.07625,355.717083333333,-0.0020602,-0.0042189,-0.00217720,-0.00206019, 0.0003779,sell
2010-10-12,none,a60,none,none,260.932083333333,199.039166666667,61.8929166666667,23.8454166666667,354.06875,-0.0104128,-0.0108257,-0.01235697,-0.00310267,-0.0120321,sell
2010-10-17,a120,a0,none,none,322.422083333333,203.993333333333,118.42875,17.5604166666667,349.227916666667, 0.0067601, 0.0059380, 0.00778827, 0.00747455, 0.0014160,buy
2010-10-18,a120,none,a120,none,334.261666666667,204.985833333333,129.275833333333,16.1866666666667,348.142083333333, 0.0061915, 0.0064870, 0.00667255, 0.00713625,-0.0048558,buy
2010-10-19,a120,none,a120,none,346.124583333333,205.978333333333,140.14625,14.7775,347.018333333333, 0.0060828, 0.0064620, 0.00667255, 0.00702752,-0.0044145,buy
2010-10-20,none,none,a120,none,238.06375,206.9725,151.09125,13.3341666666667,345.863333333333,-0.0000229, 0.0004345, 0.00039869, 0.00016323,-0.0090475,sell
2010-10-21,none,none,none,none,10.1175,207.96625,162.15125,11.8604166666667,344.674583333333,-0.0018241,-0.0029363, 0.00211001,-0.00659321,-0.0017607,sell
2010-10-22,none,a60,none,none,22.3116666666667,208.960833333333,173.350833333333,10.3566666666667,343.455833333333, 0.0004851, 0.0005543, 0.00372620,-0.00285359, 0.0011033,buy
2010-10-23,none,none,none,none,34.6616666666667,209.955,184.706666666667,8.82875,342.211666666667,-0.0018380,-0.0029363, 0.00211001,-0.00659321,-0.0017607,sell
2010-10-24,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,7.27708333333334,340.942916666667,-0.0018380,-0.0029503, 0.00229567,-0.00661054,-0.0017747,sell
2010-10-25,none,a90,none,none,59.8529166666667,211.94625,207.906666666667,5.70708333333333,339.658333333333, 0.0040390, 0.0057843, 0.00279294, 0.00225661, 0.0060154,buy
2010-10-27,none,a120,none,none,85.7583333333333,213.940833333333,231.8175,2.52166666666667,337.0375, 0.0024987, 0.0023878,-0.00442915,-0.00376103,-0.0027548,sell
2010-10-29,none,a150,none,none,112.512083333333,215.936666666667,256.575416666667,329.3075,334.389166666667,-0.0002714,-0.0065439, 0.00760727,-0.00102709, 0.0041925,sell
2010-10-31,none,a180,none,none,140.29625,217.935,282.36125,356.095416666667,331.735416666667, 0.0052160, 0.0047043, 0.00944643, 0.01010713, 0.0044215,buy
2010-11-02,none,a150,none,none,169.11875,219.936666666667,309.182083333333,352.920833333333,329.1225,-0.0025729,-0.0051334, 0.00729039, 0.00114632, 0.0016155,sell
2010-11-03,none,a150,none,none,183.79875,220.938333333333,322.860416666667,351.35625,327.838333333333, 0.0002304,-0.0032580, 0.00750552, 0.00165286, 0.0028091,buy
2010-11-04,none,a120,none,none,198.5275,221.940416666667,336.587083333333,349.8125,326.567916666667, 0.0094510, 0.0094510, 0.00858334, 0.00740601, 0.0094464,buy
2010-11-05,a90,a120,none,none,213.1775,222.9425,350.235,348.293333333333,325.330833333333, 0.0041759, 0.0046020, 0.00204302,-0.00622765,-0.0075798,sell
2010-11-06,a90,none,none,none,227.622916666667,223.945833333333,78.6770833333334,346.796666666667,324.108333333333,-0.0059470,-0.0031727, 0.00355740,-0.00376758, 0.0020219,sell
2010-11-07,none,a90,none,none,241.754583333333,224.949583333333,16.805,345.33375,322.924166666667, 0.0022213, 0.0053324, 0.00233345, 0.00102806, 0.0038808,buy
2010-11-09,none,a60,none,none,268.832083333333,226.958333333333,41.87375,342.501666666667,320.644166666667, 0.0029429, 0.0030325, 0.00218728, 0.00309653, 0.0017620,buy
2010-11-14,none,a0,none,none,330.542083333333,231.987083333333,98.555,336.069583333333,315.582083333333, 0.0006775,-0.0003676, 0.00183173, 0.00186905, 0.0002556,buy
2010-11-17,none,none,a90,none,6.27541666666667,235.009166666667,131.26625,332.69,313.018333333333, 0.0049310, 0.0079593, 0.00719748, 0.00827270, 0.0073021,buy
2010-11-18,none,none,a90,none,18.4141666666667,236.017083333333,142.397083333333,331.645833333333,312.243333333333, 0.0051450, 0.0093605, 0.00862893, 0.00943865, 0.0088495,buy
2010-11-19,none,a60,a90,none,30.75,237.025,153.725,330.64125,311.508333333333,-0.0004348, 0.0072213,-0.00007323, 0.00085967, 0.0007520,sell
2010-11-21,none,a90,none,none,56.0941666666667,239.042916666667,177.05125,328.75125,310.156666666667,-0.0006027,-0.0023826,-0.00028590, 0.00019260,-0.0005504,sell
2010-11-23,none,a120,none,none,82.3445833333333,241.063333333333,201.28125,327.012916666667,308.954583333333,-0.0011526, 0.0051736,-0.00173587,-0.00079666, 0.0135357,sell
2010-11-25,none,a150,none,none,109.390416666667,243.084166666667,226.30625,325.42375,307.899583333333,-0.0001404,-0.0046452, 0.00360714,-0.00171032, 0.0002736,sell
2010-11-26,a60,a150,none,none,123.165833333333,244.095833333333,239.07,324.6825,307.424166666667,-0.0052289, 0.0007823,-0.00284993, 0.00349279, 0.0043022,buy
2010-11-27,a60,none,none,none,137.09,245.1075,251.9825,323.97375,306.98125,-0.0039907,-0.0039907,-0.00109979, 0.00166415, 0.0054856,buy
2010-11-28,a60,a180,none,none,151.145833333333,246.119583333333,265.02625,323.298333333333,306.57125,-0.0061012,-0.0057421,-0.00420309,-0.00050509,-0.0000404,sell
2010-11-30,none,a150,none,none,179.552916666667,248.145416666667,291.4075,322.041666666667,305.843333333333,-0.0050070,-0.0039133, 0.00470664,-0.00309250,-0.0028950,sell
2010-12-01,none,none,none,none,193.83,249.15875,304.67125,321.45875,305.52375,-0.0071082,-0.0087998, 0.00046667,-0.00705780,-0.0070001,sell
2010-12-02,none,a120,none,none,208.085,250.173333333333,317.911666666667,320.901666666667,305.230833333333,-0.0179725,-0.0183137,-0.01414723,-0.01739110,-0.0305419,sell
2010-12-03,none,none,none,none,222.247083333333,251.187083333333,331.06,320.375833333333,304.96625,-0.0088639,-0.0105980,-0.00334076,-0.01071704,-0.0099253,sell
2010-12-04,none,a90,none,none,236.24375,252.202083333333,344.041666666667,319.87375,304.727083333333,-0.0075484,-0.0091396,-0.00354256,-0.00942696,-0.0100511,sell
2010-12-06,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,318.945416666667,304.320833333333, 0.0019510, 0.0020406, 0.00207667, 0.00159719, 0.0007280,buy
2010-12-11,none,a0,none,none,326.415,259.312916666667,67.1020833333333,317.02,303.69125, 0.0005175,-0.0030917, 0.00129735,-0.00001108,-0.0007813,sell
2010-12-16,none,a60,none,none,26.2633333333333,264.396666666667,121.866666666667,315.580416666667,303.53125,-0.0015802, 0.0020944, 0.00137590, 0.00555539,-0.0010453,buy
2010-12-17,none,none,a60,none,38.6529166666667,265.414583333333,133.238333333333,315.342083333333,303.548333333334,-0.0080536,-0.0091733,-0.01008859,-0.00787090,-0.0067463,sell
2010-12-18,none,a90,a60,none,51.325,266.432083333333,144.892916666667,315.119166666667,303.577916666667,-0.0093559,-0.0103562,-0.01011989,-0.00929925,-0.0089501,sell
2010-12-19,none,none,a60,none,64.31125,267.449583333333,156.861666666667,314.911666666667,303.624166666667,-0.0086741,-0.0091733,-0.01065558,-0.00825421,-0.0073668,sell
2010-12-20,a60,none,none,none,77.61875,268.467083333333,169.151666666667,314.719583333333,303.68375,-0.0052892,-0.0052579,-0.00229299, 0.00514235, 0.0049962,buy
2010-12-21,a60,a120,none,none,91.23375,269.485,181.74875,314.540416666667,303.756666666667,-0.0046661,-0.0006114, 0.00083934, 0.00118050, 0.0009383,buy
2010-12-22,none,none,none,none,105.115833333333,270.502916666667,194.612916666667,314.37375,303.840833333333,-0.0003716, 0.0015924, 0.00158692, 0.00159235,-0.0003140,buy
2010-12-23,none,a150,none,none,119.2125,271.52125,207.69125,314.219166666667,303.93625, 0.0036038, 0.0045793, 0.00457932, 0.00457932, 0.0023046,buy
2010-12-24,none,none,none,none,133.454583333333,272.54,220.914583333333,314.078333333333,304.04625,-0.0003716, 0.0010975, 0.00109750, 0.00109750,-0.0003257,buy
2010-12-25,none,a180,none,none,147.77125,273.5575,234.21375,313.949166666667,304.16625, 0.0067914, 0.0067746, 0.00330955, 0.00738098, 0.0066735,buy
2010-12-27,none,a150,none,none,176.365416666667,275.595,260.770416666667,313.723333333333,304.437916666667, 0.0013059, 0.0034752, 0.00802917, 0.00389025, 0.0041229,buy
2010-12-29,none,a120,none,none,204.579166666667,277.632916666667,286.94625,313.539166666667,304.74875, 0.0063167, 0.0067514, 0.00816849, 0.00628476, 0.0072735,buy
2010-12-31,none,a90,none,none,232.168333333333,279.6725,312.495833333333,313.393333333333,305.09625,-0.0097556,-0.0098886,-0.00985762,-0.00953127,-0.0074796,sell
2011-01-01,none,none,a45,none,245.681666666667,280.6925,324.989166666667,313.334166666667,305.284166666667,-0.0053357,-0.0064671,-0.00684534,-0.00448178,-0.0064936,sell
2011-01-02,none,none,a45,none,258.989166666667,281.710833333333,337.278333333333,313.28375,305.477083333333,-0.0046498,-0.0053400,-0.00573923,-0.00297260,-0.0060116,sell
2011-01-03,none,a60,a45,a90,272.079166666667,282.73,349.349166666667,313.242083333333,305.68,-0.0047698, 0.0011311,-0.00212974,-0.00120891,-0.0016015,buy
2011-01-04,none,none,none,a90,284.94375,283.75,151.19375,313.207916666667,305.889583333333, 0.0011873, 0.0020303, 0.00156664,-0.00311195, 0.0041395,buy
2011-01-05,none,none,none,a90,297.579166666667,284.77,12.8091666666667,313.180416666667,306.10625,-0.0017809, 0.0002702,-0.00003281,-0.00549313, 0.0011829,sell
2011-01-07,none,a0,none,none,322.220416666667,286.81,35.4104166666667,313.147916666667,306.559166666667, 0.0017759, 0.0005846, 0.00204157, 0.00186136, 0.0008900,buy
2011-01-09,a60,none,none,none,346.207916666667,288.8475,57.3604166666667,313.145416666667,307.037916666667,-0.0084848,-0.0071914,-0.00191316,-0.00934049,-0.0046724,sell
2011-01-10,a60,none,none,none,238.077083333333,289.8675,68.2095833333333,313.152083333333,307.285833333333, 0.0025677,-0.0034646,-0.00384645, 0.00219778, 0.0004844,sell
2011-01-11,a60,none,none,none,9.94916666666666,290.88625,79.0629166666667,313.166666666667,307.540416666667, 0.0007250,-0.0036528,-0.00227477, 0.00152765, 0.0001135,buy
2011-01-12,none,a60,none,none,21.9004166666667,291.905,89.9954166666667,313.186666666667,307.799166666667,-0.0019274,-0.0004360,-0.00084698, 0.00071834, 0.0009191,buy
2011-01-13,none,none,none,none,34.0091666666667,292.924166666667,101.085,313.212916666667,308.064166666667, 0.0014648,-0.0049091,-0.00490420, 0.00140277,-0.0037458,sell
2011-01-15,none,a90,none,none,59.00875,294.960833333333,124.047916666667,313.2825,308.608333333333,-0.0020070,-0.0003243, 0.00292999, 0.00117618, 0.0031963,buy
2011-01-16,none,none,a30,none,72.0320833333333,295.979583333333,136.0525,313.324166666667,308.88625, 0.0075533, 0.0052050, 0.00804002, 0.00842633, 0.0090050,buy
2011-01-17,none,a120,a30,none,85.4620833333333,296.9975,148.464583333333,313.372916666667,309.17125,-0.0008016,-0.0024790, 0.00036733,-0.00208761,-0.0022933,sell
2011-01-18,none,none,a30,none,99.3020833333333,298.015,161.287083333333,313.426666666667,309.459583333333, 0.0075716, 0.0056240, 0.01070452, 0.00714164, 0.0079969,buy
2011-01-19,none,a150,none,none,113.525,299.032916666667,174.492083333333,313.483333333333,309.750833333333,-0.0000810,-0.0016933,-0.01777095,-0.01520332,-0.0229356,sell
2011-01-21,none,a180,none,none,142.797916666667,301.067916666667,201.73,313.614166666667,310.349583333333, 0.0016220, 0.0016555, 0.00194303, 0.00064344, 0.0016555,buy
2011-01-22,a45,none,none,none,157.613333333333,302.085,215.528333333333,313.685833333333,310.654583333333,-0.0015280,-0.0005442,-0.00923309, 0.00169322, 0.0052967,buy
2011-01-23,a45,a150,none,none,172.37625,303.102083333333,229.274166666667,313.7625,310.96375, 0.0037476, 0.0033060, 0.00063844, 0.00986340, 0.0102205,buy
2011-01-25,none,a120,none,none,201.3125,305.135833333333,256.176666666667,313.927083333333,311.592083333333, 0.0068053, 0.0074600, 0.00846915, 0.00630611, 0.0083213,buy
2011-01-28,none,a90,none,none,242.534583333333,308.185416666667,294.349166666667,314.20375,312.559583333333,-0.0094507,-0.0097632,-0.01013409,-0.00900284,-0.0068710,sell
2011-01-30,none,a60,none,none,268.623333333333,310.217083333333,318.40625,314.40625,313.22, 0.0035059, 0.0066223, 0.00275436, 0.00235803, 0.0041077,buy
2011-02-01,a30,none,none,a60,293.866666666667,312.24875,341.617916666667,314.621666666667,313.8925, 0.0015864, 0.0028233, 0.00207877, 0.00351131, 0.0021044,buy
2011-02-02,a30,none,none,a60,306.232916666667,313.264166666667,352.96875,314.73375,314.231666666667, 0.0033154, 0.0028233, 0.00144288, 0.00556339, 0.0041565,buy
2011-02-03,a30,none,none,a60,318.455416666667,314.279166666667,49.17625,314.84875,314.57375, 0.0011891, 0.0018707, 0.00324258, 0.00099536, 0.0023534,buy
2011-02-04,none,a0,none,none,330.54875,315.29375,15.255,314.968333333333,314.92, 0.0012710, 0.0007502, 0.00214629, 0.00238005, 0.0000073,buy
2011-02-09,none,a60,none,none,30.0683333333333,320.361666666667,69.7066666666667,315.602083333333,316.6775,-0.0043324,-0.0024373,-0.00286635, 0.00315000,-0.0040996,sell
2011-02-11,none,a90,none,none,54.38375,322.385833333333,91.9979166666667,315.874583333333,317.395, 0.0006682, 0.0001488, 0.00391336, 0.00528127, 0.0041241,buy
2011-02-14,none,a120,none,none,93.2316666666667,325.419166666667,127.8125,316.30125,318.48625,-0.0010132, 0.0073568,-0.00193799, 0.00487513, 0.0095619,buy
2011-02-15,none,none,none,a45,107.072083333333,326.429166666667,140.642916666667,316.44875,318.854166666667,-0.0040344,-0.0074550,-0.00461592,-0.00525962, 0.0047597,sell
2011-02-16,none,a150,a0,a45,121.389166666667,327.439166666667,153.95,316.5975,319.222916666667, 0.0067397, 0.0030218, 0.00685411,-0.00122437, 0.0098418,buy
2011-02-17,none,none,a0,none,136.12625,328.44875,167.6775,316.749166666667,319.594583333333,-0.0092402,-0.0037777,-0.00149562,-0.00191232,-0.0080361,sell
2011-02-18,none,a180,a0,none,151.175833333333,329.457083333333,181.71875,316.903333333333,319.967083333333, 0.0034933, 0.0046366, 0.00373519, 0.00412452, 0.0047216,buy
2011-02-19,none,none,none,none,166.380833333333,330.465,195.915833333333,317.060416666667,320.3425, 0.0016731, 0.0038619, 0.00476635, 0.00272207, 0.0038541,buy
2011-02-20,a0,a150,none,none,181.56,331.472916666667,210.087083333333,317.218333333333,320.718333333333, 0.0024122, 0.0068546, 0.00399023, 0.00121199, 0.0013758,buy
2011-02-21,a0,none,none,none,196.54625,332.480833333333,224.065416666667,317.378333333333,321.096666666667, 0.0063755, 0.0059081, 0.00533713, 0.00448554, 0.0059081,buy
2011-02-22,none,a120,none,none,211.202083333333,333.488333333334,237.71375,317.540416666667,321.47625, 0.0002103, 0.0007694, 0.00695468, 0.00045652, 0.0013686,buy
2011-02-24,none,a90,none,none,239.270833333333,335.500833333333,263.77,317.871666666667,322.240416666667,-0.0085444,-0.0092512,-0.00933135,-0.00801260,-0.0050768,sell
2011-02-26,none,a60,none,none,265.701666666667,337.5125,288.189166666667,318.20875,323.009166666667, 0.0052304, 0.0063823, 0.00431280, 0.00377847, 0.0057609,buy
2011-02-28,none,none,none,a30,290.89875,339.522916666667,311.375833333333,318.553333333333,323.784583333333, 0.0064702, 0.0097249, 0.00820140, 0.00941882, 0.0085076,buy
2011-03-01,none,none,none,a30,303.18375,340.527916666667,322.655833333333,318.727083333333,324.17375, 0.0066537, 0.0086143, 0.00709391, 0.00819173, 0.0071955,buy
2011-03-03,none,a0,none,none,327.362083333333,342.535416666667,344.826666666667,319.082083333333,324.957083333333,-0.0022392,-0.0022463,-0.00175029,-0.00071790,-0.0056893,sell
2011-03-08,a30,a60,none,none,26.8425,347.545,39.2975,319.995,326.935, 0.0011216, 0.0015683,-0.00205667,-0.00020610, 0.0020789,buy
2011-03-09,a30,none,none,none,38.7858333333333,348.545,50.2408333333333,320.182916666667,327.334583333333, 0.0046502, 0.0039432, 0.00267746, 0.00433537, 0.0046627,buy
2011-03-11,none,a90,none,none,63.0804166666667,350.544583333333,72.5358333333333,320.56,328.135416666667, 0.0007405, 0.0002210, 0.00430179, 0.00518638, 0.0044542,buy
2011-03-13,none,a120,none,none,88.3920833333333,352.54125,95.8508333333334,320.94375,328.94125,-0.0025712, 0.0049153,-0.00461723, 0.00426489, 0.0061225,buy
2011-03-15,none,a150,none,none,115.3175,354.535416666667,120.782083333333,321.333333333333,329.751666666667, 0.0021774,-0.0000259,-0.03911501,-0.04162740,-0.0380879,sell
2011-03-17,a45,a180,none,none,144.168333333333,356.52625,147.642083333333,321.72875,330.565416666667,-0.0217443,-0.0205909,-0.02399478,-0.01947199,-0.0035482,sell
2011-03-18,a45,none,none,none,159.22125,357.5225,161.69875,321.9275,330.974583333333,-0.0089497,-0.0081161,-0.01568257,-0.00339158,-0.0009648,sell
2011-03-19,none,a150,a30,none,174.522083333333,358.51625,176.005833333333,322.12875,331.384583333333, 0.0116714, 0.0097908, 0.01367774, 0.01012882, 0.0014906,buy
2011-03-20,none,none,a30,none,189.883333333333,359.509583333333,190.37375,322.333333333333,331.7975, 0.0016524, 0.0014853, 0.00716692, 0.00461468, 0.0031693,buy
2011-03-21,none,a120,a30,none,205.110833333333,0.502916666666667,204.607916666667,322.532083333333,332.205,-0.0061829, 0.0017732, 0.00123494, 0.00183248, 0.0026656,buy
2011-03-23,none,a90,none,none,234.520416666667,2.48791666666667,232.0325,322.947083333333,333.036666666667, 0.0019600, 0.0018263,-0.00518423,-0.00702625,-0.0058421,sell
2011-03-26,none,a60,none,a0,275.137916666667,5.46125,269.676666666667,323.57375,334.287083333333,-0.0036267,-0.0015412,-0.00458071,-0.00002733, 0.0010078,sell
