Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,1,0,0,1,0,0,0,0,1,1,2,2, 0.0030487, 0.003729, 0.0026508, 0.0025165, 0.00317529,buy
2019-03-29,1,0,1,1,0,0,0,1,1,0,2,3, 0.0023278, 0.004896, 0.0033873, 0.0020883, 0.00312960,buy
2019-03-30,1,0,1,0,0,0,0,1,0,0,1,2, 0.0053318, 0.006257, 0.0059549, 0.0052829, 0.00660111,buy
2019-03-31,1,1,0,0,0,0,1,0,0,0,1,2, 0.0056368, 0.004225, 0.0055962, 0.0060433, 0.00546147,buy
2019-04-01,1,0,0,0,0,0,0,0,0,1,1,1, 0.0060526, 0.005089, 0.0052184, 0.0057110, 0.00664681,buy
2019-04-02,2,0,0,0,0,0,0,1,0,1,2,2, 0.0027196, 0.003997, 0.0032154, 0.0031709, 0.00353361,buy
2019-04-03,2,0,0,0,0,0,1,1,0,0,1,3, 0.0061426, 0.006905, 0.0075107, 0.0071775, 0.00614433,buy
2019-04-04,1,0,0,0,0,0,1,1,1,0,2,2, 0.0083241, 0.010797, 0.0097465, 0.0095268, 0.00931936,sell
2019-04-05,1,0,0,0,0,0,2,2,0,0,2,3, 0.0060108, 0.006963, 0.0079230, 0.0069589, 0.00606274,buy
2019-04-06,2,0,0,0,0,0,2,2,0,0,2,4, 0.0040833, 0.005558, 0.0062972, 0.0054595, 0.00337482,buy
2019-04-07,2,0,0,0,0,0,2,2,1,0,2,5, 0.0041872, 0.007095, 0.0066943, 0.0058673, 0.00293539,buy
2019-04-08,2,0,0,0,0,0,1,1,1,0,1,4, 0.0062466, 0.008443, 0.0079078, 0.0075853, 0.00570491,buy
2019-04-09,2,0,0,0,0,0,1,1,0,1,2,3, 0.0020657, 0.002337, 0.0023791, 0.0024935, 0.00118938,sell
2019-04-10,1,1,0,0,0,0,1,1,0,1,1,4,-0.0001454,-0.001931,-0.0003385,-0.0005655,-0.00177184,sell
2019-04-11,1,1,0,0,0,0,2,1,0,0,2,3, 0.0035775, 0.002878, 0.0043827, 0.0043253, 0.00269196,buy
2019-04-12,1,0,1,0,0,0,1,2,0,0,3,2, 0.0034224, 0.005860, 0.0049543, 0.0040069, 0.00475814,buy
2019-04-13,1,0,0,1,0,0,0,2,1,0,3,2, 0.0043146, 0.008922, 0.0070279, 0.0051190, 0.00727968,buy
2019-04-14,0,0,0,0,1,0,0,1,1,0,2,1, 0.0082786, 0.010518, 0.0096033, 0.0089012, 0.01110052,buy
2019-04-15,0,0,0,0,0,0,0,1,0,1,2,0, 0.0065747, 0.006806, 0.0064669, 0.0061698, 0.00890944,sell
2019-04-16,0,1,0,0,0,1,0,1,0,1,3,1, 0.0008364, 0.001020, 0.0010881, 0.0006936, 0.00255209,sell
2019-04-17,0,1,0,0,0,0,0,1,0,0,2,0, 0.0068128, 0.007602, 0.0076809, 0.0071794, 0.01006834,buy
2019-04-18,0,0,1,0,1,0,0,1,0,0,2,1, 0.0047824, 0.005267, 0.0051884, 0.0044220, 0.00696458,buy
2019-04-19,0,0,0,2,0,0,0,2,0,0,2,2, 0.0027304, 0.003991, 0.0048660, 0.0017244, 0.00552186,buy
2019-04-20,0,0,1,0,1,0,0,2,0,0,2,2, 0.0032270, 0.004630, 0.0045982, 0.0029392, 0.00561276,buy
2019-04-21,0,1,1,0,0,0,0,2,0,0,1,3, 0.0017152, 0.002301, 0.0028600, 0.0011832, 0.00321461,sell
2019-04-22,0,1,0,0,0,1,0,2,0,1,2,3,-0.0008689,-0.000568, 0.0002850,-0.0012312, 0.00027373,sell
2019-04-23,0,0,0,0,0,1,0,2,0,1,2,2, 0.0031198, 0.004155, 0.0044155, 0.0028852, 0.00499633,buy
2019-04-24,0,0,0,0,1,0,0,2,0,0,2,1, 0.0066193, 0.008343, 0.0086161, 0.0070107, 0.01018813,buy
2019-04-25,0,0,0,0,1,0,0,2,1,0,2,2, 0.0067232, 0.009880, 0.0090132, 0.0074184, 0.00974870,buy
2019-04-26,0,0,0,1,0,0,0,3,0,0,2,2, 0.0044329, 0.007201, 0.0074534, 0.0042860, 0.00812866,buy
2019-04-27,0,0,1,0,0,0,2,2,1,0,3,3, 0.0048000, 0.007142, 0.0061409, 0.0052367, 0.00466239,buy
2019-04-28,0,0,1,0,0,0,2,0,1,0,2,2, 0.0077609, 0.007467, 0.0071083, 0.0077602, 0.00643950,buy
2019-04-29,0,1,0,0,0,0,1,0,1,0,2,1, 0.0078183, 0.008117, 0.0078319, 0.0083925, 0.00863650,buy
2019-04-30,1,0,0,0,0,0,1,0,1,1,2,2, 0.0056526, 0.005917, 0.0049921, 0.0058835, 0.00478969,buy
2019-05-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.0116571, 0.011890, 0.0117495, 0.0120669, 0.01243256,buy
2019-05-02,0,0,0,0,0,0,3,0,2,0,2,3, 0.0106032, 0.011058, 0.0106870, 0.0115620, 0.00823121,buy
2019-05-03,0,0,0,0,0,0,2,1,2,0,2,3, 0.0097017, 0.012080, 0.0109331, 0.0107566, 0.00922361,buy
2019-05-04,0,0,0,0,0,0,1,2,3,0,2,4, 0.0089041, 0.014639, 0.0115763, 0.0103590, 0.00977660,buy
2019-05-05,0,0,0,0,0,0,2,0,2,0,1,3, 0.0111072, 0.011767, 0.0113104, 0.0117974, 0.00964890,buy
2019-05-06,0,0,0,0,0,0,1,1,1,0,0,3, 0.0099518, 0.010302, 0.0109464, 0.0101422, 0.01015419,buy
2019-05-07,1,0,0,0,0,0,1,1,2,1,2,4, 0.0042012, 0.006816, 0.0047991, 0.0048085, 0.00299844,buy
2019-05-08,1,1,0,0,0,0,1,1,2,0,2,4, 0.0044393, 0.007612, 0.0060131, 0.0058181, 0.00415733,buy
2019-05-09,0,0,1,0,0,0,1,1,2,0,1,4, 0.0068134, 0.009076, 0.0075386, 0.0069205, 0.00606594,buy
2019-05-10,0,0,0,1,0,0,1,2,2,0,3,3, 0.0056922, 0.010204, 0.0082144, 0.0063489, 0.00718394,buy
2019-05-11,0,0,0,1,1,0,0,2,2,0,3,3, 0.0037192, 0.008519, 0.0064455, 0.0042239, 0.00627718,buy
2019-05-12,0,0,0,0,1,0,0,1,3,0,3,2, 0.0086365, 0.014542, 0.0106104, 0.0101587, 0.01114820,buy
2019-05-13,0,0,0,0,0,1,0,1,2,0,2,2, 0.0091100, 0.013385, 0.0111444, 0.0103095, 0.01135079,buy
2019-05-14,0,0,0,0,0,1,0,2,2,1,3,3, 0.0034777, 0.008179, 0.0054226, 0.0041428, 0.00504401,buy
2019-05-15,0,1,0,0,1,0,0,2,2,1,4,3,-0.0010886, 0.003076, 0.0003611,-0.0005322, 0.00055826,sell
2019-05-16,0,0,1,1,1,0,0,2,2,0,3,4, 0.0003270, 0.004806, 0.0024277, 0.0001524, 0.00170182,buy
2019-05-17,0,0,2,2,0,0,0,1,2,0,3,4,-0.0021408, 0.001227,-0.0015724,-0.0036782,-0.00222937,sell
2019-05-18,0,0,1,1,1,0,0,1,1,0,3,2, 0.0017784, 0.003907, 0.0026208, 0.0012274, 0.00349307,buy
2019-05-19,0,1,0,0,1,0,1,1,1,0,3,2, 0.0037859, 0.005085, 0.0048495, 0.0045494, 0.00496023,buy
2019-05-20,0,0,0,0,0,0,1,1,1,1,2,2, 0.0060248, 0.006684, 0.0060277, 0.0059002, 0.00612578,buy
2019-05-21,0,0,0,0,0,1,2,1,1,0,4,1, 0.0079981, 0.010429, 0.0095006, 0.0094311, 0.00895483,buy
2019-05-22,0,0,0,0,0,0,2,0,1,0,2,1, 0.0111531, 0.011180, 0.0111262, 0.0118316, 0.01101487,buy
2019-05-23,0,0,0,0,1,0,2,1,1,0,3,2, 0.0071208, 0.008148, 0.0081437, 0.0079885, 0.00733860,sell
2019-05-24,0,0,0,0,1,0,3,1,0,0,3,2, 0.0063629, 0.004951, 0.0069104, 0.0069034, 0.00543380,sell
2019-05-25,0,0,0,1,0,0,3,0,0,0,3,1, 0.0072874, 0.005086, 0.0069281, 0.0071442, 0.00607798,sell
2019-05-26,0,0,1,0,0,0,2,0,0,0,3,0, 0.0078069, 0.006880, 0.0069242, 0.0077944, 0.00780547,buy
2019-05-27,1,0,1,0,0,0,1,0,1,0,2,2, 0.0064872, 0.007722, 0.0063189, 0.0069381, 0.00609581,buy
2019-05-28,1,1,0,0,0,0,1,0,1,1,2,3, 0.0016639, 0.001194, 0.0008617, 0.0017671, 0.00006709,sell
2019-05-29,0,0,0,0,0,0,1,0,1,2,2,2, 0.0033534, 0.001803, 0.0012734, 0.0022569, 0.00159611,sell
2019-05-30,0,0,0,0,0,0,2,0,1,1,1,3, 0.0067764, 0.004712, 0.0055687, 0.0062636, 0.00420683,sell
2019-05-31,0,0,0,0,0,0,1,1,2,1,2,3, 0.0061287, 0.008221, 0.0064248, 0.0063079, 0.00568635,buy
2019-06-01,0,0,0,0,0,0,1,1,3,1,3,3, 0.0063826, 0.010708, 0.0070348, 0.0071577, 0.00617346,buy
2019-06-02,0,0,0,0,0,0,1,2,1,0,3,1, 0.0088461, 0.012515, 0.0109950, 0.0099855, 0.01158199,buy
2019-06-03,0,1,0,0,0,0,2,1,1,1,3,3, 0.0015321, 0.001251, 0.0012739, 0.0015485,-0.00001451,sell
2019-06-04,0,2,0,0,0,0,1,1,0,1,2,3,-0.0020567,-0.004299,-0.0026304,-0.0027404,-0.00287999,sell
2019-06-05,1,2,1,0,0,0,1,1,0,1,3,4,-0.0072265,-0.008467,-0.0080610,-0.0078692,-0.00921673,sell
2019-06-06,0,1,1,1,0,0,1,1,0,1,2,4,-0.0047180,-0.007137,-0.0056953,-0.0067398,-0.00669138,sell
2019-06-07,0,1,0,1,1,0,2,1,0,1,3,4,-0.0044566,-0.007478,-0.0049060,-0.0057060,-0.00678469,sell
2019-06-08,0,0,0,0,1,0,2,2,0,1,4,2, 0.0013845, 0.001405, 0.0020248, 0.0014140, 0.00147125,sell
2019-06-09,0,0,0,0,0,1,1,2,1,1,4,2, 0.0028697, 0.005933, 0.0044021, 0.0034997, 0.00406575,buy
2019-06-10,0,0,0,0,0,1,1,1,1,1,3,2, 0.0042752, 0.005620, 0.0047794, 0.0045404, 0.00449103,buy
2019-06-11,0,0,0,0,0,0,1,1,0,1,2,1, 0.0059208, 0.005147, 0.0056306, 0.0054924, 0.00656521,buy
2019-06-12,0,1,0,0,1,0,1,1,0,2,4,2,-0.0046218,-0.006539,-0.0060237,-0.0056684,-0.00543679,sell
2019-06-13,1,1,1,1,0,0,1,1,0,1,4,3,-0.0063457,-0.006642,-0.0068952,-0.0073552,-0.00752622,sell
2019-06-14,1,0,3,0,0,0,0,1,0,1,3,3,-0.0053796,-0.004788,-0.0069994,-0.0071019,-0.00657804,sell
2019-06-15,1,1,1,1,0,0,0,1,0,0,3,2,-0.0016150,-0.000414,-0.0009274,-0.0019938,-0.00022703,sell
2019-06-16,1,1,1,1,1,0,0,1,0,1,4,3,-0.0083187,-0.008326,-0.0086641,-0.0094802,-0.00843297,buy
2019-06-17,1,0,1,0,1,0,0,0,0,1,2,2, 0.0001835,-0.001018,-0.0011917,-0.0007208,-0.00025301,sell
2019-06-18,1,0,1,0,0,0,0,0,1,0,1,2, 0.0069912, 0.008432, 0.0069422, 0.0071734, 0.00751351,sell
2019-06-19,1,1,1,0,0,1,0,0,1,0,2,3, 0.0012529, 0.002645, 0.0015634, 0.0016972, 0.00115616,sell
2019-06-20,1,1,0,0,0,0,0,1,0,0,1,2, 0.0047353, 0.005247, 0.0058423, 0.0052379, 0.00645388,buy
2019-06-21,1,1,0,0,1,0,1,0,0,1,2,3,-0.0010669,-0.003688,-0.0021406,-0.0014431,-0.00274447,sell
2019-06-22,1,1,0,0,1,0,0,0,0,1,2,2,-0.0004131,-0.002028,-0.0013043,-0.0007657,-0.00040024,sell
2019-06-23,2,1,0,1,0,0,0,0,0,1,2,3,-0.0029716,-0.003936,-0.0035025,-0.0035071,-0.00379579,sell
2019-06-24,2,1,1,0,0,0,0,0,0,1,2,3,-0.0031060,-0.003801,-0.0043427,-0.0035342,-0.00441253,sell
2019-06-25,1,2,1,0,0,0,0,0,0,1,3,2,-0.0050173,-0.006169,-0.0066346,-0.0057092,-0.00552068,sell
2019-06-26,1,2,0,1,0,0,1,0,0,1,2,4,-0.0056867,-0.008914,-0.0068435,-0.0068015,-0.00817471,sell
2019-06-27,1,1,0,1,0,0,0,1,0,2,2,4,-0.0068263,-0.008688,-0.0078115,-0.0086165,-0.00834120,sell
2019-06-28,1,0,0,1,0,0,1,1,1,0,2,3, 0.0050662, 0.006950, 0.0065689, 0.0054824, 0.00536073,buy
2019-06-29,1,0,0,1,0,0,1,0,2,0,3,2, 0.0068755, 0.010075, 0.0077691, 0.0078149, 0.00719967,sell
2019-06-30,1,0,0,1,0,0,1,1,1,0,4,1, 0.0053660, 0.008850, 0.0069947, 0.0063665, 0.00721382,buy
2019-07-01,1,2,0,1,0,0,2,1,0,1,4,4,-0.0075961,-0.009311,-0.0078441,-0.0080775,-0.01001768,sell
2019-07-02,1,2,0,1,0,0,2,0,0,0,3,3,-0.0019638,-0.004105,-0.0021224,-0.0019107,-0.00371090,sell
2019-07-03,2,1,1,1,0,0,1,0,0,0,3,3,-0.0026410,-0.002840,-0.0027992,-0.0026879,-0.00390736,sell
2019-07-04,2,1,0,2,0,0,1,0,0,0,3,3,-0.0025066,-0.002975,-0.0019590,-0.0026608,-0.00329061,sell
2019-07-05,1,1,0,1,1,0,1,0,0,0,2,3,-0.0000980,-0.002017, 0.0000263,-0.0003614,-0.00082160,sell
2019-07-06,1,1,0,1,0,0,2,0,0,0,3,2, 0.0020249, 0.000618, 0.0020081, 0.0022057, 0.00101170,sell
2019-07-07,1,1,1,1,0,1,1,1,0,0,3,4,-0.0041683,-0.004087,-0.0032248,-0.0044729,-0.00513255,sell
2019-07-08,1,1,1,1,0,0,1,0,1,0,3,3,-0.0006095, 0.000102,-0.0007763,-0.0007806,-0.00165887,sell
2019-07-09,1,0,1,1,1,0,1,0,0,0,2,3, 0.0004986,-0.001007, 0.0001390,-0.0003164,-0.00067437,sell
2019-07-10,1,0,1,2,0,0,1,0,0,1,3,3,-0.0042094,-0.006079,-0.0055651,-0.0062424,-0.00633696,sell
2019-07-11,1,1,2,1,0,0,1,0,0,1,4,3,-0.0081826,-0.009717,-0.0103229,-0.0099439,-0.01074976,sell
2019-07-12,1,2,3,1,0,0,1,0,0,0,4,4,-0.0113367,-0.012635,-0.0131266,-0.0130056,-0.01416624,sell
2019-07-13,1,1,2,1,0,0,0,0,0,1,2,4,-0.0078285,-0.009958,-0.0099124,-0.0101506,-0.01025861,sell
2019-07-14,0,0,1,2,0,0,0,0,0,1,1,3,-0.0019277,-0.004915,-0.0035289,-0.0049497,-0.00315790,sell
2019-07-15,0,0,2,1,1,0,0,0,0,0,1,3,-0.0004621,-0.002606,-0.0016297,-0.0026531,-0.00114413,sell
2019-07-16,0,0,1,1,0,0,0,0,1,0,0,3, 0.0055110, 0.005038, 0.0051774, 0.0041865, 0.00531625,buy
2019-07-17,0,0,1,1,0,1,0,1,0,0,1,3, 0.0021021, 0.001800, 0.0029418, 0.0009362, 0.00276911,sell
2019-07-18,0,0,1,1,0,1,1,1,0,0,1,4, 0.0014482, 0.000140, 0.0021056, 0.0002589, 0.00042488,sell
2019-07-19,0,0,1,1,0,0,1,0,0,0,0,3, 0.0047532, 0.001842, 0.0039441, 0.0031014, 0.00341145,sell
2019-07-20,0,0,1,1,1,0,0,0,0,0,1,2, 0.0029301, 0.001107, 0.0023881, 0.0014184, 0.00343124,sell
2019-07-21,1,0,1,1,1,0,0,0,0,0,2,2, 0.0011524, 0.000652, 0.0009752, 0.0003609, 0.00166986,sell
2019-07-22,0,0,0,2,0,0,0,0,0,0,1,1, 0.0056913, 0.004316, 0.0058334, 0.0042478, 0.00729897,sell
2019-07-23,0,0,1,1,0,0,1,0,0,0,1,2, 0.0049031, 0.002792, 0.0041570, 0.0035434, 0.00433799,sell
2019-07-24,0,1,0,1,0,0,1,1,0,0,1,3, 0.0027511, 0.001144, 0.0034541, 0.0020157, 0.00283894,sell
2019-07-25,0,1,0,1,0,0,0,1,0,1,2,2,-0.0006719,-0.001764,-0.0008412,-0.0019910, 0.00022822,sell
2019-07-26,0,0,0,1,0,0,0,0,1,1,1,2, 0.0048263, 0.004183, 0.0040636, 0.0035739, 0.00493667,buy
2019-07-27,0,0,0,2,0,0,0,0,0,0,0,2, 0.0055414, 0.003366, 0.0056205, 0.0038058, 0.00637243,buy
2019-07-28,0,0,0,2,0,0,0,0,1,1,1,3, 0.0015684, 0.000335, 0.0008860,-0.0004705, 0.00097804,sell
2019-07-29,0,1,0,2,0,0,0,1,0,0,1,3, 0.0001472,-0.001044, 0.0011128,-0.0013513, 0.00122454,sell
2019-07-30,0,0,1,2,0,0,1,0,0,0,1,3, 0.0016452,-0.001056, 0.0009794,-0.0005010, 0.00037937,sell
2019-07-31,0,0,1,2,0,0,1,0,0,0,1,3, 0.0016452,-0.001056, 0.0009794,-0.0005010, 0.00037937,sell
2019-08-01,1,0,0,2,1,0,0,0,0,0,1,3, 0.0011369,-0.000433, 0.0016025,-0.0000540, 0.00136007,sell
2019-08-02,1,0,0,1,1,0,1,0,0,0,2,2, 0.0038908, 0.002706, 0.0041568, 0.0037550, 0.00390100,buy
2019-08-03,0,0,0,0,0,1,2,0,0,0,2,1, 0.0091497, 0.007629, 0.0092679, 0.0096221, 0.00889300,sell
2019-08-04,0,0,0,0,0,1,2,1,0,0,3,1, 0.0077442, 0.007942, 0.0088906, 0.0085814, 0.00846772,buy
2019-08-05,0,0,0,0,1,0,1,1,1,0,3,1, 0.0077747, 0.009808, 0.0089800, 0.0086659, 0.00968283,buy
2019-08-06,0,0,0,1,2,0,1,0,1,0,2,3, 0.0032954, 0.002303, 0.0035745, 0.0028598, 0.00289850,sell
2019-08-07,0,0,1,1,1,0,1,0,0,0,1,3, 0.0022762,-0.000553, 0.0015518, 0.0007410, 0.00108701,sell
2019-08-08,0,1,1,0,2,0,1,0,0,1,2,4,-0.0051585,-0.009340,-0.0071378,-0.0068174,-0.00788291,sell
2019-08-09,0,2,0,0,2,0,1,0,0,1,2,4,-0.0057550,-0.010350,-0.0072505,-0.0068624,-0.00803014,sell
2019-08-10,0,0,1,0,2,0,1,0,0,1,2,3,-0.0011697,-0.004617,-0.0030073,-0.0027010,-0.00316031,sell
2019-08-11,0,0,1,2,2,0,1,0,0,0,3,3,-0.0033087,-0.005845,-0.0038051,-0.0052217,-0.00426953,sell
2019-08-12,0,0,0,2,2,0,0,0,1,0,1,4, 0.0005415,-0.000835, 0.0010202,-0.0009492, 0.00035757,sell
2019-08-13,0,0,0,1,3,0,0,1,0,0,1,4,-0.0004868,-0.002506, 0.0006054,-0.0015977, 0.00015281,sell
2019-08-14,0,0,0,1,2,0,1,1,0,0,0,5, 0.0013363,-0.001772, 0.0021614, 0.0000853, 0.00013303,sell
2019-08-15,0,0,0,1,1,1,1,0,0,0,1,3, 0.0037690, 0.001147, 0.0041084, 0.0030107, 0.00310108,sell
2019-08-16,0,0,0,1,0,1,0,0,0,0,1,1, 0.0070497, 0.006151, 0.0075498, 0.0064904, 0.00869630,sell
2019-08-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.0101296, 0.009657, 0.0103500, 0.0103950, 0.01160176,buy
2019-08-18,2,0,0,0,1,0,0,0,0,0,2,1, 0.0058750, 0.006809, 0.0065449, 0.0069773, 0.00751594,buy
2019-08-19,1,0,0,1,1,0,1,0,0,0,3,1, 0.0040407, 0.003656, 0.0043697, 0.0041970, 0.00482754,buy
2019-08-20,1,0,0,1,0,0,1,0,0,0,2,1, 0.0065176, 0.006050, 0.0067620, 0.0065574, 0.00715199,sell
2019-08-21,2,0,1,0,1,0,0,1,0,0,3,2, 0.0010772, 0.003408, 0.0021498, 0.0018651, 0.00251529,buy
2019-08-22,2,1,0,0,1,0,0,0,1,0,3,2, 0.0021401, 0.004573, 0.0030244, 0.0037106, 0.00328046,buy
2019-08-23,2,1,0,0,1,0,0,0,0,1,4,1,-0.0020408,-0.001532,-0.0025043,-0.0013811,-0.00123507,sell
2019-08-24,2,0,0,0,1,0,0,0,0,2,3,2,-0.0024288,-0.003278,-0.0039312,-0.0028328,-0.00332051,sell
2019-08-25,2,1,0,0,1,0,0,0,1,1,3,3,-0.0020867,-0.000945,-0.0023201,-0.0014154,-0.00260104,sell
2019-08-26,2,1,1,0,0,0,0,0,1,0,3,2, 0.0013747, 0.004204, 0.0016118, 0.0024416, 0.00195607,buy
2019-08-27,2,0,1,1,0,0,0,1,0,0,3,2, 0.0004462, 0.002904, 0.0015774, 0.0006232, 0.00180765,sell
2019-08-28,2,0,0,1,1,0,1,0,0,0,3,2, 0.0021131, 0.002251, 0.0027440, 0.0026976, 0.00213963,sell
2019-08-29,2,0,0,0,1,0,0,0,0,0,2,1, 0.0058750, 0.006809, 0.0065449, 0.0069773, 0.00751594,buy
2019-08-30,3,0,0,0,0,1,0,0,0,0,3,1, 0.0048247, 0.007684, 0.0062760, 0.0069204, 0.00644426,buy
2019-08-31,3,0,0,0,0,1,0,0,0,0,3,1, 0.0048247, 0.007684, 0.0062760, 0.0069204, 0.00644426,buy
2019-09-01,2,0,0,0,1,1,1,0,0,0,3,2, 0.0034715, 0.004085, 0.0044604, 0.0049402, 0.00353696,buy
2019-09-02,2,0,0,1,1,1,0,1,0,0,3,3,-0.0006879, 0.001259, 0.0015288, 0.0000904, 0.00057074,sell
2019-09-03,2,0,1,1,0,1,0,0,1,0,3,3, 0.0002061, 0.003066, 0.0011034, 0.0007119, 0.00015875,sell
2019-09-04,2,0,1,0,0,1,0,0,1,0,3,2, 0.0034640, 0.006913, 0.0042811, 0.0047562, 0.00411738,buy
2019-09-05,2,1,0,0,0,2,0,0,0,1,3,3,-0.0033628,-0.003166,-0.0030344,-0.0026243,-0.00403321,sell
2019-09-06,2,1,0,0,0,3,0,0,0,2,4,4,-0.0093391,-0.009748,-0.0096273,-0.0091101,-0.01154946,sell
2019-09-07,1,1,0,0,0,3,0,0,0,0,2,3, 0.0007423, 0.000793, 0.0022617, 0.0017574, 0.00104837,sell
2019-09-08,1,0,1,0,0,2,0,0,1,0,2,3, 0.0033422, 0.005354, 0.0042327, 0.0040119, 0.00331746,buy
2019-09-09,1,0,0,1,0,2,0,1,1,0,2,4, 0.0019212, 0.004582, 0.0044827, 0.0025562, 0.00258238,buy
2019-09-10,1,0,0,1,1,1,0,1,0,0,3,2, 0.0012397, 0.002664, 0.0031546, 0.0015899, 0.00325866,sell
2019-09-11,1,0,0,0,1,1,1,0,0,0,2,2, 0.0052492, 0.004540, 0.0058732, 0.0059976, 0.00529833,buy
2019-09-12,1,0,0,0,0,1,0,0,0,0,1,1, 0.0083800, 0.008594, 0.0091017, 0.0090353, 0.00996701,buy
2019-09-13,2,0,0,0,0,2,0,0,0,0,2,2, 0.0047029, 0.006125, 0.0062277, 0.0061761, 0.00564435,buy
2019-09-14,2,0,0,0,0,2,0,0,0,0,2,2, 0.0047029, 0.006125, 0.0062277, 0.0061761, 0.00564435,buy
2019-09-16,0,0,0,0,1,0,1,0,0,0,1,1, 0.0089263, 0.007008, 0.0087473, 0.0088568, 0.00962100,buy
2019-09-17,0,0,0,1,0,0,0,1,0,0,1,1, 0.0073938, 0.007527, 0.0084209, 0.0068094, 0.00990577,buy
2019-09-18,0,0,1,1,0,0,0,0,1,0,2,1, 0.0058108, 0.006939, 0.0056032, 0.0050705, 0.00716934,buy
2019-09-19,0,0,1,0,0,0,0,0,1,0,1,1, 0.0089188, 0.009836, 0.0085679, 0.0086729, 0.01020142,buy
2019-09-20,0,1,0,0,0,0,0,0,0,1,1,1, 0.0039915, 0.001771, 0.0027136, 0.0030941, 0.00461212,sell
2019-09-21,0,1,0,0,0,0,0,0,0,2,1,2,-0.0002354,-0.003747,-0.0026309,-0.0020320,-0.00126937,sell
2019-09-22,0,1,0,0,1,0,0,0,0,0,0,2, 0.0054415, 0.002995, 0.0052401, 0.0049757, 0.00631609,buy
2019-09-23,0,0,1,0,1,0,0,0,1,0,1,2, 0.0062919, 0.006492, 0.0059628, 0.0058705, 0.00695044,sell
2019-09-24,0,0,0,1,1,0,0,1,1,0,2,2, 0.0050208, 0.006670, 0.0064257, 0.0048568, 0.00714190,buy
2019-09-25,0,0,0,0,3,0,1,1,0,0,2,3, 0.0022671, 0.000632, 0.0031597, 0.0022113, 0.00269375,sell
2019-09-26,0,0,0,0,2,0,1,0,0,0,1,2, 0.0062994, 0.003664, 0.0061421, 0.0060544, 0.00637002,sell
2019-09-27,1,0,0,0,2,1,1,0,0,0,2,3, 0.0026223, 0.001196, 0.0032681, 0.0031952, 0.00204735,sell
2019-09-28,1,0,0,0,1,0,1,0,0,0,2,1, 0.0071486, 0.006554, 0.0073344, 0.0077994, 0.00785963,buy
2019-09-29,0,0,0,0,2,0,2,0,0,0,2,2, 0.0057955, 0.002954, 0.0055188, 0.0058191, 0.00495232,sell
2019-09-30,0,0,0,1,1,0,2,0,0,0,2,2, 0.0051645, 0.002451, 0.0049463, 0.0045771, 0.00424468,sell
2019-10-01,0,0,1,1,1,0,1,1,0,0,2,3, 0.0008707,-0.000240, 0.0011746,-0.0002997, 0.00066172,sell
2019-10-02,0,1,0,1,0,0,1,0,1,0,2,2, 0.0045604, 0.004269, 0.0046543, 0.0043482, 0.00467787,buy
2019-10-03,0,1,0,1,0,0,1,0,0,1,1,3, 0.0000797,-0.003737,-0.0013002,-0.0016276,-0.00169073,sell
2019-10-04,0,0,0,1,0,0,1,0,0,2,2,2,-0.0000084,-0.003582,-0.0023014,-0.0021952,-0.00192309,sell
2019-10-05,0,1,0,1,0,0,1,0,1,1,3,2, 0.0004835,-0.000299,-0.0004773,-0.0003358,-0.00027708,sell
2019-10-06,0,1,0,2,1,0,2,1,1,0,3,5,-0.0033837,-0.004270,-0.0023420,-0.0042166,-0.00530125,sell
2019-10-07,0,0,1,2,1,0,2,1,0,0,3,4,-0.0028911,-0.004798,-0.0026264,-0.0045794,-0.00471459,sell
2019-10-08,0,0,0,2,1,0,3,0,0,0,3,3, 0.0014026,-0.002107, 0.0011453, 0.0002974,-0.00113163,sell
2019-10-09,0,0,0,2,2,0,1,0,0,0,3,2, 0.0000835,-0.002132, 0.0002127,-0.0011503, 0.00030584,sell
2019-10-10,1,0,0,1,2,0,1,0,0,0,2,3, 0.0012639,-0.000639, 0.0015517, 0.0009526, 0.00065001,sell
2019-10-11,1,0,0,1,1,0,1,0,0,0,1,3, 0.0037409, 0.001756, 0.0039439, 0.0033130, 0.00297446,sell
2019-10-12,0,0,1,1,1,1,1,0,0,0,2,3, 0.0005267,-0.001616, 0.0003035,-0.0006187,-0.00054775,sell
2019-10-13,0,0,1,1,1,1,2,0,0,0,2,4,-0.0001272,-0.003276,-0.0005327,-0.0012961,-0.00289198,sell
2019-10-14,0,0,1,0,2,0,1,1,0,0,2,3, 0.0015017, 0.000263, 0.0017470, 0.0009423, 0.00136936,sell
2019-10-15,0,0,1,0,1,0,1,1,1,0,2,3, 0.0042325, 0.005145, 0.0047493, 0.0041524, 0.00418092,buy
2019-10-16,0,0,1,1,0,0,1,0,1,0,2,2, 0.0051569, 0.005279, 0.0047670, 0.0043932, 0.00482510,buy
2019-10-17,0,0,2,0,0,0,1,0,0,0,2,1, 0.0049186, 0.003877, 0.0035297, 0.0039583, 0.00464779,buy
2019-10-18,0,1,3,0,0,0,1,0,0,1,3,3,-0.0065393,-0.009127,-0.0097502,-0.0089135,-0.00960513,buy
