Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,none, 0.2322002, 0.115254,-0.00384,-0.18391, 0.14762,buy
2010-06-13,none,a150,none,none,none,none,a60,a120,a180,a90,none,a90,none,none,a150,none,a60,none,a120, 0.3628339, 0.362834, 0.51103,-0.07994, 0.43880,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a60,none,a120, 0.0260344, 0.267150,-0.04771,-0.34763, 0.25134,buy
2010-06-15,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,a120,-0.1134806, 0.271569, 0.64836, 0.11931, 0.69024,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120, 0.1350245, 0.171154, 0.24836, 0.17115, 0.16755,buy
2010-06-17,none,none,none,none,none,none,a0,a180,a120,none,a60,a150,none,a30,none,a150,none,none,none, 0.5696576, 0.483827, 0.33639, 0.46345, 0.47789,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.3489690, 0.360867, 0.42977, 0.55221, 0.34479,buy
2010-06-19,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,a30,none,a150,none,none,none,-0.0055059,-0.021945,-0.08760,-0.42618,-0.11200,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.3048236, 0.322715, 0.33668, 0.41034, 0.32226,buy
2010-06-21,none,none,none,none,none,a45,a60,a120,a60,none,a120,a150,none,a30,none,none,none,none,none, 0.4978393,-0.592692,-0.30723, 0.40678, 0.45322,buy
2010-06-22,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.4504794,-0.537867,-0.48996,-0.40041,-0.39974,sell
2010-06-23,a120,none,a90,none,none,a45,none,a90,none,a60,a150,a120,none,a30,none,none,none,none,none,-0.4615698,-0.458186,-0.43217,-0.49785,-0.47086,sell
2010-06-24,a120,none,a90,none,a90,a45,a90,none,none,none,a150,none,a120,none,none,none,a45,none,none,-0.3710182,-0.425407,-0.54169,-0.36238,-0.54169,sell
2010-06-25,a120,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.3615013,-0.494329,-0.51520,-0.48081,-0.55241,sell
2010-06-26,none,a180,none,a0,a90,none,a120,a60,a0,a90,a180,a90,none,none,none,none,a45,none,a135, 0.4573584, 0.287247, 0.49879, 0.40703, 0.45037,buy
2010-06-27,none,a180,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,none,a135, 0.1116199, 0.099776,-0.02373,-0.04019, 0.11425,sell
2010-06-28,none,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135, 0.2310523, 0.217073, 0.40662, 0.01134, 0.20975,buy
2010-06-29,none,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,a135,none,none,a135,-0.0546996, 0.167425, 0.69111, 0.78681, 0.53732,buy
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,none,a135,none,none,none, 0.5913304, 0.622895, 0.61354, 0.53486, 0.62278,buy
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,a135,none,none,none, 0.5732650, 0.576898, 0.58441, 0.47688, 0.56910,buy
2010-07-02,a135,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.5307348, 0.412920, 0.53073, 0.24533, 0.53940,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none, 0.2431651, 0.146766, 0.24317, 0.24317, 0.22414,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0439560, 0.117998,-0.09578,-0.05018,-0.04740,sell
2010-07-05,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none, 0.1299805, 0.229043, 0.21661, 0.22661, 0.23175,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0342244, 0.046330, 0.11693,-0.46343, 0.11693,buy
2010-07-07,a150,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,a180,none,a30,none,none, 0.1836796, 0.187114, 0.18711, 0.39499, 0.11013,buy
2010-07-08,a150,none,a60,none,none,a30,none,a90,a150,a120,none,a60,a90,none,a180,none,a30,none,none, 0.8998866, 0.966709, 0.89989, 0.92557, 0.89989,buy
2010-07-09,a150,none,a60,none,a120,a30,a90,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.4814115, 0.454929, 0.48141, 0.46027, 0.45493,buy
2010-07-10,none,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,none,a180,none,a30,none,a150, 0.3159376, 0.351194, 0.33682, 0.50109, 0.42974,buy
2010-07-11,none,a150,none,none,a120,a30,a60,none,none,none,a0,none,none,none,none,none,a30,none,a150,-0.0481451,-0.058108,-0.02578,-0.06601,-0.05811,sell
2010-07-12,none,a150,none,none,none,none,none,a150,a150,a60,none,a120,none,none,none,a120,none,none,a150, 0.8018603,-0.385771, 0.69166, 0.78392, 0.57577,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.5270131, 0.218300, 0.66171, 0.46715, 0.50258,buy
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,none,a120,none,none,none,-0.4203600,-0.228118,-0.41272,-0.21540,-0.35960,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,none, 0.0769766, 0.215730, 0.19781,-0.07288, 0.07698,buy
2010-07-16,none,none,a45,none,none,none,a0,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,-0.4732005,-0.471546,-0.45528,-0.29185,-0.48695,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.1227734,-0.070922,-0.29872,-0.18685,-0.08962,sell
2010-07-18,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.1858973,-0.355175,-0.49093,-0.37360,-0.44565,sell
2010-07-19,none,a135,a45,none,a135,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,-0.1171964,-0.328530,-0.44996,-0.09443,-0.20938,sell
2010-07-20,none,a135,none,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,-0.2295476,-0.099543, 0.16063, 0.35776,-0.05300,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a45,none,-0.2411606,-0.094161, 0.67477, 0.66063,-0.06412,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.4718451, 0.105863,-0.33517, 0.24818, 0.23538,buy
2010-07-23,none,none,none,none,none,none,a90,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none, 0.2346439, 0.024951,-0.00765, 0.06559, 0.41934,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0479986,-0.035137,-0.02813,-0.05919,-0.06194,sell
2010-07-25,a180,none,none,none,none,none,a120,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.3737877, 0.182170, 0.27034, 0.01897, 0.21297,buy
2010-07-26,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.5577624, 0.527229, 0.38952, 0.26335, 0.33547,buy
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.6537542, 0.574935, 0.70530, 0.67458, 0.61847,buy
2010-07-28,none,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,none,none,none,none,none,a45,none,-0.3952144,-0.060963, 0.08825,-0.20150, 0.04217,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.6710443, 0.784929, 0.61097, 0.50264, 0.68460,buy
2010-07-30,none,a120,none,none,none,none,a180,none,none,a180,none,a0,a180,none,none,none,none,a45,none,-0.5663101,-0.694520,-0.61669,-0.62497,-0.53243,sell
2010-07-31,none,a120,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,-0.5908897,-0.609154,-0.58451,-0.60916,-0.45731,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0876327, 0.150927,-0.03520,-0.03718,-0.04572,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,none,none,a150,none,none,none,none,a45,none,-0.5547145,-0.538391,-0.18230,-0.37521,-0.07788,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,-0.0632059,-0.004317,-0.20426,-0.06321,-0.08927,sell
2010-08-04,none,none,none,none,none,none,a120,a90,a150,a120,none,a60,a120,none,a150,none,none,a45,none,-0.3237682,-0.283684,-0.33078,-0.34190,-0.38346,sell
2010-08-05,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a150,none,none,a45,a180,-0.0693422,-0.160870,-0.25718,-0.04185,-0.18877,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,a150,none,a0,a45,a180,-0.0772247, 0.092656,-0.15362, 0.02748,-0.10807,sell
2010-08-07,none,none,none,none,none,none,a90,none,a180,a90,none,a90,a90,none,none,none,a0,a45,a180,-0.3546027,-0.113474,-0.09050,-0.19825, 0.33112,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,none,a90,a0,a45,a180, 0.5068872, 0.478440, 0.50411, 0.36470, 0.39865,buy
2010-08-09,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a60,none,none,a90,a0,a45,a180, 0.2837704, 0.389083, 0.46770, 0.21130, 0.40473,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,none,a90,a0,a45,none,-0.7889708,-0.850091,-0.42097,-0.95387,-0.88417,sell
2010-08-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,a45,none,-0.6848856,-0.998349,-0.36949,-0.97031,-0.69963,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a45,none,-0.3339380,-0.515710,-0.09798,-0.44548,-0.48745,sell
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,none,none,none,none,a45,none,-0.4456177,-0.196683,-0.27697,-0.16808,-0.32996,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none,-0.4216047,-0.406909,-0.44113,-0.68863,-0.73100,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,a45,none,-0.3326590,-0.332659, 0.09240,-0.71068,-0.64821,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a45,none, 0.0407065, 0.024756, 0.25307, 0.25307, 0.00115,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a0,a135,none,none,a45,none,-0.4923933, 0.468153, 0.23500, 0.50837, 0.31351,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,a135,none,none,a45,none,-0.6134374,-0.138335,-0.44022,-0.30613,-0.32449,sell
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a0,a135,none,none,a45,none,-0.1925300,-0.126577,-0.21644,-0.13052,-0.37895,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,a135,none,none,a45,none,-0.5049452, 0.094630,-0.51556, 0.31898,-0.11161,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a135,none,none,a45,none, 0.6378023, 0.811748,-0.37505, 0.68729, 0.62587,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a0,none,none,none,a45,none, 0.8540760, 1.096686, 0.42215, 0.30678, 0.53219,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,a45,none, 0.3780564, 0.487588, 0.38460, 0.36675, 0.47685,buy
2010-08-24,none,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none,-0.5226607,-1.247241,-0.48215,-1.08301,-1.02870,sell
2010-08-25,none,none,none,none,none,a30,a150,none,a60,a150,none,none,none,a0,none,none,none,a45,none,-0.1335975,-0.728961, 0.22519,-0.71511,-0.55766,sell
2010-08-26,none,none,none,none,none,a30,a150,none,none,none,none,a0,a150,a0,none,none,none,a45,none, 0.1352217, 0.064403,-0.26417, 0.02702, 0.18551,buy
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a150,a0,none,a0,none,none,none,a45,none, 0.3119827, 0.311983, 0.25252, 0.25718, 0.07375,buy
2010-08-28,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a45,none, 0.1434710,-0.211396,-0.19201,-0.10971,-0.28810,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,a45,none,-0.3449880,-0.324719,-0.29978,-0.43527,-0.32209,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,none,-0.1289606, 0.603668, 0.62474, 0.62497, 0.67643,buy
2010-08-31,none,none,none,none,none,none,a150,a90,none,none,none,a60,a150,none,none,none,none,a45,none,-0.3323463,-0.336397,-0.33235,-0.33235,-0.33235,sell
2010-09-01,none,none,none,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,none,a45,none, 0.7530717, 0.959711, 0.92413, 0.92494, 0.93384,buy
2010-09-02,none,none,none,a0,none,a45,a120,a120,none,none,none,none,a120,none,a120,none,none,a45,none, 0.6134837, 0.582545, 0.63660, 0.41085, 0.61664,buy
2010-09-03,none,none,none,a0,none,a45,none,a120,a180,a90,none,a90,a120,none,a120,none,none,a45,none, 0.5792577, 0.503080, 0.60449, 0.63124, 0.58979,buy
2010-09-04,none,none,none,a0,none,a45,a90,none,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0304535,-0.067325,-0.60509,-0.25130, 0.19713,buy
2010-09-05,none,none,none,none,none,none,a90,a150,a150,a60,none,a120,a90,none,a120,none,none,a45,a150,-0.0002447, 0.010076, 0.03574, 0.01766, 0.04442,sell
2010-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0435070,-0.059652,-0.05866,-0.05866,-0.01068,sell
2010-09-07,none,none,none,none,none,none,a60,a180,a120,none,none,a150,a60,none,a120,none,none,a45,a150,-0.2565752,-0.279551,-0.27242,-0.27955,-0.28792,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a150, 0.2559970, 0.230142, 0.12509, 0.09993, 0.29610,buy
2010-09-09,none,none,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,a45,a150, 0.4407353,-0.053489, 0.43648, 0.42519, 0.63799,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.0368958,-0.039572, 0.07616, 0.08171, 0.29777,buy
2010-09-11,none,none,a30,none,none,none,a0,a120,a60,none,none,a150,a0,none,none,a60,none,a45,none, 0.6614942, 0.661494, 0.80164, 0.48688, 0.57507,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none, 0.0807623, 0.098822, 0.04678,-0.00140, 0.01211,buy
2010-09-13,none,none,a30,none,none,a60,none,a90,none,a60,none,a120,none,none,none,a60,a30,a45,none, 0.4721153, 0.456507, 0.29869, 0.39661, 0.10247,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,a30,none,none, 0.2144161, 0.262440, 0.08026, 0.21682, 0.00304,buy
2010-09-15,none,none,a30,none,none,a60,a60,a60,a0,none,a90,a90,none,none,none,a60,a30,none,none, 0.2979550, 0.100519, 0.03327, 0.08770, 0.13411,buy
2010-09-16,none,none,a30,none,none,a60,a60,none,a0,a90,none,none,a60,none,none,none,a30,none,none, 0.0296107, 0.029611,-0.16159, 0.26612, 0.02961,sell
2010-09-17,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.4577483, 0.394266,-0.22926, 0.37486, 0.39427,buy
2010-09-18,none,none,a30,none,none,a60,a90,none,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.1348704, 0.135249,-0.26910, 0.16076, 0.13525,buy
2010-09-19,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.1482209, 0.148221,-0.25549, 0.14601, 0.13109,buy
2010-09-20,none,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,none,a30,none,none, 0.7200884, 0.646095,-0.08727, 0.58732, 0.63057,buy
2010-09-21,none,none,none,none,none,none,a120,none,a60,a150,none,none,a120,none,none,none,a30,none,none, 0.1044069, 0.176053, 0.11820, 0.09940, 0.13332,buy
2010-09-23,none,none,none,none,none,none,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,none,-0.0444609, 0.318452,-0.04315,-0.04315, 0.00523,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.2943129, 0.242248, 0.29326, 0.28999, 0.26738,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,-0.2158225,-0.050894,-0.21432,-0.32680,-0.14214,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,none,none,none,none,none,none, 0.3998970, 0.232741, 0.70208, 0.56092, 0.73820,buy
2010-09-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.1893415, 0.116449, 0.13879, 0.14355, 0.20999,buy
2010-09-28,none,none,none,none,none,none,a150,a90,a150,a120,a120,a60,none,none,none,none,none,none,a135,-0.0504039,-0.157989,-0.17958, 0.35963,-0.21138,sell
2010-09-29,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,none,none,none,a135, 0.6166091, 0.341843, 0.67548, 0.48368, 0.30555,buy
2010-09-30,a150,none,none,none,none,a45,none,a120,a180,none,none,a90,none,a0,none,none,none,none,a135, 0.3520408, 0.164302, 0.24325,-0.27001, 0.41489,buy
2010-10-01,a150,none,none,none,a180,a45,a120,none,none,a90,a90,none,a120,a0,none,none,none,none,a135, 0.4764503, 0.540751, 0.31069, 0.43475, 0.51186,buy
2010-10-02,a150,none,none,none,a180,a45,none,a150,a150,none,none,a120,none,a0,none,none,none,none,a135, 0.5092120, 0.607615, 0.36473, 0.43758, 0.54837,buy
2010-10-03,none,none,none,none,a180,a45,a90,none,a150,a60,a60,none,a90,a0,none,none,none,none,a135, 0.6205593, 0.371218, 0.02116, 0.49081, 0.37928,buy
2010-10-04,none,a90,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,none,none,a30,a135, 0.3345231, 0.787135, 0.89038, 0.32807, 0.28610,buy
2010-10-05,none,a90,none,none,none,none,a60,none,a120,none,none,none,a60,a0,none,none,none,a30,a135, 0.6242276, 0.713915, 0.76072, 0.56261, 0.58285,buy
2010-10-06,none,a90,none,none,none,none,none,a150,a90,none,none,a180,none,a0,none,none,none,a30,a135, 0.4265038, 0.584955, 0.64961, 0.45183, 0.40750,buy
2010-10-07,none,none,a0,none,none,none,none,none,a90,a0,a0,none,none,a0,none,none,none,a30,a135, 0.4097541, 0.126376, 0.27921, 0.27921, 0.08623,buy
2010-10-08,a135,none,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,a135,-0.3248519,-0.084688,-0.24829,-0.34197,-0.40281,sell
2010-10-09,a135,none,a0,none,none,a30,a0,none,a60,none,none,none,a0,none,none,none,none,none,a135, 0.1665754,-0.126671, 0.21818, 0.19460,-0.05475,buy
2010-10-10,a135,none,none,none,none,a30,a0,a90,none,none,none,a120,none,none,none,none,none,none,a135,-0.2184885,-0.475995,-0.13917,-0.10019,-0.08634,sell
2010-10-11,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.2459520,-0.376297, 0.29705, 0.45446,-0.10674,buy
2010-10-12,none,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,none,none,none,none,a135, 0.0859547, 0.009819,-0.14657,-0.13608,-0.16259,sell
2010-10-13,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,a135, 0.4716322, 0.464450, 0.44270, 0.34610, 0.47513,buy
2010-10-14,none,none,none,a0,none,none,a60,none,none,a90,a90,none,a60,none,none,none,none,none,a135, 0.5954449, 0.434045, 0.22048, 0.25571, 0.80548,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a135, 0.1502861, 0.571666, 0.00930,-0.20073, 0.39631,buy
2010-10-16,none,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135, 1.0937615, 0.481928, 0.36823, 0.29971, 1.07240,buy
2010-10-17,a120,none,none,a0,none,none,a90,a0,none,none,a120,none,none,none,none,none,a30,none,a135,-0.1274948, 0.248957,-0.26176,-0.14715, 0.30120,buy
2010-10-18,a120,none,none,a0,a150,none,none,none,a60,a150,none,none,a120,none,none,none,a30,none,a135, 0.1268786, 0.261567, 0.05423, 0.34679, 0.14878,buy
2010-10-19,a120,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,none,a30,none,a135, 0.0158200, 0.293394, 0.04325, 0.27274, 0.24791,buy
