Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.02308333, 0.0271004, 0.00811462, 0.01758265, 0.023083330,buy
2010-06-19,1,0,2,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,-0.03756305,-0.0280713,-0.02876968,-0.03113584,-0.029612118,sell
2010-06-20,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.00576415, 0.0088574, 0.00382784, 0.00212510, 0.011130139,buy
2010-06-21,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,-0.01880196,-0.0086387,-0.03651334,-0.00930194,-0.008760075,sell
2010-06-22,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1, 0.03883804, 0.0457430, 0.03666557, 0.04641901, 0.047601075,buy
2010-06-23,0,1,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0, 0.03790632, 0.0410397, 0.03184771, 0.04103974, 0.040274626,buy
2010-06-24,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,-0.00717666,-0.0169329,-0.01504669,-0.01350516,-0.015046686,sell
2010-06-25,0,1,1,0,1,0,1,1,1,0,1,2,1,0,0,3,1,1, 0.01106510, 0.0058873, 0.00263007, 0.00572022, 0.003525904,buy
2010-06-26,0,3,0,1,1,0,2,1,2,0,1,2,2,0,0,3,1,1, 0.03316420,-0.0031368, 0.03133587, 0.01107852, 0.033577530,buy
2010-06-27,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,-0.03385148,-0.0009887, 0.00333079,-0.02932396,-0.005709227,sell
2010-06-28,1,1,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0, 0.01357515,-0.0213771, 0.00646660, 0.00868951, 0.008579933,buy
2010-06-29,1,1,1,1,0,1,0,0,3,1,0,1,1,1,1,1,1,0, 0.00205960, 0.0101831, 0.02672801, 0.01312597, 0.008351551,buy
2010-06-30,1,1,1,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0, 0.00369317, 0.0043532, 0.00488817, 0.00435321, 0.004353205,buy
2010-07-01,1,1,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0, 0.00041647, 0.0068320, 0.00751831, 0.01061633, 0.001166490,buy
2010-07-02,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.02455285,-0.0232603,-0.02087364,-0.02464498,-0.019131039,sell
2010-07-03,1,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,2,-0.03943557,-0.0411709,-0.04187873,-0.03648436,-0.030705595,sell
2010-07-04,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00181025, 0.0069551,-0.02236971,-0.00100073, 0.018113866,buy
2010-07-05,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,1,1,-0.02393306,-0.0243102,-0.03099804,-0.03728078,-0.029334923,sell
2010-07-06,1,0,0,1,0,0,2,0,0,1,1,2,1,0,1,0,1,0, 0.01682008, 0.0168684, 0.02722489, 0.00519459, 0.002536730,buy
2010-07-07,1,0,0,1,1,0,1,1,0,1,2,1,1,0,1,0,1,1,-0.02870577,-0.0249401,-0.02735906,-0.02675160,-0.005266662,sell
2010-07-08,1,0,0,0,1,0,1,2,0,1,2,1,1,0,1,2,1,1,-0.04418427,-0.0487433,-0.05210425,-0.05653506,-0.033471400,sell
2010-07-09,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,2,1,0, 0.00102003,-0.0004730, 0.00003662,-0.00654588,-0.001374887,buy
2010-07-10,0,3,1,0,1,0,1,2,1,1,2,1,0,0,0,3,2,0,-0.00712578,-0.0019071,-0.00426150,-0.00256186,-0.011496078,sell
2010-07-11,0,2,2,0,0,0,1,1,1,2,1,0,2,0,0,2,2,0,-0.00924345,-0.0046343,-0.00663536,-0.00915469,-0.006819268,sell
2010-07-12,0,3,3,0,1,0,1,1,0,3,2,0,2,0,0,2,2,0, 0.00534736, 0.0048206, 0.00482057, 0.00284390, 0.004820571,buy
2010-07-13,0,2,3,0,1,0,0,0,0,3,1,0,2,0,0,2,0,0,-0.00815115,-0.0150374,-0.01267623,-0.01259000,-0.015037437,sell
2010-07-14,0,2,2,0,0,0,1,0,0,2,1,0,3,0,0,1,1,0,-0.01836233, 0.0035483,-0.01672657,-0.01989164,-0.017239967,sell
2010-07-15,0,1,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0, 0.02536487, 0.0199846, 0.02389904, 0.03200288, 0.018426563,buy
2010-07-16,1,1,1,0,1,0,0,1,0,2,2,0,2,0,1,1,1,0,-0.01493067,-0.0187818,-0.02079461,-0.01663089,-0.027516644,sell
2010-07-17,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.05514021,-0.0691490,-0.05956233,-0.06760819,-0.068418065,sell
2010-07-18,0,2,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,-0.00634935,-0.0063493,-0.00666497,-0.00634935,-0.004841325,sell
2010-07-19,0,3,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,-0.01889842,-0.0130294,-0.01334154,-0.02086500,-0.015023519,sell
2010-07-20,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,-0.04060876,-0.0297992,-0.03450063,-0.03450063,-0.024742164,sell
2010-07-21,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,-0.02665051,-0.0326071,-0.03264107,-0.02564829,-0.030475644,sell
2010-07-22,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.01814796, 0.0175536, 0.01252761, 0.02540064, 0.025281562,buy
2010-07-23,0,1,1,1,0,2,2,0,1,0,0,1,1,1,0,1,0,0, 0.00279965,-0.0185318,-0.00080827,-0.00260492, 0.033726829,sell
2010-07-24,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.01830907,-0.0143019,-0.01431181,-0.01528629, 0.009339935,sell
2010-07-25,1,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1, 0.01523402, 0.0075117,-0.00679831, 0.01167125, 0.007511665,buy
2010-07-26,1,0,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1,-0.01614798, 0.0093366, 0.01729899,-0.00196055,-0.001960549,buy
2010-07-27,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,1,0,1,-0.00709729,-0.0031344, 0.00809655, 0.00858537, 0.001979405,buy
2010-07-28,1,1,1,1,1,0,2,0,1,1,1,1,1,1,1,1,0,0, 0.00547411, 0.0111767, 0.00166506,-0.00282138, 0.003964516,buy
2010-07-29,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,-0.01839059,-0.0194882,-0.02135410,-0.03324073,-0.020453707,sell
2010-07-30,1,1,2,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0, 0.00280213,-0.0090149,-0.01130600, 0.00314989, 0.003616174,sell
2010-07-31,1,1,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,-0.00862364,-0.0046115,-0.00083071, 0.00578556, 0.007087499,sell
2010-08-01,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.04299650,-0.0295849,-0.03419176,-0.03335032,-0.021903355,sell
2010-08-02,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,-0.00608146,-0.0047432,-0.00595884,-0.00474317,-0.002826645,sell
2010-08-03,1,0,0,1,0,1,0,1,0,1,0,1,2,1,2,0,0,1, 0.01460553, 0.0146055, 0.01482926, 0.02114067, 0.052751406,buy
2010-08-04,2,0,0,2,0,0,0,2,0,2,1,1,2,0,2,0,0,1,-0.00490810,-0.0037542,-0.00490810,-0.00328351,-0.002375389,sell
2010-08-05,1,0,0,1,0,1,0,1,0,1,1,1,3,0,1,0,0,0, 0.01639118, 0.0098200, 0.01501814, 0.00609258, 0.022380350,buy
2010-08-06,1,1,0,0,0,0,0,2,1,0,1,1,3,0,1,1,0,1, 0.00133611,-0.0087148,-0.00388551,-0.00157685,-0.010379159,sell
2010-08-07,1,1,0,1,1,0,0,2,1,1,1,1,4,0,1,1,0,1,-0.02540962,-0.0285417,-0.02767336,-0.02535017,-0.020296912,sell
2010-08-08,1,0,0,0,2,0,0,2,0,1,2,0,3,0,1,1,1,0,-0.03710481,-0.0385964,-0.03733295,-0.03733295,-0.039665415,sell
2010-08-09,1,1,2,0,2,0,0,1,0,2,3,0,3,0,1,2,1,0,-0.01523981,-0.0170357,-0.00934501,-0.01566626,-0.016605445,sell
2010-08-10,1,2,2,0,1,0,1,0,0,2,3,0,3,0,1,2,1,0,-0.01181944,-0.0112472,-0.01124720,-0.01507701, 0.001956567,sell
2010-08-11,1,1,2,0,1,0,1,0,0,2,2,0,1,0,1,1,1,0,-0.02279490,-0.0278223,-0.02807667,-0.02807667,-0.026932615,sell
2010-08-12,2,0,1,0,1,0,0,1,0,2,2,0,2,0,1,0,0,0, 0.03693587, 0.0257646, 0.05180508, 0.01810682, 0.033825106,buy
2010-08-13,2,0,2,0,1,0,0,1,0,2,2,0,2,0,1,0,1,0, 0.01950084, 0.0162736, 0.01596203, 0.00339420,-0.007870723,buy
2010-08-14,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.03447412,-0.0345056,-0.03371819,-0.02720568,-0.034505641,sell
2010-08-15,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,-0.01848967,-0.0212348,-0.01874271,-0.00381294,-0.030881546,sell
2010-08-16,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,-0.03076012,-0.0360645,-0.03273479,-0.02604983,-0.036288331,sell
2010-08-17,0,1,3,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,-0.03149534,-0.0382826,-0.01895807,-0.02957943,-0.032896012,sell
2010-08-18,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.02291541,-0.0019740, 0.02806910,-0.02670733,-0.022833542,sell
2010-08-19,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.00225433, 0.0016186,-0.00207159,-0.00351307,-0.006899982,sell
2010-08-20,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.01920212, 0.0133942, 0.01206391, 0.01173395, 0.007995067,buy
2010-08-21,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0, 0.01420061, 0.0149450, 0.00168526, 0.00903109, 0.013664143,buy
2010-08-22,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.03508973, 0.0039422, 0.01352898, 0.03447179, 0.033509820,buy
2010-08-23,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1, 0.02303281, 0.0028809, 0.02922008, 0.02665496, 0.025707607,buy
2010-08-24,1,0,2,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1,-0.01355301,-0.0149705,-0.01992242,-0.00913966,-0.013984988,sell
2010-08-25,0,0,2,1,1,0,0,0,1,0,0,1,2,0,0,0,1,2,-0.03484981,-0.0314906,-0.03745823,-0.01773546,-0.015082895,sell
2010-08-26,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.00468350,-0.0079917,-0.00177027, 0.00644091, 0.001587125,sell
2010-08-27,1,0,2,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,-0.01120813,-0.0108771,-0.01207520,-0.00211387,-0.011369067,sell
2010-08-28,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.01110956, 0.0128534, 0.01124454, 0.01767103, 0.004912404,buy
2010-08-29,1,0,3,0,0,1,1,0,0,1,0,1,1,2,1,0,1,0,-0.01620212,-0.0118753,-0.00627023, 0.00154445,-0.012792424,sell
2010-08-30,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0, 0.02496780,-0.0136031,-0.02290161,-0.00709142, 0.009543482,sell
2010-08-31,2,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1, 0.01785142, 0.0158254, 0.01408276, 0.02045109, 0.028030878,buy
2010-09-01,1,0,1,1,0,1,0,2,0,1,0,1,2,1,1,0,1,1, 0.01046771, 0.0049743, 0.01842842,-0.00518483, 0.011454519,buy
2010-09-02,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,-0.00547777, 0.0116456, 0.00051674,-0.00540741,-0.003442879,sell
2010-09-03,0,1,2,0,1,0,0,3,1,0,0,1,3,0,0,1,1,1, 0.00497065, 0.0011561, 0.00383769, 0.00607374, 0.004102127,buy
2010-09-04,0,0,2,1,2,0,0,2,0,0,0,0,3,0,0,1,1,0,-0.01021269,-0.0102127,-0.00863889,-0.01303390,-0.010438591,sell
2010-09-05,0,2,2,1,2,0,0,2,0,1,1,0,3,0,0,2,1,1,-0.00204729,-0.0042938,-0.00712133,-0.00204729,-0.002918890,sell
2010-09-06,0,2,3,0,1,0,1,1,0,1,1,0,2,0,0,2,0,0, 0.01475524, 0.0112432, 0.01119587, 0.01475524,-0.002643300,buy
2010-09-07,0,2,4,0,1,0,1,1,0,1,2,0,1,0,0,2,1,0, 0.02327731, 0.0225853, 0.02831802, 0.02221213, 0.022583025,buy
2010-09-08,0,1,2,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,-0.01944096,-0.0240541,-0.02726886,-0.02099389,-0.010272336,sell
2010-09-09,1,1,1,0,1,0,0,2,1,1,2,0,1,0,1,1,1,0,-0.04684428,-0.0375444,-0.04307727,-0.04307727,-0.044913098,sell
2010-09-10,0,1,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,-0.00400187, 0.0084917, 0.00449304, 0.00442301,-0.012381069,buy
2010-09-11,0,2,1,0,1,0,0,1,2,1,3,0,2,0,0,2,2,0,-0.01035432,-0.0046318,-0.01048399,-0.00463176,-0.004793819,sell
2010-09-12,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0, 0.03532720, 0.0349666, 0.02063689, 0.03410573, 0.019196903,buy
2010-09-13,0,1,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0,-0.00147556,-0.0160775,-0.00422731,-0.02075688,-0.006317959,sell
2010-09-14,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0, 0.00169666, 0.0015289, 0.00081142,-0.00238713, 0.008819652,buy
2010-09-15,0,1,1,0,0,0,1,0,2,1,2,0,1,1,0,1,2,0, 0.03086720, 0.0268709, 0.02236197, 0.02515099, 0.012744905,buy
2010-09-16,0,1,1,0,0,1,1,0,2,0,2,1,1,0,0,1,2,0,-0.00311939, 0.0043917, 0.00675031, 0.00083254, 0.001703437,buy
2010-09-17,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0, 0.01496440, 0.0274218, 0.02439985, 0.00812719, 0.016939308,buy
2010-09-18,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,-0.00509135,-0.0010999, 0.00275522, 0.01176873,-0.019411482,buy
2010-09-19,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1, 0.00007209, 0.0012112, 0.00121119, 0.01367399,-0.017127979,buy
2010-09-20,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0, 0.01439238, 0.0129403, 0.02392653, 0.00836105, 0.029085050,buy
2010-09-21,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,-0.01695833,-0.0231208,-0.02256519,-0.01684723,-0.020283750,sell
2010-09-22,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.02094552, 0.0006673,-0.01189645,-0.01443855,-0.004892817,sell
2010-09-23,1,0,1,1,0,0,1,0,0,1,2,0,1,0,1,0,0,2,-0.00393824,-0.0082757, 0.01427749,-0.01941200,-0.007552920,sell
2010-09-24,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,-0.00649304,-0.0165276,-0.00033532,-0.00441798,-0.003210870,sell
2010-09-25,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.01448192,-0.0097661,-0.00992085,-0.00610669,-0.009766078,sell
2010-09-26,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0, 0.01637863,-0.0059779,-0.01237896,-0.01261479,-0.007516733,sell
2010-09-27,2,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,-0.01719405,-0.0288973,-0.01750946,-0.02856742,-0.016934667,sell
2010-09-28,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.02753955, 0.0278169, 0.03000540, 0.01341933, 0.028924549,buy
2010-09-29,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00897828, 0.0080987, 0.00981889, 0.00844068, 0.008694853,buy
2010-09-30,1,2,2,1,0,1,0,2,1,0,0,1,0,1,1,2,1,1,-0.00614835,-0.0021148,-0.00089337,-0.00125285,-0.019238485,sell
2010-10-01,1,1,2,1,0,0,0,2,1,0,0,1,0,1,1,1,1,1,-0.02549193,-0.0192532, 0.00604672,-0.00766120, 0.007045562,sell
2010-10-02,1,2,2,0,1,0,0,2,0,1,0,0,0,0,1,2,1,0, 0.00859459,-0.0084937, 0.00383376, 0.00741658, 0.005172632,sell
2010-10-03,1,2,2,1,1,0,0,1,0,3,1,0,2,0,1,2,1,1, 0.00563413, 0.0008786,-0.00387060, 0.00101927, 0.001019269,buy
2010-10-04,1,2,2,0,2,0,1,0,0,3,1,0,2,0,1,2,1,0,-0.00312125,-0.0087600,-0.00876002,-0.00876002,-0.008760024,sell
2010-10-05,0,1,2,0,1,0,0,0,0,2,1,0,2,0,0,1,1,0,-0.01703657,-0.0171196,-0.01821660,-0.01794554,-0.014738906,sell
2010-10-06,1,1,2,0,1,0,0,1,0,2,1,0,1,0,1,1,1,0,-0.00340862,-0.0234871,-0.01576404,-0.01576404,-0.015764041,sell
2010-10-07,0,1,3,0,1,0,0,1,0,1,2,0,2,0,0,1,1,0,-0.00393312,-0.0040031,-0.00436261,-0.00300096, 0.001783095,sell
2010-10-08,0,2,2,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,-0.00441786,-0.0027884,-0.00040633, 0.00546784,-0.009957401,sell
2010-10-09,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,-0.02227049,-0.0127881,-0.01858467,-0.01203617,-0.010183778,sell
2010-10-10,0,2,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0, 0.00626584, 0.0014351,-0.00450720, 0.00330350, 0.002748039,buy
2010-10-11,0,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0,-0.01112724,-0.0170984, 0.00557738,-0.01054997, 0.004579220,sell
2010-10-12,0,2,2,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0, 0.01625182, 0.0148014, 0.01997099, 0.01237852, 0.021513428,buy
2010-10-13,0,2,2,0,0,0,2,0,1,0,0,1,1,0,0,2,2,0, 0.00648721,-0.0166440,-0.01994499,-0.01067035,-0.030866410,sell
2010-10-14,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.00595628, 0.0081789, 0.00191618, 0.00874999, 0.008457536,buy
2010-10-15,1,1,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,-0.01258937, 0.0014433,-0.00984914,-0.00363863,-0.004039436,sell
2010-10-16,1,2,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1, 0.04120106, 0.0028082, 0.00595168, 0.00065828, 0.000401729,buy
2010-10-17,1,2,1,1,0,1,1,1,1,0,1,1,1,1,1,2,0,0,-0.00840528,-0.0126005,-0.00530500,-0.00048384,-0.007145867,sell
2010-10-18,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,2,0,1,-0.02865302,-0.0262867,-0.02865302,-0.02625920,-0.025422572,sell
2010-10-19,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1, 0.00544777, 0.0011416, 0.00123560,-0.00338039, 0.014588393,buy
2010-10-20,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,2,0,1, 0.01659413, 0.0128815, 0.01769761, 0.01201288, 0.012312341,buy
2010-10-21,0,1,0,1,0,0,1,0,1,1,2,0,1,0,0,2,0,1,-0.05116335,-0.0189907,-0.01590436,-0.03494619,-0.012987442,sell
2010-10-22,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,0, 0.00249049, 0.0021387, 0.00714317, 0.01148141,-0.003364375,buy
2010-10-23,1,1,0,1,1,0,1,0,1,1,1,1,2,0,2,0,2,0,-0.01060403,-0.0201649,-0.02575778,-0.01525293,-0.020425998,sell
2010-10-24,2,2,0,0,0,0,0,1,1,1,1,2,0,0,1,0,2,0,-0.00636561,-0.0014967, 0.01142918,-0.00151303,-0.005707709,sell
2010-10-25,1,2,1,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1,-0.02070688,-0.0224963,-0.01644942,-0.01059242,-0.013255591,sell
2010-10-26,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,-0.03625091,-0.0330781,-0.03300370,-0.02791735,-0.031469080,sell
2010-10-27,0,3,0,1,0,1,0,1,2,0,1,0,1,2,0,2,1,1, 0.00216852,-0.0038021,-0.00463329,-0.00325910,-0.006335252,sell
2010-10-28,0,1,0,2,0,1,0,1,2,0,1,1,1,1,0,1,0,1, 0.01412972, 0.0131894, 0.01524848, 0.01107525, 0.009931488,buy
2010-10-29,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.02085139,-0.0206862,-0.01751019,-0.02085139,-0.018665613,sell
2010-10-30,0,1,1,1,0,0,0,0,2,1,1,0,1,1,0,3,0,1,-0.04038962,-0.0465608,-0.03410768,-0.03771353,-0.035146029,sell
2010-10-31,0,1,1,0,0,1,1,0,2,1,2,0,1,0,0,2,0,0,-0.01869455,-0.0193306,-0.02085124,-0.02074148, 0.027171894,sell
2010-11-01,0,0,1,1,0,0,1,0,2,1,2,0,1,0,0,1,1,0, 0.03199700, 0.0148196, 0.00377530, 0.03258545, 0.008134247,buy
2010-11-02,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0,-0.02000673,-0.0216012,-0.02315599,-0.02064495,-0.005862922,sell
2010-11-03,1,1,2,0,1,0,0,2,2,1,1,0,2,0,1,0,1,0, 0.01854241, 0.0172282, 0.02025331, 0.01813827, 0.019610485,buy
2010-11-04,0,2,2,0,1,0,0,3,1,0,1,0,1,0,0,1,0,0,-0.01443804,-0.0242968,-0.02540462,-0.00593373,-0.014358248,sell
2010-11-05,0,3,1,0,1,0,0,2,2,0,2,0,1,0,0,3,1,0,-0.00713556,-0.0042021,-0.00672993,-0.00420209,-0.009477325,sell
2010-11-06,0,3,0,0,1,0,0,2,2,0,3,0,1,0,0,3,0,0,-0.00781406,-0.0070404,-0.01190626,-0.00568240,-0.008985307,sell
2010-11-07,0,1,1,0,1,0,0,2,1,0,2,0,0,0,0,2,2,0,-0.00391734,-0.0029595,-0.00176733,-0.00210486,-0.009542267,sell
2010-11-08,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,2,2,0,-0.02641195,-0.0163704,-0.01659899,-0.00492967,-0.005480409,sell
2010-11-09,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,2,2,0,-0.01048377,-0.0175662,-0.01053265,-0.00747202,-0.002675359,sell
2010-11-10,0,0,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0, 0.01858785, 0.0140896, 0.01591754, 0.02559792, 0.018221872,buy
2010-11-11,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.03626955, 0.0354409, 0.02092373, 0.00931943, 0.021691523,buy
2010-11-12,1,0,2,0,1,0,0,1,2,0,0,1,0,0,1,1,0,1, 0.01634864, 0.0209279, 0.00517616, 0.02092787, 0.016542173,buy
2010-11-13,1,0,2,0,0,0,1,1,2,0,0,1,0,1,2,1,0,0, 0.00371657,-0.0064893, 0.00235623, 0.00792501, 0.004997253,buy
2010-11-14,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.00646877, 0.0011295, 0.00094068, 0.00705681, 0.016406176,buy
2010-11-15,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1, 0.00696310,-0.0003580,-0.00035795,-0.00175001,-0.000172433,buy
2010-11-16,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.01721418,-0.0212440,-0.03069557,-0.02159703,-0.012569599,sell
2010-11-17,0,0,2,1,0,1,1,1,0,1,2,0,1,1,1,1,1,1,-0.01671031,-0.0117339,-0.01264756,-0.01414843,-0.003297277,sell
2010-11-18,1,0,2,1,0,1,2,1,0,0,2,0,1,2,1,1,2,0, 0.01872358, 0.0191489, 0.00937631,-0.01686296, 0.018951682,buy
2010-11-19,2,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,2,0,-0.01796887,-0.0218944,-0.03358705,-0.02479349,-0.012278814,sell
2010-11-20,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0, 0.01394627, 0.0142339, 0.02939366, 0.01148821, 0.031669251,buy
2010-11-21,1,0,1,1,0,1,0,2,0,2,0,1,2,0,1,1,0,1,-0.00788045,-0.0113244,-0.01212299,-0.00527955, 0.007259110,sell
2010-11-22,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.01006567, 0.0131311, 0.00598780, 0.00721346, 0.013128778,buy
2010-11-23,0,2,2,0,1,0,0,2,0,0,0,1,1,1,0,2,0,2,-0.00452827,-0.0043205,-0.00281798,-0.00375875,-0.003758752,sell
2010-11-24,0,1,1,0,0,0,0,2,1,0,0,1,0,1,0,2,0,1, 0.00002130, 0.0010288, 0.00094049, 0.00404884, 0.004048842,buy
2010-11-25,0,2,1,1,0,1,1,3,0,0,0,1,0,1,0,3,0,1, 0.00436832, 0.0037914, 0.00166526, 0.00481104,-0.000061258,buy
2010-11-26,0,3,1,1,0,2,1,2,0,1,0,0,0,1,0,4,0,1, 0.01435381, 0.0230051, 0.02244900, 0.01285597, 0.023005101,buy
2010-11-27,0,3,1,1,0,2,2,1,0,1,1,0,0,0,0,4,1,0,-0.03137065,-0.0236680,-0.03137065,-0.03137065,-0.035953638,sell
2010-11-28,0,2,0,1,0,1,2,0,0,1,1,0,0,1,0,3,2,0, 0.02072312, 0.0203551, 0.03472625, 0.02296852, 0.020723119,buy
2010-11-29,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2,2,0, 0.04451984, 0.0381987, 0.04857036, 0.03963401, 0.047898996,buy
2010-11-30,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,2,0, 0.00041589,-0.0064893,-0.00267844,-0.00143015, 0.000415893,sell
2010-12-01,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.02319606, 0.0165366, 0.00603045, 0.00589633, 0.007628578,buy
2010-12-02,0,1,1,0,1,0,0,1,3,0,0,0,1,0,0,1,2,0, 0.00768452, 0.0050221, 0.00768452, 0.00685317, 0.015756870,buy
2010-12-03,0,1,1,0,1,0,0,0,4,0,1,0,1,0,0,1,1,0, 0.00604296, 0.0098859, 0.01256145, 0.01250286, 0.010113535,buy
2010-12-04,0,1,1,0,2,0,0,1,4,0,1,0,0,0,0,1,2,0, 0.00701874, 0.0024765, 0.00488161, 0.00345444, 0.008804528,buy
