Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.00522517,-0.0117659, 0.00542533,-0.007095, 0.0042349,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.02006569, 0.0050076, 0.01544794, 0.010111, 0.0223369,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.01254344, 0.0155362,-0.01593629,-0.020716,-0.0122479,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273, 0.01030905,-0.0043008, 0.01129566,-0.009232, 0.0119054,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.01384427, 0.0022499, 0.01616729, 0.002947, 0.0203238,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.00582751,-0.0053578, 0.01047231,-0.000420, 0.0044457,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.00865451,-0.0031887, 0.02086314, 0.003547, 0.0034985,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.00190946,-0.0056250, 0.00644268, 0.001232, 0.0025550,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.00663173,-0.0032121, 0.00355295, 0.003740, 0.0035529,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.01936690,-0.0361248,-0.02244003,-0.006576,-0.0213011,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092,-0.00474737,-0.0189209,-0.01535671, 0.000228,-0.0039638,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.00104060,-0.0336045, 0.00063658,-0.031580, 0.0007110,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.00519521,-0.0145392,-0.01382966,-0.019029, 0.0004353,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235, 0.00525077, 0.0025036, 0.00491105, 0.007435, 0.0084830,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626, 0.00042525,-0.0123833,-0.00012638,-0.006331, 0.0006848,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109, 0.00148924,-0.0026264,-0.00273225,-0.001602,-0.0051834,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379, 0.01294318, 0.0041691, 0.00611400, 0.014812, 0.0064892,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468,-0.00423783,-0.0024349,-0.00341690,-0.002145,-0.0022251,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619, 0.01068507, 0.0041591, 0.00534229, 0.007456, 0.0148791,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314, 0.00154888, 0.0021978,-0.00073243, 0.005668, 0.0020453,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586, 0.00701042, 0.0072775, 0.00627941, 0.013827, 0.0115920,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.01788940,-0.0203514,-0.01415208,-0.013685,-0.0137320,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.02122998,-0.0335020,-0.02335886,-0.010935,-0.0246662,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916,-0.01493212,-0.0160997,-0.01815888,-0.019019,-0.0120665,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.00868987, 0.0009371, 0.00338825,-0.010609, 0.0048888,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827, 0.00783025, 0.0032060, 0.00377781, 0.002468, 0.0077430,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.00418639,-0.0055146,-0.00594406,-0.005944,-0.0046331,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828,-0.00461226,-0.0033062,-0.00530857,-0.006412,-0.0061517,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799,-0.01666206,-0.0130390,-0.01522939,-0.017360,-0.0153701,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.02709617, 0.0266972, 0.02364724, 0.015547, 0.0242584,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.00743623,-0.0053520,-0.00980078,-0.032629,-0.0082918,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834, 0.00002624,-0.0131486,-0.00754175,-0.014528,-0.0014031,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805,-0.01446081,-0.0118774,-0.00017632,-0.019486,-0.0137384,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808,-0.01590531,-0.0119045,-0.02073509,-0.002168,-0.0165164,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386,-0.00189816,-0.0036962,-0.00326499, 0.000763,-0.0024171,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.00622696,-0.0052743,-0.00580305, 0.002949,-0.0053216,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.01523880, 0.0093263, 0.02182298, 0.014544, 0.0131243,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797,-0.00550153,-0.0195395,-0.01320495, 0.000037, 0.0012071,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034, 0.01659102,-0.0041065, 0.01674734, 0.016556, 0.0134051,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129, 0.00608600,-0.0033044, 0.00607542,-0.001016, 0.0057439,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.00960136,-0.0231176,-0.01042093,-0.010361,-0.0140204,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.02068766, 0.0025622, 0.01887287, 0.019555, 0.0051036,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535,-0.01065689, 0.0125635,-0.01299327,-0.019843,-0.0057261,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.00560528,-0.0126317,-0.00536856,-0.015014,-0.0043146,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.00825694, 0.0163565, 0.01764877, 0.015551, 0.0167213,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913,-0.00197593, 0.0045527, 0.02136411, 0.001121,-0.0041154,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888,-0.00096256,-0.0024251, 0.00475305,-0.002262,-0.0024251,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439,-0.00172938,-0.0007193, 0.01486883, 0.009593, 0.0019788,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263,-0.01953764,-0.0105999,-0.00662685,-0.018259,-0.0086103,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905,-0.00601990,-0.0066108,-0.00362902,-0.007168,-0.0002091,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093, 0.00672754, 0.0096093, 0.02170651, 0.009972, 0.0081557,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.00455019, 0.0010967, 0.00736881,-0.002035, 0.0083917,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.00685178,-0.0051426,-0.00723532,-0.004581,-0.0093949,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719,-0.01697284,-0.0142636,-0.00573849,-0.019253,-0.0185763,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847,-0.00338552,-0.0028834, 0.00789186,-0.004329,-0.0032748,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036,-0.00378110,-0.0009586, 0.01358507,-0.003258,-0.0009586,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529,-0.02943850,-0.0302721, 0.00309219,-0.026573,-0.0301737,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294, 0.00965700,-0.0020604, 0.00333724, 0.012474, 0.0013396,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362, 0.01153799,-0.0009036, 0.00920342, 0.023107, 0.0067016,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734,-0.00168225, 0.0038010, 0.00739913, 0.004941,-0.0012527,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.00783623, 0.0204348, 0.02033583, 0.023051, 0.0194956,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599, 0.00964476,-0.0066438,-0.01606469, 0.006945,-0.0158539,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085, 0.01669249, 0.0152077, 0.01456478, 0.018780, 0.0096608,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889, 0.00544315, 0.0028553, 0.00489977, 0.003666, 0.0031996,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473,-0.00243467,-0.0033713,-0.00205599,-0.003809,-0.0028755,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.01705145, 0.0207510, 0.01400614, 0.028070, 0.0202262,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552,-0.00235890,-0.0033189,-0.00078689,-0.006664,-0.0013524,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.00985626, 0.0055110, 0.00771340,-0.001308, 0.0060094,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545,-0.01478415,-0.0149293,-0.01426539,-0.011878,-0.0119817,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732,-0.00775332,-0.0061018,-0.00696142, 0.002604,-0.0048357,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.00123594,-0.0114809,-0.00748956, 0.009529,-0.0040285,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874, 0.00260287, 0.0043808, 0.00439512, 0.020947, 0.0029618,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.02260050, 0.0189690, 0.02200837, 0.009519, 0.0199738,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167,-0.00497357,-0.0111184,-0.01010648,-0.015313,-0.0146391,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.01793690,-0.0095427,-0.01515549,-0.014522,-0.0204245,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339, 0.00090819, 0.0066992,-0.00639496,-0.004973,-0.0052418,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.01543599,-0.0063123,-0.00698307,-0.022041,-0.0162048,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.00036985, 0.0096258, 0.00508715,-0.000044, 0.0005166,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.02168015,-0.0081121,-0.01110398, 0.020530, 0.0074398,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292,-0.00404974,-0.0119288,-0.01601530,-0.003895,-0.0016643,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.01335977,-0.0061937,-0.00949834, 0.015043, 0.0093868,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799, 0.00234535,-0.0013524,-0.00173005, 0.009790,-0.0023468,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772, 0.00350531, 0.0007999,-0.00103084,-0.009684,-0.0020322,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.00275020,-0.0040360,-0.00415177,-0.002041, 0.0044914,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.00785639, 0.0002081, 0.01323649, 0.015611, 0.0235880,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.00317515, 0.0028805, 0.00792626, 0.000826, 0.0143319,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.01477716, 0.0199462, 0.01525910, 0.013132, 0.0154689,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869, 0.00625458,-0.0175659, 0.02238534, 0.025745, 0.0187072,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911, 0.01100876, 0.0019241,-0.00172068, 0.007873, 0.0124951,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.00962778,-0.0064383, 0.02184409,-0.010208,-0.0079957,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.00893024,-0.0155697,-0.00123389, 0.007077,-0.0018533,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129,-0.01033012, 0.0046567, 0.01236328,-0.012484,-0.0066125,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.00761179, 0.0026895, 0.01703540, 0.002779, 0.0014480,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335,-0.00637735, 0.0032138, 0.01016468,-0.009084,-0.0053950,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.02083850, 0.0173478, 0.02121960, 0.016780, 0.0226873,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087,-0.01095542,-0.0022349,-0.00822621,-0.012681,-0.0113904,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978,-0.00907755,-0.0050495,-0.00469602,-0.002156,-0.0050069,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596,-0.01534616,-0.0100959,-0.00922885,-0.014878,-0.0171615,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276,-0.01601232, 0.0028015, 0.01390980, 0.006070, 0.0044321,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.00079858,-0.0003246,-0.00101685,-0.002399, 0.0097974,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00060471,-0.0015232,-0.00343950,-0.003860,-0.0045408,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.03142591,-0.0284728,-0.00534817,-0.031426,-0.0368186,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.01178460, 0.0092032, 0.01001856, 0.013928, 0.0125799,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555,-0.00329254,-0.0060775,-0.00678671,-0.002218,-0.0027215,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168, 0.00921575, 0.0070248, 0.01134642, 0.009158, 0.0121487,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.00595731,-0.0035148, 0.01359148,-0.006527,-0.0049432,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.01612780, 0.0114842, 0.01148423, 0.016128, 0.0177752,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872, 0.00964526, 0.0141478, 0.01098892, 0.002931, 0.0023000,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.01299486, 0.0134974, 0.01495321, 0.013579, 0.0091924,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.01567931, 0.0235767, 0.01269833, 0.022265, 0.0167939,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757, 0.01449424, 0.0093947, 0.00866393, 0.010775, 0.0142641,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618, 0.01117787, 0.0026553, 0.00020699, 0.004284,-0.0003545,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963, 0.00568404,-0.0030590, 0.00655687, 0.016685,-0.0048156,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793, 0.00153509,-0.0005933, 0.00448503, 0.006654, 0.0012209,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866, 0.01551892, 0.0099106, 0.01044474, 0.010147, 0.0175985,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666,-0.00007755, 0.0013404, 0.00428293, 0.004043,-0.0024423,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.00389456,-0.0046935,-0.00778390, 0.005999,-0.0032085,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.02338882, 0.0204036,-0.01289075, 0.025228, 0.0236220,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.04036850, 0.0341633, 0.00759926, 0.037915, 0.0342556,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.01731289, 0.0103334, 0.00774020, 0.024486, 0.0015623,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937,-0.00914623,-0.0112154,-0.00320632,-0.009565,-0.0031176,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213,-0.03695184,-0.0384220,-0.02306076,-0.022818,-0.0394507,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293,-0.03943469,-0.0419824,-0.03180463,-0.034775,-0.0434418,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183,-0.02787561,-0.0384817,-0.02919616,-0.027132,-0.0199994,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.01178033, 0.0103035, 0.00361705, 0.014330, 0.0079343,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629,-0.03354389,-0.0290215,-0.02554431,-0.033112,-0.0311823,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.00524681, 0.0046107, 0.00524635,-0.012757, 0.0026342,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.03338522, 0.0290622, 0.03732829, 0.027952, 0.0322342,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.01077547, 0.0116480,-0.01936831, 0.011843, 0.0019403,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.03468274, 0.0331326, 0.02788436, 0.029613, 0.0348181,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.00536602,-0.0051247,-0.00504303,-0.012118,-0.0197652,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754, 0.00428170, 0.0000682, 0.00652184, 0.001041, 0.0087936,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885, 0.00783661, 0.0027959, 0.00670073, 0.003587, 0.0050554,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.02747768, 0.0315699, 0.02564148, 0.011469, 0.0317163,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.00550989, 0.0017611, 0.00897829, 0.009726, 0.0043612,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.01422458,-0.0168897,-0.01664008,-0.015028,-0.0202012,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.00391626,-0.0044389,-0.00303308, 0.007985,-0.0031274,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.03500386, 0.0114077, 0.03132428, 0.032270, 0.0146996,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.01902829,-0.0246847,-0.01760152,-0.024496,-0.0153961,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.01343014, 0.0119969, 0.01237356, 0.011856, 0.0119945,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.00865061, 0.0038919, 0.00346817, 0.005622, 0.0056523,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.02190056, 0.0187500, 0.01279742, 0.013819, 0.0191942,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.00634569,-0.0102969,-0.01106011,-0.020451,-0.0082061,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834,-0.00037843, 0.0004016, 0.00455271, 0.000705, 0.0006166,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.01285274,-0.0160847,-0.01089513,-0.009379,-0.0025584,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546, 0.00242723, 0.0046403, 0.00336721, 0.004706, 0.0057576,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.03326905, 0.0337790, 0.03368534, 0.035851, 0.0351823,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.04139014, 0.0410727, 0.03912659, 0.036052, 0.0360711,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.00815759, 0.0081241, 0.00920448, 0.015415, 0.0081866,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.01122241, 0.0140414, 0.00859157, 0.013334, 0.0167954,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.01025160, 0.0005529,-0.01873861,-0.018070,-0.0174231,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574,-0.06978165,-0.0649974,-0.04547998,-0.069657,-0.0707807,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989,-0.03458576,-0.0028434,-0.00731084,-0.007596,-0.0079353,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147,-0.02020237,-0.0158057,-0.02785155,-0.009515,-0.0084430,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274, 0.02339287, 0.0208804, 0.02205509,-0.003556, 0.0213701,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.04138465,-0.0119058,-0.02756011,-0.027273,-0.0278898,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103, 0.00164628,-0.0082009,-0.01844851,-0.002269,-0.0028375,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.46619688886032, 0.05287106, 0.0320601, 0.03329753, 0.032895, 0.0315039,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.466062079949719,-0.03402241,-0.0316210,-0.02327214,-0.038113,-0.0380382,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.46593173491033,-0.04047916,-0.0179473, 0.00492425,-0.024942,-0.0246080,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.465810317613364,-0.02512267,-0.0193368,-0.00030673,-0.018067,-0.0201422,sell
