Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,0.5,5.67,2.44,2.08,0,0,0.82,0,0,2.77,4.97,3.42,0,0.35, 0.0556160, 0.0540564, 0.04053526, 0.080808, 0.0549078,buy
2010-06-04,0.68,4.51,2.95,3,0,0,0.86,0,0,3.56,5.92,2.22,0,0.3,-0.0093032, 0.0025053,-0.07006696, 0.014747, 0.0115617,sell
2010-06-05,0.93,2.53,1.44,2.67,0,0,0.92,0,0,3.35,3.54,1.36,0,0.24,-0.1137141,-0.1094528,-0.08423299,-0.100136,-0.1175594,sell
2010-06-06,1.3,1.37,0.58,1.67,0,0,0.8,0.09,0,2.56,1.95,1.3,0,0,-0.0095097,-0.0195444,-0.00125715,-0.015474, 0.0010072,sell
2010-06-07,1.79,1.26,0.24,1.05,0,0,0.97,0.35,0,2.37,1.5,1.79,0,0, 0.0112629,-0.0108473,-0.00355887,-0.010270,-0.0044463,buy
2010-06-08,2.61,2.69,0,0.66,0,0,1.16,1.69,0.21,3.3,2.69,2.61,0,0, 0.0205534,-0.0086182, 0.02118981,-0.008841,-0.0120603,sell
2010-06-09,3.16,3.22,0.1,0.41,0,0,1.39,3.48,0.56,4.82,3.22,3.16,0,0, 0.0501075, 0.0375592, 0.05768274, 0.040109, 0.0434109,buy
2010-06-10,2.87,0.83,0.44,0.26,0,0,1.68,2.9,1.58,3.54,0.83,3.03,0,0, 0.0409355, 0.0366310, 0.04358122, 0.045890, 0.0476129,buy
2010-06-11,2.33,0,1.58,0,0,0,2.03,3.24,2.95,3.11,0,3.12,0,0, 0.0466617, 0.0336704, 0.04284483, 0.048029, 0.0549418,buy
2010-06-12,2.15,0,5.25,0,0,0,2.44,1.87,1.87,4.72,0,5.12,0,0, 0.0139850, 0.0080670,-0.09665547, 0.005263, 0.0025568,buy
2010-06-13,2.3,0,5.09,0,0,0,2.97,0.61,0.61,5.92,0,4.44,0,0,-0.0604990,-0.0152370,-0.01633828,-0.001388,-0.0152370,sell
2010-06-14,2.94,0,1.74,0,0.15,0,3,0,0.15,4.33,0,3.35,0,0, 0.0024242,-0.0464891, 0.00747694, 0.030701,-0.0083401,sell
2010-06-15,3.56,0,1.1,0,0.26,0,2.49,0,0.26,3.05,0.31,3.79,0,0, 0.0518312, 0.0530713, 0.05558941, 0.058191, 0.0527776,buy
2010-06-16,2.89,0,2.8,0,0.45,0,2.06,0,0.45,2.28,1.87,3.6,0,0, 0.0490049, 0.0042469, 0.00719624, 0.004247, 0.0042469,buy
2010-06-17,2.15,0,5.62,0,0.78,0,1.71,0,0.78,2.22,2.92,4.34,0,0, 0.0099834,-0.0155745,-0.00304162, 0.003011,-0.0175209,buy
2010-06-18,2.07,0,3.68,0,1.37,0,1.42,0,1.37,2.64,0.73,3.8,0,0, 0.0100946,-0.0817850,-0.08194927,-0.081785,-0.0817850,sell
2010-06-19,3.38,0,1.1,0,2.36,0.17,1.18,0,2.36,4.05,0,1.61,0,0.17, 0.0156456,-0.0314383, 0.01676643, 0.015555, 0.0164884,buy
2010-06-20,3.37,0,0.38,0,2.97,0.39,0.97,0,2.97,3.94,0.09,0.69,0,0.39, 0.0600605, 0.0188859, 0.02107378, 0.025348, 0.0557507,buy
2010-06-21,1.43,0,0,0.11,2.16,0.91,0.8,0,2.16,2.09,0.14,0.11,0,0.91, 0.0434656, 0.0315087, 0.02777497, 0.024127, 0.0315087,buy
2010-06-22,0.83,0,0.33,0.25,1.25,2.16,0.66,0,1.25,1.29,0.53,0.25,0,2.16,-0.0750776,-0.0350186,-0.03593572,-0.016307,-0.0509190,sell
2010-06-23,1.3,0,0.98,0.61,0.73,2.97,0.55,0,0.73,1.4,1.43,0.61,0,2.97,-0.0321907,-0.0217784,-0.01715737,-0.033869,-0.0016913,sell
2010-06-24,3.58,0,2.84,1.46,0.43,1.64,0.46,0,0.43,3.35,3.53,1.46,0,1.64,-0.0494237,-0.0546466,-0.04555375,-0.039169,-0.0307392,sell
2010-06-25,3.02,0,2.97,3.21,0.25,0.67,0.38,0,0.25,2.32,4.05,3.21,0.18,0.67,-0.0284496, 0.0182526,-0.01915592,-0.043109, 0.0042852,sell
2010-06-26,1.98,0,1.04,4.03,0,0.27,0.32,0,0,0.59,2.75,4.03,0.55,0.27,-0.0104786, 0.0047346, 0.00309288,-0.022676, 0.0124791,buy
2010-06-27,2.74,0,0.35,3.99,0,0,0.27,0,0,0.27,3.09,3.99,1.65,0,-0.0403233,-0.0407358,-0.04554139,-0.041762,-0.0417622,sell
2010-06-28,4.38,0.45,0,1.18,0,0,0.22,0,0,0.22,4.38,1.63,2.97,0,-0.0145531,-0.0211586,-0.04119405,-0.052099,-0.0136622,sell
2010-06-29,5.97,1.42,0,0.41,0,0,0.33,0,0.33,0.12,6.38,1.3,1.74,0, 0.0014078,-0.0126813,-0.02107249,-0.015920, 0.0071148,sell
2010-06-30,4.98,3.78,0,3.15,0,0,1.47,0,1.47,0.83,8.13,2.95,0.59,0, 0.0007188,-0.0027151,-0.01716875,-0.002715,-0.0172005,sell
2010-07-01,3.1,5.45,0,3.32,0,0,3.08,0,3.08,3.09,6.42,2.36,0,0, 0.0146702, 0.0142186, 0.03670062, 0.046530, 0.0738533,buy
2010-07-02,1.96,2.6,0,1.63,0,0,1.7,0,1.7,1.77,3.59,0.83,0,0, 0.0356105, 0.0114612, 0.03404521, 0.032976, 0.0326826,buy
2010-07-03,1.22,1.28,0,2.97,0,0,0.65,0,0.65,0.98,4.19,0.3,0,0,-0.0513090,-0.0302467,-0.07587147,-0.068026,-0.0564163,sell
2010-07-04,0.77,1.84,0,2.87,0.17,0,0.37,0,0.37,1.84,3.64,0,0,0.17,-0.0537385,-0.0347912,-0.05913853,-0.024139,-0.0300285,sell
2010-07-05,0.34,3.5,0,1.31,0.38,0.09,0.53,0,0.53,3.08,2.07,0,0.09,0.38,-0.0640132,-0.0355058,-0.04231169,-0.052286,-0.0587790,sell
2010-07-06,0.22,3.56,0.1,0.85,0.84,0.11,0.73,0,0.73,2.44,2.29,0,0.11,0.84,-0.0600465,-0.0517799,-0.05995473,-0.056296,-0.0625262,sell
2010-07-07,0,3.81,0.64,1.04,1.84,0.13,1.02,0,1.02,2.52,2.97,0,0.13,1.84, 0.0001983, 0.0215148, 0.07385329, 0.041724,-0.0163462,buy
2010-07-08,0,2.22,2.97,2.89,2.95,0.24,1.44,0,1.53,6.21,1.87,0,0.15,2.95,-0.0627855,-0.0467992,-0.08166833,-0.077404,-0.0764054,sell
2010-07-09,0,0.66,2.24,3,2.24,0.48,2.01,0,2.32,5.24,0.66,0,0.17,2.24,-0.0641556, 0.0466336,-0.06576941,-0.061441,-0.0355946,sell
2010-07-10,0.17,0.23,1.34,1.08,1.09,1.21,2.79,0,3.8,1.47,0.23,1.12,0.2,1.09,-0.0298125,-0.0513109,-0.03206857,-0.029812,-0.0320686,sell
2010-07-11,0.49,0,2.95,0.39,0.53,3.15,2.97,0,5.89,0.39,0,3.44,0.23,0.53, 0.0044835,-0.0823378,-0.11532991, 0.012527, 0.0098766,buy
2010-07-12,1.34,0,1.61,0,0.27,2.92,2.28,0,4.93,0,0,2.95,0.27,0.27,-0.0945101,-0.0716927,-0.09493491,-0.095724,-0.1082759,sell
2010-07-13,3,0,0.46,0,0,1.18,1.65,0,2.52,0,0.15,3.31,0.31,0,-0.0117303,-0.0191183,-0.01911827,-0.011993,-0.0191183,sell
2010-07-14,2.32,0,0.76,0,0,0.65,1.18,0,1.47,0,0.76,2.32,0.36,0,-0.0455621,-0.0451189,-0.02385335,-0.047061,-0.0470611,sell
2010-07-15,0.84,0,2.89,0,0,0.41,0.85,0,0.85,0,2.89,0.84,0.41,0,-0.0790344,-0.0693325,-0.05071347,-0.034524,-0.0796346,sell
2010-07-16,0.31,0,2.32,0,0,0.47,0.61,0,0.61,0.1,2.22,0.31,0.47,0,-0.1024350,-0.0799566,-0.09174318,-0.087243,-0.0995105,sell
2010-07-17,0.24,0.12,0.68,0,0,0.55,0.45,0,0.45,0.23,0.69,0.12,0.55,0, 0.0642017, 0.0636983, 0.04747543, 0.064202, 0.0682660,buy
2010-07-18,0.68,0.53,0.54,0,0,0.62,0.32,0,0.32,0.54,0.68,0.53,0.62,0, 0.0262957, 0.0282566,-0.01898471, 0.023300, 0.0314972,buy
2010-07-19,1.92,2.32,1.3,0,0,0.71,0.23,0,0.23,1.3,1.92,2.32,0.71,0,-0.0254056,-0.0223632,-0.04134995,-0.015190,-0.0935362,sell
2010-07-20,2.92,2.95,3.13,0,0,0.8,0,0,0,3.13,2.92,2.95,0.8,0, 0.0662836, 0.0662836, 0.02863062, 0.041856, 0.0105664,buy
2010-07-21,1.61,0.87,3.01,0,0.1,0.92,0,0,0.1,3.01,1.61,0.87,0.92,0, 0.0386306,-0.0183871, 0.04266388, 0.042372, 0.0409535,buy
2010-07-22,0.58,0.42,1.71,0,0.24,1.03,0,0,0.24,1.57,0.79,0.35,1.03,0,-0.0180078,-0.0484966,-0.02642238,-0.004590,-0.0131021,sell
2010-07-23,0.21,0.84,1.51,0.12,0.53,1.17,0,0,0.53,1.29,1.05,0.34,1.17,0,-0.0347490,-0.0574016,-0.02653360,-0.015709,-0.0265336,sell
2010-07-24,0,2.92,2.01,0.45,1.15,1.31,0,0,1.15,1.64,2.92,0.82,1.31,0, 0.0099789, 0.0032072,-0.01142796,-0.006845,-0.0116546,sell
2010-07-25,0,2.62,4.02,1.67,2.4,1.47,0,0,2.4,3.75,2.62,1.94,1.47,0, 0.0224607, 0.0233778,-0.02053614, 0.025470, 0.0167575,buy
2010-07-26,0,0.7,5.97,3,2.97,1.64,0,0,2.97,5.97,0.7,3,1.64,0, 0.0079774, 0.0016780, 0.01789011,-0.029749,-0.0351008,buy
2010-07-27,0.16,0,4.43,1.44,1.79,1.82,0,0,1.79,3.98,0,2.05,1.82,0, 0.0435358, 0.0354535,-0.03080849, 0.043536, 0.0284588,buy
2010-07-28,0.54,0,2.35,0.42,0.91,2.03,0,0.09,0.91,1.98,0,1.42,2.03,0, 0.0024348,-0.0447192, 0.00583872, 0.002362,-0.0027505,sell
2010-07-29,1.76,0,1.49,0,0.48,2.26,0,0.16,0.48,1.06,0.1,2.25,2.26,0, 0.0004158, 0.0138948, 0.00408379,-0.035469,-0.0079174,buy
2010-07-30,2.97,0,1.13,0,0.37,2.47,0,0.27,0.26,0.88,0.25,3.24,2.58,0,-0.0152424,-0.0210622,-0.00772521,-0.044567,-0.0116252,sell
2010-07-31,1.55,0,1.52,0,0.14,2.72,0,0.48,0,0.91,0.61,2.03,2.86,0, 0.0556747, 0.0483475, 0.05583376, 0.077182, 0.0596443,buy
2010-08-01,0.51,0,2.7,0,0.17,2.97,0,0.84,0,1.2,1.5,1.35,3.14,0,-0.0369597,-0.0185446,-0.03919052,-0.022286,-0.0388295,sell
2010-08-02,0.25,0,4.97,0,0.2,3,0,1.48,0,2.02,3.2,1.48,3.2,0,-0.0776745,-0.0860031,-0.08190607,-0.077040,-0.0360625,sell
2010-08-03,0.71,0,5.97,0,0.23,2.77,0,2.6,0,3.63,3.05,2.6,3,0,-0.0915662,-0.0876222,-0.13012701,-0.086202,-0.0520540,sell
2010-08-04,1.92,0,6.93,0,0.26,2.56,0,3,0,5.97,2.88,3,2.82,0,-0.0683351,-0.0708708,-0.09237586,-0.071915,-0.0834053,sell
2010-08-05,2.97,0,5.58,0,0.27,2.36,0,1.92,0,5.19,3.36,1.92,2.63,0,-0.0266842,-0.0289583,-0.03892704,-0.032451,-0.0342797,sell
2010-08-06,1.73,0,2.62,0,0.28,2.2,0,1.09,0,2.62,1.73,1.09,2.48,0, 0.1104640, 0.0469521, 0.10041493, 0.101727, 0.0840273,buy
2010-08-07,0.7,0.25,1.39,0,0.28,2.04,0,1.11,0,1.39,0.7,1.36,2.32,0, 0.0464507, 0.0252390, 0.04546964, 0.049832, 0.0514874,buy
2010-08-08,0.29,0.59,0.61,0,0.27,1.92,0,1.6,0,0.61,0.39,2.09,2.19,0, 0.0189197,-0.0167293, 0.00297933, 0.012739, 0.0114671,buy
2010-08-09,0,1.42,0.4,0,0.25,1.8,0,2.93,0.09,0.4,0.18,4.17,2.05,0,-0.0606817,-0.0526711,-0.04767494,-0.051326, 0.0287812,sell
2010-08-10,0,3,0.25,0,0.22,1.7,0,3.72,0.13,0.25,0.32,6.4,1.92,0,-0.0294819,-0.0722469,-0.03044780,-0.028602,-0.0068567,sell
2010-08-11,0,2.6,0,0,0,1.71,0,2.59,0.29,0,0.59,4.6,1.61,0,-0.0596962,-0.0759497,-0.03395598,-0.023764,-0.0178887,sell
2010-08-12,0,1.19,0,0,0,1.67,0,2.6,0.39,0.1,1.09,2.6,1.54,0,-0.0452894,-0.0437646,-0.04376465,-0.050928, 0.0043401,sell
2010-08-13,0,0.75,0,0,0,1.65,0,3.95,0.54,0.17,2.37,2.16,1.48,0,-0.0239145,-0.0195151,-0.02105369,-0.045007, 0.0142882,sell
2010-08-14,0,0.6,0,0,0,1.67,0,5.9,0.75,0.31,3.91,2.28,1.43,0,-0.0113670,-0.0150276,-0.01624060,-0.008474,-0.0166429,sell
2010-08-15,0,1.27,0,0,0,1.71,0,6.98,1.02,0.56,4.69,3,1.39,0,-0.0014625,-0.0287073,-0.04082276,-0.022064,-0.0381780,sell
2010-08-16,0,3.09,0,0.14,0,1.79,0,6.75,1.39,1.46,6.03,2.49,1.36,0,-0.0129653,-0.0592475,-0.06709138,-0.064050,-0.0670914,sell
2010-08-17,0,5.57,0,0.34,0,1.9,0,4.5,1.88,2.91,5.89,1.61,1.33,0,-0.0498334,-0.0994386,-0.10245802,-0.106933,-0.0519408,sell
2010-08-18,0,6.86,0,0.82,0,2.07,0,2.29,2.52,5.69,3.24,1.04,1.31,0,-0.0207967,-0.1013741,-0.03201742,-0.032017,-0.0331087,sell
2010-08-19,0,6.5,0,1.99,0,2.32,0,1.22,3.4,7.68,1.37,0.66,1.3,0,-0.0179374, 0.0051227,-0.01793739,-0.004415,-0.0042742,sell
2010-08-20,0,3.7,0,2.97,0,2.68,0,0.54,4.37,6.34,0.44,0.43,1.31,0,-0.0536017,-0.0129370,-0.05577081, 0.001041, 0.0015083,sell
2010-08-21,0,1.61,0,1.79,0,3.14,0,0.44,4.64,3.4,0.17,0.27,1.32,0, 0.0276851, 0.0202027, 0.03251220, 0.006426, 0.0182266,buy
2010-08-22,0.18,0.79,0,0.75,0.17,3.77,0,0.28,4.58,1.54,0.28,0.18,1.33,0.17, 0.0714640, 0.0528713, 0.04658595, 0.067165, 0.0539300,buy
2010-08-23,0.42,0.25,0,0.31,0.71,4.34,0,0.45,4.82,0.56,0.45,0.42,1.37,0.5, 0.0064705, 0.0647611, 0.08121931, 0.089825, 0.0669830,buy
2010-08-24,1.01,0,0,0,2.07,4.16,0,0.73,4.5,0,0.73,1.01,1.42,1.56,-0.0659383,-0.0456446,-0.04211210,-0.061134,-0.0579538,sell
2010-08-25,2.4,0,0,0,4.31,3.52,0,1.19,4.36,0,1.19,2.4,1.48,2.97, 0.0577850, 0.0566442, 0.07039662,-0.010624, 0.0557063,buy
2010-08-26,2.97,0.12,0,0,4.57,3.11,0,1.92,5.27,0.12,1.92,2.97,1.56,1.62,-0.0045182, 0.0337736, 0.04155570, 0.024149, 0.0420744,buy
2010-08-27,1.51,0.2,0,0,2.67,2.81,0,3,3.98,0.2,3,1.51,1.65,0.45,-0.0052896,-0.0277745, 0.00116821,-0.000596,-0.0008318,sell
2010-08-28,0.78,0.31,0,0,0.7,2.64,0,2.82,2.06,0.31,2.96,0.64,1.76,0, 0.0259637, 0.0311206, 0.02596366, 0.018327, 0.0373971,buy
2010-08-29,0.63,0.5,0,0,0.21,2.54,0,1.73,1.25,0.5,2.09,0.27,1.89,0,-0.0055296, 0.0160901, 0.02235580, 0.032617, 0.0137938,buy
2010-08-30,0.89,0.79,0,0,0,2.56,0,1.06,0.81,0.79,1.95,0,2.06,0,-0.0491640,-0.0079024,-0.01924263,-0.001270,-0.0138485,sell
2010-08-31,2.39,1.25,0,0,0,2.65,0,0.65,0.63,1.42,2.87,0,2.28,0,-0.0502592,-0.0050152,-0.01957899,-0.014522,-0.0145218,sell
2010-09-01,3.36,2.01,0,0,0,3.05,0,0.4,0.49,2.37,3.4,0,2.73,0.24,-0.0365460,-0.0313592,-0.04960161,-0.057397,-0.0438344,sell
2010-09-02,2.62,3,0,0,0,4.22,0,0.24,0.21,3.79,2.07,0,3.93,1.22,-0.0316051,-0.0131395,-0.02282057,-0.028044,-0.0299853,sell
2010-09-03,2.9,2.74,0,0,0,6.21,0,0,0.26,4.44,1.2,0,5.92,2.95,-0.0403278,-0.0416978,-0.01975590,-0.041488,-0.0414880,sell
2010-09-04,4.57,1.73,0,0,0,5.28,0,0,1.04,4.83,1.47,0,4.15,1.42,-0.0787210,-0.0720657,-0.02896504,-0.098127,-0.0725572,sell
2010-09-05,5.2,1.08,0,0,0,5.72,0,0,2.95,3.75,2.53,0,2.72,0.3,-0.0963827,-0.0722129,-0.05405560,-0.097431,-0.1016388,sell
2010-09-06,4.61,0.67,0,0,0,4.18,0.1,0,2.06,2.38,3,0,2.12,0,-0.1205875,-0.1014644,-0.08481551,-0.120587,-0.1245670,sell
2010-09-07,3.16,0.42,0,0,0,2.38,0.12,0,0.56,1.94,1.76,0,1.82,0,-0.0606075,-0.0522338,-0.06329238,-0.066029,-0.0604524,sell
2010-09-08,2.78,0.26,0,0,0,1.54,0.44,0,0,2.21,0.97,0.3,1.54,0,-0.0252516,-0.0235187,-0.03097829,-0.034040,-0.0398763,sell
2010-09-09,3.6,0,0,0,0,1.27,0.77,0,0,3.01,0.59,0.77,1.27,0,-0.0559747,-0.0404077,-0.04552845,-0.058718,-0.0533808,sell
2010-09-10,3.6,0,0,0,0,1.04,1.36,0,0,3.17,0.4,1.39,1.04,0,-0.0383166,-0.0386362,-0.01526870,-0.054622,-0.0415502,sell
2010-09-11,2.26,0,0,0,0,0.85,2.65,0,0,1.92,0.3,2.48,0.85,0.21, 0.0267235, 0.0214731, 0.00200709, 0.058097, 0.0009171,buy
2010-09-12,1.47,0,0,0,0,0.68,3.67,0,0,1.2,0.26,3.27,0.68,0.41, 0.0249125, 0.0162027, 0.01466284, 0.074566, 0.0155827,buy
2010-09-13,1.08,0,0,0,0,0.54,3.33,0,0,0.84,0.29,2.56,0.54,0.72, 0.0495675, 0.0428738, 0.00798167, 0.075124, 0.0579867,buy
2010-09-14,0.92,0,0,0,0,0.41,2.89,0,0,0.69,0.37,1.68,0.41,1.07, 0.0141224,-0.0170754,-0.04236722, 0.005606, 0.0493210,buy
2010-09-15,0.77,0,0.12,0,0,0.32,3.2,0,0,0.63,0.78,1.32,0.32,1.36, 0.0212221, 0.0278809,-0.00877802, 0.032004, 0.0502613,buy
2010-09-16,0.92,0,0.29,0,0,0.24,3.73,0,0,0.91,1.37,1.18,0.24,1.48, 0.0342709, 0.0039245, 0.01174819, 0.014626, 0.0231194,buy
2010-09-17,1.77,0,0.71,0,0,0,4.56,0,0,1.46,2.59,1.51,0,1.48, 0.0322721, 0.0197042, 0.00580962, 0.019617, 0.0145946,buy
2010-09-18,2.97,0,1.73,0,0,0,6.48,0,0,2.65,4.43,2.72,0,1.38, 0.0307305, 0.0224207, 0.03082680, 0.019641, 0.0224207,buy
2010-09-19,2.26,0,2.97,0,0,0,7.86,0,0,4.11,4.84,3,0,1.14,-0.0423078,-0.0383887,-0.04278767,-0.036155,-0.0192961,sell
2010-09-20,0.92,0,2.04,0,0,0,7.07,0,0,3.43,4.03,1.77,0,0.8,-0.0158244,-0.0240436,-0.03741614,-0.027686,-0.0187472,sell
2010-09-21,0.33,0,0.84,0,0,0,5.44,0,0.09,2.57,2.56,0.98,0,0.5, 0.0310289, 0.0238456,-0.05857492, 0.040658, 0.0328122,buy
2010-09-22,0,0,0.35,0,0,0,4.55,0.21,0.1,2.47,1.61,0.75,0,0.28,-0.0230659,-0.0654643,-0.06714735, 0.000110,-0.0059946,sell
2010-09-23,0.1,0,0,0,0,0,4.46,0.5,0.12,2.75,1.52,0.79,0,0,-0.0292646,-0.0369922,-0.06512830, 0.004994, 0.0033840,sell
2010-09-24,0.17,0,0,0,0,0,4.97,1.2,0.15,3.17,1.97,1.2,0,0, 0.0703313, 0.0562400,-0.00161718, 0.069565, 0.0672911,buy
2010-09-25,0.27,0,0,0,0,0,5.91,2.84,0.19,2.97,3.21,2.84,0,0, 0.0121806,-0.0264160,-0.04375910, 0.012399, 0.0121806,buy
2010-09-26,0.44,0,0,0,0,0,5.13,2.95,0.24,2.6,2.97,2.95,0,0, 0.0410741, 0.0254201, 0.02756703, 0.039557, 0.0395567,buy
2010-09-27,0.71,0,0,0,0,0,3.28,1.56,0.32,2.44,1.84,1.27,0,0, 0.0163520, 0.0178427,-0.03204450, 0.029212, 0.0131003,buy
2010-09-28,1.16,0,0,0,0.1,0.29,2.19,1.27,0.82,2.54,1.54,0.54,0,0, 0.0053665, 0.0795855, 0.00240468, 0.046143, 0.0342720,buy
2010-09-29,1.85,0,0.26,0,0.14,0.72,1.51,2.08,1.46,3.21,2.26,0.23,0,0,-0.0639710, 0.0444362,-0.04876598,-0.068559, 0.0065575,sell
2010-09-30,3,0,1.24,0,0.18,2.37,1.09,2.97,2.88,5.11,3.19,0,0,0.53, 0.0512571,-0.0144483, 0.05386573, 0.062438, 0.0544379,buy
2010-10-01,2.95,0.29,2.89,0,0.33,4.98,0.69,1.85,4.45,6.82,1.85,0,0.1,2.03,-0.0445260, 0.0038980,-0.01043311,-0.056897,-0.0694158,sell
2010-10-02,1.8,0.71,1.41,0,0.5,4.79,0.54,0.74,4.06,4.46,0.74,0,0.2,2.97, 0.0322918, 0.0317386, 0.03131249,-0.013714,-0.0137144,buy
2010-10-03,1.13,1.76,0.29,0,0.8,1.76,0.43,0.68,4.1,3.61,0.29,0.39,0.4,1.06,-0.0586502,-0.0637528,-0.06441731,-0.079304,-0.0649704,sell
2010-10-04,0.7,2.95,0,0,1.36,0.51,0.33,1.87,3.64,3.98,0,1.87,0.85,0.25,-0.0290956,-0.0681906,-0.06848088,-0.050985,-0.0768595,sell
2010-10-05,0.43,2.03,0,0,2.54,0.12,0.26,3.23,2.44,2.72,0.26,3.2,1.87,0, 0.0311591,-0.0194565,-0.01245715, 0.022776, 0.0010071,sell
2010-10-06,0.27,0.82,0,0,3.87,0.22,0.13,2.25,1.92,1.09,1.33,1.41,3,0,-0.0355457,-0.0357542,-0.03514707,-0.041432,-0.0242899,sell
2010-10-07,0,0.34,0,0,3.19,0.4,0.21,3,1.73,0.34,3,0.78,2.06,0,-0.0214528,-0.0217615,-0.01142967,-0.025485,-0.0240953,sell
2010-10-08,0,0.7,0,0,2.35,0.73,0.33,1.24,1.8,0.7,1.24,1.27,0.88,0,-0.0175848,-0.0153053,-0.00777555,-0.015305,-0.0069228,sell
2010-10-09,0,3,0,0,2.81,1.34,0.52,0.24,1.9,3,0.24,2.13,0.36,0.55, 0.0011331,-0.0123604, 0.04000214, 0.015287,-0.0017299,sell
2010-10-10,0,2.47,0,0,5.34,2.53,0.81,0,2.47,2.47,0.09,3.59,0,2.87, 0.0298301, 0.0586315, 0.04987104, 0.030094, 0.1003330,buy
2010-10-11,0,0.5,0,0,5.92,3.15,1.29,0,3,0.5,0.18,4.69,0,2.92, 0.0297489, 0.0515419, 0.04970344, 0.015346, 0.0878181,buy
2010-10-12,0,0,0,0,3.61,2.29,2.12,0,3.06,0,0.44,4.52,0.21,0.55,-0.0282081, 0.0216888, 0.02026047, 0.008945, 0.0421605,buy
2010-10-13,0,0,0,0,2.9,1.76,3.14,0,2.9,0,0.84,4.75,0.41,0, 0.0104669, 0.0067301, 0.03902560, 0.000857, 0.0389513,buy
2010-10-14,0,0,0,0,3.51,1.93,3.01,0,3.51,0,1.6,4.21,0.79,0,-0.0424474, 0.0268578, 0.02692899,-0.027357, 0.0427322,buy
2010-10-15,0.13,0,0,0,4.27,2.98,2.16,0,4.27,0.13,3.07,3.19,1.5,0, 0.0296022, 0.0798021, 0.08052281, 0.074605, 0.1096984,buy
2010-10-16,0.6,0,0,0,2.9,2.97,1.79,0,2.9,0.6,3.65,2.53,2.84,0, 0.0134270,-0.0182926,-0.02740939,-0.014565, 0.0034047,sell
2010-10-17,2.07,0,0,0,1.56,1.67,1.86,0.15,1.56,2.22,2.92,2.53,3,0,-0.0750452,-0.0778785,-0.07941839,-0.103019,-0.0819849,sell
2010-10-18,4.82,0,0,0,0.92,0.85,2.37,0.28,0.92,5.1,2.91,2.77,1.65,0,-0.0149375,-0.0338082,-0.09498656,-0.094987,-0.0800714,sell
2010-10-19,4.39,0,0,0,0.46,0.43,3.25,0.54,0.46,4.93,3.59,3.25,0.89,0,-0.0175847, 0.0171306,-0.01736642,-0.032016,-0.0250017,sell
2010-10-20,2.26,0,0,0,0.35,0.22,2.81,1.01,0.35,3.27,3.3,3,0.49,0,-0.0008271,-0.0096225, 0.00186175,-0.032833,-0.0150695,sell
2010-10-21,0.79,0,0,0,0.28,0,2.61,1.92,0.28,2.71,2.12,3.2,0.27,0,-0.0326830,-0.0225557,-0.03420744,-0.034017,-0.0342074,sell
2010-10-22,0.33,0,0,0,0.21,0,4.38,2.97,0.21,3.3,1.96,4.74,0,0, 0.0346572,-0.0082636, 0.05435366, 0.017113, 0.0200057,buy
2010-10-23,0,0,0,0,0,0,4.76,2.4,0,2.4,2.88,3.99,0,0.13, 0.0552387, 0.0497856, 0.05551505, 0.042432, 0.0549912,buy
2010-10-24,0,0,0,0,0,0,4.93,1.26,0,1.26,4.72,2.26,0,0.93,-0.0350251, 0.0095795,-0.02346135,-0.030119,-0.0217383,sell
2010-10-25,0,0,0,0,0,0,3.68,0.66,0,0.66,3.55,2.29,0,2.92,-0.0319898,-0.0198005,-0.03198983,-0.078585,-0.0233728,sell
2010-10-26,0,0,0,0,0,0,5.04,0.35,0,0.35,3.76,3.76,0.15,1.25,-0.0162804,-0.0148186,-0.02194180,-0.018946,-0.0219418,sell
2010-10-27,0,0,0,0,0.13,0,5.72,0,0,0,5.51,3.37,0.63,0,-0.0151595, 0.0218953,-0.00699745,-0.011733,-0.0086536,sell
2010-10-28,0,0,0,0,0.24,0,6.79,0,0,0,8.31,2.08,2.65,0,-0.0739977,-0.0441099,-0.04943659,-0.071435,-0.0370979,sell
2010-10-29,0,0,0,0,0.56,0.11,6.7,0,0.11,0,8.11,2.01,2.97,0,-0.0427007,-0.0430526,-0.04331600,-0.040947,-0.0381713,sell
2010-10-30,0,0,0,0,1.3,0.43,4.27,0,0.35,0,4.96,2.74,0.77,0,-0.0044273, 0.0111259,-0.00425073,-0.004427,-0.0063559,buy
2010-10-31,0,0,0,0,2.91,1.96,3.68,0,1.12,0,3.33,5.41,0,0,-0.0809351,-0.0714086,-0.00560101,-0.076803,-0.0805885,sell
2010-11-01,0,0,0,0,6.34,4.13,3.78,0,2.97,0.1,3.23,8.89,0,0,-0.0276387,-0.0432165, 0.06602265,-0.049810,-0.0085922,sell
2010-11-02,0,0,0,0,6.25,4.43,2.73,0,2.38,0.14,4.93,6.62,0,0,-0.0012005,-0.0190926, 0.06562194, 0.013852,-0.0102562,sell
2010-11-03,0,0,0,0,4.17,2.49,1.62,0,0.75,0.19,4.48,3.34,0,0,-0.0846463,-0.0372039, 0.00455012,-0.054943,-0.0555384,sell
2010-11-04,0,0,0,0,4.07,0.84,0.84,0.5,0.24,0.75,3.79,1.81,0,0, 0.0426423, 0.0160623, 0.01549628, 0.021694, 0.0267310,buy
