Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,none,a180,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875, 0.041727, 0.047425, 0.006896,-0.0048517, 0.040044,buy
2010-06-30,none,none,a0,a180,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667, 0.042715, 0.040781,-0.014072,-0.0259043, 0.038435,sell
2010-07-01,a135,none,a0,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333,-0.015073,-0.080554,-0.009126,-0.0272952,-0.028728,sell
2010-07-02,a135,none,none,a150,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667,-0.037133,-0.077299,-0.036612,-0.0507320,-0.020006,sell
2010-07-04,none,none,none,none,a135,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667, 0.007769,-0.023662,-0.015245,-0.0019008,-0.000966,sell
2010-07-05,none,none,a60,a120,a135,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.044640,-0.022879, 0.025322, 0.0396733, 0.036123,buy
2010-07-06,none,none,none,none,a135,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667, 0.010727,-0.023662,-0.015245,-0.0025023, 0.002098,sell
2010-07-07,none,a30,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667,-0.026708,-0.023293,-0.102954,-0.0147726,-0.075942,sell
2010-07-08,a150,a30,a90,a90,none,a180,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14, 0.009745, 0.036881, 0.011739,-0.0085568,-0.013314,sell
2010-07-09,a150,a30,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667,-0.007524, 0.029463,-0.002997,-0.0087309,-0.026841,buy
2010-07-10,none,none,a120,a60,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333, 0.016326, 0.033400, 0.035227, 0.0374365, 0.014846,buy
2010-07-12,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333, 0.072124, 0.008197, 0.027705, 0.0643198, 0.027278,buy
2010-07-14,none,none,a180,a0,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,292.467916666667, 0.064930, 0.064874, 0.057792, 0.0539634, 0.045035,buy
2010-07-16,none,none,a150,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333, 0.074102, 0.028164, 0.059102, 0.0657442, 0.059159,buy
2010-07-18,none,none,a120,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,295.993333333333,-0.078610,-0.067053,-0.082642,-0.0453018,-0.074981,sell
2010-07-19,none,none,none,a60,a150,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,296.872916666667,-0.011525,-0.014343,-0.019820, 0.0019481,-0.008650,sell
2010-07-20,none,none,a90,none,a150,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,297.750416666667,-0.005928,-0.007425,-0.003909, 0.0010434,-0.005544,sell
2010-07-21,none,none,none,a90,a150,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,298.624583333333, 0.003534,-0.005016, 0.003444, 0.0040288, 0.008658,sell
2010-07-22,none,none,none,a90,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,299.501666666667, 0.060036, 0.008319, 0.021861,-0.0147352, 0.062732,buy
2010-07-23,none,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,300.372916666667,-0.002004, 0.002865, 0.019824, 0.0311540, 0.006178,sell
2010-07-24,none,none,none,a120,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,301.25, 0.058857, 0.046590, 0.032241, 0.0524213, 0.055622,buy
2010-07-25,a180,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,302.117083333333, 0.029925, 0.049495, 0.041824, 0.0241852, 0.030871,buy
2010-07-26,a180,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,302.992916666667, 0.029925, 0.049495, 0.041824, 0.0241852, 0.033224,buy
2010-07-27,a180,none,none,a150,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,303.857083333333, 0.034545, 0.062204, 0.061180, 0.0288047, 0.037153,buy
2010-07-28,none,none,a0,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,304.730833333333, 0.081987, 0.065257, 0.046085, 0.0566875, 0.075909,buy
2010-07-30,none,none,none,a180,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,306.465, 0.050904, 0.052236, 0.003496,-0.0058987, 0.050183,buy
2010-08-01,none,none,none,a150,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,308.194583333333,-0.030323,-0.029980,-0.030278,-0.0055138,-0.005746,sell
2010-08-02,none,none,a60,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,309.062916666667,-0.003679, 0.009347, 0.009720, 0.0233607, 0.008782,buy
2010-08-04,none,none,a90,a120,none,a150,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,310.785833333333,-0.035969,-0.023501,-0.012649,-0.0288322,-0.020756,sell
2010-08-05,none,none,none,none,none,a150,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,311.651666666667,-0.037173,-0.017077,-0.017915,-0.0177312,-0.019918,sell
2010-08-06,none,none,a120,a90,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,312.515833333333,-0.068076,-0.072101,-0.050772,-0.0473495,-0.079826,sell
2010-08-08,none,none,a150,none,none,none,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,314.240833333333, 0.022758, 0.009452, 0.023334, 0.0196310, 0.042359,buy
2010-08-09,none,none,none,a60,none,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,315.102083333333, 0.063137, 0.072707, 0.014332, 0.0532208, 0.083454,buy
2010-08-10,none,none,a180,none,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,315.9525, 0.053595, 0.052272, 0.053841, 0.0544066, 0.042249,buy
2010-08-12,none,none,a150,none,none,none,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,317.670833333333, 0.075394, 0.026860, 0.057425, 0.0634040, 0.057908,buy
2010-08-13,none,none,none,a0,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,318.527916666667,-0.017303,-0.048084,-0.025310,-0.0285626,-0.006765,sell
2010-08-14,none,none,a120,none,none,none,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,319.3925,-0.078902,-0.076062,-0.085059,-0.0491301,-0.075843,sell
2010-08-16,none,none,a90,none,none,none,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,321.107083333333,-0.048315,-0.036696,-0.034481,-0.0078010,-0.024289,sell
2010-08-17,none,none,a90,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,321.960833333333,-0.038412,-0.055761,-0.063767,-0.0294860,-0.063773,sell
2010-08-18,none,none,none,a60,none,a135,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,322.815416666667,-0.002233,-0.054292,-0.030770,-0.0419686,-0.003369,sell
2010-08-19,none,none,a60,none,a180,a135,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,323.667916666667,-0.060917,-0.044384,-0.043608,-0.0430140,-0.036278,sell
2010-08-20,none,none,none,a90,a180,a135,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,324.522083333333,-0.060973,-0.047277,-0.048784,-0.0482039,-0.047326,sell
2010-08-21,none,none,none,none,a180,none,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,325.38125,-0.038847,-0.006790,-0.012601,-0.0046358,-0.013942,sell
2010-08-23,none,none,none,a120,none,none,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325,327.082916666667, 0.046008, 0.043364, 0.017034, 0.0322041, 0.037816,buy
2010-08-24,none,a30,a0,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,327.941666666667,-0.033718,-0.039885,-0.059752,-0.0320781,-0.053453,sell
2010-08-25,none,a30,none,none,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,328.79125,-0.021306,-0.033423,-0.059601,-0.0321179,-0.051846,sell
2010-08-26,none,a30,none,a150,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,329.64375, 0.043606, 0.012308, 0.028037, 0.0086343, 0.038132,buy
2010-08-28,none,none,none,a180,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667,331.349166666667,-0.006087,-0.015695,-0.016778,-0.0113294, 0.004445,sell
2010-08-29,none,none,a60,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667,332.200416666667,-0.003084, 0.010149, 0.009720, 0.0235669, 0.008443,buy
2010-08-31,none,none,a90,a150,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667,333.905,-0.046749,-0.046749,-0.019463,-0.0102635,-0.032888,sell
2010-09-02,none,none,none,a120,none,none,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275,335.61,-0.039649,-0.045077,-0.040554,-0.0244524,-0.038743,sell
2010-09-03,none,a45,a120,a120,none,a120,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,336.4625, 0.031291, 0.030900,-0.001183,-0.0022638, 0.027063,buy
2010-09-04,none,a45,none,none,none,a120,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333,337.312916666667, 0.093248, 0.034444, 0.019535, 0.0310197, 0.032494,buy
2010-09-05,none,none,a150,a90,none,a120,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,338.166666666667, 0.068796, 0.040780, 0.029390, 0.0349761, 0.039410,buy
2010-09-07,none,none,a180,a60,none,none,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333,339.871666666667,-0.061856,-0.026083,-0.063662,-0.0015010,-0.070208,sell
2010-09-08,none,none,none,none,none,none,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,340.722916666667, 0.052099,-0.009264, 0.021636, 0.0077616,-0.007606,sell
2010-09-09,none,none,a150,none,none,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,341.575, 0.082849, 0.035036, 0.044059, 0.0520248, 0.033086,buy
2010-09-10,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,320.630833333333,342.4275, 0.053614,-0.000217, 0.042076, 0.0076978,-0.000890,sell
2010-09-11,none,none,a120,a0,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,343.279583333333, 0.046311, 0.010465, 0.017037, 0.0139164, 0.009107,buy
2010-09-13,none,none,a90,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575,344.986666666667,-0.035353,-0.027278,-0.018610,-0.0095709,-0.035342,sell
2010-09-15,none,a60,a60,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,346.694166666667,-0.034892,-0.031823,-0.034281, 0.0591314,-0.018792,sell
2010-09-16,none,a60,none,a60,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,347.545, 0.010560,-0.018960, 0.004466, 0.0555210,-0.012829,buy
2010-09-17,none,a60,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,348.399166666667,-0.031631,-0.027241,-0.031693, 0.0639843,-0.015154,sell
2010-09-18,none,a60,none,a90,a150,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,349.255, 0.022384, 0.014287, 0.007014, 0.0572914, 0.025138,buy
2010-09-19,none,none,none,none,a150,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,350.106666666667, 0.016088, 0.013418, 0.000154, 0.0231109, 0.017141,buy
2010-09-20,none,none,a0,none,a150,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,350.962083333333,-0.002372,-0.004160,-0.000943, 0.0046503,-0.002925,sell
2010-09-21,none,none,none,a120,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,351.815833333333, 0.008264, 0.012821, 0.006785, 0.0040357, 0.004036,sell
2010-09-24,none,none,none,a150,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,354.382916666667, 0.006030,-0.009842, 0.004767, 0.0233818, 0.026608,buy
2010-09-25,none,none,a60,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,325.201666666667,355.238333333333,-0.010222, 0.003526, 0.002339, 0.0157236, 0.001969,sell
2010-09-26,none,none,none,a180,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,356.095416666667,-0.041042,-0.037076,-0.039879,-0.0281148,-0.029349,sell
2010-09-27,none,none,a90,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,356.952916666667,-0.043830,-0.045114,-0.010098, 0.0065477,-0.041937,sell
2010-09-28,none,none,a90,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1,357.809583333333,-0.043830,-0.045114,-0.010098, 0.0065477,-0.041937,sell
2010-09-29,none,none,none,a150,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,326.397916666667,358.66875, 0.020971, 0.022510, 0.024328, 0.0391311, 0.041657,buy
2010-09-30,a150,none,a120,none,none,none,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,326.694166666667,359.5275,-0.031031,-0.029799,-0.022763,-0.0304408,-0.028984,sell
2010-10-01,a150,a45,none,a120,none,none,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,326.992916666667,15.3870833333333,-0.015987,-0.005024,-0.003166,-0.0089647,-0.010233,sell
2010-10-02,a150,a45,a150,none,none,none,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,327.28875,1.24708333333334,-0.003432,-0.013021,-0.010341,-0.0143482,-0.002484,sell
2010-10-03,none,none,none,a90,a135,none,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,327.584583333333,2.10833333333333,-0.007996,-0.029845,-0.028758,-0.0168448,-0.022023,sell
2010-10-04,none,none,a180,none,a135,none,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333,327.880416666667,2.96916666666667, 0.036861,-0.033236,-0.000866, 0.0211083, 0.017545,buy
2010-10-05,none,none,none,a60,a135,none,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,328.175,3.83125, 0.002095,-0.045029,-0.042856,-0.0101382,-0.013702,sell
2010-10-06,none,none,a150,none,none,none,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,328.469166666667,4.69458333333334,-0.067144,-0.043003,-0.039116,-0.0359175,-0.056377,sell
2010-10-08,none,none,a120,none,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145,329.056666666667,6.4225,-0.042860,-0.026533,-0.044828,-0.0512693,-0.052932,sell
2010-10-09,a135,none,none,a0,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,7.28708333333333,-0.029768,-0.073726,-0.029472,-0.0624864,-0.065253,sell
2010-10-10,a135,a30,a90,none,none,none,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,8.15208333333334,-0.045524,-0.074485,-0.027157,-0.0663542,-0.063731,sell
2010-10-11,none,a30,none,none,none,none,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,9.02, 0.017390, 0.017664, 0.007837,-0.0108511, 0.013977,buy
2010-10-12,none,none,a60,none,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,9.88583333333333, 0.065163, 0.065154, 0.066782, 0.0651628, 0.060268,buy
2010-10-14,none,none,none,a60,none,none,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,11.6229166666667,-0.072542,-0.083476,-0.054915,-0.0922082,-0.108107,sell
2010-10-16,none,none,none,a90,none,none,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,13.3616666666667, 0.045301, 0.022741, 0.030782,-0.0011535, 0.019627,buy
2010-10-17,a120,none,a0,none,none,none,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,14.2333333333333, 0.033158,-0.014736, 0.029813,-0.0002851, 0.029851,buy
2010-10-18,a120,none,none,none,a120,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,15.1058333333333, 0.019546,-0.006661,-0.006778,-0.0141569, 0.006921,sell
2010-10-19,a120,none,none,a120,a120,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,15.9783333333333, 0.000068,-0.025833,-0.018036,-0.0255817,-0.012500,sell
2010-10-20,none,none,none,none,a120,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,16.8525,-0.003875, 0.021255,-0.003061, 0.0082586,-0.003896,buy
2010-10-21,none,none,none,a150,none,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,17.72625, 0.023642, 0.024188, 0.026916, 0.0114853,-0.017086,buy
2010-10-22,none,none,a60,none,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,18.6008333333333,-0.013383,-0.007020,-0.001157,-0.0161648,-0.035134,sell
2010-10-23,none,none,none,a180,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,19.475, 0.026320, 0.031096, 0.030151, 0.0116455,-0.012850,buy
