Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,3,0,2,0,3,2,0,4,6,3,6,6,3,6,6,6, 0.00449121, 0.0046331, 0.00450424, 0.00451863, 0.0032287,buy
2010-06-25,1,1,2,1,0,2,2,1,4,3,6,3,9,3,9,6,3,-0.00058627,-0.0005863,-0.00061858,-0.00043785,-0.0001214,sell
2010-06-26,2,3,2,1,1,1,3,1,4,3,9,6,9,6,9,6,6, 0.00097371, 0.0016222, 0.00041291, 0.00114094, 0.0016449,buy
2010-06-27,2,2,1,2,0,0,2,0,1,3,3,6,3,3,6,3,3,-0.00364429,-0.0025873,-0.00369760,-0.00366698,-0.0037552,sell
2010-06-28,1,1,3,1,0,1,1,1,0,3,3,0,6,6,6,0,3, 0.00181327, 0.0040114, 0.00294512, 0.00239412, 0.0011455,buy
2010-06-29,1,0,2,3,2,1,1,2,0,6,0,6,3,6,6,3,6, 0.00005895, 0.0000851, 0.00086633, 0.00237606, 0.0001380,buy
2010-06-30,2,0,3,1,2,1,2,2,0,3,6,6,3,6,9,3,3,-0.00139974,-0.0005631, 0.00058835,-0.00007894,-0.0005631,sell
2010-07-01,2,1,1,1,3,1,1,3,0,6,6,9,3,6,3,0,6,-0.00179590,-0.0017700,-0.00186342,-0.00047676,-0.0016134,sell
2010-07-02,0,1,1,1,3,0,0,3,0,6,3,6,0,3,0,3,6,-0.00091383,-0.0014273,-0.00259138,-0.00031253,-0.0030707,sell
2010-07-03,1,0,2,1,1,1,0,2,0,3,6,0,3,0,3,6,3,-0.00034379,-0.0002462,-0.00034379, 0.00023253, 0.0029012,buy
2010-07-04,0,0,1,2,0,0,1,0,2,3,3,3,0,3,0,3,3, 0.00157369, 0.0030610, 0.00233844, 0.00310727,-0.0004149,buy
2010-07-05,0,1,3,2,1,2,0,1,0,6,6,3,3,0,3,6,3,-0.00163354,-0.0005918,-0.00010541, 0.00055621,-0.0011605,sell
2010-07-06,0,1,4,1,1,3,0,2,0,3,6,6,9,3,3,3,3, 0.00113404, 0.0007935, 0.00087975,-0.00043645, 0.0006743,buy
2010-07-07,0,3,3,1,1,2,1,2,1,3,6,9,9,3,3,6,3,-0.00102464, 0.0001035,-0.00060402,-0.00104829,-0.0006000,sell
2010-07-08,0,2,2,2,1,2,2,2,2,0,9,6,9,3,9,6,3,-0.00001079,-0.0002006,-0.00033906, 0.00030095,-0.0005812,sell
2010-07-09,0,1,1,3,1,3,2,1,2,6,6,6,6,3,6,3,6, 0.00065916, 0.0034341, 0.00105871, 0.00130429,-0.0011932,buy
2010-07-10,0,2,1,2,1,2,2,2,2,3,9,3,9,0,9,6,3, 0.00196854, 0.0018938, 0.00184035, 0.00244191, 0.0023169,buy
2010-07-11,1,1,1,1,2,2,4,2,0,6,6,3,3,6,6,6,6, 0.00032727, 0.0003869, 0.00140068, 0.00056663, 0.0002690,buy
2010-07-12,1,1,0,2,1,3,5,2,0,9,6,0,6,6,6,6,6,-0.00243154,-0.0017015,-0.00194150,-0.00211950,-0.0024315,sell
2010-07-13,0,0,1,2,0,3,4,0,0,9,0,3,3,6,6,0,3, 0.00120939, 0.0008747, 0.00021347, 0.00237101, 0.0007730,buy
2010-07-14,1,0,1,2,1,3,3,0,0,6,3,6,3,9,3,3,0, 0.00328700, 0.0033539, 0.00477683,-0.00182918, 0.0033517,buy
2010-07-15,3,1,0,1,0,0,2,1,0,3,0,6,0,9,0,3,3, 0.00398042, 0.0041876, 0.00090753, 0.00025412, 0.0030601,buy
2010-07-16,3,0,1,2,1,1,2,1,0,3,3,3,6,6,6,3,3, 0.00202594, 0.0013517, 0.00241607, 0.00131732, 0.0008929,buy
2010-07-17,0,1,2,1,0,2,2,0,1,0,3,9,3,3,3,3,3, 0.00030278, 0.0008834, 0.00019961, 0.00105834, 0.0006241,buy
2010-07-18,0,2,1,1,0,3,4,0,1,3,3,3,6,6,6,3,6, 0.00117900, 0.0007294, 0.00173753, 0.00156597,-0.0009310,buy
2010-07-19,0,1,2,0,0,1,5,2,0,3,0,6,6,3,6,3,6,-0.00126648,-0.0012891, 0.00219644,-0.00309001,-0.0014143,sell
2010-07-20,0,3,2,0,0,1,3,3,1,3,3,6,6,6,9,0,6,-0.00095525,-0.0004535,-0.00090291,-0.00125625,-0.0011231,sell
2010-07-21,0,3,1,0,0,2,1,1,2,0,3,6,3,9,3,3,3,-0.00016145,-0.0008398,-0.00028742,-0.00124723,-0.0010054,sell
2010-07-22,0,1,2,0,0,3,1,0,3,6,0,9,0,6,0,3,6, 0.00057593,-0.0000889, 0.00144704, 0.00026371, 0.0007618,buy
2010-07-23,1,1,1,1,1,2,1,1,3,6,6,9,3,6,3,0,3, 0.00316675, 0.0037222, 0.00358933, 0.00385439, 0.0036993,buy
2010-07-24,1,1,1,0,1,2,2,0,0,3,6,6,0,3,0,3,3, 0.00139484, 0.0023288, 0.00209616, 0.00264130, 0.0015376,buy
2010-07-25,0,3,2,0,2,3,1,1,0,6,6,3,3,6,3,3,6, 0.00165887, 0.0010376, 0.00096596, 0.00186207, 0.0007974,buy
2010-07-26,0,1,5,1,2,3,2,1,0,6,3,6,9,6,9,3,3, 0.00325707, 0.0047732, 0.00060120,-0.00005413, 0.0032571,buy
2010-07-27,1,0,2,3,1,2,3,0,0,6,6,3,6,3,6,3,3, 0.00006035, 0.0008495, 0.00078309, 0.00135041, 0.0006434,buy
2010-07-28,1,0,0,5,1,3,2,0,0,6,6,3,6,6,6,0,3,-0.00304966,-0.0019930,-0.00300268,-0.00199303,-0.0017110,sell
2010-07-29,1,0,1,2,2,2,1,1,0,3,3,3,3,9,3,3,3,-0.00242324,-0.0012613,-0.00063822, 0.00035240,-0.0012613,sell
2010-07-30,2,0,1,1,4,3,1,0,0,6,3,0,6,6,6,3,6,-0.00047220,-0.0011485,-0.00114847,-0.00090183,-0.0010393,sell
2010-07-31,2,1,0,0,2,0,2,0,1,3,3,3,3,6,3,0,3,-0.00245627,-0.0017732,-0.00233022,-0.00171429,-0.0023833,sell
2010-08-01,1,0,0,2,0,0,2,1,0,0,6,0,0,3,0,3,6, 0.00240386,-0.0000793,-0.00006018,-0.00083027,-0.0001214,buy
2010-08-02,1,2,1,5,0,1,1,1,1,3,6,6,3,6,3,6,6, 0.00403110,-0.0015738, 0.00441977, 0.00419204, 0.0031692,buy
2010-08-03,1,2,4,1,1,1,2,0,1,3,3,6,3,9,6,3,6, 0.00241984, 0.0030208, 0.00358084, 0.00359968, 0.0031882,buy
2010-08-04,2,5,2,1,1,1,1,1,1,6,6,6,6,6,6,3,6, 0.00061792, 0.0012133, 0.00087855, 0.00027802, 0.0020204,buy
2010-08-05,2,3,0,2,1,1,1,1,0,3,3,6,6,9,3,0,3,-0.00157645, 0.0001185, 0.00009082, 0.00011854,-0.0001608,sell
2010-08-06,2,2,0,1,1,1,2,0,4,0,6,3,6,9,6,3,6,-0.00225020,-0.0022871,-0.00163827,-0.00099724,-0.0009723,sell
2010-08-07,2,1,1,1,2,2,2,0,5,3,6,6,6,12,6,3,6,-0.00241069,-0.0026834,-0.00062262,-0.00110740,-0.0009543,sell
2010-08-08,2,2,1,1,1,2,1,3,0,0,6,3,6,9,6,3,6,-0.00094399,-0.0012907,-0.00149442,-0.00156810, 0.0003596,sell
2010-08-09,4,1,1,2,1,1,3,4,0,6,3,3,9,9,9,3,9, 0.00166225, 0.0010380, 0.00051223, 0.00182502, 0.0018443,buy
2010-08-10,4,0,2,1,2,3,5,0,0,6,3,3,9,9,9,3,9,-0.00319836,-0.0003118,-0.00303542, 0.00019648,-0.0021270,sell
2010-08-11,3,1,0,1,2,4,1,0,0,6,3,3,6,3,6,3,6,-0.00031192,-0.0014857,-0.00070218,-0.00015119, 0.0002261,sell
2010-08-12,5,0,0,1,1,1,1,0,0,3,3,0,6,6,3,0,6,-0.00455128,-0.0030708,-0.00448581,-0.00333534,-0.0030640,sell
2010-08-13,6,0,1,0,1,0,2,0,2,6,3,6,6,6,3,3,3, 0.00010017,-0.0013484,-0.00054112,-0.00081529,-0.0008153,sell
2010-08-14,1,1,0,1,0,0,1,1,1,3,3,3,0,6,3,0,0, 0.00095644, 0.0017196, 0.00087627, 0.00161421,-0.0004631,buy
2010-08-15,1,1,1,1,0,4,1,1,1,6,3,6,3,3,6,3,3,-0.00220131,-0.0023893,-0.00181389,-0.00219920,-0.0029595,sell
2010-08-16,1,0,2,0,0,0,6,0,3,6,6,6,3,6,3,3,3, 0.00079359, 0.0007649, 0.00088597, 0.00088597,-0.0020114,buy
2010-08-17,1,1,1,0,0,1,4,4,3,9,6,9,3,6,3,6,3, 0.00148057, 0.0018434, 0.00222327, 0.00236073, 0.0017046,buy
2010-08-18,1,0,1,0,0,1,1,2,1,6,3,6,0,3,0,3,0,-0.00110174,-0.0003621,-0.00269866,-0.00117624,-0.0015895,sell
2010-08-19,1,1,1,0,0,0,1,1,4,3,6,3,3,6,3,0,3, 0.00292895, 0.0008762, 0.00043283, 0.00042704, 0.0004799,buy
2010-08-20,2,0,2,0,0,0,2,0,4,6,6,3,3,6,0,3,3,-0.00128811,-0.0011402,-0.00130242,-0.00117096,-0.0007173,sell
2010-08-21,1,0,1,1,0,1,1,1,0,3,6,0,0,6,3,0,0, 0.00044816, 0.0005605, 0.00029474, 0.00072883, 0.0005187,buy
2010-08-22,1,2,1,1,0,2,1,1,0,3,6,3,3,6,3,0,3, 0.00340258, 0.0024197, 0.00272987, 0.00306399,-0.0003984,buy
2010-08-23,1,2,2,0,0,3,3,0,0,9,0,6,3,3,3,6,3, 0.00153941, 0.0018119,-0.00003376, 0.00002267,-0.0013204,buy
2010-08-24,2,0,3,1,1,3,2,0,0,9,3,3,3,6,3,6,3,-0.00050277,-0.0012601,-0.00209992,-0.00243307,-0.0024230,sell
2010-08-25,1,0,1,4,1,2,1,1,0,9,0,3,3,6,0,9,3,-0.00173381,-0.0005608,-0.00178540,-0.00163321,-0.0017680,sell
2010-08-26,2,0,0,2,0,3,1,0,0,9,3,0,0,3,3,6,0, 0.00220588, 0.0032542, 0.00231503, 0.00289128, 0.0020188,buy
2010-08-27,2,0,0,1,2,3,2,0,1,6,6,3,3,6,3,3,3, 0.00053800, 0.0002961,-0.00006186,-0.00054235, 0.0003934,buy
2010-08-28,1,0,1,0,3,1,2,0,1,9,3,3,0,6,0,3,3,-0.00254364,-0.0023115,-0.00497684,-0.00128571,-0.0032447,sell
2010-08-29,1,1,1,1,2,2,1,1,0,9,3,0,3,9,3,3,0,-0.00088794,-0.0019100,-0.00052874, 0.00074123,-0.0012297,sell
2010-08-30,1,2,1,2,0,0,2,0,0,3,0,3,6,6,3,0,3, 0.00263564, 0.0022340, 0.00223894, 0.00314966, 0.0028036,buy
2010-08-31,1,0,3,2,0,1,2,1,1,6,3,3,3,3,6,3,6,-0.00316971,-0.0039805,-0.00424859,-0.00327275,-0.0042207,sell
2010-09-01,2,3,2,1,0,1,2,1,2,6,6,3,3,9,3,6,6,-0.00107785, 0.0003593, 0.00061910,-0.00077638, 0.0008101,buy
2010-09-02,2,6,0,0,0,1,2,0,0,6,6,3,0,6,0,6,6, 0.00124868, 0.0004980, 0.00062001, 0.00110641, 0.0005134,buy
2010-09-03,2,4,1,0,1,1,3,1,2,6,9,6,3,9,3,6,3,-0.00160445,-0.0009177,-0.00070955,-0.00184929,-0.0010129,sell
2010-09-04,2,2,1,1,1,1,3,1,2,9,6,6,0,9,3,3,6,-0.00089137,-0.0012841,-0.00037075, 0.00281843,-0.0006279,sell
2010-09-05,2,3,0,3,0,0,4,1,2,9,6,6,3,9,6,6,0, 0.00208313,-0.0013781, 0.00210275, 0.00113181, 0.0012199,buy
2010-09-06,1,2,2,2,1,1,3,2,0,9,6,9,3,6,6,0,3, 0.00347899, 0.0046797, 0.00342290, 0.00246652, 0.0042715,buy
2010-09-07,1,3,1,2,1,2,4,2,0,12,6,9,6,3,6,3,3,-0.00129085,-0.0023218,-0.00160927,-0.00129471,-0.0019740,sell
2010-09-08,1,3,0,1,0,3,3,0,0,6,3,6,3,6,3,3,3,-0.00153449,-0.0000743,-0.00138718,-0.00025693,-0.0007296,sell
2010-09-09,1,1,1,2,1,3,1,0,1,3,6,6,6,3,6,3,0,-0.00090439,-0.0030977,-0.00086042,-0.00066233,-0.0006277,sell
2010-09-10,2,1,1,1,0,2,1,0,1,3,3,6,3,6,3,0,3,-0.00013434, 0.0025304, 0.00139435, 0.00214674, 0.0006340,buy
2010-09-11,2,2,0,2,0,3,2,2,0,3,3,6,9,6,6,6,0, 0.00065424, 0.0013584,-0.00031456, 0.00132220, 0.0006227,buy
2010-09-12,0,1,1,0,0,3,3,3,0,0,0,9,9,6,3,3,3, 0.00002057, 0.0003346, 0.00033459, 0.00036746,-0.0000629,buy
2010-09-13,0,2,0,0,0,5,5,3,1,3,3,9,12,6,3,6,6,-0.00220021, 0.0000216, 0.00047347,-0.00036110,-0.0012074,sell
2010-09-14,0,1,0,0,0,4,4,3,0,3,0,6,9,3,0,9,6,-0.00009662, 0.0010696, 0.00125895, 0.00068703, 0.0006420,buy
2010-09-15,0,1,0,0,0,2,3,5,2,3,3,6,6,6,3,6,6, 0.00183484, 0.0023835, 0.00331120, 0.00230614, 0.0028527,buy
2010-09-16,1,1,0,0,0,2,3,4,2,3,3,9,9,3,3,6,3, 0.00178123, 0.0017963, 0.00243782, 0.00172185, 0.0026983,buy
2010-09-17,0,2,0,0,0,3,2,2,1,0,6,6,6,3,0,3,6, 0.00055762,-0.0002341,-0.00009903,-0.00129909, 0.0005576,buy
2010-09-18,0,3,0,0,0,4,1,3,2,3,3,9,9,3,3,6,3,-0.00077732,-0.0000714,-0.00048762,-0.00054680,-0.0016445,sell
2010-09-19,0,3,2,0,0,3,1,2,1,0,0,9,12,3,3,6,3, 0.00012777, 0.0000128, 0.00012777, 0.00014963, 0.0000322,buy
2010-09-20,1,3,1,1,0,3,1,2,0,3,3,9,9,3,3,3,3, 0.00078907, 0.0014603, 0.00147729, 0.00134037, 0.0013013,buy
2010-09-21,1,3,1,1,0,1,0,3,0,6,0,9,6,0,0,6,3, 0.00233581,-0.0005301,-0.00052602,-0.00053010,-0.0005301,sell
2010-09-22,2,0,2,1,0,2,0,2,0,6,3,3,3,0,3,6,3, 0.00173867, 0.0013483, 0.00176850, 0.00164965, 0.0017685,buy
2010-09-23,2,0,1,2,2,2,0,1,1,6,3,6,6,3,3,6,0,-0.00184217, 0.0012475, 0.00042698, 0.00126363, 0.0010386,buy
2010-09-24,1,0,0,2,2,1,1,1,1,6,3,6,6,0,0,3,3,-0.00052830, 0.0031221, 0.00032353, 0.00379399, 0.0008484,buy
2010-09-25,1,0,1,1,1,1,0,2,0,3,3,3,0,3,6,0,3,-0.00203531,-0.0021352,-0.00105170, 0.00061519,-0.0024309,sell
2010-09-26,1,1,1,2,2,0,1,0,0,6,0,3,3,3,6,3,0,-0.00059649,-0.0014937,-0.00152130,-0.00094337,-0.0014555,sell
2010-09-27,1,0,4,1,1,0,1,1,1,3,3,3,3,3,9,3,3, 0.00007298, 0.0004959, 0.00035881, 0.00082383, 0.0005902,buy
2010-09-28,1,2,2,4,0,0,1,1,1,9,3,3,3,3,6,3,6,-0.00154758,-0.0003603,-0.00153320,-0.00111379,-0.0016107,sell
2010-09-29,1,1,2,4,0,1,1,0,0,9,3,3,3,0,3,3,6,-0.00016831,-0.0005179,-0.00041466,-0.00013778,-0.0007914,sell
2010-09-30,1,2,3,1,2,1,2,0,3,9,6,3,3,3,9,6,6,-0.00132225,-0.0011052,-0.00131187,-0.00158791,-0.0006961,sell
2010-10-01,1,2,2,1,2,1,2,0,2,9,6,3,3,3,6,6,3,-0.00178650,-0.0022388,-0.00129466,-0.00165911,-0.0021249,sell
2010-10-02,1,1,1,2,1,1,2,0,1,6,6,0,0,0,9,3,6,-0.00004247,-0.0010662, 0.00014587,-0.00197744,-0.0011909,sell
2010-10-03,1,0,2,2,1,2,2,2,2,9,3,3,3,6,9,6,3,-0.00155592,-0.0032954,-0.00356671,-0.00375628,-0.0030887,sell
2010-10-04,1,0,2,1,2,2,4,1,0,6,3,3,3,6,9,3,6, 0.00274819, 0.0049048, 0.00507691, 0.00484192, 0.0048606,buy
2010-10-05,1,1,1,0,0,3,1,2,1,6,0,6,3,6,3,3,3, 0.00049281,-0.0003089, 0.00043562, 0.00035986,-0.0002017,buy
2010-10-06,2,0,1,1,1,2,2,0,1,6,3,3,3,3,6,3,3, 0.00035224,-0.0005896, 0.00004899, 0.00121275, 0.0000140,buy
2010-10-07,4,0,2,0,0,3,1,0,2,9,3,6,6,6,3,3,0, 0.00220457, 0.0043214, 0.00244101, 0.00164252, 0.0018978,buy
2010-10-08,4,1,2,1,0,2,0,0,1,6,6,3,3,6,6,0,3,-0.00069143,-0.0006928,-0.00053787,-0.00068614,-0.0012194,sell
2010-10-09,5,0,3,0,0,4,0,1,1,6,3,6,6,6,6,6,3, 0.00151757, 0.0024615, 0.00186134, 0.00176023, 0.0017248,buy
2010-10-10,4,1,2,0,0,3,3,0,1,6,6,3,6,6,6,6,3,-0.00114732,-0.0010770,-0.00077486,-0.00156955,-0.0013998,sell
2010-10-11,1,0,2,0,0,4,2,1,0,0,3,3,3,6,3,6,6, 0.00101646, 0.0011228, 0.00099328, 0.00099732, 0.0013620,buy
2010-10-12,1,0,1,0,0,4,2,2,1,6,3,0,0,6,6,9,3,-0.00175310,-0.0007131,-0.00160849, 0.00267893,-0.0012458,sell
2010-10-13,2,0,1,0,0,1,3,3,2,6,6,3,3,3,6,6,3,-0.00113279,-0.0014352,-0.00011067,-0.00010350,-0.0001733,sell
2010-10-14,2,0,1,0,0,2,1,2,2,6,3,3,6,6,3,3,0, 0.00009897, 0.0027979, 0.00300519,-0.00004503, 0.0001449,buy
2010-10-15,1,0,1,0,0,4,0,2,2,6,3,3,3,6,6,0,3, 0.00269418, 0.0032528, 0.00420142, 0.00330725, 0.0042914,buy
2010-10-16,1,2,1,0,0,3,1,0,2,3,3,3,6,3,6,3,3, 0.00048275, 0.0008524, 0.00081035, 0.00025601, 0.0009566,buy
2010-10-17,2,2,2,1,0,3,1,0,1,6,6,3,6,6,9,0,0,-0.00110273, 0.0005227, 0.00037962,-0.00101968, 0.0013906,buy
2010-10-18,2,3,2,2,0,3,0,1,0,3,6,3,6,6,9,3,3,-0.00222518,-0.0008600,-0.00096466,-0.00222518,-0.0012954,sell
2010-10-19,1,3,3,2,0,1,0,0,0,3,3,0,6,6,6,3,3,-0.00093653, 0.0021783, 0.00239997,-0.00060841,-0.0007508,buy
2010-10-20,3,2,3,3,0,2,0,0,1,3,6,3,3,6,9,3,9,-0.00121072,-0.0037869,-0.00114746,-0.00409001,-0.0043470,sell
2010-10-21,2,0,2,3,1,1,1,0,1,3,3,3,6,3,6,3,6,-0.00281667,-0.0004294,-0.00013000,-0.00367118,-0.0000383,sell
2010-10-22,2,0,1,1,1,2,0,2,0,3,3,3,3,6,6,0,3,-0.00547978,-0.0053986,-0.00460908,-0.00407292,-0.0010341,sell
2010-10-23,4,1,0,2,3,2,1,3,0,3,3,9,6,6,6,6,9,-0.00150839,-0.0033851,-0.00119948,-0.00057590,-0.0027826,sell
2010-10-24,3,0,2,1,2,1,1,2,1,0,3,9,9,0,3,6,9,-0.00038773, 0.0007916, 0.00131032, 0.00186427, 0.0005798,buy
2010-10-25,3,0,2,3,1,2,0,3,1,3,3,12,9,3,3,6,6, 0.00070717, 0.0009125,-0.00010814,-0.00083333, 0.0005460,buy
2010-10-26,4,1,3,3,0,1,0,2,0,0,0,9,6,6,3,9,9,-0.00110741,-0.0011178,-0.00111777,-0.00133126,-0.0012425,sell
2010-10-27,4,2,4,1,1,1,0,1,1,3,3,6,3,9,6,6,9, 0.00237219, 0.0020400, 0.00247971, 0.00207792, 0.0015373,buy
2010-10-28,2,3,3,1,1,1,0,1,1,6,3,6,6,6,3,3,6, 0.00103958, 0.0011905, 0.00175566, 0.00130113, 0.0029124,buy
2010-10-29,2,2,2,1,0,1,0,1,0,6,3,3,3,3,6,0,3, 0.00058459, 0.0016228, 0.00255696, 0.00168950, 0.0012734,buy
2010-10-30,2,2,2,1,0,1,0,2,3,6,0,6,3,6,9,3,6,-0.00239170,-0.0022299,-0.00346316,-0.00358311,-0.0022003,sell
2010-10-31,1,0,2,1,1,1,2,2,1,3,3,9,6,3,6,0,3, 0.00081719, 0.0014333, 0.00081719, 0.00088796, 0.0008172,buy
2010-11-01,0,1,0,1,1,2,2,4,1,6,3,9,6,3,3,3,3, 0.00613245, 0.0059142, 0.00530319, 0.00614366, 0.0069790,buy
2010-11-02,0,0,0,1,1,2,4,3,0,3,3,6,3,6,3,3,6, 0.00189083, 0.0018577, 0.00188872, 0.00203908, 0.0021594,buy
2010-11-03,1,0,1,1,1,3,3,2,1,6,6,9,3,6,3,3,3, 0.00031883,-0.0004625,-0.00028039, 0.00075045,-0.0000323,buy
2010-11-04,1,1,1,1,0,3,2,0,1,6,9,3,3,3,3,0,3, 0.00356641, 0.0018554, 0.00193294, 0.00363669, 0.0034326,buy
2010-11-05,2,2,1,1,0,2,1,1,1,3,6,3,6,3,9,3,0,-0.00161414, 0.0007114, 0.00076984,-0.00179892, 0.0010785,buy
2010-11-06,2,2,1,0,0,1,3,0,2,0,6,3,9,3,9,0,3,-0.00102352,-0.0009216,-0.00096499,-0.00075491,-0.0003365,sell
2010-11-07,1,2,0,0,0,3,2,0,2,3,6,3,6,0,6,6,0, 0.00014125, 0.0013878,-0.00007028,-0.00103346,-0.0000317,buy
2010-11-08,1,1,0,1,0,3,2,1,1,3,3,0,6,3,6,6,3,-0.00157432, 0.0008270,-0.00109390,-0.00112051,-0.0021017,sell
2010-11-09,1,0,0,1,0,1,3,2,1,0,3,3,3,3,6,6,3, 0.00048462,-0.0007240, 0.00002564,-0.00115156,-0.0007375,sell
2010-11-10,1,0,0,1,0,3,1,2,1,3,3,6,3,3,3,3,3,-0.00130691,-0.0022654,-0.00020083,-0.00217543,-0.0005805,sell
2010-11-11,0,1,0,1,0,2,1,3,1,3,6,3,0,3,6,3,3, 0.00140755,-0.0012931, 0.00179819, 0.00182541, 0.0010208,buy
2010-11-12,0,2,0,1,0,2,2,1,1,6,3,6,3,0,6,3,0,-0.00112102,-0.0016908,-0.00262792,-0.00126563,-0.0020443,sell
2010-11-13,1,2,0,1,0,2,3,1,2,6,6,6,3,3,9,0,3, 0.00162085, 0.0048046, 0.00208601, 0.00197926, 0.0033848,buy
2010-11-14,1,2,1,1,0,2,1,1,0,3,6,6,3,0,6,3,0,-0.00242787,-0.0025259,-0.00276342,-0.00293025,-0.0033061,sell
2010-11-15,1,2,1,2,0,0,2,2,1,9,3,3,6,0,3,6,3,-0.00273829, 0.0004547,-0.00170446, 0.00107039,-0.0005269,sell
2010-11-16,2,3,0,2,0,1,2,1,0,6,6,0,3,3,6,6,3,-0.00186841,-0.0015177,-0.00287621,-0.00111250,-0.0003927,sell
2010-11-17,2,2,2,2,1,1,3,1,1,9,6,3,6,6,6,6,3,-0.00492419,-0.0045730,-0.00324226,-0.00495603,-0.0050131,sell
2010-11-18,1,2,1,3,2,2,3,2,0,9,9,0,6,9,6,6,3,-0.00166282,-0.0007031,-0.00072838,-0.00201211,-0.0020942,sell
2010-11-19,1,2,1,3,1,2,1,2,0,6,6,3,3,6,6,6,3,-0.00268429, 0.0029332, 0.00230292, 0.00161595, 0.0017316,buy
2010-11-20,1,2,1,3,1,1,1,1,0,6,3,6,6,3,6,0,3,-0.00318628,-0.0022503,-0.00376118,-0.00278325,-0.0021896,sell
2010-11-21,1,1,2,4,2,1,0,1,1,6,6,6,3,6,6,3,3,-0.00000286,-0.0015057, 0.00016665,-0.00082575, 0.0000173,sell
2010-11-22,1,2,1,2,2,1,0,0,0,6,3,3,3,6,3,3,0,-0.00196703,-0.0017049,-0.00180239, 0.00099144,-0.0014349,sell
2010-11-23,1,4,1,3,1,1,0,0,1,6,6,0,3,6,6,6,3,-0.00176115,-0.0010289,-0.00148370,-0.00118626,-0.0027646,sell
2010-11-24,1,2,2,2,1,2,0,0,2,3,6,3,3,3,6,3,9,-0.00286859,-0.0033944,-0.00267561,-0.00309959,-0.0042697,sell
2010-11-25,1,3,3,3,0,2,0,1,3,6,12,0,3,3,9,3,12,-0.00229528,-0.0041229,-0.00195302,-0.00302046,-0.0034419,sell
2010-11-26,1,4,2,3,0,2,0,1,2,6,9,3,0,3,12,3,9,-0.00271264,-0.0035469,-0.00287820,-0.00334946,-0.0033495,sell
2010-11-27,1,2,2,2,1,2,0,3,1,6,9,3,3,0,12,3,6,-0.00063630,-0.0005898,-0.00042755,-0.00040443,-0.0003814,sell
2010-11-28,0,2,0,2,1,2,1,3,3,3,6,3,3,3,9,6,9,-0.00053133, 0.0003656, 0.00015835,-0.00082933,-0.0011027,sell
2010-11-29,0,0,0,1,0,3,1,2,3,3,3,0,3,3,6,6,6,-0.00426166,-0.0039595,-0.00456422,-0.00424809,-0.0044185,sell
2010-11-30,1,0,0,1,1,3,0,4,3,3,6,6,0,3,6,6,9,-0.00285092,-0.0023845,-0.00257566,-0.00285092,-0.0027845,sell
2010-12-01,2,0,1,0,0,2,1,2,0,0,3,3,3,3,0,3,9, 0.00270698, 0.0026113, 0.00140291, 0.00142882, 0.0024078,buy
2010-12-02,2,1,0,1,0,3,1,4,0,3,3,9,0,3,3,6,9, 0.00065444, 0.0014408, 0.00201552, 0.00135471, 0.0020176,buy
2010-12-03,1,0,1,0,0,4,2,3,0,3,0,12,3,3,3,3,6, 0.00366304, 0.0028660, 0.00188370, 0.00270473, 0.0028269,buy
2010-12-04,2,1,0,0,0,5,2,2,1,3,3,12,3,0,3,6,9, 0.00040935, 0.0005344, 0.00060562, 0.00088138, 0.0013454,buy
2010-12-05,3,0,0,0,0,4,1,3,0,0,0,9,3,3,0,9,9, 0.00143173, 0.0022745, 0.00239395, 0.00180621, 0.0023162,buy
2010-12-06,4,0,0,0,0,3,1,4,1,3,3,9,3,3,3,6,9,-0.00050642,-0.0002570, 0.00272046,-0.00015861, 0.0025303,buy
2010-12-07,3,0,0,0,0,4,1,3,1,3,3,9,3,3,0,6,9, 0.00143639, 0.0017427, 0.00227033, 0.00153977, 0.0023189,buy
2010-12-08,1,0,0,0,0,4,3,3,1,0,6,6,3,6,3,3,9, 0.00266089, 0.0023305, 0.00228072, 0.00298159, 0.0027698,buy
2010-12-09,1,0,0,0,0,5,2,4,1,3,3,9,0,6,3,6,9, 0.00226784, 0.0023284, 0.00149934, 0.00231406, 0.0016845,buy
2010-12-10,2,1,0,0,0,2,4,3,0,6,0,9,3,6,3,3,6, 0.00233236, 0.0018728, 0.00041237, 0.00093310, 0.0019666,buy
2010-12-11,3,0,1,0,0,3,2,5,1,6,3,12,3,6,3,3,9, 0.00110560, 0.0010701, 0.00336128, 0.00115207, 0.0033219,buy
2010-12-12,2,1,1,1,0,2,1,3,1,6,0,6,6,3,0,6,9,-0.00032929, 0.0002525, 0.00070332, 0.00024625, 0.0007033,buy
2010-12-13,3,0,1,1,0,3,1,1,1,3,3,3,3,6,3,6,6, 0.00041893, 0.0006881, 0.00125403, 0.00117913, 0.0016715,buy
2010-12-14,3,1,1,1,0,3,1,0,2,6,3,6,0,3,6,3,9, 0.00189291, 0.0020178, 0.00211678, 0.00229553, 0.0014571,buy
2010-12-15,2,1,2,1,1,2,2,0,0,3,3,3,3,3,3,3,12,-0.00142164,-0.0026599,-0.00143991, 0.00190487,-0.0014337,sell
