Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.130262,-0.156831,-0.153002,-0.147147,-0.17377,sell
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.172489,-0.041672,-0.202170, 0.006149, 0.13241,sell
2010-07-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.167781,-0.011927, 0.056798, 0.282924, 0.25572,buy
2010-07-07,none,a150,none,none,none,a120,a60,none,a60,none,none,none,a180,none,none,-0.265196,-0.114552, 0.058941,-0.138936,-0.17905,sell
2010-07-08,none,a150,none,none,a60,none,a60,a90,none,a60,none,none,a180,none,none, 0.109947, 0.244550, 0.380173, 0.231021, 0.21915,buy
2010-07-09,none,a150,none,a120,none,a90,none,none,none,none,none,none,a180,none,a150, 0.134768, 0.166191, 0.221493, 0.241939, 0.08634,buy
2010-07-10,a45,none,none,a120,a90,none,none,a120,none,a90,none,none,a180,none,a150, 0.192005, 0.389961, 0.485056, 0.254572, 0.47042,buy
2010-07-11,a45,none,none,a120,none,a60,none,none,a0,none,a150,none,none,none,a150, 0.240064, 0.084331, 0.143811, 0.174978, 0.13774,buy
2010-07-12,a45,none,none,none,a120,none,a0,a150,none,a120,a150,none,none,none,a150,-0.176654,-0.182201,-0.152834, 0.003685,-0.09902,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none, 0.353332, 0.148825, 0.063314, 0.319614, 0.21818,buy
2010-07-14,none,none,none,none,a150,none,none,a180,none,a150,a150,none,none,none,none, 0.080144, 0.486643, 0.486643, 0.635389, 0.59035,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.440092, 0.304411, 0.253991, 0.428655, 0.30441,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a60,a180,none,none,none,none,none, 0.182656, 0.146168, 0.150348, 0.238047, 0.13497,buy
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.017662, 0.206029, 0.029311,-0.323454,-0.08268,sell
2010-07-18,none,none,none,a135,a150,none,none,a120,a90,a150,none,none,none,a45,none, 0.017935, 0.358609,-0.029976,-0.080308, 0.13666,buy
2010-07-19,none,none,none,a135,a150,none,a90,none,none,none,none,none,none,a45,none, 0.476439, 0.737707, 0.634069, 0.055225, 0.87824,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a120,a120,none,none,none,a45,none,-0.567931,-0.479591,-0.291035,-0.083119,-0.55982,sell
2010-07-21,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a45,none,-0.598237,-0.650265,-0.840660,-0.432586,-0.61665,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.255395,-0.336178,-0.284058,-0.315912,-0.32365,sell
2010-07-23,a30,none,none,none,a90,a90,none,a60,a150,a90,none,none,none,a45,none, 0.322587, 0.306813, 0.417085, 0.358119, 0.32440,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.054406, 0.068355, 0.072275, 0.054406,-0.03885,buy
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a180,a60,none,none,none,a45,none,-0.145222, 0.091905,-0.102302, 0.119626, 0.14075,buy
2010-07-26,a30,a180,none,a150,a60,none,none,none,a180,a60,none,none,none,a45,none,-0.380923,-0.086055,-0.274950,-0.009782, 0.09618,sell
2010-07-27,a30,a180,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.177481, 0.155042,-0.189809, 0.233673, 0.22975,buy
2010-07-28,a30,none,none,a150,none,a150,a180,a0,a150,none,none,none,none,a45,none,-0.078989,-0.072919, 0.232589,-0.091394, 0.18522,buy
2010-07-29,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.016134,-0.225311, 0.313477,-0.171100, 0.17593,sell
2010-07-30,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a45,none,-0.065630,-0.152939, 0.261916,-0.172997, 0.19399,buy
2010-07-31,none,none,none,none,a0,a180,a150,none,a120,a0,none,none,none,a45,none,-0.094970,-0.116070, 0.214618,-0.139107, 0.16671,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.132205,-0.257474, 0.314346,-0.247012, 0.06755,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a45,none,-0.523470,-0.518757,-0.523470,-0.497822,-0.52527,sell
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,a45,none,-0.601446,-0.608927,-0.712319,-0.501531,-0.49134,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,none,a60,none,none,a150,a45,none,-0.070342,-0.537467,-0.041858,-0.372029,-0.09265,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,a60,none,none,none,a150,a45,a180,-0.650376,-0.684157,-0.699720,-0.430663,-0.39535,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a45,a180,-0.745283,-0.801898,-0.849259,-0.640000,-0.66713,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,none,a90,none,none,none,a45,a180,-0.128235,-0.128235,-0.200029,-0.320893,-0.09339,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a45,a180,-0.484566,-0.498560,-0.484566,-0.484566, 0.22002,sell
2010-08-09,none,none,none,none,a120,a60,none,none,none,a120,a180,none,none,a45,a180,-0.102524,-0.386765,-0.102524,-0.112748, 0.22857,sell
2010-08-10,none,none,none,none,none,none,none,a180,a0,a150,a180,none,none,a45,none,-0.489776,-0.568461,-0.504272,-0.489776, 0.17781,sell
2010-08-11,none,none,none,none,a150,none,a0,none,none,a150,a180,none,none,a45,none,-0.448308,-0.471290,-0.448308,-0.447356, 0.18408,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,a45,none,-0.086563,-0.076060, 0.743010, 0.606631, 0.71059,buy
2010-08-13,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,a45,none,-0.091561, 0.072114,-0.227541,-0.075258,-0.04999,sell
2010-08-14,none,none,none,none,none,none,none,a120,a60,a150,none,a0,none,a45,none, 0.105539, 0.151140, 0.312104, 0.083195, 0.12023,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,a45,none,-0.071669,-0.032542,-0.418261,-0.080843, 0.06004,sell
2010-08-16,none,none,none,none,none,none,a60,a90,a90,none,none,a0,none,a45,none, 0.201753, 0.227009, 0.022257, 0.152109, 0.20287,buy
2010-08-17,none,none,none,none,a120,none,none,a90,none,a120,none,a0,a135,a45,none, 0.269967, 0.165546, 0.111029, 0.352512, 0.47633,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,a45,none,-0.145869,-0.338756,-0.055469,-0.295506, 0.13011,sell
2010-08-19,none,none,none,none,a90,none,none,a60,a120,a90,none,a0,a135,a45,none,-0.042490,-0.196002,-0.263640,-0.014521, 0.02073,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a0,a135,a45,none, 0.210306, 0.048685, 0.081791,-0.020810,-0.11298,buy
2010-08-21,none,none,none,none,none,none,a120,none,a150,a60,none,a0,a135,a45,none,-0.180358,-0.269567,-0.226025, 0.061420, 0.07058,sell
2010-08-22,none,none,none,none,a60,none,none,none,a150,a60,none,a0,none,a45,none,-0.139457,-0.057902,-0.197728, 0.032030, 0.03331,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a0,none,a45,none, 0.090829, 0.316067, 0.109397, 0.006529, 0.24560,buy
2010-08-24,a30,none,none,none,none,none,none,a0,a180,none,none,a0,none,a45,none, 0.075107, 0.069324, 0.069057, 0.068067, 0.08083,buy
2010-08-25,a30,none,none,none,none,a150,a180,none,none,none,none,a0,none,a45,none,-0.009390, 0.004098,-0.179093,-0.015699,-0.04002,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,none,a0,none,a45,none,-0.023613,-0.094646,-0.125697,-0.062293,-0.06771,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a150,a0,none,a0,none,a45,none, 0.027319, 0.099642, 0.036051, 0.082413, 0.14931,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.203821, 0.212951, 0.212951, 0.203821, 0.20916,buy
2010-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.015348, 0.010797,-0.031525, 0.248067, 0.01287,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,-0.665439,-0.665439, 0.117003,-0.665439,-0.17708,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a60,none,none,none,a45,none, 0.446655, 0.225411, 0.225411, 0.416987, 0.44898,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a90,a60,none,none,none,a45,none, 0.201747, 0.139388, 0.201747, 0.204216, 0.20416,buy
2010-09-02,none,none,a0,none,none,a120,a90,a120,none,none,none,none,a120,a45,none, 0.217629, 0.060684, 0.358276,-0.701944,-0.08672,buy
2010-09-03,none,none,a0,none,a90,none,a60,a120,none,a90,none,none,a120,a45,none,-0.442854,-0.135129,-0.592885,-0.351422,-0.05172,sell
2010-09-04,a45,none,a0,none,none,a90,a60,none,a60,none,none,none,a120,a45,none,-0.313299, 0.114957,-0.932831,-0.313299, 0.04718,sell
2010-09-05,a45,none,none,none,a120,a90,none,a150,none,a120,none,none,a120,a45,a150,-0.348038,-0.593736,-0.166238,-0.376467,-0.37605,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,a150,none,a120,a45,a150, 0.195149, 0.151887, 0.047479, 0.032563, 0.13697,buy
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,a150,a150,none,a120,a45,a150, 0.172325, 0.340845, 0.406205, 0.395947, 0.45749,buy
2010-09-08,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,a45,a150, 0.360301, 0.387829, 0.217956, 0.343835, 0.38783,buy
2010-09-09,none,none,none,none,a180,none,none,a150,none,a180,a150,none,none,a45,a150, 0.345468, 0.319562, 0.489809, 0.611317, 0.34407,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.360301, 0.351349, 0.217956, 0.307355, 0.32281,buy
2010-09-11,none,none,none,none,a150,a0,a60,a120,none,a150,a150,none,none,a45,none, 0.078862,-0.396877,-0.376730,-0.075089,-0.19777,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.296716, 0.382231, 0.339280, 0.367773, 0.11640,buy
2010-09-13,none,none,none,none,a120,none,a90,a90,none,a120,none,none,none,a45,none,-0.021720,-0.174679,-0.011443,-0.054997,-0.14385,sell
2010-09-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.185486,-0.310080,-0.391568, 0.061248,-0.12048,sell
2010-09-15,none,none,none,none,a90,a60,none,a60,a90,a90,none,none,none,none,none, 0.367910, 0.204621, 0.218357, 0.331625, 0.35047,buy
2010-09-16,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.034711,-0.036315,-0.209241,-0.076007, 0.01560,sell
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.597474,-0.498293,-0.404723,-0.576853,-0.44496,sell
2010-09-18,none,none,none,none,a60,a90,a150,none,a120,a60,none,none,none,none,none, 0.052235, 0.085586, 0.026729, 0.099905,-0.09642,buy
2010-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.064716,-0.140998,-0.025105,-0.209067,-0.13632,sell
2010-09-20,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.506225, 0.345780, 0.388254, 0.509394, 0.38881,buy
2010-09-21,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.552873,-0.555462,-0.280783,-0.530728,-0.48051,sell
2010-09-23,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none, 0.134093,-0.267873, 0.053971,-0.295989, 0.15169,sell
2010-09-24,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.351131,-0.000145, 0.371481,-0.133393,-0.00165,buy
2010-09-25,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.049760,-0.042169,-0.257300,-0.168650,-0.15414,sell
2010-09-26,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,none, 0.218598, 0.235042,-0.123544, 0.269324, 0.10047,buy
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,a135,none,none,none,none,-0.460239,-0.374201,-0.333931,-0.397080,-0.37069,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a120,a60,a135,none,none,none,a135,-0.486425,-0.371018,-0.301463,-0.424333,-0.39336,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,none,a135,a0,none,none,a135,-0.165300,-0.008149,-0.205504,-0.297220,-0.20766,sell
2010-09-30,a45,a150,none,none,a90,none,a90,a120,none,a90,a135,a0,none,none,a135,-0.257938,-0.396498,-0.561766,-0.400091,-0.23211,sell
2010-10-01,a45,a150,none,a180,none,a120,none,none,a90,none,a135,a0,none,none,a135,-0.067074,-0.248382,-0.343164,-0.246904,-0.21454,sell
2010-10-02,a45,a150,none,a180,a120,none,a60,a150,none,a120,a135,a0,none,none,a135,-0.175828,-0.193288,-0.256217,-0.221137,-0.17954,sell
2010-10-03,a45,none,none,a180,none,a90,none,none,a60,none,a135,a0,none,none,a135,-0.379429,-0.346621,-0.392576,-0.351201,-0.30552,sell
2010-10-04,none,none,none,none,a150,none,none,a180,none,a150,a135,a0,none,a30,a135,-0.476990,-0.420046,-0.339730,-0.327080,-0.41339,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,none,a135,a0,none,a30,a135,-0.363299,-0.272473,-0.325176,-0.318999,-0.33985,sell
2010-10-06,none,none,none,none,a180,none,none,a150,none,a180,a135,a0,none,a30,a135,-0.145170, 0.215460,-0.112879, 0.281019,-0.14785,sell
2010-10-07,none,none,none,none,none,none,a0,none,a0,none,a135,a0,none,a30,a135,-0.244119,-0.180638,-0.229556,-0.306013,-0.23543,sell
2010-10-08,none,a135,none,none,a150,none,none,a120,none,a150,a135,none,none,a30,a135,-0.436893,-0.369120,-0.321238,-0.282221,-0.30479,sell
2010-10-09,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a135,-0.551309,-0.596717,-0.583291,-0.611903,-0.63326,sell
2010-10-10,none,a135,none,none,a120,a0,none,a90,none,a120,none,none,none,none,a135,-0.406913,-0.512125,-0.422112,-0.540152,-0.55351,sell
2010-10-11,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.684835,-0.601238,-0.659828,-0.632291,-0.70223,sell
2010-10-12,none,none,none,none,a90,none,a60,a60,a60,a90,none,none,none,none,a135,-0.003307, 0.123893, 0.042381, 0.090980, 0.04238,buy
2010-10-13,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,-0.250626,-0.131096,-0.189545,-0.109451,-0.19575,sell
2010-10-14,a30,none,a0,none,none,a60,a90,none,a90,none,a135,none,none,none,a135,-0.463088,-0.390292,-0.483881,-0.384846,-0.40586,sell
2010-10-15,a30,none,a0,none,a60,none,none,none,a90,a60,a135,none,none,none,a135,-0.385520,-0.291552,-0.067138,-0.299425,-0.34926,sell
2010-10-16,a30,none,a0,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.584874,-0.505228,-0.428842,-0.447671,-0.41859,sell
2010-10-17,a30,a120,a0,none,none,a90,a120,a0,a120,none,a135,none,none,none,a135,-0.159922,-0.550492,-0.048154, 0.004582,-0.07175,sell
2010-10-18,none,a120,a0,a150,none,none,none,none,none,none,a135,none,none,none,a135,-0.162134,-0.128362, 0.022273,-0.116245, 0.05269,sell
2010-10-19,none,a120,a0,a150,none,none,none,none,none,none,a135,none,none,none,a135,-0.162134,-0.128362, 0.022273,-0.116245, 0.05269,sell
2010-10-20,none,none,none,a150,a0,a120,a150,none,a150,a0,a135,none,none,none,none,-0.005230, 0.043437, 0.011836, 0.034080, 0.14229,buy
2010-10-21,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.278783,-0.314508,-0.161490,-0.082032,-0.31328,sell
2010-10-22,none,none,none,none,none,a150,none,a60,a180,none,a135,none,none,none,none, 0.183472,-0.094830, 0.212248,-0.086134, 0.03434,buy
2010-10-23,none,none,none,none,none,none,a180,none,a180,none,a135,none,none,none,none,-0.685582,-0.681233,-0.301318,-0.710937,-0.70737,sell
2010-10-24,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.398641,-0.200433,-0.165517,-0.100138,-0.19196,sell
2010-10-25,none,none,none,none,a60,a180,none,a90,a150,a60,a135,none,none,none,none,-0.592987,-0.427717,-0.520747,-0.579377,-0.81144,sell
2010-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.080476,-0.146591, 0.244758, 0.071918,-0.08461,buy
2010-10-27,none,none,none,a135,a90,a150,none,a120,none,a90,none,none,none,a0,none,-0.306887,-0.270899,-0.192012,-0.180657,-0.23455,sell
2010-10-28,none,none,none,a135,none,none,a120,none,a120,none,none,none,none,a0,none,-0.270201,-0.225735,-0.211165,-0.295890,-0.11921,sell
2010-10-29,none,none,none,a135,a120,none,none,a150,none,a120,none,none,none,a0,none,-0.147866,-0.074274,-0.313704,-0.150668, 0.08553,sell
2010-10-30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a0,none, 0.021697,-0.112733, 0.021709,-0.124513,-0.12129,sell
2010-10-31,none,none,none,none,a150,none,a90,a180,none,a150,none,a30,none,none,none,-0.470346,-0.232523,-0.604716,-0.344503,-0.44205,sell
2010-11-01,none,none,none,none,none,a90,none,a180,a60,a150,none,a30,none,none,none,-0.205990,-0.046859,-0.205990,-0.185639,-0.21240,sell
2010-11-02,none,none,none,none,a180,none,a60,a150,none,a180,none,a30,none,none,none, 0.132838, 0.157551, 0.345371, 0.520067, 0.23487,buy
2010-11-03,none,none,none,none,none,a60,none,a150,none,a180,none,a30,none,none,none, 0.093721, 0.308320, 0.293362, 0.077992, 0.41799,buy
2010-11-04,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.095106,-0.294333, 0.129155,-0.230903,-0.36024,sell
2010-11-05,none,a90,none,a120,none,none,none,a120,none,a150,none,none,none,none,none, 0.345848, 0.392474, 0.246420, 0.345848, 0.20618,buy
2010-11-06,none,a90,none,a120,a120,none,none,a90,a0,none,none,none,none,none,none,-0.203219, 0.186805, 0.059447, 0.059447,-0.20405,sell
2010-11-07,none,a90,none,a120,a120,a0,a0,a90,none,a120,none,none,none,none,none, 0.105422, 0.363864, 0.440412, 0.723616,-0.05557,buy
2010-11-08,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none, 0.043097, 0.145180, 0.126114, 0.144078,-0.34657,buy
2010-11-09,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,-0.855155,-0.841633,-0.890559,-0.804328,-0.18783,sell
2010-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.066019, 0.073262,-0.061287,-0.732251, 0.10447,sell
2010-11-11,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a150,-0.822594,-0.000055,-0.564144,-0.628747,-0.44464,sell
2010-11-12,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,-0.280177,-0.120195,-0.204162,-0.081713,-0.45914,sell
2010-11-13,none,none,none,none,none,a60,none,a0,a90,none,none,a45,none,none,a150,-0.068781,-0.116128,-0.351570,-0.061908,-0.19715,sell
2010-11-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a150,-0.185831,-0.093637,-0.282128,-0.185781,-0.33734,sell
2010-11-15,none,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,a150,-0.335282,-0.330765,-0.323100,-0.335643,-0.12548,sell
2010-11-16,none,none,none,none,a0,none,none,none,a120,a0,none,a45,a120,none,a150,-0.484791,-0.093932,-0.734676,-0.491763,-0.81626,sell
2010-11-17,a0,none,none,none,none,none,a120,none,none,none,none,a45,a120,none,a150,-0.127675,-0.151989, 0.000413,-0.147069,-0.27859,sell
2010-11-18,a0,none,none,none,none,a120,a120,a60,none,none,none,none,a120,a30,a150,-0.542422,-0.369081,-0.701592,-0.447010,-0.42310,sell
2010-11-19,a0,none,none,none,none,none,none,a60,a150,none,none,none,a120,a30,a150,-0.792052,-0.537846,-0.814790,-0.731202,-0.62593,sell
2010-11-20,a0,none,none,none,none,a150,a150,none,none,none,none,none,a120,a30,a150,-0.410047,-0.506470,-0.349648,-0.329178,-0.13903,sell
2010-11-21,a0,none,none,none,a60,none,none,a90,a180,a60,none,none,a120,a30,a150,-0.291769,-0.501309,-0.276036,-0.478730,-0.19451,sell
2010-11-22,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,-0.770493,-0.593827,-0.769540,-0.905124,-0.68039,sell
2010-11-23,a0,none,none,none,a90,a180,a180,a120,none,a90,none,none,none,none,a150, 0.191030,-0.098378, 0.506953,-0.086852,-0.18428,buy
2010-11-24,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.370381,-0.292731,-0.245621,-0.310286,-0.31534,sell
2010-11-25,none,a60,none,none,a120,a150,a150,a150,none,a120,none,none,none,none,a150,-0.039624,-0.173760,-0.070369,-0.131790,-0.19235,sell
2010-11-26,none,a60,none,a90,none,none,none,a150,a120,a120,none,none,none,none,a150,-0.271081,-0.326946,-0.357776,-0.278302,-0.39982,sell
