Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MASA,MAUR,MAVS,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,3,0,1,0,0,2,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.00080943,-0.0007629, 0.00266604,-0.00039213, 0.0015464,sell
2010-05-09,0,2,0,1,0,0,2,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00359820, 0.0047988, 0.00362486, 0.00233187, 0.0037043,buy
2010-05-10,0,2,0,1,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00378530, 0.0051130, 0.00362486, 0.00265230, 0.0037853,buy
2010-05-11,0,2,0,1,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00378530, 0.0051130, 0.00362486, 0.00265230, 0.0037853,buy
2010-05-12,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00010636, 0.0076501, 0.00046751,-0.00007860,-0.0000032,buy
2010-05-13,0,1,0,1,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.00149584, 0.0020099, 0.00286613, 0.00113522, 0.0008106,buy
2010-05-14,0,1,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00260646, 0.0041293, 0.00400021,-0.00190524,-0.0028072,sell
2010-05-15,0,1,2,0,0,0,2,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,-0.00967769,-0.0096747,-0.01100281,-0.00797676,-0.0128868,sell
2010-05-16,0,1,2,0,0,0,2,0,2,4,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.00615681,-0.0074522,-0.01035670,-0.00571188,-0.0109330,sell
2010-05-17,0,1,2,0,0,0,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.00791173,-0.0054610,-0.00656913,-0.01065481,-0.0131994,sell
2010-05-18,0,1,2,0,0,0,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.00791173,-0.0054610,-0.00656913,-0.01065481,-0.0131994,sell
2010-05-19,0,1,2,0,0,0,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.00791173,-0.0054610,-0.00656913,-0.01065481,-0.0131994,sell
2010-05-20,0,1,2,0,0,0,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.00791173,-0.0054610,-0.00656913,-0.01065481,-0.0131994,sell
2010-05-21,0,1,2,0,0,0,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.00791173,-0.0054610,-0.00656913,-0.01065481,-0.0131994,sell
2010-05-22,0,1,2,0,0,0,1,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.00319541,-0.0056462,-0.01001306,-0.00513785,-0.0109043,sell
2010-05-23,0,1,1,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00403858,-0.0038509,-0.00772481,-0.00939230,-0.0063488,sell
2010-05-24,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00303221,-0.0048931,-0.00337082,-0.00427517,-0.0054170,sell
2010-05-25,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00094389,-0.0009439,-0.00109912,-0.00056291,-0.0009074,sell
2010-05-26,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00129192,-0.0006462,-0.00185445,-0.00140403,-0.0014040,sell
2010-05-27,0,2,0,1,0,1,2,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00107215,-0.0009886,-0.00204023,-0.00089754,-0.0009886,sell
2010-05-28,0,2,0,2,0,1,2,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.00044567,-0.0002655,-0.00149064,-0.00026547,-0.0002655,sell
2010-05-29,0,3,0,2,0,1,2,2,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00291599,-0.0013906,-0.00291174,-0.00229050,-0.0029492,sell
2010-05-30,0,4,0,2,1,1,2,3,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1, 0.00056537, 0.0013486,-0.00078631,-0.00078631,-0.0007638,sell
2010-05-31,0,4,0,2,1,1,2,3,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1, 0.00056537, 0.0013486,-0.00078631,-0.00078631,-0.0007638,sell
2010-06-01,0,5,0,2,1,1,2,3,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1, 0.00235021, 0.0010435,-0.00040476,-0.00062328,-0.0005337,sell
2010-06-02,0,5,0,1,1,1,1,3,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1, 0.00216544, 0.0076704, 0.00095098,-0.00032615, 0.0008510,buy
2010-06-03,0,4,0,1,1,1,1,3,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1, 0.00802276, 0.0079279, 0.00628926, 0.00602193, 0.0066130,buy
2010-06-04,0,3,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00122140,-0.0037207,-0.00166547, 0.00144907, 0.0007668,sell
2010-06-05,1,3,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00048738,-0.0042187,-0.00410406,-0.00106796, 0.0006925,sell
2010-06-06,1,3,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00208196,-0.0015622,-0.00195865, 0.00265481, 0.0028156,buy
2010-06-07,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00399892,-0.0016385,-0.00336407,-0.00336032,-0.0007483,sell
2010-06-08,1,1,1,0,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00678990,-0.0055996,-0.00553597,-0.00733473,-0.0056451,sell
2010-06-09,1,1,1,0,2,1,1,0,2,2,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.00188845,-0.0032044,-0.00291390,-0.00276493,-0.0009605,sell
2010-06-10,1,0,1,0,2,1,1,0,2,3,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00120934,-0.0000050,-0.00201038, 0.00114259, 0.0027571,buy
2010-06-11,1,0,2,0,2,1,0,0,2,3,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00306435, 0.0045203,-0.00053351, 0.00227916, 0.0041891,buy
2010-06-12,1,0,1,0,2,1,0,0,2,2,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00411838, 0.0052620, 0.00417765, 0.00386738, 0.0047722,buy
2010-06-13,1,0,1,0,2,0,0,0,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00731788, 0.0068840, 0.00695253, 0.00428765, 0.0062434,buy
2010-06-14,1,1,1,0,2,0,1,0,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.01024657, 0.0099082, 0.01018795, 0.00555069, 0.0065496,buy
2010-06-15,1,1,2,0,2,0,1,0,1,2,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.01038362, 0.0094057, 0.01051933, 0.00875796, 0.0069634,buy
2010-06-16,1,2,2,0,1,0,1,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.00834969, 0.0083497, 0.01036725, 0.00162309, 0.0010551,buy
2010-06-17,1,2,2,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.00172290,-0.0003327,-0.00360287,-0.00172290, 0.0018736,sell
2010-06-18,1,2,2,0,0,0,2,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.00172290,-0.0003327,-0.00360287,-0.00172290, 0.0018736,sell
2010-06-19,1,1,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00567067, 0.0056729,-0.00466364, 0.00567067, 0.0067539,buy
2010-06-20,1,1,1,0,0,0,2,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00567067, 0.0056729,-0.00466364, 0.00567067, 0.0067539,buy
2010-06-21,1,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.00434504, 0.0045011,-0.00522922, 0.00434504, 0.0055344,buy
2010-06-22,1,0,2,0,0,0,2,1,0,3,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.00586570,-0.0071108,-0.00593709,-0.00586570, 0.0006908,sell
2010-06-23,1,0,2,0,0,0,2,1,0,4,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,-0.00878421,-0.0081266,-0.01069373,-0.00878421,-0.0015267,sell
2010-06-24,1,0,2,1,0,0,2,1,0,3,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.00797589,-0.0074294,-0.00763038,-0.00810073,-0.0039914,sell
2010-06-25,2,0,1,1,0,0,2,1,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.01014771,-0.0090266,-0.01030073,-0.01030073,-0.0047166,sell
2010-06-26,2,0,1,1,0,0,2,1,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,-0.01014771,-0.0090266,-0.01030073,-0.01030073,-0.0047166,sell
2010-06-27,2,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.01028697,-0.0100984,-0.01048257,-0.01008204,-0.0134445,sell
2010-06-28,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00095590,-0.0027831,-0.00187971,-0.00169888, 0.0016244,sell
2010-06-29,2,1,0,2,0,0,0,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00191805,-0.0016511,-0.00421523,-0.00490381, 0.0013882,sell
2010-06-30,2,1,0,2,0,0,0,0,4,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00440522,-0.0009474,-0.00730193,-0.00702544,-0.0008375,sell
2010-07-01,2,2,0,3,0,0,0,0,4,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.01025939,-0.0043475,-0.01014259,-0.00926358,-0.0036147,sell
2010-07-02,1,2,0,2,0,0,0,0,4,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00210949, 0.0020216,-0.00266777,-0.00151799, 0.0022754,sell
2010-07-03,1,2,0,2,0,0,0,0,4,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00210949, 0.0020216,-0.00266777,-0.00151799, 0.0022754,sell
2010-07-04,1,1,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00146380,-0.0067076,-0.00068741, 0.00116155,-0.0024251,sell
2010-07-05,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.00261074, 0.0022722, 0.00182739, 0.00395401, 0.0043432,buy
2010-07-06,1,1,0,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,-0.00147730,-0.0005079, 0.00024211, 0.00084755, 0.0016718,buy
2010-07-07,1,1,1,1,2,1,1,2,3,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0, 0.00555906, 0.0045519, 0.00497563, 0.00439568, 0.0070251,buy
2010-07-08,1,1,1,1,2,1,1,3,3,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0, 0.00496866, 0.0044600, 0.00465807, 0.00208645, 0.0037206,buy
2010-07-09,1,1,1,1,2,1,1,3,3,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0, 0.00496866, 0.0044600, 0.00465807, 0.00208645, 0.0037206,buy
2010-07-10,1,0,1,0,2,1,1,3,3,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0, 0.00408780, 0.0017980, 0.00255338, 0.00196919, 0.0019379,buy
2010-07-11,1,0,1,0,1,1,1,3,3,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0, 0.00504542, 0.0005954, 0.00379997, 0.00305507,-0.0009978,buy
2010-07-12,1,0,1,0,1,1,1,3,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0, 0.00482336, 0.0013153, 0.00469819, 0.00436403, 0.0028780,buy
2010-07-13,1,0,0,0,1,0,1,3,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.00370035, 0.0006068, 0.00673350, 0.00370035,-0.0005114,buy
2010-07-14,1,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00712527,-0.0010429, 0.00668435, 0.00713753, 0.0011219,buy
2010-07-15,1,0,0,0,0,0,0,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00218487,-0.0041576, 0.00212421, 0.00263040,-0.0000158,buy
2010-07-16,1,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00945763,-0.0117209,-0.01113946,-0.00848189,-0.0108713,sell
2010-07-17,1,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00945763,-0.0117209,-0.01113946,-0.00848189,-0.0108713,sell
2010-07-18,1,0,0,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00790902,-0.0064078,-0.01018982,-0.00973367,-0.0079774,sell
2010-07-19,1,0,1,1,1,0,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.01509532,-0.0145485,-0.01461461,-0.01485626,-0.0145816,sell
2010-07-20,1,0,1,1,2,0,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.01318302,-0.0137842,-0.01542928,-0.01258332,-0.0142954,sell
2010-07-21,1,0,1,0,2,0,2,1,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00822899,-0.0048420,-0.00458028,-0.00987804,-0.0147193,sell
2010-07-22,1,0,1,0,2,0,2,1,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00822899,-0.0048420,-0.00458028,-0.00987804,-0.0147193,sell
2010-07-23,2,0,1,0,2,1,2,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00271581, 0.0062843, 0.00609781, 0.00208247,-0.0085654,buy
2010-07-24,2,0,1,0,2,2,2,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00443891, 0.0092512, 0.00925118, 0.00317972, 0.0004207,buy
2010-07-25,1,0,1,0,3,2,3,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.00751534, 0.0097551, 0.00946672, 0.00972176, 0.0068612,buy
2010-07-26,1,0,1,0,2,2,3,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.00680709, 0.0092107, 0.00946738, 0.00926771, 0.0073527,buy
2010-07-27,1,0,1,0,2,2,2,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00296046, 0.0040875, 0.00412820,-0.00301937, 0.0043790,buy
2010-07-28,1,0,0,0,2,2,2,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00688128, 0.0073641, 0.00725557, 0.00345401, 0.0072556,buy
2010-07-29,2,0,0,0,2,2,2,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00390847, 0.0039085, 0.00348584, 0.00388301, 0.0034858,buy
2010-07-30,2,0,0,0,2,1,3,2,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00147011,-0.0019968,-0.00147011,-0.00020301,-0.0014701,sell
2010-07-31,2,0,0,0,2,1,3,2,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00147011,-0.0019968,-0.00147011,-0.00020301,-0.0014701,sell
2010-08-01,2,0,0,0,2,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00125695,-0.0033896, 0.00098453, 0.00179391,-0.0011907,buy
2010-08-02,2,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00156090, 0.0000879, 0.00270248, 0.00118372, 0.0012148,buy
2010-08-03,2,0,0,1,1,2,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00203729, 0.0003510, 0.00377558, 0.00016922, 0.0036157,buy
2010-08-04,3,0,0,1,1,2,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.00077491,-0.0045077, 0.00048670,-0.00586497, 0.0035905,buy
2010-08-05,3,0,0,1,1,2,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.00077491,-0.0045077, 0.00048670,-0.00586497, 0.0035905,buy
2010-08-06,3,0,0,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.00354465,-0.0038096,-0.00061045,-0.00413661, 0.0046453,sell
2010-08-07,3,0,0,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.00354465,-0.0038096,-0.00061045,-0.00413661, 0.0046453,sell
2010-08-08,3,0,0,1,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.00354465,-0.0038096,-0.00061045,-0.00413661, 0.0046453,sell
2010-08-09,3,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00146141,-0.0008062, 0.00028652,-0.00259735, 0.0020501,sell
2010-08-10,3,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.00146141,-0.0008062, 0.00028652,-0.00259735, 0.0020501,sell
2010-08-11,3,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,-0.00166682,-0.0009328,-0.00028301,-0.00201261, 0.0015203,sell
2010-08-12,3,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.00443735, 0.0025844, 0.00436783, 0.00535129, 0.0051031,buy
2010-08-13,2,0,0,1,0,0,1,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.00405837, 0.0013098, 0.00711157, 0.00480615, 0.0042453,buy
2010-08-14,1,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00356341, 0.0029019,-0.00034838, 0.00276839, 0.0013854,buy
2010-08-15,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.00295703, 0.0013493,-0.00191349, 0.00183735,-0.0006685,sell
2010-08-16,1,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.00509894,-0.0011076,-0.00388070, 0.00022851,-0.0018722,sell
2010-08-17,1,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.00509894,-0.0011076,-0.00388070, 0.00022851,-0.0018722,sell
2010-08-18,1,0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00172025, 0.0030037,-0.00168949, 0.00329321, 0.0037945,buy
2010-08-19,1,0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00172025, 0.0030037,-0.00168949, 0.00329321, 0.0037945,buy
2010-08-20,1,0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00172025, 0.0030037,-0.00168949, 0.00329321, 0.0037945,buy
2010-08-21,1,0,0,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00172025, 0.0030037,-0.00168949, 0.00329321, 0.0037945,buy
2010-08-22,1,0,0,2,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00613815,-0.0051989,-0.00757271,-0.00593138,-0.0050985,sell
2010-08-23,1,0,0,2,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.00613815,-0.0051989,-0.00757271,-0.00593138,-0.0050985,sell
2010-08-24,1,0,0,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00873155,-0.0083458,-0.00784294,-0.00943306,-0.0080275,sell
2010-08-25,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00665501,-0.0066550,-0.00289171,-0.00712212,-0.0072422,sell
2010-08-26,1,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.00665501,-0.0066550,-0.00289171,-0.00712212,-0.0072422,sell
2010-08-27,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00110585,-0.0023098,-0.00110825,-0.00255591,-0.0038806,sell
2010-08-28,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00193587,-0.0008378, 0.00064931,-0.00301529,-0.0024704,sell
2010-08-29,1,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00193587,-0.0008378, 0.00064931,-0.00301529,-0.0024704,sell
2010-08-30,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.00353261,-0.0023946,-0.00273342,-0.00353494,-0.0038192,sell
2010-08-31,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.00840999, 0.0026476,-0.00272001, 0.00714835,-0.0037602,buy
2010-09-01,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.01116545, 0.0047778, 0.00148827, 0.01199029, 0.0012039,buy
2010-09-02,2,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.00953446, 0.0088467, 0.00148844, 0.00982548, 0.0017215,buy
2010-09-03,2,0,1,0,1,0,2,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.01000438, 0.0081663, 0.00491802, 0.01084122, 0.0054634,buy
2010-09-04,2,0,2,0,1,0,2,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.01018716, 0.0084522, 0.00499372, 0.01172956, 0.0056179,buy
2010-09-05,2,0,2,0,1,0,3,3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.01024279, 0.0092650, 0.00621555, 0.01233610, 0.0063779,buy
2010-09-06,1,0,2,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00490603, 0.0047878, 0.00601901, 0.00460735, 0.0051583,buy
2010-09-07,1,0,2,0,2,0,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.00239783, 0.0022448, 0.00303293, 0.00354794, 0.0022448,buy
2010-09-08,0,0,2,0,2,0,2,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00423642,-0.0038812,-0.00423642,-0.00268175,-0.0045840,sell
2010-09-09,0,0,2,0,2,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00375449, 0.0010047,-0.00317923, 0.00228246, 0.0003118,sell
2010-09-10,0,0,1,0,2,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.00443694, 0.0057176, 0.00481493, 0.00324076, 0.0012155,buy
2010-09-11,0,0,1,0,2,0,3,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.00444891, 0.0058887, 0.00492016, 0.00023839, 0.0015573,buy
2010-09-12,0,0,1,0,2,0,3,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.00444891, 0.0058887, 0.00492016, 0.00023839, 0.0015573,buy
2010-09-13,0,0,1,0,1,0,3,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00520413, 0.0087121, 0.00717613, 0.00525152, 0.0007501,buy
