Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,a45,none,none,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,a45,none,none,none,none, 0.0022902, 0.002282374, 0.0022824, 0.00588220, 0.000683597,buy
2010-05-27,a45,none,none,a120,none,a60,none,a120,a90,none,a90,none,a120,a150,a90,none,a45,none,none,none,none, 0.0045167, 0.008364918, 0.0049689, 0.00698569,-0.001405136,buy
2010-05-28,a45,none,none,a120,a45,a60,none,none,none,a150,none,none,none,a150,none,none,a45,none,a180,none,none, 0.0061748, 0.001436228, 0.0054240, 0.00611539,-0.004551396,buy
2010-05-29,a45,none,none,a120,a45,a60,none,a90,a120,none,a60,none,a90,none,a120,none,a45,a135,a180,none,none,-0.0000733,-0.004001257,-0.0003050, 0.01003302, 0.002714479,buy
2010-05-30,a45,none,none,a120,a45,a60,none,none,none,a120,none,none,a90,a180,a120,none,a45,a135,a180,none,none, 0.0032977,-0.002431098, 0.0042709, 0.00425701,-0.000820587,buy
2010-05-31,a45,none,none,a120,a45,a60,none,a60,a150,a120,none,none,none,a180,none,none,a45,a135,a180,none,a45, 0.0004250,-0.001392503,-0.0020225, 0.00430618, 0.002815591,buy
2010-06-01,a45,none,none,a120,a45,a60,none,a60,a150,none,none,none,a60,none,a150,none,a45,a135,a180,none,a45,-0.0036246,-0.005431139,-0.0036299, 0.00315146, 0.002328607,sell
2010-06-02,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.0037069, 0.000929168, 0.0034919, 0.00370693, 0.001615030,buy
2010-06-03,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,a180,none,none,a135,a180,none,a45, 0.0072627, 0.008088380, 0.0083542, 0.00796268, 0.008062206,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a45,-0.0033039,-0.003186950,-0.0022777, 0.00303952, 0.004581871,buy
2010-06-05,none,none,none,none,none,a60,none,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,a45,-0.0082258,-0.008217970,-0.0082258, 0.00146776, 0.002195215,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0077693,-0.006810002,-0.0079597,-0.00369376,-0.007582542,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,-0.0093533,-0.009353344,-0.0088251,-0.00935334,-0.008811772,sell
2010-06-08,a60,a90,a90,a135,a60,none,none,none,a120,none,a60,none,none,a90,a120,none,none,none,none,none,none,-0.0007652,-0.000317917,-0.0006367,-0.00102977,-0.000075057,buy
2010-06-09,a60,a90,a90,a135,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0005431,-0.000942227, 0.0008652, 0.00269598, 0.002652259,buy
2010-06-10,a60,a90,a90,a135,a60,none,none,a60,a90,none,a90,none,a60,a60,none,none,none,a150,none,none,none, 0.0016075, 0.005314872, 0.0013321, 0.00520491, 0.006369423,buy
2010-06-11,a60,a90,a90,none,a60,none,a90,a60,a90,none,a90,a150,a60,none,a90,none,none,a150,none,none,none, 0.0037711, 0.008319950, 0.0038462, 0.01025001, 0.008514516,buy
2010-06-12,a60,a90,none,none,a60,none,a90,a90,none,none,a120,a150,a90,none,none,a120,none,a150,none,a120,none, 0.0035524, 0.007276898, 0.0016574, 0.00762855, 0.004641116,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a60,a120,none,a150,none,a120,none, 0.0028370, 0.004604433, 0.0046006, 0.00502318,-0.000365062,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,a120,none,a150,none,a120,none, 0.0037263, 0.002484211, 0.0045095, 0.00498082,-0.000244779,buy
2010-06-15,none,none,none,a150,none,none,a90,a120,none,a60,a150,a150,a120,none,none,a120,a30,a150,none,a120,none, 0.0037163, 0.002246840, 0.0032811, 0.00669518, 0.000193884,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,none,a120,a30,none,none,a120,none, 0.0039863,-0.001002706, 0.0035370, 0.00408720,-0.001002706,buy
2010-06-17,none,none,none,a150,none,none,none,a150,none,none,a180,a120,a150,none,none,a120,a30,none,none,a120,none, 0.0072051,-0.000194016, 0.0031987, 0.00722560, 0.002935951,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,a120,a30,none,none,none,a30, 0.0072784, 0.001092430, 0.0069745, 0.00757595, 0.004316298,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,a60,none,none,a30,none,none,none,a30, 0.0138705, 0.015357487, 0.0146520, 0.01692161, 0.017046715,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none,a30, 0.0108559, 0.012980621, 0.0103849, 0.01393830, 0.014008394,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a150,a90,a60,none,a30,none,none,none,a30, 0.0080137, 0.007441912, 0.0071841, 0.00744191, 0.003675185,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,a90,a60,none,a30,none,a150,none,a30, 0.0030731, 0.001606931, 0.0013561, 0.00187988,-0.000585949,buy
2010-06-23,none,none,a120,none,none,a45,none,a120,none,a150,a90,none,a120,none,none,none,a30,none,a150,none,a30,-0.0020039,-0.001156639,-0.0045567,-0.00115664, 0.002955544,sell
2010-06-24,none,none,a120,none,a90,a45,none,a120,a90,none,none,none,a120,a120,a90,none,a30,none,a150,none,a30,-0.0049995,-0.003777720,-0.0037777,-0.00377772,-0.004713383,sell
2010-06-25,a90,none,a120,none,a90,a45,none,none,none,a180,a60,none,a90,none,none,none,a30,none,a150,a135,a30,-0.0080508,-0.008487951,-0.0014094,-0.00255355,-0.008506612,sell
2010-06-26,a90,none,a120,none,a90,a45,none,a90,a120,a180,a60,none,a90,none,a120,a135,none,none,a150,a135,a30,-0.0061947,-0.006194688, 0.0008417,-0.00095182,-0.006106070,sell
2010-06-27,a90,none,none,none,a90,none,none,none,a120,none,none,none,none,a150,a120,a135,none,none,a150,a135,none,-0.0051299,-0.005752124,-0.0050640,-0.00194601,-0.000469832,sell
2010-06-28,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,a135,none,none,none,a135,none,-0.0020541,-0.002119139, 0.0003555,-0.00183271,-0.002188079,sell
2010-06-29,none,a60,none,a180,none,none,a60,none,a150,a150,none,none,none,a180,a150,a135,none,none,none,a135,none,-0.0038124,-0.002690798,-0.0020640,-0.00391574,-0.003201450,sell
2010-06-30,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,none,-0.0038464,-0.002921889,-0.0028869,-0.00384643,-0.003158479,sell
2010-07-01,none,a60,a135,a180,none,none,a60,none,a180,none,none,a60,none,none,a180,a135,none,none,none,none,none,-0.0035147,-0.002857310,-0.0038105,-0.00359151,-0.001687501,sell
2010-07-02,none,a60,a135,a180,none,none,a60,none,a180,a120,none,a60,none,a150,a180,a135,none,none,none,none,none,-0.0022820,-0.001973160,-0.0033019,-0.00287120,-0.002238139,sell
2010-07-03,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0010604,-0.002031162,-0.0009808,-0.00125843,-0.000857314,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0046458,-0.001623743, 0.0000125,-0.00095739,-0.002274252,sell
2010-07-05,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a120,none,none,none,a180,a135,none,none, 0.0025419, 0.003554883, 0.0035058, 0.00350578, 0.007033725,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,a180,a135,none,none, 0.0049033, 0.006094432, 0.0060944, 0.00620704, 0.006189852,buy
2010-07-07,none,none,a150,none,none,a30,none,none,a120,a60,none,a120,none,a90,a120,none,none,a180,a135,none,none, 0.0052357, 0.003415253, 0.0034153, 0.00341525, 0.004428554,buy
2010-07-08,none,none,a150,none,a120,a30,a45,a60,none,a60,a90,none,a60,a90,none,none,none,a180,a135,a150,none, 0.0072387, 0.006870483, 0.0059969, 0.00679892, 0.006073625,buy
2010-07-09,a120,a45,a150,none,a120,a30,a45,none,a90,none,none,a150,none,none,a90,none,none,a180,a135,a150,none, 0.0100715, 0.009130823, 0.0065768, 0.00913082, 0.009197505,buy
2010-07-10,a120,a45,a150,none,a120,a30,a45,a90,none,none,a120,none,a90,a60,none,a150,none,a180,a135,a150,none, 0.0102242, 0.010430388, 0.0086627, 0.01002279, 0.010364494,buy
2010-07-11,a120,a45,none,none,a120,a30,a45,none,a60,none,none,a180,none,none,a60,a150,none,a180,none,a150,none, 0.0104810, 0.010880297, 0.0096357, 0.01048096, 0.010880297,buy
2010-07-12,a120,a45,none,none,none,a30,a45,a120,a60,none,a150,none,a120,none,none,a150,none,a180,none,a150,none, 0.0083791, 0.012474391, 0.0104291, 0.00837911, 0.012733720,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none, 0.0033604, 0.008382801, 0.0039737, 0.00277617, 0.004554532,buy
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,a150,none,none,a150,none,none,none,none,none, 0.0094750,-0.001174406, 0.0081116, 0.00373124, 0.006353441,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0041603,-0.000201195, 0.0061649, 0.00328472, 0.001410012,buy
2010-07-16,none,none,none,a150,a135,none,none,a180,none,none,a150,none,a180,none,none,a150,none,none,none,none,none, 0.0078544, 0.002234232, 0.0069162, 0.00740511, 0.004686399,buy
2010-07-17,none,none,none,a150,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a120,none,none, 0.0013071,-0.000572141,-0.0000586, 0.00186544, 0.000209458,buy
2010-07-18,a135,none,none,none,a135,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a120,none,none, 0.0002618,-0.003387661,-0.0081236,-0.00631176,-0.014732816,sell
2010-07-19,a135,none,none,none,a135,none,a30,a150,none,a90,none,a60,none,a60,none,none,none,none,a120,none,none,-0.0002200,-0.001015170,-0.0004594,-0.00366114,-0.001015170,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,none, 0.0016053, 0.000174824, 0.0017421, 0.00103067,-0.002027522,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,a90,none,a120,a90,none,none,none,none,a120,none,none,-0.0013337,-0.004530952,-0.0040796,-0.00534258,-0.007074135,sell
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,a120,none,none,none,a90,a90,none,none,none,a120,none,none,-0.0023601,-0.003311093,-0.0062784,-0.00245229,-0.005702933,sell
2010-07-23,none,a30,a180,a135,none,none,a30,a90,a90,a120,a60,none,a90,none,none,none,none,none,a120,none,none, 0.0027707, 0.002549155, 0.0033655, 0.00598569, 0.006526480,buy
2010-07-24,none,a30,a180,a135,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0035829,-0.000598157,-0.0016017, 0.00367442, 0.003389670,buy
2010-07-25,none,a30,a180,a135,none,none,a30,a60,a120,a150,none,none,a60,none,a120,none,none,none,none,none,none, 0.0026822,-0.001599157,-0.0028471, 0.00047349, 0.002582859,buy
2010-07-26,none,a30,a180,a135,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0026633,-0.002408563,-0.0021629,-0.00285039,-0.000283868,sell
2010-07-27,none,a30,a180,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none, 0.0006154,-0.003327280,-0.0003055,-0.00064849, 0.000974267,buy
2010-07-28,a150,a30,a180,none,a150,none,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.0018339,-0.001713190, 0.0018339, 0.00099901, 0.000445331,buy
2010-07-29,a150,a30,a180,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.0023152,-0.003034079, 0.0019525, 0.00002773, 0.000160632,buy
2010-07-30,a150,a30,none,none,a150,none,none,none,a180,a150,none,none,none,a180,a180,none,none,none,none,none,none, 0.0035729, 0.000142572, 0.0025284, 0.00189431, 0.000584689,buy
2010-07-31,a150,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0066605,-0.000608823, 0.0006274,-0.00345500,-0.004253808,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,-0.0042147,-0.004757521,-0.0042270,-0.00428568,-0.003470305,sell
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,none,a150,a150,none,none,a150,none,none,none, 0.0040988,-0.004589926, 0.0037623, 0.00435818, 0.005344270,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,a180,none, 0.0068205, 0.005017888, 0.0088345, 0.00639044, 0.005000957,buy
2010-08-04,none,none,none,a120,none,none,none,a60,a120,none,a90,none,a60,a120,a120,none,none,a150,none,a180,none, 0.0022503, 0.001373022, 0.0068552, 0.00419446, 0.000370325,buy
2010-08-05,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,a150,none,a180,none, 0.0056767, 0.001354729, 0.0147568, 0.00390291, 0.005110213,buy
2010-08-06,none,none,none,a120,none,none,none,a90,none,none,a120,none,a90,a90,a90,a180,none,a150,none,a180,none, 0.0006604, 0.001784085, 0.0017128, 0.00166363, 0.000263613,buy
2010-08-07,none,none,none,a120,none,none,none,a90,a90,a60,none,a180,a90,a90,a90,a180,none,a150,none,a180,none, 0.0012810, 0.001035611, 0.0015514, 0.00089177, 0.001234005,buy
2010-08-08,none,none,none,a120,none,none,none,none,none,a60,a150,none,a120,a60,a60,a180,none,none,none,a180,none, 0.0027646, 0.003089330, 0.0030893, 0.00293116, 0.001751684,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,a60,a60,a180,none,none,none,a180,none, 0.0017476, 0.001372605, 0.0013726, 0.00141619, 0.000437944,buy
2010-08-10,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,a180,none, 0.0010899, 0.002071333, 0.0018904, 0.00211423,-0.001435498,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,none,a180,a120,a150,none,none,a180,none,none,none,a180,none, 0.0008969, 0.000155207, 0.0000075, 0.00046054,-0.000774481,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,none,a180,none,none,none,none,none, 0.0060691, 0.005493681, 0.0054937, 0.01242073, 0.005493681,buy
2010-08-13,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a180,none,none,a90,none,none, 0.0111857, 0.008973678, 0.0094998, 0.00946076, 0.009963503,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,-0.0022505,-0.003320772,-0.0039228,-0.00314565,-0.003922803,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,none,none,none,a90,none,none,-0.0011507,-0.000764701,-0.0007647,-0.00136047,-0.000764701,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a90,none,none, 0.0003504,-0.002031462, 0.0020444,-0.00023181, 0.000353704,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,a120,a60,a60,none,none,a135,a90,none,none, 0.0030138, 0.002122482, 0.0021079, 0.00301375, 0.002996892,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a135,a90,none,none, 0.0042709, 0.002719034, 0.0008583, 0.00393782, 0.002445490,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,a90,none,none,a135,a90,none,none, 0.0058126, 0.004415231, 0.0060887, 0.00174690, 0.008416579,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,a90,a90,none,none,a135,none,none,none, 0.0016570, 0.001555164, 0.0020532, 0.00169525, 0.001127086,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,none,-0.0094054,-0.006384982,-0.0008931,-0.00419574,-0.009276881,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,a135,none,none,none,-0.0004485, 0.000840806, 0.0013515,-0.00006022, 0.000372466,buy
2010-08-23,none,a30,none,none,none,a30,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0006041,-0.000589982,-0.0006701, 0.00063286, 0.001716796,buy
2010-08-24,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010608,-0.001457464,-0.0014575,-0.00106082, 0.000410974,buy
2010-08-25,none,a30,none,none,none,a30,none,none,a150,a180,none,a60,none,a150,a150,none,none,none,none,none,none,-0.0036656,-0.004239589,-0.0019154,-0.00199672,-0.001149112,sell
2010-08-26,none,a30,none,none,none,a30,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.0025359,-0.002535907, 0.0000193,-0.00135225, 0.000264158,sell
2010-08-27,none,a30,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.0054770,-0.005267823,-0.0053617,-0.00540575,-0.004967910,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,a90,none,a180,a180,none,none,none,none,none,none,-0.0048159,-0.004004360,-0.0041842,-0.00422782,-0.004681742,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,a180,none,none,none,none,none,none,none,-0.0029343,-0.001833405,-0.0021128,-0.00193824, 0.000616238,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,-0.0040574,-0.001493284,-0.0019148,-0.00223734,-0.003527809,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,a60,a150,none,none,none,none,none,none,none,-0.0103238,-0.005551983,-0.0003971,-0.00576015,-0.004861459,sell
2010-09-01,none,none,none,none,none,a45,a30,a60,none,a90,a90,a150,a60,none,a120,none,none,a120,none,none,none, 0.0065654, 0.006847116, 0.0049351, 0.00747849, 0.004412520,buy
2010-09-02,none,none,none,a120,none,a45,a30,none,a120,a90,a120,none,none,a120,a120,none,none,a120,none,none,none, 0.0035789, 0.007603611, 0.0035789, 0.00662478, 0.003497908,buy
2010-09-03,none,a45,none,a120,none,a45,a30,a90,none,a60,a120,a180,a90,a120,none,none,none,a120,none,none,none, 0.0045383, 0.001197339, 0.0011089, 0.00396605, 0.000105140,buy
2010-09-04,none,a45,none,a120,none,a45,a30,none,a90,a60,none,a180,none,none,a90,none,none,a120,none,a150,none, 0.0066535, 0.003299893, 0.0071525, 0.00443114, 0.001214299,buy
2010-09-05,none,a45,none,a120,none,a45,none,a120,a90,none,a150,a150,a120,a90,none,a150,none,a120,none,a150,none, 0.0042136, 0.010286078, 0.0066692, 0.00400242, 0.010187156,buy
2010-09-06,none,a45,none,a120,none,none,none,none,a60,none,a180,a150,none,none,a60,a150,none,a120,none,a150,none, 0.0081184, 0.009252640, 0.0098856, 0.00820185, 0.008315227,buy
2010-09-07,none,a45,none,a120,none,none,none,a150,a60,none,a180,a120,a150,a60,none,a150,none,a120,none,a150,none, 0.0071935, 0.005710069, 0.0080042, 0.00575869, 0.009939119,buy
2010-09-08,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,a150,none, 0.0011922, 0.007658196, 0.0066108, 0.00186596, 0.006470275,buy
2010-09-09,none,none,none,a120,none,none,none,a180,none,none,a150,a90,a180,none,none,a150,none,none,none,a150,none, 0.0072593, 0.009906487, 0.0089079, 0.00819098, 0.009879654,buy
2010-09-10,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,none, 0.0022670, 0.008817534, 0.0075627, 0.00248812, 0.008946649,buy
2010-09-11,none,none,none,a120,none,a60,none,a150,none,a60,a120,a60,a150,none,none,a150,none,none,none,a150,none, 0.0019791, 0.003292001, 0.0029272,-0.00045065, 0.000537727,buy
