Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.0022816,-0.0020471,-0.00228160,-0.00435659,-0.00314462,sell
2010-06-03,none,a135,none,none,a180,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667, 0.0023020, 0.0019357, 0.00218736,-0.00121308, 0.00134792,buy
2010-06-04,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.0084084,-0.0021495,-0.00251456,-0.00429998,-0.00299153,sell
2010-06-05,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,83.9120833333333, 0.0028514, 0.0002950, 0.00455141, 0.00449601, 0.00264422,buy
2010-06-06,none,none,none,none,a150,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.0010064, 0.0019896,-0.00020680, 0.00060619, 0.00070123,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0084356,-0.0088426,-0.00749218,-0.00305010,-0.00888778,sell
2010-06-08,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.0076852,-0.0077880,-0.00792833,-0.00789323,-0.00804585,sell
2010-06-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,37.82375, 0.0056658, 0.0072686, 0.00646052, 0.00538573, 0.00619415,buy
2010-06-10,a90,none,none,none,none,none,none,a60,none,none,none,none,none,53.99375,79.49,25.49625,-0.0006573,-0.0007416,-0.00083545,-0.00083545,-0.00935375,sell
2010-06-11,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,67.6175,80.45,12.8325, 0.0013597,-0.0039672, 0.00133214,-0.00399178,-0.00158161,sell
2010-06-12,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.0032980,-0.0038027,-0.00281912,-0.00289648,-0.00522316,sell
2010-06-13,none,a150,none,none,a60,a180,none,none,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,-0.0048200,-0.0037747,-0.00377474,-0.00526856,-0.00378116,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333, 0.0121260, 0.0098156, 0.00971335, 0.00830975, 0.00967532,buy
2010-06-15,none,none,none,none,none,a150,none,a0,none,none,none,none,none,124.5875,84.27,40.3175, 0.0021774,-0.0005935,-0.00087056,-0.00049903,-0.00004512,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0054075, 0.0054034, 0.00727187, 0.00671158, 0.00843794,buy
2010-06-17,none,none,none,none,a0,a120,a60,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667, 0.0020728, 0.0077882, 0.00718487, 0.00914198, 0.00649176,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,-0.0035411,-0.0030737,-0.00241132, 0.00493082,-0.00074695,sell
2010-06-19,none,none,none,none,none,a90,a90,a60,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375, 0.0084229, 0.0034700, 0.00107986, 0.00580731, 0.00017427,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,195.85375,89.0483333333333,106.805416666667, 0.0067769, 0.0059454, 0.00658483, 0.00671477, 0.00500805,buy
2010-06-21,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,209.57875,90,119.57875, 0.0094900, 0.0090948, 0.00923210,-0.00364431, 0.00633139,buy
2010-06-22,none,none,none,a45,a60,none,none,a90,none,none,a30,none,none,223.077916666667,90.955,132.122916666667, 0.0053616, 0.0004695, 0.00352062,-0.00187121, 0.00023299,buy
2010-06-23,none,none,none,a45,none,none,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.0033103, 0.0018847, 0.00193078, 0.00328194, 0.00228992,buy
2010-06-24,none,none,none,a45,a90,none,a150,a120,none,a180,none,none,none,249.37875,92.86125,156.5175,-0.0084651,-0.0060952,-0.01148527,-0.00873398,-0.00800609,sell
2010-06-25,none,none,none,none,none,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.0101865,-0.0107475,-0.01099018,-0.01054002,-0.00940710,sell
2010-06-26,none,a180,none,none,a120,a0,a180,none,none,a180,none,none,none,274.75875,94.77,177.122916666667, 0.0087041, 0.0071621, 0.00533629, 0.00391759, 0.00025891,buy
2010-06-27,none,a180,a0,none,a120,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667, 0.0085736, 0.0065336, 0.00694176, 0.00358300, 0.00165698,buy
2010-06-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,157.371666666667, 0.0047257,-0.0024303,-0.00192671,-0.00052098,-0.00073510,sell
2010-06-29,none,none,a0,none,a150,none,a150,a180,none,none,none,a135,none,311.331666666667,97.63,146.298333333333,-0.0088477,-0.0101326,-0.00840098,-0.00948446,-0.00436691,sell
2010-06-30,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,323.2475,98.5816666666667,135.334166666667, 0.0000496, 0.0010839,-0.00620044, 0.00240769,-0.00717859,buy
2010-07-01,a60,none,none,none,none,a60,a120,none,none,none,none,a135,none,335.104166666667,99.5366666666667,124.4325,-0.0025622,-0.0019337,-0.00736834,-0.00222654,-0.00535561,sell
2010-07-02,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.0000016,-0.0049323,-0.00291256,-0.01146880,-0.00020005,buy
2010-07-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333,-0.0048560,-0.0009698,-0.00578449,-0.00485603,-0.00485603,sell
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334,-0.0072379,-0.0013856,-0.00765815,-0.00882507,-0.00805079,sell
2010-07-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,23.24875,103.35,80.10125, 0.0016949, 0.0020851, 0.00083884, 0.00155310, 0.00050927,buy
2010-07-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.0078086, 0.0085140, 0.00718815, 0.00743827, 0.00714537,buy
2010-07-07,none,none,none,a30,a120,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.0072370,-0.0096872,-0.00972812,-0.00695843,-0.00446999,sell
2010-07-08,none,none,none,a30,none,a150,none,a90,a60,none,none,none,none,62.0725,106.21,44.1375, 0.0071468, 0.0039111, 0.00559226, 0.00477334, 0.00228271,buy
2010-07-09,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,75.8045833333333,107.16375,31.3591666666667, 0.0045327, 0.0030525, 0.00056313, 0.00249748,-0.00015567,buy
2010-07-10,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,89.9345833333333,108.12,18.1854166666667,-0.0046000,-0.0094266,-0.00963385,-0.00406062,-0.00715309,sell
2010-07-11,a45,a150,none,none,a60,none,a0,none,a60,none,none,none,none,104.4125,109.070416666667,5.00708333333333, 0.0047579, 0.0027472, 0.00302061, 0.00442399, 0.00204726,buy
2010-07-12,a45,a150,none,none,none,a150,none,none,a60,none,none,a120,none,119.14625,110.027083333333,9.11916666666667, 0.0016420, 0.0010737, 0.00449513, 0.00409589, 0.00085371,buy
2010-07-13,none,none,none,none,none,none,none,none,a60,none,none,a120,none,134.024166666667,110.98,23.0441666666667,-0.0012822,-0.0014769, 0.00112480, 0.00287416,-0.00013911,buy
2010-07-14,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,-0.0020322, 0.0040084, 0.00268274, 0.00231099, 0.00245108,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,-0.0098981,-0.0062941,-0.00981029,-0.00993155,-0.00713978,sell
2010-07-16,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0032629,-0.0016340,-0.00526597,-0.00177614,-0.00479207,sell
2010-07-18,none,none,none,none,none,a60,a90,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0024544,-0.0028468,-0.00082310,-0.00232957,-0.00237721,sell
2010-07-19,none,a135,none,none,none,a60,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.0091442,-0.0068389,-0.00760850,-0.00598918,-0.00801952,sell
2010-07-20,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.0048993,-0.0057491,-0.00464471,-0.00697613,-0.00570361,sell
2010-07-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0057121,-0.0043270,-0.00163369,-0.00366566, 0.00324574,sell
2010-07-22,none,none,none,none,a90,none,none,a90,none,none,none,none,none,258.981666666667,119.57,139.411666666667, 0.0082789, 0.0078437, 0.00464853, 0.00779056, 0.00772084,buy
2010-07-23,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0034944, 0.0052128, 0.00449767, 0.00427248, 0.00326195,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,-0.0102712,-0.0138490, 0.00012310,-0.00752033,-0.01556333,sell
2010-07-25,a30,none,none,none,a120,none,none,none,none,a150,none,none,a45,295.909166666667,122.43,173.479166666667, 0.0034400,-0.0035965,-0.00262621,-0.00093846,-0.00285164,sell
2010-07-26,a30,none,none,none,none,none,a180,none,none,a150,none,none,a45,307.931666666667,123.39,175.373333333333, 0.0047530,-0.0050627,-0.00420558,-0.00039010,-0.00456004,sell
2010-07-27,a30,none,none,none,none,none,none,a150,none,a150,none,none,a45,319.860416666667,124.34,164.479583333333, 0.0037402,-0.0021086,-0.00025517, 0.00065488,-0.00172299,buy
2010-07-28,none,none,none,none,a150,a60,a150,none,none,none,none,none,a45,331.73,125.3,153.57,-0.0104008,-0.0050589,-0.00527304,-0.00518726,-0.00540569,sell
2010-07-29,none,a120,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,142.675, 0.0079233, 0.0045391, 0.00314356, 0.00552932, 0.00495981,buy
2010-07-30,none,a120,none,none,a180,none,none,a180,none,none,none,none,a45,310.442916666667,127.21,131.767083333333, 0.0017761,-0.0007991,-0.00335480,-0.00144189, 0.00692057,sell
2010-07-31,none,a120,none,none,none,a90,a120,none,none,none,none,none,a45,7.37875,128.16625,120.7875, 0.0051662, 0.0036001, 0.00382492, 0.00608232, 0.00472585,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,109.675833333333, 0.0041601, 0.0043291,-0.00029906,-0.00048587, 0.00566156,sell
2010-08-02,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,31.70125,130.08,98.37875,-0.0016817, 0.0041389, 0.00509253, 0.00439182, 0.00441992,buy
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,86.8166666666667, 0.0023676, 0.0024888, 0.00056169, 0.00431867, 0.00265254,buy
2010-08-04,none,none,none,none,a120,a150,none,a120,none,none,none,none,a45,57.0725,131.99,74.9175,-0.0043097, 0.0005708, 0.00146704, 0.00034106,-0.00425531,sell
2010-08-05,none,none,none,none,a120,a150,a60,none,none,none,none,none,a45,70.3141666666667,132.95,62.6358333333333,-0.0043242, 0.0003955,-0.00091845,-0.00209262,-0.00432417,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,a45,83.99,133.91,49.92, 0.0141892, 0.0160438, 0.01421408, 0.00459101, 0.01590022,buy
2010-08-07,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,98.1183333333333,134.87,36.7516666666667, 0.0050453,-0.0025813,-0.00112041,-0.00041548,-0.00155882,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,112.671666666667,135.83,23.1583333333333,-0.0071490, 0.0102935,-0.00738207, 0.01050105, 0.01171056,sell
2010-08-09,none,none,none,none,a60,a150,none,a60,none,a135,none,a90,a45,127.574583333333,136.79,9.21541666666667, 0.0056115, 0.0051226, 0.00343845, 0.00797176, 0.00548191,buy
2010-08-10,none,none,none,none,none,none,a0,none,none,a135,none,a90,a45,142.705416666667,137.74,5.28708333333334,-0.0009600,-0.0027416,-0.00167170, 0.00212960,-0.00075747,sell
2010-08-11,none,none,none,none,none,a120,none,none,none,a135,none,a90,a45,157.9075,138.7,19.2075,-0.0036815,-0.0031465,-0.00464293, 0.00199280,-0.00374241,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,-0.0076996, 0.0098537,-0.00818384, 0.00919651, 0.01117574,buy
2010-08-13,none,none,none,none,a0,a90,none,a0,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333, 0.0031723, 0.0039875, 0.00437059, 0.00114422, 0.00305782,buy
2010-08-14,none,none,none,none,none,none,a60,none,none,none,none,none,a45,202.348333333333,141.5875,60.7608333333333, 0.0110588, 0.0207542, 0.01574985, 0.01341255, 0.02124249,buy
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,-0.0017007,-0.0035170,-0.00078980,-0.00006136,-0.00123650,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,a45,230.0175,143.51,86.5075,-0.0090813,-0.0087641,-0.01314277,-0.00909919,-0.00657783,sell
2010-08-17,none,none,none,none,none,none,none,none,none,none,a0,none,a45,243.211666666667,144.47,98.7416666666667,-0.0003607,-0.0002178,-0.00055507,-0.00603900,-0.00062476,buy
2010-08-18,none,none,none,none,a60,none,none,a60,none,none,a0,none,a45,256.036666666667,145.43,110.606666666667, 0.0058399,-0.0008176, 0.00048363, 0.00250282,-0.00467973,buy
2010-08-19,none,none,none,none,none,a0,a120,none,none,none,a0,none,a45,268.554166666667,146.39,122.164166666667, 0.0041997, 0.0041997, 0.00407868, 0.00433504, 0.00435991,buy
2010-08-20,none,none,none,none,a90,none,none,a90,a45,none,a0,none,a45,280.834166666667,147.351666666667,133.4825,-0.0051829,-0.0040404,-0.00358952,-0.00190876,-0.00532811,sell
2010-08-21,none,none,none,none,none,none,a150,none,a45,none,a0,none,a45,292.934166666667,148.32,144.614166666667,-0.0080188,-0.0053002,-0.00756778,-0.00513691,-0.00409542,sell
2010-08-22,none,none,none,none,none,none,a150,none,a45,none,a0,none,a45,304.914166666667,149.28,155.634166666667,-0.0079454,-0.0053002,-0.00749433,-0.00454345,-0.00403001,sell
2010-08-23,none,none,none,none,a120,none,none,a120,a45,none,a0,none,a45,316.814166666667,150.24,166.574166666667,-0.0066146,-0.0010066,-0.00296233,-0.00010683,-0.00355338,sell
2010-08-24,none,none,none,a30,none,a60,a180,none,a45,none,a0,none,a45,328.677083333333,151.209166666667,176.692083333333,-0.0054040,-0.0080740,-0.00483561,-0.00694252,-0.00607539,sell
2010-08-25,a30,none,none,a30,a150,none,none,none,a45,a120,none,none,a45,340.529583333333,152.17,171.640416666667,-0.0073120,-0.0072750,-0.00779642,-0.00731147,-0.00567925,sell
2010-08-26,a30,none,none,a30,a150,none,none,a150,a45,a120,none,none,a45,352.402083333333,153.135,160.732916666667,-0.0017114,-0.0015701,-0.00551816,-0.00154379,-0.00129662,sell
2010-08-27,a30,none,none,none,none,a90,a150,none,none,a120,none,none,a45,49.3220833333333,154.1,149.777916666667,-0.0097824,-0.0126348,-0.01356583,-0.01373867,-0.01238679,sell
2010-08-28,none,none,none,none,a180,none,none,a180,none,none,none,none,a45,16.32,155.065416666667,138.745416666667,-0.0028843,-0.0040260,-0.00664742,-0.00325135,-0.00176903,sell
2010-08-29,none,none,none,none,none,a120,none,none,none,none,none,none,a45,28.4370833333333,156.03,127.592916666667, 0.0070687, 0.0090894,-0.00041415, 0.00713086,-0.00033271,buy
2010-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,40.7191666666667,156.99875,116.279583333333,-0.0002458,-0.0001766,-0.00113735,-0.00674991, 0.00100040,buy
2010-08-31,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,53.2220833333333,157.96375,104.741666666667,-0.0073882,-0.0036818,-0.00464753,-0.00569330,-0.00617233,sell
2010-09-01,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,66.0095833333334,158.930833333333,92.92125, 0.0002685, 0.0004844,-0.00074330, 0.00142996,-0.00652995,buy
2010-09-02,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,79.1416666666667,159.9,80.7583333333333, 0.0037643,-0.0004824, 0.00929911, 0.00347370, 0.00556193,buy
2010-09-03,none,none,a0,a45,none,a180,none,a120,none,none,none,none,a45,92.6791666666667,160.868333333333,68.1891666666667,-0.0028303, 0.0004138, 0.00140888,-0.00259904, 0.00226035,buy
2010-09-04,none,none,a0,a45,a90,none,a60,none,none,none,none,none,a45,106.658333333333,161.837083333333,55.17875,-0.0023036, 0.0008018,-0.00071461,-0.00365247, 0.00077184,sell
2010-09-05,a45,none,none,none,a90,a150,none,a90,none,none,none,none,a45,121.081666666667,162.806666666667,41.725,-0.0134634,-0.0108781, 0.00371926, 0.00557316,-0.01157892,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,27.8691666666667,-0.0043701, 0.0004206, 0.00291834, 0.00333586,-0.00252613,sell
2010-09-07,none,none,none,none,a60,a120,none,a60,none,none,none,none,a45,151.03625,164.747083333333,13.7108333333333, 0.0062336, 0.0007846, 0.00465051, 0.00511819, 0.00142982,buy
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,none,a45,166.315833333333,165.717916666667,3.60791666666667,-0.0084021,-0.0020966,-0.00840206, 0.00136531, 0.00599571,buy
2010-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,a45,181.567083333333,166.69,14.8770833333333,-0.0015618,-0.0014604,-0.00077757,-0.00631145,-0.00156180,sell
2010-09-11,none,none,none,none,a0,a60,none,a0,none,none,none,a60,none,211.278333333333,168.634583333333,42.64375, 0.0058550, 0.0068100, 0.00679376, 0.00567871, 0.00180568,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,none,a60,none,225.495,169.607083333333,55.8879166666667, 0.0062111, 0.0076900, 0.00773496, 0.00577438,-0.00325110,buy
2010-09-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,239.21625,170.581666666667,68.6345833333333, 0.0054703, 0.0065071, 0.00655698, 0.00484107,-0.00459576,buy
2010-09-15,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875, 0.0010291, 0.0018210, 0.00308601, 0.00181167, 0.00281741,buy
2010-09-16,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,277.744166666667,173.504166666667,104.24,-0.0105555,-0.0050669,-0.00994727,-0.01056357,-0.01062908,sell
2010-09-17,none,none,none,a60,none,none,a120,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333, 0.0012229,-0.0010866,-0.00327861, 0.00221016, 0.00624977,buy
