Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEVS,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUMA,SUPL,SUSA,SUVS,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,2,1,0,0,2,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.0625033,-0.063701,-0.05218808,-0.030437,-0.039087,sell
2010-05-21,4,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.0200270,-0.017677, 0.02491807, 0.020027, 0.031638,buy
2010-05-22,1,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0591289, 0.024099,-0.02703757, 0.052330, 0.050040,buy
2010-05-23,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.0301222,-0.035371,-0.03309939, 0.035939,-0.042317,sell
2010-05-24,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0451682,-0.038380,-0.03953770,-0.044535,-0.031083,sell
2010-05-25,0,0,2,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0, 0.0039762, 0.008653, 0.00933086, 0.016099,-0.022095,buy
2010-05-26,0,0,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0098774,-0.012935,-0.03312412,-0.034551,-0.018232,sell
2010-05-27,0,1,1,1,1,1,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0570203,-0.009079,-0.01066920,-0.009079,-0.054702,sell
2010-05-28,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0016504, 0.024536, 0.00621720, 0.017314, 0.000242,buy
2010-05-29,2,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0156792,-0.022087,-0.02420476,-0.053450,-0.015617,sell
2010-05-30,2,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,-0.0217777, 0.022950, 0.00563406,-0.007575,-0.000047,buy
2010-05-31,2,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0490574,-0.042884,-0.04611391,-0.050563,-0.044185,sell
2010-06-01,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0337203, 0.032239, 0.02527775, 0.033485, 0.040942,buy
2010-06-02,1,2,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0047506,-0.029548, 0.07579092, 0.078265,-0.012273,buy
2010-06-03,0,1,1,2,0,2,1,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.0472691, 0.044956, 0.05587464, 0.049383, 0.058525,buy
2010-06-04,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0009999, 0.001000, 0.09987732, 0.097841, 0.001000,buy
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0031190, 0.046452, 0.01991681, 0.046452, 0.019920,buy
2010-06-06,0,0,2,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0310088, 0.031009, 0.03100883, 0.058325, 0.028421,buy
2010-06-07,1,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0327365,-0.047406,-0.06200477,-0.049724,-0.021862,sell
2010-06-08,4,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0657480,-0.034995,-0.04085466,-0.114798,-0.073504,sell
2010-06-09,3,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.0020421,-0.003926,-0.04806517,-0.005500,-0.003177,sell
2010-06-10,2,1,0,0,1,0,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0082724, 0.009518, 0.01504691, 0.008978,-0.007788,buy
2010-06-11,0,0,2,0,0,0,1,3,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0400306,-0.016282,-0.02738059,-0.014604,-0.014953,sell
2010-06-12,0,0,1,0,0,0,1,3,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0111253,-0.025325, 0.01021241, 0.014945, 0.015596,buy
2010-06-13,0,0,1,1,1,0,3,3,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0413617,-0.022062,-0.02511965,-0.001131,-0.030334,sell
2010-06-14,0,0,0,0,1,3,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0278390,-0.020224,-0.02783900,-0.081066,-0.026741,sell
2010-06-15,0,0,1,0,2,2,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.0648544,-0.048482,-0.06485444,-0.061362,-0.051006,sell
2010-06-16,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0211627,-0.055486, 0.02389090,-0.046427,-0.069235,sell
2010-06-17,1,0,1,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.0335777,-0.025731, 0.02234897,-0.032966,-0.033578,sell
2010-06-18,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.1078922, 0.106537, 0.10492537,-0.002987, 0.053379,buy
2010-06-19,0,0,1,0,4,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1, 0.0443784, 0.043020, 0.06765520, 0.047516, 0.055702,buy
2010-06-20,1,0,0,0,3,2,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,1,-0.0394932,-0.048168,-0.03927197,-0.056290,-0.003661,sell
2010-06-21,1,1,0,0,3,2,2,1,0,0,0,0,0,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.0314014,-0.022197, 0.00620202,-0.037697,-0.016939,sell
2010-06-22,0,2,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1, 0.0122749, 0.059023, 0.01921486,-0.024086, 0.059688,buy
2010-06-23,0,0,2,1,3,1,1,1,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,-0.0185771, 0.038289, 0.02145270, 0.014481,-0.018470,buy
2010-06-24,0,0,1,1,2,1,0,3,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,-0.0572711,-0.102440,-0.07385116,-0.057271,-0.061403,sell
2010-06-25,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0407246,-0.011574, 0.06157657, 0.044326, 0.033323,buy
2010-06-26,2,0,0,4,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0257695,-0.015211, 0.00571547, 0.000228,-0.021276,sell
2010-06-27,2,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0189112, 0.035603, 0.03427122, 0.034201, 0.024130,buy
2010-06-28,1,2,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0025918, 0.008465, 0.00876641, 0.008766,-0.058277,buy
2010-06-29,0,2,4,0,1,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,-0.0061134,-0.025743,-0.01046153, 0.014697,-0.005728,sell
2010-06-30,0,3,1,0,0,1,2,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0317767, 0.006201, 0.01632841,-0.004096,-0.006128,sell
2010-07-01,1,1,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0010405, 0.002520, 0.01388474, 0.014628, 0.002551,buy
2010-07-02,2,1,0,2,0,0,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0084476, 0.069589, 0.00234684, 0.010018, 0.056443,buy
2010-07-03,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0368866,-0.047452,-0.03499257,-0.049157,-0.020655,sell
2010-07-04,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0198609,-0.018168,-0.02561204,-0.030311, 0.017160,sell
2010-07-05,0,2,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0523240, 0.052583, 0.05156327, 0.062225, 0.056549,buy
2010-07-06,1,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0500517, 0.055318, 0.04481969, 0.057527, 0.042882,buy
2010-07-07,2,2,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0049652, 0.001115, 0.00942807, 0.078134, 0.009740,buy
2010-07-08,1,0,1,0,1,1,4,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0548595,-0.019070,-0.06400305,-0.033488,-0.059923,sell
2010-07-09,0,0,0,0,2,2,3,2,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.1075893,-0.040466,-0.12526322,-0.132926,-0.138996,sell
2010-07-10,0,0,1,1,2,2,3,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0667681, 0.066768, 0.06940870, 0.082656, 0.059210,buy
2010-07-11,0,0,1,0,1,2,4,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0321855,-0.031340,-0.03729082, 0.046849,-0.034616,sell
2010-07-12,1,0,2,0,0,3,2,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.0265912, 0.069933,-0.01395666,-0.010724, 0.026422,buy
2010-07-13,1,1,0,0,3,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0314856,-0.027860,-0.01209275,-0.015319,-0.034357,sell
2010-07-14,2,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,-0.0454455,-0.017255,-0.03706769,-0.033217,-0.021685,sell
2010-07-15,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0317134,-0.023465,-0.02949665,-0.036862,-0.027695,sell
2010-07-16,0,0,0,0,0,2,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0369649, 0.023121, 0.02634204, 0.040471, 0.028747,buy
2010-07-17,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0211581, 0.007578,-0.01457085,-0.001449, 0.028948,buy
2010-07-18,0,1,0,0,3,2,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0282218,-0.021504,-0.02859587,-0.013831,-0.007160,sell
2010-07-19,0,1,0,0,0,5,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0149142,-0.038284,-0.00923334,-0.022533,-0.002311,sell
2010-07-20,1,1,0,0,1,2,4,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0, 0.0384170, 0.008501, 0.00885110,-0.041191, 0.008851,buy
2010-07-21,1,2,0,0,2,1,2,0,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,-0.0243286,-0.059736,-0.02654584,-0.037392,-0.030524,sell
2010-07-22,1,1,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0562426,-0.010380,-0.03787732,-0.006348,-0.035984,sell
2010-07-23,0,0,1,0,2,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0219557, 0.011712, 0.03249135, 0.012235, 0.016391,buy
2010-07-24,0,1,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0081872,-0.003011,-0.03464572,-0.022431,-0.041611,sell
2010-07-25,3,0,2,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0472045,-0.032446,-0.03141581,-0.031226,-0.047889,sell
2010-07-26,1,3,1,1,3,1,0,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,0,-0.0912130,-0.087719,-0.08714682,-0.106502,-0.055711,sell
2010-07-27,0,2,2,0,2,2,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0673378,-0.064100,-0.05606834,-0.064990, 0.021577,sell
2010-07-28,1,0,5,1,2,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0128444,-0.075197,-0.03146179,-0.058122,-0.040940,sell
2010-07-29,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0362302,-0.048924,-0.04401307,-0.030612,-0.037126,sell
2010-07-30,1,1,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0097335, 0.025294, 0.01825477, 0.015409, 0.015409,buy
2010-07-31,2,0,1,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0628713, 0.074459, 0.08213504, 0.078273, 0.056469,buy
2010-08-01,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0452676,-0.014345,-0.00127623, 0.034822, 0.045268,buy
2010-08-02,2,0,3,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0272240, 0.041469,-0.00035993, 0.042680, 0.027224,buy
2010-08-03,1,4,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.0232389, 0.023685,-0.01497206, 0.025656, 0.023098,buy
2010-08-04,3,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0155075, 0.011894, 0.01623895,-0.018985, 0.024592,sell
2010-08-05,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0278130, 0.030093, 0.02697091, 0.025024, 0.030150,buy
2010-08-06,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1, 0.0311574, 0.023450, 0.03185613, 0.041267, 0.038247,buy
2010-08-07,0,0,0,1,1,4,1,2,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,0,1,1,1, 0.0200439, 0.010324, 0.04453025, 0.022273, 0.021042,buy
2010-08-08,0,1,0,0,1,4,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1, 0.0128475,-0.036058, 0.01338543, 0.025137, 0.012847,buy
2010-08-09,0,1,1,0,1,6,3,1,0,0,0,0,0,1,2,1,2,0,2,0,1,1,1,0,1,1,1,0,-0.0760718,-0.076072,-0.06218744,-0.077822,-0.068968,sell
2010-08-10,0,2,0,0,3,6,0,1,0,0,0,0,0,1,1,1,2,1,2,0,1,1,1,0,1,1,1,0, 0.0300083, 0.011716, 0.02799963, 0.045246, 0.014920,buy
2010-08-11,1,1,0,0,3,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0375233, 0.028214, 0.02926568, 0.033437, 0.034278,buy
2010-08-12,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0198906,-0.005296, 0.00118696,-0.038403,-0.004052,buy
2010-08-13,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0124743,-0.050431, 0.00908813, 0.020825, 0.010905,buy
2010-08-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0397736, 0.042318, 0.04187045, 0.029786, 0.026256,buy
2010-08-15,0,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0236559, 0.008831,-0.00820594,-0.034142, 0.008831,buy
2010-08-16,0,0,0,0,0,5,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0246790,-0.017458,-0.02466423,-0.007886,-0.017078,sell
2010-08-17,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0194880, 0.019488, 0.01889422, 0.014355, 0.039519,buy
2010-08-18,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0030922, 0.007106, 0.00160755, 0.028776, 0.017432,buy
2010-08-19,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0383412, 0.021248, 0.06647514, 0.011133, 0.019656,buy
2010-08-20,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0086464, 0.006000,-0.02046175,-0.006021,-0.004979,sell
2010-08-21,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0390333,-0.037741,-0.04178834,-0.022077,-0.033393,sell
2010-08-22,2,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0041949, 0.003160,-0.00774897, 0.003177, 0.009650,buy
2010-08-23,1,2,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0, 0.0112506,-0.034201,-0.02285204,-0.010634,-0.020963,sell
2010-08-24,1,2,1,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.0049706, 0.011069, 0.01247494, 0.011872,-0.005017,buy
2010-08-25,1,0,3,1,2,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0123580,-0.020541,-0.01044258,-0.016125,-0.016765,sell
2010-08-26,1,0,1,1,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0367250,-0.016425, 0.01035186,-0.007506,-0.026477,sell
2010-08-27,1,0,1,2,2,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0402314,-0.040867,-0.02672614,-0.027304,-0.064753,sell
2010-08-28,1,1,1,2,2,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.0152355, 0.018802, 0.02993877, 0.028934, 0.013882,buy
2010-08-29,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0097992,-0.012587,-0.00695501,-0.007639, 0.004016,buy
2010-08-30,3,1,2,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.0286312,-0.042792,-0.02823849,-0.033331,-0.030374,sell
2010-08-31,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0177052, 0.039178, 0.01790520,-0.000977, 0.010991,buy
2010-09-01,2,1,1,0,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0433752,-0.041415,-0.03542930,-0.020138,-0.052028,sell
2010-09-02,2,0,0,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0043865, 0.021192, 0.01152084, 0.012441,-0.027051,buy
2010-09-03,0,0,0,1,2,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0125870, 0.008697, 0.00339832, 0.015316,-0.013743,sell
2010-09-04,0,0,0,0,1,3,2,2,1,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0046608,-0.042791,-0.02312210,-0.021300, 0.037107,sell
2010-09-05,0,0,1,0,2,4,1,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0272806,-0.027281,-0.02266970,-0.027121, 0.024338,sell
2010-09-06,0,1,0,0,3,3,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.0648271,-0.062571,-0.06794365,-0.055071,-0.006456,sell
2010-09-07,1,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0101729,-0.003559, 0.00221866,-0.019433, 0.087204,buy
2010-09-08,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0331028,-0.034933,-0.05084771,-0.033366,-0.020192,sell
2010-09-09,0,0,0,0,4,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0418618,-0.033905,-0.02966238,-0.031603,-0.031410,sell
2010-09-10,0,0,0,0,3,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0681727, 0.069652, 0.06764383, 0.066229, 0.066298,buy
2010-09-11,0,0,0,0,2,2,3,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0112453,-0.014780, 0.01912057,-0.004286,-0.020684,sell
2010-09-12,0,0,0,0,2,3,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0477041, 0.050490, 0.05383454, 0.033183, 0.071105,buy
2010-09-13,0,0,0,0,4,2,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.0518297, 0.060764, 0.06495494, 0.052941, 0.051515,buy
2010-09-14,0,0,0,0,2,1,3,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.0685893, 0.071060, 0.06920690, 0.070332, 0.070046,buy
2010-09-15,0,0,0,0,2,0,3,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0903484, 0.066138, 0.05251113, 0.044476, 0.068317,buy
2010-09-16,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0230064,-0.003399,-0.00220703,-0.010866, 0.006502,buy
2010-09-17,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0197787,-0.036734,-0.02750141,-0.017465,-0.023437,sell
2010-09-18,2,0,1,0,3,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0055797,-0.001817, 0.00144654, 0.022353, 0.000552,sell
2010-09-19,2,2,1,0,2,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0, 0.0193829, 0.032100,-0.02532339, 0.038665, 0.029225,buy
2010-09-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0494809, 0.011854,-0.03008363, 0.022408, 0.007259,buy
2010-09-21,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0102484,-0.027858,-0.01750741,-0.017507,-0.013418,sell
2010-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073209, 0.001556,-0.04579591, 0.001892,-0.029775,buy
2010-09-23,0,0,1,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0405355,-0.023068,-0.07138173,-0.056449,-0.040535,sell
2010-09-24,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0797439,-0.022351,-0.10893197,-0.114548,-0.039498,sell
2010-09-25,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0340986, 0.057956,-0.03528603,-0.027279,-0.056204,sell
2010-09-26,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.1163606,-0.023758,-0.09618767,-0.096192,-0.118107,sell
2010-09-27,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.1107536, 0.020947,-0.02504994,-0.151602,-0.018110,sell
2010-09-28,2,1,3,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,0, 0.0376637, 0.012800, 0.03642467, 0.040780, 0.031205,buy
2010-09-29,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0346455, 0.034646, 0.05800078, 0.088103, 0.036527,buy
2010-09-30,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0682007, 0.077539, 0.07602418, 0.061552, 0.044675,buy
2010-10-01,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0746476,-0.049516,-0.06888098,-0.076070,-0.053059,sell
2010-10-02,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0407031, 0.032996, 0.07207582, 0.025467, 0.010844,buy
2010-10-03,0,1,1,0,1,2,2,1,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,-0.0583967,-0.043127,-0.04548040,-0.045830,-0.050444,sell
2010-10-04,1,1,0,0,3,2,1,1,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0, 0.0599485, 0.050079, 0.05720046, 0.014040, 0.060879,buy
2010-10-05,1,0,0,0,5,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0114427, 0.022544,-0.00887957,-0.009875,-0.001504,sell
2010-10-06,0,0,0,0,3,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0098190,-0.010751,-0.00975356,-0.010893,-0.034603,sell
2010-10-07,0,0,0,0,3,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0896026, 0.056554, 0.08960257, 0.002692, 0.055913,buy
