Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,3,0,1,1,0,2,0,0,0,1,0,2,1,0,0,0,0,0, 0.00436856, 0.0011883, 0.004368565,-0.0004885, 0.00373024,buy
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,2,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.00230127,-0.0024493,-0.001273023,-0.0014405, 0.00115137,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.00647599,-0.0030430,-0.003967215,-0.0030965,-0.00389120,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,3,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,-0.00658315,-0.0068841,-0.006644576,-0.0068841,-0.00580861,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,1,2,0,1,0,1,0,1,0,1,3,0,1,0,0,0,-0.00472338,-0.0031504,-0.004548542,-0.0042085,-0.00371500,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,3,0,2,1,0,2,1,2,0,0,1,0,1,3,0,1,0,0,0,-0.00491756,-0.0049176,-0.004917562,-0.0050951,-0.00200571,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,2,2,2,1,1,1,2,2,0,0,1,0,1,3,0,1,0,0,0,-0.00574462,-0.0048690,-0.005744621,-0.0047634,-0.00417076,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,2,1,1,1,0,3,2,1,0,1,0,1,3,0,1,0,0,1,-0.00543514,-0.0053172,-0.005385282,-0.0054543,-0.00542108,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,2,1,0,1,0,1,3,0,1,0,0,1,-0.00631053,-0.0064952,-0.006454456,-0.0066564,-0.00646199,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,2,0,1,1,1,1,0,1,0,0,1,-0.00299301,-0.0043518,-0.004460776,-0.0055984,-0.00415698,sell
2010-05-23,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,1,1,2,2,0,1,1,0,1,0,0,0,0,1,-0.00290948,-0.0019734,-0.001833841,-0.0020786,-0.00290948,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1, 0.00065918, 0.0008427, 0.000777291, 0.0021837, 0.00079183,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,3,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0,1, 0.00469227, 0.0054715, 0.005818870, 0.0059084, 0.00590836,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1, 0.00197858, 0.0026729, 0.000865212, 0.0036609, 0.00399864,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,3,1,2,1,1,1,0,1,1,0,0,2,0,0,0,1, 0.00117512, 0.0034564, 0.002352758, 0.0039181, 0.00385755,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,4,0,0,2,1,0,1,1,0,0,2,0,1,0,0,-0.00212340,-0.0039026,-0.002282390,-0.0005525,-0.00209476,sell
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,1,3,1,2,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.00318292, 0.0039954, 0.004174961, 0.0042589, 0.00405025,buy
2010-05-30,0,2,1,0,2,0,1,0,0,1,0,1,0,2,1,2,3,1,1,0,1,2,0,0,2,0,1,0,0,-0.00240934,-0.0013550,-0.001587043, 0.0030018,-0.00114419,sell
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,1,2,0,0,2,3,1,1,0,1,2,0,0,2,0,1,0,0,-0.00447911,-0.0038519,-0.002078638, 0.0023699,-0.00257426,sell
2010-06-01,0,2,1,0,2,0,2,0,0,0,2,0,2,0,1,2,2,2,0,0,1,2,0,0,2,0,1,0,0,-0.00257984, 0.0000608, 0.000049055, 0.0020015,-0.00152802,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,2,0,0,2,0,1,0,0,-0.00193981,-0.0013248,-0.001154944, 0.0030056,-0.00160189,sell
2010-06-03,0,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,2,0,0,2,0,0,1,0,1,0,0,-0.00346219,-0.0032230,-0.003664994,-0.0013986,-0.00350735,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00193639,-0.0009193,-0.002031491,-0.0008934,-0.00151109,sell
2010-06-05,0,0,1,0,1,0,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00142318,-0.0011696,-0.001996985,-0.0017659,-0.00091263,sell
2010-06-06,0,0,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.00200765, 0.0018331, 0.003704605, 0.0013543, 0.00278177,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.00546781, 0.0041575, 0.001903790, 0.0041575, 0.00534915,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,3,1,1,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00526568, 0.0051790,-0.000072338, 0.0054263, 0.00334365,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,1,3,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.00396884, 0.0042206, 0.002483468, 0.0039688, 0.00267161,buy
2010-06-10,0,0,2,3,0,1,0,1,0,1,1,2,3,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00306158,-0.0018751,-0.003543641,-0.0029148,-0.00287348,sell
2010-06-11,0,0,2,3,0,1,0,1,0,1,0,1,2,3,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.00235243,-0.0012217,-0.002776923,-0.0023524,-0.00235243,sell
2010-06-12,0,0,2,2,0,0,0,1,0,1,1,1,0,3,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00171003,-0.0022670,-0.002093837,-0.0017316,-0.00220649,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,2,0,2,3,2,1,1,0,1,0,0,0,1,0,0,2,0,1,0,-0.00037958,-0.0004560,-0.000073589,-0.0000698,-0.00006977,buy
2010-06-14,0,0,0,2,1,0,0,1,0,1,1,3,1,0,2,1,1,1,0,0,1,0,1,0,0,2,0,2,0,-0.00197105,-0.0022837,-0.000900717,-0.0028206,-0.00250947,sell
2010-06-15,0,0,0,1,1,0,0,0,0,1,3,2,2,0,0,2,1,2,0,0,1,0,1,0,0,2,0,2,0,-0.00258754,-0.0026197,-0.002402589,-0.0028799,-0.00311153,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,3,0,1,0,1,0,1,0,0,2,0,2,0,-0.00311711,-0.0035118,-0.003207633,-0.0034940,-0.00339925,sell
2010-06-17,0,0,0,0,2,0,0,0,0,2,2,0,1,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,0, 0.00322528, 0.0001046, 0.001551516, 0.0028909,-0.00104739,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.00024803,-0.0011113,-0.000334757, 0.0002451,-0.00102615,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,2,0,1,2,3,0,0,1,2,0,2,0,0,0,0,1,0,1,0, 0.00406017, 0.0018326, 0.002153636, 0.0058733, 0.00013003,buy
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.00139702, 0.0013216,-0.002016801, 0.0012021, 0.00176768,buy
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,3,1,2,0,0,2,0,0,0,0,0,0,1,0,-0.00042174, 0.0003840,-0.001605120, 0.0007281, 0.00038403,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,3,1,2,0,4,0,0,0,2,1,0,0,0,0,0,0,0,-0.00318146, 0.0008445,-0.002152078,-0.0020268,-0.00333197,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,2,2,0,0,2,1,0,0,0,0,0,0,0,-0.00284020, 0.0016423,-0.003578896,-0.0027395,-0.00254423,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,0,0,2,2,3,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.00019225, 0.0034666,-0.001661308, 0.0004578, 0.00066134,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,1,3,4,1,1,0,1,0,2,1,0,0,0,0,2,0,0, 0.00092577, 0.0001566,-0.003795322, 0.0012074,-0.00022425,buy
2010-06-26,0,1,0,3,0,1,0,0,1,1,0,1,1,3,1,2,1,1,2,0,2,1,0,0,0,0,2,0,0, 0.00020310, 0.0008031,-0.003620639, 0.0002031,-0.00015560,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,2,2,1,0,0,2,1,0,0,0,0,3,0,0,-0.00330866,-0.0034436,-0.003215243,-0.0022760,-0.00321864,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,2,2,0,0,0,1,0,0,0,0,3,0,0,-0.00167555,-0.0009823,-0.001202928, 0.0010834,-0.00015631,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,3,1,0,0,0,1,4,1,0,0,1,0,0,0,0,3,0,0,-0.00686346,-0.0071734,-0.004483264,-0.0074428,-0.00628190,sell
2010-06-30,0,0,2,0,2,0,1,0,0,1,2,3,0,0,0,0,3,1,1,0,0,0,0,0,0,0,3,0,0,-0.00785347,-0.0092590,-0.007945735,-0.0091187,-0.00864788,sell
2010-07-01,0,0,2,0,2,0,1,0,0,1,2,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,3,0,0,-0.00865572,-0.0098741,-0.010009868,-0.0098741,-0.00840496,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,-0.00512579,-0.0077561,-0.007473794,-0.0074738,-0.00498209,sell
2010-07-03,0,0,2,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,2,0,0,-0.00828254,-0.0094048,-0.009322655,-0.0093579,-0.00788780,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00197752, 0.0019854, 0.001883381, 0.0017302, 0.00173020,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,3,0,0,0,1,0,0,0,0,0,0,1, 0.00135177, 0.0020947, 0.001502159, 0.0015234, 0.00101775,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,2,3,1,0,0,1,1,0,0,0,0,0,0,1, 0.00024163, 0.0010618,-0.000402708,-0.0011327, 0.00141018,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,2,2,2,1,3,2,0,0,0,1,1,0,0,0,0,0,1,1,-0.00319656,-0.0029699,-0.004367121,-0.0035096,-0.00339146,sell
2010-07-08,1,2,1,0,0,1,0,1,0,0,0,1,3,2,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.00151362,-0.0013725,-0.002471014,-0.0025099,-0.00247101,sell
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,2,1,-0.00132047,-0.0009080,-0.001476587,-0.0008109,-0.00147659,sell
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,0,1,3,0,1,0,0,1,0,1,1,0,0,0,1,0,2,1,-0.00185254,-0.0012793,-0.001171748,-0.0011170,-0.00108930,sell
2010-07-11,1,2,1,0,0,2,0,1,0,1,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,2,1,-0.00256580,-0.0025682,-0.002802505,-0.0018574,-0.00285936,sell
2010-07-12,1,2,0,0,0,2,0,1,0,2,1,2,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1,-0.00247425,-0.0021466,-0.001038859,-0.0026672,-0.00103886,sell
2010-07-13,1,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,2,0,-0.00180135,-0.0013695,-0.000463503,-0.0019973, 0.00040426,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,5,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,2,0,-0.00208162,-0.0001548,-0.002339617, 0.0028752, 0.00187923,buy
2010-07-15,0,2,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00316043, 0.0025786, 0.001647386, 0.0025469, 0.00065092,buy
2010-07-16,0,1,0,0,0,0,1,0,0,3,1,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0, 0.00072834,-0.0011792, 0.000337611,-0.0007805,-0.00085133,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.00395589,-0.0015060, 0.004367036, 0.0034692, 0.00335543,buy
2010-07-18,1,1,0,0,0,0,3,0,0,0,3,2,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00429211,-0.0032041,-0.003800444,-0.0037197,-0.00314523,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,1,4,2,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.00377866,-0.0035029,-0.003165417,-0.0018356,-0.00348733,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,1,2,3,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00231196,-0.0015372,-0.002083493,-0.0014204,-0.00183795,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00090891, 0.0005451,-0.001288384,-0.0005573,-0.00017598,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00115286, 0.0016785,-0.000952303, 0.0016762, 0.00099199,buy
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,5,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00345224,-0.0036564,-0.004752206,-0.0040018,-0.00361103,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00366260,-0.0021837,-0.001627487,-0.0025863,-0.00224495,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,2,0,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00068320,-0.0011332,-0.001665163,-0.0043142, 0.00000891,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,4,0,1,0,0,1,0,0,1,0,0,0,0,-0.00013905, 0.0000237,-0.000355906,-0.0028040, 0.00240690,buy
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,-0.00099328,-0.0058704,-0.000833749,-0.0019657,-0.00554801,sell
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,4,1,0,0,1,0,0,1,0,0,0,0,-0.00031315,-0.0031905,-0.000884379,-0.0002371,-0.00302020,sell
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00000254,-0.0024883,-0.000002545,-0.0014394,-0.00202247,sell
2010-07-30,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,4,1,0,1,0,0,1,0,0,0,0, 0.00309929, 0.0035200, 0.004198959, 0.0031648,-0.00083304,buy
2010-07-31,3,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0, 0.00348669, 0.0033060, 0.004171949, 0.0039856,-0.00034945,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,1,0,-0.00074490,-0.0001958, 0.001115769,-0.0013995, 0.00046694,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,1,4,0,1,0,1,0,0,0,0,0,1,0, 0.00213751, 0.0020819, 0.000991050,-0.0005498, 0.00104653,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5,0,0,1,0,1,0,0,0,0,0,1,1,-0.00024958, 0.0000614,-0.000249585,-0.0035969, 0.00044291,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,0,2,0,1,0,0,0,0,0,1,1,-0.00332007,-0.0037904,-0.004120587,-0.0045371,-0.00360247,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,4,2,0,1,0,2,0,1,0,0,0,0,0,1,1,-0.00264033,-0.0036163,-0.004928037,-0.0043162,-0.00440992,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,5,4,1,0,0,1,2,0,1,0,1,0,0,0,1,2,-0.00118049,-0.0066040,-0.006739089,-0.0061553,-0.00667584,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,6,2,1,1,0,1,2,0,1,0,1,0,0,0,1,2,-0.00050198,-0.0069142,-0.005573568,-0.0051868,-0.00754364,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,4,0,2,2,1,2,0,2,0,1,0,1,0,0,0,1,2,-0.00366826,-0.0022585,-0.004094812,-0.0034286,-0.00333549,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,4,4,0,0,2,3,2,0,3,0,1,0,1,0,0,0,0,2,-0.00336399,-0.0017163,-0.003363988,-0.0033640,-0.00322542,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,4,4,0,0,0,1,3,2,1,3,0,1,0,1,0,0,0,0,2,-0.00140652,-0.0005812,-0.001406518,-0.0014065,-0.00147133,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,2,1,3,0,1,0,1,0,0,0,0,2,-0.00082832,-0.0003554,-0.000797378,-0.0007208,-0.00096705,sell
2010-08-12,1,0,0,0,1,0,0,0,0,3,1,0,0,1,1,0,0,1,2,3,0,1,0,1,0,0,0,0,1, 0.00035996, 0.0002792, 0.002197331, 0.0022572, 0.00046794,buy
2010-08-13,1,0,0,0,1,0,0,0,0,4,1,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1, 0.00008056,-0.0001491, 0.002775888, 0.0027759,-0.00062905,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,3,1,2,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-0.00028866, 0.0022768, 0.000474113, 0.0002545, 0.00250147,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,4,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0, 0.00035528, 0.0019752,-0.004062114, 0.0006335, 0.00061706,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,5,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,-0.00267455,-0.0018421,-0.000228785,-0.0021703,-0.00267455,sell
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,4,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00071976, 0.0007934, 0.000646109, 0.0007008, 0.00078912,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00251284, 0.0022383, 0.001499130, 0.0025128, 0.00338409,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,5,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00172630, 0.0019745, 0.001737922, 0.0017847, 0.00282136,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,5,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00178104, 0.0022683, 0.001398842, 0.0016785, 0.00242030,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,2,2,4,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00283037, 0.0021366, 0.001994484, 0.0029457, 0.00375452,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,2,0,2,0,2,2,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00204605, 0.0016536, 0.003483207, 0.0020461, 0.00207918,buy
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-0.00051964,-0.0003752, 0.003137791,-0.0009301,-0.00051964,buy
2010-08-24,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0, 0.00168539, 0.0027255, 0.002709745, 0.0025018, 0.00272547,buy
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,4,2,1,0,1,0,0,0,0,0,0,0, 0.00265727, 0.0022875, 0.002505429, 0.0022875, 0.00347149,buy
2010-08-26,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.00508547, 0.0055879, 0.005587888, 0.0055879, 0.00544449,buy
2010-08-27,2,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.00346130, 0.0033741, 0.003374054, 0.0033741, 0.00325857,buy
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0, 0.00400126, 0.0029273, 0.004077092, 0.0026882, 0.00292734,buy
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,0, 0.00210602, 0.0024573, 0.003145197, 0.0024123, 0.00209194,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,3,0,1,0,1,0,0,0,0,0,0,0, 0.00106356,-0.0002610, 0.003812329, 0.0008755, 0.00067751,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,3,3,0,1,0,1,0,0,0,1,0,0,0,-0.00148584,-0.0014793,-0.001569590,-0.0015033,-0.00164095,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,2,3,2,2,3,1,0,1,0,1,0,0,0,1,0,0,0,-0.00196404,-0.0020641,-0.002123032,-0.0023837,-0.00192658,sell
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00162369,-0.0022498,-0.002033725,-0.0034066,-0.00237246,sell
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,2,4,4,2,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00070811,-0.0018806,-0.001847071,-0.0030694,-0.00206846,sell
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,2,2,3,4,0,1,1,0,1,0,1,0,0,0,1,0,2,0, 0.00175074, 0.0019595, 0.001750738,-0.0008593,-0.00029845,buy
2010-09-05,2,2,0,0,0,0,0,0,0,0,1,2,1,2,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0,-0.00203492, 0.0014535,-0.000048120,-0.0006431,-0.00054364,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,3,0,1,1,0,1,0,0,0,1,0,2,0, 0.00190326,-0.0000548, 0.001621166, 0.0009477, 0.00180975,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,3,2,0,0,1,0,2,1,1,0,1,1,0,0,1,0,2,0, 0.00183476, 0.0027221, 0.002629145, 0.0022233, 0.00194012,buy
2010-09-08,1,1,0,0,0,1,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.00145050, 0.0020346, 0.001655265, 0.0005336, 0.00208456,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,2,0,-0.00134344,-0.0011773,-0.001177268,-0.0021857,-0.00109635,sell
2010-09-10,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0, 0.00188337, 0.0016004, 0.001465329, 0.0007925, 0.00190771,buy
2010-09-11,1,1,1,0,0,1,0,0,0,2,1,2,2,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0, 0.00244076, 0.0018175, 0.002653534, 0.0012336, 0.00182070,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,2,2,2,0,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0, 0.00122310, 0.0023489, 0.001335073, 0.0023537, 0.00125266,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,3,2,2,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00039639,-0.0006884, 0.000802213, 0.0008114,-0.00017909,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,2,3,2,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00563353, 0.0056335, 0.005633528, 0.0068902, 0.00563748,buy
2010-09-15,1,1,1,0,0,1,0,0,0,1,0,1,4,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00573163, 0.0057316, 0.005575138, 0.0062183, 0.00557514,buy
2010-09-16,1,1,1,0,0,1,0,0,0,1,0,1,2,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00290154, 0.0029015, 0.002652092, 0.0056116, 0.00265209,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00000790, 0.0001047, 0.000066823, 0.0037422,-0.00000914,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,2,0,2,2,1,2,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.00421791,-0.0031873,-0.002083990,-0.0020273,-0.00234978,sell
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,3,0,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.00327732,-0.0008001,-0.001163672,-0.0018153,-0.00137677,sell
2010-09-20,1,1,1,0,0,0,0,0,0,1,2,1,1,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00060128, 0.0002941, 0.000526097,-0.0001643,-0.00016434,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0, 0.00325142, 0.0029909, 0.002520124, 0.0031268, 0.00005423,buy
2010-09-22,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.00256548, 0.0024930, 0.002492993, 0.0030497, 0.00005719,buy
2010-09-23,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,3,2,1,1,0,0,0,1,0,2,0,0, 0.00201147, 0.0020636, 0.002127098, 0.0016804, 0.00102217,buy
