Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371,-0.01864290,-0.0050516,-0.014781, 0.00331380,-0.0297458,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.00090252, 0.0070385,-0.002068, 0.01138841,-0.0091192,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.00572373, 0.0080436, 0.006318, 0.00655224, 0.0036641,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.00277733,-0.0034476,-0.000939,-0.00503854,-0.0030280,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745,-0.01703524,-0.0126570,-0.015047,-0.01404931,-0.0237060,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687,-0.00980573,-0.0044263,-0.004730,-0.00117119, 0.0010434,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026,-0.01010018,-0.0049396,-0.009616, 0.00197463,-0.0131104,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935,-0.01157062,-0.0020718,-0.007067,-0.00594898,-0.0079486,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.02786921, 0.0273392, 0.038606, 0.03875373, 0.0366053,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775, 0.02523935, 0.0002830, 0.000994, 0.01230902,-0.0014099,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.00191302,-0.0063738,-0.005018, 0.00481916, 0.0102045,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.02580927, 0.0129967, 0.014964, 0.02305068, 0.0126747,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201, 0.00743567, 0.0064944, 0.002379, 0.00524000, 0.0068321,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836, 0.00311499, 0.0039793, 0.003054, 0.00397355, 0.0090538,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.00886643,-0.0010882,-0.001835, 0.01636649, 0.0134642,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.00158139, 0.0100298,-0.000644, 0.00657538,-0.0099851,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.01150012, 0.0000845,-0.006571,-0.00450812,-0.0074513,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.00859534,-0.0111662, 0.003944,-0.01808855, 0.0043827,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.01540161,-0.0046452,-0.009044,-0.00284601,-0.0037720,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.00247164, 0.0035870,-0.001554,-0.00136084,-0.0016197,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.01850710,-0.0113589,-0.019660,-0.01827607,-0.0214091,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.00321065,-0.0018871,-0.000265,-0.00172417, 0.0008614,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.00664568,-0.0065126, 0.014315, 0.00154223, 0.0097529,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584,-0.00432229,-0.0045189,-0.003646,-0.00327233,-0.0043897,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134,-0.00776580,-0.0031265,-0.000564,-0.00535677, 0.0024562,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.00773662, 0.0092682, 0.017052, 0.01215691, 0.0124781,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858, 0.00625602, 0.0056538, 0.006210, 0.01417764, 0.0027086,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.02005847, 0.0163258, 0.002206, 0.01587250, 0.0034893,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361,-0.00181262,-0.0057537,-0.007890,-0.00206488,-0.0065238,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757,-0.00762380,-0.0041737,-0.013121,-0.00936918,-0.0054983,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.01944872, 0.0219178, 0.013290, 0.01282773, 0.0116561,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.01218045, 0.0123023, 0.017509, 0.01158661, 0.0151892,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.00608072, 0.0109791, 0.005987, 0.01123998, 0.0048908,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049,-0.00793177,-0.0038128,-0.004478,-0.01137511,-0.0113887,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.00916474, 0.0061835, 0.007901, 0.00822465, 0.0054075,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.00512914,-0.0076743,-0.002300, 0.00200976,-0.0004117,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.02115342,-0.0177800,-0.015008,-0.01391435,-0.0103965,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.00266877, 0.0029206, 0.000137, 0.00255812, 0.0005092,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.00920090, 0.0078514, 0.010138, 0.00816135, 0.0097573,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381, 0.00342850,-0.0024860, 0.002848, 0.00151704,-0.0019623,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.01612970,-0.0183791,-0.009383,-0.00500746,-0.0132005,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.03628572, 0.0353099, 0.031800, 0.03539340, 0.0339708,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.00900992, 0.0106772, 0.010090, 0.01965593, 0.0043842,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.01087533, 0.0150054, 0.015670, 0.01213127, 0.0156224,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.01454967, 0.0086546, 0.013290, 0.01970277, 0.0145870,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579,-0.00797472, 0.0003924,-0.007820, 0.00266240,-0.0053185,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.02060283, 0.0130196, 0.023697, 0.01899143, 0.0225678,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321,-0.00770411,-0.0016271,-0.002665,-0.00222533,-0.0112737,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845,-0.01483367,-0.0112266,-0.014725,-0.01471903,-0.0162307,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277,-0.00131844, 0.0019732,-0.003063,-0.00454548,-0.0055734,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.00618543, 0.0085175, 0.004890, 0.00465955, 0.0021100,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033, 0.00339392,-0.0037119,-0.005323,-0.00703797,-0.0040849,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.02319814,-0.0175963,-0.006134,-0.01711073,-0.0177650,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255,-0.01533708,-0.0073959,-0.028785,-0.01361620,-0.0246201,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.01421834,-0.0169049,-0.024821,-0.01356554,-0.0131789,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.00310416, 0.0038754, 0.003046,-0.00678280, 0.0157961,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.00517977, 0.0084710, 0.005162, 0.00898668, 0.0013180,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.01246362, 0.0140681, 0.012858, 0.01403719, 0.0127495,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556,-0.00591181, 0.0061445,-0.001371, 0.00312173, 0.0001335,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.01652875,-0.0011910, 0.015359, 0.03609681, 0.0207150,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.04047780, 0.0367210, 0.016663, 0.02008715, 0.0360339,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.02233261,-0.0206246,-0.036233,-0.03285015,-0.0201071,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828, 0.00747916, 0.0066767, 0.004354, 0.00844496, 0.0051995,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.00716802,-0.0102737,-0.008662,-0.01127400, 0.0004045,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.01069264,-0.0104044,-0.011626,-0.01572354, 0.0036033,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.00432711,-0.0072455,-0.004453,-0.01013907, 0.0114195,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.00479208, 0.0091918, 0.009211, 0.00768120, 0.0101891,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.01489580,-0.0164970,-0.016136,-0.01671663,-0.0153826,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299,-0.00304794, 0.0012991, 0.000464, 0.01090133, 0.0054528,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691,-0.00970330,-0.0066609, 0.001966,-0.00724942, 0.0047645,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.00523243,-0.0045773,-0.018010,-0.00887898,-0.0066169,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.00537863,-0.0036812,-0.015011,-0.00663288,-0.0062198,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.00072163, 0.0032392,-0.000596, 0.00099555, 0.0000397,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.00856344,-0.0102379,-0.004079,-0.00015812,-0.0019712,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.01660531, 0.0072643, 0.016535, 0.01188012, 0.0134384,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.00335141,-0.0032876,-0.003415, 0.00276273, 0.0006153,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.00374947,-0.0068434,-0.002098,-0.00259675,-0.0054753,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.02104523, 0.0220077, 0.023745, 0.02569288, 0.0082052,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518,-0.00007141,-0.0000160, 0.003275, 0.00579738, 0.0054378,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.00107397,-0.0039783,-0.008773, 0.00052456, 0.0002700,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256,-0.00733465,-0.0089765,-0.026814,-0.01025083,-0.0096259,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.00933459, 0.0117386,-0.009684, 0.00427499, 0.0126402,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659, 0.00672046, 0.0143772, 0.015378, 0.01420401, 0.0152856,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.00275468, 0.0099223, 0.011404, 0.02101795, 0.0103066,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.02139743, 0.0166083, 0.013729, 0.01541042, 0.0132645,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.00713910, 0.0011731, 0.006288, 0.00008148, 0.0001659,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.00805520,-0.0075360,-0.007965,-0.00934792,-0.0096135,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.02540276, 0.0201241, 0.013135, 0.01622826, 0.0142631,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.00467668, 0.0177485, 0.013394, 0.02042328, 0.0181918,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.01661509, 0.0195447, 0.012089, 0.01432139, 0.0138879,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.01432013, 0.0173576, 0.026694, 0.01180265, 0.0119879,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241,-0.02015672,-0.0047213,-0.011813,-0.01306049,-0.0196654,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954,-0.00327317, 0.0064481,-0.004732,-0.00258418,-0.0041738,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834,-0.00797227, 0.0066020,-0.011056,-0.00557981,-0.0047622,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.00241591,-0.0065687,-0.003482,-0.00472469,-0.0088521,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.00333083, 0.0024955,-0.008871,-0.00001932,-0.0030997,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.01413289,-0.0152276,-0.004561,-0.01031327,-0.0146024,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.00014589, 0.0085869, 0.006139, 0.00022924, 0.0018989,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.02073572,-0.0082295,-0.012070,-0.01094613,-0.0022218,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.01749060, 0.0180194, 0.008470, 0.01253719, 0.0176013,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.03066891, 0.0468203, 0.008318, 0.02896527, 0.0252230,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.00178384,-0.0027791, 0.003297,-0.00207819, 0.0007373,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.00239173,-0.0013903,-0.007382,-0.00492849, 0.0110135,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.02188449, 0.0221134, 0.010673, 0.02195896, 0.0203245,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.00686054,-0.0071888, 0.000913, 0.00691886,-0.0081955,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.00936599,-0.0154750,-0.017588,-0.00793470,-0.0222884,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.01686213,-0.0174745,-0.011804,-0.00495234, 0.0056778,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.00339763, 0.0013305, 0.003594, 0.00093090, 0.0099729,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.00027157, 0.0014208, 0.003078,-0.00352106, 0.0028032,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139,-0.02356064,-0.0182545,-0.021257,-0.01914320,-0.0189412,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.00860779, 0.0050151,-0.009291,-0.00718872,-0.0064778,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841, 0.01496701, 0.0140372, 0.014230, 0.01404169,-0.0003961,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.00643001,-0.0142473,-0.003431,-0.00685613,-0.0020009,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.00729841,-0.0063681,-0.012376,-0.00575228,-0.0055965,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.00228933, 0.0000118,-0.001659,-0.00165860,-0.0102243,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.00496492,-0.0152911,-0.004864,-0.00935628,-0.0064146,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.03092141,-0.0139314,-0.021838,-0.02668186,-0.0206364,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402,-0.01697262,-0.0090737,-0.012609,-0.00964791,-0.0129023,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736,-0.00586533,-0.0051185,-0.000066,-0.01227871,-0.0015232,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.00949338,-0.0139423,-0.015692,-0.00868738,-0.0158137,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.01795787,-0.0183701,-0.010337,-0.01723173,-0.0167640,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.00053428, 0.0037746,-0.001409,-0.00118815,-0.0131878,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808, 0.00554620, 0.0078330, 0.007967, 0.00164013,-0.0041948,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.01564244,-0.0118369,-0.013042,-0.00838367,-0.0241417,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.01960038, 0.0255944, 0.018749, 0.02496309, 0.0173626,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.01214006, 0.0200814, 0.013558,-0.00055170, 0.0117132,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302,-0.00937251,-0.0093299,-0.008215,-0.00356369,-0.0112273,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.02095249,-0.0215235,-0.015515,-0.01568862,-0.0278843,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.00471759, 0.0001691,-0.001625, 0.01520122,-0.0013124,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.00176993,-0.0011167,-0.002089,-0.00028872,-0.0039491,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.01248369,-0.0104117,-0.013987,-0.01178120,-0.0096957,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.00072886,-0.0028448,-0.002149,-0.00015019, 0.0017915,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.00633257,-0.0012189,-0.002907,-0.00154699,-0.0079001,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.02304831,-0.0204868,-0.019627,-0.01318315,-0.0259998,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.00227610, 0.0033340, 0.005352,-0.00510359, 0.0011963,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177, 0.00929199, 0.0000192,-0.002797, 0.00029301, 0.0052824,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.01070087, 0.0132698, 0.005403, 0.01864023, 0.0180448,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.01374195, 0.0098133, 0.000724, 0.00953333, 0.0008766,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.00759043, 0.0182229, 0.012724,-0.00882080, 0.0097127,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291,-0.01640381,-0.0160465,-0.015919,-0.01642808,-0.0160266,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.00000092,-0.0068027,-0.004881,-0.00720857,-0.0045543,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.00893772,-0.0092239,-0.008723,-0.01316981,-0.0152220,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.01364960,-0.0169668,-0.015161,-0.02044136,-0.0163194,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.00033614,-0.0026196, 0.003077,-0.00119220, 0.0036512,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577, 0.04127474, 0.0288096, 0.010670, 0.03761958, 0.0383830,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838,-0.00946383,-0.0020766,-0.006735,-0.00885475,-0.0038111,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534,-0.00964494,-0.0113667,-0.008661,-0.01340356,-0.0079863,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.01641116,-0.0031333, 0.015354,-0.00352719, 0.0146533,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.00037039,-0.0032285, 0.001804,-0.00690942,-0.0023706,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.02026622, 0.0285833, 0.026767, 0.02262649, 0.0235396,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342, 0.01570178, 0.0203315, 0.020446, 0.02616626, 0.0216300,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.01600622,-0.0110455,-0.014944,-0.01019435,-0.0117100,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356,-0.01210110, 0.0090407, 0.008647, 0.00848633, 0.0060361,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.01063679,-0.0085611,-0.003827, 0.00900570, 0.0029716,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.00594810,-0.0066847,-0.003280,-0.00855962,-0.0067049,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.01986354,-0.0173847,-0.016466,-0.02214251,-0.0185922,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556, 0.03114122, 0.0295341, 0.033346, 0.02996540, 0.0323140,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.245702963213976, 0.01524230, 0.0182882, 0.016106, 0.04991116, 0.0263725,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.242782578410332,-0.00220095, 0.0103880,-0.001058, 0.00103652,-0.0003237,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.239888863787542, 0.02943768, 0.0276702, 0.029354, 0.02862991, 0.0288743,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.23702417259686, 0.01785494, 0.0272930, 0.023884, 0.01928887, 0.0216857,buy
