Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,0,11.37,2.97,0,2.87,6.83,1.26,2.97,3,2.87,0,8.47,5.84,4.56,2.77,3.38,-0.025535,-0.052132,-0.0531319,-0.033410,-0.025535,sell
2017-05-26,2.34,4.38,2.72,0.65,2.92,3.44,5.08,2.32,2.34,0,2.92,6.45,3.62,1.82,2.72,3.98,-0.002185,-0.004507, 0.0261241, 0.021299, 0.035109,buy
2017-05-27,0,0,2.95,4.04,2.62,8.4,0.63,0,2.95,2.51,2.87,0,4.04,4.35,0,4.43, 0.078340,-0.003556,-0.0169053, 0.067868, 0.061311,buy
2017-05-28,0,0,2.32,5.26,2.74,3.2,3.46,5.87,5.24,0,2.4,2.84,2.42,3.2,2.95,3.8,-0.018125,-0.018455,-0.0400116,-0.018455,-0.001396,sell
2017-05-29,0,0,2.84,3,2.97,4.16,1.77,1.84,0,2.97,0,0,5.84,4.16,1.84,1.77,-0.026386, 0.066251, 0.0709362, 0.078974,-0.036210,sell
2017-05-30,2.05,2.58,2.67,1.87,0,3.96,8.46,2.72,2.89,2.44,2.72,4.06,5.11,4.12,0,5.76,-0.093101,-0.079066,-0.1049534,-0.094747,-0.070787,sell
2017-05-31,9.93,2.36,0,0,0,4.08,5.62,0,2.6,2.67,0,5.36,4.09,1.48,2.84,2.95,-0.005805,-0.005805,-0.0034841,-0.007639,-0.071580,sell
2017-06-01,4.42,5.23,0,0,5.44,1.46,1.77,2.62,2.44,0,0,3.81,2.95,4.08,2.89,4.77,-0.060208,-0.059806,-0.0545208,-0.000340,-0.054521,sell
2017-06-02,9.43,0,2.47,0,0,4.41,0,5.3,1.61,2.77,2.89,2.77,4.69,1.46,2.47,2.95,-0.052959,-0.019797,-0.0188624,-0.018186,-0.022175,sell
2017-06-03,2.97,2.84,1.71,0,0,1.44,2.74,0,2.97,0,2.84,0,1.71,1.44,0,2.74, 0.021735, 0.025224,-0.0131745, 0.026040, 0.025224,buy
2017-06-04,4.75,0.6,2.92,0,0,1.44,1.81,2.82,5.51,0.78,0,2.82,3.95,3.93,0,0, 0.014721, 0.015958, 0.0159584, 0.020111, 0.030104,buy
2017-06-05,2.82,5.65,2.51,2.95,0.85,1.48,3.57,0,3,3.86,2.51,0,2.53,4.13,3.8,0, 0.021437, 0.047502, 0.0085473, 0.010044, 0.034508,buy
2017-06-06,0,5.38,2.65,0,4.51,4.38,2.85,2.72,5.54,3.93,0,1.48,2.87,4.16,1.79,2.72, 0.012708, 0.053966, 0.0070973, 0.035783, 0.011120,buy
2017-06-07,0,0.53,0.79,0,8.3,4.05,4.33,0,2.51,4.2,0,3.83,2.92,1.54,3,0,-0.040815,-0.134940,-0.0765665,-0.146233,-0.132988,sell
2017-06-08,0.89,2.92,6.96,2.58,5.19,4.31,2.44,0,0,8.01,2.58,7.51,0,1.59,4.71,0.89, 0.095976, 0.047586, 0.0502031, 0.081739, 0.094452,buy
2017-06-09,2.79,5.47,3,2.82,2.92,1.65,5.59,0,2.62,2.97,0,8.79,0,4.47,2.6,2.79, 0.093994, 0.097686, 0.0959554, 0.093530, 0.042946,buy
2017-06-10,2.65,2.77,1.94,2.79,0,1.71,2.7,0,0,5.49,0,1.94,2.62,1.71,2.65,2.77,-0.034195,-0.025611,-0.0329127,-0.032913,-0.033107,sell
2017-06-11,0,0,5.44,0,0,1.8,1.99,2.72,2.72,1.99,2.97,1.04,0,1.8,0,2.47, 0.101336, 0.083847,-0.0674001,-0.031747, 0.084081,buy
2017-06-12,0,2.79,2.77,0,2.7,1.89,1.46,0,0,1.46,2.79,2.53,2.7,4.66,0,0,-0.013386,-0.018881, 0.0107597, 0.021931,-0.070380,sell
2017-06-13,2.95,3.34,2.65,0.78,0,4.73,0.87,2.84,2.95,2.65,0,0,4.02,4.83,2.84,0.87, 0.016451, 0.019182, 0.0164505, 0.012416, 0.039052,buy
2017-06-14,10.22,4.03,0,4.91,2.47,2.12,5.01,0,4.43,2.65,2.95,2.47,5.4,4.96,0,5.9, 0.056986, 0.043609, 0.0706800, 0.044319, 0.058940,buy
2017-06-15,3.36,5.95,1.77,2.95,0,4.81,4.86,0,2.95,1.51,0,4.3,8.69,4.13,0,2.12, 0.025449, 0.025449,-0.0197095,-0.012416, 0.025449,buy
2017-06-16,2.42,2.34,8.29,1.77,0,2.42,5.4,1.64,2.53,2.42,1.64,5.48,4.11,2.42,2.84,2.84, 0.042218, 0.059659, 0.0361980, 0.043507, 0.048267,buy
2017-06-17,0,2.62,0,0.56,0,5.39,0,7.54,0,0,2.47,0,3.21,5.02,2.79,2.62, 0.007994,-0.014514,-0.0009557, 0.022275, 0.003130,buy
2017-06-18,1.48,0,1.84,5.33,2.97,2.79,0,2.92,4.2,2.92,0,0,2.97,2.79,2.97,1.48, 0.034957, 0.028695, 0.0354767, 0.036356, 0.025626,buy
2017-06-19,5.23,0,2.97,1.99,0,3,5.18,2.44,2.97,0,2.6,2.44,4.78,5.58,0,2.44,-0.101687,-0.057867,-0.1041282,-0.124048,-0.024544,sell
2017-06-20,0,2.97,4.87,0,0,9.47,2.51,0,4.87,2.51,2.51,0,2.97,7.1,3.78,0,-0.064397,-0.035743,-0.1382293,-0.068320,-0.045226,sell
2017-06-21,2.38,2.6,2.62,0,1.8,8.27,0,2.82,2.6,2.6,0,2.38,2.62,7.47,4.3,2.82,-0.042376,-0.019618,-0.0366657,-0.049252,-0.049462,sell
2017-06-22,3.64,2.4,0,0,8.31,6.54,0,1.36,3.72,2.47,2.87,3.17,0,7.38,2.32,2.24,-0.060685, 0.006145, 0.0030819, 0.008750,-0.069903,sell
2017-06-23,2.01,0,2.89,2.28,2.77,5.8,2.92,2.38,1.48,0,0,4.9,2.28,2.26,2.77,7.36,-0.034300,-0.066718,-0.0566524, 0.019808,-0.029114,sell
2017-06-24,3,0,0,0,0,8.24,0,6.51,4.93,2.74,2.7,3,0,4.38,2.62,5.14,-0.055519,-0.024715,-0.0584088,-0.062928,-0.055082,sell
2017-06-25,1.64,0,2.97,2.3,2.77,3.43,2.89,5.79,3,0,0,3.94,2.97,1.85,2.89,7.14,-0.088852,-0.070889,-0.0803526,-0.053055,-0.079799,sell
2017-06-26,0,2.38,0,0,8.24,4.21,2.58,5.67,5.25,2.4,2.92,0,2.38,4.62,0,5.51, 0.030354, 0.010435,-0.0028116, 0.041801, 0.008101,buy
2017-06-27,2.49,0,3.68,0,1.36,12.71,0,7.07,5.32,2.35,2.79,2.7,3.47,4.52,2.38,7.69, 0.088307, 0.072395, 0.0883074, 0.023438, 0.079534,buy
2017-06-28,0,2.56,2.74,0,0,9.46,2.92,1.96,3.32,5.44,2.08,2.56,2.74,4.29,0,2.18, 0.073512, 0.017855,-0.0939511, 0.002610,-0.089241,sell
2017-06-29,4.87,0,2.97,3.3,5.66,1.37,5.08,2.79,2.79,4.8,2.7,5.68,5.76,0,2.49,4.24,-0.071873,-0.065082,-0.0778350,-0.071128,-0.009330,sell
2017-06-30,0,0,0,4.11,0,2.95,0,1.34,0,0,0,4.11,0,1.34,0,2.95,-0.060746,-0.101734, 0.0416746,-0.103297,-0.070157,sell
2017-07-01,0,2.44,1.17,2.16,1.73,0,0,8.63,2.42,2.92,0,5.05,1.17,2.82,2.44,1.73, 0.022083, 0.000795, 0.0459319, 0.004948, 0.017088,buy
2017-07-02,0,0.98,5.36,2.97,2.95,0,5.61,2.72,0.98,0,2.72,2.97,5.61,0,2.47,5.84,-0.033719,-0.042572,-0.0405558,-0.036841,-0.071271,sell
2017-07-03,2.72,2.44,0,2.22,4.18,2.6,0,0,5.36,0,0,2.22,2.6,2.72,0,1.26,-0.024859,-0.085688,-0.0825321,-0.069708, 0.013993,sell
2017-07-04,2.95,2.95,0,0,2.67,0,2.99,4,4.16,2.95,0,2.44,2.67,0,0.55,2.79,-0.010446,-0.015346,-0.0673816,-0.011183, 0.008609,sell
2017-07-05,2.56,6.93,0,2.6,0,5.07,1.09,2.65,6.55,2.97,2.56,2.6,0,2.53,3.69,0,-0.066527,-0.068338,-0.0579920,-0.075982,-0.061520,sell
2017-07-06,0,3.65,4.4,0,2.95,0,5.05,2.97,5.94,1.89,2.49,4.11,0,2.51,2.08,0,-0.081570,-0.103986,-0.0957751,-0.098149,-0.108668,sell
2017-07-07,2.82,2.95,7.11,0,0,0,2.97,1.5,1.5,2.89,1.33,2.95,3.66,0,4.67,2.82, 0.015200, 0.012289, 0.0208064, 0.058388, 0.021704,buy
2017-07-08,0,5.21,7.64,1.02,0,0,2.3,2.7,2.7,0,2.84,3.74,2.24,0,4.86,2.49,-0.026985,-0.059711,-0.0363347,-0.018000,-0.033911,sell
2017-07-09,0,4.01,5.47,7.94,2.56,0,1.29,1.73,1.73,2.6,0,5.34,7.06,2.87,3.8,2.47, 0.026689, 0.004805, 0.0070469,-0.000062, 0.014673,buy
2017-07-10,2.95,2.92,3.6,5.55,0,2.7,0,0,0,0,2.58,2.97,7.7,0,2.95,1.52,-0.027572,-0.004811,-0.0384221, 0.009887,-0.007028,sell
2017-07-11,2.58,0,2.95,3.22,2.95,0,0,0,2.58,0,1.74,4.43,0,2.95,0,0,-0.075413,-0.050624,-0.0592999,-0.028559,-0.020412,sell
2017-07-12,0,2.42,2.51,2.87,0,3.51,2.7,0,2.42,3.44,0,2.58,2.7,0,0,2.87, 0.023487, 0.030696,-0.0219483, 0.027931, 0.021666,buy
2017-07-13,0,5.42,7.16,0,0,1.42,0.92,2.47,3.92,4,2.72,0,1.44,2.84,2.47,0,-0.014082,-0.052935,-0.0264861,-0.036646,-0.038626,sell
2017-07-14,5.44,1.73,5.53,0,0,2.16,5.74,2.82,2.97,5.13,1.73,2.77,5.77,2.47,0,2.58,-0.056175, 0.006820,-0.0908079,-0.024411,-0.033005,sell
2017-07-15,0,2.65,3.36,0,0,3,5.09,0,2.51,3,2.65,0.92,2.44,0,2.58,0, 0.075272, 0.083286, 0.0647450, 0.069142, 0.080197,buy
2017-07-16,5.87,2.6,2.97,2.92,0.58,2.7,0,5.28,3.46,2.7,2.56,5.81,2.77,2.44,0,3.18,-0.096649,-0.131895,-0.1062125,-0.127660,-0.128963,sell
2017-07-17,3.72,2.44,2.38,0,0.69,4.27,0,2.72,1.34,4.48,0,2.38,2.44,0,2.51,3.07, 0.047081, 0.040604, 0.1053488, 0.097737, 0.047081,buy
2017-07-18,6.31,0,5.34,0,3.56,0,0,2.97,5.72,0,2.97,2.3,3.63,0,2.74,0.82,-0.071261,-0.043906,-0.0269084,-0.045306,-0.003578,sell
2017-07-19,5.55,5.16,1.01,0,0.97,0,5.61,2.38,5.16,2.72,0,3.59,2.97,2.89,0,3.35,-0.068748,-0.068906,-0.0687478,-0.072679,-0.034898,sell
2017-07-20,5.18,0,5.26,2.34,1.15,5.41,2.92,0,2.84,3.23,2.92,5.26,4.68,2.74,2.49,1.15,-0.016747, 0.001832,-0.0205120,-0.046481,-0.026753,sell
2017-07-21,0,0,2.97,0,7.2,1.41,2.56,0,0,3.62,1.41,2.97,0,2.95,0,3.92,-0.100105,-0.100105,-0.0966167,-0.061871,-0.100105,sell
2017-07-22,0,0,2.51,3.25,5,4.76,0,2.36,2.36,0.97,2.34,2.74,3.02,0,2.87,4.55,-0.049015,-0.042462,-0.0356186,-0.042462,-0.046986,sell
2017-07-23,0,2.95,0,1.48,8.27,2.49,0,0.6,0,3.83,3,0.6,4.43,2.67,2.49,5.27, 0.026705, 0.044551, 0.0295633, 0.039611, 0.044551,buy
2017-07-24,2.84,0,2.82,3,3.46,0,5.37,0.68,2.95,1.68,0,3.5,5.84,0,2.42,3.46, 0.075644, 0.053966, 0.0756441, 0.047361, 0.075644,buy
2017-07-25,0,2.62,0,2.01,9.55,3.34,0,0.77,3.34,4.87,2.51,3.39,2.01,2.38,0,7.01, 0.026571, 0.038177, 0.0406480, 0.041366, 0.019246,buy
2017-07-26,2.38,0,0,0,8.89,7.87,0,0.88,5.29,5.74,0,3.26,0,2.65,0,6, 0.020215,-0.015851,-0.0007948, 0.008129, 0.008129,buy
2017-07-27,0,1.85,0,0,10.29,2.95,1.48,6.19,2.95,4.48,2.65,2.85,2.79,0,2.4,7.64, 0.005219,-0.011516,-0.0133415, 0.037378,-0.002900,buy
2017-07-28,0,5.43,0,0,7.23,1.58,5.22,2.54,4.05,4.7,0,5.51,2.46,2.82,0,7.8, 0.003999,-0.033308,-0.0333078,-0.030581,-0.041250,sell
2017-07-29,2.53,6.47,0,0,3.35,5.29,2.44,3.83,1.55,1.74,2.82,5.65,7.09,0,2.53,6.71, 0.045730, 0.035793, 0.0357935, 0.032321,-0.011734,buy
2017-07-30,0,5.28,0,0,2.53,2.42,5.22,7.02,0,4.97,2.6,1.51,7.7,2.56,0,5.8, 0.004475, 0.004475, 0.0333355, 0.010890, 0.036511,buy
2017-07-31,0,5.82,0,0,7.82,0,2.77,1.73,2.72,0.88,0,4.5,5.49,0,3,3.52,-0.020306,-0.075083,-0.0448329,-0.014586,-0.051309,sell
2017-08-01,0,1.54,2.67,0,2.36,5.4,0,2.01,2.7,1.04,0,4.71,1.54,0,2.67,4.04,-0.093097,-0.093431,-0.0922593,-0.024064,-0.092259,sell
2017-08-02,5.12,0,0,0,3.57,0,2.89,8.14,2.89,3.59,3,4.72,0,2.7,0,5.82,-0.007081,-0.081081,-0.0679582,-0.090579,-0.080284,sell
2017-08-03,0,5.14,0,0,3.67,0,1.87,2.67,1.87,3.74,0,5.09,2.53,2.65,0,2.49, 0.003653, 0.003653, 0.0141714,-0.012282,-0.007305,buy
2017-08-04,5.42,0,3.27,2.58,1.27,0,0,3,0,3.8,2.58,3,0,0.74,2.58,4.85, 0.018247, 0.052165, 0.0571522, 0.052165,-0.041596,buy
2017-08-05,0,1.82,2.53,0,3.67,0,0,5.71,2.79,1.27,0,5.45,2.4,2.53,0,3.53,-0.110674,-0.114253,-0.0669085,-0.038507,-0.111125,sell
2017-08-06,0,5.41,0,0,0,1.27,0.53,2.51,0,0,2.62,2.51,1.27,0,0,4.86,-0.055226,-0.011278,-0.0321270,-0.020043,-0.091332,sell
2017-08-07,2.87,0,8.2,5.41,2.87,2.79,0.98,2.16,2.87,2.62,2.67,5.03,2.79,2.79,2.95,5.07, 0.019697,-0.004032, 0.0150325,-0.011366, 0.019705,buy
2017-08-08,1.97,2.67,1.39,0,0,0,6.09,1.85,2.72,0,0,3.24,2.56,0,3.65,3.44,-0.036366, 0.025877,-0.0601316,-0.036628,-0.036366,sell
2017-08-09,2.7,2.82,5.41,5.53,0,2.38,6.63,1.59,4.36,2.44,2.79,6.94,0,0,4.82,7.61, 0.029595, 0.035395, 0.0337756, 0.077648, 0.020766,buy
2017-08-10,0,0,9.69,0,0,0,11.1,3.88,5.84,1.48,0,6.48,2.51,2.74,3,5, 0.067151, 0.054938, 0.0631067, 0.054084, 0.032242,buy
2017-08-11,0,5.09,0,0,0.99,0,5.94,0,2.77,3.52,0,0,0,2.56,1.76,4.41,-0.091526,-0.076912, 0.0177437,-0.082404,-0.082404,sell
2017-08-12,8.71,0,5.1,2.72,1.59,0,1.34,4.89,4.06,4.12,2.7,2.38,3.76,2.42,2.51,5.14,-0.109080,-0.113766,-0.0149025,-0.025153, 0.016221,sell
2017-08-13,3,8.01,0.7,0.6,2.58,0,0,0,0,2.58,2.7,1.3,5.42,0,0,4.76,-0.050653,-0.049954,-0.0194416,-0.025813, 0.012974,sell
2017-08-14,10.43,0,6.16,1.74,2.97,0,2.74,2.34,2.34,5.31,2.56,5.38,5.26,0,2.74,2.79,-0.052960,-0.060824, 0.0002126,-0.076895,-0.031711,sell
2017-08-15,0,5.67,4.34,2.95,2.14,2.44,0,3.56,3.61,2.14,0,8.18,2.08,2.65,2.44,0, 0.029519,-0.007075,-0.0052203, 0.036682, 0.024409,buy
2017-08-16,2.4,0,5.84,1.7,4.26,0,3.53,7.42,5.28,3.65,2.72,7.54,0.57,0,2.95,2.44,-0.054733,-0.036233,-0.0786711,-0.068765,-0.047679,sell
2017-08-17,1.42,0,3.42,2.51,0,2.38,4.29,2.97,5.34,2.38,0,2.18,4.42,2.67,0,0,-0.046266,-0.061008,-0.0617800,-0.035866,-0.034946,sell
2017-08-18,0,0,3,2.62,2.32,2.77,7.59,1.55,2.99,2.32,2.53,2.62,3.78,2.77,0,2.84,-0.057295,-0.095518,-0.0960663,-0.093930,-0.094170,sell
2017-08-19,0,0,4.89,0,4.74,5.05,3.12,2.79,4.99,2.34,2.58,0,5.81,2.4,2.87,2.47, 0.024851, 0.013492,-0.0304791,-0.052321, 0.016135,buy
2017-08-20,1.2,2.62,2.56,0,5.09,2.97,4.05,0,2.97,0,2.67,2.56,4.9,0,2.97,2.42,-0.090706,-0.091453,-0.0655992,-0.092759,-0.084180,sell
2017-08-21,4.52,1.64,1.51,0,2.74,2.77,6.24,0,4.98,2.87,0,3.15,5.78,2.36,5.51,0, 0.044244,-0.020061,-0.0573403, 0.049421,-0.039082,sell
2017-08-22,2.97,2.74,0,0,0,5.35,3.21,0,4.12,0,2.51,2.74,4.44,0,2.97,0,-0.037405,-0.041737,-0.0426927,-0.039828,-0.025943,sell
2017-08-23,5.04,1.06,0,0,5.6,1.42,4.68,2.56,4.42,2.6,0,3.76,6.63,0,2.95,2.95,-0.026790,-0.012481, 0.0044641,-0.024911,-0.026138,sell
2017-08-24,1.31,2.56,0,0,5.53,5.62,2.01,0,3,2.62,2.74,2.56,3.32,2.79,0,0, 0.050060, 0.039984, 0.0411793,-0.003115,-0.012880,buy
2017-08-25,0,2.95,0,0,2.4,8.07,8.05,2.4,4.78,2.87,2.74,5.35,5.18,3.61,0,2.4,-0.032203,-0.029024,-0.0917555,-0.033159,-0.076979,sell
2017-08-26,0,1.42,0,0,0,5.51,7.87,2.6,0,0,2.36,1.42,5.49,5.66,2.6,2.79,-0.049976,-0.063501,-0.0561132,-0.047046,-0.047046,sell
2017-08-27,0,1.58,0,0,1.59,0.85,8.44,0,0.85,0,0,4.4,3,2.38,1.59,2.62,-0.025944,-0.030716,-0.0476541,-0.041273,-0.007855,sell
2017-08-28,0,2.97,0,0,8.12,4.4,4.5,4.72,4.18,2.56,2.16,4.93,5.49,0,2.95,2.44,-0.028311,-0.045256,-0.0592927,-0.058610,-0.045256,sell
2017-08-29,2.79,2.62,0,0,0,10.12,2.38,5.32,5.81,0,2.58,5.57,2.38,2.74,2.79,1.36, 0.044597, 0.054424, 0.0599054, 0.059905, 0.074332,buy
2017-08-30,0,5.72,0,0,2.79,5.09,4.6,2.44,5.09,0,0,4.1,6.38,0,2.51,5,-0.047660,-0.039160,-0.0403482,-0.045028,-0.040348,sell
2017-08-31,5.07,2.97,2.87,0,0.59,4.23,1.74,0,1.26,2.49,2.58,0,4.71,0.59,2.87,2.97, 0.066601, 0.067047, 0.0650493, 0.073881, 0.067047,buy
2017-09-01,2.87,6.65,1.42,0,0.73,1.82,1.5,0,0,3.41,2.49,2.42,3.06,3.6,1.42,1.82, 0.061505, 0.081003, 0.0766021, 0.057425, 0.069052,buy
2017-09-02,2.62,2.51,5.62,0,3.67,0,1.29,2.72,2.72,4.73,2.95,0,4.06,3.41,0,2.62, 0.024726,-0.068383, 0.0182731, 0.007971,-0.018683,buy
2017-09-03,0,2.89,2.62,2.77,1.11,2.62,0,0,0,2.97,0,0,2.62,3.73,2.77,2.89,-0.034203,-0.035576,-0.0343263,-0.034205,-0.042917,sell
2017-09-04,2.65,0,2.67,0,4.31,0,2.92,0,2.65,1.87,0,2.95,2.92,1.36,0,2.67,-0.033120,-0.020179,-0.0319385,-0.007961,-0.033120,sell
2017-09-05,0,2.87,0,5.07,1.68,2.77,0,0,2.87,2.67,2.4,2.77,0,1.68,0,0,-0.113247,-0.081708,-0.1222742,-0.076566,-0.076566,sell
2017-09-06,0,1.25,4.95,2.95,2.06,0,2.53,2.36,2.08,0,0,3.78,2.36,5.01,2.87,0, 0.061717, 0.040776, 0.0353128, 0.065955, 0.076133,buy
2017-09-07,0,4.68,7.58,2.95,2.56,0,0,0,2.62,2.36,2.6,2.24,0,2.56,2.44,2.95,-0.003039,-0.063325,-0.0102152,-0.009355,-0.013964,sell
2017-09-08,4.34,8.56,4.46,0,3,0,0,2.72,0,2.82,2.79,9.69,0,5.4,2.38,0, 0.083098, 0.078207, 0.0251419, 0.059851, 0.078905,buy
2017-09-09,10.79,4.71,5.48,2.62,2.82,0,0,0,2.62,2.62,2.82,8.14,2.38,5.31,0,2.53,-0.006077,-0.033598,-0.0240740,-0.010398,-0.064125,sell
2017-09-10,6.35,7.23,1.42,0,2.3,0,0,0,0,0,0,8,2.53,4.24,0,2.53,-0.052776,-0.037369,-0.0478399,-0.053705,-0.046407,sell
2017-09-11,6.48,4.63,5.49,0,1.85,0,0,5.74,2.6,0,2.87,4.63,3.86,4.69,2.87,2.67, 0.035548, 0.050740, 0.0836234, 0.050631, 0.032233,buy
2017-09-12,2.77,7.46,1.68,0,1.5,0,0,2.58,2.97,2.58,0,6.17,2.77,1.5,0,0,-0.037199, 0.026864,-0.0367641, 0.031662,-0.006930,sell
2017-09-13,5.55,1.8,2.84,2.67,0,0,3.02,7.55,3.13,0.56,0,4.64,8.24,2.44,2.47,2.51,-0.036035,-0.094880,-0.1007513,-0.117057,-0.100751,sell
2017-09-14,0,0,0,0,0,2.77,6.64,3,1.38,3.63,2.56,0,3,0,2.77,0,-0.029508,-0.030955,-0.0508569,-0.034228,-0.003328,sell
2017-09-15,0,0,2.6,2.77,3.68,4.84,8.76,3.99,6.26,4.11,2.44,2.77,4.03,3,2.95,2.79, 0.041197,-0.002692, 0.0411974, 0.037915, 0.031154,buy
2017-09-16,0,2.44,0,0,6.98,2.4,4.5,0,4.02,5.65,2.87,0,2.44,2.4,0,1.94,-0.016301, 0.037097, 0.0376852,-0.003207, 0.033652,buy
2017-09-17,2.58,0,2.79,0,5.38,3.64,2.47,0,6.28,2.58,0,2.79,2.58,2.49,1.44,2.72,-0.088873,-0.093912,-0.0659792,-0.086737,-0.086737,sell
2017-09-18,0,2.77,0,0,6.33,6.17,0,0,9.14,2.74,2.6,2.77,0,0,2.44,3.36, 0.073167, 0.030096, 0.0749459, 0.036756, 0.073167,buy
2017-09-19,2.42,0,0,0,2.82,5.66,0,2.74,7.17,0,2.24,2.42,2.74,0,0,1.31,-0.105514,-0.089141,-0.1232258,-0.121949,-0.103379,sell
2017-09-20,0,1.52,0,0,8.02,1.22,0,0,3.75,0,0,1.52,0,2.4,3,5.38,-0.020282,-0.005186, 0.0073573, 0.017122,-0.016805,buy
2017-09-21,0,3,0,0,8.34,4.39,0,2.97,1.79,2.53,2.84,5.97,0,0,2.6,2.97,-0.038333,-0.041258,-0.0412581,-0.063529, 0.033657,sell
2017-09-22,3,1.9,0,0,7.23,7.91,4.28,0,5.06,2.62,2.67,4.9,2.74,2.44,1.54,4.79, 0.000096,-0.000397,-0.0537835,-0.003399, 0.002572,sell
2017-09-23,2.03,0,0,0,1.25,7.06,5.35,0,2.97,2.84,0,2.03,2.67,1.42,2.51,1.89,-0.004570,-0.046012,-0.0457340,-0.006881,-0.007064,sell
2017-09-24,0,0,0,0,5.44,7.76,5.35,0,4.76,0,2.53,2.82,3,2.74,0,3.68,-0.061523,-0.025498,-0.0473426, 0.003622,-0.045431,sell
2017-09-25,0,0,0,0,0,4.21,5.76,5.81,1.56,0,0,2.65,2.92,2.97,2.89,4.29,-0.014001, 0.051578, 0.0261747, 0.034965, 0.034045,buy
2017-09-26,0,0,0,0,2.77,2.89,0,4.06,2.89,2.44,0,2.77,3.36,0,0,2.3,-0.026240,-0.030783,-0.0057091,-0.005958,-0.019321,sell
2017-09-27,0,0,0,0,1.13,0,2.72,2.79,3.85,0,2.79,0,2.67,0,0,2.97, 0.031340, 0.055458, 0.0671687,-0.045393, 0.050528,buy
2017-09-28,5.55,0,0,0,2.92,0.7,0,5.47,3.62,2.51,0,0.55,0,2.89,2.49,5.11,-0.031352, 0.019426,-0.0313214,-0.031321,-0.031371,sell
2017-09-29,2.61,2.97,0,0,4.68,1.73,0,1.74,5.26,1.65,0,3.43,2.89,0,2.97,1.67,-0.078823,-0.074651,-0.0650133,-0.072963,-0.080203,sell
2017-09-30,10.1,4.78,0,0,0,5.79,0,2.72,5.67,2.77,2.6,1.68,2.84,2.87,2.01,2.95, 0.022125, 0.033158, 0.0510727, 0.044291, 0.011672,buy
2017-10-01,2.95,5.42,5.59,0,2.44,2.01,1.94,0,2.01,2.97,2.58,5.39,1.94,0,2.62,2.84,-0.008493,-0.030174,-0.0126619, 0.002478, 0.014248,sell
2017-10-02,6.89,4.54,1.61,0,0,2.87,2.92,0,2.72,0.7,1.61,7.04,2.92,2.51,0,2.03,-0.035419,-0.035419, 0.0061651,-0.022910,-0.000773,sell
2017-10-03,4.67,2.58,7.51,4.71,0,0,2.53,0,2.58,3.42,2.44,7.2,0,2.49,2.47,4.06,-0.048355,-0.052839,-0.0483551,-0.024877,-0.048355,sell
2017-10-04,2.4,0,2.34,2.49,0,0,0,2.56,2.34,4.5,0,2.4,2.56,0,0,2.95,-0.030123,-0.060932,-0.0477541,-0.017419,-0.052574,sell
2017-10-05,0,0,0,8.13,0,0,0,0,0,2.97,2.97,0,0,2.56,0,4.45,-0.070583,-0.051087,-0.0510875,-0.053323,-0.055790,sell
2017-10-06,2.38,0,5.48,2.49,0,0,0,3.23,2.49,5.07,0,2.65,2.96,0,2.97,0, 0.005264,-0.061523, 0.0052642, 0.028186, 0.015092,buy
2017-10-07,0,7.53,4.91,1.47,0,0,0,1.64,1.47,4.1,2.26,0,4.17,1.62,2.4,2.65,-0.007343, 0.070522, 0.0738361,-0.010658,-0.001269,buy
2017-10-08,8.27,3,7.76,0,0,0,0,6.27,0,2.65,2.51,5.41,6.34,5.72,2.67,3, 0.028838, 0.072019, 0.0468072, 0.067457, 0.054027,buy
2017-10-09,2.6,7.91,2.7,0,0,0,0,8.99,2.7,0,2.74,8.58,3.18,5.14,0,2.6,-0.009822, 0.007999, 0.0563939, 0.007227, 0.004835,buy
2017-10-10,5.71,2.38,2.6,2.53,0,0,0,12,2.38,2.67,2.89,7.01,4.73,4.25,2.72,0,-0.004142, 0.035908,-0.0229691, 0.032608, 0.034730,buy
2017-10-11,2.77,0,0,0,0,0,0,6.18,2.77,0,0,1.25,2.97,0,0,1.96,-0.050125, 0.008462, 0.0131097,-0.002755, 0.025886,buy
2017-10-12,0,0,2.51,2.67,1.18,0,5.18,10.07,0,4,2.44,2.67,7.29,2.44,0,2.77,-0.074466,-0.079117,-0.0760410,-0.056212,-0.084680,sell
2017-10-13,0,2.6,0,0,3.93,2.92,6,4.07,3.53,5.92,0,0,7.07,0,3,0, 0.087974, 0.085924, 0.0788228, 0.097235, 0.118569,buy
2017-10-14,2.72,0,2.74,0,5.24,4.48,5.67,0,2.32,4.82,0,2.74,3.59,2.44,2.58,2.36,-0.031547,-0.010896,-0.0337638,-0.028892,-0.007258,sell
2017-10-15,1.99,2.62,0,0,8.41,3,7.5,0,5.64,2.62,2.84,2.62,3.98,0,2.82,3,-0.021820,-0.051263,-0.0514286,-0.065850,-0.051671,sell
2017-10-16,2.62,0,0,0,4.45,7.7,2.97,0,4.52,0,2.7,2.62,2.97,2.49,0,2.95,-0.049009,-0.036048,-0.0382736,-0.004328,-0.074403,sell
2017-10-17,0,0,0,0,8.03,0,1.94,2.49,4.17,2.44,2.95,0,4.43,2.7,0,0, 0.071778, 0.078114, 0.0781136, 0.078667, 0.068431,buy
