Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,a120,none,none,a180,none,a150,a90,a0,a120,none,none,none,a180,none,a30,185.089583333333,62.24,-0.06892351,-0.060469,-0.0555674,-0.051419,-0.0522133,sell
2010-05-24,none,none,none,none,none,a150,a60,a120,none,none,none,none,a45,none,a180,none,a30,199.114166666667,63.2,-0.03669346,-0.040049,-0.0494480,-0.047622,-0.0357827,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a45,none,a180,none,a30,212.995416666667,64.16,-0.01309080,-0.003676,-0.0377768, 0.008136, 0.0071782,sell
2010-05-26,none,none,none,a135,none,none,a90,none,none,none,none,none,a45,none,a180,none,a30,226.680416666667,65.12,-0.08834886,-0.127741,-0.1477253,-0.113619,-0.0512654,sell
2010-05-27,none,none,none,a135,none,a120,a90,a90,none,a60,a180,none,a45,none,a180,none,a30,240.123333333333,66.08,-0.11995631,-0.120691,-0.1192226,-0.114778,-0.1077553,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a180,none,a45,none,none,none,a30,253.290416666667,67.04,-0.10860000,-0.130127,-0.1317837,-0.105573,-0.0750350,sell
2010-05-29,none,none,none,a135,none,a90,a120,a60,a0,a90,none,none,a45,a135,none,none,none,266.164583333333,68,-0.02966720,-0.004673, 0.0100863,-0.043337,-0.0456408,sell
2010-05-30,none,none,none,a135,none,none,none,none,a0,none,a150,none,a45,a135,none,none,none,278.751666666667,68.96,-0.08332531,-0.072373,-0.0740640,-0.091915,-0.0600374,sell
2010-05-31,none,none,none,a135,none,a60,a150,none,none,a120,none,none,a45,a135,none,none,none,291.07875,69.92,-0.03035032,-0.022653,-0.0202515,-0.072345,-0.0176184,sell
2010-06-01,none,none,a135,none,none,a60,a150,none,none,a120,a120,none,a45,a135,none,none,none,303.19,70.88, 0.01190907, 0.036444, 0.1105318, 0.028742, 0.0511641,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,315.141666666667,71.8345833333333,-0.04572523,-0.066990,-0.0169106,-0.054622,-0.0388504,sell
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,a135,none,none,none,327.009583333333,72.79,-0.04451227,-0.078707,-0.0462668,-0.060954,-0.0411501,sell
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,338.8675,73.75,-0.03482387, 0.009860, 0.0651893, 0.041374,-0.0405022,sell
2010-06-05,none,none,a135,none,none,a0,a150,none,none,a180,a90,none,none,none,none,none,none,350.797916666667,74.71,-0.03008605, 0.084365, 0.0858684, 0.081506,-0.0520662,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.04968794,-0.017337,-0.0198690,-0.016957,-0.0168584,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,-0.03435008,-0.055093,-0.0922378,-0.062398,-0.0569829,sell
2010-06-08,a90,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.08780778, 0.083192, 0.0278543, 0.085944, 0.0474793,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.01681555, 0.034895,-0.0171501,-0.005861, 0.0136326,sell
2010-06-10,a90,a90,none,a120,none,a60,a90,a90,none,a120,none,none,none,a150,none,a60,none,53.99375,79.49, 0.03828543, 0.041051,-0.0228709, 0.018003,-0.0002859,buy
2010-06-11,a90,a90,a150,none,none,a60,a90,a90,a150,none,none,none,none,a150,none,a60,none,67.6175,80.45, 0.01494389,-0.027495,-0.0576458, 0.008789, 0.0138434,buy
2010-06-12,a90,none,a150,none,none,a90,none,a120,none,a90,a0,a120,none,a150,none,a60,none,81.5570833333334,81.4054166666667, 0.01009858,-0.057756,-0.0575047,-0.021827, 0.0022503,sell
2010-06-13,a90,none,a150,none,none,a90,a60,a120,a180,a90,none,a120,none,a150,none,a60,none,95.7491666666667,82.36,-0.03550645,-0.065243,-0.0297095,-0.051500,-0.0625189,sell
2010-06-14,none,none,a150,none,none,none,none,a150,none,a60,none,a120,none,a150,none,a60,none,110.120416666667,83.3195833333333, 0.10464734, 0.087771,-0.0234391, 0.098975, 0.0469870,buy
2010-06-15,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a30,a150,a150,a60,none,124.5875,84.27,-0.00996830, 0.038093,-0.0160947, 0.007844, 0.0062849,buy
2010-06-16,none,none,none,none,none,none,none,a180,none,none,a60,a120,a30,none,a150,none,none,139.065833333333,85.23,-0.02368551,-0.040341,-0.0360757,-0.057432,-0.0604335,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,a120,none,a60,a120,a30,none,a150,none,none,153.482916666667,86.18125, 0.03317043, 0.014904, 0.0337632,-0.006486,-0.0101959,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,a120,a30,none,a150,none,none,167.78,87.14,-0.11804614,-0.119876,-0.1301104,-0.124564,-0.1177072,sell
2010-06-19,none,none,none,none,none,a180,none,a150,a90,a0,a90,none,a30,none,a150,none,none,181.914166666667,88.0904166666667,-0.01473325, 0.056801, 0.0625191, 0.072220,-0.0436710,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,195.85375,89.0483333333333,-0.11170345,-0.115021,-0.1216050,-0.119286,-0.1120872,sell
2010-06-21,none,none,none,none,none,a150,a60,a120,a60,none,a120,none,a30,none,none,none,none,209.57875,90,-0.11206554,-0.082291,-0.0994676,-0.057254,-0.0976647,sell
2010-06-22,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,223.077916666667,90.955,-0.11120061,-0.084976,-0.1338122,-0.073825,-0.0855258,sell
2010-06-23,none,a120,none,a90,none,a120,none,a90,none,a60,a150,none,a30,none,none,a45,none,236.346666666667,91.91,-0.00473092,-0.031810, 0.0070461,-0.075655,-0.0659819,buy
2010-06-24,none,a120,none,a90,none,a120,a90,none,none,none,a150,none,a30,none,none,a45,none,249.37875,92.86125, 0.02231443, 0.036062, 0.0343821, 0.025511, 0.0289076,buy
2010-06-25,none,a120,a180,a90,a0,none,none,a60,none,a90,none,none,a30,none,none,a45,none,262.18125,93.8166666666667,-0.00607607,-0.014437, 0.0190905,-0.032387,-0.0156043,sell
2010-06-26,none,a120,a180,a90,a0,a90,a120,a60,a0,a90,a180,a135,none,none,none,a45,none,274.75875,94.77, 0.01124233, 0.000256, 0.0254612,-0.013703, 0.0258625,buy
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,a135,none,none,none,a45,none,287.125416666667,95.7220833333333,-0.01942890,-0.007915,-0.0213292,-0.004071, 0.0234055,sell
2010-06-28,none,none,a180,none,a0,a60,none,none,none,a120,a150,a135,none,none,a135,a45,none,299.305416666667,96.6770833333334,-0.03643077,-0.022114,-0.0319957,-0.032423,-0.0291987,sell
2010-06-29,a60,none,a180,none,a0,none,a150,none,none,none,a150,a135,none,none,a135,none,none,311.331666666667,97.63,-0.04009859,-0.013729,-0.0260427,-0.026698,-0.0154212,sell
2010-06-30,a60,a135,none,none,a0,none,none,a0,none,a150,none,a135,none,none,a135,none,none,323.2475,98.5816666666667,-0.04486330,-0.041364,-0.0502262,-0.045545,-0.0505107,sell
2010-07-01,a60,a135,none,none,a0,none,a180,a0,a60,a150,a120,a135,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.04822326,-0.037074,-0.0356454,-0.049130,-0.0463272,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,none,a120,a135,none,none,a135,none,none,346.961666666667,100.49,-0.04660615,-0.016091,-0.0198082,-0.041892,-0.0380889,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,a90,a180,none,none,none,none,a135,none,none,208.889583333333,101.441666666667,-0.05993015,-0.049207,-0.0564699,-0.056276,-0.0606997,sell
2010-07-04,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.02140193, 0.024613, 0.0250261, 0.031930, 0.0025529,buy
2010-07-05,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a180,none,none,none,23.24875,103.35,-0.07556582,-0.051204,-0.0654565,-0.088897,-0.0876430,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a180,none,a30,none,35.8275,104.302083333333, 0.06226001, 0.079653, 0.0541148, 0.023544, 0.0256560,buy
2010-07-07,none,a150,none,a60,none,none,a120,none,none,none,a60,none,none,a180,none,a30,none,48.7529166666667,105.2575,-0.05460352,-0.041727,-0.0673409,-0.049287,-0.0372263,sell
2010-07-08,none,a150,none,a60,none,a60,none,a90,a150,a120,none,none,none,a180,none,a30,none,62.0725,106.21, 0.03320038, 0.035220, 0.0353585, 0.007280, 0.0331348,buy
2010-07-09,a45,a150,none,a60,none,none,a90,none,none,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375, 0.06568618, 0.001849, 0.0569256,-0.021047, 0.0939824,buy
2010-07-10,a45,a150,a150,a60,none,a90,none,a120,a180,a90,none,a150,none,a180,none,a30,none,89.9345833333333,108.12, 0.06351349,-0.009203, 0.1015201, 0.012139, 0.1232888,buy
2010-07-11,a45,none,a150,none,none,none,a60,none,a180,none,a0,a150,none,a180,a120,a30,a45,104.4125,109.070416666667, 0.02413419, 0.041370, 0.0613982, 0.044081, 0.0653573,buy
2010-07-12,a45,none,a150,none,none,a120,a60,a150,a150,a60,a0,a150,none,a180,a120,a30,a45,119.14625,110.027083333333,-0.01106313,-0.026390, 0.0155624, 0.017410,-0.0132178,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,134.024166666667,110.98,-0.06589447,-0.070126,-0.0579241,-0.083225,-0.0670422,sell
2010-07-14,a45,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,a120,none,a45,148.91375,111.934166666667,-0.06276818,-0.049758,-0.0462016,-0.065713,-0.0607423,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,a120,none,a45,163.689166666667,112.89,-0.03320700,-0.072609,-0.0442225,-0.066165,-0.0443165,sell
2010-07-16,none,none,none,a45,none,a180,a0,a150,a90,a0,a60,a150,none,none,a120,none,a45,178.24625,113.840833333333,-0.03160060,-0.054650,-0.0391382,-0.037645,-0.0037382,sell
2010-07-17,none,none,none,a45,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,192.51,114.797916666667,-0.01516758,-0.034095,-0.0320353, 0.011330, 0.0037177,sell
2010-07-18,none,none,a135,a45,none,a150,none,a120,a60,none,a90,none,none,none,none,none,a45,206.442916666667,115.75,-0.00977414,-0.050195,-0.0518143,-0.035344,-0.0411893,sell
2010-07-19,none,none,a135,a45,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,220.03625,116.705416666667, 0.00971194,-0.001341,-0.0003206, 0.039139, 0.0222826,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45,233.302083333333,117.66,-0.01181762,-0.006429, 0.0122940,-0.006415,-0.0073639,sell
2010-07-21,none,none,a135,none,none,a120,none,a90,none,a60,a120,none,none,none,none,none,a45,246.271666666667,118.612916666667,-0.03651883,-0.010977,-0.0022829,-0.007302,-0.0270251,sell
2010-07-22,a30,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,258.981666666667,119.57, 0.06560201,-0.044005, 0.0461502, 0.027379, 0.0529239,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,none,a45,271.467083333333,120.52125, 0.04789297, 0.019828, 0.0322960, 0.054942, 0.0058834,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,283.765416666667,121.48, 0.01800383, 0.016599,-0.0076030, 0.026347, 0.0037424,buy
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,a45,295.909166666667,122.43, 0.05175977, 0.057878, 0.0579073, 0.049543, 0.0421669,buy
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,a120,a180,none,none,none,none,none,a45,307.931666666667,123.39, 0.05551507, 0.061362, 0.0658906, 0.064818, 0.0647062,buy
2010-07-27,a30,a180,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,319.860416666667,124.34, 0.03320713, 0.045906, 0.0216501, 0.032539, 0.0317130,buy
2010-07-28,a30,a180,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45,331.73,125.3, 0.05258739, 0.033219, 0.0286712, 0.002909, 0.0369482,buy
2010-07-29,a30,a180,a120,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a45,343.576666666667,126.251666666667, 0.05253987, 0.041584, 0.0329261, 0.003695, 0.0427472,buy
2010-07-30,a30,none,a120,a30,none,a0,a180,none,a90,a180,none,none,none,none,none,none,a45,310.442916666667,127.21,-0.03629459,-0.060210,-0.0424883,-0.043763,-0.0433149,sell
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,a45,7.37875,128.16625,-0.03095392,-0.020233,-0.0315408,-0.028709,-0.0386805,sell
2010-08-01,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.05670758,-0.033486,-0.0617734,-0.059933,-0.0663873,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a120,a150,a90,none,none,a150,none,none,a45,31.70125,130.08,-0.03705829, 0.022985,-0.0298417,-0.037842,-0.0482813,sell
2010-08-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,a45,44.2208333333333,131.0375, 0.09207352, 0.042340, 0.0527456, 0.034889, 0.0443526,buy
2010-08-04,none,none,none,none,a30,a60,a120,a90,a150,a120,none,none,none,a150,none,a0,a45,57.0725,131.99, 0.03546372, 0.034868, 0.0184974, 0.025399,-0.0034469,buy
2010-08-05,none,none,none,none,a30,a60,a120,none,a150,a120,a60,none,none,a150,none,a0,a45,70.3141666666667,132.95, 0.11927032, 0.105052, 0.0978241, 0.094790, 0.1009974,buy
2010-08-06,none,none,none,none,a30,a90,none,a120,a180,a90,none,a180,none,a150,none,a0,a45,83.99,133.91, 0.07508706,-0.005369,-0.0384805, 0.023349, 0.0175060,buy
2010-08-07,none,none,none,none,a30,a90,a90,none,a180,a90,none,a180,none,a150,a90,a0,a45,98.1183333333333,134.87, 0.11031952, 0.489812, 0.3522691, 0.488961, 0.3163785,buy
2010-08-08,none,none,none,none,a30,none,none,a150,none,a60,none,a180,none,none,a90,a0,a45,112.671666666667,135.83, 0.19526297, 0.098737, 0.1707356, 0.145736, 0.1608489,buy
2010-08-09,none,none,none,none,a30,a120,a60,a150,a150,a60,a0,a180,a0,none,a90,a0,a45,127.574583333333,136.79, 0.25327278, 0.578373, 0.5875404, 0.586422, 0.5641663,buy
2010-08-10,none,none,none,none,a30,a150,none,a180,none,none,a0,a180,a0,none,a90,a0,a45,142.705416666667,137.74, 0.16412901, 0.194385, 0.2633398, 0.165955, 0.2185036,buy
2010-08-11,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a0,none,a90,a0,a45,157.9075,138.7, 0.15840014, 0.375970, 0.4009060, 0.352226, 0.3491469,buy
2010-08-12,none,none,none,none,none,a180,none,a150,a90,a0,none,a180,a0,none,a90,a0,a45,173.010416666667,139.66, 0.20177523, 0.546984, 0.5429137, 0.498362, 0.5274546,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,none,a90,a0,a45,187.863333333333,140.62, 0.18522997, 0.553950, 0.5446526, 0.544645, 0.5628911,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45,202.348333333333,141.5875,-0.03559019,-0.045453,-0.0772298,-0.054844,-0.0379514,sell
2010-08-15,none,none,none,none,none,a150,none,a120,a60,none,none,none,a0,none,none,none,a45,216.40375,142.55,-0.03178007,-0.039260,-0.0709590,-0.039875,-0.0436962,sell
2010-08-16,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,230.0175,143.51,-0.09852306,-0.063751,-0.0941227,-0.082900,-0.0967854,sell
2010-08-17,none,none,none,none,none,a120,a60,a90,none,a60,a90,none,a0,a135,none,none,a45,243.211666666667,144.47,-0.05709603,-0.008798,-0.0118420,-0.053893,-0.1276934,sell
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,none,a45,256.036666666667,145.43,-0.08568333,-0.097983,-0.1002708,-0.110585,-0.1044571,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,268.554166666667,146.39,-0.08239115,-0.074240,-0.0779700,-0.078339,-0.0871759,sell
2010-08-20,none,none,none,none,none,a90,a90,none,a0,a90,none,none,a0,a135,none,none,a45,280.834166666667,147.351666666667, 0.00175581,-0.010803,-0.0738563,-0.077391,-0.0426025,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45,292.934166666667,148.32,-0.04125604,-0.061150,-0.0751906,-0.056855,-0.0305376,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a120,a150,none,a0,a135,none,none,a45,304.914166666667,149.28, 0.02462393, 0.019861, 0.0199069, 0.026204,-0.0332473,buy
2010-08-23,a30,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a45,316.814166666667,150.24,-0.05046851,-0.077681,-0.0533444,-0.052140,-0.0563968,sell
2010-08-24,a30,none,none,none,none,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45,328.677083333333,151.209166666667, 0.02497141, 0.019200, 0.0341112, 0.021080, 0.0098053,buy
2010-08-25,a30,none,none,none,none,none,a150,none,a60,a150,a180,none,a0,none,none,none,a45,340.529583333333,152.17, 0.00497510,-0.021228, 0.0513287, 0.006378,-0.0097230,sell
2010-08-26,a30,none,none,none,none,a0,a150,none,none,none,none,none,a0,none,none,none,a45,352.402083333333,153.135,-0.02631160,-0.057233,-0.0331277,-0.026312,-0.0334418,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a180,a150,none,a0,none,none,none,a45,49.3220833333333,154.1,-0.00060535,-0.008368, 0.0422373, 0.017054, 0.0314744,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a45,16.32,155.065416666667, 0.01211599,-0.025345,-0.0046325,-0.019854,-0.0190563,sell
2010-08-29,a30,none,none,none,none,none,a180,a60,a120,a150,a120,none,a0,none,none,none,a45,28.4370833333333,156.03,-0.03945363, 0.017303, 0.0204444,-0.002630,-0.0578852,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,a0,none,none,none,a45,40.7191666666667,156.99875,-0.05520148,-0.039516,-0.0142936, 0.004964,-0.0566977,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,none,none,a0,none,none,none,a45,53.2220833333333,157.96375,-0.10444243,-0.110158,-0.1072448,-0.109962,-0.1099866,sell
2010-09-01,none,none,none,none,a0,a60,none,a90,a150,a120,a90,none,a0,a120,none,none,a45,66.0095833333334,158.930833333333,-0.02768053,-0.012033,-0.0196261, 0.000670,-0.0722820,sell
2010-09-02,none,none,none,none,a0,none,a120,a120,none,none,none,none,a0,a120,none,none,a45,79.1416666666667,159.9,-0.00527494,-0.001479,-0.0457624,-0.019307,-0.0027554,sell
2010-09-03,a45,none,none,none,a0,a90,none,a120,a180,a90,a60,none,a0,a120,none,none,a45,92.6791666666667,160.868333333333,-0.01871458, 0.068683, 0.0548265, 0.007037, 0.0592447,buy
2010-09-04,a45,none,none,none,a0,none,a90,none,none,none,a60,none,a0,a120,none,none,a45,106.658333333333,161.837083333333,-0.02691069,-0.030910,-0.0161436,-0.020470,-0.0162879,sell
2010-09-05,a45,none,none,none,a0,a120,a90,a150,a150,a60,none,a150,a0,a120,none,none,a45,121.081666666667,162.806666666667,-0.02307072, 0.026996, 0.0204906, 0.009607, 0.0281879,buy
2010-09-06,a45,none,none,none,none,none,a60,a180,none,none,none,a150,a0,a120,none,none,a45,135.9075,163.776666666667,-0.04410316,-0.020329,-0.0458021,-0.054030,-0.0328391,sell
2010-09-07,a45,none,none,a30,none,a150,a60,a180,a120,none,none,a150,a0,a120,none,none,a45,151.03625,164.747083333333, 0.03319242, 0.043435,-0.0389484, 0.024653, 0.0160857,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,a0,a150,none,a120,a60,none,a45,166.315833333333,165.717916666667, 0.00448318,-0.004470, 0.0028843, 0.000453, 0.0000517,sell
2010-09-09,none,none,none,a30,none,a180,none,a150,a90,a0,none,a150,none,none,a60,none,a45,181.567083333333,166.69, 0.02025241,-0.006654, 0.0303428,-0.010902,-0.0015883,sell
2010-09-10,none,none,a120,a30,none,none,a0,none,none,none,none,a150,none,none,a60,none,a45,196.603333333333,167.6625, 0.00907478,-0.028588,-0.0077745,-0.016024,-0.0199944,sell
2010-09-11,none,none,a120,a30,none,a150,a0,a120,a60,none,none,a150,none,none,a60,a30,a45,211.278333333333,168.634583333333,-0.00005658,-0.048584,-0.0515208,-0.085667,-0.0370102,sell
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,a60,a150,none,none,a60,a30,a45,225.495,169.607083333333, 0.02890769, 0.012466, 0.0149673, 0.014415, 0.0237875,buy
