Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,1,0,1,1,1,1,0,1.03,0,0,2.65,0,0.21,4.45,-0.0030294,-0.0025791,-0.00378441,-0.00201584,-0.0042963,sell
2010-06-05,1,0,1,1,1,1,1,1,0,0.21,0.25,0.45,0.7,0.93,0.11,1.23, 0.0078564, 0.0028022, 0.00100738, 0.00073618, 0.0074612,buy
2010-06-06,1,0,0,2,1,2,1,0,0,2.72,2.67,2.7,0,2.51,2.62,3.23,-0.0083137, 0.0048251, 0.00585600, 0.00482510, 0.0048251,buy
2010-06-07,0,1,3,0,0,0,3,0,2,2.92,2.56,2.86,3.33,0.72,0,2.87,-0.0074464,-0.0074464,-0.00822438,-0.00764322, 0.0067393,sell
2010-06-08,0,3,2,1,0,1,0,3,2,2.38,3.08,4.18,2.24,5.62,3.02,2.37,-0.0017430,-0.0045261,-0.00352095,-0.00435717,-0.0043572,sell
2010-06-09,0,3,2,0,0,0,1,1,3,0.82,0.56,2.92,5.9,5.26,4.36,2.7,-0.0053662,-0.0056162, 0.00746438,-0.00403436, 0.0070463,sell
2010-06-10,0,2,2,1,0,0,1,3,6,4.84,2.39,4.37,3.62,3.58,6.03,0, 0.0097553, 0.0097553, 0.00705395,-0.00467588,-0.0039540,buy
2010-06-11,0,0,1,2,0,0,0,3,8,5.1,5.55,1.45,3.14,1.5,2.94,3.05, 0.0025709, 0.0027313, 0.00172045,-0.00708539, 0.0009989,buy
2010-06-12,0,3,0,3,0,0,0,2,5,1.06,1.87,4.5,0.62,5.37,1.25,1.22,-0.0086262, 0.0046187, 0.00442484, 0.01673820, 0.0196199,buy
2010-06-13,0,3,1,2,1,0,0,3,4,3.23,3.31,6.53,2.22,3.37,3.69,5.64,-0.0034324,-0.0044749,-0.00333799,-0.00196718,-0.0012789,sell
2010-06-14,0,1,2,3,1,0,2,2,1,4.78,2.62,4.66,2.38,1.98,2.97,4.21, 0.0101142, 0.0094186, 0.00955241,-0.00617846, 0.0139885,buy
2010-06-15,0,2,0,6,0,3,1,2,1,5.36,3.1,2.98,1.23,3.51,4.68,3.5, 0.0095309, 0.0147400, 0.01265532, 0.01474003, 0.0126756,buy
2010-06-16,0,1,2,3,1,2,1,0,0,1.24,0.45,0.29,5.21,2.81,3.13,0, 0.0085338,-0.0047078, 0.00672682, 0.00744372, 0.0070942,buy
2010-06-17,2,2,1,3,2,2,0,0,0,3.13,3.62,2.42,6.28,2.3,2.67,2.72, 0.0095355, 0.0020967, 0.00953551, 0.00953551, 0.0096826,buy
2010-06-18,2,1,0,1,0,2,0,0,0,0,1.37,0,3.7,0.13,0,0.45, 0.0068743, 0.0065860, 0.00668672, 0.00654013, 0.0024702,buy
2010-06-19,1,0,0,2,1,4,0,0,0,2.6,4.96,2.77,0,2.89,2.95,2.98,-0.0060245, 0.0068072, 0.00856992, 0.00604372, 0.0059595,buy
2010-06-20,0,0,2,0,0,4,2,0,1,2.32,5.99,2.42,2.82,0,0,3.59, 0.0036834, 0.0075292, 0.00326932, 0.00540521, 0.0062919,buy
2010-06-21,0,2,0,1,0,3,2,2,0,2.58,4.4,2.62,0,2.84,2.82,5.33, 0.0060196, 0.0106351, 0.00601961, 0.00601961,-0.0063784,buy
2010-06-22,0,0,1,1,0,2,1,3,0,0,3.78,0,2.71,2.74,2.82,5.31, 0.0039241,-0.0061716,-0.00552452,-0.01012774,-0.0096386,sell
2010-06-23,0,2,0,1,0,2,2,1,3,2.51,0.73,3,3.34,4.08,2.79,1.82,-0.0079038,-0.0062614,-0.00790382,-0.00876011,-0.0033368,sell
2010-06-24,0,3,0,1,0,3,1,0,5,0.95,3.05,2.89,5.73,4.09,1.02,3.62,-0.0018971,-0.0018607,-0.00189708,-0.00186068,-0.0018607,sell
2010-06-25,0,2,1,1,0,2,1,2,4,3.29,0.25,4.24,2.97,7.2,3.74,0.46,-0.0090679,-0.0085899,-0.00665966,-0.00872651,-0.0065010,sell
2010-06-26,1,4,1,1,0,1,2,2,4,4.73,2.84,2.94,1.79,5.16,5.43,2.5,-0.0016178,-0.0017908,-0.00117520, 0.00732149, 0.0044917,sell
2010-06-27,1,3,1,1,0,0,3,0,1,2.98,1.85,2.44,3.35,1.03,3.24,2.56,-0.0026541,-0.0107867,-0.00999489,-0.01862374,-0.0184762,sell
2010-06-28,0,1,3,0,0,2,1,1,0,2.67,2.62,2.84,0,3.27,5.42,2.97, 0.0003509, 0.0077628, 0.00442150, 0.00050969, 0.0046757,buy
2010-06-29,0,0,2,2,1,1,1,2,0,0,3.25,0,3.28,3,3.84,3.34,-0.0034344,-0.0078500,-0.00303354,-0.00912986,-0.0119683,sell
2010-06-30,2,0,2,1,1,1,2,2,0,0.65,1.37,3.75,5.69,2.51,1.52,1.74,-0.0037907,-0.0015186,-0.00543830,-0.00450617, 0.0034287,sell
2010-07-01,2,0,2,1,3,1,1,3,0,3.3,3.22,4.21,4.19,1.5,2.6,3.35,-0.0087103, 0.0005105,-0.01042543,-0.00832391,-0.0071918,sell
2010-07-02,0,0,2,0,3,0,0,3,0,2.97,4.21,1.44,2.84,0,0,3.72, 0.0074908, 0.0078669, 0.00827477, 0.00639129, 0.0094269,buy
2010-07-03,1,0,2,0,1,2,0,2,0,4.3,0.38,2.72,0,2.62,2.89,0.22,-0.0046839,-0.0057459, 0.00212183,-0.00626231,-0.0048488,sell
2010-07-04,0,0,1,2,0,0,2,0,1,2.62,2.62,2.58,2.62,0,0,2.84, 0.0006545,-0.0012634,-0.00192859, 0.00234034, 0.0019987,buy
2010-07-05,0,0,3,2,1,1,1,2,0,1.56,1.22,2.62,0.55,2.47,0.88,1.97,-0.0056440,-0.0056494,-0.00477829,-0.00477829,-0.0051767,sell
2010-07-06,0,1,4,1,1,2,0,2,0,2.44,2.89,1.25,4.06,2.15,2.49,2.89, 0.0030629, 0.0058879, 0.00718135, 0.00588793, 0.0054182,buy
2010-07-07,0,3,3,1,2,1,1,1,0,0.16,2.4,1.68,5.19,3.57,2.62,2.97, 0.0045508, 0.0044386,-0.00434014, 0.00455078, 0.0045508,buy
2010-07-08,0,2,2,3,2,1,1,2,2,3.51,0,8.68,4.74,6.12,3.73,0.36, 0.0142919, 0.0144656, 0.01445131, 0.01459304, 0.0111553,buy
2010-07-09,0,1,1,4,2,1,2,1,2,4.21,3.15,5.24,3.24,5.87,3.9,4.15, 0.0130336, 0.0182273, 0.01072219, 0.00942201, 0.0107933,buy
2010-07-10,0,3,1,3,2,1,2,1,2,8.12,1.01,4.14,0.23,5.76,8.26,2.95, 0.0018604,-0.0078680,-0.00418665,-0.00746056,-0.0025880,sell
2010-07-11,0,1,2,2,3,1,2,2,0,5.84,5.52,2.88,2.62,0.9,3.53,4.48, 0.0060778, 0.0049164, 0.00538471,-0.00115336, 0.0049164,buy
2010-07-12,0,1,0,3,2,1,4,2,0,3.33,5.3,3.01,0,3.05,3.8,3.41, 0.0011012, 0.0014184,-0.00276372,-0.00364937, 0.0027080,buy
2010-07-13,0,0,1,2,1,2,3,0,0,0.31,3.96,0,2.58,2.82,3.37,2.84, 0.0091235, 0.0185384,-0.00194061, 0.01631465, 0.0110619,buy
2010-07-14,0,0,1,2,3,2,1,0,0,2.51,1.18,2.44,3.23,2.42,2.77,0,-0.0000459, 0.0025942, 0.00429105, 0.00237990,-0.0014908,buy
2010-07-15,2,1,0,1,0,0,0,0,0,0,1.37,0,5.27,0,0,2.95, 0.0017116, 0.0017116, 0.00124835, 0.00171158,-0.0023838,buy
2010-07-16,3,0,1,3,1,0,1,0,0,2.49,2.34,2.47,2.22,3.52,2.95,0.37,-0.0074445,-0.0065997,-0.00785682,-0.00732400,-0.0065997,sell
2010-07-17,0,1,3,1,0,1,1,0,1,2.87,0,2.4,3.36,2.95,1.77,1.77, 0.0024427, 0.0014338,-0.00237246, 0.00193090,-0.0006585,buy
2010-07-18,0,3,1,1,0,3,2,0,0,2.74,2.51,2.42,0.68,4.92,5.39,3.32, 0.0043881,-0.0034355, 0.00438807, 0.00566071,-0.0063032,buy
2010-07-19,0,1,2,0,0,1,4,1,0,0,2.89,0,4.48,3.36,3.67,3.15,-0.0015553,-0.0013785,-0.00026844, 0.00239856, 0.0014733,buy
2010-07-20,0,2,2,0,0,1,2,3,2,2.06,2.56,2.65,5.34,2.57,2.34,3.88, 0.0082130, 0.0078976, 0.00607418, 0.00418501, 0.0057205,buy
2010-07-21,0,2,0,0,0,2,0,1,2,2.7,0,0.5,4.26,2.62,2.65,2.47, 0.0196949, 0.0224997, 0.01102911, 0.01918121, 0.0219455,buy
2010-07-22,0,1,1,0,0,3,0,0,2,0,1.78,0,1.3,0,0,5.81, 0.0006655, 0.0018959,-0.00032161,-0.00489517,-0.0054862,sell
2010-07-23,1,1,1,0,1,2,0,2,3,2.49,2.95,2.91,1.19,2.89,2.44,1.33, 0.0036853, 0.0026056, 0.00516864, 0.00458636, 0.0030810,buy
2010-07-24,1,0,1,0,2,2,2,0,0,2.58,1.15,3.42,5.54,0,0,0.52, 0.0085993, 0.0221587, 0.02271753, 0.02205313, 0.0235880,buy
2010-07-25,0,3,1,0,2,4,0,1,0,3.07,5,4.16,2.62,2.6,2.4,3.03,-0.0045308,-0.0059144,-0.00427864,-0.00460470,-0.0044994,sell
2010-07-26,0,1,4,1,2,4,1,1,0,1.56,5.89,3,3.67,1.84,1.91,2.95, 0.0075786, 0.0009207, 0.00772426, 0.00976954, 0.0090762,buy
2010-07-27,1,0,2,2,2,2,2,0,0,2.97,3.04,1.8,2.82,4.52,4.66,2.58,-0.0043464,-0.0051164,-0.00505183,-0.00511638,-0.0063778,sell
2010-07-28,2,0,0,4,2,3,1,0,0,4.61,3.73,3.12,2.04,5.79,5.67,0.64,-0.0022033,-0.0021726,-0.00228324,-0.00221104, 0.0005976,sell
2010-07-29,1,0,0,1,2,2,0,1,0,0.59,0.48,0.12,2.53,1.41,1.15,0.1, 0.0034589,-0.0016545,-0.00179913,-0.00165445, 0.0039371,buy
2010-07-30,2,0,0,1,4,4,0,0,0,2.9,3.03,2.56,0,3.15,2.88,2.61,-0.0106322,-0.0076703,-0.00848125,-0.00155288,-0.0083140,sell
2010-07-31,2,0,0,0,2,1,2,0,1,1.35,1.21,2.53,2.49,1.41,0.94,0.29, 0.0096539, 0.0207096, 0.01991183, 0.02361862, 0.0188475,buy
2010-08-01,1,0,0,1,0,0,2,1,0,2.65,0,1.76,0,0,0,1.43,-0.0114629, 0.0026981, 0.00946322, 0.00337604,-0.0095481,sell
2010-08-02,1,2,0,4,0,1,0,2,0,2.84,2.51,3.31,0.53,2.77,2.72,3.44, 0.0110718, 0.0130832, 0.00972885, 0.01268993, 0.0138174,buy
2010-08-03,1,2,3,2,1,0,1,0,0,0.27,2.42,1.16,3.63,2.84,2.5,4.08,-0.0124854,-0.0125301,-0.01260850,-0.01260850,-0.0112713,sell
2010-08-04,2,4,2,2,1,0,0,1,2,3.28,2.53,5.62,4.74,2.92,2.85,5.17, 0.0047907,-0.0005679, 0.00446443, 0.00221368, 0.0025215,buy
2010-08-05,2,3,0,3,1,0,0,0,0,1.9,2.47,2.87,5.59,0.58,0.82,2.97, 0.0053806,-0.0023161, 0.00538065, 0.00582616, 0.0054784,buy
2010-08-06,2,3,0,2,1,0,0,0,3,5.27,0,3.91,1.73,2.23,4.87,5.08,-0.0074885,-0.0054193,-0.00607605,-0.00266629,-0.0073721,sell
2010-08-07,2,2,2,2,2,0,0,0,4,4.61,2.38,3.35,3.35,4.17,4.15,1.72,-0.0107785,-0.0102653,-0.01026533,-0.00915385,-0.0102400,sell
2010-08-08,2,2,2,3,1,0,0,2,0,4.45,0,2.53,0.29,3.53,3.73,3.56, 0.0019809, 0.0011253, 0.00300645, 0.00198094, 0.0097527,buy
2010-08-09,3,1,1,4,1,0,2,3,0,1.23,2.6,0.25,2.53,5.86,5.32,4.29,-0.0006495,-0.0006495, 0.00332421, 0.00405301, 0.0040530,buy
2010-08-10,3,0,2,1,3,2,3,0,0,2.28,2.43,2.74,2.95,4.47,5.24,4.53,-0.0015446, 0.0049128,-0.00763760,-0.00191382,-0.0018633,sell
2010-08-11,3,1,0,1,3,3,0,0,0,0.71,2.93,0.19,2.34,3.35,1.95,2.7,-0.0137049,-0.0112546,-0.01139289, 0.00196589,-0.0115635,sell
2010-08-12,5,0,0,2,1,0,0,0,0,2.97,0.26,2.53,0,0.77,2.62,0.85,-0.0146486,-0.0157104,-0.01281225,-0.01368174,-0.0146486,sell
2010-08-13,5,0,2,1,1,0,0,0,2,3.04,2.88,2.92,2.58,3.06,1.51,2.47,-0.0014342,-0.0002029,-0.00143416,-0.00040567, 0.0037597,sell
2010-08-14,1,2,1,1,0,0,0,0,1,3.1,0.51,2.87,0.62,0,1.44,0, 0.0067425, 0.0086278, 0.00515461, 0.00862779, 0.0089106,buy
2010-08-15,1,2,1,1,0,3,0,1,1,1.33,3.12,0.39,4.45,2.53,2.95,2.58, 0.0045069, 0.0034154, 0.00158920,-0.00055212, 0.0017626,buy
2010-08-16,1,0,2,0,0,0,4,0,3,0.38,3.36,1.57,5.51,2.65,2.42,2.4, 0.0052762, 0.0067473, 0.00026642,-0.00007063, 0.0052762,buy
2010-08-17,1,1,2,0,0,1,2,3,3,2.94,3.17,3.5,5.27,2.77,2.47,2.77, 0.0118901, 0.0118901, 0.01547422, 0.00847387, 0.0091236,buy
2010-08-18,1,0,2,0,0,1,0,1,1,0.6,4.36,1.9,2.9,0,0,0, 0.0007875,-0.0013969,-0.00214702,-0.00047697,-0.0050924,sell
2010-08-19,1,0,2,0,0,0,0,2,4,3.97,2.38,5.81,0.35,2.56,2.97,1.68,-0.0054494,-0.0051166,-0.00544940,-0.00546907,-0.0037185,sell
2010-08-20,2,0,2,0,0,0,2,0,3,5.74,5.77,4.43,2.53,0.42,0,2.6,-0.0006495,-0.0006495,-0.00064955,-0.00064955,-0.0006495,sell
2010-08-21,1,0,2,0,0,2,0,1,0,4.87,2.82,3.6,0,0,1.16,0,-0.0009311,-0.0072929,-0.00374498,-0.00533430,-0.0061624,sell
2010-08-22,1,2,2,0,0,3,0,1,0,2.57,2.14,0.87,2.72,2.62,2.82,2.42,-0.0002692,-0.0006871, 0.00003928, 0.00710888,-0.0026070,sell
2010-08-23,1,1,3,0,0,2,2,0,0,0.4,4.52,0,1.22,2.7,2.67,2.89,-0.0041901, 0.0003938,-0.00417431, 0.00132017,-0.0049788,sell
2010-08-24,3,0,2,1,0,2,1,0,0,2.79,4.34,2.42,2.51,2.84,2.42,1.33,-0.0055636,-0.0096628,-0.00929054,-0.00416592,-0.0086822,sell
2010-08-25,1,0,0,3,0,1,0,1,0,0,3.94,0,2.58,0.77,0,2.72,-0.0048513,-0.0098992,-0.00932090,-0.00651609,-0.0086528,sell
2010-08-26,2,0,0,1,0,3,0,0,0,2.67,6.19,2.97,0,0,0.79,0, 0.0004520, 0.0046667,-0.00035317, 0.00466671, 0.0021843,buy
2010-08-27,2,0,0,0,2,3,1,0,1,2.16,2.82,1.29,2.82,2.92,3,2.82, 0.0140759, 0.0021752, 0.00721664, 0.01174508, 0.0056331,buy
2010-08-28,1,0,0,0,2,1,2,0,1,2.72,4,2.92,0.74,0,0,0.79,-0.0024813, 0.0169695, 0.00603607, 0.00936121, 0.0049135,buy
2010-08-29,1,0,0,1,1,2,0,2,0,2.79,0.71,2.72,0,2.74,2.51,0,-0.0037675,-0.0092745,-0.00751052,-0.01174805,-0.0106078,sell
2010-08-30,1,1,1,2,0,0,1,0,0,0,0.31,0,2.87,1.71,2.67,2.56, 0.0040476, 0.0072820, 0.00393124, 0.00086844, 0.0039312,buy
2010-08-31,1,0,3,1,0,1,1,1,2,2.4,3.26,2.56,2.49,2.38,2.96,2.84,-0.0043438,-0.0027165,-0.00131306,-0.00434377,-0.0043438,sell
2010-09-01,1,3,1,1,0,1,0,1,2,0.58,2.88,0.6,2.42,2.87,2.06,3.85, 0.0042276, 0.0042137, 0.00359733, 0.00422761, 0.0021883,buy
2010-09-02,1,7,0,0,0,1,0,0,0,0.72,2.56,1.67,0.25,0,0,3.95, 0.0055076,-0.0008364, 0.00891527, 0.00523811, 0.0091602,buy
2010-09-03,1,5,1,0,1,1,1,0,2,3.58,0.41,4.41,3.28,2.4,2.53,1.73, 0.0012661, 0.0012661,-0.01027257, 0.00126608, 0.0011909,buy
2010-09-04,1,3,2,1,1,1,1,0,2,4.56,3.89,5.35,2.18,0,0.43,3.03, 0.0121971,-0.0015331, 0.01133253, 0.01322190,-0.0014923,buy
2010-09-05,1,4,0,4,0,0,1,1,1,5.84,4.7,4.82,4.67,2.42,3.23,0, 0.0150836, 0.0172552, 0.00113478, 0.01357482, 0.0134123,buy
2010-09-06,1,3,2,2,1,0,2,2,0,2.56,2.89,1.27,7.66,2.56,4.6,2.95,-0.0050628,-0.0060749,-0.00607492,-0.00021290,-0.0054095,sell
2010-09-07,1,4,1,2,2,2,3,1,0,3.85,3.62,3.33,6.93,2.81,5.36,2.47,-0.0010098,-0.0048977,-0.00284103,-0.00284103,-0.0030169,sell
2010-09-08,0,4,0,1,0,3,1,0,0,0.57,2.89,0.27,2.76,0.79,2.2,3, 0.0038440, 0.0045538, 0.00602709, 0.00455382, 0.0054005,buy
2010-09-09,1,2,1,3,1,2,0,0,1,2.95,2.87,3.09,3.31,4.15,3.46,0, 0.0104480, 0.0096441, 0.00964406, 0.00994286, 0.0104631,buy
2010-09-10,2,1,2,1,0,1,0,0,1,2.92,0.12,2.51,1.47,2.14,0.53,2.84, 0.0092522, 0.0084696, 0.00953371, 0.00462840, 0.0056668,buy
2010-09-11,1,3,0,2,0,3,0,1,0,2.67,2.6,2.89,3.25,5.66,2.87,0, 0.0049038, 0.0040196, 0.00478458, 0.00403579, 0.0038855,buy
2010-09-12,0,1,1,0,0,3,2,1,0,0,0,0,3.31,6.13,2.79,2.7, 0.0022062,-0.0002119, 0.00334847, 0.00262290, 0.0012174,buy
2010-09-13,0,2,0,0,0,4,4,1,2,2.67,2.87,2.92,3.23,6.58,2.95,2.95, 0.0018228, 0.0031957, 0.00182278, 0.00182278, 0.0087877,buy
2010-09-14,0,1,0,0,0,3,2,2,0,0,2.77,0,2.81,5.59,0,3.03,-0.0010469,-0.0010732, 0.00085478,-0.00164543,-0.0018472,sell
2010-09-15,0,1,0,0,0,2,1,5,1,2.58,2.67,3,0.78,4.58,2.62,1.42, 0.0022754, 0.0024558, 0.00595796, 0.00336512, 0.0033928,buy
2010-09-16,1,1,0,0,0,2,3,2,2,2.62,1.12,3,4.21,7.98,0.21,0.33,-0.0069485,-0.0051413,-0.01802644,-0.00912443,-0.0086135,sell
2010-09-17,0,1,0,0,0,4,3,1,1,1.36,0,1.73,2.59,4.73,0,3.01, 0.0005441, 0.0016066, 0.00078504, 0.00054410,-0.0031273,buy
2010-09-18,0,2,0,0,0,5,1,2,1,2.92,2.56,2.6,7.03,6.18,2.92,0.27, 0.0044850, 0.0008285, 0.00590499, 0.00082845, 0.0008285,buy
2010-09-19,0,3,1,0,0,3,1,1,0,0,0,0,7.04,3.19,2.74,1.14, 0.0103089, 0.0020053, 0.00082060, 0.00355158, 0.0105367,buy
2010-09-20,2,3,1,0,0,3,1,1,0,2.58,0.28,2.82,6.39,4.05,2.42,2.65, 0.0055032, 0.0101370, 0.00471874, 0.00550317, 0.0101370,buy
2010-09-21,1,2,1,1,0,1,0,2,0,0,2.79,0,5.11,3.13,0,2.89, 0.0087344,-0.0039253, 0.00537783, 0.00725811, 0.0086560,buy
2010-09-22,2,0,1,1,0,3,0,1,0,0.57,2.99,0.92,1.2,0.48,0.14,2.7, 0.0077376, 0.0054214, 0.00072758,-0.00130544, 0.0004857,buy
2010-09-23,2,0,0,1,1,3,0,1,1,2.7,2.86,2.56,2.76,2.76,2.84,0,-0.0003663, 0.0002986,-0.00069282, 0.00422075,-0.0009389,sell
2010-09-24,1,0,0,1,2,1,2,1,1,2.53,0.92,2.49,3.29,1.81,0,0.09,-0.0010735, 0.0149265, 0.01492651, 0.01738699, 0.0149112,buy
2010-09-25,1,0,1,0,1,1,0,3,0,2.77,0.19,2.74,0.29,0,2.92,2.74, 0.0031145,-0.0139736, 0.00693140, 0.00434421, 0.0066859,buy
2010-09-26,1,1,1,1,1,0,1,0,0,0,2.71,0,2.7,2.62,2.86,0,-0.0009892,-0.0009512,-0.00146233,-0.00095122,-0.0009793,sell
2010-09-27,1,0,3,1,0,0,1,1,2,1.79,0.32,2.72,2.51,2.44,2.35,2.97, 0.0017288,-0.0004582, 0.00444126, 0.00172880, 0.0016065,buy
2010-09-28,1,1,2,3,0,0,1,1,2,2.87,2.57,2.08,2.89,2.65,3.63,1.42, 0.0017780, 0.0010395, 0.00473719, 0.00092511, 0.0004099,buy
2010-09-29,1,1,2,3,0,1,1,0,0,0,4.21,0.26,0.43,0.52,0.92,2.89, 0.0042818,-0.0014563, 0.00383681, 0.00372479,-0.0005673,buy
2010-09-30,1,3,2,2,2,1,1,0,2,3.59,5.32,4.16,0.49,0.3,3.94,3.75,-0.0051132,-0.0042021,-0.00511846,-0.00261214,-0.0025213,sell
2010-10-01,1,1,3,2,2,1,1,0,1,5.47,6.78,5.76,2.47,2.53,2.65,2.95,-0.0077974,-0.0023769,-0.00346413,-0.00383439,-0.0021909,sell
2010-10-02,1,1,1,4,1,1,1,0,1,4.5,3.76,4.36,0,0,7.61,4.76, 0.0019275, 0.0019275, 0.00136381, 0.00141411, 0.0048562,buy
2010-10-03,1,0,2,3,1,1,1,1,1,0.4,6.23,0.29,2.6,2.84,6.42,0.77, 0.0029194, 0.0029194, 0.00294553, 0.00291238, 0.0029194,buy
2010-10-04,1,0,2,1,3,1,2,1,0,2.34,3.13,2.79,3,2.82,5.99,3.02,-0.0011591,-0.0046561,-0.00456088,-0.00613547,-0.0034424,sell
2010-10-05,1,1,1,0,0,1,1,1,1,0,4.33,0,2.98,2.51,3,2.84, 0.0083301, 0.0152852, 0.01130317, 0.01158725, 0.0113165,buy
2010-10-06,2,0,1,2,1,1,1,0,1,2.49,3.56,2.7,1.33,0.31,5.3,2.67, 0.0015835, 0.0078125, 0.00046145,-0.00088701, 0.0017761,buy
2010-10-07,3,0,3,0,0,1,1,0,2,2.79,3.4,2.4,5.58,3.78,2.51,0, 0.0092012, 0.0049413, 0.00080135, 0.00080135, 0.0012454,buy
2010-10-08,3,2,3,1,0,1,0,0,1,3.32,0.84,3.12,1.24,2.92,4.68,2.34, 0.0055384, 0.0002522, 0.00553842, 0.00552365, 0.0001123,buy
2010-10-09,4,0,4,0,0,1,0,1,1,2.62,1.89,3,3.06,4.03,5.21,0.48, 0.0018012, 0.0000189,-0.00097705,-0.00102262,-0.0009239,sell
2010-10-10,3,1,3,0,0,1,2,0,2,5.92,2.93,4.85,2.79,2.83,4.8,1.21, 0.0022431, 0.0014945, 0.00089790, 0.00128735, 0.0007809,buy
2010-10-11,0,0,3,0,0,2,1,1,0,0.65,0,0.5,2.65,2.97,2.62,2.98,-0.0070036,-0.0006876,-0.01055118,-0.00731380,-0.0070036,sell
2010-10-12,0,0,1,0,0,2,1,2,1,2.38,2.82,2.97,0,0,4.69,2.47,-0.0075563,-0.0050740,-0.00454520,-0.00390613,-0.0005549,sell
2010-10-13,1,0,1,0,0,1,3,3,2,1.71,3.58,1.73,2.47,2.97,5.82,2.42, 0.0050962, 0.0054156, 0.00527075, 0.00492462,-0.0041124,buy
2010-10-14,1,0,1,0,0,2,2,1,1,2.74,4.31,2.58,0.09,1.41,2.62,0, 0.0061625, 0.0077098, 0.00207224, 0.00616255, 0.0015106,buy
2010-10-15,0,0,1,0,0,5,0,2,1,2.92,3.45,2.49,0.47,0.33,4.9,2.58, 0.0000929,-0.0006839, 0.00009286,-0.00217191, 0.0010976,sell
2010-10-16,0,3,1,0,0,3,1,0,1,0.24,1.92,0.29,2.82,3.07,4.4,1.7, 0.0035436, 0.0055998, 0.00347232, 0.00559981, 0.0005838,buy
2010-10-17,2,2,2,1,0,3,1,0,1,3.76,3.46,4.09,2.7,3.4,4.62,0,-0.0047202,-0.0012813,-0.00381782,-0.00083453,-0.0047339,sell
2010-10-18,2,3,1,2,0,3,0,1,0,3.34,0.33,3.31,2.42,4.19,3.73,2.89, 0.0043329, 0.0028406, 0.00522715, 0.00275016, 0.0017649,buy
2010-10-19,0,3,2,2,0,1,0,0,0,1.71,0.4,1.42,0,3.88,3.71,2.77,-0.0050664,-0.0077593,-0.00312917,-0.00982547,-0.0083077,sell
2010-10-20,2,3,2,2,0,3,0,0,1,3.12,2.74,2.85,0.39,3,4.23,1.55, 0.0008374, 0.0050607, 0.00067625, 0.00697215, 0.0035118,buy
2010-10-21,1,0,2,2,1,1,2,0,1,2.56,2.53,2.7,2.47,5.4,0.61,3.17, 0.0009982, 0.0012582, 0.00508142, 0.00099821, 0.0018380,buy
2010-10-22,1,0,1,1,0,2,0,3,0,2.95,2.82,2.58,0.29,1.56,2.63,1.01,-0.0057665,-0.0059813, 0.00144531,-0.00528623,-0.0061639,sell
2010-10-23,2,1,0,2,1,2,1,4,0,0.31,0.33,0.26,4.54,3.65,1.57,5.22,-0.0048930,-0.0022115,-0.00489296,-0.00352870,-0.0043334,sell
2010-10-24,2,0,2,1,1,1,1,2,2,0.22,0,0.26,5.96,2.57,2.49,3.63,-0.0000490,-0.0004170, 0.00115940,-0.00134792,-0.0013479,buy
2010-10-25,2,0,2,1,1,2,0,3,2,2.4,2.74,2.74,5.18,3.14,2.77,2.28,-0.0121718,-0.0037450,-0.00393317,-0.00382492,-0.0038249,sell
2010-10-26,2,1,1,2,0,1,0,2,0,0,0,0,3.25,4.2,0.34,5.83,-0.0008009, 0.0067363, 0.00222471, 0.00575705, 0.0004801,buy
2010-10-27,2,2,2,1,1,1,0,1,1,2.77,2.47,2.82,2.17,2.95,3.99,5.54, 0.0027733, 0.0031193,-0.00026612, 0.00583933,-0.0004387,sell
2010-10-28,1,1,4,1,1,1,0,1,1,2.65,3.13,2.95,5.49,4.57,2.92,3.98, 0.0091657, 0.0005111, 0.01005475,-0.00100260,-0.0019024,buy
2010-10-29,1,2,2,2,0,1,0,1,0,2.72,2.39,2.36,2.6,0.52,4.13,0.49, 0.0069909, 0.0073960, 0.01274757, 0.00228454, 0.0074021,buy
2010-10-30,1,2,2,1,0,1,0,2,1,0,3.27,0,4.03,2.62,3.29,2.53, 0.0098270, 0.0161520, 0.01973304, 0.02008831, 0.0197977,buy
2010-10-31,0,0,2,1,2,1,2,2,1,2.58,1.12,2.95,4.17,3.32,3.74,0.86, 0.0111839, 0.0106343, 0.00075763, 0.01197581,-0.0024852,buy
2010-11-01,0,1,0,1,2,2,2,2,1,0.71,5.62,0.62,4.54,3.83,1.87,0.69, 0.0025125, 0.0028220, 0.00070611, 0.00145255, 0.0030335,buy
2010-11-02,0,0,0,2,1,2,2,2,0,2.84,2.38,2.49,3.37,1.87,1.24,3.04, 0.0035944, 0.0120536, 0.00299355, 0.00772864, 0.0027070,buy
2010-11-03,1,0,2,2,1,1,2,2,1,4.13,3.22,4.27,5.02,1.29,2.42,2.49,-0.0005679, 0.0031174,-0.00056794, 0.00311741, 0.0016056,sell
2010-11-04,1,2,2,1,0,2,2,0,2,4.45,2.75,4.54,0.48,2.36,0.79,2.58, 0.0184123, 0.0073972, 0.02049987, 0.01841231, 0.0144588,buy
2010-11-05,0,3,1,1,0,2,1,1,2,4.4,2.7,4.32,2.95,1.26,3.6,0, 0.0035663, 0.0093582, 0.00935820, 0.00902588, 0.0041798,buy
