Date,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.010834,-0.0132584,-0.0059506,-0.0114238,-0.0001126,sell
2010-05-27,a120,a90,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.012293,-0.0213726,-0.0215059,-0.0305360,-0.0132251,sell
2010-05-28,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.004283,-0.0025204, 0.0047659, 0.0038959,-0.0010265,sell
2010-05-29,a90,a120,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.003187,-0.0088452,-0.0094165,-0.0157293,-0.0020790,sell
2010-05-30,none,none,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.017035, 0.0202077, 0.0232565, 0.0066958, 0.0263680,buy
2010-05-31,a60,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.007301,-0.0102869,-0.0088422,-0.0152772,-0.0024221,sell
2010-06-01,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.005355, 0.0044257, 0.0038003, 0.0041939, 0.0085119,buy
2010-06-02,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.005969, 0.0164334, 0.0061662, 0.0069911, 0.0102046,buy
2010-06-03,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.005019,-0.0021236, 0.0078761, 0.0067336,-0.0043871,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006303, 0.0021672, 0.0034103, 0.0066865,-0.0041095,sell
2010-06-05,a0,a150,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016773, 0.0155502, 0.0175674, 0.0040015, 0.0155502,buy
2010-06-06,a0,a150,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015305, 0.0204022, 0.0165498, 0.0189284, 0.0163767,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019194, 0.0275241, 0.0227447, 0.0142866, 0.0205662,buy
2010-06-08,none,a120,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.008630, 0.0269016, 0.0255624,-0.0052628, 0.0077593,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015782, 0.0165948, 0.0227405, 0.0184670, 0.0111271,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.000793,-0.0045683,-0.0041715,-0.0164538,-0.0059971,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.004805, 0.0055560, 0.0051918, 0.0016825, 0.0025079,buy
2010-06-12,a90,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.008926,-0.0125007, 0.0012911, 0.0218746,-0.0116096,sell
2010-06-13,a90,a60,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.018114,-0.0283684,-0.0146819,-0.0019626,-0.0037256,sell
2010-06-14,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.010942, 0.0025940, 0.0043644,-0.0010824, 0.0137850,buy
2010-06-15,a120,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.016698,-0.0140222,-0.0146689,-0.0161593,-0.0146689,sell
2010-06-16,none,none,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.046829, 0.0054840, 0.0053764,-0.0064740,-0.0024636,buy
2010-06-17,a150,a0,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120, 0.027057,-0.0070572,-0.0029181,-0.0056769,-0.0054564,buy
2010-06-18,none,none,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.021640, 0.0109411, 0.0144984,-0.0044501, 0.0033530,buy
2010-06-19,a180,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.010767,-0.0032847, 0.0032560,-0.0045053,-0.0032218,buy
2010-06-20,none,none,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.033400, 0.0059191, 0.0069770, 0.0017147, 0.0036444,buy
2010-06-21,a150,a60,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.004756, 0.0040986, 0.0181398,-0.0068951,-0.0037096,buy
2010-06-22,none,a60,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.010392,-0.0074690,-0.0138889,-0.0117886,-0.0189796,sell
2010-06-23,a120,none,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.000327,-0.0138861,-0.0029028,-0.0108405,-0.0270392,sell
2010-06-24,a120,a90,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none, 0.009912, 0.0001973,-0.0013684, 0.0031269,-0.0016767,buy
2010-06-25,none,none,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135, 0.016439,-0.0010978, 0.0007872, 0.0007872,-0.0025547,buy
2010-06-26,a90,a120,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.010556, 0.0088419, 0.0057801, 0.0085262, 0.0089050,buy
2010-06-27,none,a120,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.021333, 0.0340481, 0.0335354, 0.0264650, 0.0214216,buy
2010-06-28,a60,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.039400, 0.0349789, 0.0253758, 0.0344871, 0.0294974,buy
2010-06-29,none,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135, 0.033746, 0.0448761, 0.0272710, 0.0211521, 0.0253548,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.041810, 0.0389228, 0.0319063, 0.0262121, 0.0146884,buy
2010-07-01,none,a180,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.000247,-0.0039002,-0.0104622,-0.0082899,-0.0114552,sell
2010-07-02,none,a180,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none, 0.007172, 0.0071720, 0.0057933,-0.0002728, 0.0010583,buy
2010-07-03,a0,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.007419, 0.0160999,-0.0024334, 0.0084304,-0.0005217,buy
2010-07-04,a0,a150,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.013238, 0.0187216, 0.0016166, 0.0109309, 0.0006130,buy
2010-07-05,none,a150,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.013721, 0.0173149, 0.0117571, 0.0141387, 0.0179548,buy
2010-07-06,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.011213, 0.0112128, 0.0099204, 0.0112128, 0.0113611,buy
2010-07-07,none,a120,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.006103, 0.0177473, 0.0063180, 0.0218178, 0.0168981,buy
2010-07-08,a60,none,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.018176, 0.0205947, 0.0181763, 0.0183011, 0.0204125,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.027110, 0.0271103, 0.0202116, 0.0275498, 0.0207447,buy
2010-07-10,a90,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.005031,-0.0129585, 0.0018468, 0.0063354, 0.0023607,buy
2010-07-11,none,a60,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.005023,-0.0069969,-0.0040980,-0.0034793,-0.0000817,sell
2010-07-12,a120,a60,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150,-0.010569,-0.0033390,-0.0046622,-0.0041031,-0.0081660,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.004786, 0.0079804,-0.0003787, 0.0099489,-0.0083827,buy
2010-07-14,a150,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.021596, 0.0088649, 0.0013641, 0.0241364,-0.0100028,sell
2010-07-15,none,a0,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.008244, 0.0310292,-0.0007645, 0.0019881, 0.0057376,buy
2010-07-16,a180,a0,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.014385,-0.0065043,-0.0105113,-0.0119715,-0.0135599,sell
2010-07-17,a180,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.017693, 0.0154475, 0.0004799, 0.0402630,-0.0130126,sell
2010-07-18,a150,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.009925,-0.0288256, 0.0498309, 0.0506894, 0.0140781,buy
2010-07-19,a150,none,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.007711, 0.0056387, 0.0576203, 0.0271026, 0.0060404,buy
2010-07-20,none,a60,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.003285, 0.0195232, 0.0073885,-0.0078152, 0.0073885,buy
2010-07-21,a120,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.003170, 0.0069036, 0.0080180,-0.0060782, 0.0068847,buy
2010-07-22,none,a90,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.026969, 0.0411274, 0.0404726, 0.0408164, 0.0508365,buy
2010-07-23,a90,a90,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.003148, 0.0219845, 0.0184906, 0.0261039, 0.0219726,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.007351, 0.0318526, 0.0371191, 0.0276050, 0.0296663,buy
2010-07-25,a60,a120,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.000842, 0.0368986, 0.0374826, 0.0390943, 0.0378723,buy
2010-07-26,a60,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.001753, 0.0355650, 0.0372829, 0.0362972, 0.0356732,buy
2010-07-27,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.008123, 0.0043222, 0.0118532, 0.0101153, 0.0027196,buy
2010-07-28,none,a150,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.012536,-0.0125361,-0.0030005,-0.0030005,-0.0125361,sell
2010-07-29,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.016360,-0.0014971, 0.0033699, 0.0053058, 0.0060348,buy
2010-07-30,a0,a180,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.028874,-0.0209376,-0.0307214,-0.0190475,-0.0216445,sell
2010-07-31,a0,a180,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.021059, 0.0017694,-0.0195321, 0.0034111,-0.0200687,sell
2010-08-01,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001354, 0.0046325, 0.0096626, 0.0077569, 0.0201283,buy
2010-08-02,none,a150,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.001254, 0.0078496, 0.0078496, 0.0093385, 0.0132743,buy
2010-08-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.003520, 0.0017989,-0.0047908,-0.0048010,-0.0038651,sell
2010-08-04,a60,a120,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.022402,-0.0032787,-0.0120944,-0.0469067,-0.0196446,sell
2010-08-05,a60,a120,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180,-0.042748,-0.0151105,-0.0003711,-0.0448654,-0.0163861,sell
2010-08-06,a90,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180, 0.000935, 0.0064600, 0.0030434, 0.0046828, 0.0009347,buy
2010-08-07,a90,a90,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180,-0.015504,-0.0157928,-0.0153645,-0.0093747,-0.0082077,sell
2010-08-08,none,none,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.004091,-0.0027758,-0.0075673,-0.0066621,-0.0126475,sell
2010-08-09,a120,a60,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.010430,-0.0102618,-0.0115117,-0.0103767,-0.0108226,sell
2010-08-10,a150,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.011716,-0.0110184,-0.0141747,-0.0120167,-0.0107707,sell
2010-08-11,a150,none,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.013452,-0.0148904,-0.0156854,-0.0128268,-0.0083894,sell
2010-08-12,a180,none,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none,-0.015874,-0.0158974,-0.0202884,-0.0082078,-0.0051170,sell
2010-08-13,a180,a0,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none,-0.022273,-0.0229086,-0.0204696,-0.0104921,-0.0062633,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.013370, 0.0220195, 0.0551450, 0.0366212, 0.0196285,buy
2010-08-15,a150,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.019220,-0.0241888, 0.0384557, 0.0418977,-0.0070243,sell
2010-08-16,none,none,a90,none,none,a90,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.004851,-0.0057773, 0.0148650, 0.0026855,-0.0039262,sell
2010-08-17,a120,a60,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.014145,-0.0200931,-0.0152151,-0.0218724,-0.0162527,sell
2010-08-18,none,a60,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.022411, 0.0081818, 0.0097077, 0.0050851, 0.0081360,buy
2010-08-19,a90,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.026910, 0.0548653, 0.0337433, 0.0300765,-0.0272701,buy
2010-08-20,a90,a90,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.030256, 0.0289885, 0.0253980, 0.0224749,-0.0360186,buy
2010-08-21,none,none,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.046437, 0.0513172, 0.0434947, 0.0390042, 0.0052729,buy
2010-08-22,a60,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.034069, 0.0519038, 0.0444784, 0.0270995, 0.0148505,buy
2010-08-23,none,a120,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.011395, 0.0313488,-0.0027816,-0.0208092,-0.0172200,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none, 0.014588, 0.0240084, 0.0244348, 0.0338423, 0.0061706,buy
2010-08-25,none,a150,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.012000, 0.0155536, 0.0203282, 0.0181734, 0.0046424,buy
2010-08-26,a0,a150,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.031718, 0.0350945, 0.0273636, 0.0318802, 0.0298867,buy
2010-08-27,a0,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.007816, 0.0016505,-0.0121962, 0.0096336,-0.0039680,sell
2010-08-28,none,a180,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.010852,-0.0133071,-0.0194864,-0.0131742,-0.0099568,sell
2010-08-29,none,a180,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.018872,-0.0022895, 0.0187052, 0.0187052, 0.0068887,buy
2010-08-30,none,none,none,a120,a150,a120,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.022709, 0.0025618,-0.0310190, 0.0116464,-0.0222913,sell
2010-08-31,a60,a150,a90,none,none,none,a60,a150,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.014561, 0.0146033, 0.0132211, 0.0171748, 0.0176185,buy
2010-09-01,a60,none,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.001014, 0.0044687,-0.0051565, 0.0350026,-0.0042671,buy
2010-09-02,none,a120,a120,none,none,none,none,a120,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.027384, 0.0115413, 0.0493649, 0.0448103, 0.0291574,buy
2010-09-03,a90,none,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.031203, 0.0308490, 0.0434297, 0.0419193, 0.0425787,buy
2010-09-04,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150,-0.002812, 0.0025772,-0.0008231, 0.0026233,-0.0008231,sell
2010-09-05,a120,a90,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.006819,-0.0111806,-0.0097671,-0.0063360,-0.0116748,sell
2010-09-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.002348,-0.0045818,-0.0031181, 0.0023269,-0.0006365,sell
2010-09-07,a150,a60,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.036925, 0.0378643, 0.0118245, 0.0327746, 0.0355042,buy
2010-09-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150,-0.006325,-0.0064727,-0.0076761,-0.0085507,-0.0064487,sell
2010-09-09,a180,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.012501, 0.0044237,-0.0003401, 0.0125010,-0.0111911,buy
2010-09-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.004807, 0.0083407,-0.0029317, 0.0083407,-0.0032882,buy
2010-09-11,a150,a0,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150,-0.011701,-0.0092085, 0.0347843, 0.0362233,-0.0069603,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none, 0.001314, 0.0188060, 0.0185608, 0.0260285, 0.0028573,buy
2010-09-13,a120,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.000861, 0.0044003, 0.0011746, 0.0057759, 0.0017332,buy
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.016886, 0.0160359, 0.0235034, 0.0297070, 0.0086378,buy
2010-09-15,a90,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.009454, 0.0174626, 0.0119855, 0.0159656, 0.0079763,buy
2010-09-16,a90,a60,none,a0,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none, 0.028468, 0.0250401, 0.0213616, 0.0343874, 0.0241715,buy
2010-09-17,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.001580, 0.0246739, 0.0122898, 0.0231356, 0.0110158,buy
2010-09-18,a60,a90,none,none,a120,a120,a60,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.022000, 0.0225339, 0.0229898, 0.0177993, 0.0229898,buy
2010-09-19,none,none,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.024117, 0.0359538, 0.0245226, 0.0127160, 0.0242584,buy
2010-09-20,none,a120,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.024061,-0.0106159,-0.0163043,-0.0049038,-0.0228751,sell
2010-09-21,none,a120,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,none,-0.000297, 0.0117863, 0.0038763, 0.0109683,-0.0005379,buy
2010-09-22,a0,none,none,none,none,none,a0,none,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,none, 0.006736, 0.0081532, 0.0063836, 0.0105475, 0.0128078,buy
2010-09-23,a0,a150,none,a90,a180,a180,a0,a150,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,none, 0.004849,-0.0003345,-0.0018157, 0.0039698, 0.0154011,buy
