Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.0161179, 0.02231364, 0.0188604, 0.02031738, 0.01826830,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.0101459, 0.00641747, 0.0071354, 0.01014592,-0.00156336,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119,-0.0087759,-0.01026716,-0.0068151,-0.00810020,-0.00467515,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597,-0.0026073,-0.00303744, 0.0026059,-0.00125325,-0.00747924,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433, 0.0026603, 0.00334166, 0.0012033, 0.00203531,-0.00158819,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.0061953,-0.00224708,-0.0061953, 0.00086467, 0.00031039,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.0093227,-0.01140820,-0.0091805,-0.00972966,-0.02117824,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0017779,-0.00621640, 0.0022435,-0.00466093,-0.00844776,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184,-0.0054398,-0.00591207,-0.0047382,-0.00339572,-0.01630312,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.0034835,-0.00860427,-0.0034754,-0.00950839,-0.01261190,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0079629, 0.00899209, 0.0075019, 0.00373209, 0.00974144,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171, 0.0012662,-0.00332971,-0.0075161,-0.00148497,-0.00050187,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.0116427,-0.01759895,-0.0182954,-0.01704887,-0.00311007,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.0097575, 0.01192727, 0.0081803, 0.01260430, 0.01053785,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.0038066,-0.00462514,-0.0042672, 0.00241485,-0.00394993,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.0050442, 0.00732463, 0.0049548, 0.00747408, 0.00753420,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.0184098, 0.01470892, 0.0114630, 0.01291594, 0.01053830,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.0131227, 0.00777729, 0.0123272,-0.00050564, 0.00882876,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186, 0.0054357, 0.00163238, 0.0018638,-0.01029244, 0.00335856,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.0099252,-0.01649023,-0.0170219,-0.01838642,-0.00272083,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.0150445, 0.01110360, 0.0136534, 0.00953742, 0.01249958,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.0128435,-0.00948201,-0.0101245,-0.00828447,-0.00491082,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0160427,-0.01795100,-0.0156079,-0.01955233,-0.01632815,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0039355,-0.00244765,-0.0058743,-0.00433278, 0.01022308,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.0152755, 0.01244150, 0.0129347, 0.01176049, 0.01208373,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.0143285, 0.00840894, 0.0094551, 0.00642419, 0.00199284,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.0197621, 0.01610223, 0.0151593, 0.01484988, 0.01372552,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.0197466, 0.01782955, 0.0090973, 0.01915612, 0.02071777,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.0080117, 0.00648212, 0.0042822, 0.00567394, 0.00852726,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309,-0.0062207,-0.00117890, 0.0003312, 0.00494289,-0.00894790,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.0195051, 0.02135701, 0.0157455, 0.01357771, 0.00411156,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.0077384, 0.00685416, 0.0017838, 0.00504021, 0.00873524,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.0262342, 0.02914381, 0.0247994, 0.00593194, 0.02517124,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.0072931, 0.01587961, 0.0098048, 0.01188450, 0.00835668,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0061537, 0.00462763, 0.0063212, 0.00584215, 0.01584324,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.0131346, 0.02212869, 0.0177279, 0.01529096, 0.01487914,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.0050230,-0.00017247, 0.0082703, 0.00559926, 0.00382715,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0025780,-0.01696679, 0.0042296,-0.00965005,-0.00522548,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.0105869,-0.00033500,-0.0015064,-0.01218277,-0.01181996,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.0126220, 0.01312044, 0.0151548, 0.01729884, 0.01838566,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.0052392, 0.00323702, 0.0025628, 0.00500607,-0.00059198,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.0109665, 0.00699588, 0.0127664, 0.00805820,-0.00294121,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.0025000,-0.00732251,-0.0045838,-0.00398492,-0.01240152,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.0119501, 0.01682019, 0.0122475, 0.01647096, 0.00513404,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.0025576, 0.01043471, 0.0003937, 0.00661958,-0.00065841,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.0006229, 0.01082549, 0.0100353, 0.00831670, 0.00203571,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0102076, 0.01829231, 0.0093466, 0.00986662,-0.00123832,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0059518, 0.00492432, 0.0058438, 0.00780476, 0.01096875,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.0068251, 0.00860983, 0.0084104, 0.00169895, 0.00151854,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0165830, 0.01448123, 0.0023103, 0.01056133, 0.01287359,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.0091712, 0.01200587, 0.0105555, 0.00578223, 0.01225782,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.0065767, 0.00954378, 0.0094150, 0.01096345, 0.01040095,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.0122519, 0.01375793, 0.0099973, 0.01398778, 0.00992039,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187, 0.0028709, 0.01126267, 0.0072066, 0.00926091, 0.00585080,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421, 0.0015499, 0.00195205,-0.0004275,-0.00765885,-0.01168003,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.0061146, 0.00308532, 0.0059377, 0.00753743, 0.00969766,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0005803,-0.00263047, 0.0057511, 0.00584676, 0.00201073,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.0075432, 0.00103512, 0.0093971, 0.01099948, 0.00325739,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.0067297, 0.00419294, 0.0055901, 0.00563192, 0.00670456,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.0160925, 0.01051427, 0.0124298, 0.01406623, 0.01244942,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.0134268, 0.00725732, 0.0116492, 0.01046019, 0.01204499,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0161458, 0.01318623, 0.0148453, 0.01482612, 0.01528470,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0119462, 0.00116048, 0.0105915, 0.01036540, 0.01073319,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.0043252,-0.00078248, 0.0071649, 0.00797878, 0.00906133,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.0175052, 0.01554667, 0.0131039, 0.01729659, 0.00817395,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.0044030, 0.01393500, 0.0054149, 0.01016425, 0.00517308,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.0068223,-0.00094233,-0.0120594,-0.01237931,-0.01128556,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742,-0.0006178, 0.00668592, 0.0055253, 0.00417809, 0.00639284,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.0000546, 0.00687775,-0.0018926, 0.00078585,-0.00079106,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678,-0.0033912, 0.00254866,-0.0058556,-0.00927572,-0.00565238,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671,-0.0031418, 0.01125604,-0.0020072, 0.01129452, 0.01920553,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.0104160, 0.01393869, 0.0100262, 0.01311834, 0.00411050,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029, 0.0047008, 0.01072486, 0.0084188, 0.00536970, 0.00647731,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0072144,-0.00908357,-0.0085309,-0.00653350,-0.00516918,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0026897, 0.01757897, 0.0048354, 0.00632635, 0.00620752,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.0104451, 0.00889820, 0.0102852, 0.00555068, 0.00592839,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.0188602, 0.00830549, 0.0197622, 0.00654528, 0.01751077,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.0063938, 0.00786162, 0.0107045, 0.01122165, 0.00979921,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.0011992,-0.00252857,-0.0013350,-0.00125365,-0.00979402,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0224219, 0.01899386, 0.0135852, 0.02997303, 0.02027585,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.0184878, 0.02199132, 0.0080896, 0.01934867, 0.02168396,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.0011726,-0.00801328,-0.0057318,-0.00505330, 0.00311158,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272,-0.0103780,-0.00853768,-0.0109239,-0.00766199, 0.00434491,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.0068346, 0.00127573, 0.0058138, 0.00533110, 0.00870422,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.0032309, 0.03633843,-0.0021865, 0.00835825, 0.00995829,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0020507, 0.01514493, 0.0015379, 0.01381452, 0.02430984,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0079128, 0.00767764, 0.0018244, 0.00619074,-0.00022599,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.0048348, 0.00566923, 0.0033766, 0.00188872, 0.00345197,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0086615, 0.01923524, 0.0178715, 0.01852879, 0.01421100,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.0006642, 0.00616952, 0.0067955, 0.01207480, 0.01563572,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0075981, 0.01451193, 0.0073309, 0.01362786, 0.02006474,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0039684, 0.01413016, 0.0136134, 0.01369488, 0.01938913,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.0115012, 0.00979466, 0.0103252, 0.01084309, 0.01639645,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0071175, 0.00623459, 0.0030068, 0.00043545, 0.00515423,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.0049530, 0.00495891, 0.0058186, 0.00589328, 0.00920396,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888,-0.0039063,-0.00630219,-0.0064462,-0.00625586, 0.00303276,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498,-0.0067946,-0.00289672, 0.0007554,-0.00157806,-0.00238889,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.0071297,-0.00350001,-0.0052710,-0.00598801,-0.00647641,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004, 0.0105876,-0.00951519, 0.0075946,-0.01074630,-0.01169895,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.0164293, 0.01581585, 0.0176961, 0.01726485, 0.01516997,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068,-0.0038855,-0.00388547,-0.0038855,-0.00687447,-0.00675796,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0114058, 0.00936687, 0.0025411, 0.00469877, 0.01259095,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0210504, 0.01417371, 0.0106547, 0.01716830, 0.01757639,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.0043467, 0.00415160, 0.0146461, 0.00423869, 0.00279970,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.0037594, 0.00255755,-0.0003763, 0.00046764, 0.00105296,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0127078, 0.00962001, 0.0121206, 0.00946189, 0.01197564,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.0121141,-0.00058510, 0.0123562, 0.01008315, 0.01553203,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.0039419,-0.01150247, 0.0187909, 0.00242385, 0.01735147,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.0123991,-0.01261290,-0.0157782,-0.01763224,-0.01365410,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.0051792, 0.00276433, 0.0001065, 0.00092730, 0.00094228,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.0048982, 0.00081618,-0.0004285,-0.00176859,-0.00090847,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.0010778, 0.00083740, 0.0035660, 0.00074137, 0.00004017,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.0019341, 0.00236445,-0.0042283,-0.00204308,-0.01068165,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0009147, 0.00105223,-0.0008214,-0.00083731, 0.00062646,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159, 0.0145652, 0.01512155,-0.0124540,-0.00651584, 0.01445483,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.0045162,-0.00585528,-0.0106049, 0.00130842, 0.00555490,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0020466, 0.00114797,-0.0033208,-0.00205645,-0.00139435,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037, 0.0202614,-0.00247470,-0.0109574,-0.01297593,-0.00186728,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0082339,-0.00989508,-0.0003784,-0.00300835, 0.00037246,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.0071010, 0.00587218, 0.0076136, 0.01210020, 0.00549542,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.0081289, 0.00366717, 0.0053135, 0.00488476, 0.00229726,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0041909,-0.00813750,-0.0241473,-0.01163423,-0.01657060,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.0185172,-0.00023598,-0.0195431,-0.01903642,-0.01856752,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.0041848, 0.00371884, 0.0015203, 0.01207998,-0.00296109,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.0097549,-0.01150910,-0.0083886,-0.00524915,-0.01157942,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.0069379,-0.00969018,-0.0009180,-0.02107851,-0.00347793,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.0050528,-0.00126183, 0.0018320,-0.00479134,-0.01334651,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015,-0.0248875, 0.01024042, 0.0070640, 0.00976443, 0.00309309,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292,-0.0104924,-0.01117135,-0.0096495,-0.02855930,-0.01226236,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.0050706,-0.00927612,-0.0159627,-0.01689194,-0.00825106,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.0004010,-0.01736642,-0.0137280,-0.02135451, 0.00240103,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.0112024, 0.01262788, 0.0078172, 0.00972487, 0.00110530,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.0093069, 0.00003123, 0.0088794, 0.00146593,-0.00521957,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.0020417,-0.00410025, 0.0083211, 0.00486069,-0.00940088,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.0027573, 0.00613949, 0.0049172, 0.00365749,-0.00529864,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.0158168,-0.01445816,-0.0149276,-0.02092201,-0.01836413,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0092619, 0.00485899, 0.0044352, 0.00679094, 0.00616986,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.0088647, 0.00988429, 0.0087626, 0.01119122, 0.00395497,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0109473, 0.01390082, 0.0130105,-0.00074141, 0.00035709,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.0242347,-0.01448994,-0.0009704,-0.00297544, 0.01563879,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.0032522,-0.00149846,-0.0080314,-0.00350781, 0.00039177,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062, 0.0021005, 0.00097811,-0.0034368,-0.00244781,-0.00473394,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0099513,-0.00934083,-0.0099680,-0.01110269,-0.01258305,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0184072,-0.01690176,-0.0294994,-0.01333496,-0.02494734,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0055201, 0.00406052, 0.0010399, 0.00500557, 0.00392006,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0070542, 0.00620488, 0.0015374, 0.00718824, 0.00707373,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.0059984, 0.00212604, 0.0030962, 0.00211836, 0.00162563,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0035893, 0.00492618,-0.0035237,-0.00326061,-0.00245432,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467,-0.0074830,-0.01131075,-0.0127940,-0.01265609,-0.00057899,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0127976, 0.01210284, 0.0180802, 0.01322038, 0.01183022,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.0035753, 0.00514888, 0.0002405, 0.00471254,-0.00227592,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.0083739, 0.00760852, 0.0104090, 0.00744144, 0.00643224,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.0043216, 0.00762182, 0.0067931, 0.00514294, 0.00572923,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.0100504,-0.00459273,-0.0089991, 0.00053827,-0.00899907,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0089468, 0.00856466, 0.0073456, 0.00570238, 0.00770507,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.0079448, 0.00865246, 0.0136680, 0.02499772, 0.01134586,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.0006280,-0.00400861,-0.0063269,-0.00371609,-0.00097981,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.0058762, 0.00095705, 0.0007070, 0.00083478,-0.00237589,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0110955, 0.01827789, 0.0069684, 0.01256093, 0.01693221,buy
