Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.009063655, 0.0037195, 0.0054096, 0.0018544, 0.00615280,buy
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.006624808, 0.0018392, 0.0036485, 0.0071001,-0.00145493,buy
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.008381963, 0.0084540, 0.0096297, 0.0012068, 0.00811731,buy
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.009933356,-0.0088606,-0.0099508,-0.0043309,-0.00930706,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,a60,a180,none,a150,a45,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.002237385, 0.0022566, 0.0015073, 0.0036706, 0.00224078,buy
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875, 0.001692330, 0.0017049, 0.0013461, 0.0023852, 0.00170682,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.001681340,-0.0040435,-0.0023583,-0.0033790,-0.00161598,sell
2010-05-01,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.002752001, 0.0039461, 0.0077998, 0.0056159,-0.00010531,buy
2010-05-02,none,a135,none,none,a120,none,none,none,a90,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.011610662,-0.0124956,-0.0046358,-0.0141293,-0.01248405,sell
2010-05-03,none,a135,none,none,a120,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.001956518,-0.0028013, 0.0009029,-0.0052928,-0.00284785,sell
2010-05-04,none,a135,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.009041671,-0.0102642,-0.0003721,-0.0132194,-0.01064894,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.007897358,-0.0094396,-0.0018582,-0.0097827,-0.01036577,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.038601044,-0.0399584,-0.0437383,-0.0424122,-0.04019074,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.014672126,-0.0167456,-0.0227232,-0.0182054,-0.01740980,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,-0.003122922,-0.0027813,-0.0122391,-0.0135057,-0.01027293,sell
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74, 0.008457505, 0.0082743,-0.0105364, 0.0056137, 0.00536160,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.009460266, 0.0082753,-0.0067905, 0.0096014, 0.00896079,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,-0.003730307,-0.0026645,-0.0052558,-0.0039801,-0.00342990,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.004754715, 0.0060887, 0.0051414, 0.0047826, 0.00485812,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.003435515, 0.0013242,-0.0032362,-0.0030749,-0.00266840,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,-0.007527087,-0.0039031, 0.0046385,-0.0098039,-0.00580187,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.003116888, 0.0063408, 0.0032017, 0.0032202, 0.00624018,buy
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,none,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,-0.006773929, 0.0012676,-0.0070269,-0.0088769,-0.00354059,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,-0.011124201,-0.0064600,-0.0105841,-0.0111712,-0.00812136,sell
2010-05-18,a135,none,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,none,a90,none,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,-0.018395476,-0.0145931,-0.0146628,-0.0177108,-0.01597119,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,a30,a90,128.475833333333,34.81,89.325,58.39,-0.020164397,-0.0169022,-0.0165855,-0.0221709,-0.01747112,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a150,a0,none,a90,a150,none,none,none,none,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,-0.017620164,-0.0188750,-0.0133042,-0.0197187,-0.01957035,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32, 0.001985852,-0.0063773,-0.0063008,-0.0085396,-0.00898083,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28, 0.000230792, 0.0014365, 0.0006563, 0.0014579,-0.00101538,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a90,a120,a180,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.006555100,-0.0091755,-0.0095818,-0.0103829,-0.01065107,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.007835236,-0.0092516,-0.0079838,-0.0095466,-0.00811651,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,-0.011462720,-0.0122021,-0.0127127,-0.0131649,-0.01235393,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.007841285,-0.0012599,-0.0003033, 0.0039179,-0.00547001,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.013230611, 0.0067746, 0.0067207, 0.0048749,-0.00443454,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,-0.004524707,-0.0036753,-0.0048531,-0.0035735, 0.00154265,sell
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.007170995,-0.0051797,-0.0075598,-0.0060480,-0.00337901,sell
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.006024741, 0.0037728, 0.0040376, 0.0036805, 0.00328058,buy
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.002079106, 0.0019449, 0.0012805, 0.0038159, 0.00353535,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.011210318,-0.0086797,-0.0081769,-0.0083101,-0.01073556,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.002593898,-0.0059171, 0.0032426, 0.0028293, 0.00321374,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.008058311,-0.0080529,-0.0032371,-0.0054517,-0.00068264,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.009765029,-0.0127968,-0.0071591,-0.0071740,-0.00744074,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.006676611,-0.0041782,-0.0005586,-0.0037549,-0.00738281,sell
2010-06-06,none,a150,none,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.006178603,-0.0025977,-0.0009767,-0.0013419,-0.00585790,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.006398480,-0.0038085,-0.0020477,-0.0024183,-0.00849839,sell
2010-06-08,none,a150,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.009248845, 0.0007238,-0.0042510, 0.0020298,-0.00816236,sell
2010-06-09,none,a150,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.000141583, 0.0047812, 0.0113379, 0.0115345, 0.00490672,buy
2010-06-10,none,none,a60,a90,none,none,a60,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.007889847, 0.0024603, 0.0124873, 0.0130236, 0.01257656,buy
2010-06-11,none,none,a60,a90,none,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.004637270, 0.0000586, 0.0053178, 0.0061147, 0.00380789,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.006422261, 0.0061342, 0.0062638, 0.0047126, 0.00454896,buy
2010-06-13,a120,none,none,none,a150,none,none,none,a90,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.005121002, 0.0026415, 0.0021357, 0.0019883, 0.00532609,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.006096950, 0.0041379, 0.0057522, 0.0036032, 0.00328469,buy
2010-06-15,a120,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.007954016, 0.0053791, 0.0085620, 0.0054015, 0.00389394,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.001265065,-0.0040776,-0.0022496,-0.0061994,-0.00169553,sell
2010-06-17,a120,none,none,none,none,none,none,none,a150,a0,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125, 0.004246111,-0.0030593, 0.0001106, 0.0010207, 0.00231371,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.003112508,-0.0028244,-0.0013190,-0.0049204, 0.00160258,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a90,a90,a180,a60,none,none,none,none,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.001901120,-0.0001113, 0.0004476,-0.0013741,-0.00204032,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.005106091, 0.0040569, 0.0034049,-0.0036360, 0.00586167,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,-0.001965290, 0.0051226, 0.0059670,-0.0015331, 0.00715304,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.007444491, 0.0038015,-0.0086078,-0.0087872,-0.00455215,sell
2010-06-23,none,none,none,none,none,none,none,a45,a120,none,none,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.000169659, 0.0051871,-0.0120724,-0.0006311,-0.00127172,buy
2010-06-24,none,none,none,none,none,none,none,a45,none,a90,none,a150,none,a120,a90,none,a180,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.008628161,-0.0055670,-0.0029743,-0.0074758,-0.00651319,sell
2010-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.004286392,-0.0041711,-0.0038977,-0.0036757,-0.00087476,sell
2010-06-26,none,none,a90,none,a180,none,a90,none,a90,a120,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.000403308, 0.0015534, 0.0021039, 0.0007949, 0.00132938,buy
2010-06-27,none,none,none,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.001935694, 0.0025706, 0.0012282, 0.0019599, 0.00108933,buy
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.005595518, 0.0054410, 0.0031379, 0.0042024, 0.00066597,buy
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.012834237,-0.0160699,-0.0174698,-0.0183284,-0.01190825,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.012580549,-0.0079669,-0.0125724,-0.0136737,-0.01317000,sell
2010-07-01,none,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.009051052,-0.0065361,-0.0090594,-0.0069699,-0.00863966,sell
2010-07-02,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.006373540,-0.0045633,-0.0077178,-0.0068975, 0.00078127,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.003149926,-0.0021028,-0.0003182, 0.0033987, 0.00372877,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.002123469, 0.0034437,-0.0044231, 0.0039022, 0.00321504,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.002619874, 0.0009232, 0.0020554, 0.0007410, 0.00677526,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.005191669, 0.0071723, 0.0066791, 0.0067884, 0.00798828,buy
2010-07-07,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.006173953, 0.0134733, 0.0141639, 0.0140040, 0.00608401,buy
