Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.009800386, 0.0058843, 0.00945290, 0.0060137, 0.0060137,buy
2010-07-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.008287566, 0.0113572, 0.00653010, 0.0122046, 0.0059257,buy
2010-07-05,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.008001091, 0.0111749, 0.00864527, 0.0097577, 0.0083551,buy
2010-07-06,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.007319684, 0.0077183, 0.00753704, 0.0077183, 0.0088663,buy
2010-07-07,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0, 0.007319684, 0.0077183, 0.00753704, 0.0077183, 0.0088663,buy
2010-07-08,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.008689930, 0.0085659, 0.00845777, 0.0084578, 0.0088613,buy
2010-07-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.006880881, 0.0063035, 0.00637457, 0.0066577, 0.0064947,buy
2010-07-10,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.002779000, 0.0032193, 0.00527262, 0.0023284, 0.0018057,buy
2010-07-11,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.001927216, 0.0005788, 0.00199129, 0.0006893, 0.0019189,buy
2010-07-12,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.005534705, 0.0059861, 0.00555436, 0.0057033, 0.0055327,buy
2010-07-13,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.006480767, 0.0039824, 0.00548387, 0.0049644, 0.0051423,buy
2010-07-14,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.000343402,-0.0002165, 0.00267293,-0.0040797,-0.0041508,sell
2010-07-15,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.000343402,-0.0002165, 0.00267293,-0.0040797,-0.0041508,sell
2010-07-16,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.000343402,-0.0002165, 0.00267293,-0.0040797,-0.0041508,sell
2010-07-17,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.004142364, 0.0033224,-0.00357963,-0.0051158,-0.0054005,sell
2010-07-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.000034702, 0.0042090, 0.00584556, 0.0024119, 0.0054878,buy
2010-07-19,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.001966902,-0.0025691,-0.00235246, 0.0026669, 0.0009618,sell
2010-07-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.004594553, 0.0067272, 0.00406443, 0.0038669, 0.0059485,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.004594553, 0.0067272, 0.00406443, 0.0038669, 0.0059485,buy
2010-07-22,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.004594553, 0.0067272, 0.00406443, 0.0038669, 0.0059485,buy
2010-07-23,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1, 0.002632429, 0.0029216, 0.00426652, 0.0029072, 0.0027718,buy
2010-07-24,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.007628924, 0.0084571, 0.00717374, 0.0083713, 0.0094269,buy
2010-07-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.007628924, 0.0084571, 0.00717374, 0.0083713, 0.0094269,buy
2010-07-26,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.006795135, 0.0076745, 0.00796376, 0.0077411, 0.0075755,buy
2010-07-27,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.003245063, 0.0018372,-0.00019364,-0.0021910,-0.0035503,sell
2010-07-28,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.003245063, 0.0018372,-0.00019364,-0.0021910,-0.0035503,sell
2010-07-29,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.003245063, 0.0018372,-0.00019364,-0.0021910,-0.0035503,sell
2010-07-30,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002447372,-0.0024653,-0.00244737,-0.0021613,-0.0028068,sell
2010-07-31,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002447372,-0.0024653,-0.00244737,-0.0021613,-0.0028068,sell
2010-08-01,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.002447372,-0.0024653,-0.00244737,-0.0021613,-0.0028068,sell
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005640813, 0.0107235, 0.00791546, 0.0061194, 0.0104763,buy
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.006221038, 0.0061129, 0.00525560, 0.0038550, 0.0061129,buy
2010-08-04,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.003451949, 0.0039165, 0.00342997, 0.0024439, 0.0035102,buy
2010-08-05,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,2, 0.001914221, 0.0012647, 0.00111986, 0.0003819, 0.0026557,buy
2010-08-06,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,2, 0.000295614,-0.0014266, 0.00010521,-0.0015065, 0.0029297,sell
2010-08-07,0,0,0,2,0,0,1,0,0,2,1,1,0,1,0,2, 0.002558407, 0.0026310, 0.00188607, 0.0020464, 0.0043174,buy
2010-08-08,0,0,0,2,0,0,0,0,0,2,1,1,0,1,0,2, 0.004278354, 0.0043174, 0.00245574, 0.0016776, 0.0044317,buy
2010-08-09,0,0,0,2,1,0,0,0,0,2,1,1,0,1,0,2, 0.002886894, 0.0034479, 0.00372507,-0.0002809, 0.0022053,buy
2010-08-10,0,1,0,2,1,0,0,0,0,2,1,1,0,1,0,2,-0.003368940,-0.0018145, 0.00118169,-0.0027330,-0.0018724,sell
2010-08-11,0,1,0,2,1,0,0,0,0,2,1,1,0,1,0,1,-0.006577102,-0.0053975,-0.00007326,-0.0045751,-0.0053431,sell
2010-08-12,0,1,0,2,1,0,0,0,0,2,1,1,0,1,0,0,-0.007078858,-0.0064112, 0.00074260,-0.0054804,-0.0072093,sell
2010-08-13,0,1,0,2,1,0,0,0,0,2,1,0,0,1,0,0,-0.003455446,-0.0000310, 0.00387760,-0.0008185,-0.0032947,sell
2010-08-14,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.002964759, 0.0026452, 0.00518695, 0.0025906, 0.0018464,buy
2010-08-15,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.002964759, 0.0026452, 0.00518695, 0.0025906, 0.0018464,buy
2010-08-16,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0, 0.005575110, 0.0025669, 0.00316756, 0.0000678, 0.0026168,buy
2010-08-17,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0, 0.003862914, 0.0039650, 0.00697081, 0.0005705, 0.0080059,buy
2010-08-18,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0, 0.003862914, 0.0039650, 0.00697081, 0.0005705, 0.0080059,buy
2010-08-19,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.003943100,-0.0025740, 0.00357438,-0.0021188, 0.0055025,sell
2010-08-20,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.003943100,-0.0025740, 0.00357438,-0.0021188, 0.0055025,sell
2010-08-21,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.003943100,-0.0025740, 0.00357438,-0.0021188, 0.0055025,sell
2010-08-22,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,-0.005168231,-0.0052868, 0.00017691,-0.0033592, 0.0001172,sell
2010-08-23,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.001838227, 0.0010268, 0.00128972, 0.0008482, 0.0007259,buy
2010-08-24,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.001838227, 0.0010268, 0.00128972, 0.0008482, 0.0007259,buy
2010-08-25,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0, 0.000455952, 0.0003147, 0.00030395, 0.0001031, 0.0001371,buy
2010-08-26,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.001424252, 0.0015154, 0.00081508, 0.0009273,-0.0018336,sell
2010-08-27,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.001424252, 0.0015154, 0.00081508, 0.0009273,-0.0018336,sell
2010-08-28,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.000702384, 0.0006984, 0.00050395, 0.0005928,-0.0013305,buy
2010-08-29,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.000702384, 0.0006984, 0.00050395, 0.0005928,-0.0013305,buy
2010-08-30,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.000717759, 0.0005794, 0.00183583, 0.0006634,-0.0011305,buy
2010-08-31,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.001608751,-0.0001451, 0.00541873,-0.0001264, 0.0016239,buy
2010-09-01,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.007340794, 0.0024622, 0.01063929, 0.0019934, 0.0072896,buy
2010-09-02,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.007340794, 0.0024622, 0.01063929, 0.0019934, 0.0072896,buy
2010-09-03,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.008603130, 0.0078825, 0.00863454, 0.0100873, 0.0086309,buy
2010-09-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.000861810,-0.0001804, 0.00121392, 0.0009074, 0.0008356,buy
2010-09-05,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.000311284,-0.0004459,-0.00023853, 0.0001144, 0.0001144,sell
2010-09-06,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.000311284,-0.0004459,-0.00023853, 0.0001144, 0.0001144,sell
2010-09-07,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.000311284,-0.0004459,-0.00023853, 0.0001144, 0.0001144,sell
2010-09-08,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.000716596, 0.0011719,-0.00028154, 0.0018584,-0.0011596,buy
2010-09-09,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.003456868, 0.0033627, 0.00016932, 0.0038302, 0.0003735,buy
2010-09-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.003456868, 0.0033627, 0.00016932, 0.0038302, 0.0003735,buy
2010-09-11,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.003009310, 0.0025556, 0.00129222,-0.0039346,-0.0053945,sell
2010-09-12,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.005543209, 0.0014643, 0.00353258, 0.0031780, 0.0001240,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001034334, 0.0056065,-0.00078673, 0.0056813, 0.0058993,buy
2010-09-14,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.004229866, 0.0065078, 0.00291696, 0.0046647, 0.0064011,buy
2010-09-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.004229866, 0.0065078, 0.00291696, 0.0046647, 0.0064011,buy
2010-09-16,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.001147259, 0.0009939,-0.00001349,-0.0001376, 0.0011901,buy
2010-09-17,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.002275569, 0.0026283, 0.00204521, 0.0005357, 0.0030952,buy
2010-09-18,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.002275569, 0.0026283, 0.00204521, 0.0005357, 0.0030952,buy
2010-09-19,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.005753392, 0.0057376, 0.00534622, 0.0036303, 0.0057191,buy
2010-09-20,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.005753392, 0.0057376, 0.00534622, 0.0036303, 0.0057191,buy
2010-09-21,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.004287815, 0.0035441, 0.00436603, 0.0066466, 0.0065788,buy
2010-09-22,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.003222712,-0.0024711,-0.00282516,-0.0028172,-0.0023646,sell
2010-09-23,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.000247785, 0.0015086,-0.00059102,-0.0008607, 0.0013537,buy
2010-09-24,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1, 0.000247560, 0.0059994, 0.00572736, 0.0066116, 0.0061218,buy
2010-09-25,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,2,-0.003328737, 0.0019957, 0.00126979, 0.0037805, 0.0012475,buy
2010-09-26,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.000247785, 0.0015086,-0.00059102,-0.0008607, 0.0013537,buy
2010-09-27,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.000247785, 0.0015086,-0.00059102,-0.0008607, 0.0013537,buy
2010-09-28,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.000247785, 0.0015086,-0.00059102,-0.0008607, 0.0013537,buy
2010-09-29,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.000247785, 0.0015086,-0.00059102,-0.0008607, 0.0013537,buy
2010-09-30,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.000694191,-0.0019800,-0.00449028,-0.0020125,-0.0043593,sell
2010-10-01,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.002488002,-0.0001571,-0.00564889,-0.0002938, 0.0009151,sell
2010-10-02,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.002488002,-0.0001571,-0.00564889,-0.0002938, 0.0009151,sell
2010-10-03,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,-0.004509747,-0.0011572,-0.00411516,-0.0009291, 0.0046341,sell
2010-10-04,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,-0.004509747,-0.0011572,-0.00411516,-0.0009291, 0.0046341,sell
2010-10-05,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,-0.004509747,-0.0011572,-0.00411516,-0.0009291, 0.0046341,sell
2010-10-06,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,-0.002143545,-0.0007931,-0.00086556, 0.0004697, 0.0003867,sell
2010-10-07,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,-0.002143545,-0.0007931,-0.00086556, 0.0004697, 0.0003867,sell
2010-10-08,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-0.002439603,-0.0018057,-0.00160651,-0.0009856,-0.0022538,sell
2010-10-09,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,-0.002439603,-0.0018057,-0.00160651,-0.0009856,-0.0022538,sell
2010-10-10,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.000682103, 0.0006180, 0.00116837, 0.0021607, 0.0010651,buy
2010-10-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.000987630, 0.0018234, 0.00187149, 0.0032501, 0.0051493,buy
2010-10-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.000987630, 0.0018234, 0.00187149, 0.0032501, 0.0051493,buy
2010-10-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.007470843, 0.0074835, 0.00767677, 0.0077617, 0.0023914,buy
2010-10-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.002330907,-0.0021614,-0.00259035,-0.0031810,-0.0052936,sell
2010-10-15,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.003557552, 0.0026631,-0.00129958,-0.0026096, 0.0043180,buy
2010-10-16,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.003745592, 0.0037123, 0.00118710,-0.0002678, 0.0022281,buy
2010-10-17,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.003745592, 0.0037123, 0.00118710,-0.0002678, 0.0022281,buy
2010-10-18,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.002224005, 0.0008398, 0.00397371, 0.0003633, 0.0001765,buy
2010-10-19,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.002224005, 0.0008398, 0.00397371, 0.0003633, 0.0001765,buy
2010-10-20,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.002224005, 0.0008398, 0.00397371, 0.0003633, 0.0001765,buy
2010-10-21,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.002224005, 0.0008398, 0.00397371, 0.0003633, 0.0001765,buy
2010-10-22,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.001167235, 0.0010594, 0.00351942,-0.0002306,-0.0000079,buy
2010-10-23,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.002808226, 0.0063424, 0.00211851, 0.0024260, 0.0017068,buy
2010-10-24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.005246031, 0.0056437, 0.00615317, 0.0043874, 0.0035533,buy
2010-10-25,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.013068890, 0.0108930, 0.01063065, 0.0112025, 0.0083400,buy
2010-10-26,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.001359501,-0.0002083,-0.00055820,-0.0009296,-0.0023031,sell
2010-10-27,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.001406629, 0.0015862, 0.00116115,-0.0005116, 0.0006871,buy
2010-10-28,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.001561150, 0.0016341, 0.00201017,-0.0003167, 0.0013562,buy
2010-10-29,2,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0, 0.001406629, 0.0015862, 0.00116115,-0.0005116, 0.0006871,buy
2010-10-30,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.002562370, 0.0008119, 0.00126117, 0.0005795,-0.0014280,buy
2010-10-31,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.002562370, 0.0008119, 0.00126117, 0.0005795,-0.0014280,buy
2010-11-01,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.004767763, 0.0027053, 0.00312225, 0.0023475, 0.0026650,buy
2010-11-02,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.004767763, 0.0027053, 0.00312225, 0.0023475, 0.0026650,buy
2010-11-03,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.004767763, 0.0027053, 0.00312225, 0.0023475, 0.0026650,buy
2010-11-04,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.007192134, 0.0068220, 0.00796316, 0.0034376, 0.0059487,buy
2010-11-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.001203822,-0.0018008,-0.00188447, 0.0016483, 0.0015995,buy
2010-11-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.001203822,-0.0018008,-0.00188447, 0.0016483, 0.0015995,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.006209431,-0.0082288,-0.00419086,-0.0027255,-0.0049936,sell
2010-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000164559,-0.0014075,-0.00018549,-0.0001046, 0.0000330,sell
2010-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000164559,-0.0014075,-0.00018549,-0.0001046, 0.0000330,sell
2010-11-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000164559,-0.0014075,-0.00018549,-0.0001046, 0.0000330,sell
2010-11-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.004470144,-0.0046753,-0.00450882,-0.0043346,-0.0046753,sell
2010-11-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.007317750,-0.0070300,-0.00477263,-0.0052570,-0.0071081,sell
2010-11-13,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.007909334,-0.0071834,-0.00396305,-0.0050428,-0.0075117,sell
2010-11-14,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.007909334,-0.0071834,-0.00396305,-0.0050428,-0.0075117,sell
2010-11-15,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0, 0.001311150, 0.0025143,-0.00007263,-0.0022929, 0.0039708,buy
2010-11-16,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,-0.004550680,-0.0048754,-0.00611859,-0.0046444,-0.0052380,sell
2010-11-17,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,1, 0.000834991, 0.0009838, 0.00101267, 0.0010840, 0.0003461,buy
2010-11-18,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,1, 0.000834991, 0.0009838, 0.00101267, 0.0010840, 0.0003461,buy
2010-11-19,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.000271476, 0.0014484, 0.00027148, 0.0002715,-0.0010190,buy
2010-11-20,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.000271476, 0.0014484, 0.00027148, 0.0002715,-0.0010190,buy
2010-11-21,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1, 0.000271476, 0.0014484, 0.00027148, 0.0002715,-0.0010190,buy
2010-11-22,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.001527889, 0.0010419, 0.00093612, 0.0009489,-0.0001528,buy
2010-11-23,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.000120392,-0.0015509,-0.00155092,-0.0018148,-0.0022939,sell
2010-11-24,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.004516925, 0.0045169, 0.00536121, 0.0008523, 0.0052033,buy
2010-11-25,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.000616854,-0.0028292, 0.00210845, 0.0011967, 0.0045233,buy
2010-11-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.003353700,-0.0041382, 0.00050570,-0.0036459,-0.0060350,sell
2010-11-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.003353700,-0.0041382, 0.00050570,-0.0036459,-0.0060350,sell
2010-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002304090,-0.0023808,-0.00135384,-0.0011940,-0.0009097,sell
2010-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002304090,-0.0023808,-0.00135384,-0.0011940,-0.0009097,sell
2010-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006218809, 0.0067958, 0.00582793, 0.0068440, 0.0071633,buy
2010-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006218809, 0.0067958, 0.00582793, 0.0068440, 0.0071633,buy
2010-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004304048, 0.0050288, 0.00493233, 0.0050410, 0.0049648,buy
2010-12-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004304048, 0.0050288, 0.00493233, 0.0050410, 0.0049648,buy
2010-12-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004304048, 0.0050288, 0.00493233, 0.0050410, 0.0049648,buy
2010-12-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004304048, 0.0050288, 0.00493233, 0.0050410, 0.0049648,buy
2010-12-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001034334, 0.0056065,-0.00078673, 0.0056813, 0.0058993,buy
2010-12-09,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.005506129, 0.0059252, 0.00781543, 0.0041839, 0.0050842,buy
2010-12-10,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.005506129, 0.0059252, 0.00781543, 0.0041839, 0.0050842,buy
2010-12-11,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.000369620,-0.0003051, 0.00135736,-0.0000140,-0.0002175,buy
2010-12-12,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.000369620,-0.0003051, 0.00135736,-0.0000140,-0.0002175,buy
2010-12-13,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.002758197, 0.0023759, 0.00400348, 0.0040134, 0.0034542,buy
2010-12-14,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.001609777, 0.0019174, 0.00506122, 0.0030599, 0.0061669,buy
2010-12-15,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2, 0.002262499,-0.0002671, 0.00108573, 0.0021202, 0.0013310,buy
2010-12-16,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2, 0.002262499,-0.0002671, 0.00108573, 0.0021202, 0.0013310,buy
2010-12-17,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2, 0.002262499,-0.0002671, 0.00108573, 0.0021202, 0.0013310,buy
2010-12-18,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2, 0.002262499,-0.0002671, 0.00108573, 0.0021202, 0.0013310,buy
2010-12-19,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,2, 0.002262499,-0.0002671, 0.00108573, 0.0021202, 0.0013310,buy
2010-12-20,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,2,-0.001269990, 0.0000062, 0.00030773, 0.0005756, 0.0032019,buy
2010-12-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.003451949, 0.0039165, 0.00342997, 0.0024439, 0.0035102,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.001802689, 0.0022825, 0.00228248, 0.0020254, 0.0022412,buy
2010-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001034334, 0.0056065,-0.00078673, 0.0056813, 0.0058993,buy
2010-12-24,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.001034334, 0.0056065,-0.00078673, 0.0056813, 0.0058993,buy
2010-12-25,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.000340299,-0.0019843,-0.00297354,-0.0010510,-0.0015241,sell
2010-12-26,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.000340299,-0.0019843,-0.00297354,-0.0010510,-0.0015241,sell
2010-12-27,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.000340299,-0.0019843,-0.00297354,-0.0010510,-0.0015241,sell
2010-12-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.000048497, 0.0004873, 0.00009702, 0.0001942,-0.0001085,buy
2010-12-29,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.000048497, 0.0004873, 0.00009702, 0.0001942,-0.0001085,buy
2010-12-30,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.001027574,-0.0000488, 0.00130652,-0.0002607,-0.0003662,buy
