Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0079506,-0.0084590,-0.0029164,-0.0072613,-0.0080270,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0240497,-0.0055165,-0.0239815, 0.0009090,-0.0042692,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none, 0.0111202, 0.0086993, 0.0131755, 0.0215853,-0.0075730,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0233289,-0.0154876,-0.0232313,-0.0014880,-0.0145982,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0000780,-0.0046051,-0.0159363, 0.0099697, 0.0117635,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.0046119,-0.0004466, 0.0006983, 0.0133942, 0.0173469,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0029497,-0.0011712,-0.0011189,-0.0014189, 0.0038310,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0045945, 0.0146505, 0.0118139, 0.0168956, 0.0199199,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0143349, 0.0136034, 0.0161086, 0.0156020, 0.0210698,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0082033, 0.0084448, 0.0089988,-0.0078391, 0.0037111,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0152698, 0.0001637,-0.0000919,-0.0109510, 0.0169143,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0046422, 0.0198647, 0.0190402,-0.0093589, 0.0043230,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0109425, 0.0146902, 0.0160748,-0.0118298, 0.0155551,buy
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0080492,-0.0113953,-0.0118549, 0.0069993, 0.0097750,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0140125,-0.0139727,-0.0114083,-0.0047124,-0.0089289,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0193274,-0.0193274,-0.0083268,-0.0083863,-0.0160610,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,-0.0217866,-0.0118457,-0.0179270,-0.0171630,-0.0214012,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0123490, 0.0240441,-0.0093900,-0.0081927,-0.0090489,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0138938, 0.0221718, 0.0079325, 0.0110544, 0.0112970,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0072611, 0.0188219, 0.0171292, 0.0214934, 0.0204521,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.0093061, 0.0048908, 0.0168444, 0.0150585, 0.0135971,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0025017,-0.0035017, 0.0138768,-0.0011905,-0.0000645,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0125606, 0.0000730, 0.0033446, 0.0024978, 0.0015672,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.0031678, 0.0056218, 0.0053290, 0.0044878, 0.0068191,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0149984, 0.0150789, 0.0131007, 0.0152116, 0.0114775,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0111699, 0.0108855,-0.0019121, 0.0053640,-0.0033776,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.0079328, 0.0114292, 0.0142476, 0.0133002, 0.0121796,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0013493,-0.0041143,-0.0038692, 0.0016357,-0.0077558,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0047868, 0.0038354, 0.0029771, 0.0091700, 0.0088498,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.0079514,-0.0120428,-0.0126510,-0.0111087,-0.0118743,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.0014080, 0.0003774, 0.0015693, 0.0005129, 0.0007366,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0173878,-0.0203872,-0.0164540,-0.0164868,-0.0155167,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0074861,-0.0144595,-0.0075011,-0.0132275,-0.0108791,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0099906,-0.0144391,-0.0119602,-0.0138869,-0.0083304,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0083039, 0.0026739, 0.0126909, 0.0084169, 0.0031503,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0097987, 0.0011813, 0.0069774,-0.0067819,-0.0092406,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0170235, 0.0012412, 0.0018517, 0.0025011, 0.0012412,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0203542,-0.0218671,-0.0068047,-0.0223606,-0.0186536,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0225434,-0.0272708,-0.0278005,-0.0079467,-0.0217658,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0327619,-0.0296295,-0.0265253,-0.0192633,-0.0315502,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0296164,-0.0304804,-0.0312591,-0.0255897,-0.0300445,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.0018989,-0.0126538,-0.0085750, 0.0078208, 0.0094205,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.0084240, 0.0088977, 0.0056311, 0.0070909, 0.0125286,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0000253, 0.0024488,-0.0058818,-0.0004929, 0.0000253,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.0071684, 0.0062914, 0.0016381, 0.0075075, 0.0065668,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0104703, 0.0201457, 0.0202420, 0.0204604, 0.0197830,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.0115993,-0.0104896,-0.0090944, 0.0093805,-0.0130693,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0132238, 0.0133208,-0.0167190, 0.0142739, 0.0092839,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.0079670,-0.0011013,-0.0177899,-0.0140839,-0.0159500,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0157504, 0.0124907,-0.0198964,-0.0173489,-0.0151996,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.0096533, 0.0124883,-0.0143520,-0.0150071,-0.0099083,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0074439, 0.0181744,-0.0178935,-0.0053385,-0.0046057,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0198206, 0.0175562, 0.0008928, 0.0164036, 0.0087986,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.0129072, 0.0165267,-0.0066139, 0.0129072, 0.0131185,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0138525,-0.0150490,-0.0144392,-0.0126014,-0.0150490,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0147572, 0.0108207, 0.0176176,-0.0015450, 0.0116843,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0127138,-0.0060363,-0.0046447,-0.0161362,-0.0058717,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.0130559,-0.0082283,-0.0063288,-0.0134725,-0.0055932,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.0030487, 0.0102480, 0.0196062, 0.0135884, 0.0160231,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0059755,-0.0099229, 0.0190413,-0.0121794,-0.0033782,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.0013926,-0.0212246,-0.0134949,-0.0015747,-0.0025197,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0155874, 0.0155774, 0.0120956, 0.0136447, 0.0181352,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0228133, 0.0231144, 0.0227928, 0.0200929, 0.0212269,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0015216, 0.0016640, 0.0015216, 0.0015216, 0.0006480,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0023001, 0.0034118,-0.0023431, 0.0059341, 0.0000281,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0120875, 0.0079327, 0.0106239, 0.0101999, 0.0079327,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0112545,-0.0077736,-0.0044139,-0.0104515,-0.0113620,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015939,-0.0078978, 0.0124779,-0.0044634,-0.0088661,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.0073661, 0.0053714, 0.0105249, 0.0031101, 0.0046801,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.0106981, 0.0120654, 0.0140343, 0.0118494, 0.0133165,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0031609,-0.0043924, 0.0074287, 0.0029168,-0.0058586,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0033108,-0.0010615, 0.0088005, 0.0047829, 0.0090230,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0025285,-0.0022546,-0.0019398,-0.0016776, 0.0053113,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0078613,-0.0037359, 0.0008184,-0.0010976,-0.0077686,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.0106848, 0.0099340, 0.0108413, 0.0094139, 0.0093683,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.0003629,-0.0061168,-0.0044476,-0.0012291,-0.0051669,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0102083, 0.0002817,-0.0009570, 0.0000267, 0.0014304,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.0020072,-0.0020552, 0.0072332,-0.0024741,-0.0019247,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0089407,-0.0087890, 0.0018558,-0.0086837,-0.0057933,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.0041410,-0.0061593, 0.0112841,-0.0065194,-0.0063759,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0099299,-0.0101466, 0.0103664,-0.0091404,-0.0063946,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0121660, 0.0148455, 0.0183381, 0.0126567, 0.0120350,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.0067834,-0.0064621,-0.0109930,-0.0093864,-0.0064012,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.0075097,-0.0075895,-0.0055449,-0.0022095,-0.0109240,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0047016,-0.0061507, 0.0056770, 0.0047546, 0.0056159,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0100729, 0.0107798, 0.0066213, 0.0097771, 0.0089649,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.0086504, 0.0012357, 0.0110031, 0.0107734, 0.0107190,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.0037100,-0.0032579, 0.0094152, 0.0083057, 0.0087485,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0032362,-0.0098557,-0.0029510,-0.0014309,-0.0018439,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.0055314,-0.0039402, 0.0085775, 0.0085775, 0.0079087,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.0027449,-0.0040135, 0.0066416, 0.0099183, 0.0119909,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150, 0.0131763, 0.0073054, 0.0131763, 0.0129295, 0.0118776,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.0138435,-0.0100927,-0.0093338,-0.0114983,-0.0125654,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0084796,-0.0084796,-0.0072119,-0.0181723, 0.0014527,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.0006424,-0.0003990, 0.0020087,-0.0170525, 0.0036638,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0084780,-0.0072987,-0.0071504,-0.0169995,-0.0044895,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0170730,-0.0144379,-0.0158739,-0.0137164,-0.0063857,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0192161,-0.0212873,-0.0139333,-0.0215579,-0.0151970,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.0032345, 0.0070087, 0.0130279, 0.0101777, 0.0134399,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0010448,-0.0159161,-0.0010448,-0.0047184, 0.0072253,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.0057230, 0.0040132, 0.0065575, 0.0071455, 0.0040132,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.0013195, 0.0069292, 0.0087567, 0.0050560,-0.0101455,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0051918, 0.0009015,-0.0069663,-0.0008266,-0.0087997,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0119545, 0.0105384,-0.0002495, 0.0057053, 0.0065859,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0172074,-0.0057895,-0.0119098,-0.0028373,-0.0140508,sell
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0020928, 0.0013399, 0.0063009, 0.0013399, 0.0062586,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0198992,-0.0203058,-0.0195868,-0.0173506,-0.0171992,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0094476, 0.0076655, 0.0084349, 0.0060382, 0.0126876,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0087662,-0.0043172,-0.0076557,-0.0031080, 0.0022227,sell
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0050240,-0.0078670, 0.0010593,-0.0042371,-0.0070244,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025882,-0.0069029,-0.0022772,-0.0082527,-0.0010514,sell
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.0124085,-0.0106765,-0.0105877,-0.0119642,-0.0108428,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0024837,-0.0057829,-0.0001271,-0.0057829,-0.0039683,sell
