Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,6,1,1,2,3,1,0,4,5,8,7,4,3,7,4,4, 0.00229709, 0.00417325, 0.0033240, 0.0038010, 0.00414282,buy
2010-06-25,1,4,2,1,1,1,1,2,3,6,6,6,2,3,5,2,4, 0.00974582, 0.01017543, 0.0096067, 0.0093265, 0.00960616,buy
2010-06-26,3,4,1,1,2,0,2,2,3,3,3,6,3,4,8,7,4, 0.00269710, 0.00178242, 0.0031181, 0.0031197, 0.00261432,buy
2010-06-27,1,3,1,1,2,1,2,0,2,2,4,7,3,1,6,4,2, 0.00041552, 0.00149793,-0.0002724, 0.0030897,-0.00105226,buy
2010-06-28,0,1,2,0,1,4,0,1,2,2,2,7,3,2,3,4,0,-0.00365617,-0.00270984,-0.0027098,-0.0043595, 0.00493884,sell
2010-06-29,0,1,2,1,1,2,3,1,0,1,0,4,2,0,5,6,2,-0.00269965,-0.00371738,-0.0033436,-0.0033436,-0.00340107,sell
2010-06-30,2,1,3,0,2,0,3,2,0,0,3,4,0,6,6,4,2,-0.00182337, 0.00098214, 0.0008080, 0.0008080,-0.00070239,buy
2010-07-01,2,1,4,0,1,1,1,3,0,0,6,5,0,6,6,3,0,-0.00079525,-0.00136362, 0.0009830, 0.0009830,-0.00033860,buy
2010-07-02,0,1,3,1,2,0,0,2,1,2,3,0,2,3,5,3,2, 0.00126055,-0.00045718, 0.0038421,-0.0006542,-0.00110204,sell
2010-07-03,1,2,2,1,1,2,0,2,2,5,5,3,0,5,5,2,2, 0.00049147, 0.00210837, 0.0005332, 0.0005116,-0.00305601,buy
2010-07-04,1,2,2,1,1,0,2,1,2,3,1,3,2,4,7,2,3, 0.00464819, 0.00483482, 0.0063805, 0.0063842, 0.00388295,buy
2010-07-05,0,3,4,1,1,1,1,3,0,8,4,0,3,3,5,0,5, 0.00492549, 0.00074627, 0.0068960, 0.0064110, 0.00020312,buy
2010-07-06,0,3,5,1,0,2,0,3,0,8,3,2,3,3,6,3,2, 0.00419457,-0.00469016,-0.0009180,-0.0020488, 0.00035452,sell
2010-07-07,0,3,5,3,1,1,1,1,2,7,3,1,3,9,9,3,4,-0.00204564, 0.00522640, 0.0021571, 0.0043288, 0.00579879,buy
2010-07-08,0,0,3,4,1,1,0,2,3,2,7,0,0,6,6,2,4, 0.00213611,-0.00098367, 0.0007662,-0.0000243, 0.00050064,buy
2010-07-09,0,1,2,3,3,1,1,1,1,2,7,3,3,4,5,0,2, 0.00394531, 0.00613519, 0.0040392, 0.0070546, 0.00330498,buy
2010-07-10,0,3,0,2,4,1,1,2,1,2,7,5,1,5,0,4,2,-0.00357588, 0.00106707, 0.0019411, 0.0008272, 0.00130512,buy
2010-07-11,0,2,2,3,2,1,2,2,1,4,5,5,1,3,2,5,3,-0.00012542, 0.00571821, 0.0055994, 0.0002623, 0.00648997,buy
2010-07-12,0,3,2,6,1,2,2,2,1,10,4,8,2,2,0,7,4, 0.00191556, 0.00191556,-0.0013854,-0.0014316, 0.00250609,sell
2010-07-13,0,2,4,3,0,1,2,1,1,13,0,5,4,0,2,6,0, 0.00103302, 0.00112873, 0.0010233,-0.0015521, 0.00112873,buy
2010-07-14,1,3,2,4,2,1,1,1,1,10,2,4,3,2,5,6,3,-0.00255885,-0.00255885,-0.0025589,-0.0024158,-0.00223622,sell
2010-07-15,2,2,0,3,0,0,0,1,2,6,0,2,3,0,5,3,3,-0.00183811,-0.00280033,-0.0024919,-0.0010360,-0.00237119,sell
2010-07-16,1,1,0,4,1,1,0,1,3,6,2,2,3,2,2,5,2, 0.00678956,-0.00729391,-0.0038067,-0.0030417,-0.00451110,sell
2010-07-17,0,1,2,0,0,1,0,2,3,2,3,0,0,3,5,2,2, 0.00310014, 0.00328845, 0.0023343, 0.0032784, 0.00348807,buy
2010-07-18,0,3,2,2,0,1,1,3,1,2,3,5,2,5,3,3,1,-0.00084714, 0.00036564,-0.0013004,-0.0060262,-0.00203374,sell
2010-07-19,0,1,3,2,0,0,3,4,1,3,0,8,1,2,3,4,0,-0.00473784,-0.00473784,-0.0063147,-0.0071332,-0.00571434,sell
2010-07-20,0,2,3,2,0,1,2,1,3,7,4,6,0,4,4,4,0, 0.00334307, 0.00353896, 0.0035327, 0.0034296, 0.00353274,buy
2010-07-21,0,3,2,2,0,2,0,0,4,5,4,6,0,4,5,5,2, 0.00286604, 0.00106777, 0.0023706, 0.0019154, 0.00306571,buy
2010-07-22,1,2,0,2,0,2,0,0,3,8,2,0,4,2,5,0,2, 0.00179321, 0.00201348, 0.0009600, 0.0018325, 0.00183251,buy
2010-07-23,3,3,1,2,0,1,0,2,2,6,2,5,4,2,9,3,0,-0.00000722,-0.00099510,-0.0006096, 0.0007222,-0.00060957,sell
2010-07-24,1,2,1,3,0,2,2,0,0,2,3,3,2,3,6,2,3,-0.00346361,-0.00791462,-0.0061580,-0.0021316,-0.00298118,sell
2010-07-25,0,2,2,2,1,5,0,1,0,2,2,3,5,6,3,4,3,-0.00280814, 0.00483933, 0.0026042, 0.0049508, 0.00375134,buy
2010-07-26,0,1,3,3,2,4,1,1,1,3,6,3,5,4,5,4,3,-0.00229626, 0.00046817,-0.0017645, 0.0012323,-0.00300807,sell
2010-07-27,1,1,2,4,2,1,3,1,1,5,4,4,5,7,1,3,2,-0.00614616,-0.00737227,-0.0079928,-0.0052840,-0.00530069,sell
2010-07-28,2,2,1,5,1,2,1,1,2,5,7,7,4,5,1,7,0, 0.00022870,-0.00215615,-0.0007150,-0.0006671, 0.00050905,sell
2010-07-29,0,2,1,3,1,1,0,1,3,7,4,5,2,2,0,5,0, 0.00257003,-0.00217093,-0.0017316,-0.0040815,-0.00812820,sell
2010-07-30,1,1,1,2,2,3,0,0,4,7,4,5,4,2,0,7,2, 0.00296470, 0.00293247, 0.0033267, 0.0034122, 0.00193742,buy
2010-07-31,1,1,1,3,1,1,2,0,4,5,5,5,2,1,4,7,0, 0.00365590, 0.00301885, 0.0034392, 0.0034497, 0.00379855,buy
2010-08-01,0,2,0,4,1,0,2,1,3,5,3,4,0,1,4,5,2,-0.00039692, 0.00178445, 0.0022479,-0.0058145, 0.00232354,buy
2010-08-02,0,3,1,3,1,1,0,2,2,5,0,4,2,0,8,5,2, 0.00258462, 0.00471244, 0.0049326, 0.0024898, 0.00381899,buy
2010-08-03,0,2,3,3,1,0,1,0,1,2,0,3,3,2,8,5,3, 0.00028594, 0.00129884, 0.0011851,-0.0004113, 0.00104724,buy
2010-08-04,0,3,1,5,1,0,1,1,3,2,4,3,3,4,8,4,3,-0.00181677,-0.00902290,-0.0084394,-0.0018806, 0.00031018,sell
2010-08-05,0,2,0,4,1,0,0,1,1,0,2,2,3,2,5,4,0,-0.00020939,-0.00178858,-0.0004808,-0.0008280,-0.00071993,sell
2010-08-06,0,3,0,2,2,0,0,0,4,2,5,4,0,5,3,4,2, 0.00443996, 0.00497226, 0.0043981, 0.0072148, 0.00604539,buy
2010-08-07,0,2,2,1,3,0,0,0,5,0,8,4,2,3,5,6,2, 0.00462930, 0.00439541, 0.0052278, 0.0021116, 0.00474584,buy
2010-08-08,0,1,3,4,1,0,0,1,3,2,7,5,0,2,5,7,0,-0.00096500, 0.00811941, 0.0080200, 0.0088893, 0.00760539,buy
2010-08-09,1,1,3,3,1,0,0,2,3,3,2,8,3,0,4,9,0,-0.00225618, 0.00408295, 0.0023677, 0.0072811, 0.00256675,buy
2010-08-10,1,2,5,0,3,0,2,0,3,6,2,8,4,2,5,10,1,-0.00203385,-0.00045856,-0.0034638,-0.0019495,-0.00179025,sell
2010-08-11,1,3,2,1,2,2,0,0,2,3,2,7,5,0,5,8,2, 0.00375011, 0.00381237, 0.0048605, 0.0064194,-0.00100746,buy
2010-08-12,1,1,2,2,0,0,0,0,5,5,2,3,3,2,4,7,0, 0.00698004, 0.00587488, 0.0057696, 0.0057696, 0.00576960,buy
2010-08-13,3,1,2,1,1,0,0,0,6,5,5,2,6,3,6,4,3, 0.00108767, 0.00062166, 0.0021112, 0.0021112, 0.00061130,buy
2010-08-14,1,3,1,0,0,0,1,1,4,5,6,0,4,3,4,2,0, 0.00368322, 0.00365992, 0.0007288, 0.0036348, 0.00349841,buy
2010-08-15,1,3,2,1,0,2,2,2,3,6,3,2,6,6,7,0,2, 0.00110557,-0.00253574,-0.0006559,-0.0007315,-0.00125489,sell
2010-08-16,1,1,3,0,0,1,5,0,5,7,2,3,5,5,8,1,1, 0.00415279, 0.00422156, 0.0036183, 0.0016374, 0.00464489,buy
2010-08-17,1,1,4,0,0,2,4,2,5,2,5,3,5,8,10,2,1, 0.00089845, 0.00006160,-0.0006411,-0.0025762, 0.00027701,sell
2010-08-18,2,0,5,0,1,1,1,2,3,5,6,0,4,8,9,0,0, 0.00154039, 0.00167482, 0.0016748, 0.0016748, 0.00103188,buy
2010-08-19,3,0,5,0,2,0,1,2,4,5,8,2,4,8,7,3,0, 0.00200443, 0.00170664, 0.0010087, 0.0010087, 0.00273947,buy
2010-08-20,3,0,4,0,2,0,3,0,6,2,9,2,6,9,7,3,2, 0.00474676,-0.00058642, 0.0004549, 0.0004549, 0.00468649,buy
2010-08-21,1,0,4,0,2,3,1,0,3,4,10,0,6,10,0,0,2, 0.00441419, 0.00005017, 0.0040073,-0.0029729, 0.00566510,buy
2010-08-22,1,0,2,0,2,4,2,1,1,3,10,0,4,4,2,2,0, 0.00033184,-0.00253057,-0.0000779,-0.0003110, 0.00059940,sell
2010-08-23,1,3,1,1,1,3,4,1,1,2,5,3,9,0,3,4,5,-0.00131809,-0.00253431,-0.0035873,-0.0012696,-0.00154127,sell
2010-08-24,3,1,2,1,0,3,2,2,1,2,3,4,9,3,1,3,5, 0.00002058, 0.00002058,-0.0001092,-0.0000371, 0.00002058,buy
2010-08-25,1,1,0,2,0,2,1,2,1,2,0,2,8,0,0,3,2, 0.00594447, 0.00613731, 0.0064489, 0.0008113, 0.00807742,buy
2010-08-26,2,1,0,3,0,4,1,1,2,4,2,5,8,2,0,3,4, 0.00404290, 0.00344011, 0.0034401, 0.0004983, 0.00372115,buy
2010-08-27,2,1,0,0,0,4,2,1,2,0,2,3,6,3,2,5,2, 0.00106465, 0.00106465, 0.0028315,-0.0013871, 0.00306522,buy
2010-08-28,1,2,0,0,2,1,3,1,1,3,1,0,8,1,2,3,2, 0.00269470, 0.00056552, 0.0020302, 0.0028543, 0.00277072,buy
2010-08-29,1,4,0,0,1,2,1,4,0,3,0,2,6,0,3,6,2,-0.00192467,-0.00379428,-0.0012434,-0.0013207,-0.00180800,sell
2010-08-30,1,3,2,0,0,0,2,2,0,3,0,1,4,0,6,6,0, 0.01163182, 0.00625448, 0.0013937, 0.0062266, 0.00633150,buy
2010-08-31,1,1,2,3,0,0,2,3,2,2,2,1,6,2,6,3,2,-0.00161382,-0.00118103, 0.0024496, 0.0003973, 0.00106534,buy
2010-09-01,1,2,2,2,0,0,2,3,2,0,2,0,7,5,5,2,4,-0.00177392,-0.00188321, 0.0009063, 0.0017737, 0.00073864,buy
2010-09-02,1,8,0,0,1,0,2,2,0,2,6,0,7,6,6,0,4, 0.00176628, 0.00038045, 0.0040622, 0.0004742, 0.00193604,buy
2010-09-03,1,7,0,0,2,0,2,2,1,0,6,2,4,6,8,2,4, 0.00150268,-0.00045122, 0.0025298,-0.0009190,-0.00021960,sell
2010-09-04,1,4,2,1,1,0,2,1,2,2,6,0,6,6,8,0,3, 0.00453227, 0.00400477, 0.0016921, 0.0052110, 0.00572144,buy
2010-09-05,1,5,1,5,0,0,2,1,2,5,5,3,6,8,5,2,3,-0.00362708,-0.00216206,-0.0016945,-0.0021920,-0.00213027,sell
2010-09-06,1,6,4,2,0,0,1,2,0,6,6,5,4,6,8,3,0, 0.00405961, 0.00391885, 0.0041175, 0.0046121, 0.00397613,buy
2010-09-07,1,8,1,2,2,0,2,3,0,3,8,4,5,8,9,3,0, 0.00389114, 0.00256836, 0.0016623,-0.0017811, 0.00256836,buy
2010-09-08,0,6,0,1,0,1,2,2,1,2,6,2,3,6,6,0,1, 0.00139767, 0.00045949, 0.0006422, 0.0033856, 0.00064220,buy
2010-09-09,0,4,0,3,1,2,0,2,3,2,8,4,2,5,5,2,2,-0.00496002, 0.00032985,-0.0038509, 0.0015750,-0.00237004,sell
2010-09-10,1,4,2,1,0,0,0,2,1,0,6,2,3,6,5,3,0, 0.00124546, 0.00064848, 0.0018401, 0.0013156, 0.00111494,buy
2010-09-11,2,6,0,3,0,0,1,5,0,1,6,6,3,6,3,3,3,-0.00184147,-0.00490502,-0.0050438,-0.0040531,-0.00187864,sell
2010-09-12,0,4,1,1,0,1,3,3,1,5,3,5,0,3,4,4,0, 0.00133341, 0.00238390,-0.0016421, 0.0017509, 0.00348375,buy
2010-09-13,0,5,0,1,0,5,1,2,3,4,5,5,2,5,6,5,2, 0.00028874, 0.00202324, 0.0026967, 0.0024704, 0.00227525,buy
2010-09-14,0,4,0,1,0,2,2,3,1,2,3,2,1,3,5,3,3, 0.00433695, 0.00498742, 0.0038293, 0.0051071, 0.00446000,buy
2010-09-15,2,3,0,1,0,0,1,7,2,5,3,4,0,0,3,6,1, 0.00324467, 0.00223805, 0.0032447, 0.0028782, 0.00287817,buy
2010-09-16,2,1,0,1,0,0,2,6,2,2,1,4,0,1,6,3,0, 0.00625614, 0.00429795, 0.0060465, 0.0027826, 0.00445722,buy
2010-09-17,0,1,0,1,0,3,2,3,1,4,3,0,0,5,3,0,0, 0.00251740, 0.00169361, 0.0013342, 0.0033347, 0.00287515,buy
2010-09-18,0,1,0,2,0,5,1,4,3,5,4,0,2,4,5,2,2, 0.00172248, 0.00151533,-0.0021046, 0.0007129, 0.00011574,buy
2010-09-19,0,1,0,2,1,1,4,3,2,4,2,3,0,2,5,1,2, 0.00221399,-0.00014730, 0.0008804,-0.0002166, 0.00093573,buy
2010-09-20,2,2,0,2,1,1,3,5,1,3,5,4,3,5,4,1,0, 0.00253499, 0.00237373, 0.0025233, 0.0023293, 0.00220343,buy
2010-09-21,1,3,0,2,1,0,1,6,2,3,2,2,6,2,3,2,3, 0.00083767, 0.00083767, 0.0011977, 0.0002369, 0.00023689,buy
2010-09-22,2,0,2,1,1,2,1,4,3,5,4,5,6,2,0,2,3, 0.00249686, 0.00242936,-0.0000247, 0.0025787, 0.00265970,buy
2010-09-23,2,0,1,1,1,2,1,3,5,5,2,5,5,2,2,4,3, 0.00215181, 0.00215181, 0.0015949, 0.0019166, 0.00171993,buy
2010-09-24,1,0,0,2,0,0,3,2,2,1,1,0,5,1,2,2,2,-0.00139530,-0.00402022, 0.0009936,-0.0013953,-0.00040482,sell
2010-09-25,1,2,0,0,0,1,1,4,1,4,0,2,3,0,0,5,0,-0.00367623,-0.00616784,-0.0070300,-0.0058600, 0.00483502,sell
2010-09-26,1,2,2,0,2,0,2,1,2,4,0,4,5,0,5,5,2, 0.00155193, 0.00282526,-0.0025432, 0.0045652, 0.00363850,buy
2010-09-27,1,0,3,1,0,0,2,2,4,3,2,4,3,2,5,5,0, 0.00341927, 0.00264648, 0.0026465, 0.0030447, 0.00222062,buy
2010-09-28,1,0,1,4,0,0,3,2,4,4,2,3,6,2,4,4,0, 0.00124310, 0.00036335,-0.0003835, 0.0005523, 0.00124310,buy
2010-09-29,1,0,1,2,0,0,3,1,2,2,0,3,6,0,2,2,2, 0.00220955, 0.00153722, 0.0020820, 0.0021086, 0.00320003,buy
2010-09-30,1,2,4,2,3,0,4,1,4,6,5,10,7,5,2,4,4,-0.00074636, 0.00129816,-0.0023341,-0.0009564, 0.00128357,sell
2010-10-01,1,2,4,2,2,1,4,0,2,4,5,8,9,5,4,0,4,-0.00040417,-0.00047412,-0.0007571,-0.0003120, 0.00181822,sell
2010-10-02,1,1,4,6,1,1,4,0,2,6,7,11,6,7,2,2,1,-0.00158746,-0.00072508,-0.0021565,-0.0035347,-0.00209450,sell
2010-10-03,1,0,7,2,1,1,4,0,5,7,3,11,8,3,4,7,3,-0.00021536,-0.00004511,-0.0003133, 0.0003165,-0.00031367,buy
2010-10-04,1,2,6,1,2,1,4,0,3,7,5,8,6,5,5,8,1,-0.00050156,-0.00085758,-0.0020946,-0.0009987,-0.00137356,sell
2010-10-05,1,2,4,0,0,1,2,2,3,4,3,6,5,3,5,5,0, 0.00700404, 0.00724955, 0.0079216, 0.0059302, 0.00409641,buy
2010-10-06,1,0,3,2,1,1,5,0,4,4,5,5,6,5,2,5,1,-0.00142495, 0.00161933, 0.0024800, 0.0024800, 0.00239047,buy
2010-10-07,1,0,3,0,0,3,4,0,5,4,3,3,8,3,4,5,2,-0.00176165,-0.00094142, 0.0004277, 0.0013338,-0.00079107,sell
2010-10-08,1,2,3,1,0,2,3,2,1,2,6,5,7,6,2,1,0,-0.00078602,-0.00601835,-0.0007490,-0.0008540,-0.00086992,sell
2010-10-09,3,0,3,0,0,2,5,3,1,3,3,3,8,3,2,2,5, 0.00012504, 0.00186329,-0.0003399, 0.0000473, 0.00164102,buy
2010-10-10,3,1,2,0,0,4,6,0,2,5,5,3,8,5,1,4,5, 0.00322316,-0.00163329, 0.0010667,-0.0017458,-0.00165608,sell
2010-10-11,0,0,2,0,0,6,3,0,0,4,3,0,2,3,2,3,4, 0.00305202, 0.00403945,-0.0007807,-0.0015022, 0.00039085,buy
2010-10-12,1,0,0,0,0,5,5,2,1,5,0,2,6,0,1,1,5, 0.00153793, 0.00270984, 0.0009641, 0.0012069, 0.00244506,buy
2010-10-13,3,0,0,0,0,2,6,3,1,3,1,2,5,1,4,4,1, 0.00638071, 0.00686256, 0.0025020, 0.0042274, 0.00179330,buy
2010-10-14,1,0,1,0,0,2,4,2,0,0,1,3,4,1,4,1,0, 0.00526406, 0.00298522, 0.0028578, 0.0044309, 0.00301535,buy
2010-10-15,0,0,1,0,0,7,2,2,0,2,2,3,4,2,3,3,0,-0.00475506,-0.00579572, 0.0000534,-0.0018952,-0.00256310,sell
2010-10-16,0,4,1,2,0,5,4,0,1,3,6,8,4,6,3,3,2, 0.00213546,-0.00098318, 0.0012835, 0.0025759, 0.00246732,buy
2010-10-17,2,5,1,2,0,3,4,0,3,1,11,12,6,11,2,1,0,-0.00106358,-0.00169815,-0.0025217,-0.0018614,-0.00350339,sell
2010-10-18,2,6,1,2,0,2,1,3,2,0,11,10,4,11,1,0,3, 0.00084336,-0.00103022,-0.0009260,-0.0006425,-0.00124343,sell
2010-10-19,1,7,1,2,0,1,1,0,2,0,8,13,5,8,1,0,3, 0.00194744, 0.00036492, 0.0011697, 0.0016169, 0.00178093,buy
2010-10-20,1,6,2,1,0,3,1,0,5,2,10,11,5,10,3,2,3,-0.00153140,-0.00304785,-0.0031435,-0.0030479,-0.00421757,sell
2010-10-21,0,3,2,1,0,1,2,2,5,2,6,6,5,6,2,2,2, 0.00170745,-0.00320191,-0.0017410,-0.0017410, 0.00093941,sell
2010-10-22,0,3,1,1,0,2,0,5,2,0,5,8,4,5,0,0,0, 0.00035865,-0.00035635,-0.0008699, 0.0021973,-0.00086991,sell
2010-10-23,1,4,1,0,1,0,1,7,2,3,2,7,0,2,3,3,5, 0.00182719, 0.00211436, 0.0022275, 0.0004684, 0.00182719,buy
2010-10-24,1,1,4,0,0,0,1,6,4,3,4,7,0,4,3,3,3,-0.00234728,-0.00234728,-0.0007350,-0.0021032,-0.00460385,sell
2010-10-25,1,0,2,4,1,0,0,7,4,2,4,6,2,4,2,2,5, 0.00212309, 0.00473593, 0.0047679, 0.0028419, 0.00284193,buy
2010-10-26,1,0,1,3,0,0,0,6,2,2,2,3,0,2,2,0,5, 0.00267583, 0.00349076, 0.0043605, 0.0034474, 0.00331142,buy
2010-10-27,1,2,2,1,1,0,0,6,3,0,5,5,2,5,0,2,6, 0.00039105, 0.00010965, 0.0002252,-0.0020268, 0.00018384,sell
2010-10-28,0,1,3,0,3,1,0,6,2,2,5,0,3,5,2,4,3, 0.00076994, 0.00463577, 0.0058179, 0.0044591, 0.00464943,buy
2010-10-29,0,2,1,2,0,1,0,6,0,0,2,3,6,2,0,2,0, 0.00562393, 0.00189955, 0.0052311, 0.0026657, 0.00210079,buy
2010-10-30,0,1,2,3,0,2,1,5,1,2,0,6,5,0,2,5,2,-0.00092785,-0.00261921,-0.0016483,-0.0021402,-0.00272331,sell
2010-10-31,0,0,4,1,2,3,2,5,0,3,2,5,2,2,6,6,0, 0.00192002, 0.00282781, 0.0021216, 0.0028278, 0.00282781,buy
2010-11-01,0,3,1,0,2,3,3,5,1,4,2,3,4,2,6,6,0, 0.00075667, 0.00222196, 0.0019302, 0.0022220, 0.00252544,buy
2010-11-02,0,0,1,2,1,3,4,3,0,1,2,5,2,2,3,3,1,-0.00049016,-0.00058109,-0.0009896,-0.0005443,-0.00049016,sell
2010-11-03,0,1,3,2,0,5,3,4,5,5,7,6,2,7,5,5,2,-0.00282155,-0.00286760,-0.0031681,-0.0032216,-0.00281048,sell
2010-11-04,0,3,2,1,0,4,3,1,3,5,8,5,3,8,3,2,0,-0.00034488,-0.00102516,-0.0010252,-0.0010252, 0.00204028,sell
2010-11-05,1,3,1,0,0,4,1,4,2,3,5,6,2,5,2,2,3, 0.00117298, 0.00010428, 0.0005294, 0.0005624, 0.00040039,buy
2010-11-06,0,2,1,0,0,3,4,2,4,4,4,9,0,4,3,3,0,-0.00038176,-0.00050951,-0.0010729, 0.0011372,-0.00041867,sell
2010-11-07,1,1,0,0,0,7,1,0,4,5,4,3,3,4,4,2,4, 0.00057930, 0.00089104, 0.0015900,-0.0030471, 0.00164234,buy
2010-11-08,1,0,0,0,0,4,2,0,3,4,2,2,3,2,2,1,3, 0.00611889, 0.00554259, 0.0061141, 0.0019332, 0.00658734,buy
2010-11-09,2,0,0,0,0,3,2,3,2,2,2,2,0,0,4,6,2, 0.00192254, 0.00099943, 0.0009808, 0.0009695, 0.00037672,buy
2010-11-10,3,1,0,0,0,5,4,0,0,5,4,0,2,1,6,6,2, 0.00618630, 0.00335234, 0.0032328, 0.0022631,-0.00197589,buy
2010-11-11,0,2,0,0,0,5,3,1,1,2,5,0,1,5,3,3,2, 0.00151795, 0.00214548, 0.0016332, 0.0018928, 0.00056618,buy
2010-11-12,0,2,0,0,0,6,4,1,1,4,3,1,1,3,5,5,2, 0.00316844, 0.00065579, 0.0036351, 0.0048765, 0.00316844,buy
2010-11-13,2,3,0,0,0,5,6,1,0,5,6,5,1,6,4,4,0,-0.00314880,-0.00376388,-0.0022651,-0.0044687,-0.00444828,sell
2010-11-14,2,4,0,0,0,4,4,2,2,5,8,5,1,8,3,1,3,-0.00730373,-0.00064366,-0.0077732,-0.0023528,-0.00714965,sell
2010-11-15,1,3,1,0,0,2,3,3,3,4,5,3,6,5,1,0,4,-0.00583313,-0.00648195,-0.0075019,-0.0063411,-0.00701723,sell
2010-11-16,2,3,0,1,0,4,3,0,3,5,7,6,4,7,0,2,3,-0.00663507,-0.00137951,-0.0056854, 0.0023275,-0.00663653,sell
2010-11-17,1,4,0,0,0,2,5,0,5,7,6,3,7,6,2,2,1, 0.00003201, 0.00174514, 0.0000320, 0.0030613, 0.00066304,buy
2010-11-18,1,4,0,0,0,3,5,2,3,7,6,5,7,6,0,0,1,-0.00011784, 0.00027428,-0.0001699, 0.0001585,-0.00062870,buy
2010-11-19,1,4,1,0,1,3,3,2,2,5,5,3,6,5,3,3,3,-0.00405731,-0.00412889,-0.0039409,-0.0043154,-0.00357147,sell
2010-11-20,1,4,2,1,0,1,2,0,2,6,5,1,5,5,6,3,0, 0.00165820, 0.00068653, 0.0007890, 0.0016582, 0.00196441,buy
2010-11-21,1,2,3,2,0,0,1,1,4,4,7,0,3,7,3,5,2, 0.00520276, 0.00381435, 0.0057164, 0.0021974, 0.00404281,buy
2010-11-22,1,2,1,3,0,0,1,0,3,3,5,2,3,5,2,2,3, 0.00367191,-0.00029888,-0.0002160, 0.0006542, 0.00284928,buy
2010-11-23,1,5,0,1,1,2,1,0,2,3,6,4,5,6,2,2,3, 0.00288388,-0.00323128, 0.0017764, 0.0012124, 0.00161129,buy
2010-11-24,1,3,2,0,2,2,1,0,2,1,6,4,3,6,4,4,3, 0.00123609,-0.00061863,-0.0006222,-0.0003986, 0.00129859,sell
2010-11-25,1,3,2,3,1,2,1,2,3,3,8,7,5,8,2,2,2, 0.00590412, 0.00503379, 0.0060135, 0.0047379, 0.00621530,buy
2010-11-26,1,3,2,4,0,2,0,2,3,0,5,10,6,5,4,4,2,-0.00084350,-0.00548970, 0.0011586,-0.0051035,-0.00359570,sell
2010-11-27,1,3,3,2,0,2,0,3,2,2,3,9,6,3,5,5,0, 0.00521158,-0.00133217, 0.0046792,-0.0012693,-0.00234958,sell
2010-11-28,0,4,1,1,2,2,0,5,2,3,5,6,3,2,5,5,0,-0.00115734,-0.00087347,-0.0013391,-0.0007330,-0.00130576,sell
2010-11-29,0,1,0,0,1,2,1,5,2,3,0,4,2,0,2,2,1,-0.00008126, 0.00283866, 0.0024456, 0.0023619, 0.00117759,buy
2010-11-30,1,0,0,2,1,1,0,5,4,0,2,4,2,2,5,2,2,-0.00111842, 0.00484470, 0.0067200,-0.0022286,-0.00271502,buy
2010-12-01,2,0,2,0,0,0,0,3,4,2,3,2,0,3,5,5,0, 0.00000648, 0.00000015, 0.0002440, 0.0011052, 0.00024400,buy
2010-12-02,3,2,0,1,0,0,0,8,2,2,3,4,0,3,3,3,3, 0.00281223, 0.00219195, 0.0025930, 0.0027494, 0.00274936,buy
2010-12-03,2,0,1,0,0,0,3,8,1,0,0,5,1,0,4,4,0, 0.00849120, 0.00929120, 0.0092953, 0.0052445, 0.00904556,buy
2010-12-04,2,1,0,0,0,4,3,6,3,1,2,5,2,2,6,6,2, 0.00398741, 0.00448325, 0.0034103, 0.0034103, 0.00290322,buy
2010-12-05,2,0,0,0,0,4,2,5,1,3,0,2,0,0,5,5,3, 0.00344528, 0.00303000, 0.0028967, 0.0026416, 0.00285205,buy
2010-12-06,4,0,0,0,0,1,1,7,1,2,0,2,3,0,6,3,1, 0.00565360, 0.00552666, 0.0054934, 0.0029023, 0.00495651,buy
2010-12-07,6,0,0,0,0,0,2,5,0,0,1,0,3,1,9,6,0,-0.00257227,-0.00158913,-0.0025723,-0.0026367,-0.00273118,sell
2010-12-08,5,0,0,0,0,2,2,4,0,3,3,0,0,3,6,6,0,-0.00623372,-0.00498174,-0.0067321,-0.0067321,-0.01056590,sell
2010-12-09,4,0,0,0,0,6,1,4,1,2,2,1,2,2,8,8,2,-0.00401494,-0.00344206,-0.0068024,-0.0040149,-0.00435325,sell
2010-12-10,5,0,0,0,0,2,4,3,1,4,0,1,4,0,7,7,2,-0.00044821, 0.00196392,-0.0039329,-0.0001802,-0.00499428,sell
2010-12-11,7,0,0,0,0,3,2,6,0,4,3,2,3,3,7,7,0,-0.00274075,-0.00030568,-0.0035716,-0.0027407,-0.00290572,sell
2010-12-12,5,1,0,0,0,1,1,5,1,3,0,2,3,0,6,6,3,-0.00108658,-0.00132665,-0.0012926,-0.0012926,-0.00182528,sell
2010-12-13,6,0,2,0,0,3,0,3,1,2,2,8,3,2,6,6,3, 0.00045530, 0.00052274, 0.0004553,-0.0116723, 0.00047357,sell
2010-12-14,6,0,1,1,0,3,0,0,4,2,2,8,5,2,8,8,2,-0.00034871, 0.00003868,-0.0000581,-0.0049244, 0.00003868,sell
2010-12-15,5,0,1,1,0,1,2,1,4,4,1,5,5,1,6,8,2,-0.00646019,-0.00353305,-0.0062801,-0.0084342,-0.00649942,sell
