Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.009005, 0.024831, 0.003927,-0.015656, 0.0159170,sell
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.005534, 0.026890, 0.019441, 0.000190, 0.0075682,buy
2010-04-01,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.069218, 0.072938, 0.062836, 0.076484, 0.0753048,buy
2010-04-02,none,none,none,none,a150,none,none,none,none,a120,a60,none,a120,a150,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.011219, 0.059286, 0.032923, 0.011307, 0.0467709,buy
2010-04-03,none,none,a45,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.006408, 0.058755, 0.037317,-0.004585, 0.0245212,buy
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.010693, 0.042155, 0.028787, 0.044961, 0.0404617,buy
2010-04-05,none,none,a45,a90,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.016070, 0.029083, 0.016465, 0.043343, 0.0337452,buy
2010-04-06,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.014173, 0.055515, 0.048274, 0.063003, 0.0399859,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.011406, 0.037238, 0.018749,-0.024053, 0.0013296,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.017349, 0.023320, 0.011231,-0.031553,-0.0021593,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.009139, 0.035744, 0.025098, 0.004241, 0.0228939,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.010404, 0.016364, 0.005454,-0.000294, 0.0124707,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.006061, 0.021677, 0.008587, 0.003082, 0.0196559,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.008112, 0.022155, 0.001845, 0.007554, 0.0156781,buy
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.029390, 0.023927, 0.016911, 0.028009, 0.0033962,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667,-0.022933,-0.008032,-0.015222,-0.003748,-0.0206945,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334, 0.064505, 0.032374, 0.028795, 0.077067, 0.0356026,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.019135,-0.004517, 0.013399, 0.017727, 0.0097308,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,a120,none,a60,none,none,none,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.023429,-0.009928,-0.002101, 0.015099, 0.0000257,buy
2010-04-18,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667, 0.001557,-0.001479,-0.005320,-0.018678, 0.0001422,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a90,a60,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.019860,-0.040338,-0.028915,-0.058264,-0.0182276,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.002330,-0.008269,-0.012126,-0.010802,-0.0006393,sell
2010-04-21,none,none,none,none,none,none,none,none,a120,none,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.050305, 0.148298, 0.149019, 0.150842, 0.0533061,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.013154, 0.002659, 0.003461, 0.009149,-0.0243754,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.051248, 0.047709, 0.207260,-0.044970, 0.0541879,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.045424, 0.059165, 0.234150,-0.013618, 0.0882824,buy
2010-04-25,none,none,none,a90,none,none,none,none,a180,none,a0,none,a180,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.067989, 0.088843, 0.117234, 0.103636, 0.0794305,buy
2010-04-26,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.000861, 0.035062, 0.037792, 0.094148, 0.0291783,buy
2010-04-27,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.043087,-0.041097,-0.044569, 0.018200,-0.0488435,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,a90,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.003759,-0.046867, 0.003759, 0.035925,-0.0073425,sell
2010-04-29,none,none,a45,none,none,a0,none,none,a120,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667,-0.055400,-0.053302,-0.015554, 0.063091,-0.0526593,sell
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.026009, 0.018936, 0.021074, 0.072238,-0.0062894,buy
2010-05-01,a45,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.036227, 0.108854,-0.034459, 0.118544, 0.1230318,buy
2010-05-02,a45,a135,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333, 0.121437, 0.071826, 0.137463, 0.218049, 0.2297973,buy
2010-05-03,a45,a135,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666, 0.032555,-0.017729, 0.040335, 0.067075,-0.0091818,sell
2010-05-04,a45,a135,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a90,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667, 0.028095, 0.079239, 0.042401, 0.129784, 0.1016566,buy
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355, 0.048826, 0.012007, 0.054909, 0.175685, 0.0755504,buy
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667, 0.076903, 0.037098, 0.151152, 0.067602, 0.0505116,buy
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375, 0.009551, 0.023122, 0.053306, 0.012710, 0.0236376,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.051936, 0.028851, 0.160475, 0.037406, 0.0350702,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,a180,a60,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.086679, 0.060518, 0.135625, 0.062403, 0.0693856,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.040640,-0.032739,-0.034231,-0.026950,-0.0537290,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.049488,-0.014474,-0.027392,-0.008695,-0.0338440,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.076506,-0.018854,-0.060181,-0.012137,-0.0616054,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.051382,-0.006450,-0.034700, 0.002356,-0.0575012,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.088767,-0.039505,-0.062273,-0.018102,-0.0242213,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91,-0.031280, 0.012038,-0.007545, 0.030575,-0.0408115,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a90,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667, 0.007992, 0.008418,-0.030370,-0.007327,-0.0300200,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.050911,-0.004384,-0.075775,-0.030154,-0.0584637,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a60,a60,a120,none,a60,none,a120,none,a90,none,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667, 0.053769,-0.005130,-0.014692,-0.008899, 0.0228228,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.009696, 0.019229,-0.006876, 0.008126, 0.0103439,buy
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a90,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875, 0.009042, 0.021698, 0.008539, 0.014433, 0.0058082,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333,-0.001583,-0.029114,-0.010048,-0.015459,-0.0066576,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6, 0.044320, 0.039389, 0.028024, 0.039707, 0.0372112,buy
