Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,0,0,0,0,0,1.77,5.57,0,2.87,2.7,0,0,1.77, 0.005955,-0.009045,-0.017342,-0.014493,-0.015568,sell
2019-02-08,0,0,0,0,0,1.56,5.92,0,2.97,2.95,0,0,1.56, 0.021075,-0.011905,-0.012884,-0.008902,-0.015994,sell
2019-02-09,0,0,0,0,0,1.38,1.43,0,1.43,0,0,0,1.38, 0.033314, 0.037139, 0.050391, 0.037139, 0.044958,buy
2019-02-10,0,0,0,0,0,3.97,0,0,0,0,0,2.74,1.23, 0.014720,-0.000822,-0.000822, 0.015668,-0.007338,buy
2019-02-11,0,0,0,0,0,2.92,0,0,0,0,0,2.92,0,-0.035971,-0.061720,-0.061760,-0.023469,-0.074661,sell
2019-02-12,0,0,0,0,0,0.9,0,0,0,0,0.9,0,0, 0.062484, 0.057626, 0.049020, 0.036364, 0.037704,buy
2019-02-13,0,0,0,0,0,1.61,0,0,0,0,1.61,0,0, 0.044104, 0.040905, 0.047631,-0.008181,-0.001731,sell
2019-02-14,0,0,0,0,0,2.82,0,0,0,0,2.82,0,0, 0.000180,-0.013622, 0.013847, 0.000180, 0.000180,buy
2019-02-15,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.027010,-0.030480, 0.015855,-0.027010,-0.027010,sell
2019-02-16,0,0,0,0,0,1.76,2.01,0,0,0,3.77,0,0, 0.033925, 0.037035, 0.048954, 0.037035, 0.051177,buy
2019-02-17,0,0,0,0,0,0,2.97,0,0,0,2.97,1.87,0,-0.036115,-0.028372,-0.068479,-0.028372,-0.036115,sell
2019-02-18,0,0,0,0,0,0,1.58,0,0,0,3.47,2.97,0, 0.013416, 0.013416,-0.043439, 0.013416, 0.018875,buy
2019-02-19,0,0,0,0,0,1.34,2.44,0,0,0,2.92,5.55,0,-0.002808, 0.000048,-0.046517, 0.002407,-0.000561,buy
2019-02-20,0,0.81,0,0,1.07,4.11,2.95,0,1.88,1.11,0,5.95,0, 0.024272, 0.034521, 0.033945, 0.026863, 0.029490,buy
2019-02-21,0,1.32,0,0,2.7,5.23,0,1.04,5.06,2.36,0,2.87,0, 0.004737,-0.008558,-0.012701, 0.001940, 0.010505,sell
2019-02-22,0,2.14,0,0,2.97,4.29,0.65,2.95,8.06,3.65,0,1.29,0, 0.005617, 0.011571, 0.007223, 0.013487, 0.010240,buy
2019-02-23,0,3,0,0,1.26,1.85,0.88,2.56,6.82,2.73,0,0,0, 0.057050, 0.050455, 0.047366, 0.044213, 0.056876,buy
2019-02-24,0,2.56,0,0,0,0,1.18,0,2.56,1.18,0,0,0, 0.079165, 0.078830, 0.085643, 0.085643, 0.085643,buy
2019-02-25,0,1.58,0,0,0,0,1.59,0,1.58,1.59,0,0,0, 0.050849, 0.038858, 0.035251, 0.028589, 0.038216,buy
2019-02-26,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,-0.023729,-0.027146,-0.014689,-0.024990,-0.027146,sell
2019-02-27,0,0,0,0,0,0,2.87,0,0,2.87,0,0,0,-0.019477,-0.021335,-0.013427,-0.019418,-0.023444,sell
2019-02-28,0,0,0,0,0,0,3,0,0,3,0,0,0,-0.006533,-0.009288, 0.002644,-0.005663,-0.013406,sell
2019-03-01,0,0,0,0,0,1.67,2.32,0,0,2.32,1.67,0,0, 0.033120, 0.021432, 0.041167, 0.026741, 0.029736,buy
2019-03-02,0,0,0,0,0,2.97,1.71,0,0,1.71,2.97,0,0, 0.023756, 0.019077, 0.049864, 0.019220, 0.028625,buy
2019-03-03,0,0,0,0,0,1.87,1.27,0,0,1.27,1.87,0,0, 0.009822, 0.003294, 0.025203,-0.000229, 0.008651,buy
2019-03-05,0,0,0,0,0,0.78,0,0,0,0.78,1.19,0,0, 0.079579, 0.069386, 0.091278, 0.097331, 0.091618,buy
2019-03-06,0,0,0,0,0,2.52,0,0,0.96,1.56,2.79,0,0, 0.003363,-0.003853, 0.018284,-0.014654,-0.003650,buy
2019-03-07,0,0,0,0,0,5.5,0.99,0,2.53,2.97,3,0.99,0, 0.026271, 0.022747, 0.034144, 0.018761,-0.003806,buy
2019-03-08,0,0,0,0,0,5.41,3.43,0,2.97,2.44,2.47,2.28,0,-0.023234, 0.000456,-0.020640, 0.022691,-0.032778,sell
2019-03-09,0,0,0,0,0,1.3,4.98,0,1.3,0,2.01,2.97,0, 0.009063,-0.002558,-0.004372,-0.001906,-0.003840,buy
2019-03-10,0,0,0,0,0,0,4.65,0,0,0,2.97,1.68,0, 0.021261,-0.005410,-0.001831,-0.005410,-0.005410,sell
2019-03-11,0.82,0,0,0,0,0,2.51,0,0,0,2.51,0.82,0,-0.013884,-0.013248,-0.013326,-0.013248,-0.013884,sell
2019-03-12,1.37,0,0,0,0,0,1.43,1.22,1.22,0,1.43,1.37,0,-0.039449,-0.039449,-0.038724,-0.033788,-0.072210,sell
2019-03-13,2.34,0,0,0,0,0,0,2.77,2.77,0,0,2.34,0,-0.035393,-0.038707,-0.011494,-0.020300,-0.031218,sell
2019-03-14,3,0,0,0,1.64,0,0,4.13,4.13,0,1.64,3,2.44, 0.032972,-0.015543, 0.020951, 0.004154, 0.006045,buy
2019-03-15,2.2,0,0,0,2.97,0,0,4.38,4.38,0,2.97,2.2,2.95, 0.024316, 0.006241, 0.034136, 0.013827, 0.021372,buy
2019-03-16,1.29,0,0,0,3.35,0,0,2.92,2.92,0,1.89,2.75,0, 0.041704, 0.047600, 0.032349, 0.045557, 0.041704,buy
2019-03-17,0,0,0,0,3,0,2.32,0,0,2.32,0,3,0,-0.034034,-0.011935, 0.001753, 0.004635,-0.035947,sell
2019-03-18,0,0,0,0,2.16,0,2.92,0.97,0,3.89,0,2.16,0,-0.044109,-0.030805,-0.046656,-0.023899,-0.048215,sell
2019-03-19,0,0,1.11,0,0,0,1.84,1.55,1.11,1.55,0,1.84,0,-0.039450,-0.040671,-0.067583,-0.030869,-0.042845,sell
2019-03-20,0,0,1.89,0,0,0,4.55,2.51,3.47,2.51,0,2.97,0,-0.022231,-0.021439,-0.018692,-0.003104,-0.003104,sell
2019-03-21,0,0,3,0,0,0,5.23,3,5.97,3,0,2.26,0,-0.032374,-0.035654,-0.021372,-0.019969,-0.028148,sell
2019-03-22,0,0,2.72,0,0,0,1.99,2.2,4.71,2.2,1.34,0,0, 0.017691, 0.029927, 0.028355, 0.006658, 0.034126,buy
2019-03-23,0,0,1.59,0,0,0,0,1.36,1.59,1.36,2.2,0,0,-0.017390,-0.039937,-0.014770,-0.010302,-0.018427,sell
2019-03-24,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.031454,-0.048476,-0.018031,-0.058585,-0.049659,sell
2019-03-25,0,0,0,0,0,0,0,0,0,0,2.72,0,0,-0.032521,-0.040559,-0.020614,-0.054941,-0.041743,sell
2019-03-26,0,0,0,0,0,0,0,0,0,0,2.01,0,0,-0.007347,-0.013588,-0.013275,-0.015473,-0.020287,sell
2019-03-27,0,0,0,0,0,0,0,0,0,0,1.62,0,0, 0.034332, 0.018603, 0.028278, 0.030992, 0.022970,buy
2019-03-28,0,0,0,0,0,0,0,0,0,0,1.43,0,0, 0.047679, 0.016917, 0.049332, 0.037936, 0.038208,buy
2019-03-29,0,0,0,0,0,1.26,0,0,0,0,1.43,1.26,0, 0.052610, 0.029508, 0.099652, 0.033466, 0.052199,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,1.62,3,0, 0.013111, 0.010821,-0.007008, 0.015140, 0.001441,buy
2019-03-31,0,0,0,0,0,2.42,0,0,0,0,1.97,2.42,0,-0.004360,-0.004044,-0.001065,-0.004044,-0.002235,sell
2019-04-01,0,0,0,0,0,0,0,0,0,0,2.6,0,0,-0.039187,-0.025752,-0.027345,-0.047597,-0.033442,sell
2019-04-02,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.031454,-0.048476,-0.018031,-0.058585,-0.049659,sell
2019-04-03,0,0,0,0,0,0,0,0,0,0,2.42,0,0,-0.049774,-0.030816,-0.038537,-0.044218,-0.044058,sell
2019-04-04,0,0,0,0,0,0,0.75,0,0,0,1.59,0.75,0, 0.052646, 0.014132, 0.053253, 0.034829, 0.051119,buy
2019-04-05,0,0.96,0,0,0.87,0,1.26,0,0,0,0.87,2.22,0, 0.004399, 0.013828,-0.014496, 0.016962,-0.001968,sell
2019-04-06,0,1.67,0,0,2.03,0,2.28,0,0,0,2.03,3.95,0, 0.031023, 0.047377,-0.009446, 0.036369, 0.023475,buy
2019-04-07,0,2.92,0,0,2.97,0,2.97,0,0,0,2.97,5.89,0, 0.007789, 0.026601, 0.008680, 0.025599, 0.008920,buy
2019-04-08,0,3,0,0,1.84,0.54,1.99,0.91,0,0.54,1.84,5.9,0,-0.024516,-0.004543,-0.038589,-0.004032,-0.023018,sell
2019-04-09,0,1.74,0,0,0,0.71,0,2.12,0,0.71,2.18,3.86,0, 0.003907, 0.034686, 0.005020, 0.003969,-0.024902,sell
2019-04-10,0,0,0,0,0,0.96,0,2.97,0,0.96,2.95,2.97,0, 0.042887, 0.049171, 0.042887, 0.042887, 0.007313,buy
2019-04-11,0,0,0,0,0,1.29,1.48,4.21,2.47,1.29,1.38,3.22,0,-0.086555,-0.041981,-0.096051,-0.102535,-0.084501,sell
2019-04-12,0,0,0,0,0,1.71,2.97,2.95,2.95,1.71,0,2.97,0,-0.029337,-0.004102,-0.044227,-0.066990,-0.008415,sell
2019-04-13,1.76,0,0,0,0,2.28,2.03,1.41,3.17,2.28,0,2.03,0,-0.027843,-0.042062,-0.014630,-0.017360,-0.020461,sell
2019-04-14,2.97,0,0,0,0.71,3,0,1,3.97,3,0,0,0.71,-0.047619,-0.008073, 0.007221,-0.000610,-0.000610,buy
2019-04-15,2.04,0,0,0,0.86,2.92,0,2.95,4.99,2.92,0,0,0.86,-0.026529,-0.024727,-0.001195,-0.002521,-0.002521,sell
2019-04-16,0,0,0,0,1.07,2.2,0,2.92,2.92,2.2,0,0,1.07, 0.035836, 0.020616, 0.001101, 0.025070, 0.033734,buy
2019-04-17,0,0,0,0,1.31,1.65,0,0,0,1.65,0,0,1.31,-0.007486,-0.006801,-0.027016,-0.003361,-0.012452,sell
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,1.61, 0.001873,-0.000944,-0.007677, 0.012910, 0.016040,buy
2019-04-19,0,0,0,0,1.97,0,0,0,0,0,0,0,1.97,-0.054373,-0.033530,-0.045706,-0.058418,-0.053884,sell
2019-04-20,0,0,0,0,2.44,0,0,0,0,0,0,0,2.44,-0.067831,-0.036124,-0.065916,-0.063858,-0.067076,sell
2019-04-21,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.071418,-0.034655,-0.050874,-0.074364,-0.071841,sell
2019-04-22,0,0,0,0,2.95,2.34,0,0,0,0,2.34,0,2.95,-0.000490, 0.017899, 0.011096,-0.004704, 0.013179,buy
2019-04-23,0,0,0,0,2.38,3,0,0,0,0,3,0,2.38, 0.017991, 0.023645, 0.016573, 0.013985, 0.020696,buy
2019-04-24,0,0,0,0,1.94,1.59,0,0.71,0,0,2.3,0,1.94,-0.020332,-0.020441,-0.015478,-0.021319,-0.013491,sell
2019-04-25,0,0,0,0,1.56,0,0,1.24,0,0,1.24,0,1.56, 0.014165,-0.009370,-0.009751,-0.009370,-0.009337,sell
2019-04-26,0,0,0,0,1.27,0,0,2.16,0,0,2.16,0,1.27, 0.015926, 0.004006, 0.004006, 0.007455, 0.002599,buy
2019-04-27,0,0.79,0,0,0,0,0,3,0.79,0,3,0,0, 0.007017,-0.021609,-0.019161, 0.010959,-0.019161,sell
2019-04-28,0,1.96,0.68,0,0.86,0,0,2.32,1.96,0,3.18,0.68,0, 0.035340,-0.001033, 0.000619, 0.034193,-0.028676,sell
2019-04-29,0,3,1.22,0,2.97,0,0.92,1.33,3,0.92,4.3,1.22,0, 0.017378, 0.022216, 0.024225, 0.023629,-0.009755,buy
2019-04-30,0,1.76,2.18,0,2.38,0,2.24,1.62,1.76,2.24,2.38,3.8,0, 0.021739, 0.007026, 0.019504, 0.042040, 0.020281,buy
2019-05-01,0,0,2.97,0,0,0,2.95,2.97,0,2.95,0,5.94,0, 0.030048, 0.059310, 0.018173, 0.027474, 0.027474,buy
2019-05-02,2.16,0,2.28,0,0,0,1.54,0,2.16,1.54,0,2.28,0,-0.039866,-0.037198,-0.037068,-0.028458,-0.026935,sell
2019-05-03,3,0,1.25,0.85,0,0,0,0,3.85,0,0,1.25,0, 0.025616,-0.020299, 0.021829, 0.021829, 0.025412,buy
2019-05-04,0,0,0,1.62,1.47,0,0,0,1.62,0,1.47,0,0,-0.049599, 0.002854,-0.028303,-0.029396,-0.024266,sell
2019-05-05,0,0,0,3,2.95,0,0,0,3,0,2.95,0,0,-0.043648,-0.043938,-0.056737,-0.056737,-0.043648,sell
2019-05-06,0,0,0,2.82,2.04,0,0,1.55,2.82,0,2.04,1.55,0,-0.039041,-0.050315,-0.050368,-0.045732,-0.039041,sell
2019-05-07,0,0,0,1.5,0,1.25,1.14,2.95,1.5,0,2.39,2.95,0, 0.029516, 0.007140, 0.044464, 0.029516, 0.006527,buy
2019-05-08,1.26,0,0,0,0,2.95,2.6,1.85,1.26,0,5.55,1.85,0,-0.006162, 0.037193, 0.002328, 0.012328, 0.003808,sell
2019-05-09,3,0,0,0,0,1.27,2.97,0,3,0,4.24,0,0,-0.006557,-0.013239,-0.013645,-0.003973,-0.014167,sell
2019-05-10,4.2,3,0,0,0,0,1.43,0,5.14,0,1.43,2.06,0,-0.005448, 0.041218, 0.036553, 0.036233,-0.014346,buy
2019-05-11,2.97,2.77,0,0,0,0,0.79,0,2.77,0.79,0,2.97,0, 0.048494, 0.058675, 0.036991, 0.056831, 0.049300,buy
2019-05-12,1.74,0,1.39,0,0,1.25,1.32,0,1.39,2.57,0,1.74,0,-0.011721,-0.038757,-0.021224,-0.038757,-0.054389,sell
2019-05-13,0,0,2.95,0,0,3,2.2,0,2.95,5.2,0,0,0,-0.002954, 0.010607, 0.009262, 0.009970,-0.073917,buy
2019-05-14,0,0,2.4,0,0,1.97,3,0,2.4,4.97,0,0,0, 0.007869, 0.019924, 0.017918, 0.023256,-0.077589,buy
2019-05-15,0,0,0,0,0,0,4.93,0,0,2.42,2.51,0,0, 0.042740,-0.026809,-0.019368,-0.026809,-0.026809,sell
2019-05-16,2.97,0,0,0,0,0.79,4.39,0,0,1.47,3.71,2.97,0,-0.031287,-0.031572,-0.032577,-0.046320,-0.028043,sell
2019-05-17,2.82,0,2.95,0,0,2.3,0,0,2.95,0,2.3,2.82,0,-0.085584,-0.036165,-0.089437,-0.073060,-0.085894,sell
2019-05-18,0,0,2.51,0,0,2.97,0,0,2.51,0,2.97,0,0,-0.031102,-0.038437,-0.037273,-0.031088,-0.027659,sell
2019-05-19,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.052711, 0.050979, 0.045873, 0.026011, 0.032322,buy
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,1.58, 0.012666,-0.008570,-0.035637,-0.026400,-0.017248,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,3,-0.050838,-0.042952,-0.051322,-0.057123,-0.056343,sell
2019-05-22,0,0,0,0,0,0,0,0,0,0,0,0,1.82,-0.026942,-0.025613,-0.005924,-0.024147,-0.021031,sell
2019-05-23,0,2.92,0,0,3,0,0,0,0,3,0,2.92,0, 0.004796, 0.008022, 0.071628, 0.017597, 0.019183,sell
2019-05-24,0,1.87,0,0,1.9,0,0,0,0,1.9,0,1.87,0, 0.069506, 0.054464, 0.053790, 0.068030, 0.047079,buy
2019-05-25,0,1.85,0,0,0,0,0,0,0,0,0,1.85,0, 0.004749,-0.025589,-0.025589, 0.002966, 0.018259,buy
2019-05-26,0,3,0,0,0.74,0,0,0,0,0.74,0,3,0, 0.072170, 0.072750, 0.058861, 0.062675, 0.089598,buy
2019-05-27,0,1.92,0,0,0.98,0,0,0,0,0.98,0,1.92,0, 0.060794, 0.030775, 0.021032, 0.076282, 0.016702,buy
2019-05-28,0,0,0,0,1.31,0,0,0,0,1.31,0,0,0,-0.046762,-0.045785,-0.045741,-0.054606,-0.048371,sell
2019-05-29,0,0,0.83,0,1.73,0,1.34,2.49,0,1.73,3.83,0.83,0,-0.004803,-0.007507,-0.011593,-0.004144,-0.005183,sell
2019-05-30,1.39,0,2.92,2.16,2.3,0,2.97,2.89,2.16,2.3,5.86,4.31,0,-0.027102,-0.045107,-0.027102, 0.027216,-0.003096,sell
2019-05-31,2.95,0,3.31,2.97,3,0,2.18,0,4.76,3,2.18,4.47,0, 0.023458,-0.023792, 0.023458, 0.002596, 0.003646,buy
2019-06-01,2.01,0,2.95,0,2.95,0,0,0,2.95,2.95,0,2.01,0,-0.006992,-0.014489,-0.001547,-0.028782,-0.025398,sell
2019-06-02,0,0,1.44,0,2.22,0,0,0,1.44,2.22,0,0,0, 0.002038, 0.002819,-0.001576,-0.035324,-0.020507,sell
2019-06-03,0,0,0,0,1.67,0,0,0,0,1.67,0,0,0,-0.051892,-0.034642,-0.051892,-0.066275,-0.036642,sell
2019-06-04,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,-0.044200,-0.052884,-0.043179,-0.061325,-0.053317,sell
2019-06-06,0,0,0,0,0,0.71,0,0,0,0.71,0,0,0, 0.081368, 0.082928, 0.058350, 0.073423, 0.073726,buy
2019-06-07,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0, 0.091237, 0.092019, 0.066267, 0.085504, 0.081352,buy
2019-06-08,0,0,0,0,0,2.01,0,1.46,0,2.01,1.46,0,0, 0.018454, 0.010506,-0.001162, 0.015670, 0.015670,buy
2019-06-09,0,0,2.04,1.54,0,3,0,2.97,1.54,3,2.97,2.04,0, 0.068974, 0.015692, 0.010456, 0.015519, 0.029244,sell
2019-06-10,0,0,3,2.95,0,2.62,0,2.58,2.95,2.62,2.58,3,0, 0.045648, 0.023768, 0.032137,-0.011208, 0.038425,buy
2019-06-11,0.82,1.74,1.71,2.68,0,1.56,0,0,2.12,1.56,0.82,4.01,0,-0.002286,-0.058620, 0.023880, 0.001043, 0.001043,buy
2019-06-12,1.44,2.95,0.94,1.04,0,0,0,0,0.94,0,1.44,3.99,0, 0.013619, 0.004616, 0.013619, 0.006259,-0.032928,buy
2019-06-13,2.53,1.58,1.85,1.94,0,0,0,0,1.85,0,2.53,3.52,0,-0.010849, 0.012960, 0.006804, 0.005468,-0.024073,buy
2019-06-14,2.97,0,3,3,0,0,0,0,3,0,2.97,3,0,-0.020566,-0.001234,-0.019119,-0.019800,-0.032545,sell
2019-06-15,3.55,0,3.85,3.79,0,0,0,0,3.85,0.6,3.55,3.79,0, 0.000858, 0.002063, 0.005955,-0.002834,-0.022591,buy
2019-06-16,2.97,0,2.97,4.3,0,0,0,0,2.97,1.14,2.97,4.3,0,-0.006815,-0.000429,-0.014767,-0.014739,-0.026526,sell
2019-06-17,1.64,0,1.56,1.79,0,0,0,0,1.56,2.04,1.64,1.79,0,-0.051585,-0.048643,-0.051585,-0.041582,-0.051585,sell
2019-06-18,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.030811,-0.038648,-0.033007,-0.030955,-0.033116,sell
2019-06-19,0,0,0,0,0,0,0,0,0,2.53,0,0,0,-0.007791,-0.039174,-0.009669,-0.007746,-0.009714,buy
2019-06-20,0,0,0,0,0,0,0,0,0,1.54,0,0,0, 0.001010,-0.003237,-0.004173, 0.015439,-0.010257,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0,0.61,0.8,0,-0.038267,-0.013945, 0.015977,-0.016088, 0.020078,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,2.53,0,-0.060899,-0.060899,-0.026928,-0.048857,-0.029159,sell
2019-06-24,0,0,2.95,2.1,0,0,0,3,2.1,0,3,2.95,0,-0.042450,-0.056467,-0.051294,-0.059204,-0.026091,sell
2019-06-25,0,0,0,0,0,0,0,1.58,0,0,1.58,0,0, 0.007082,-0.006692, 0.006277,-0.003806, 0.007082,buy
2019-06-28,0,1.43,0,0,0,0,0,0,1.43,0,0,0,0, 0.028618, 0.022166,-0.002978,-0.000353, 0.021200,sell
2019-06-29,0,2.77,0,0,0,0,0,0,2.77,0,0,0,0, 0.085699, 0.072386, 0.105001, 0.114870, 0.103144,buy
2019-06-30,0,4.11,0,0,0,0,0,0,3,0,1.11,0,0,-0.034906,-0.046525,-0.027378, 0.090248,-0.029235,sell
2019-07-01,0,3.45,0,0,0,0,0,0,1.74,0,1.71,0,0,-0.050091,-0.031289,-0.046939, 0.041781,-0.046939,sell
2019-07-02,0,3.58,0,0,0.82,0,0,0,1.07,0.82,2.51,0,0,-0.028502, 0.003288,-0.033833,-0.020386,-0.033833,sell
2019-07-03,0,5.06,0,0,1.38,0,0,0,2.06,1.38,3,0,0, 0.003108,-0.064195,-0.023947, 0.013960, 0.003108,buy
2019-07-04,0,6.16,0,0,2.34,0,0,0,2.97,2.34,3.19,0,0, 0.026655,-0.041564,-0.005309, 0.017460, 0.026655,buy
2019-07-05,0,5.31,0,0,2.97,0,0,0,2.18,2.97,3.13,0,0, 0.013523,-0.015273,-0.001104, 0.010434, 0.017362,buy
2019-07-06,0,3.64,0,0,2.24,0,0,0,0,3.22,3.64,0,0, 0.024024, 0.027111, 0.028770, 0.024841, 0.029417,buy
2019-07-07,0,4.51,1.55,0,1.32,0,0,0,1.55,3,4.51,0,0, 0.027539, 0.016977, 0.015685, 0.022861, 0.023200,buy
2019-07-08,0,4.04,2.97,1.51,0,0,0,0,2.97,2.97,4.04,1.51,0, 0.018485, 0.030008, 0.019688, 0.021460, 0.018485,buy
2019-07-09,1.05,3.07,2.18,2.97,0,0,0,0,2.18,2.87,4.12,2.97,0,-0.027210, 0.009585,-0.029036,-0.007912,-0.027210,sell
2019-07-10,2.47,1.92,0,2.3,0,0,0,0,0,1.47,4.39,2.3,0,-0.073039,-0.018709,-0.069237,-0.071809,-0.071888,sell
2019-07-11,2.95,2.42,0,0,0,0,0,0,0,0,5.37,0,0, 0.009954,-0.024798, 0.039993,-0.023410,-0.082925,buy
2019-07-12,1.48,3,0,0,0,0,0,0,0,0,4.48,0,0, 0.035636,-0.004080, 0.025690, 0.010464,-0.039197,buy
2019-07-13,0,2.72,0,0,0,0,0,0,0,0,2.72,0,0,-0.001188,-0.024464,-0.023550,-0.010121,-0.024464,sell
2019-07-14,0,1.89,0,0,0,0,0,0,0,0,1.89,0,0,-0.044092,-0.066949,-0.069378,-0.045923,-0.066949,sell
2019-07-15,0,2.03,1.96,0,0,0,0,0,2.74,0,1.25,0,0, 0.048769,-0.010546,-0.014859,-0.017910,-0.018698,sell
2019-07-16,0,1.23,2.97,2.2,0,0,0,0,4.2,0,0,2.2,0,-0.096255,-0.110104,-0.043539,-0.094127,-0.065444,sell
2019-07-17,1.25,2.01,1.37,2.92,0,0,0,0,3.38,0,1.25,2.92,0,-0.000493,-0.060793, 0.028070,-0.000493,-0.000493,buy
2019-07-18,3,2.97,0,1.23,0,0,0,0,2.97,0,3,1.23,0,-0.022013, 0.066817, 0.058792, 0.066623,-0.019021,sell
2019-07-19,2.28,2.62,0,0,0,0,0,0,2.62,0,2.28,0,0, 0.016073, 0.032008, 0.053468, 0.070292, 0.016073,buy
2019-07-20,0,1.52,0,0,0,0,0,0,1.52,0,0,0,1.31,-0.010946, 0.004449,-0.013604,-0.008559,-0.037226,sell
2019-07-21,0,0.97,0,0,0,0,0,0,0.97,0,0,0,2.92,-0.017573,-0.031585,-0.024121,-0.029143,-0.016384,sell
2019-07-22,0,2.4,0,0,0,0,0,0,2.4,0,0,0,1.5, 0.039121, 0.014969,-0.025651,-0.005726, 0.019838,buy
2019-07-23,1.15,2.97,0,0,0,0,0,0,4.12,0,0,0,0, 0.047997, 0.027376, 0.113180, 0.051378, 0.048785,buy
2019-07-24,2.14,1.46,0.78,0,0,0,0,0,3.6,0,0,0.78,0, 0.020061, 0.019970, 0.025321, 0.017585, 0.017585,buy
2019-07-25,2.97,1.59,1.46,0,0,0,0,0,2.97,0,1.59,1.46,0,-0.000178, 0.041007,-0.004639, 0.014939, 0.003091,sell
2019-07-26,2.24,2.95,2.72,0,0,0,0,0,2.24,0,2.95,2.72,0,-0.016418,-0.025985,-0.026670,-0.031867,-0.038386,sell
2019-07-27,0,5.23,3.53,0,0,0,0,0,2.95,0,2.84,2.97,0,-0.041785,-0.053483,-0.048012,-0.030512,-0.052566,sell
2019-07-28,0,2.82,2.73,0,0,0,0,0,2.82,0,1,1.73,0, 0.031410,-0.017063,-0.045927,-0.033934,-0.024714,sell
2019-07-29,0,1.19,1.79,0,0,0,0,0,0,0,2.98,0,0, 0.029363, 0.032434, 0.030279, 0.036616, 0.035927,buy
2019-07-30,0,2.97,3,0,0,0,0,0,0,0,5.97,0,0, 0.053514, 0.032513, 0.019042, 0.034614, 0.032513,buy
2019-07-31,0,2.36,2.74,0,0,0,0,0,0,0,5.1,0,0, 0.067552, 0.055533, 0.022678, 0.048652, 0.055533,buy
2019-08-01,0,0,1.52,0,0,0,0,0,0,0,1.52,0,0, 0.079587, 0.030837, 0.071083, 0.030837, 0.065198,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,-0.006494,-0.000356,-0.006494, 0.000048,-0.007456,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,1.15,0,-0.013913,-0.014706,-0.017855,-0.013370,-0.017241,sell
2019-08-07,4.06,0,2.84,0,0,0,0,0,4.06,0,0,2.84,0, 0.013291,-0.024173,-0.018193,-0.015382, 0.012431,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,4.87,0.82,-0.035097,-0.033836,-0.044695,-0.044735,-0.036332,sell
2019-08-09,2.56,0.83,5.36,0,0,0,0,0,3.39,0,1.18,4.18,1.04,-0.056872,-0.040068,-0.050560,-0.049436,-0.046585,sell
2019-08-10,0,2.01,5.49,0,0,0,0,0,2.01,0,4.07,1.42,1.33, 0.031419, 0.010978,-0.009219, 0.010978, 0.024529,buy
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,1.7, 0.039932, 0.028006, 0.001618, 0.027188, 0.023577,buy
2019-08-12,0,1.62,3.51,0,0,0,0,0,1.62,0,3.51,0,2.18, 0.016317,-0.006323,-0.008410,-0.005283,-0.000611,sell
2019-08-13,0,2.08,0,0,0,0,0,0,0,0,2.08,0,2.79,-0.052611,-0.040997,-0.064410,-0.067263,-0.056760,sell
2019-08-14,0,3,0,0,0,0,0,0,0,0,3,0,3,-0.071408,-0.039889,-0.071305,-0.069862,-0.071516,sell
2019-08-15,0,1.01,0,0,0,0,0,0,0,0,0,1.01,2.49,-0.039051,-0.048767,-0.029206,-0.039886,-0.042109,sell
2019-08-16,0,1.87,0,0,0,0,0,0,0,0,0,1.87,1.94,-0.054451,-0.042922,-0.030130,-0.033879,-0.053501,sell
2019-08-17,0,2.97,0,0,0,0,0,0,0,0,0,2.97,1.54, 0.013162,-0.037406,-0.044162, 0.011501,-0.022900,sell
2019-08-18,0,2.56,0,0,0,0,0,0,0,0,0,2.56,0, 0.039831, 0.043677, 0.041397, 0.020610, 0.056683,buy
2019-08-19,0,2.29,0,0,0,0,0,0,0,0,0,2.29,0, 0.023312, 0.026640, 0.022666, 0.015300, 0.039646,buy
2019-08-20,1.43,2.82,1.55,0,0,0,0,0,1.43,0,0,4.37,0,-0.012814,-0.025359,-0.012830,-0.023065,-0.042073,sell
