Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0, 0.00416858,-0.00165872,-0.00331304,-0.00240921,-0.0018924,sell
2010-06-01,0,4,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0, 0.00354645,-0.00171329,-0.00275408,-0.00378905,-0.0012816,sell
2010-06-02,0,4,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.00390809, 0.00547176, 0.00518204, 0.00544637, 0.0051928,buy
2010-06-03,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00374810, 0.00901877, 0.00847624, 0.00732257, 0.0085216,buy
2010-06-04,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00374810, 0.00901877, 0.00847624, 0.00732257, 0.0085216,buy
2010-06-05,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00374810, 0.00901877, 0.00847624, 0.00732257, 0.0085216,buy
2010-06-06,0,3,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.00440041, 0.00376466,-0.00204555, 0.00117745, 0.0031318,buy
2010-06-07,0,1,1,1,1,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.00968558,-0.00892922,-0.00893490,-0.00371853,-0.0098202,sell
2010-06-08,0,1,1,1,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.00899295,-0.00820601,-0.00794585,-0.00394018,-0.0089960,sell
2010-06-09,0,1,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.00449220, 0.00449220, 0.00495461, 0.00455320, 0.0022820,buy
2010-06-10,0,0,1,1,0,0,0,0,1,3,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00694881, 0.00718829, 0.00603521, 0.00579861, 0.0046278,buy
2010-06-11,0,0,1,1,0,0,0,0,1,3,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00694881, 0.00718829, 0.00603521, 0.00579861, 0.0046278,buy
2010-06-12,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00833538, 0.00644379, 0.00938900, 0.00908095, 0.0090810,buy
2010-06-13,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00833538, 0.00644379, 0.00938900, 0.00908095, 0.0090810,buy
2010-06-14,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00821647, 0.00185218, 0.00719741, 0.00746718, 0.0082165,buy
2010-06-15,0,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00733830, 0.00733830, 0.00765347, 0.00733830, 0.0075147,buy
2010-06-16,0,2,1,0,1,0,0,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,0, 0.00607306, 0.00607306, 0.00536754, 0.00602492, 0.0057817,buy
2010-06-17,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.00420806, 0.00442362, 0.00525641, 0.00442362, 0.0044236,buy
2010-06-18,0,2,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.00305522, 0.00213711, 0.00411506, 0.00297544, 0.0032084,buy
2010-06-19,0,1,1,0,1,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00165891, 0.00165891, 0.00186337, 0.00098268, 0.0014775,buy
2010-06-20,0,1,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00314887,-0.00162356,-0.00316794,-0.00546805,-0.0031679,sell
2010-06-21,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00087115, 0.00037341,-0.00201897,-0.00306516,-0.0007818,sell
2010-06-22,0,0,2,0,0,0,0,1,0,3,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00774161,-0.00756970,-0.00917658,-0.00978646,-0.0090243,sell
2010-06-23,0,0,2,0,0,0,0,1,0,3,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.00774161,-0.00756970,-0.00917658,-0.00978646,-0.0090243,sell
2010-06-24,0,0,2,0,0,0,0,1,0,3,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.00526190,-0.00625824,-0.00822383,-0.00748171,-0.0085886,sell
2010-06-25,0,0,1,0,0,0,0,1,0,3,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00084973,-0.00056163,-0.00110986,-0.00066259,-0.0006011,sell
2010-06-26,0,0,1,0,0,0,0,1,0,3,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.00084973,-0.00056163,-0.00110986,-0.00066259,-0.0006011,sell
2010-06-27,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00522766, 0.01087303, 0.00626913, 0.00917912, 0.0064758,buy
2010-06-28,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00707907, 0.01078365, 0.00736830, 0.01183385, 0.0073683,buy
2010-06-29,0,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00124440, 0.00527429,-0.00185765, 0.00452093, 0.0052743,buy
2010-06-30,0,1,0,1,0,2,0,0,4,0,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.00853983,-0.00391035,-0.00850785,-0.00708204,-0.0073129,sell
2010-07-01,0,1,0,2,0,2,0,0,4,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.00821526,-0.00379836,-0.00743702,-0.00757464,-0.0077736,sell
2010-07-02,0,1,0,2,0,2,0,0,4,0,1,1,1,1,0,0,1,0,1,1,1,0,1,-0.00821526,-0.00379836,-0.00743702,-0.00757464,-0.0077736,sell
2010-07-03,0,2,0,2,0,1,0,0,4,0,1,1,1,0,0,0,1,1,1,1,1,0,1,-0.00705957,-0.00126693,-0.00618782,-0.00615555,-0.0063715,sell
2010-07-04,0,2,0,1,0,1,1,0,3,0,1,1,0,0,0,1,0,1,1,1,1,0,1, 0.00064941, 0.00103665,-0.00014930, 0.00210391,-0.0007949,buy
2010-07-05,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,-0.00248041, 0.00281745, 0.00020180, 0.00245650, 0.0007834,buy
2010-07-06,0,1,0,1,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.00367912, 0.00524605, 0.00566464, 0.00551939, 0.0047748,buy
2010-07-07,0,1,0,1,1,1,1,1,3,0,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.00691116, 0.00826068, 0.00868337, 0.00826068, 0.0046501,buy
2010-07-08,0,1,0,1,1,0,1,2,3,0,0,1,1,0,1,1,1,1,1,1,0,0,1, 0.00905489, 0.01030650, 0.00928857, 0.01003396, 0.0047926,buy
2010-07-09,0,1,1,1,1,0,1,2,3,0,1,1,1,0,1,1,1,1,1,1,0,0,1, 0.00911099, 0.00904572, 0.01125698, 0.00926938, 0.0059877,buy
2010-07-10,0,1,1,0,1,0,1,2,3,0,1,1,1,0,1,1,1,1,1,0,0,0,1, 0.00703413, 0.00752417, 0.00703137, 0.00696663, 0.0054529,buy
2010-07-11,0,1,1,0,0,0,1,2,3,0,1,1,0,0,1,1,1,1,1,0,0,0,1, 0.00736774, 0.00736774, 0.00813091, 0.00801561, 0.0068307,buy
2010-07-12,0,1,1,0,0,0,1,2,2,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.00431591, 0.00496799, 0.00462530, 0.00585986, 0.0067336,buy
2010-07-13,0,0,1,0,1,0,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.00722652, 0.00762799, 0.00708537, 0.00726134, 0.0072613,buy
2010-07-14,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00222147, 0.00196371,-0.00268682, 0.00186698,-0.0020695,sell
2010-07-15,0,0,0,0,1,0,0,2,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00007007, 0.00002926,-0.00315261, 0.00029184,-0.0019651,sell
2010-07-16,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00829322,-0.00601888,-0.00829171,-0.00886057,-0.0073761,sell
2010-07-17,0,0,0,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00471166,-0.00307351,-0.00428734,-0.00546358,-0.0054666,sell
2010-07-18,0,0,0,1,2,0,1,1,2,0,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.00495134,-0.00277088,-0.00475376,-0.00445778,-0.0044578,sell
2010-07-19,0,0,0,1,1,0,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.00049327,-0.00136231,-0.00136231,-0.00094209,-0.0013230,sell
2010-07-20,0,0,0,1,1,0,1,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.00049327,-0.00136231,-0.00136231,-0.00094209,-0.0013230,sell
2010-07-21,0,0,0,1,1,0,2,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.00382060, 0.00336417, 0.00255033, 0.00327171, 0.0026272,buy
2010-07-22,0,0,1,2,1,0,2,0,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0, 0.00668505, 0.00685413, 0.00356078, 0.00653928, 0.0056024,buy
2010-07-23,0,0,1,1,1,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.00536993, 0.00472479, 0.00130307, 0.00408439,-0.0036818,buy
2010-07-24,0,0,1,1,1,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0, 0.00536993, 0.00472479, 0.00130307, 0.00408439,-0.0036818,buy
2010-07-25,0,0,1,1,1,1,3,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0, 0.00697031, 0.00680951, 0.00397585, 0.00662081, 0.0015051,buy
2010-07-26,0,0,1,1,0,1,3,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.00567951, 0.00717061,-0.00021335, 0.00551988,-0.0039661,buy
2010-07-27,0,0,1,1,1,1,2,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.00730744, 0.00336910, 0.00455591, 0.00344243,-0.0016827,buy
2010-07-28,0,0,1,0,1,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.00470871,-0.00458443,-0.00672348,-0.00516778,-0.0059985,sell
2010-07-29,0,0,1,0,2,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.00508667,-0.00465490,-0.00647264,-0.00582448,-0.0040648,sell
2010-07-30,0,0,1,0,2,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.00453985,-0.00344521,-0.00583598,-0.00570430,-0.0052961,sell
2010-07-31,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00651111,-0.00346921,-0.00737704,-0.00606235,-0.0036912,sell
2010-08-01,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00786317, 0.01022798, 0.01018895, 0.00844292, 0.0079287,buy
2010-08-02,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00786317, 0.01022798, 0.01018895, 0.00844292, 0.0079287,buy
2010-08-03,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00340719, 0.00338246, 0.00355874, 0.00173556, 0.0035750,buy
2010-08-04,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00285513, 0.00235984, 0.00318361, 0.00030358, 0.0050777,buy
2010-08-05,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00285513, 0.00235984, 0.00318361, 0.00030358, 0.0050777,buy
2010-08-06,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.00188498,-0.00185187,-0.00045132,-0.00188441, 0.0021047,sell
2010-08-07,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00075725, 0.00105846,-0.00111241, 0.00105846, 0.0002918,sell
2010-08-08,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00075725, 0.00105846,-0.00111241, 0.00105846, 0.0002918,sell
2010-08-09,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.00075725, 0.00105846,-0.00111241, 0.00105846, 0.0002918,sell
2010-08-10,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00634734,-0.00102408,-0.00608837,-0.00067620,-0.0041231,sell
2010-08-11,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00815786,-0.00126719,-0.00831348,-0.00121505,-0.0052428,sell
2010-08-12,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00815786,-0.00126719,-0.00831348,-0.00121505,-0.0052428,sell
2010-08-13,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.00696462,-0.00385148,-0.00696462,-0.00389369,-0.0051201,sell
2010-08-14,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.00696462,-0.00385148,-0.00696462,-0.00389369,-0.0051201,sell
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00166878, 0.00262670, 0.00181080,-0.00339118, 0.0045014,buy
2010-08-16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00102317, 0.00492524, 0.00049073,-0.00262690, 0.0005202,buy
2010-08-17,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00102317, 0.00492524, 0.00049073,-0.00262690, 0.0005202,buy
2010-08-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00102317, 0.00492524, 0.00049073,-0.00262690, 0.0005202,buy
2010-08-19,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00102317, 0.00492524, 0.00049073,-0.00262690, 0.0005202,buy
2010-08-20,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00102317, 0.00492524, 0.00049073,-0.00262690, 0.0005202,buy
2010-08-21,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.00052250,-0.00229942,-0.00220329,-0.00627143,-0.0014129,sell
2010-08-22,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00078060, 0.00103989, 0.00110278, 0.00086408, 0.0008054,buy
2010-08-23,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00078060, 0.00103989, 0.00110278, 0.00086408, 0.0008054,buy
2010-08-24,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00078060, 0.00103989, 0.00110278, 0.00086408, 0.0008054,buy
2010-08-25,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00432446, 0.00144394, 0.00135975, 0.00351564, 0.0013820,buy
2010-08-26,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00432446, 0.00144394, 0.00135975, 0.00351564, 0.0013820,buy
2010-08-27,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00432446, 0.00144394, 0.00135975, 0.00351564, 0.0013820,buy
2010-08-28,0,0,1,0,1,0,4,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.00020694, 0.00209609,-0.00055242, 0.00209609, 0.0023710,buy
2010-08-29,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.00097775, 0.00118178,-0.00035416,-0.00267263,-0.0026726,sell
2010-08-30,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.00350308, 0.00102666,-0.00262141,-0.00085489,-0.0004373,sell
2010-08-31,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.00350308, 0.00102666,-0.00262141,-0.00085489,-0.0004373,sell
2010-09-01,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.00820133, 0.01024491, 0.00783433, 0.00913404, 0.0097879,buy
2010-09-02,0,0,2,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.00820133, 0.01024491, 0.00783433, 0.00913404, 0.0097879,buy
2010-09-03,0,0,2,0,0,0,2,3,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.00823264, 0.01060668, 0.00823264, 0.01150374, 0.0107065,buy
2010-09-04,0,0,2,0,0,0,2,3,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.00823264, 0.01060668, 0.00823264, 0.01150374, 0.0107065,buy
2010-09-05,0,0,2,0,0,0,3,3,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.01017662, 0.00971372, 0.00991712, 0.01236015, 0.0124310,buy
2010-09-06,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00151521, 0.00133827, 0.00404995, 0.00216669, 0.0052285,buy
2010-09-07,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00151521, 0.00133827, 0.00404995, 0.00216669, 0.0052285,buy
2010-09-08,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00151521, 0.00133827, 0.00404995, 0.00216669, 0.0052285,buy
2010-09-09,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00369885, 0.00251611, 0.00499375, 0.00470378, 0.0055767,buy
2010-09-10,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.00459764, 0.00162047, 0.00441702, 0.00646490, 0.0043129,buy
2010-09-11,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00795815, 0.00213509, 0.00802213, 0.00961377, 0.0086664,buy
2010-09-12,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00795815, 0.00213509, 0.00802213, 0.00961377, 0.0086664,buy
2010-09-13,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00795815, 0.00213509, 0.00802213, 0.00961377, 0.0086664,buy
2010-09-14,0,1,1,0,0,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.00598288, 0.00193853, 0.00598288, 0.00776006, 0.0058417,buy
2010-09-15,0,1,1,0,1,0,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1, 0.00413609, 0.00370084, 0.00413609, 0.00477952, 0.0066034,buy
2010-09-16,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.00369250, 0.00379107, 0.00357128, 0.00457733, 0.0055805,buy
2010-09-17,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00685043, 0.00506785, 0.00671595, 0.00670956, 0.0072470,buy
2010-09-18,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00685043, 0.00506785, 0.00671595, 0.00670956, 0.0072470,buy
2010-09-19,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00685043, 0.00506785, 0.00671595, 0.00670956, 0.0072470,buy
2010-09-20,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.00685043, 0.00506785, 0.00671595, 0.00670956, 0.0072470,buy
2010-09-21,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.00517923, 0.00356242, 0.00517923, 0.00646303, 0.0051811,buy
2010-09-22,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00267472,-0.00266680,-0.00267472,-0.00011144,-0.0025475,sell
2010-09-23,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00463983,-0.00186289,-0.00096847, 0.00039235,-0.0023073,sell
2010-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00547226, 0.00360790, 0.00627242, 0.00623893, 0.0039116,buy
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00547226, 0.00360790, 0.00627242, 0.00623893, 0.0039116,buy
2010-09-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00418042, 0.00303875, 0.00245393, 0.00270813, 0.0023096,buy
2010-09-27,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00260086,-0.00031291, 0.00132682,-0.00312813, 0.0004889,buy
2010-09-28,1,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00288769, 0.00010956, 0.00001372,-0.00310407,-0.0010663,sell
2010-09-29,1,1,0,0,1,1,2,2,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0, 0.00046640, 0.00216785, 0.00138687,-0.00034471,-0.0009726,buy
2010-09-30,1,1,0,1,1,1,2,2,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0, 0.00127728, 0.00086830, 0.00011549, 0.00306399, 0.0018757,buy
2010-10-01,1,1,0,1,1,1,2,2,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0, 0.00127728, 0.00086830, 0.00011549, 0.00306399, 0.0018757,buy
2010-10-02,1,1,0,1,1,1,2,2,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0, 0.00127728, 0.00086830, 0.00011549, 0.00306399, 0.0018757,buy
2010-10-03,1,0,0,1,1,1,2,2,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0, 0.00077087, 0.00053550, 0.00032084, 0.00455256, 0.0030168,buy
2010-10-04,1,0,0,1,0,1,2,2,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.00146722, 0.00146722,-0.00193620, 0.00453934, 0.0040828,buy
2010-10-05,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00732612, 0.00738462, 0.00137796, 0.00738462, 0.0032795,buy
2010-10-06,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00295950, 0.00048515, 0.00171484, 0.00069804, 0.0004103,buy
2010-10-07,1,0,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.00318376, 0.00295411, 0.00230594, 0.00332399, 0.0028898,buy
2010-10-08,1,0,0,2,0,0,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.00189520, 0.00151816, 0.00194302, 0.00076974, 0.0016250,buy
2010-10-09,1,0,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0, 0.00355753, 0.00183309, 0.00170279,-0.00085178, 0.0006823,buy
2010-10-10,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00334795,-0.00214786, 0.00158268, 0.00231105, 0.0033480,buy
2010-10-11,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00252613,-0.00067079, 0.00245031, 0.00121383, 0.0026712,buy
2010-10-12,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00252613,-0.00067079, 0.00245031, 0.00121383, 0.0026712,buy
2010-10-13,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00710634, 0.00308049, 0.00433084, 0.00443055, 0.0055690,buy
2010-10-14,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00210638, 0.00034955, 0.00064168, 0.00164141, 0.0009254,buy
2010-10-15,0,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.00184443, 0.00336409, 0.00237881, 0.00262718, 0.0017043,buy
2010-10-16,0,0,2,0,2,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00329869, 0.00026175, 0.00092284, 0.00069143,-0.0030662,sell
2010-10-17,0,0,2,0,2,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00329869, 0.00026175, 0.00092284, 0.00069143,-0.0030662,sell
2010-10-18,0,0,2,0,2,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00329869, 0.00026175, 0.00092284, 0.00069143,-0.0030662,sell
2010-10-19,0,0,2,0,2,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.00329869, 0.00026175, 0.00092284, 0.00069143,-0.0030662,sell
2010-10-20,0,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00001754, 0.00184298, 0.00140196, 0.00145671,-0.0004134,buy
2010-10-21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00264627, 0.00118201, 0.00133843,-0.00008035,-0.0028007,sell
2010-10-22,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00068096, 0.00159019, 0.00104152, 0.00027854,-0.0005855,buy
2010-10-23,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00659435,-0.00373591, 0.00644899, 0.00577180, 0.0063250,buy
2010-10-24,2,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.00464428, 0.00212561, 0.00347564, 0.00453768, 0.0064034,buy
2010-10-25,2,0,0,1,0,0,2,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.00365700, 0.00164631, 0.00117470, 0.00461770, 0.0038555,buy
2010-10-26,2,1,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.00129815, 0.00023701, 0.00085476, 0.00393203, 0.0018673,buy
2010-10-27,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.00130836, 0.00090549, 0.00114561, 0.00316209, 0.0009055,buy
2010-10-28,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.00309153, 0.00196043, 0.00255750, 0.00345124, 0.0018240,buy
2010-10-29,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0, 0.00309153, 0.00196043, 0.00255750, 0.00345124, 0.0018240,buy
