Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none,-0.0141883,-0.026334,-0.0123935,-0.0345724,-0.025539,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a180,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none,-0.0050811,-0.018487,-0.0100394,-0.0162687,-0.007878,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,a90,a120,none,a45,none,none,a60,a150,none,a30,none,none,-0.0106638,-0.002888,-0.0105399,-0.0044381,-0.005738,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a90,a120,none,none,none,none,a60,a150,none,a30,none,none,-0.0299394,-0.031748,-0.0357250,-0.0400696,-0.026243,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,a150,none,a90,none,none,none,none,none,a60,a150,none,a30,none,none,-0.0327333,-0.026777,-0.0318593,-0.0318593,-0.024678,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.0223472, 0.015125, 0.0192033, 0.0161787, 0.021082,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0085627, 0.008510,-0.0089032, 0.0083368, 0.017555,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0000205, 0.013675,-0.0111229, 0.0180103, 0.013938,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0038889,-0.004364,-0.0118862,-0.0126869,-0.003585,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.0475566, 0.048210, 0.0473227, 0.0381219, 0.039719,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60, 0.0037795, 0.010418, 0.0044015,-0.0491881,-0.007840,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a60,none,a90,none,a90,a60,a60,none,none,a120,none,a90,a90,none,none,a90,a30,none,a60,-0.0010997, 0.005232, 0.0037631, 0.0123352,-0.029226,buy
2010-05-17,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60, 0.0195065, 0.004638, 0.0214551,-0.0050801,-0.036394,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a180,a60,a60,a120,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60, 0.0236586, 0.014289, 0.0185307,-0.0163943,-0.042175,buy
2010-05-19,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.0023166,-0.011550,-0.0035886,-0.0064915,-0.014872,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a150,none,a90,a150,a0,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.0164735,-0.035417,-0.0178967,-0.0241897,-0.039248,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,a0,a60,none,a135,a120,a60,a90,none,none,none,none,a30,a90,a60,-0.0344427,-0.040086,-0.0327979,-0.0438057,-0.039541,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a120,a0,none,a180,none,none,none,a135,a120,a60,a90,none,none,none,none,a30,a90,none, 0.0157640, 0.021946, 0.0340373, 0.0032467,-0.002231,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,none,a135,none,a60,a90,none,none,none,none,a30,none,none, 0.0259679, 0.021991, 0.0227246, 0.0135979, 0.007813,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,-0.0139605,-0.006549,-0.0126312, 0.0129415,-0.008197,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,a150,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0039725, 0.008432, 0.0121596, 0.0588729,-0.004300,buy
2010-05-26,a45,none,none,a135,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0106711,-0.010054,-0.0190481,-0.0135363,-0.005895,sell
2010-05-27,a45,none,a120,a135,none,none,none,a120,a90,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0030398,-0.020435,-0.0435004,-0.0413430,-0.019990,sell
2010-05-28,a45,none,a120,a135,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a180,none,a30,none,none, 0.0155890,-0.023806,-0.0451257,-0.0257667,-0.024264,sell
2010-05-29,a45,none,a120,a135,none,a45,none,a90,a120,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0489188,-0.046345,-0.0533242,-0.0387113,-0.047228,sell
2010-05-30,a45,none,a120,a135,none,a45,none,none,none,a120,a0,none,a150,a90,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0104985,-0.010420,-0.0028580, 0.0023808,-0.005858,sell
2010-05-31,a45,none,a120,a135,none,a45,none,a60,a150,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45,-0.0184217, 0.025286,-0.0190525, 0.0239411, 0.022869,sell
2010-06-01,a45,none,a120,none,none,a45,none,a60,a150,none,none,a120,a120,a60,a150,none,none,a150,none,none,none,none,a45,a180,none,none,none,a45,-0.0265723, 0.012729,-0.0437900, 0.0099972, 0.014005,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0170489,-0.018080,-0.0224523,-0.0259617,-0.021433,sell
2010-06-03,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.0268313,-0.023724,-0.0276987,-0.0243695,-0.022949,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0116716,-0.002053,-0.0113532,-0.0012362,-0.002364,sell
2010-06-05,none,none,none,none,none,none,none,a0,a150,a60,a60,a180,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0092889,-0.009042,-0.0120060,-0.0063333,-0.008177,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0170902,-0.015037,-0.0198106,-0.0195658,-0.014074,sell
2010-06-07,none,none,a135,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0225816,-0.024564, 0.0007155,-0.0030252,-0.004754,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0360995,-0.027194,-0.0215540,-0.0288741,-0.023768,sell
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0119848,-0.009283,-0.0119373,-0.0261336,-0.015485,sell
2010-06-10,a60,a90,a135,a120,none,a60,none,a60,a90,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0126847,-0.006555,-0.0053641,-0.0102232,-0.007054,sell
2010-06-11,a60,a90,none,none,none,a60,a90,a60,a90,a0,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0123306, 0.005656, 0.0086577, 0.0045238, 0.002761,buy
2010-06-12,a60,a90,none,none,none,a60,a90,a90,none,none,a150,a90,a0,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.0199659,-0.024748,-0.0016253,-0.0025607,-0.023374,sell
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a60,none,none,none,none,none,none,a120,none,none,a60,none,a120,none, 0.0312746, 0.010242, 0.0058147,-0.0011462,-0.009592,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,-0.0107529,-0.009256,-0.0051386,-0.0166537,-0.008805,sell
2010-06-15,none,none,a150,none,none,none,a90,a120,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,a120,a30,none,a60,none,a120,none, 0.0021341,-0.003774,-0.0000716,-0.0037738,-0.003774,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,a120,none,-0.0023595,-0.002542,-0.0059962,-0.0034592,-0.006586,sell
2010-06-17,none,none,a150,none,none,none,none,a150,a0,none,a120,none,a60,a150,a0,none,none,none,a90,none,none,a120,a30,none,none,none,a120,none, 0.0139540,-0.002679, 0.0020892, 0.0002474,-0.001135,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,a120,a0,none,none,a0,none,none,none,a90,a90,none,a120,a30,none,none,none,none,a30, 0.0286072, 0.005815, 0.0260578, 0.0302429, 0.028801,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,none,a0,a90,a180,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.0065001,-0.005516, 0.0031290,-0.0032259, 0.013309,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.0057488,-0.005795,-0.0005482,-0.0022598,-0.004650,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a150,a60,a90,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.0021667,-0.003780,-0.0025396,-0.0055290,-0.003134,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a90,none,none,a90,a90,none,none,a30,a150,none,none,none,a30,-0.0014933, 0.003544, 0.0047464,-0.0029913, 0.003096,buy
2010-06-23,none,none,none,a90,none,none,none,a120,none,a150,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,none,a30, 0.0205280, 0.017534, 0.0182971,-0.0319907,-0.026241,buy
2010-06-24,none,none,none,a90,none,a90,none,a120,a90,none,none,none,a150,a120,a90,a90,none,none,none,a90,none,none,a30,a150,a45,none,none,a30, 0.0187673, 0.008210, 0.0214719,-0.0181544,-0.008325,buy
2010-06-25,a90,none,none,a90,a0,a90,none,none,none,a180,none,a90,none,a90,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,a135,a30, 0.0144243, 0.002276, 0.0252251,-0.0153085, 0.002203,buy
2010-06-26,a90,none,none,a90,a0,a90,none,a90,a120,a180,a0,a90,a180,a90,a120,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,a30,-0.0295856,-0.031290,-0.0263260,-0.0340456,-0.036018,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,a120,none,a0,none,none,none,a120,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,none,-0.0153788,-0.020705,-0.0185813,-0.0211833,-0.024074,sell
2010-06-28,none,none,none,none,a0,none,none,a60,none,a150,none,a120,a150,a60,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none, 0.0122661,-0.003423, 0.0008906,-0.0089910,-0.004500,sell
2010-06-29,none,a60,a180,none,a0,none,a60,none,a150,a150,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.0019274,-0.015580,-0.0086685,-0.0154203,-0.020433,sell
2010-06-30,none,a60,a180,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,a135,none,-0.0026824, 0.000421, 0.0168706,-0.0134731,-0.006234,buy
2010-07-01,none,a60,a180,none,a0,none,a60,none,a180,none,a60,a150,a120,none,a180,none,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.0269338,-0.010172, 0.0134908,-0.0185143,-0.013363,sell
2010-07-02,none,a60,a180,none,none,none,a60,none,a180,a120,a60,none,a120,none,a180,none,none,a180,none,none,a60,a135,none,none,none,none,none,none,-0.0207969,-0.001712, 0.0045637,-0.0172885,-0.012136,sell
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,none,a180,none,a0,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.0230764,-0.021198,-0.0162901,-0.0258122,-0.012688,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,-0.0172243,-0.016582,-0.0170994,-0.0080323,-0.012585,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none,-0.0261533,-0.028298,-0.0332539,-0.0179463,-0.027933,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a60,a180,none,none,a60,none,none,a135,a30,none,none,none,-0.0115351,-0.009767,-0.0203558,-0.0027527,-0.005795,sell
2010-07-07,none,none,none,a60,none,none,none,none,a120,a60,a120,none,a60,none,a120,none,a60,a180,none,none,a60,none,none,a135,a30,none,none,none, 0.0004154, 0.002225,-0.0063335, 0.0020096,-0.005870,buy
2010-07-08,none,none,none,a60,none,a120,a45,a60,none,a60,none,a120,none,a60,none,none,a60,none,none,none,a60,none,none,a135,a30,none,a150,none, 0.0117667, 0.005312, 0.0203434, 0.0051445, 0.001326,buy
2010-07-09,a120,a45,none,a60,none,a120,a45,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a135,a30,none,a150,none,-0.0079973,-0.011385,-0.0088352,-0.0110779,-0.011102,sell
2010-07-10,a120,a45,none,a60,none,a120,a45,a90,none,none,none,a90,none,a90,none,none,a60,none,none,none,a60,a150,none,a135,a30,none,a150,none, 0.0070969, 0.016770,-0.0054994, 0.0125791, 0.004391,buy
2010-07-11,a120,a45,none,none,none,a120,a45,none,a60,none,a180,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,a30,a45,a150,none,-0.0075395,-0.013095,-0.0070646,-0.0110016,-0.011073,sell
2010-07-12,a120,a45,none,none,none,none,a45,a120,a60,a0,none,a60,a0,a120,none,none,a60,none,none,none,a60,a150,none,none,a30,a45,a150,none,-0.0038020,-0.013463,-0.0009263,-0.0126607,-0.003801,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none,-0.0011393,-0.000591,-0.0026798, 0.0029715,-0.003135,sell
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0055992,-0.004062,-0.0134041,-0.0042671,-0.011990,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0025897,-0.002344,-0.0051607, 0.0007076,-0.002227,sell
2010-07-16,none,none,a150,a45,none,a135,none,a180,a0,none,none,a0,a60,a180,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.0334912,-0.013512,-0.0261429, 0.0066514,-0.030353,sell
2010-07-17,none,none,a150,a45,none,a135,none,a180,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0257557,-0.014269,-0.0281296,-0.0112923,-0.027114,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0482123,-0.037912,-0.0511753,-0.0211298,-0.048350,sell
2010-07-19,a135,none,none,a45,none,a135,a30,a150,none,a90,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a45,none,none,-0.0347297,-0.017295,-0.0306026,-0.0076199,-0.029539,sell
2010-07-20,a135,none,none,none,none,a135,a30,none,a60,a90,none,a60,a120,a120,a60,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0089176,-0.033470, 0.0059280, 0.0487040, 0.043464,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,none,a60,a120,a120,none,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0671870,-0.013824, 0.0647283, 0.0638057, 0.070719,buy
2010-07-22,none,a30,a135,none,none,none,a30,none,a90,a120,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0818261,-0.005311, 0.0816229, 0.0885955, 0.081987,buy
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,a120,a0,a90,a150,a90,none,a120,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0866224,-0.004279, 0.0837721, 0.0878085, 0.086269,buy
2010-07-24,none,a30,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0129148,-0.006133, 0.0140802, 0.0310152, 0.012292,buy
2010-07-25,none,a30,a135,none,none,none,a30,a60,a120,a150,none,a120,a180,a60,a120,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0035756, 0.008672, 0.0129526, 0.0400509, 0.019156,buy
2010-07-26,none,a30,a135,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0052967,-0.004860,-0.0052967, 0.0211021,-0.000281,sell
2010-07-27,none,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0035842, 0.001628,-0.0048263,-0.0019329, 0.006264,buy
2010-07-28,a150,a30,none,a30,none,a150,none,none,a150,a180,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0521350, 0.006672, 0.0525081, 0.0461678, 0.034027,buy
2010-07-29,a150,a30,none,a30,none,a150,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0141955,-0.001935, 0.0195609, 0.0134052, 0.011732,buy
2010-07-30,a150,a30,none,a30,none,a150,none,a0,a180,a150,none,a180,none,a0,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0000782,-0.027042,-0.0411548,-0.0261494,-0.025601,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0037974,-0.002240,-0.0041332,-0.0014670,-0.001529,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0040730, 0.005315,-0.0038894,-0.0069255, 0.000703,sell
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0082694,-0.006199,-0.0096439,-0.0091427,-0.002850,sell
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,a120,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,a180,a0,-0.0121766,-0.011687,-0.0120323,-0.0089414,-0.011205,sell
2010-08-04,none,none,a120,none,a30,none,none,a60,a120,none,none,a120,none,a60,a120,none,none,a150,none,a135,a45,none,none,none,a0,a45,a180,a0, 0.0431470, 0.037302, 0.0208357, 0.0199682, 0.050658,buy
2010-08-05,none,none,a120,none,a30,none,none,a60,a120,a90,a150,a120,a60,none,none,none,none,a150,a45,a135,a45,none,none,none,a0,a45,a180,a0,-0.0227187,-0.016754,-0.0183124,-0.0048065,-0.027152,sell
2010-08-06,none,none,a120,none,a30,none,none,a90,none,none,none,a90,none,a90,a90,none,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0,-0.0085470,-0.006683,-0.0085470,-0.0006222, 0.002700,sell
2010-08-07,none,none,a120,none,a30,none,none,a90,a90,a60,a180,a90,none,a90,a90,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0,-0.0141096,-0.012855,-0.0141691,-0.0128465,-0.013944,sell
2010-08-08,none,none,a120,none,a30,none,none,none,none,a60,none,a60,none,a120,a60,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0,-0.0023031,-0.003642,-0.0001899,-0.0107951,-0.010370,sell
2010-08-09,none,none,none,none,a30,none,none,a120,a60,none,a150,a60,a0,a120,a60,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0, 0.0119247, 0.013926, 0.0139263, 0.0161230, 0.015870,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,none,a0,a150,none,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0,-0.0071342,-0.009076,-0.0111472,-0.0090542,-0.004727,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,a150,none,a135,none,none,a45,none,a45,a180,a0,none,a0,a45,a180,a0,-0.0107762,-0.013176,-0.0159431,-0.0101471,-0.002448,sell
