Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,0,1,2,0,1,0,1,0,1,2,3,0,5,1,2,2,0,1,1,1, 0.0038794,-0.0047589,-0.02513734,-0.01506461, 0.000898,sell
2010-06-15,0,1,3,0,2,0,1,0,1,2,3,2,5,1,1,3,1,2,1,1,-0.0046771,-0.0087167,-0.00377489,-0.00392261,-0.003923,sell
2010-06-16,0,2,3,0,2,0,1,0,1,2,4,2,5,1,1,3,1,3,1,1,-0.0066487,-0.0114832,-0.01025628,-0.01025628,-0.006589,sell
2010-06-17,0,2,3,0,1,0,2,0,0,2,3,3,4,1,1,2,1,2,2,1,-0.0121445,-0.0042592,-0.01280545,-0.01040114,-0.022813,sell
2010-06-18,0,2,3,0,1,0,2,0,0,3,3,4,4,2,1,2,1,2,2,1,-0.0147062, 0.0017953,-0.01466638,-0.01466638,-0.022826,sell
2010-06-19,0,1,2,0,1,0,2,0,0,3,2,4,3,2,1,1,1,2,1,1, 0.0118237, 0.0215300, 0.00812852, 0.01271430, 0.012144,buy
2010-06-20,0,1,1,0,0,0,2,0,0,3,1,4,2,1,1,1,0,2,1,1, 0.0053195, 0.0053195, 0.00156635, 0.00476712,-0.001851,buy
2010-06-21,0,0,1,0,1,0,2,0,0,3,0,4,3,1,1,1,1,1,1,1,-0.0040447,-0.0003312,-0.01076417,-0.00171762,-0.001549,sell
2010-06-22,0,0,2,0,1,0,2,1,0,4,2,4,4,1,1,2,1,3,1,1, 0.0138273, 0.0067692, 0.00634061,-0.00290016, 0.009329,buy
2010-06-23,0,0,2,0,1,0,2,1,0,5,3,4,4,1,1,2,1,3,2,1,-0.0088945,-0.0021145, 0.00276988,-0.01391101,-0.001248,sell
2010-06-24,0,0,2,1,1,0,2,1,0,5,4,3,5,2,1,2,1,2,3,1, 0.0101082, 0.0071717, 0.00088680, 0.00469597, 0.008175,buy
2010-06-25,0,0,1,2,1,0,2,1,0,5,4,2,6,3,1,1,1,2,3,1,-0.0009131,-0.0028760,-0.01673882,-0.00451087, 0.006132,sell
2010-06-26,0,0,1,2,1,0,2,1,0,5,4,2,6,3,1,1,1,2,3,1,-0.0009131,-0.0028760,-0.01673882,-0.00451087, 0.006132,sell
2010-06-27,0,0,0,2,1,0,2,1,0,3,2,1,6,3,1,0,1,1,2,1,-0.0261368,-0.0237252,-0.02613682,-0.02852002,-0.000381,sell
2010-06-28,0,0,0,2,1,0,0,1,0,2,1,1,4,3,0,0,1,1,1,0, 0.0105860, 0.0153083, 0.02382839, 0.00840418, 0.019491,buy
2010-06-29,0,1,0,3,0,1,0,1,2,0,5,0,3,1,1,1,1,1,2,1,-0.0104601,-0.0092611,-0.01855743,-0.02224462,-0.015558,sell
2010-06-30,0,2,0,3,0,2,0,0,4,0,6,3,2,2,2,1,2,0,2,2,-0.0265824, 0.0009075,-0.00974237,-0.00930707,-0.008399,sell
2010-07-01,0,3,0,4,0,2,0,0,4,0,6,5,2,2,2,2,2,0,3,2,-0.0030994, 0.0185777,-0.02513500, 0.00215824,-0.021439,sell
2010-07-02,0,3,0,3,0,2,0,0,4,0,6,5,1,2,2,2,2,0,2,2,-0.0217987,-0.0127433,-0.01009237,-0.01537633,-0.008673,sell
2010-07-03,0,4,0,3,0,1,0,0,4,0,5,6,1,3,2,2,1,0,2,2, 0.0402841, 0.0048755, 0.00457238, 0.03357194, 0.039716,buy
2010-07-04,0,3,0,2,0,1,0,0,3,0,2,6,1,2,2,1,2,0,1,1, 0.0148087, 0.0021588, 0.00041139,-0.00266697,-0.001698,buy
2010-07-05,0,2,0,2,0,2,0,0,2,0,0,6,2,1,1,2,2,0,1,1,-0.0111972,-0.0108912,-0.00234375,-0.01194106,-0.012633,sell
2010-07-06,0,2,0,2,1,2,1,0,2,0,1,6,3,1,1,3,2,1,1,1,-0.0197639,-0.0198665,-0.00324519,-0.02552403,-0.019490,sell
2010-07-07,0,2,1,2,2,2,1,1,3,0,4,6,4,1,1,3,2,2,3,2, 0.0321655, 0.0360680, 0.02633775, 0.02361561, 0.034754,buy
2010-07-08,0,2,1,2,2,1,1,2,3,0,5,5,4,1,2,3,1,2,3,2, 0.0248782, 0.0276011, 0.01880931, 0.00671531, 0.021385,buy
2010-07-09,0,2,2,2,3,1,1,2,3,0,6,5,5,3,2,3,1,2,3,2, 0.0243329, 0.0227882, 0.02172112, 0.00773039, 0.023674,buy
2010-07-10,0,1,2,1,3,1,1,2,3,0,6,3,5,3,2,2,1,2,2,2, 0.0065942, 0.0086802,-0.00631310, 0.00531603,-0.006313,buy
2010-07-11,0,1,2,0,2,1,1,2,3,0,5,3,4,3,2,1,0,2,2,2, 0.0126451, 0.0107311, 0.00682858, 0.00164330, 0.008246,buy
2010-07-12,0,1,2,0,2,1,1,2,2,0,4,3,4,3,2,1,0,1,2,2, 0.0164618, 0.0108331, 0.00645554, 0.01654354, 0.014976,buy
2010-07-13,0,0,1,0,3,0,1,2,2,0,4,2,3,2,2,0,1,1,1,2,-0.0198294,-0.0125434,-0.02253552,-0.01083567,-0.022192,sell
2010-07-14,0,0,0,0,3,0,0,1,2,0,2,2,2,1,2,0,1,0,1,1, 0.0013209, 0.0001326,-0.00421394,-0.00191149, 0.000251,sell
2010-07-15,0,0,0,0,2,0,0,2,2,0,3,2,1,1,2,0,1,1,0,1, 0.0064539, 0.0008973, 0.00089730, 0.02204596, 0.011577,buy
2010-07-16,0,0,1,1,3,0,0,1,1,0,3,2,2,1,1,1,2,1,1,0, 0.0013306,-0.0017116, 0.00915166,-0.00005648,-0.002682,sell
2010-07-17,0,0,1,2,3,0,0,1,1,0,4,2,2,2,1,1,2,1,1,0,-0.0005560,-0.0027267, 0.00485124,-0.00283792,-0.006522,sell
2010-07-18,0,0,1,2,2,0,1,1,2,0,5,3,1,1,1,1,2,2,1,1, 0.0021363, 0.0022861, 0.01413030, 0.00213635, 0.002517,buy
2010-07-19,0,0,2,2,1,0,1,1,2,0,4,4,1,1,1,1,1,2,2,1, 0.0103860, 0.0162597, 0.01770053, 0.01221924, 0.013895,buy
2010-07-20,0,0,2,2,1,0,1,1,2,0,4,4,1,1,1,1,1,2,2,1, 0.0103860, 0.0162597, 0.01770053, 0.01221924, 0.013895,buy
2010-07-21,0,0,2,1,1,0,2,0,2,0,3,4,1,1,2,1,1,1,1,1, 0.0115656, 0.0029670, 0.00186385, 0.01156563, 0.012397,buy
2010-07-22,0,0,3,2,1,0,2,0,2,0,4,5,1,2,2,1,2,1,1,1, 0.0140154, 0.0140154, 0.01925916, 0.02024584, 0.025658,buy
2010-07-23,0,0,3,1,1,1,2,0,1,0,4,4,1,1,1,2,2,1,1,1, 0.0083784, 0.0118454, 0.00716912, 0.01638118, 0.010662,buy
2010-07-24,0,0,2,1,1,1,2,0,1,0,4,4,0,1,1,2,1,1,1,1, 0.0102120, 0.0160333, 0.00870325, 0.01968195, 0.015613,buy
2010-07-25,0,0,2,1,2,1,3,0,1,0,6,4,0,1,1,2,1,2,2,1, 0.0237592, 0.0232747, 0.03226100, 0.01425546, 0.024439,buy
2010-07-26,0,0,2,1,1,1,3,0,1,0,6,3,0,1,1,1,1,2,2,1, 0.0235145,-0.0010624, 0.01673489, 0.01739293, 0.019364,buy
2010-07-27,0,0,2,1,2,1,2,0,1,0,6,3,0,2,1,1,1,2,2,0, 0.0316854, 0.0294714, 0.02582818, 0.03097597, 0.029982,buy
2010-07-28,0,0,1,0,2,1,2,1,0,0,5,2,0,2,1,1,0,1,1,1,-0.0101361,-0.0053356, 0.01020427, 0.00181121,-0.006862,sell
2010-07-29,1,0,1,0,3,1,2,1,0,0,5,3,1,2,1,1,1,1,1,2, 0.0010941,-0.0093836,-0.00235170, 0.00374961,-0.009577,sell
2010-07-30,1,0,1,0,3,0,2,1,0,0,4,3,1,2,1,0,1,1,1,2, 0.0018565,-0.0117840,-0.01159731, 0.00157978,-0.015868,sell
2010-07-31,1,1,0,0,3,0,2,1,0,0,4,2,2,1,1,0,2,1,1,2,-0.0068572,-0.0170606,-0.01203640,-0.00688713,-0.019005,sell
2010-08-01,1,1,1,0,3,0,0,1,0,0,2,2,3,1,0,1,3,0,0,2,-0.0016605,-0.0069586, 0.00076969,-0.00283448,-0.002405,sell
2010-08-02,1,1,1,0,3,0,0,1,0,0,2,2,3,1,0,1,3,0,0,2,-0.0016605,-0.0069586, 0.00076969,-0.00283448,-0.002405,sell
2010-08-03,1,1,1,1,2,1,0,1,0,0,1,3,4,0,0,1,3,0,2,2,-0.0251553,-0.0251553,-0.02570760,-0.01455504, 0.037408,sell
2010-08-04,2,1,1,1,2,1,0,2,0,0,1,4,5,0,0,1,3,2,2,2, 0.0029262,-0.0004703,-0.00791767,-0.00395457,-0.009489,sell
2010-08-05,2,1,1,1,2,1,0,2,0,0,1,4,5,0,0,1,3,2,2,2, 0.0029262,-0.0004703,-0.00791767,-0.00395457,-0.009489,sell
2010-08-06,2,1,1,2,2,2,0,2,0,0,1,5,6,2,0,1,3,2,2,2,-0.0158003,-0.0123142,-0.00922965,-0.00635844,-0.009825,sell
2010-08-07,2,1,1,2,1,2,0,2,0,0,1,4,6,2,0,1,2,2,2,2,-0.0413265,-0.0342270,-0.01844715,-0.03822352,-0.026679,sell
2010-08-08,2,1,1,2,1,2,0,2,0,0,1,4,6,2,0,1,2,2,2,2,-0.0413265,-0.0342270,-0.01844715,-0.03822352,-0.026679,sell
2010-08-09,3,0,1,2,0,2,0,2,0,0,1,4,5,2,1,0,1,2,2,2,-0.0070434,-0.0030120,-0.00928578,-0.00943745, 0.002140,sell
2010-08-10,3,0,0,2,0,2,0,2,0,0,0,4,5,2,1,0,0,2,2,2, 0.0130643, 0.0155682, 0.00245052, 0.00200368, 0.007811,buy
2010-08-11,3,0,0,2,0,2,0,3,0,0,0,5,5,2,2,0,0,2,2,2, 0.0210843, 0.0267489, 0.00882543, 0.00677877, 0.009683,buy
2010-08-12,3,0,0,1,0,1,0,3,0,1,0,4,5,2,2,0,1,2,0,2,-0.0078792,-0.0056324,-0.00927635,-0.00789689,-0.007681,sell
2010-08-13,2,0,0,2,0,1,0,3,0,1,0,5,4,2,2,0,2,2,0,1,-0.0181818,-0.0142451,-0.01680554,-0.01882361,-0.018182,sell
2010-08-14,1,0,0,2,0,0,0,3,0,1,0,5,2,1,2,0,2,1,0,1,-0.0169797,-0.0144059,-0.01960639,-0.00257338,-0.017222,sell
2010-08-15,1,0,0,2,0,0,0,1,0,1,0,2,3,0,2,1,2,0,0,0,-0.0065125,-0.0043688,-0.00762551,-0.00446381,-0.008735,sell
2010-08-16,1,0,0,2,0,1,0,1,0,1,0,3,3,0,2,2,2,0,0,0,-0.0041448, 0.0077803, 0.00048320,-0.00130056,-0.001494,buy
2010-08-17,1,0,0,2,0,1,0,1,0,1,0,3,3,0,2,2,2,0,0,0,-0.0041448, 0.0077803, 0.00048320,-0.00130056,-0.001494,buy
2010-08-18,1,0,0,2,1,1,0,1,0,1,0,4,3,0,2,2,2,0,1,0,-0.0093258,-0.0004153,-0.00841380,-0.00933604,-0.010143,sell
2010-08-19,1,0,0,2,1,1,0,1,0,1,0,4,3,0,2,2,2,0,1,0,-0.0093258,-0.0004153,-0.00841380,-0.00933604,-0.010143,sell
2010-08-20,1,0,0,2,1,1,0,1,0,1,0,4,3,0,2,2,2,0,1,0,-0.0093258,-0.0004153,-0.00841380,-0.00933604,-0.010143,sell
2010-08-21,1,0,0,2,2,1,0,1,0,0,0,5,2,1,2,2,1,0,1,0,-0.0162801,-0.0132792,-0.00430256,-0.01533308,-0.017042,sell
2010-08-22,1,0,0,1,2,1,2,1,0,0,1,5,2,1,3,2,0,1,1,0,-0.0127147,-0.0084856, 0.01625518, 0.01569126, 0.014104,sell
2010-08-23,1,0,0,1,2,1,2,1,0,0,1,5,2,1,3,2,0,1,1,0,-0.0127147,-0.0084856, 0.01625518, 0.01569126, 0.014104,sell
2010-08-24,1,0,0,0,2,1,2,1,0,0,1,5,1,1,3,1,0,1,1,0,-0.0090656,-0.0165295,-0.00368320, 0.01571015,-0.002509,sell
2010-08-25,1,0,0,0,2,0,2,1,0,0,1,4,1,1,3,0,0,1,1,0,-0.0037722,-0.0118668,-0.01240110,-0.00290346,-0.006435,sell
2010-08-26,1,0,0,0,2,0,2,1,0,0,1,4,1,1,3,0,0,1,1,0,-0.0037722,-0.0118668,-0.01240110,-0.00290346,-0.006435,sell
2010-08-27,1,0,0,0,1,0,2,1,0,0,1,3,1,1,3,0,0,1,0,0,-0.0192536,-0.0151717,-0.01530258,-0.01257915,-0.014489,sell
2010-08-28,1,0,1,0,1,0,3,1,0,0,1,5,1,1,3,0,1,1,0,1,-0.0007874,-0.0112603,-0.01648611, 0.00059257,-0.008403,sell
2010-08-29,1,0,1,0,0,0,3,1,0,0,1,4,1,0,3,0,1,1,0,1,-0.0169699,-0.0225601,-0.02544777,-0.01221557,-0.024290,sell
2010-08-30,1,0,1,0,0,0,3,1,0,0,1,4,1,0,2,0,1,1,0,2,-0.0082669,-0.0124290,-0.02284661,-0.01621959,-0.023203,sell
2010-08-31,1,0,2,0,0,0,3,1,0,0,1,4,2,0,2,1,1,1,0,2,-0.0153909,-0.0045629,-0.01805203,-0.00781318,-0.016190,sell
2010-09-01,1,0,3,0,0,0,2,1,0,0,2,3,2,0,2,1,2,0,0,2, 0.0147568, 0.0209041, 0.02372231, 0.02187761, 0.005426,buy
2010-09-02,1,0,3,0,1,0,2,1,0,0,2,3,3,0,2,1,2,0,1,2, 0.0188415, 0.0167776, 0.02129814, 0.01817858, 0.005971,buy
2010-09-03,1,0,3,0,1,0,2,2,0,0,3,3,3,0,3,1,2,0,1,2, 0.0355133, 0.0269958, 0.02699584, 0.03648841, 0.006147,buy
2010-09-04,1,0,3,0,2,0,2,2,0,0,3,3,4,1,3,1,2,0,1,2, 0.0080269,-0.0026532,-0.00265318, 0.01168592,-0.002140,buy
2010-09-05,1,0,3,0,2,0,3,2,0,0,4,3,4,1,3,1,2,1,1,2,-0.0014255,-0.0043885,-0.00553407, 0.00419367,-0.003981,sell
2010-09-06,1,0,2,0,2,0,2,1,0,0,3,1,4,1,2,1,1,1,1,1,-0.0039147,-0.0151535,-0.01598225,-0.00916668,-0.013971,sell
2010-09-07,1,0,2,0,2,0,2,1,0,0,3,1,4,1,2,1,1,1,1,1,-0.0039147,-0.0151535,-0.01598225,-0.00916668,-0.013971,sell
2010-09-08,0,0,2,0,2,0,2,1,0,0,3,1,3,1,1,1,1,1,1,1,-0.0004986,-0.0075590,-0.01462131,-0.01047824,-0.011717,sell
2010-09-09,0,0,2,0,2,0,2,0,0,0,2,1,3,1,0,1,1,1,1,1, 0.0102499, 0.0140678, 0.01091424, 0.01280848, 0.014805,buy
2010-09-10,0,0,1,0,2,0,3,0,0,0,2,1,3,1,0,0,1,2,1,1, 0.0180810, 0.0197151, 0.01893001, 0.02285189, 0.018449,buy
2010-09-11,0,0,1,0,2,0,3,1,0,0,3,1,3,1,0,0,1,2,1,2, 0.0128001, 0.0123809, 0.01399355, 0.01261035, 0.013202,buy
2010-09-12,0,0,1,0,2,0,3,1,0,0,3,1,3,1,0,0,1,2,1,2, 0.0128001, 0.0123809, 0.01399355, 0.01261035, 0.013202,buy
2010-09-13,0,0,1,0,1,0,3,1,0,0,3,1,2,1,0,0,1,2,0,2, 0.0112915, 0.0101940, 0.01221973, 0.03296666, 0.012900,buy
2010-09-14,0,1,1,0,0,0,3,1,1,0,3,2,2,0,0,0,3,2,0,2, 0.0114026, 0.0076081, 0.00374934, 0.01302207, 0.001470,buy
2010-09-15,0,1,1,0,1,0,3,1,1,0,3,3,2,0,0,1,3,2,0,2,-0.0021464,-0.0066109,-0.00765104,-0.00878522,-0.009157,sell
2010-09-16,0,1,1,0,1,0,2,1,1,0,3,2,2,0,0,1,3,2,0,1,-0.0111376,-0.0133659,-0.01877694,-0.01877694,-0.018777,sell
2010-09-17,0,1,1,0,1,2,2,1,1,0,3,4,2,1,0,1,3,2,1,1, 0.0115802, 0.0433540, 0.05039656, 0.04976946, 0.012800,buy
2010-09-18,0,1,1,0,1,2,2,1,1,0,3,4,2,1,0,1,3,2,1,1, 0.0115802, 0.0433540, 0.05039656, 0.04976946, 0.012800,buy
2010-09-19,0,1,1,0,1,2,2,1,1,0,3,4,2,1,0,1,3,2,1,1, 0.0115802, 0.0433540, 0.05039656, 0.04976946, 0.012800,buy
2010-09-20,0,1,1,0,1,2,2,1,1,0,3,4,2,1,0,1,3,2,1,1, 0.0115802, 0.0433540, 0.05039656, 0.04976946, 0.012800,buy
2010-09-21,1,1,1,0,1,2,2,0,1,0,2,4,3,1,1,1,3,2,1,0,-0.0352607,-0.0206949,-0.00477767,-0.01800066,-0.004778,sell
2010-09-22,1,0,1,0,1,2,1,0,1,0,1,3,3,1,1,1,2,1,1,0,-0.0178992, 0.0296364,-0.00548023,-0.00666001, 0.029617,buy
2010-09-23,1,1,0,2,1,2,1,0,1,0,0,3,6,2,1,2,1,1,2,0,-0.0187866,-0.0170405,-0.00636545,-0.03030885,-0.018803,sell
2010-09-24,1,1,0,2,0,2,1,0,1,0,0,2,6,2,1,1,1,1,2,0,-0.0057945,-0.0015771, 0.00212150,-0.00403564,-0.010376,sell
2010-09-25,1,1,0,2,0,2,1,0,1,0,0,2,6,2,1,1,1,1,2,0,-0.0057945,-0.0015771, 0.00212150,-0.00403564,-0.010376,sell
2010-09-26,2,1,0,2,0,0,1,0,1,1,0,2,6,1,1,1,2,2,1,0, 0.0370879, 0.0389621, 0.03847859, 0.03845442, 0.010009,buy
2010-09-27,2,1,0,2,0,0,1,1,1,1,1,2,6,1,2,1,2,2,1,0, 0.0267473, 0.0185927, 0.02508966, 0.01816109, 0.008694,buy
2010-09-28,2,2,0,2,0,0,3,1,1,1,3,3,6,1,3,1,3,2,1,1, 0.0100550,-0.0069117, 0.02311801, 0.00311687, 0.000798,buy
2010-09-29,2,2,0,2,1,1,2,1,0,1,5,3,4,2,3,2,2,1,1,1, 0.0184095, 0.0187682, 0.01293285, 0.01898437, 0.018768,buy
2010-09-30,2,2,0,3,1,2,2,1,0,1,6,4,4,2,3,3,2,1,2,1, 0.0122025, 0.0120776, 0.01322375, 0.01169009, 0.012968,buy
2010-10-01,2,2,0,3,1,2,2,1,0,1,6,4,4,2,3,3,2,1,2,1, 0.0122025, 0.0120776, 0.01322375, 0.01169009, 0.012968,buy
2010-10-02,2,2,0,3,1,2,2,1,0,1,6,4,4,2,3,3,2,1,2,1, 0.0122025, 0.0120776, 0.01322375, 0.01169009, 0.012968,buy
2010-10-03,2,1,0,3,1,2,2,1,0,1,5,4,4,2,3,3,1,1,2,1, 0.0055569, 0.0106889, 0.00328888, 0.00501177, 0.005012,buy
2010-10-04,2,1,0,3,0,2,2,1,0,1,4,4,4,2,3,2,1,1,2,1,-0.0047739, 0.0056060,-0.00229366,-0.00229366,-0.004542,sell
2010-10-05,2,1,0,3,0,0,1,1,0,1,2,3,4,1,3,2,1,1,1,0, 0.0204352, 0.0215742, 0.02546336, 0.02693094, 0.026442,buy
2010-10-06,2,1,0,3,0,0,1,0,0,1,2,2,4,1,2,2,1,1,1,0, 0.0189311, 0.0229648, 0.02091225, 0.02091225, 0.020820,buy
2010-10-07,2,1,0,4,0,0,1,0,0,1,3,2,4,1,2,3,1,1,1,0, 0.0240173, 0.0244457, 0.02124577, 0.02401733, 0.024224,buy
2010-10-08,2,1,0,4,0,0,1,0,0,1,3,2,4,1,2,3,1,1,1,0, 0.0240173, 0.0244457, 0.02124577, 0.02401733, 0.024224,buy
2010-10-09,2,1,0,3,0,0,1,0,0,1,3,1,4,1,2,2,1,1,1,0, 0.0162274, 0.0213614, 0.01622740, 0.01562615, 0.021761,buy
2010-10-10,2,1,0,3,0,0,1,0,0,0,2,1,4,1,2,2,0,1,1,0, 0.0290789, 0.0287621, 0.02975224, 0.03049443, 0.021385,buy
2010-10-11,0,1,0,3,0,0,3,0,0,0,2,1,4,1,2,2,0,1,1,0,-0.0107384,-0.0046877, 0.01602373,-0.01073837,-0.004688,sell
2010-10-12,0,1,0,3,0,0,3,0,0,0,2,1,4,1,2,2,0,1,1,0,-0.0107384,-0.0046877, 0.01602373,-0.01073837,-0.004688,sell
2010-10-13,0,1,0,2,0,0,3,0,0,0,1,1,4,1,2,1,0,1,1,0,-0.0052264,-0.0045833, 0.00961874,-0.00279358,-0.021954,sell
2010-10-14,0,1,0,2,1,0,3,0,0,0,1,2,4,2,2,1,0,1,1,0,-0.0204238,-0.0200639, 0.00972011,-0.01595145,-0.025826,sell
2010-10-15,0,1,1,2,2,0,3,0,0,0,2,3,4,3,2,2,0,1,1,0,-0.0025612, 0.0019283, 0.00377612, 0.00331235,-0.010122,buy
2010-10-16,0,1,2,2,2,0,3,0,0,0,3,3,4,3,2,3,0,1,1,0,-0.0111818,-0.0067948,-0.00370920,-0.00117280,-0.007553,sell
2010-10-17,0,1,2,2,4,0,3,0,0,0,4,4,4,3,2,3,0,1,3,0,-0.0041048,-0.0047211, 0.00310680, 0.00249251,-0.007019,sell
2010-10-18,0,1,2,2,4,0,3,0,0,0,4,4,4,3,2,3,0,1,3,0,-0.0041048,-0.0047211, 0.00310680, 0.00249251,-0.007019,sell
2010-10-19,0,1,2,2,4,0,3,0,0,0,4,4,4,3,2,3,0,1,3,0,-0.0041048,-0.0047211, 0.00310680, 0.00249251,-0.007019,sell
2010-10-20,1,1,2,2,4,0,2,0,1,0,3,4,6,3,1,3,1,1,3,1,-0.0085607,-0.0085286,-0.00452374,-0.00551147, 0.000191,sell
2010-10-21,1,1,1,2,3,0,2,0,1,0,1,4,6,2,1,2,1,1,3,1, 0.0058242, 0.0014292, 0.00464786, 0.00142921, 0.009150,buy
2010-10-22,1,1,1,2,2,0,2,0,2,0,1,4,6,2,1,2,2,1,2,1, 0.0111244, 0.0075465, 0.00066921, 0.00881538, 0.008815,buy
2010-10-23,2,1,1,2,1,0,2,0,2,0,2,3,6,1,1,2,2,1,2,2,-0.0305893,-0.0176861,-0.01835814, 0.02267881,-0.018113,sell
2010-10-24,2,0,0,3,1,0,2,0,2,0,3,2,5,2,1,0,2,1,2,2,-0.0076169,-0.0138561,-0.00669554,-0.00810034,-0.012937,sell
2010-10-25,2,0,0,2,0,0,3,0,3,0,4,2,4,2,1,0,3,2,0,2,-0.0544391,-0.0548090,-0.05451578,-0.06402846,-0.055119,sell
2010-10-26,2,1,0,3,0,0,2,0,3,0,6,1,4,2,0,1,3,2,1,2,-0.0447233,-0.0125207,-0.05203930,-0.01029392,-0.009718,sell
2010-10-27,2,1,0,3,0,0,1,0,2,0,5,1,3,2,0,1,2,1,1,2,-0.0286485,-0.0344280,-0.03517731,-0.03517731,-0.037248,sell
2010-10-28,1,1,0,4,0,0,1,0,2,0,5,2,2,3,0,1,2,1,1,1, 0.0128713, 0.0075758,-0.00037836, 0.01843183, 0.006652,buy
2010-10-29,1,1,0,4,0,0,2,0,2,0,5,2,3,3,1,1,2,1,1,1, 0.0206055, 0.0178791, 0.00579253, 0.02578049, 0.033500,buy
2010-10-30,1,1,0,2,0,0,3,0,2,0,4,3,2,1,1,1,2,2,1,1,-0.0183846,-0.0153819,-0.00568026,-0.01267829,-0.011690,sell
2010-10-31,0,1,0,2,0,0,2,1,2,0,2,4,2,1,1,1,3,1,1,0,-0.0157990,-0.0173999,-0.01636132,-0.00975827,-0.017670,sell
2010-11-01,1,1,0,2,0,0,2,1,2,0,1,6,2,1,1,1,3,1,1,1,-0.0203763,-0.0142972,-0.00687524, 0.00174132,-0.016137,sell
2010-11-02,1,1,1,2,0,0,2,1,2,0,2,6,2,2,1,1,3,1,1,1,-0.0033196,-0.0174672,-0.02247732,-0.02493357,-0.016869,sell
2010-11-03,1,1,1,2,0,0,2,1,1,1,3,5,2,2,1,2,2,1,1,1,-0.0053772, 0.0063448,-0.00565214,-0.00657649,-0.007783,sell
2010-11-04,1,1,2,2,0,0,2,2,1,1,5,5,2,2,1,2,2,2,2,1, 0.0276204, 0.0231841, 0.02304330, 0.02340365, 0.023173,buy
2010-11-05,1,1,2,2,1,0,1,2,1,1,5,5,2,2,0,2,2,2,3,1,-0.0191370,-0.0184605,-0.01645536,-0.02903872,-0.019189,sell
2010-11-06,1,1,2,1,1,0,1,1,0,1,4,4,1,1,0,2,0,2,3,1,-0.0114435,-0.0140438,-0.02938588,-0.01511411,-0.012638,sell
2010-11-07,1,1,2,1,1,0,1,1,0,1,4,4,1,1,0,2,0,2,3,1,-0.0114435,-0.0140438,-0.02938588,-0.01511411,-0.012638,sell
2010-11-08,1,1,2,1,1,0,1,2,0,1,3,5,2,0,0,3,1,2,3,1,-0.0325460,-0.0328796,-0.02419691,-0.04723179,-0.035234,sell
2010-11-09,1,1,2,0,1,0,1,2,0,0,3,3,2,0,0,2,2,1,2,1, 0.0026693, 0.0065420, 0.00865726,-0.00316777,-0.003920,buy
2010-11-10,1,0,1,0,1,0,1,1,0,0,1,2,2,0,0,1,2,0,1,1, 0.0025857, 0.0029963, 0.00443784, 0.00178938, 0.003051,buy
2010-11-11,1,0,1,0,1,0,1,2,0,0,1,2,3,0,1,1,2,0,1,1, 0.0295185, 0.0415939, 0.04197674, 0.03548170, 0.035916,buy
2010-11-12,1,0,2,0,1,0,1,2,0,0,1,3,3,1,1,1,2,0,1,1, 0.0022980,-0.0018430, 0.01000618, 0.00389487, 0.000718,buy
2010-11-13,1,1,2,0,1,0,1,2,0,0,2,3,3,2,1,1,2,0,1,1, 0.0036845, 0.0005691, 0.00788784, 0.00295707, 0.002680,buy
2010-11-14,1,1,2,0,1,0,1,2,0,1,2,4,3,2,1,2,2,0,1,1,-0.0130206,-0.0224593,-0.01127976,-0.00810186,-0.010458,sell
2010-11-15,2,2,3,0,1,0,0,2,1,1,4,5,3,2,2,2,1,1,3,1,-0.0094419,-0.0093337,-0.01701228,-0.00826423,-0.010138,sell
2010-11-16,2,2,3,0,1,0,0,3,1,1,4,6,3,2,2,2,1,2,3,1,-0.0052645,-0.0113732,-0.01453411,-0.00266106, 0.003249,sell
2010-11-17,2,2,3,0,1,0,0,2,1,1,4,5,3,2,2,2,0,2,3,1,-0.0187046,-0.0192416,-0.01903223,-0.01454275,-0.018535,sell
2010-11-18,2,2,3,0,1,0,0,2,1,1,4,5,3,2,2,2,0,2,3,1,-0.0187046,-0.0192416,-0.01903223,-0.01454275,-0.018535,sell
2010-11-19,1,1,3,0,1,0,0,2,1,1,3,4,3,1,2,2,0,2,3,0, 0.0133215,-0.0052201,-0.01266739, 0.00797741, 0.010839,sell
2010-11-20,1,1,2,0,1,0,0,2,1,1,3,3,3,0,2,2,0,2,3,0,-0.0268433,-0.0264073,-0.02348122,-0.02371748,-0.025104,sell
2010-11-21,1,1,2,0,1,0,1,1,1,1,3,3,3,0,1,2,0,2,3,1,-0.0419501,-0.0414653,-0.02259243,-0.04451949,-0.045687,sell
2010-11-22,1,0,2,0,1,0,2,1,0,2,2,4,3,1,1,2,1,1,2,1, 0.0224561, 0.0162298, 0.01213579, 0.01772253, 0.019398,buy
2010-11-23,1,0,2,0,1,0,3,1,0,1,3,3,3,1,1,1,1,1,2,2,-0.0167424, 0.0049921, 0.00482870, 0.00409324, 0.005892,buy
2010-11-24,1,0,1,0,1,0,3,1,1,2,5,2,3,1,1,2,1,1,2,2,-0.0265447,-0.0017151, 0.01078837, 0.00484586, 0.010788,sell
2010-11-25,1,0,1,0,1,0,3,1,1,2,5,2,3,1,1,2,1,1,2,2,-0.0265447,-0.0017151, 0.01078837, 0.00484586, 0.010788,sell
