Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-12,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,1, 0.055671, 0.03068, 0.02563, 0.028360, 0.037013,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,1, 0.067767, 0.05532, 0.03954, 0.047357, 0.056344,buy
2019-02-14,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1, 0.033071, 0.02628, 0.03236, 0.026980,-0.003730,buy
2019-02-15,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1, 0.033071, 0.02628, 0.03236, 0.026980,-0.003730,buy
2019-02-16,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.024084, 0.01801, 0.02759, 0.007946, 0.038020,buy
2019-02-17,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0, 0.114798, 0.12083, 0.12475, 0.112627, 0.122823,buy
2019-02-18,0,0,0,0,0,2,2,0,0,0,0,3,0,2,0,0, 0.054131, 0.03607, 0.04522, 0.109290, 0.054131,buy
2019-02-19,0,0,0,0,0,2,3,0,0,0,0,3,0,2,1,0, 0.017471, 0.00721, 0.00721, 0.030853, 0.011772,buy
2019-02-20,0,0,0,0,1,2,3,0,1,1,0,3,0,1,1,0,-0.000951, 0.00947, 0.00315, 0.010092, 0.000260,buy
2019-02-21,0,0,0,0,1,2,2,1,2,1,1,2,0,0,1,0,-0.014923, 0.01961,-0.01413,-0.014132,-0.001361,sell
2019-02-22,0,0,0,0,1,2,3,1,2,2,2,1,0,0,1,0, 0.014356,-0.00484,-0.01954,-0.019571, 0.000359,sell
2019-02-23,0,0,0,0,1,2,3,1,2,2,2,1,0,0,1,0, 0.014356,-0.00484,-0.01954,-0.019571, 0.000359,sell
2019-02-24,0,0,0,0,0,2,3,1,1,2,3,0,0,0,1,0,-0.045004,-0.04826,-0.02493,-0.048258,-0.023913,sell
2019-02-25,0,0,0,0,0,3,3,0,0,2,2,0,0,0,1,1,-0.081436,-0.08144, 0.01215,-0.081436, 0.014780,sell
2019-02-26,0,0,0,0,0,2,2,0,0,1,1,0,0,0,1,1,-0.072758,-0.07276,-0.06629,-0.072713,-0.066293,sell
2019-02-27,0,0,0,0,0,2,2,1,0,1,1,0,0,1,1,1, 0.013280, 0.01328, 0.00966,-0.008064, 0.009664,buy
2019-02-28,0,0,0,0,1,2,2,1,0,1,1,0,0,2,1,1, 0.056925, 0.05889, 0.05633, 0.032146, 0.056328,buy
2019-03-01,0,0,0,0,1,1,2,1,0,1,0,0,0,2,1,1, 0.064485, 0.06727, 0.06727, 0.035343, 0.067268,buy
2019-03-02,0,0,0,0,1,1,2,1,0,1,0,0,0,2,1,1, 0.064485, 0.06727, 0.06727, 0.035343, 0.067268,buy
2019-03-03,0,0,0,0,1,2,1,1,0,1,0,0,0,3,0,1,-0.016336,-0.03412,-0.03505,-0.034025,-0.035923,sell
2019-03-04,0,0,0,0,1,1,1,0,0,1,0,0,0,2,0,1,-0.006320, 0.00294,-0.00148,-0.016452,-0.007481,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,0,0,0,2,0,1, 0.007843, 0.00987,-0.01747,-0.029728, 0.014913,buy
2019-03-06,0,0,0,0,1,3,1,0,1,2,0,0,0,2,0,1, 0.033871, 0.05034, 0.02440, 0.001270,-0.000988,buy
2019-03-07,0,0,0,0,1,3,1,0,1,1,0,1,0,2,0,1, 0.027745, 0.03645, 0.05864, 0.023568, 0.000474,buy
2019-03-08,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1, 0.043514, 0.04545, 0.06661, 0.033552, 0.011070,buy
2019-03-09,0,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1, 0.043514, 0.04545, 0.06661, 0.033552, 0.011070,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,-0.047748,-0.06438,-0.04228,-0.093203,-0.064075,sell
2019-03-11,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,1,-0.029580,-0.04438,-0.04849,-0.049304,-0.049304,sell
2019-03-12,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.115370,-0.10355,-0.08086,-0.097988,-0.113110,sell
2019-03-13,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.027955, 0.00636,-0.03072, 0.003999,-0.002352,sell
2019-03-14,0,0,0,0,0,0,2,2,2,0,2,0,1,0,0,0, 0.036514, 0.04103, 0.03457, 0.035125, 0.040601,buy
2019-03-15,0,0,0,0,1,0,2,2,2,0,2,1,1,0,0,0, 0.045659, 0.04745, 0.05611, 0.045083, 0.047101,buy
2019-03-16,0,0,0,0,1,0,2,2,2,1,1,1,1,0,0,1, 0.023337, 0.02371, 0.01923,-0.004522, 0.025132,buy
2019-03-17,0,0,0,0,1,0,2,2,1,2,1,1,0,0,0,1,-0.003631,-0.01148,-0.01164,-0.029911,-0.011640,sell
2019-03-18,0,0,0,0,3,0,3,1,0,2,1,2,0,0,1,2,-0.013062,-0.00793,-0.00656,-0.000358,-0.006664,sell
2019-03-19,0,0,0,0,5,0,3,1,1,2,1,2,0,1,1,2, 0.007019,-0.00677, 0.00839, 0.009441,-0.001283,buy
2019-03-20,0,0,0,0,3,0,2,1,1,1,1,1,0,1,0,1,-0.000089, 0.00345,-0.01367, 0.032414,-0.000089,buy
2019-03-21,0,0,0,0,3,0,2,1,1,1,1,1,0,1,0,1,-0.000089, 0.00345,-0.01367, 0.032414,-0.000089,buy
2019-03-22,0,0,0,0,3,1,2,1,1,1,1,1,0,2,0,1, 0.009802, 0.00919,-0.00304, 0.031520, 0.010592,buy
2019-03-23,0,0,0,0,2,1,2,1,1,1,0,1,0,2,0,1, 0.016638, 0.01664, 0.00947, 0.032192, 0.015701,buy
2019-03-24,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.013856, 0.02171,-0.00257, 0.017009, 0.017095,buy
2019-03-25,0,0,0,0,0,1,1,1,0,1,0,0,0,2,0,0,-0.005991,-0.01952,-0.01903, 0.011250,-0.016393,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.100485, 0.07435, 0.08362, 0.086846, 0.107444,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.100485, 0.07435, 0.08362, 0.086846, 0.107444,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.100485, 0.07435, 0.08362, 0.086846, 0.107444,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0, 0.126578, 0.08802, 0.10478, 0.116687, 0.122519,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.015961, 0.06360, 0.02253, 0.014509, 0.015389,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0, 0.031020, 0.02664, 0.02189, 0.031621, 0.023603,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0, 0.031020, 0.02664, 0.02189, 0.031621, 0.023603,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.021723, 0.01203, 0.04760, 0.023353, 0.022442,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.021723, 0.01203, 0.04760, 0.023353, 0.022442,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,-0.036980,-0.04538, 0.00399,-0.037873, 0.001616,sell
2019-04-05,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.039915, 0.01072, 0.02346, 0.017069, 0.018159,buy
2019-04-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.019813,-0.05010,-0.03060,-0.023031,-0.020880,sell
2019-04-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.019813,-0.05010,-0.03060,-0.023031,-0.020880,sell
2019-04-08,0,0,0,0,0,2,2,1,0,1,1,2,0,1,0,0,-0.002673,-0.01237,-0.00191, 0.015156,-0.012670,sell
2019-04-09,0,0,0,0,0,2,2,1,0,1,1,2,0,1,0,0,-0.002673,-0.01237,-0.00191, 0.015156,-0.012670,sell
2019-04-10,0,0,0,0,0,2,2,2,1,1,1,2,0,1,0,0, 0.002513, 0.00243,-0.00789, 0.001575, 0.018356,buy
2019-04-11,0,0,0,0,0,2,2,3,1,1,2,2,0,1,0,0,-0.013785, 0.03065,-0.02017,-0.004614, 0.010929,buy
2019-04-12,1,0,0,0,0,1,2,3,2,1,2,2,0,0,0,0, 0.043166, 0.04437, 0.04351, 0.041275, 0.078381,buy
2019-04-13,1,0,0,0,1,1,2,2,2,1,2,1,1,0,0,0, 0.043587, 0.04909, 0.05615, 0.050286, 0.050182,buy
2019-04-14,1,0,0,0,1,1,2,3,3,1,2,1,1,0,0,0, 0.055993, 0.05558, 0.06554, 0.061276, 0.047673,buy
2019-04-15,1,0,0,0,1,1,1,2,2,1,2,0,1,0,0,0, 0.012966, 0.02374, 0.02381, 0.022414, 0.018536,buy
2019-04-16,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0, 0.003220, 0.04858, 0.04887, 0.048254, 0.047847,buy
2019-04-17,0,0,0,0,2,1,0,1,1,1,0,0,1,1,0,0, 0.062494, 0.05421, 0.05328, 0.057845, 0.068724,buy
2019-04-18,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0, 0.081869, 0.09510, 0.09496, 0.095620, 0.094664,buy
2019-04-19,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0, 0.081869, 0.09510, 0.09496, 0.095620, 0.094664,buy
2019-04-20,0,0,0,0,2,1,0,0,0,1,0,0,1,2,0,0, 0.102053, 0.14252, 0.13312, 0.150764, 0.121212,buy
2019-04-21,0,0,0,0,2,1,0,0,0,1,0,0,1,2,0,0, 0.102053, 0.14252, 0.13312, 0.150764, 0.121212,buy
2019-04-22,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1, 0.010000, 0.03294, 0.06856, 0.055769, 0.034168,buy
2019-04-23,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1, 0.010000, 0.03294, 0.06856, 0.055769, 0.034168,buy
2019-04-24,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1, 0.010000, 0.03294, 0.06856, 0.055769, 0.034168,buy
2019-04-25,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.000043,-0.04383,-0.01066,-0.010984,-0.019902,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.020124, 0.10295,-0.00226, 0.001710, 0.027699,buy
2019-04-27,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.030501,-0.00084, 0.02490, 0.030615,-0.004594,buy
2019-04-28,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.005811, 0.04204, 0.00920, 0.013682, 0.009779,buy
2019-04-29,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,-0.032241, 0.03995,-0.02212,-0.011193,-0.010652,sell
2019-04-30,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.015419, 0.03322, 0.01691, 0.017321, 0.010601,buy
2019-05-01,0,1,0,0,1,0,1,2,1,1,1,1,0,0,0,2,-0.018821,-0.01511,-0.02815,-0.074610,-0.016229,sell
2019-05-02,1,0,0,0,1,0,1,2,1,1,1,1,0,0,0,2,-0.043590,-0.03296,-0.03940,-0.054363,-0.039396,sell
2019-05-03,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,2,-0.042448,-0.04433,-0.05347,-0.039959,-0.056345,sell
2019-05-04,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2,-0.037663,-0.02208,-0.02289,-0.046926,-0.049558,sell
2019-05-05,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.024185,-0.02041,-0.01521,-0.038628,-0.008956,sell
2019-05-06,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.024185,-0.02041,-0.01521,-0.038628,-0.008956,sell
2019-05-07,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.003673, 0.03761,-0.03777,-0.038960,-0.042156,sell
2019-05-08,1,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,-0.001368, 0.00627, 0.00802,-0.000272,-0.011823,buy
2019-05-09,2,0,0,0,1,0,0,2,1,0,1,2,0,1,0,1,-0.035921,-0.04198,-0.03592,-0.044497,-0.021699,sell
2019-05-10,2,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0, 0.003974,-0.05214,-0.04018,-0.031307, 0.010422,sell
2019-05-11,2,1,1,0,0,0,1,1,3,1,1,1,0,0,0,0, 0.021151,-0.03295,-0.05962, 0.009907, 0.025078,sell
2019-05-12,2,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0, 0.102002, 0.10725, 0.06598, 0.064528, 0.091525,buy
2019-05-13,2,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0, 0.102002, 0.10725, 0.06598, 0.064528, 0.091525,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0, 0.107094, 0.09913, 0.11609, 0.100239, 0.114757,buy
2019-05-15,1,0,1,0,1,1,1,0,1,2,1,0,0,0,0,1, 0.090550, 0.09171, 0.07691, 0.099113, 0.084778,buy
2019-05-16,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.009869,-0.05093,-0.07991,-0.102512,-0.091148,sell
2019-05-17,2,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,-0.007144, 0.00415,-0.04393,-0.075674,-0.043932,sell
2019-05-18,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.095408, 0.08109, 0.06161, 0.074077, 0.062094,buy
2019-05-19,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.034080,-0.00908, 0.06053, 0.023505, 0.031142,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.020054,-0.01861, 0.03172,-0.017023,-0.008513,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.028790, 0.00939, 0.01000, 0.024045, 0.024856,buy
2019-05-22,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,0,-0.026948,-0.04748,-0.03914,-0.025713,-0.045139,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,1,1,2,0,0, 0.047740, 0.04424, 0.04634, 0.112512, 0.028239,buy
2019-05-24,0,3,0,0,3,1,0,0,0,1,1,2,0,2,0,1, 0.019421, 0.03882, 0.02040,-0.023855, 0.032935,buy
2019-05-25,0,2,0,0,2,1,0,0,0,1,1,1,0,1,0,1,-0.010988, 0.01722,-0.00106,-0.053486, 0.009388,sell
2019-05-26,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1, 0.047123, 0.07188, 0.04502, 0.032555, 0.047641,buy
2019-05-27,0,2,0,0,3,0,0,0,0,1,1,1,0,1,1,0, 0.014794, 0.03805, 0.02610,-0.032163, 0.047643,buy
2019-05-28,0,2,0,0,3,0,0,0,0,1,1,1,0,1,1,0, 0.014794, 0.03805, 0.02610,-0.032163, 0.047643,buy
2019-05-29,0,1,1,0,2,1,0,0,0,1,1,1,0,1,1,0,-0.012199,-0.00515,-0.05827,-0.025114, 0.020334,sell
2019-05-30,1,1,2,1,2,2,0,0,2,1,1,2,0,1,1,1,-0.073275,-0.06429,-0.08039,-0.077588,-0.091602,sell
2019-05-31,1,1,3,1,2,2,0,0,2,1,2,2,0,1,1,1,-0.056899,-0.05853,-0.06394,-0.062493,-0.063936,sell
2019-06-01,2,0,2,1,1,1,0,0,2,1,2,1,0,0,0,1, 0.039922, 0.01956, 0.04319, 0.043189, 0.048452,buy
2019-06-02,2,0,2,0,1,1,1,0,1,1,2,1,0,0,0,2, 0.031178, 0.05993, 0.02463, 0.024627, 0.039511,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,-0.005555, 0.03585,-0.04055,-0.001969,-0.041537,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,2,-0.005555, 0.03585,-0.04055,-0.001969,-0.041537,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.105896, 0.14328, 0.11210, 0.122621, 0.109080,buy
2019-06-06,0,0,0,0,2,2,1,0,0,2,0,0,0,1,0,2, 0.011771, 0.01254, 0.00026, 0.009652, 0.073732,buy
2019-06-07,0,0,0,0,2,2,1,0,0,2,0,0,0,1,0,2, 0.011771, 0.01254, 0.00026, 0.009652, 0.073732,buy
2019-06-08,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1, 0.005733, 0.00573,-0.02965, 0.005812,-0.068594,sell
2019-06-09,0,0,1,1,1,2,0,0,1,1,0,1,0,1,0,1, 0.004213, 0.00423,-0.01122, 0.004230,-0.002590,buy
2019-06-10,0,1,1,1,1,2,0,0,1,1,0,2,0,1,0,1, 0.022435, 0.02434, 0.01943, 0.024338,-0.012958,buy
2019-06-11,0,1,2,1,2,2,0,0,1,1,1,2,0,2,0,1, 0.047585, 0.01452,-0.01284, 0.012331, 0.008547,buy
2019-06-12,0,1,2,1,1,2,0,0,1,1,1,2,0,2,0,0, 0.042708, 0.02452, 0.00483, 0.024517, 0.018584,buy
2019-06-13,0,2,1,0,1,2,0,0,0,1,2,1,0,2,0,0,-0.002740,-0.01133,-0.01447,-0.001041,-0.014466,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,2,1,0,1,0,0,-0.044671,-0.04662,-0.03251,-0.037322,-0.055617,sell
2019-06-15,0,1,2,1,1,0,0,0,1,1,2,1,0,1,0,0, 0.034195, 0.04489, 0.05293, 0.033816, 0.054107,buy
2019-06-16,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.025196, 0.04067, 0.06425,-0.007234, 0.024669,buy
2019-06-17,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0, 0.035712, 0.03566, 0.03606, 0.010299, 0.027582,buy
2019-06-18,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,-0.057163,-0.01370,-0.01412,-0.015120,-0.019523,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.043631,-0.03091,-0.04407,-0.039862,-0.055897,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.043631,-0.03091,-0.04407,-0.039862,-0.055897,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.043631,-0.03091,-0.04407,-0.039862,-0.055897,sell
2019-06-22,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.015091, 0.02653, 0.04228,-0.026589,-0.023827,buy
2019-06-23,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.009587,-0.01515, 0.04165,-0.018574,-0.030260,sell
2019-06-24,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,1,-0.002416,-0.00979,-0.02045,-0.007446,-0.025964,sell
2019-06-25,0,0,2,1,0,2,1,0,1,0,1,1,0,2,0,1,-0.003346,-0.00233,-0.02872,-0.011293,-0.004008,sell
2019-06-26,0,0,1,0,0,2,2,0,0,0,1,0,0,2,0,2,-0.059305,-0.06859,-0.03870,-0.031359,-0.061333,sell
2019-06-27,0,1,1,0,0,2,2,0,1,0,1,0,0,2,0,2,-0.025539,-0.04824,-0.04281,-0.027743,-0.042984,sell
2019-06-28,0,1,1,0,0,1,2,0,1,0,1,0,0,1,0,2, 0.012018,-0.00645, 0.02526, 0.018716,-0.009584,buy
2019-06-29,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,2, 0.057496, 0.00598, 0.01273, 0.041795, 0.009192,buy
2019-06-30,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.056537,-0.02452,-0.09488,-0.052255,-0.008779,sell
2019-07-01,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.056537,-0.02452,-0.09488,-0.052255,-0.008779,sell
2019-07-02,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.013782,-0.00568,-0.06680,-0.050006,-0.039190,sell
2019-07-03,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.013782,-0.00568,-0.06680,-0.050006,-0.039190,sell
2019-07-04,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.032516,-0.03225,-0.03061,-0.041036,-0.033156,sell
2019-07-05,0,0,0,0,2,0,0,1,0,2,0,0,0,1,1,0, 0.031888, 0.04793, 0.04594, 0.048607, 0.037323,buy
2019-07-06,0,0,1,0,2,0,0,1,1,2,0,0,0,1,1,0, 0.021839, 0.02908, 0.01753, 0.012526, 0.015167,buy
2019-07-07,0,0,1,1,2,0,1,1,1,2,0,1,0,2,1,0, 0.048099, 0.03825, 0.03069, 0.009811, 0.038137,buy
2019-07-08,0,0,1,1,2,0,1,1,1,2,0,1,0,2,1,0, 0.048099, 0.03825, 0.03069, 0.009811, 0.038137,buy
2019-07-09,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,0, 0.048196, 0.02575, 0.01610,-0.005410,-0.003426,buy
2019-07-10,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,0, 0.048196, 0.02575, 0.01610,-0.005410,-0.003426,buy
2019-07-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.039559,-0.04158,-0.04656,-0.047725,-0.063529,sell
2019-07-12,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.011999,-0.02010,-0.00415,-0.021625,-0.000929,sell
2019-07-13,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.011999,-0.02010,-0.00415,-0.021625,-0.000929,sell
2019-07-14,0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,1,-0.088840,-0.07774,-0.08884,-0.059838,-0.114940,sell
2019-07-15,0,1,1,2,0,0,1,0,2,0,1,1,0,0,0,1,-0.116592,-0.09959,-0.11544,-0.088383,-0.115707,sell
2019-07-16,0,1,1,2,0,0,1,0,2,0,1,1,0,0,0,1,-0.116592,-0.09959,-0.11544,-0.088383,-0.115707,sell
2019-07-17,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0, 0.046775, 0.03597, 0.05278, 0.047637,-0.015425,buy
2019-07-18,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.075170, 0.08134, 0.08394, 0.081336, 0.036040,buy
2019-07-19,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.088122, 0.07552, 0.07295, 0.069270, 0.058435,buy
2019-07-20,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.015372, 0.00996, 0.01312, 0.009963, 0.001085,buy
2019-07-21,0,2,0,1,0,0,0,0,2,0,1,0,1,0,0,0,-0.019513,-0.01805,-0.01821,-0.021208,-0.035195,sell
2019-07-22,0,2,0,1,0,0,0,0,2,0,1,0,1,0,0,0,-0.019513,-0.01805,-0.01821,-0.021208,-0.035195,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.026145,-0.05394,-0.05005, 0.008668,-0.053552,sell
2019-07-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.026145,-0.05394,-0.05005, 0.008668,-0.053552,sell
2019-07-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.026145,-0.05394,-0.05005, 0.008668,-0.053552,sell
2019-07-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.026145,-0.05394,-0.05005, 0.008668,-0.053552,sell
2019-07-27,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.003567,-0.01148, 0.02678, 0.027463,-0.031837,sell
2019-07-28,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.003567,-0.01148, 0.02678, 0.027463,-0.031837,sell
2019-07-29,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.003567,-0.01148, 0.02678, 0.027463,-0.031837,sell
2019-07-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.050720,-0.03373,-0.03518,-0.023416,-0.035128,sell
2019-07-31,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.037125,-0.00464, 0.00573, 0.015022, 0.018137,buy
2019-08-01,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,-0.037125,-0.00464, 0.00573, 0.015022, 0.018137,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.050720,-0.03373,-0.03518,-0.023416,-0.035128,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.050720,-0.03373,-0.03518,-0.023416,-0.035128,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.050720,-0.03373,-0.03518,-0.023416,-0.035128,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.027066, 0.00319, 0.01049, 0.021432, 0.014981,buy
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.066230,-0.08498, 0.00676,-0.067015,-0.066954,sell
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,-0.052245, 0.00366, 0.00545, 0.022291, 0.006753,buy
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,2,1,0,0,0,-0.052245, 0.00366, 0.00545, 0.022291, 0.006753,buy
2019-08-09,2,1,2,0,0,0,0,0,3,0,0,2,1,0,0,0,-0.043578,-0.01648,-0.01914,-0.001633,-0.015810,sell
2019-08-10,1,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.002554, 0.01994, 0.00304, 0.022438, 0.006643,buy
2019-08-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.028790, 0.00939, 0.01000, 0.024045, 0.024856,buy
2019-08-12,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,-0.035375,-0.03545,-0.04203,-0.030660,-0.008294,sell
2019-08-13,0,1,2,0,0,0,0,2,1,0,2,0,1,0,0,2,-0.108107,-0.04337,-0.06747,-0.071753,-0.065597,sell
2019-08-14,0,0,2,0,0,0,0,2,0,0,2,0,1,0,0,2,-0.096731, 0.01591,-0.05525,-0.055248,-0.053776,sell
2019-08-15,0,0,2,0,0,0,0,3,0,0,2,0,1,1,0,2,-0.086369, 0.02481,-0.00476,-0.004759,-0.004436,buy
2019-08-16,0,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,-0.054584, 0.00923,-0.02044,-0.019887,-0.029458,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,2,-0.009158, 0.00756,-0.01333, 0.007561,-0.000887,buy
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.027961, 0.08583, 0.01885, 0.052837, 0.065153,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001275, 0.02072, 0.02094, 0.008310, 0.020715,buy
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,3,1,0,0,0,-0.046362,-0.02518,-0.07142, 0.029475,-0.037370,sell
2019-08-21,1,2,1,0,0,0,0,0,1,1,0,3,1,0,0,0,-0.051981,-0.04270,-0.08083, 0.014897,-0.065742,sell
2019-08-22,1,2,1,0,0,0,0,0,1,1,0,3,0,0,0,0,-0.053709, 0.04032,-0.06085, 0.050416, 0.000711,buy
2019-08-23,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.022202,-0.02220, 0.00384,-0.018396,-0.019905,sell
