Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,2,0,3,0,0,2,0,2,0,0,4,7,6,3,0,2, 0.005885, 0.01104378, 0.0058851, 0.0053437, 0.0049266,buy
2010-07-02,1,0,2,1,1,0,0,2,1,4,4,0,4,0,0,5, 0.034565, 0.03601733, 0.0359921, 0.0371873, 0.0406073,buy
2010-07-03,3,1,1,1,0,1,0,2,2,8,7,0,4,0,0,4,-0.029482,-0.01677652,-0.0271811,-0.0102865,-0.0216191,sell
2010-07-04,3,1,1,1,0,0,1,1,1,4,4,0,4,0,4,2, 0.028451, 0.02098487, 0.0232588, 0.0223756, 0.0284847,buy
2010-07-05,1,3,2,1,0,2,1,2,0,8,10,0,0,3,7,6,-0.006070,-0.00017006, 0.0011264,-0.0011117,-0.0094527,sell
2010-07-06,1,2,3,1,0,3,0,2,0,8,6,3,4,3,3,6,-0.012030,-0.01200672,-0.0133728, 0.0001675,-0.0338650,sell
2010-07-07,1,2,2,2,0,1,2,1,1,4,4,4,4,4,7,6,-0.033222,-0.03441281,-0.0390637,-0.0190413,-0.0542140,sell
2010-07-08,1,1,1,3,0,1,1,3,2,0,8,2,0,6,7,6,-0.006084,-0.01692042, 0.0185947,-0.0079242,-0.0055516,sell
2010-07-09,1,2,1,2,2,1,1,1,1,1,5,4,0,4,3,10, 0.000561,-0.00501652,-0.0016562,-0.0107104, 0.0031350,buy
2010-07-10,1,3,0,3,3,1,1,2,3,5,5,8,1,8,5,6,-0.014764,-0.02051592,-0.0171711,-0.0223152,-0.0148762,sell
2010-07-11,1,3,1,4,1,1,2,2,2,4,5,8,4,4,7,8, 0.014289,-0.00227986, 0.0268949, 0.0143880, 0.0143810,buy
2010-07-12,1,4,2,6,1,2,2,1,1,12,1,8,4,4,6,10,-0.002863,-0.00196460, 0.0086937,-0.0061324,-0.0052782,sell
2010-07-13,1,2,5,2,0,1,0,1,1,16,0,4,8,4,0,5,-0.031932,-0.03702329,-0.0279433,-0.0345880,-0.0352048,sell
2010-07-14,2,3,1,4,1,0,0,0,1,12,1,0,8,0,0,0, 0.010050,-0.00140454, 0.0033192, 0.0086909, 0.0086909,buy
2010-07-15,3,1,0,2,0,0,0,0,2,8,0,0,4,0,0,0, 0.006711, 0.00544751, 0.0072899, 0.0072209, 0.0071723,buy
2010-07-16,2,1,0,2,2,1,0,0,3,8,0,1,8,1,3,0,-0.002389,-0.00024653,-0.0030724,-0.0025861,-0.0025861,sell
2010-07-17,1,0,2,0,0,2,0,1,2,6,4,0,4,4,3,3, 0.003960, 0.00097726, 0.0028039, 0.0015864,-0.0033387,buy
2010-07-18,1,1,3,2,0,1,2,2,1,6,4,4,6,4,4,7,-0.004347, 0.00013733, 0.0035363, 0.0133967, 0.0127203,buy
2010-07-19,1,0,5,1,0,1,3,2,1,8,0,8,10,8,2,7,-0.026538,-0.05402720, 0.0140183, 0.0057172, 0.0188638,buy
2010-07-20,1,3,4,1,0,2,1,1,2,11,4,8,8,12,0,5, 0.033804, 0.00495864,-0.0052444, 0.0185781,-0.0045872,buy
2010-07-21,1,4,2,1,0,2,0,0,3,8,4,8,7,8,4,3, 0.013860, 0.01700603, 0.0193229, 0.0180583, 0.0184830,buy
2010-07-22,2,2,0,1,0,1,0,0,3,8,0,0,0,4,4,7,-0.028115,-0.02431301,-0.0259833,-0.0202510,-0.0278887,sell
2010-07-23,3,3,0,1,0,1,0,1,4,8,2,8,0,8,0,7,-0.011526, 0.00539399,-0.0165016,-0.0106853,-0.0001131,sell
2010-07-24,2,3,0,2,0,2,1,0,2,7,4,8,0,4,4,3,-0.027897,-0.03226211,-0.0325493,-0.0262576,-0.0263435,sell
2010-07-25,1,3,1,1,0,4,0,2,1,7,3,6,3,6,4,7, 0.036696, 0.02816666, 0.0207176, 0.0198575, 0.0359610,buy
2010-07-26,1,2,2,3,1,2,2,2,1,8,4,6,3,10,4,4,-0.023680,-0.03368628,-0.0052872,-0.0078411,-0.0078411,sell
2010-07-27,2,1,1,5,2,0,3,1,2,10,1,8,8,5,0,0, 0.014604, 0.02465824, 0.0179141, 0.0149076, 0.0158377,buy
2010-07-28,3,2,1,5,2,2,0,1,2,8,1,7,10,4,0,0, 0.058869, 0.05946649, 0.0551545, 0.0588689, 0.0571369,buy
2010-07-29,2,2,1,3,2,0,0,0,3,12,1,4,8,1,0,0, 0.009839, 0.00553306,-0.0012840, 0.0083107, 0.0083107,buy
2010-07-30,4,1,1,2,3,1,1,0,4,12,3,0,12,1,1,5, 0.017563, 0.02948455, 0.0183345, 0.0217575, 0.0157578,buy
2010-07-31,4,1,1,2,1,1,2,0,3,8,7,0,12,1,0,4, 0.023741, 0.01235686, 0.0123569, 0.0126292, 0.0123569,buy
2010-08-01,1,2,0,4,2,0,2,0,2,8,4,1,8,1,0,4, 0.013495, 0.00831425, 0.0030765, 0.0104395,-0.0024648,buy
2010-08-02,1,1,1,2,2,2,1,1,2,8,2,4,8,4,0,4, 0.019692, 0.01610577, 0.0180251, 0.0051305, 0.0008068,buy
2010-08-03,1,0,3,1,1,0,3,0,2,4,0,5,8,4,4,8,-0.005124,-0.00527394,-0.0038874,-0.0069618,-0.0055038,sell
2010-08-04,1,2,0,3,1,0,2,2,2,0,4,7,4,2,4,8,-0.033354,-0.03706721,-0.0246117,-0.0297190, 0.0009467,sell
2010-08-05,1,0,1,2,2,0,1,1,3,0,4,3,8,5,0,4, 0.004944,-0.02258702,-0.0204297,-0.0288383,-0.0203286,sell
2010-08-06,1,1,1,1,3,0,1,0,6,1,4,5,8,9,4,8,-0.005898, 0.00667938,-0.0200500,-0.0123067, 0.0004339,sell
2010-08-07,1,1,2,1,3,0,1,0,6,0,8,5,9,9,4,8,-0.014618,-0.00875794,-0.0303287,-0.0297721,-0.0121548,sell
2010-08-08,1,1,4,3,2,0,1,2,2,0,4,5,12,9,2,6, 0.008978, 0.02302140, 0.0159316, 0.0245081, 0.0229819,buy
2010-08-09,1,2,5,2,2,0,2,2,2,4,0,9,12,13,2,10,-0.003976, 0.01115942, 0.0197823, 0.0182810, 0.0148771,buy
2010-08-10,1,2,5,1,2,1,3,0,2,8,1,9,16,4,4,11,-0.043226,-0.04351593, 0.0153181,-0.0438102,-0.0292954,sell
2010-08-11,1,2,2,2,2,2,1,0,3,8,1,5,16,0,3,7,-0.006320,-0.00352604,-0.0029812,-0.0077846,-0.0108475,sell
2010-08-12,2,1,2,1,1,0,1,0,5,12,0,4,16,1,0,4, 0.008776, 0.00589049, 0.0074482, 0.0115210, 0.0102146,buy
2010-08-13,3,1,1,1,2,0,0,0,3,8,4,1,8,1,0,0, 0.005475,-0.02737152,-0.0279152, 0.0044455, 0.0041439,buy
2010-08-14,1,2,1,1,0,0,0,1,2,10,8,0,4,0,0,0,-0.000828,-0.00029188,-0.0064865, 0.0084979, 0.0015450,buy
2010-08-15,0,2,1,2,0,2,1,1,2,12,4,0,6,4,3,3, 0.036251, 0.03080740, 0.0351841, 0.0341092, 0.0313618,buy
2010-08-16,0,1,2,0,0,1,3,0,2,11,4,4,4,4,4,4,-0.002852,-0.00020424,-0.0005814, 0.0234422,-0.0006649,buy
2010-08-17,0,2,1,0,0,1,1,2,2,4,8,4,3,4,6,2, 0.017356, 0.01510188, 0.0206352, 0.0203507, 0.0132120,buy
2010-08-18,1,0,2,0,0,0,0,1,1,4,8,0,0,0,2,0, 0.036789, 0.03654333, 0.0365433, 0.0385483, 0.0377574,buy
2010-08-19,2,0,2,0,1,0,0,1,4,4,11,4,0,4,0,4, 0.024253, 0.02262447, 0.0226245, 0.0242530, 0.0242530,buy
2010-08-20,1,0,2,1,1,0,1,0,4,4,13,4,0,0,4,4,-0.007914,-0.01550152,-0.0110506, 0.0032001,-0.0057467,sell
2010-08-21,0,0,2,1,1,2,0,1,2,7,12,0,0,2,4,0,-0.004000, 0.00032475, 0.0014256, 0.0015933, 0.0061904,buy
2010-08-22,0,1,2,1,1,2,1,2,1,8,12,2,3,2,0,4, 0.035034, 0.02167176, 0.0220418, 0.0218176, 0.0309742,buy
2010-08-23,0,2,2,2,1,1,3,1,1,6,5,4,8,4,7,4, 0.002392, 0.00059594, 0.0094742, 0.0061761, 0.0070846,buy
2010-08-24,1,1,2,2,0,3,0,2,1,6,0,3,6,3,7,4, 0.021966, 0.01236658, 0.0129574, 0.0144437, 0.0078605,buy
2010-08-25,0,1,0,2,0,1,0,1,1,4,0,0,6,0,3,0, 0.005544,-0.00101236, 0.0031819, 0.0048290, 0.0064563,buy
2010-08-26,2,1,0,2,0,2,0,1,3,10,3,0,8,0,3,0, 0.004123,-0.00902820,-0.0214164,-0.0078570,-0.0004421,sell
2010-08-27,2,1,0,0,1,2,0,1,2,6,3,0,8,0,3,1,-0.008913,-0.00972952,-0.0101714,-0.0081740,-0.0092403,sell
2010-08-28,0,2,0,0,2,0,1,1,0,6,4,0,4,0,1,1, 0.033299, 0.03233424, 0.0282248, 0.0230292, 0.0294628,buy
2010-08-29,0,3,0,0,1,2,0,3,0,8,2,3,8,3,1,0, 0.028810, 0.02487510, 0.0257402, 0.0101635, 0.0171974,buy
2010-08-30,0,1,2,1,0,0,2,2,0,8,0,4,8,4,0,0, 0.040944, 0.04546143, 0.0396948, 0.0226161, 0.0216554,buy
2010-08-31,0,0,2,2,0,2,2,4,1,4,4,6,4,6,0,10,-0.013453,-0.00632651,-0.0136234,-0.0132677,-0.0134528,sell
2010-09-01,0,1,1,1,0,2,1,4,1,4,4,2,0,2,8,10, 0.021565, 0.02260384,-0.0041464, 0.0223598, 0.0210563,buy
2010-09-02,0,4,0,0,1,2,1,2,1,5,8,0,0,4,8,10, 0.014375, 0.01235986, 0.0135983, 0.0232289, 0.0155336,buy
2010-09-03,0,3,0,0,1,2,1,2,3,4,8,4,1,4,8,10,-0.005618, 0.00507192,-0.0287037,-0.0058042, 0.0068505,sell
2010-09-04,0,1,1,1,0,2,1,1,2,2,8,0,0,0,8,10,-0.006892,-0.00968489,-0.0090671,-0.0117985,-0.0098556,sell
2010-09-05,0,3,1,4,0,1,1,1,1,6,4,4,0,4,8,3,-0.011849,-0.01208599,-0.0012098,-0.0159954,-0.0144160,sell
2010-09-06,0,3,4,2,0,1,0,2,0,10,8,4,4,4,0,5, 0.008261,-0.01886427,-0.0294941,-0.0062785,-0.0414478,sell
2010-09-07,0,4,0,4,1,1,1,2,0,6,9,0,4,0,2,7, 0.026485, 0.02697389, 0.0262004, 0.0318869, 0.0237232,buy
2010-09-08,0,2,0,2,0,2,1,2,1,6,8,0,2,0,4,6, 0.014956, 0.01658089, 0.0270322, 0.0268393, 0.0227186,buy
2010-09-09,0,2,0,3,2,2,0,2,2,6,8,1,6,1,3,3, 0.009384,-0.00619370,-0.0061937, 0.0051029, 0.0074478,buy
2010-09-10,1,2,1,3,0,1,0,2,0,2,8,0,6,0,0,3, 0.047242, 0.02023675, 0.0204173, 0.0516222, 0.0518180,buy
2010-09-11,1,3,0,5,0,1,1,4,1,10,8,0,8,0,2,3, 0.034267, 0.03476023, 0.0178257, 0.0154430, 0.0342670,buy
2010-09-12,0,2,2,2,0,3,2,2,1,11,4,4,10,4,2,6, 0.021053, 0.02070432, 0.0222320, 0.0172943, 0.0119044,buy
2010-09-13,0,4,0,2,0,3,2,2,2,7,8,4,9,4,5,8, 0.006217, 0.00758643, 0.0178128, 0.0034062, 0.0075864,buy
2010-09-14,0,2,0,2,0,1,2,4,1,4,4,0,8,0,9,6, 0.012310, 0.00693784, 0.0132316, 0.0077609, 0.0088406,buy
2010-09-15,2,2,0,2,0,0,2,5,3,4,6,4,8,4,6,6, 0.002532, 0.00829604, 0.0020316,-0.0053199, 0.0105321,buy
2010-09-16,1,0,0,2,0,0,2,4,3,4,4,4,4,4,4,4,-0.010654,-0.00935203,-0.0106542,-0.0194551,-0.0104295,sell
2010-09-17,0,0,0,0,0,2,2,2,2,7,7,0,2,0,2,8, 0.008045, 0.01145726, 0.0067622, 0.0105416, 0.0045829,buy
2010-09-18,0,0,0,1,0,3,2,4,2,11,3,2,5,2,6,4,-0.000255, 0.00776513, 0.0075872,-0.0050734, 0.0010601,buy
2010-09-19,0,1,0,1,2,0,5,2,2,12,0,5,6,5,6,4,-0.008613,-0.00776485,-0.0092510,-0.0065758,-0.0171602,sell
2010-09-20,1,1,0,1,2,2,2,4,2,10,0,4,12,4,2,4, 0.019305, 0.02093750, 0.0282524, 0.0143909,-0.0095650,buy
2010-09-21,1,1,1,1,2,0,1,3,2,8,0,1,8,1,6,4, 0.013604, 0.01057617, 0.0182516, 0.0097893, 0.0097893,buy
2010-09-22,2,0,1,2,2,1,1,2,3,12,3,1,6,1,6,0,-0.004553,-0.00146468,-0.0087322,-0.0007974,-0.0075246,sell
2010-09-23,2,0,1,0,2,1,1,1,4,12,3,1,10,1,4,0, 0.010482, 0.00348286, 0.0030245, 0.0108218, 0.0122241,buy
2010-09-24,0,0,0,1,0,0,2,0,3,8,4,0,8,0,0,0, 0.003570, 0.00121201,-0.0053074, 0.0046445, 0.0104359,buy
2010-09-25,0,2,0,0,1,2,1,1,1,8,2,3,8,3,0,1, 0.015013, 0.00940170, 0.0000240, 0.0072458, 0.0017239,buy
2010-09-26,0,1,2,0,1,0,3,0,1,8,0,8,8,4,1,0, 0.009217, 0.00709038, 0.0045546,-0.0404366,-0.0281842,sell
2010-09-27,0,0,2,2,0,0,3,2,2,4,4,10,8,6,0,0, 0.032375, 0.03818592, 0.0249081,-0.0125540, 0.0108302,buy
2010-09-28,0,0,3,3,0,0,2,2,2,8,4,6,4,6,0,4, 0.001203, 0.01564367, 0.0006583, 0.0008603,-0.0021388,buy
2010-09-29,0,0,3,1,0,1,2,0,2,12,0,4,4,4,0,7, 0.003925, 0.00392488, 0.0024579, 0.0055513,-0.0077463,buy
2010-09-30,0,2,4,1,3,1,3,0,4,13,4,13,5,8,8,7,-0.014403,-0.01146974,-0.0127780,-0.0123752,-0.0108702,sell
2010-10-01,0,1,5,1,2,1,3,0,2,12,4,9,4,9,8,3,-0.016516,-0.00326083, 0.0212121, 0.0151634, 0.0151634,buy
2010-10-02,0,2,5,4,2,1,3,0,3,12,4,13,4,13,4,7,-0.007061,-0.00906754, 0.0117261,-0.0157913,-0.0088485,sell
2010-10-03,0,0,9,1,2,1,3,0,3,16,4,13,8,13,8,3, 0.005289,-0.01461940, 0.0207788, 0.0093679, 0.0021623,buy
2010-10-04,0,2,6,2,1,1,3,1,3,16,5,8,12,8,8,5, 0.002225,-0.02713235, 0.0169206,-0.0104884,-0.0156283,sell
2010-10-05,0,1,5,0,0,0,3,1,2,12,4,8,8,8,2,4,-0.048287,-0.02766478, 0.0031393,-0.0116107, 0.0124513,sell
2010-10-06,0,0,4,1,2,1,4,0,3,12,4,5,12,9,4,3,-0.009664,-0.00752059, 0.0282545, 0.0029927, 0.0029927,sell
2010-10-07,0,0,4,0,0,1,3,0,3,12,4,4,12,8,3,0,-0.037009,-0.03624298,-0.0029420,-0.0178508,-0.0036005,sell
2010-10-08,1,1,3,2,0,0,3,2,1,10,8,4,10,4,0,0, 0.049161, 0.05251463, 0.0465999, 0.0450292, 0.0369502,buy
2010-10-09,2,0,4,0,0,1,5,2,0,14,4,4,10,8,3,0, 0.024270, 0.05842111, 0.0300686,-0.0107989, 0.0253716,buy
2010-10-10,1,2,2,0,0,4,5,0,1,15,8,4,11,8,3,3, 0.012357, 0.01062294, 0.0093681, 0.0083291, 0.0108141,buy
2010-10-11,0,0,2,0,0,5,4,0,1,11,8,0,7,4,6,7, 0.009209, 0.01053454, 0.0084193, 0.0090040, 0.0067360,buy
2010-10-12,1,0,1,0,0,2,5,1,2,8,2,4,4,8,10,4,-0.012910, 0.00430168,-0.0131984, 0.0036908,-0.0256899,sell
2010-10-13,2,0,1,0,0,0,3,3,2,0,6,4,4,8,6,2, 0.008181, 0.00726652, 0.0124042, 0.0132080, 0.0108414,buy
2010-10-14,0,0,2,0,0,0,2,1,0,0,4,4,4,4,2,0, 0.050268, 0.05685189, 0.0503174, 0.0347298, 0.0392929,buy
2010-10-15,0,0,2,0,0,3,1,2,1,3,3,6,7,6,0,4,-0.010863,-0.00470954,-0.0095003,-0.0083802,-0.0136396,sell
2010-10-16,0,2,2,2,0,2,4,0,3,7,12,8,7,8,4,4,-0.012637,-0.01243199,-0.0035438,-0.0027765,-0.0126374,sell
2010-10-17,1,3,2,2,0,2,2,0,1,4,12,11,4,7,0,0, 0.025415, 0.03341696, 0.0201810, 0.0334170, 0.0334170,buy
2010-10-18,1,5,2,3,0,1,0,2,1,2,12,8,2,7,4,4, 0.019843, 0.02094446, 0.0273412, 0.0241266, 0.0216472,buy
2010-10-19,2,4,3,4,0,0,0,0,1,0,12,8,0,4,4,4, 0.029171, 0.03560312, 0.0355670, 0.0360941, 0.0353271,buy
2010-10-20,3,4,3,3,0,1,0,0,3,4,15,8,4,4,4,4, 0.014661, 0.01982967, 0.0137500, 0.0163331, 0.0146847,buy
2010-10-21,1,3,1,3,0,0,1,2,3,6,12,8,6,4,0,0, 0.013429, 0.01558203, 0.0215446, 0.0155820, 0.0178077,buy
2010-10-22,2,3,1,1,0,2,0,3,1,2,10,11,2,7,0,0, 0.027229, 0.02120248, 0.0072298, 0.0272290, 0.0222792,buy
2010-10-23,3,4,1,0,2,1,2,4,1,6,6,12,8,11,1,1, 0.004248, 0.00399192, 0.0061318,-0.0138652, 0.0086719,buy
2010-10-24,3,2,3,0,0,0,2,4,2,6,8,14,8,8,0,0, 0.009592, 0.00752601, 0.0172018, 0.0056319, 0.0156579,buy
2010-10-25,3,1,2,3,0,0,0,6,2,6,8,10,2,6,0,0,-0.016097, 0.03428490,-0.0145577, 0.0244086, 0.0256187,buy
2010-10-26,3,1,1,3,0,0,0,3,1,4,4,4,2,4,0,0, 0.025701, 0.03398801, 0.0253481, 0.0133393, 0.0319352,buy
2010-10-27,3,2,4,0,1,0,0,4,3,4,8,8,5,12,4,4, 0.007902, 0.01572574, 0.0126666, 0.0016458, 0.0097684,buy
2010-10-28,2,3,2,0,2,1,0,4,1,5,8,0,8,8,4,4, 0.007244, 0.00698517, 0.0089558, 0.0049940,-0.0075970,buy
2010-10-29,1,2,1,1,0,1,0,4,1,4,4,4,7,8,0,0,-0.040872,-0.03917882,-0.0267100,-0.0512175,-0.0438904,sell
2010-10-30,2,1,3,2,0,1,1,3,2,4,0,8,9,8,4,4,-0.053676,-0.06779749,-0.0480092,-0.0411248,-0.0559940,sell
2010-10-31,2,0,4,2,1,1,1,3,1,8,1,4,13,4,0,4,-0.021383,-0.02463330,-0.0121421,-0.0298684,-0.0250570,sell
2010-11-01,1,2,1,1,1,1,2,4,0,10,1,4,13,0,2,2, 0.037195, 0.04116290, 0.0383626, 0.0130982, 0.0327778,buy
2010-11-02,1,0,2,1,2,1,4,3,0,6,0,5,9,5,4,6, 0.001493, 0.00179259, 0.0199513, 0.0054746, 0.0028262,buy
2010-11-03,1,1,3,1,1,3,3,2,3,13,8,8,13,5,3,4, 0.005098, 0.01194127, 0.0349948, 0.0058372, 0.0123677,buy
2010-11-04,1,2,2,2,0,3,1,1,2,11,12,4,5,4,0,3, 0.058251, 0.05856633, 0.0502253, 0.0165726, 0.0569752,buy
2010-11-05,2,3,3,1,0,2,1,3,1,9,8,8,7,12,0,0, 0.048928, 0.04927022, 0.0374956, 0.0455650, 0.0471361,buy
2010-11-06,2,4,3,0,0,2,3,2,2,13,8,12,9,16,0,0, 0.044253, 0.03428145, 0.0315628, 0.0342794, 0.0335792,buy
2010-11-07,1,3,0,0,0,5,1,0,2,10,8,4,3,8,6,0, 0.024026, 0.02391995, 0.0228020, 0.0208572, 0.0252311,buy
2010-11-08,1,1,0,0,0,4,2,0,2,6,4,4,4,4,7,3,-0.036965,-0.03647778,-0.0352785,-0.0364778,-0.0314880,sell
2010-11-09,3,0,0,0,0,3,2,2,3,3,6,4,7,4,5,4, 0.011516, 0.00873330, 0.0360758, 0.0374210, 0.0505532,buy
2010-11-10,3,1,0,0,0,3,2,1,0,3,8,0,7,0,3,2,-0.009653, 0.00344909, 0.0034491,-0.0095542,-0.0073553,sell
2010-11-11,1,1,0,1,0,3,1,3,1,3,7,2,7,2,4,2, 0.009893, 0.01179130, 0.0126982, 0.0117913, 0.0155610,buy
2010-11-12,1,1,0,1,0,4,3,0,1,6,4,4,10,4,4,0,-0.012577,-0.01957041,-0.0125772,-0.0112312,-0.0127078,sell
2010-11-13,2,2,0,1,0,5,4,0,2,10,8,7,11,7,0,4, 0.013475, 0.01312617, 0.0137493, 0.0132307, 0.0070278,buy
2010-11-14,2,3,0,1,0,4,2,1,1,10,8,7,6,3,4,0, 0.003273, 0.00688372, 0.0072577, 0.0079156, 0.0074630,buy
2010-11-15,1,3,1,1,0,2,1,2,1,8,8,4,2,0,8,4, 0.020517, 0.01993303, 0.0208416, 0.0242629, 0.0208416,buy
2010-11-16,3,4,0,2,0,3,2,0,2,10,11,4,4,4,4,4, 0.017789,-0.00707846, 0.0178647, 0.0158648, 0.0177391,buy
2010-11-17,2,3,1,1,0,2,3,0,3,14,12,4,4,4,4,4,-0.001350,-0.00135033, 0.0054154, 0.0164176,-0.0000589,buy
2010-11-18,1,3,0,2,0,4,3,1,2,14,14,7,0,7,4,0, 0.008588, 0.03738841, 0.0085884,-0.0166556, 0.0359940,buy
2010-11-19,1,3,0,1,1,4,3,1,1,10,10,7,4,7,5,0, 0.006112, 0.00826177, 0.0142674, 0.0021539, 0.0052356,buy
2010-11-20,1,3,1,1,0,1,3,0,1,11,8,4,4,8,0,0,-0.002137,-0.00213652,-0.0021365,-0.0012855,-0.0206793,sell
2010-11-21,0,2,2,3,1,0,1,2,3,8,12,6,4,6,0,1,-0.003546, 0.00052933, 0.0032936, 0.0016735, 0.0063296,buy
2010-11-22,0,2,1,3,0,0,1,0,3,4,8,8,0,4,4,0,-0.002516,-0.00498621,-0.0129189,-0.0015938,-0.0029221,sell
2010-11-23,0,3,0,3,0,1,1,0,5,4,12,12,3,4,4,0,-0.006523,-0.00585905,-0.0160677,-0.0092208,-0.0054430,sell
2010-11-24,0,2,2,1,1,3,1,0,4,4,8,8,4,8,4,10,-0.007676, 0.01550158, 0.0021622, 0.0023624,-0.0076757,sell
2010-11-25,0,4,1,2,1,3,1,1,4,5,10,12,3,8,4,10,-0.008098, 0.01774190, 0.0169079, 0.0178311, 0.0030032,buy
2010-11-26,0,4,2,3,0,3,0,1,5,0,6,16,3,16,4,10, 0.004123, 0.00125664, 0.0044053, 0.0039531, 0.0081847,buy
2010-11-27,0,1,3,2,0,3,0,2,5,0,6,12,7,12,2,10, 0.010837, 0.01107023, 0.0145412, 0.0149584, 0.0136590,buy
2010-11-28,0,2,1,2,1,3,0,3,5,4,7,8,7,8,4,10, 0.000378,-0.00647696,-0.0063391,-0.0028726, 0.0037806,sell
2010-11-29,0,1,0,0,1,3,1,3,4,4,4,9,3,8,6,6, 0.014097, 0.00141869,-0.0088456,-0.0127559, 0.0027923,sell
2010-11-30,1,0,0,1,2,3,0,4,4,0,4,5,4,9,5,8, 0.001249, 0.00621187, 0.0060396, 0.0065559, 0.0119069,buy
2010-12-01,1,0,1,0,0,2,1,2,5,4,6,4,4,8,2,10, 0.022896, 0.02306356,-0.0043163,-0.0029375, 0.0220604,buy
2010-12-02,2,1,0,2,0,3,0,4,4,4,6,4,4,8,2,9, 0.012558, 0.01181376, 0.0065439, 0.0063705, 0.0238540,buy
2010-12-03,2,0,2,0,0,2,1,5,2,2,2,8,8,8,2,6,-0.029357,-0.04159422,-0.0134853,-0.0155614,-0.0246824,sell
2010-12-04,2,2,0,0,0,4,2,4,3,6,6,8,9,8,5,6, 0.035119, 0.02073211, 0.0114112, 0.0120122, 0.0151327,buy
2010-12-05,2,0,0,0,0,6,2,3,2,7,2,4,5,4,9,9, 0.045057, 0.04378490, 0.0437849, 0.0425318, 0.0425973,buy
2010-12-06,2,0,0,0,0,5,1,4,4,3,4,8,2,8,6,12,-0.017068,-0.01159712,-0.0204196,-0.0172787,-0.0122573,sell
2010-12-07,3,0,0,0,0,4,1,4,2,0,6,0,2,8,4,12,-0.003259,-0.00242533, 0.0004681, 0.0120299, 0.0085888,buy
2010-12-08,3,0,0,0,0,4,2,4,1,0,7,2,2,6,2,13, 0.001642,-0.00014328, 0.0052822, 0.0132323, 0.0067966,buy
2010-12-09,2,0,0,0,0,6,1,5,2,3,3,6,5,6,6,11, 0.026575, 0.02657507, 0.0174540, 0.0238617, 0.0269981,buy
2010-12-10,2,0,0,0,0,5,3,2,2,6,0,4,6,8,6,9, 0.015231, 0.01262767, 0.0152814, 0.0150701, 0.0158010,buy
2010-12-11,3,0,0,0,0,7,1,3,2,6,0,7,8,3,2,13, 0.015262, 0.01197755, 0.0196997, 0.0252054, 0.0239911,buy
2010-12-12,2,1,0,0,0,4,1,3,2,7,0,4,4,0,6,13, 0.032900, 0.03231800, 0.0264909, 0.0306287, 0.0316108,buy
2010-12-13,4,0,2,0,0,5,0,3,2,5,3,8,2,4,6,9,-0.013992,-0.00213936, 0.0126984, 0.0235218, 0.0109477,buy
2010-12-14,4,1,1,1,0,5,0,0,3,3,3,8,4,4,0,13, 0.002321, 0.00212685, 0.0031952, 0.0073333,-0.0011387,buy
2010-12-15,2,1,2,1,0,4,1,0,4,7,4,8,4,4,0,17, 0.007444, 0.00744429, 0.0058538, 0.0082144, 0.0036189,buy
2010-12-16,2,1,3,0,0,5,0,2,3,7,4,11,4,11,0,10, 0.010680,-0.00073226, 0.0077242, 0.0035109, 0.0094377,buy
2010-12-17,2,1,2,1,1,2,2,1,3,3,2,12,4,16,1,3, 0.034249, 0.02628555, 0.0109479, 0.0290811, 0.0304150,buy
2010-12-18,2,1,3,0,0,2,1,4,5,7,8,14,4,14,4,3, 0.003302, 0.00531378, 0.0105525, 0.0039300, 0.0114462,buy
2010-12-19,1,0,3,1,1,2,2,3,5,7,12,12,0,14,4,4, 0.000488, 0.00853532, 0.0133224, 0.0131185,-0.0001366,buy
2010-12-20,1,1,2,2,0,2,2,2,6,7,12,12,0,16,4,3,-0.011197, 0.00856951, 0.0169877, 0.0087935,-0.0111973,buy
2010-12-21,2,1,2,1,1,2,2,2,6,3,12,12,1,16,8,3,-0.007324, 0.01464210, 0.0154650, 0.0158076,-0.0065243,buy
2010-12-22,1,1,1,1,0,2,1,2,4,3,12,8,0,8,4,3, 0.013942,-0.02405247,-0.0188803, 0.0139634,-0.0243586,sell
2010-12-23,1,2,1,2,1,2,1,0,3,4,4,8,0,12,0,7, 0.008815, 0.00796983,-0.0027688, 0.0056376, 0.0056376,buy
2010-12-24,1,1,3,1,0,2,1,0,3,3,4,8,4,8,4,7,-0.039500,-0.04660882,-0.0496434,-0.0319320,-0.0471644,sell
2010-12-25,1,1,1,3,1,1,2,0,3,0,5,4,12,4,4,3,-0.002456,-0.00782643,-0.0227415, 0.0006344,-0.0003700,sell
2010-12-26,1,1,1,0,0,2,2,1,2,4,4,4,8,0,5,7,-0.008708, 0.00332607,-0.0081551,-0.0075685,-0.0080217,sell
2010-12-27,1,1,0,1,2,2,3,1,1,4,4,1,8,1,9,3, 0.006358,-0.00642563,-0.0029368,-0.0081930,-0.0063379,sell
2010-12-28,1,0,1,0,0,2,3,1,1,0,8,0,8,0,7,5, 0.010286,-0.00621635,-0.0073420,-0.0082734, 0.0073356,buy
2010-12-29,1,1,0,2,0,3,2,0,1,4,4,0,4,0,6,7,-0.005189,-0.01061209,-0.0148600,-0.0020427,-0.0099976,sell
