Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,2,2,1,1,1,1,3,2,0,3,4,5,2, 0.0124673, 0.0188517, 0.022550, 0.0137085, 0.016729,buy
2019-02-20,1,2,2,2,0,0,1,3,2,2,4,5,5,1, 0.0060499, 0.0118750, 0.011433,-0.0031930,-0.002894,buy
2019-02-21,1,2,0,1,2,0,1,3,2,2,3,5,4,2, 0.0079409, 0.0084927, 0.007941, 0.0024337, 0.002431,buy
2019-02-22,1,2,0,1,2,0,1,3,3,2,3,4,5,3, 0.0041810, 0.0032796, 0.005274, 0.0022675, 0.003024,buy
2019-02-23,0,1,1,1,0,1,1,4,2,2,4,4,2,3, 0.0033425,-0.0058408, 0.003827,-0.0086226, 0.004854,sell
2019-02-24,0,1,1,0,0,1,2,4,2,1,4,4,2,2, 0.0049613,-0.0005839,-0.005958,-0.0120259,-0.005420,sell
2019-02-25,0,2,0,0,0,0,2,4,2,1,3,3,3,2,-0.0141618, 0.0040502,-0.011234,-0.0155458,-0.009845,sell
2019-02-26,0,1,0,0,1,0,1,3,1,2,1,4,2,2, 0.0045881,-0.0056925,-0.005298,-0.0052981,-0.005298,sell
2019-02-27,1,1,0,1,0,0,1,2,1,0,1,4,1,1, 0.0026787, 0.0005030, 0.004383,-0.0036925, 0.000537,buy
2019-02-28,0,1,1,1,0,0,0,2,2,0,0,5,0,2, 0.0006288, 0.0008975, 0.000709,-0.0019870, 0.000216,buy
2019-03-01,1,1,1,0,0,0,1,1,2,0,1,4,1,1,-0.0038599,-0.0052525,-0.000620,-0.0042939,-0.005447,sell
2019-03-02,1,2,0,0,0,0,1,2,1,0,1,4,1,1, 0.0024628, 0.0008654, 0.003715,-0.0039883, 0.000865,buy
2019-03-03,0,1,0,0,0,0,1,2,1,1,1,4,0,1,-0.0038298,-0.0049622,-0.000627,-0.0036050,-0.004962,sell
2019-03-04,0,1,0,0,0,0,2,2,3,1,2,4,2,1,-0.0004357,-0.0020216,-0.000212,-0.0008173,-0.000817,sell
2019-03-05,0,0,0,0,0,0,0,3,3,0,2,2,2,0, 0.0032424, 0.0009377, 0.001298,-0.0019524,-0.000874,buy
2019-03-06,1,0,0,0,0,0,0,2,4,1,2,3,2,1, 0.0067237, 0.0101366, 0.012974,-0.0004622, 0.006049,buy
2019-03-07,1,0,0,0,0,0,0,3,3,1,2,3,2,1, 0.0029411, 0.0002515, 0.002046,-0.0099897, 0.002515,buy
2019-03-08,0,1,0,0,0,0,1,3,2,0,2,4,1,0,-0.0014861,-0.0029575,-0.002131,-0.0020065,-0.002032,sell
2019-03-09,0,0,1,0,0,0,2,2,2,2,3,3,2,1, 0.0120520, 0.0105116, 0.006303, 0.0121092, 0.015437,buy
2019-03-10,0,1,1,1,0,0,0,3,2,1,4,2,2,1, 0.0202530, 0.0220832, 0.012907, 0.0088170, 0.020253,buy
2019-03-11,1,0,1,1,1,0,0,3,3,2,5,3,2,2,-0.0036876,-0.0031085,-0.002905, 0.0072268,-0.003688,sell
2019-03-12,0,0,1,1,1,0,0,0,3,2,3,1,3,1,-0.0196372,-0.0089740,-0.012046,-0.0125131,-0.012810,sell
2019-03-13,1,0,0,1,1,0,1,0,1,3,2,2,3,1, 0.0011049, 0.0010246, 0.000981, 0.0018210,-0.001048,buy
2019-03-14,1,0,0,0,1,1,2,1,0,4,3,3,2,2,-0.0025448,-0.0049593, 0.000403,-0.0012804,-0.002545,sell
2019-03-15,1,1,0,0,0,0,1,1,1,3,2,3,1,2,-0.0041915,-0.0090312,-0.013251,-0.0078861,-0.008181,sell
2019-03-16,1,0,1,0,1,1,1,0,3,3,3,3,3,2, 0.0094623, 0.0041359, 0.010311, 0.0075060, 0.001522,buy
2019-03-17,1,0,1,2,0,0,1,0,2,3,3,2,2,3, 0.0129548, 0.0076013, 0.009502, 0.0094292, 0.008170,buy
2019-03-18,0,0,1,1,2,0,1,0,3,4,4,3,3,2, 0.0069627, 0.0100640, 0.004831, 0.0053945, 0.001925,buy
2019-03-19,0,2,0,1,1,0,1,0,3,2,3,3,3,1,-0.0081282, 0.0054947,-0.013793,-0.0055046,-0.000632,sell
2019-03-20,0,1,2,0,0,1,1,0,3,3,4,3,3,1, 0.0154989, 0.0154416, 0.021310, 0.0149232, 0.014306,buy
2019-03-21,0,1,0,1,0,1,1,0,2,1,1,2,3,1,-0.0055732,-0.0008628,-0.007497,-0.0049731,-0.003864,sell
2019-03-22,0,0,0,0,2,0,0,0,3,2,2,2,2,1,-0.0076251,-0.0002041,-0.002724,-0.0024723, 0.007839,sell
2019-03-23,0,1,0,0,1,0,0,1,2,1,3,1,1,1, 0.0363285, 0.0185298, 0.009266, 0.0192878, 0.028533,buy
2019-03-24,0,1,0,1,0,1,1,1,3,1,4,2,2,1,-0.0072414,-0.0093700,-0.007241,-0.0060186,-0.004890,sell
2019-03-25,0,1,1,0,0,1,1,1,2,1,3,2,2,1,-0.0085016,-0.0097764,-0.008502,-0.0093970,-0.005799,sell
2019-03-26,1,2,0,0,0,0,1,0,1,1,2,1,2,1,-0.0038227,-0.0167829, 0.004527, 0.0076893, 0.018526,buy
2019-03-27,1,2,0,0,1,0,1,1,1,2,2,2,3,2, 0.0051186, 0.0008024, 0.009468, 0.0051186, 0.005581,buy
2019-03-28,1,1,0,1,0,0,0,1,1,2,1,2,3,1,-0.0268678,-0.0181433,-0.018263, 0.0019420, 0.012358,sell
2019-03-29,1,1,1,1,0,0,1,1,1,0,2,2,3,0, 0.0032450, 0.0122499,-0.002635, 0.0031162,-0.002635,sell
2019-03-30,0,1,1,0,0,0,0,2,2,0,2,1,2,1, 0.0126971, 0.0177489, 0.012398, 0.0118689, 0.013700,buy
2019-03-31,0,2,0,0,0,0,1,3,3,0,3,1,3,2, 0.0049025, 0.0283842, 0.003317, 0.0069196, 0.013711,buy
2019-04-01,0,1,0,0,0,0,1,3,2,1,2,1,4,1,-0.0050584,-0.0049185,-0.022804,-0.0105362,-0.008576,sell
2019-04-02,0,0,0,0,0,0,1,3,2,1,0,2,4,1, 0.0106138, 0.0106138, 0.006081, 0.0123795, 0.001470,buy
2019-04-03,0,0,0,0,0,0,2,2,2,1,1,1,3,2,-0.0066265,-0.0075939,-0.006891,-0.0118122,-0.001474,sell
2019-04-04,0,1,0,0,0,0,2,1,2,0,1,2,1,2, 0.0030997, 0.0027677, 0.002768, 0.0013812, 0.002664,buy
2019-04-05,1,1,1,0,0,0,2,2,1,1,2,2,2,3, 0.0068521, 0.0050202, 0.010959, 0.0066383, 0.008502,buy
2019-04-06,0,1,1,0,0,0,3,1,1,2,1,2,4,2, 0.0012818, 0.0085074, 0.002209, 0.0018718,-0.000319,buy
2019-04-07,0,1,1,1,0,0,4,1,1,2,2,2,4,3, 0.0081363, 0.0243337, 0.009841, 0.0103363, 0.030273,buy
2019-04-08,0,0,1,0,1,0,3,2,1,2,2,1,3,4,-0.0080421, 0.0015597, 0.012570, 0.0051790, 0.002619,buy
2019-04-09,1,0,0,1,0,0,2,2,2,2,1,2,4,3, 0.0045178,-0.0023687, 0.006181, 0.0037193,-0.002918,buy
2019-04-10,0,0,1,0,1,1,2,1,3,2,3,1,4,3,-0.0044657, 0.0004198,-0.010037, 0.0002320,-0.008540,sell
2019-04-11,0,0,1,0,0,1,3,1,2,2,3,2,3,2,-0.0043335,-0.0041473,-0.005311,-0.0041373,-0.005115,sell
2019-04-12,0,0,1,0,1,1,3,2,2,4,4,3,4,3,-0.0023007,-0.0107472,-0.010881,-0.0107224,-0.012453,sell
2019-04-13,0,1,1,1,1,0,2,2,2,4,5,3,2,4, 0.0049234, 0.0032578, 0.003003,-0.0012303, 0.001442,buy
2019-04-14,0,1,3,1,1,0,2,1,2,3,5,2,3,4, 0.0057964, 0.0054370, 0.008170, 0.0062417, 0.007366,buy
2019-04-15,0,1,3,2,1,0,2,1,1,3,5,2,3,4, 0.0016589, 0.0035659, 0.007244, 0.0042890, 0.007300,buy
2019-04-16,0,2,2,2,0,0,2,1,1,3,4,3,3,3, 0.0047313, 0.0020576, 0.006618,-0.0006094, 0.006005,buy
2019-04-17,0,2,2,0,1,0,2,1,0,2,3,2,2,3, 0.0098976, 0.0063385, 0.012279, 0.0101043,-0.000212,buy
2019-04-18,0,1,2,0,0,0,2,1,1,2,3,2,2,2, 0.0223960, 0.0056706, 0.031249, 0.0223960, 0.026018,buy
2019-04-19,0,2,0,1,0,1,2,2,1,2,4,2,2,3, 0.0089666, 0.0014572, 0.008934, 0.0025590, 0.005568,buy
2019-04-20,0,2,0,0,1,0,3,2,1,0,3,2,2,2,-0.0118646,-0.0045868,-0.003329,-0.0045868,-0.011209,sell
2019-04-21,0,2,0,0,1,0,2,2,1,0,2,1,3,2,-0.0025350,-0.0017609,-0.002542,-0.0028504,-0.003672,sell
2019-04-22,0,2,0,1,1,1,2,2,0,0,1,2,3,3, 0.0003203, 0.0004729, 0.004279, 0.0037008, 0.004154,buy
2019-04-23,1,3,1,1,0,1,2,1,0,0,3,2,2,3, 0.0006437, 0.0124287, 0.013019, 0.0132783, 0.013701,buy
2019-04-24,0,3,1,0,1,0,1,1,0,0,2,2,1,2, 0.0100426, 0.0090692, 0.012785, 0.0068924, 0.003142,buy
2019-04-25,1,4,0,1,1,0,2,1,0,0,4,2,2,2,-0.0080501,-0.0000831, 0.002042,-0.0025841,-0.000320,sell
2019-04-26,0,3,0,2,0,0,2,2,0,1,4,2,1,3,-0.0067456,-0.0089791, 0.002475,-0.0092466,-0.006873,sell
2019-04-27,0,2,1,1,0,0,2,2,1,1,3,3,2,2,-0.0063869,-0.0073556, 0.001303,-0.0174713,-0.005546,sell
2019-04-28,0,2,1,1,0,0,2,0,2,1,3,2,3,1,-0.0004439, 0.0033237,-0.005590,-0.0037942,-0.005815,sell
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,2,2,-0.0047306,-0.0075056,-0.009897,-0.0071017,-0.007851,sell
2019-04-30,0,0,1,1,0,0,1,1,3,3,3,2,2,3, 0.0119569, 0.0083940, 0.008164, 0.0054603, 0.006576,buy
2019-05-01,0,1,1,1,0,0,1,1,1,2,4,1,1,2, 0.0131753, 0.0043030, 0.013175, 0.0155060, 0.002990,buy
2019-05-02,0,1,1,1,0,0,2,0,2,2,3,2,2,2, 0.0159995, 0.0143166, 0.010531, 0.0159995, 0.011875,buy
2019-05-03,0,1,2,1,0,0,1,0,2,2,3,2,3,1, 0.0157592, 0.0223612, 0.016228, 0.0145654, 0.021828,buy
2019-05-04,1,1,1,1,0,0,1,1,1,1,2,2,2,2, 0.0157063, 0.0033051, 0.013503, 0.0170842, 0.011955,buy
2019-05-05,1,0,2,0,1,0,2,0,0,1,2,1,2,2, 0.0185079, 0.0321028, 0.018788, 0.0190908, 0.019165,buy
2019-05-06,0,1,1,1,0,0,1,0,0,1,1,0,3,1,-0.0035743,-0.0165894,-0.021988,-0.0181493,-0.014592,sell
2019-05-07,1,1,2,0,1,1,2,0,1,1,2,2,4,2, 0.0070797, 0.0054047, 0.008807, 0.0087825, 0.008782,buy
2019-05-08,1,1,2,0,0,1,1,1,1,1,2,2,3,2, 0.0076297, 0.0061763, 0.006816, 0.0132743, 0.011292,buy
2019-05-09,0,1,2,1,1,1,0,0,2,1,3,1,4,1, 0.0157397, 0.0146383, 0.014252, 0.0182179, 0.005769,buy
2019-05-10,0,1,2,2,2,1,1,1,2,1,5,3,4,1, 0.0128342, 0.0210882, 0.015673, 0.0206751, 0.008663,buy
2019-05-11,0,0,3,2,2,0,0,2,1,1,5,3,2,1, 0.0200554, 0.0428023, 0.044464, 0.0422757, 0.032228,buy
2019-05-12,0,1,3,2,2,0,0,1,2,1,4,3,3,2, 0.0221787, 0.0445217, 0.043891, 0.0450536, 0.045727,buy
2019-05-13,0,2,2,1,1,0,0,1,1,0,2,2,3,1, 0.0214118, 0.0196419, 0.022421, 0.0202604, 0.030578,buy
2019-05-14,0,1,3,0,1,0,0,1,1,2,2,3,3,1, 0.0385861, 0.0280649, 0.032658, 0.0381568, 0.020945,buy
2019-05-15,0,3,2,1,1,0,0,1,1,2,1,4,5,1, 0.0024881, 0.0099585,-0.001941,-0.0101460,-0.002265,sell
2019-05-16,0,1,2,0,3,0,0,1,2,1,3,3,3,1,-0.0165455,-0.0155157,-0.014802,-0.0155157,-0.016545,sell
2019-05-17,0,1,2,1,2,0,0,1,1,0,3,3,2,0,-0.0377025,-0.0012337,-0.011571,-0.0255808,-0.001719,sell
2019-05-18,1,1,1,2,2,1,1,0,2,0,3,3,3,2,-0.0068925,-0.0112507, 0.007705,-0.0166321,-0.005107,sell
2019-05-19,1,1,0,1,2,1,1,1,1,0,2,3,2,2, 0.0354392, 0.0346392, 0.026962, 0.0121533, 0.032086,buy
2019-05-20,2,1,0,1,0,0,2,0,1,0,2,2,2,1, 0.0021820, 0.0208584,-0.004398, 0.0161720, 0.015040,buy
2019-05-21,2,1,0,1,1,1,2,0,1,0,2,4,1,2, 0.0077977, 0.0099840, 0.005958, 0.0102634, 0.015116,buy
2019-05-22,2,0,0,4,0,0,3,0,0,0,2,2,3,2,-0.0025452,-0.0042103, 0.004226, 0.0047192, 0.009658,buy
2019-05-23,2,0,1,3,1,0,3,0,0,0,2,3,3,2,-0.0002643, 0.0016698, 0.012289, 0.0122891, 0.006957,buy
2019-05-24,1,0,1,3,1,0,2,1,0,0,2,3,2,2, 0.0159325, 0.0179374, 0.021623, 0.0272951, 0.011092,buy
2019-05-25,0,1,0,3,0,0,3,0,1,0,1,3,3,1, 0.0117253, 0.0130331, 0.008229, 0.0161741, 0.012735,buy
2019-05-26,0,0,1,1,0,0,2,1,0,1,0,3,2,1, 0.0146617,-0.0010100, 0.011011, 0.0230289, 0.025651,buy
2019-05-27,0,0,1,1,0,0,1,1,1,2,1,2,3,1, 0.0090944, 0.0121904,-0.003097, 0.0171366, 0.021260,buy
2019-05-28,0,2,1,1,1,0,1,0,1,1,2,2,4,0,-0.0034412,-0.0024055,-0.002045,-0.0013809, 0.002487,sell
2019-05-29,0,1,1,1,2,1,1,0,1,1,3,2,3,1,-0.0128752,-0.0068512,-0.014462,-0.0144616,-0.012875,sell
2019-05-30,0,0,2,1,2,1,1,1,0,1,3,1,4,1,-0.0047840,-0.0051986,-0.002247, 0.0040699,-0.004022,sell
2019-05-31,0,1,1,1,2,1,2,1,1,0,3,2,3,2,-0.0124903,-0.0124903,-0.012663,-0.0210571,-0.012490,sell
2019-06-01,0,0,2,0,3,1,2,1,1,0,3,3,3,1, 0.0114599, 0.0110629, 0.011460, 0.0085729, 0.011812,buy
2019-06-02,0,0,2,1,2,1,1,2,0,0,3,3,3,0, 0.0020098,-0.0023124, 0.002010, 0.0007331,-0.003094,buy
2019-06-03,1,0,1,1,2,1,2,1,0,0,2,3,3,1,-0.0111733,-0.0032498,-0.012610, 0.0027528,-0.006298,sell
2019-06-04,0,0,0,0,2,1,1,1,0,0,2,2,1,0,-0.0265402,-0.0166065,-0.030460,-0.0211777,-0.027737,sell
2019-06-05,1,0,0,0,1,1,2,1,0,0,1,3,1,1,-0.0210223,-0.0244971,-0.007749,-0.0159960,-0.021100,sell
2019-06-06,0,0,0,1,2,2,2,2,0,0,3,2,2,2, 0.0016387, 0.0017307, 0.004388,-0.0014748, 0.001639,buy
2019-06-07,0,0,1,1,2,1,2,2,1,0,3,3,2,2, 0.0147881, 0.0143724, 0.021469, 0.0296336,-0.002630,buy
2019-06-08,0,0,1,1,2,1,2,2,1,0,2,4,3,1, 0.0056601, 0.0041255, 0.004113, 0.0011227, 0.003108,buy
2019-06-09,0,1,0,2,1,1,1,2,1,1,2,4,3,1,-0.0085506,-0.0075790, 0.000633,-0.0015538,-0.009065,sell
2019-06-10,0,1,1,1,1,1,1,1,1,2,2,3,3,2,-0.0013794, 0.0015070,-0.002727, 0.0009941,-0.001476,sell
2019-06-11,0,2,0,1,1,1,1,1,0,0,1,2,3,1, 0.0020082, 0.0035920, 0.002008, 0.0023033,-0.001064,buy
2019-06-12,0,1,1,1,1,1,1,1,1,2,2,4,3,1,-0.0121725,-0.0021704,-0.009282,-0.0021704,-0.010230,sell
2019-06-13,1,1,0,2,2,2,1,2,0,0,3,4,3,1, 0.0149726, 0.0156090, 0.016288,-0.0017589, 0.015609,buy
2019-06-14,1,0,1,2,3,2,1,1,1,0,3,3,4,2,-0.0001016, 0.0092843, 0.007534,-0.0045762, 0.011929,buy
2019-06-15,1,0,0,2,2,1,0,2,0,0,1,3,3,1, 0.0233038, 0.0351298, 0.020547, 0.0264002, 0.025428,buy
2019-06-16,2,0,0,1,2,1,1,1,0,0,2,4,2,0, 0.0080151, 0.0098317, 0.013840, 0.0090835, 0.004560,buy
2019-06-17,2,0,0,0,2,2,1,0,0,0,2,2,2,1, 0.0268397, 0.0137520, 0.012131, 0.0209239, 0.017149,buy
2019-06-18,2,0,0,0,1,1,1,0,0,0,2,1,2,0, 0.0094324, 0.0002108, 0.007131, 0.0012615, 0.005975,buy
2019-06-19,2,0,0,0,2,2,1,0,0,0,2,2,2,1, 0.0268397, 0.0137520, 0.012131, 0.0209239, 0.017149,buy
2019-06-20,1,0,0,1,1,1,0,1,0,0,2,1,0,2, 0.0037192, 0.0072006, 0.013030, 0.0150569, 0.003815,buy
2019-06-21,1,0,0,1,2,1,1,0,1,0,2,2,2,1, 0.0161661, 0.0148327,-0.004583, 0.0126872, 0.033342,buy
2019-06-22,1,0,1,0,2,1,0,1,0,0,1,2,2,1, 0.0311237, 0.0361533,-0.004000, 0.0370302, 0.037013,buy
2019-06-23,1,1,1,1,1,1,0,1,1,1,2,2,3,2, 0.0062160, 0.0059644,-0.007260, 0.0106484, 0.006216,buy
2019-06-24,1,2,1,0,1,1,0,0,1,1,3,2,2,1, 0.0052775, 0.0036251,-0.009640, 0.0084089, 0.007656,buy
2019-06-25,1,2,1,1,1,1,0,0,0,1,3,3,1,1, 0.0185269, 0.0125447,-0.007909, 0.0182035, 0.012763,buy
2019-06-26,1,1,1,1,1,1,0,0,0,1,3,2,2,0, 0.0235111, 0.0081218,-0.015452, 0.0264395, 0.008203,buy
2019-06-27,1,1,0,2,1,0,0,0,1,1,2,2,2,1,-0.0209705,-0.0063017,-0.026352,-0.0058628, 0.000695,sell
2019-06-28,1,0,1,2,1,0,1,0,1,0,3,2,1,1,-0.0009986, 0.0151386,-0.004206, 0.0262342, 0.001508,buy
2019-06-29,1,0,1,2,1,0,1,1,1,0,2,3,2,1, 0.0131225, 0.0157069, 0.008599, 0.0176254, 0.010755,buy
2019-06-30,1,0,0,2,1,1,2,1,1,0,2,4,2,1,-0.0296141,-0.0328271,-0.013122,-0.0181263,-0.031875,sell
2019-07-01,1,0,0,1,1,1,2,1,0,0,2,4,1,0,-0.0346820,-0.0346820,-0.015631,-0.0209668,-0.034794,sell
2019-07-02,2,0,0,1,1,0,2,0,0,0,2,3,0,1, 0.0139474, 0.0152393, 0.003961, 0.0108257, 0.013539,buy
2019-07-03,3,0,0,1,1,1,1,0,0,0,2,3,1,1, 0.0297596, 0.0266600, 0.018969, 0.0313119, 0.036250,buy
2019-07-04,2,0,0,2,1,0,2,0,0,0,3,3,0,1, 0.0111557, 0.0102219, 0.007194, 0.0209645, 0.011156,buy
2019-07-05,1,0,1,1,2,1,2,1,0,0,3,2,2,2,-0.0147761,-0.0094488,-0.015128, 0.0025512,-0.014776,sell
2019-07-06,1,1,0,2,1,1,2,1,1,0,3,3,2,2, 0.0076366, 0.0147412, 0.011435, 0.0030623, 0.010081,buy
2019-07-07,1,0,1,1,1,1,1,1,1,1,3,3,2,1, 0.0013266, 0.0038267,-0.005747, 0.0040677,-0.002987,sell
2019-07-08,1,1,0,1,1,1,1,0,1,0,2,3,2,0, 0.0128910, 0.0125997, 0.004471, 0.0142071,-0.004693,buy
2019-07-09,1,0,0,1,1,1,1,0,1,2,3,2,2,1, 0.0224118, 0.0214978, 0.017486, 0.0202068, 0.001384,buy
2019-07-10,1,1,0,1,1,1,1,1,0,1,3,3,1,1, 0.0086768, 0.0086768,-0.001692, 0.0086768, 0.002982,buy
2019-07-11,1,1,1,1,1,1,2,0,1,1,3,4,2,1,-0.0198593,-0.0194874,-0.023081,-0.0170050,-0.021049,sell
2019-07-12,1,1,2,2,1,1,1,1,0,0,2,4,2,2,-0.0057664,-0.0025605, 0.003831,-0.0014515,-0.002040,sell
2019-07-13,2,0,1,2,1,1,1,1,0,0,3,2,3,1,-0.0052835,-0.0041482,-0.007946,-0.0043755,-0.000865,sell
2019-07-14,1,0,0,2,2,1,1,0,0,0,3,1,2,1,-0.0098368,-0.0168121,-0.012684,-0.0043965, 0.025533,sell
2019-07-15,0,0,0,1,2,1,1,0,0,0,3,1,1,0,-0.0269181,-0.0285117,-0.022606,-0.0215406,-0.014777,sell
2019-07-16,1,0,0,1,1,2,1,0,0,0,3,0,2,1,-0.0152960, 0.0142863,-0.012922,-0.0103318,-0.008319,sell
2019-07-17,0,0,0,1,1,3,0,1,0,0,3,1,1,1,-0.0154675, 0.0302842,-0.015926,-0.0167499,-0.016304,sell
2019-07-18,0,0,0,1,1,2,1,0,1,0,3,1,2,0, 0.0083534, 0.0346689, 0.013120, 0.0148522, 0.012500,buy
2019-07-19,1,0,0,2,2,1,1,1,0,0,3,0,3,2,-0.0005619,-0.0219622, 0.008352, 0.0086494, 0.024479,buy
2019-07-20,1,0,0,3,1,1,0,1,1,1,3,1,3,2, 0.0127547,-0.0023857, 0.012063, 0.0073067, 0.020348,buy
2019-07-21,1,1,0,4,1,0,0,0,1,1,4,2,1,2,-0.0006677,-0.0032439,-0.003446,-0.0038559,-0.005211,sell
2019-07-22,1,1,1,3,0,0,0,0,0,0,3,1,0,2,-0.0055697,-0.0181269,-0.017464,-0.0088750,-0.011483,sell
2019-07-23,1,1,2,2,0,0,0,0,0,1,3,1,1,2,-0.0106587,-0.0179399,-0.019988,-0.0170341,-0.018944,sell
2019-07-24,1,3,1,4,0,0,0,0,0,2,5,1,2,3,-0.0080391,-0.0085756,-0.008039,-0.0084785,-0.008576,sell
2019-07-25,0,2,1,4,1,0,0,0,0,2,5,2,2,1, 0.0027164, 0.0018943, 0.002442, 0.0024418, 0.003635,buy
2019-07-26,0,0,1,2,1,0,0,0,0,1,3,1,1,0,-0.0078513,-0.0032714,-0.003439,-0.0033058,-0.003097,sell
2019-07-27,0,0,0,3,0,0,0,0,1,0,2,0,1,1,-0.0086921,-0.0193311,-0.023802,-0.0002702,-0.009252,sell
2019-07-28,0,0,0,1,1,1,0,1,1,0,2,1,1,1, 0.0115230, 0.0072357, 0.002104,-0.0005105,-0.000253,buy
2019-07-29,0,0,0,1,0,0,1,2,0,0,1,1,0,2,-0.0033265, 0.0066134, 0.008137, 0.0054858, 0.005486,buy
2019-07-30,1,0,0,1,1,1,2,0,0,0,2,1,1,2,-0.0001729, 0.0120531, 0.005485, 0.0218619,-0.001836,buy
2019-07-31,2,0,0,2,0,0,1,0,0,0,2,1,0,2, 0.0165552,-0.0076852,-0.000277, 0.0161726, 0.015746,buy
2019-08-01,3,0,1,0,1,0,0,0,0,0,1,1,1,2, 0.0296614, 0.0289502, 0.019838, 0.0212520, 0.030208,buy
2019-08-02,2,1,0,1,0,0,1,0,0,0,1,2,1,1, 0.0100530, 0.0153562,-0.002298, 0.0102838, 0.016548,buy
2019-08-03,1,0,2,0,0,0,3,0,0,1,2,2,1,2, 0.0160362, 0.0151460, 0.012991, 0.0096692, 0.021935,buy
2019-08-04,1,1,1,0,1,0,2,2,0,0,1,3,2,2, 0.0158432, 0.0153254, 0.011439, 0.0162322, 0.011439,buy
2019-08-05,1,0,2,0,1,0,1,1,3,1,3,3,2,2, 0.0215446,-0.0028282, 0.016661, 0.0194838, 0.015851,buy
2019-08-06,1,0,2,1,2,0,1,1,1,0,4,2,2,1, 0.0060103, 0.0118398, 0.008531, 0.0178199, 0.015384,buy
2019-08-07,1,0,2,1,2,0,2,0,1,1,4,1,3,2, 0.0120687, 0.0127336, 0.012754, 0.0138662, 0.007270,buy
2019-08-08,1,1,2,1,2,0,1,1,1,2,3,2,4,3, 0.0127019, 0.0101831, 0.012702, 0.0107751, 0.009916,buy
2019-08-09,2,2,3,1,2,0,2,1,0,0,4,2,4,3, 0.0198111, 0.0301087, 0.012692, 0.0122795, 0.012747,buy
2019-08-10,2,0,4,1,2,0,2,0,0,0,4,2,3,2, 0.0016976, 0.0047651,-0.003358,-0.0054200,-0.005699,sell
2019-08-11,1,0,3,3,2,0,1,0,0,0,3,3,2,2,-0.0131424,-0.0080871,-0.002448,-0.0088809,-0.011788,sell
2019-08-12,2,0,1,2,2,0,1,0,0,0,3,1,2,2,-0.0188944,-0.0119675,-0.017542,-0.0279195,-0.007463,sell
2019-08-13,1,0,0,1,2,0,0,1,0,0,2,1,0,2,-0.0037903,-0.0090390,-0.006663,-0.0032600, 0.004889,sell
2019-08-14,1,0,0,1,0,0,1,0,1,0,2,0,1,1,-0.0295551,-0.0283690,-0.028283,-0.0069240,-0.028592,sell
2019-08-15,1,0,0,0,0,2,1,1,1,0,1,1,2,2,-0.0033148,-0.0160155,-0.009704,-0.0027274,-0.006071,sell
2019-08-16,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0029528,-0.0021094,-0.007581,-0.0108208, 0.003512,sell
2019-08-17,1,0,0,1,1,0,0,0,1,1,1,0,2,2,-0.0005467, 0.0023378,-0.014605,-0.0005911,-0.000124,sell
2019-08-18,2,1,0,2,2,0,0,0,0,0,1,2,2,2, 0.0084682, 0.0015950, 0.003750, 0.0082934, 0.009994,buy
2019-08-19,2,1,2,4,2,0,0,0,0,1,3,3,4,2, 0.0198979, 0.0157151, 0.019060, 0.0160634, 0.006506,buy
2019-08-20,2,2,3,5,1,0,0,0,0,1,4,2,5,3, 0.0156711, 0.0107046, 0.015671, 0.0090276, 0.005299,buy
2019-08-21,3,3,3,3,1,0,0,0,0,0,4,3,4,2, 0.0033778,-0.0260192,-0.018230,-0.0102127,-0.017373,sell
2019-08-22,3,4,2,2,2,0,0,0,0,0,4,3,4,2, 0.0012953,-0.0261901,-0.019962,-0.0120683,-0.015920,sell
2019-08-23,3,3,1,3,1,0,0,0,0,2,3,4,4,2, 0.0174613,-0.0005766, 0.009227, 0.0067134, 0.007084,buy
2019-08-24,3,2,0,2,1,1,0,0,0,1,3,3,3,1, 0.0043652, 0.0057269,-0.001198,-0.0003048, 0.002992,buy
2019-08-25,3,2,0,1,1,1,0,0,2,0,3,3,2,2,-0.0001805, 0.0007829,-0.002194,-0.0040371,-0.003596,sell
2019-08-26,3,2,0,2,1,1,0,1,2,0,3,3,3,3, 0.0042148, 0.0047594, 0.001590, 0.0025576, 0.002425,buy
2019-08-27,3,1,0,2,1,1,0,2,0,0,3,3,2,2,-0.0112249,-0.0198624,-0.000161,-0.0150371,-0.020760,sell
2019-08-28,3,2,1,2,1,0,2,0,0,0,4,3,2,2, 0.0011535,-0.0023844,-0.001888, 0.0181285,-0.003079,buy
2019-08-29,2,3,2,2,1,0,0,0,0,0,4,2,4,0,-0.0089588,-0.0239420,-0.020416,-0.0090441,-0.011072,sell
2019-08-30,4,2,2,2,0,0,0,0,0,2,4,3,4,1, 0.0088598,-0.0062566, 0.000547,-0.0042818,-0.001466,sell
2019-08-31,4,2,2,0,0,0,0,0,0,2,3,3,3,1, 0.0041395,-0.0008181,-0.004068,-0.0029452,-0.000398,sell
2019-09-01,3,2,1,0,0,0,2,0,1,2,3,3,3,2, 0.0074498, 0.0151885, 0.010510, 0.0027355, 0.015636,buy
