Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,1,4,1,0,1,4,0,0,3.01,3.23,2.92,4.36,2.65,2.74,0,2.65, 0.0015373, 0.0028669, 0.00734914, 0.009466489, 0.0051577,buy
2010-06-01,0,0,3,2,0,2,2,1,0,4.63,1.71,0,4.28,0.5,3.47,0,3.35,-0.0087433,-0.0072742,-0.01055507,-0.003353342,-0.0071699,sell
2010-06-02,0,1,2,1,0,0,2,0,1,2.97,0,2.7,0.64,2.7,2.42,2.53,1.56,-0.0025916,-0.0025916,-0.00259160,-0.002982277,-0.0029823,sell
2010-06-03,2,0,2,0,2,1,1,0,0,4.18,2.65,0,2.89,0,2.89,2.84,5.81, 0.0070740,-0.0032374, 0.00617653, 0.006828964, 0.0063835,buy
2010-06-04,0,0,2,0,1,0,1,0,1,0.6,0,0,0,2.74,0,2.14,4.45,-0.0090833,-0.0090833,-0.00550211,-0.006348469,-0.0090833,sell
2010-06-05,0,1,0,0,0,0,1,1,1,0,0,2.53,0,1.46,0,2.72,1.23,-0.0024548,-0.0010607,-0.00763312,-0.000232303, 0.0035394,buy
2010-06-06,1,0,0,2,0,2,2,0,0,2.72,2.67,1.24,2.7,0,2.62,0,3.23,-0.0048921,-0.0058368,-0.00871608,-0.005720292,-0.0072727,sell
2010-06-07,0,0,2,0,0,0,3,1,1,2.92,2.56,2.74,2.51,2.42,0,0.95,2.6,-0.0061117,-0.0028512,-0.00286736,-0.002851212,-0.0028512,sell
2010-06-08,0,2,0,0,0,2,1,2,2,2.38,2.87,2.89,4.18,2.72,2.67,2.67,2.1,-0.0019334,-0.0020702, 0.00261382, 0.010500641, 0.0029412,buy
2010-06-09,0,1,0,0,0,1,2,1,3,0.82,0.56,0,2.92,1.4,4.36,0,2.7, 0.0011689, 0.0014410, 0.00105651, 0.000873681, 0.0014410,buy
2010-06-10,1,0,0,0,0,1,0,3,6,4.84,2.39,1.54,4.09,2.77,5.62,2.56,0, 0.0096875, 0.0099956, 0.00835756, 0.008594700, 0.0084864,buy
2010-06-11,1,0,0,1,0,0,1,2,5,5.1,5.55,2.44,0.79,0,2.94,2.87,2.7,-0.0062393,-0.0059152,-0.00733993,-0.001638619,-0.0084971,sell
2010-06-12,1,1,0,1,0,1,0,0,2,0,1.87,0,4.5,2.65,0,2.92,1.22,-0.0049248,-0.0029027,-0.00225931, 0.001086912,-0.0041134,sell
2010-06-13,0,3,1,2,0,2,0,2,3,3.23,3.31,2.51,6.53,0,3.69,1.9,5.64, 0.0032276, 0.0096791, 0.00946534, 0.009352068, 0.0118494,buy
2010-06-14,0,1,2,3,0,1,3,0,1,4.78,2.62,2.89,4.66,2.72,2.97,0,4.21, 0.0063222, 0.0063222, 0.00632217, 0.006341109, 0.0057132,buy
2010-06-15,1,2,0,3,0,2,1,1,0,5.36,2.84,2.6,2.51,2.72,4.68,2.42,3,-0.0000373, 0.0021508, 0.01065899, 0.003849325, 0.0079308,buy
2010-06-16,0,1,1,1,0,0,0,2,0,1.24,0,0.64,0,2.38,3.13,0,0, 0.0069533,-0.0136902, 0.00140182, 0.001476932, 0.0016121,buy
2010-06-17,2,0,0,1,2,2,0,1,0,2.7,3.62,0,2.42,1.39,2.38,2.67,2.72,-0.0007506,-0.0007837,-0.00015617,-0.000583978, 0.0022114,sell
2010-06-18,0,0,0,0,0,1,1,0,1,0,1.37,2.49,0,0,0,2.72,0, 0.0024637, 0.0027448,-0.00827302, 0.005297288, 0.0032682,buy
2010-06-19,0,0,0,2,1,4,0,1,1,2.6,4.96,0,2.77,2.38,2.95,2.92,2.98, 0.0021346,-0.0015197,-0.00294390,-0.003231444, 0.0055258,sell
2010-06-20,0,1,2,0,0,3,2,0,0,2.32,5.64,2.65,2.42,0,0,0,3.59, 0.0022209,-0.0022318, 0.00311600,-0.002231812,-0.0003304,buy
2010-06-21,0,3,1,1,0,2,3,1,0,2.58,4.4,0.85,2.62,2.62,2.82,0.91,5.12, 0.0095703, 0.0089918, 0.01163372, 0.008991786,-0.0006683,buy
2010-06-22,0,0,3,0,0,2,1,2,1,0,3.78,2.97,0,2.95,2.82,4.69,5.31,-0.0045100,-0.0027761,-0.00451004,-0.003234997,-0.0045100,sell
2010-06-23,0,2,0,2,0,2,1,0,2,2.51,0.73,2.77,3,2.42,2.79,2.97,1.82,-0.0019489,-0.0029007,-0.00343872,-0.002606001, 0.0037304,sell
2010-06-24,0,3,0,1,0,1,1,0,3,0.59,2.62,0,2.89,1.52,0.73,4.24,3.62,-0.0057855,-0.0065224,-0.00356703,-0.006445130,-0.0077307,sell
2010-06-25,0,2,1,0,0,0,1,1,1,2.97,0,0,4.24,0,2.89,3.14,0,-0.0109006,-0.0107705,-0.01087676,-0.011358069,-0.0108088,sell
2010-06-26,1,3,2,0,2,0,0,2,2,4.73,2.84,2.67,2.42,2.97,5.43,2.38,2.26, 0.0041890,-0.0015022,-0.00278316, 0.004996799,-0.0019288,sell
2010-06-27,1,2,1,1,0,0,2,0,0,2.7,1.85,0,2.44,1.65,3,2.58,2.56, 0.0052631, 0.0024730, 0.00188376, 0.001883759,-0.0008977,buy
2010-06-28,1,0,3,0,0,2,0,1,0,2.67,2.62,0,2.84,2.97,5.42,0,2.97, 0.0003082, 0.0032929, 0.00329289, 0.003751825, 0.0035205,buy
2010-06-29,1,0,1,4,1,0,1,0,0,0,2.92,2.62,0,4.25,3.84,1.23,2.97,-0.0130313,-0.0130981,-0.01365262,-0.012416737,-0.0132362,sell
2010-06-30,3,0,3,0,1,1,1,2,0,0.65,1.37,2.7,3.75,3.33,1.21,2.74,1.74,-0.0107359, 0.0017440,-0.00578703,-0.007146637,-0.0093683,sell
2010-07-01,2,1,2,0,0,1,0,2,0,3.3,2.95,0,4.21,2.7,2.6,0,2.95,-0.0059953,-0.0094098,-0.00940980,-0.007931212,-0.0044606,sell
2010-07-02,0,2,2,1,2,0,0,2,0,2.97,4.21,2.58,1.44,0.99,0,2.58,3.72, 0.0090084, 0.0091690, 0.00702590, 0.009168960, 0.0022625,buy
2010-07-03,1,0,1,1,0,2,0,0,0,4.3,0,0,2.51,0,2.89,0.7,0,-0.0083628,-0.0090512,-0.00905125,-0.009051249,-0.0173257,sell
2010-07-04,0,0,1,2,0,0,2,0,1,2.4,2.62,0,2.58,2.53,0,2.49,2.84,-0.0002960,-0.0016991,-0.00160380,-0.002337392,-0.0009898,sell
2010-07-05,0,1,2,0,0,1,1,2,1,1.56,0.76,2.65,2.49,0,0.88,2.84,1.97, 0.0005022, 0.0006914, 0.00026936, 0.001090266, 0.0018681,buy
2010-07-06,0,0,2,0,0,2,0,2,0,2.44,2.89,0,0.88,0,2.49,0.84,2.89, 0.0105466,-0.0013127, 0.01029124, 0.010291242, 0.0098524,buy
2010-07-07,0,2,0,1,1,1,1,2,0,0,2.4,0.76,1.68,2.51,2.62,1.84,2.97, 0.0114012, 0.0133098, 0.00909990,-0.001057054,-0.0021000,buy
2010-07-08,0,0,0,2,1,1,1,2,3,3.06,0,2.67,8.68,2.84,2.84,5.79,0, 0.0030341, 0.0030341, 0.00303411, 0.004633372, 0.0029457,buy
2010-07-09,0,1,0,3,2,2,2,0,2,4.21,2.84,2.87,5.24,2.95,3.9,2.24,4.15, 0.0045837, 0.0032609, 0.00409133, 0.005221724, 0.0040913,buy
2010-07-10,0,3,0,2,2,2,2,1,1,8.12,1.01,2.49,3.75,0,8.26,3.6,2.95,-0.0081019,-0.0076714,-0.00441452,-0.008373283,-0.0082863,sell
2010-07-11,1,1,2,1,1,1,3,2,0,5.41,5.52,0,2.49,2.53,3.53,2.93,4.48,-0.0069172,-0.0038928,-0.00691717,-0.007464456,-0.0069172,sell
2010-07-12,1,1,0,3,1,1,3,0,0,3.33,5.05,2.77,2.87,0,3.8,2.89,2.97, 0.0033033,-0.0002922,-0.00110378,-0.000452018, 0.0038906,buy
2010-07-13,1,0,1,0,0,3,1,0,0,0,3.47,1.7,0,2.36,2.97,0,2.84,-0.0059830,-0.0001483,-0.00014834, 0.000177925,-0.0053119,sell
2010-07-14,1,0,0,1,2,2,1,0,0,2.4,0.89,0,2.44,3.16,2.77,2.67,0, 0.0024487,-0.0010716, 0.00244866, 0.002448663,-0.0025557,buy
2010-07-15,3,0,0,0,0,1,1,0,0,0,1.37,2.87,0,2.47,0,0.73,2.95,-0.0025516,-0.0001835,-0.00726486,-0.003212682,-0.0067753,sell
2010-07-16,1,0,0,2,1,0,1,1,0,2.49,2.34,2.89,2.47,2.51,2.56,0,0,-0.0035691,-0.0029174,-0.00291741,-0.010155330,-0.0030387,sell
2010-07-17,0,0,3,0,0,2,1,1,0,2.87,0,2.51,2.4,0.55,1.77,2.77,1.77, 0.0019992, 0.0006330, 0.00101489, 0.000791378, 0.0010867,buy
2010-07-18,0,2,1,1,0,2,2,0,1,2.74,2.51,0,2.42,3.39,5.39,2.6,2.92,-0.0010021,-0.0020472, 0.00339549, 0.001037042,-0.0011906,buy
2010-07-19,0,0,2,0,0,0,3,1,1,0,2.89,0.62,0,0.71,3.67,2.44,2.82,-0.0087274,-0.0088659,-0.00691160,-0.008708831,-0.0073247,sell
2010-07-20,0,2,1,0,0,1,1,2,3,2.06,2.56,2.6,2.65,3.64,2.09,0,3.88, 0.0027595, 0.0024926, 0.00085123, 0.000564745, 0.0014077,buy
2010-07-21,0,2,1,0,0,1,1,0,2,2.7,0,0,0,2.13,2.65,2.22,2.47, 0.0034797, 0.0046033, 0.00329489, 0.004645546, 0.0035127,buy
2010-07-22,0,1,1,0,0,1,1,0,3,0,1.54,2.51,0,3.54,0,2.62,5.81, 0.0085881, 0.0101920,-0.00574257, 0.009147668, 0.0101920,buy
2010-07-23,0,0,0,1,0,2,1,2,2,2.49,2.95,0,2.79,3.59,2.44,0,1.33, 0.0132608, 0.0131444, 0.01263012, 0.010873821, 0.0119099,buy
2010-07-24,0,1,1,0,0,2,3,0,0,2.49,1.15,2.49,2.97,1.31,0,2.74,0.52, 0.0045166, 0.0113178, 0.00410467, 0.009887430, 0.0053266,buy
2010-07-25,0,2,1,1,2,3,1,1,0,2.74,5,2.89,4.16,2.5,2.4,2.1,2.82, 0.0069193, 0.0082894, 0.00710014, 0.006788337, 0.0071001,buy
2010-07-26,0,0,3,1,3,1,2,1,0,1.21,5.89,0,3,4.2,1.91,2.84,2.95,-0.0041209, 0.0034941, 0.00347700,-0.003338095,-0.0034449,sell
2010-07-27,0,0,1,3,2,1,2,0,0,2.97,3.04,0,1.44,1.82,4.66,3,2.58, 0.0077321, 0.0091213, 0.00210397, 0.003700439, 0.0077321,buy
2010-07-28,2,0,0,4,2,2,1,0,0,4.61,3.73,2.67,2.7,4.61,5.67,0,0.64,-0.0005730, 0.0013693,-0.00250521, 0.002943884,-0.0016473,sell
2010-07-29,0,0,0,1,1,0,1,0,0,0.59,0,0,0,2.26,1.15,0,0, 0.0022122, 0.0000294, 0.00221219, 0.003906586, 0.0033281,buy
2010-07-30,1,0,1,0,3,2,1,0,0,2.72,2.77,0,2.56,5.03,2.53,2.7,2.44,-0.0015920,-0.0048145, 0.00542766,-0.001912164, 0.0018158,sell
2010-07-31,1,1,0,1,1,0,3,0,0,0.88,1.21,2.65,2.53,5.44,0.94,0,0,-0.0002728, 0.0011371,-0.00027282,-0.000971750,-0.0002728,sell
2010-08-01,0,0,1,2,0,0,3,0,0,2.65,0,2.44,1.44,2.97,0,2.47,0.93, 0.0094147, 0.0061579, 0.01487246, 0.014956709, 0.0090415,buy
2010-08-02,1,1,0,3,0,1,1,2,0,2.84,2.51,2.67,2.87,3,2.72,1.05,3.44,-0.0001251, 0.0054040, 0.00558650, 0.005403970, 0.0063487,buy
2010-08-03,1,1,3,1,0,0,2,0,1,0,2.42,1.76,1.16,5.74,2.38,2.77,4.08, 0.0089264, 0.0060351,-0.00118223, 0.006288703, 0.0019742,buy
2010-08-04,1,3,0,2,0,0,1,1,2,3.28,2.28,0,5.62,2.56,2.53,2.77,5.17,-0.0020293,-0.0020293,-0.00257278,-0.003636529,-0.0028273,sell
2010-08-05,1,1,0,2,1,0,1,1,1,1.9,2.47,2.53,2.87,4.83,0.82,0,2.97, 0.0013174, 0.0010213, 0.00105164,-0.000824395, 0.0008260,buy
2010-08-06,1,2,0,2,1,0,2,0,3,5.27,0,0,3.91,4.67,4.87,2.51,5.08,-0.0044671,-0.0014031,-0.00292588,-0.003909064,-0.0039139,sell
2010-08-07,1,0,2,1,1,1,2,1,3,4.13,2.38,2.65,2.92,4.91,4.15,0.84,1.34, 0.0035152, 0.0024720, 0.00312224,-0.002614353, 0.0021569,buy
2010-08-08,1,1,1,3,1,1,2,1,0,4.45,0,2.77,2.32,4.3,3.73,0,3.56, 0.0026541,-0.0010463,-0.00489745, 0.000054662,-0.0014866,sell
2010-08-09,0,1,1,1,1,1,3,3,0,0.98,2.51,3.28,0,1.8,5.32,2.44,3.79, 0.0050445,-0.0019320,-0.00721500,-0.001375013,-0.0013750,sell
2010-08-10,1,0,1,1,2,2,4,0,0,2.28,2.3,1.16,2.74,4.49,5,2.67,4.23,-0.0029254,-0.0026898,-0.00355271,-0.003748795,-0.0029254,sell
2010-08-11,1,0,0,1,1,3,1,0,0,0.71,2.74,1.7,0,1.61,1.85,2.42,2.51,-0.0118033,-0.0106422,-0.01002681,-0.007890783,-0.0095829,sell
2010-08-12,2,0,0,2,1,1,1,0,0,2.97,0,2.89,2.53,4.19,2.62,0,0.73,-0.0052196,-0.0091327,-0.00913271,-0.009633959,-0.0091327,sell
2010-08-13,3,0,2,1,1,0,2,0,0,3.04,2.51,0,2.92,3.88,1.51,2.95,2.47, 0.0008518, 0.0019219,-0.00044550,-0.000742170, 0.0011920,sell
2010-08-14,1,2,1,1,0,1,1,1,0,3.1,0.51,2.65,2.87,4.27,1.44,0,0, 0.0067157, 0.0056225, 0.00573860, 0.006238976,-0.0005749,buy
2010-08-15,1,1,1,1,0,3,2,0,0,1.33,3.12,2.92,0,1.39,2.95,2.67,2.58,-0.0063496,-0.0063496,-0.00524284,-0.006349606,-0.0003693,sell
2010-08-16,1,0,1,0,0,0,4,1,2,0,3.36,2.77,1.25,4.06,2.42,2.97,2.4,-0.0013715,-0.0029720,-0.00297198,-0.002334470,-0.0034045,sell
2010-08-17,1,1,1,0,0,0,2,2,2,2.7,2.81,0,3.5,1.33,2.47,0.82,2.77, 0.0020475, 0.0004859, 0.00142739, 0.000318852,-0.0015701,buy
2010-08-18,1,0,2,0,0,0,1,2,1,0.6,4.36,2.77,1.9,1.31,0,2.92,0, 0.0052226, 0.0023117, 0.00262123, 0.002779204, 0.0060383,buy
2010-08-19,1,1,2,0,0,0,1,2,2,3.97,2.38,0,5.81,4.22,2.97,0,1.68,-0.0008644, 0.0006684,-0.00086444,-0.001143748,-0.0016635,sell
2010-08-20,1,0,3,0,0,0,3,0,3,5.74,5.77,0,4.43,3.98,0,2.7,2.6,-0.0073238, 0.0005776,-0.00732380, 0.000781287,-0.0073238,sell
2010-08-21,1,1,2,1,0,2,1,1,0,4.87,2.82,2.67,3.6,4.09,1.16,0,0,-0.0054249,-0.0089572,-0.00695778,-0.005559122,-0.0052701,sell
2010-08-22,1,1,2,1,0,2,1,1,0,2.57,2.14,2.44,0.54,3.49,2.82,0,2.42,-0.0078455,-0.0060052,-0.00723422,-0.006660259,-0.0070311,sell
2010-08-23,1,2,1,1,0,0,2,0,0,0,4.31,2.65,0,1.37,2.67,3,2.89, 0.0003529, 0.0008848, 0.00254053, 0.000153135,-0.0000674,buy
2010-08-24,3,0,3,0,1,3,1,0,0,2.79,4.34,0,2.42,4.31,2.42,4.48,1.33, 0.0038854,-0.0022966,-0.00062731,-0.003174773,-0.0029999,sell
2010-08-25,1,0,0,2,1,2,1,0,0,0,3.94,0.73,0,1.48,0,2.97,2.72,-0.0099352,-0.0094005,-0.01007246,-0.007184388,-0.0087064,sell
2010-08-26,2,0,0,2,1,4,1,0,0,2.67,6.19,2.92,2.97,1.56,0.79,4.41,0,-0.0008762, 0.0007953, 0.00061581,-0.005112268,-0.0008762,sell
2010-08-27,2,0,0,1,1,3,1,0,0,2.16,2.82,0,0.8,4.62,3,0,2.82, 0.0050606, 0.0049815, 0.00410273, 0.005060554, 0.0016123,buy
2010-08-28,0,0,1,1,3,1,3,0,0,2.72,3.52,2.49,2.92,4.32,0,2.89,0.79,-0.0006347,-0.0031459,-0.00063472,-0.000634723,-0.0049709,sell
2010-08-29,0,0,1,0,1,1,1,2,0,2.79,0,2.58,2.72,1.89,2.51,0.82,0,-0.0031600,-0.0031600,-0.00377805,-0.003809360,-0.0031600,sell
2010-08-30,0,2,0,1,0,0,2,0,0,0,0,2.53,0,4.68,2.67,0,2.56, 0.0055516, 0.0055728, 0.00424762, 0.006348987, 0.0043176,buy
2010-08-31,0,0,1,2,0,0,1,1,2,2.4,3,0,2.56,2.28,2.7,2.7,2.47,-0.0041924,-0.0043244,-0.00380874,-0.005013294,-0.0038108,sell
2010-09-01,0,1,2,0,0,1,1,1,3,0.58,2.67,2.58,0,5.09,2.06,2.77,3.85, 0.0135695, 0.0117555,-0.00178984, 0.013528532, 0.0096608,buy
2010-09-02,1,5,0,0,0,1,2,0,1,0,2.38,2.06,1.67,3.93,0,3.92,3.95, 0.0070278, 0.0068775, 0.00718549, 0.006877503, 0.0073143,buy
2010-09-03,1,5,0,0,0,1,2,1,1,3.58,0,1.03,4.12,5.92,2.53,4.63,1.73, 0.0048808, 0.0049162, 0.00861100, 0.000398170, 0.0050560,buy
2010-09-04,1,2,2,0,0,0,4,2,2,4.56,3.76,4.02,5.35,6.77,0,1.42,2.56,-0.0078350,-0.0091078,-0.00865103,-0.009433870,-0.0102168,sell
2010-09-05,0,3,0,3,0,1,4,0,2,5.84,4.59,4.31,4.82,5.12,3.23,2.58,0, 0.0027557, 0.0029246, 0.00292627,-0.000671169,-0.0003609,buy
2010-09-06,0,2,1,1,0,2,2,2,0,2.56,2.79,2.79,1.16,4.94,4.6,0,2.95, 0.0054923, 0.0036317, 0.00208583, 0.005119332, 0.0051193,buy
2010-09-07,1,2,0,2,2,0,3,2,0,3.85,3.03,2.62,3.33,1.82,5.36,2.58,2.47,-0.0084476,-0.0073219,-0.00693001,-0.003801012,-0.0105706,sell
2010-09-08,2,1,0,1,0,1,3,0,0,0.57,2.53,0.58,0,3.84,2.2,2.84,3,-0.0014140,-0.0016203, 0.00012444, 0.001958421, 0.0001244,sell
2010-09-09,0,0,0,3,1,3,1,0,0,2.67,2.87,2.51,2.87,1.27,3.46,2.87,0, 0.0029488, 0.0037714, 0.00066980, 0.001460307, 0.0033672,buy
2010-09-10,1,0,2,1,0,1,2,0,0,2.92,0,2.77,2.51,3.62,0.53,0,2.84,-0.0008074,-0.0011193,-0.00043509,-0.000576729,-0.0005767,sell
2010-09-11,2,2,0,1,0,0,2,1,0,2.67,2.6,2.34,2.89,3.41,2.6,2.84,0, 0.0009952, 0.0002275, 0.00270457, 0.003417942, 0.0002964,buy
2010-09-12,0,0,1,0,0,1,1,1,0,0,0,0,0,3.55,2.79,0,2.7, 0.0124656, 0.0007066, 0.01212488, 0.012588439, 0.0120701,buy
2010-09-13,0,1,0,0,0,2,2,1,3,2.67,2.87,2.51,2.92,0.54,2.95,3.16,2.72, 0.0039467, 0.0012005, 0.00394665, 0.004026846, 0.0051692,buy
2010-09-14,0,0,0,0,0,0,2,2,1,0,2.77,1.55,0,0,0,2.49,2.74,-0.0038253, 0.0001450,-0.00369961,-0.003699612,-0.0038388,sell
2010-09-15,0,0,0,0,0,0,1,5,2,2.58,2.67,0,3,2.79,2.62,3.96,1.1, 0.0013045, 0.0016341, 0.00077617,-0.000526604,-0.0001592,buy
2010-09-16,0,1,0,0,0,0,2,3,0,2.62,1.12,2.49,3,0,0,4.32,0, 0.0024416, 0.0022091, 0.00619345, 0.002348828, 0.0026867,buy
2010-09-17,0,1,1,0,0,2,1,1,1,1.36,0,2.62,1.42,2.62,0,1.48,2.7, 0.0005148, 0.0016299, 0.00051477, 0.005052439, 0.0005148,buy
2010-09-18,0,1,0,1,0,2,0,2,2,2.92,2.56,2.03,2.6,1,2.92,3.94,0,-0.0002148,-0.0002148,-0.00205851,-0.003360459, 0.0013981,sell
2010-09-19,0,1,1,1,0,0,1,1,1,0,0,2.92,0,2.79,2.74,2.25,1.14,-0.0018539,-0.0020212,-0.00118940,-0.000332862,-0.0018539,sell
2010-09-20,2,1,0,1,0,1,0,1,0,2.58,0,0,2.82,2.65,2.42,0.8,2.65,-0.0023472, 0.0007537, 0.00075367,-0.000764882,-0.0013114,sell
2010-09-21,0,2,1,0,1,0,0,0,0,0,2.7,2.67,0,0,0,2.56,2.89, 0.0090976, 0.0006872,-0.00698472,-0.000242758, 0.0008783,buy
2010-09-22,0,0,2,1,0,2,0,0,0,0.57,2.89,0,0.92,0,0,3,2.7,-0.0010851,-0.0007856,-0.00111677,-0.001554062,-0.0011564,sell
2010-09-23,1,0,1,1,1,2,0,0,0,2.7,2.74,0,2.56,2.67,2.84,0.84,0,-0.0046119,-0.0048086,-0.00375663,-0.004717189,-0.0048086,sell
2010-09-24,0,0,0,3,0,0,2,0,0,2.53,0.77,2.47,2.49,0,0,2.67,0, 0.0032595, 0.0036319, 0.00185689, 0.006457433, 0.0049498,buy
2010-09-25,0,0,1,1,1,1,0,2,0,2.77,0,1.82,2.74,0.88,2.7,0,2.74,-0.0004479,-0.0033698,-0.00466978,-0.003369767, 0.0006717,sell
2010-09-26,0,0,1,1,2,0,1,0,0,0,2.47,2.72,0,2.92,2.53,2.49,0,-0.0045006, 0.0012224,-0.00300981, 0.001222376, 0.0032899,sell
2010-09-27,0,1,1,1,0,0,1,0,2,1.79,0,2.62,2.72,2.44,1.42,0,2.97, 0.0003257,-0.0067850, 0.00025344,-0.000119052, 0.0008346,buy
2010-09-28,0,1,2,2,0,0,0,1,2,2.87,1.85,0,2.08,2.47,3.63,0,1.42,-0.0049032,-0.0075519,-0.00701365,-0.005125902,-0.0021841,sell
2010-09-29,1,0,2,2,0,0,1,0,1,0,4.21,0.68,0,0,0.92,2.74,2.47,-0.0003942,-0.0006508, 0.00124061, 0.002597320, 0.0022674,buy
2010-09-30,1,3,3,2,0,1,2,0,2,3.59,5.32,2.44,4.16,0,3.72,2.93,3.75,-0.0037493,-0.0005591,-0.00374929,-0.003900113,-0.0046611,sell
2010-10-01,1,2,3,2,1,1,2,0,1,5.47,6.78,0,5.76,2.82,2.65,4.8,2.95,-0.0064353,-0.0007807,-0.00341707,-0.002632799,-0.0034171,sell
2010-10-02,1,1,1,4,1,1,2,1,1,4.5,3.76,2.56,4.36,0,7.61,2.97,4.76, 0.0035047, 0.0012214, 0.00251320, 0.000217470,-0.0002737,buy
2010-10-03,1,0,2,0,1,1,3,1,2,0,6.23,2.84,0,2.42,6.42,3.9,0.77, 0.0017501, 0.0005534, 0.00136512, 0.001764471,-0.0007857,buy
2010-10-04,1,0,1,1,2,2,1,1,0,2.34,2.87,1.9,2.79,3.69,5.68,0,2.77,-0.0057033,-0.0020659,-0.00580006,-0.002097008,-0.0020689,sell
2010-10-05,1,0,1,0,0,3,1,2,0,0,4.33,2.92,0,4.49,3,2.97,2.84, 0.0058054, 0.0064246, 0.00580538, 0.006971346, 0.0075037,buy
2010-10-06,1,0,1,2,1,2,2,0,0,2.49,3.56,0,2.7,3,5.3,2.95,2.67, 0.0124483, 0.0115477, 0.01095134, 0.004532736, 0.0115477,buy
2010-10-07,3,0,3,0,0,3,0,0,0,2.79,3.11,2.79,2.4,4.68,2.51,2.82,0, 0.0019873,-0.0009430,-0.00274358,-0.001240726,-0.0015352,sell
2010-10-08,1,2,3,1,0,2,0,0,0,3.32,0.51,0,3.12,0.88,4.68,0,2.34, 0.0033175, 0.0039510, 0.00657164, 0.002199696, 0.0022752,buy
2010-10-09,2,0,4,0,0,3,0,0,0,2.62,1.71,2.74,3,2.7,5.21,2.93,0,-0.0023502,-0.0022179,-0.00385655,-0.000588849,-0.0026755,sell
2010-10-10,1,1,3,0,0,3,1,0,2,5.92,2.84,2.79,4.85,2.03,4.8,2.87,1.21, 0.0079860,-0.0021190, 0.00599686, 0.008580297, 0.0088911,buy
2010-10-11,0,0,3,0,0,3,1,1,0,0.65,0,1.56,0.5,2.77,2.62,5.84,2.77, 0.0000707, 0.0034163,-0.00009962, 0.001431436,-0.0009375,sell
2010-10-12,0,0,1,0,0,3,2,4,1,2.38,2.53,2.42,2.97,2.62,4.69,2.94,2.47,-0.0040078,-0.0011537,-0.00115373,-0.001153731,-0.0046978,sell
2010-10-13,0,0,1,0,0,1,4,3,1,1.71,3.58,0,1.73,0,5.82,2.79,2.42, 0.0056786, 0.0050645, 0.00114679, 0.005725664, 0.0044929,buy
2010-10-14,1,0,1,0,0,1,2,2,2,2.74,4.31,2.92,2.58,3.28,2.62,2.77,0, 0.0035508, 0.0041025,-0.00223940, 0.004041719, 0.0021884,buy
2010-10-15,1,0,1,0,0,3,0,1,2,2.92,3,0,2.49,2.55,4.9,0,2.58,-0.0022655, 0.0004048,-0.00172345,-0.004951157, 0.0010939,sell
2010-10-16,1,0,1,0,0,1,1,0,2,0,1.92,0,0,2.84,4.4,2.82,1.7,-0.0003844,-0.0008412,-0.00111849, 0.003628038,-0.0017565,sell
2010-10-17,3,4,1,0,0,2,0,0,1,3.76,3.46,2.95,4.09,5.97,4.29,0,0,-0.0031440,-0.0029089, 0.00357307,-0.007375520, 0.0023796,sell
2010-10-18,1,4,3,1,0,1,0,0,0,2.97,0,0.58,3,3.54,3.73,1.19,2.89,-0.0024650,-0.0024162,-0.00225611,-0.000751433,-0.0020464,sell
2010-10-19,1,3,4,1,0,0,0,0,0,1.71,0,2.6,1.42,3.71,3.71,2.97,2.77, 0.0024951, 0.0026556, 0.00249514, 0.001380797, 0.0026556,buy
2010-10-20,1,1,2,3,0,2,0,0,0,2.74,2.74,2.53,2.53,2.84,3.73,2.74,1.18,-0.0032764,-0.0021720,-0.00272783,-0.003153462,-0.0017766,sell
2010-10-21,0,0,1,2,0,0,2,0,0,2.56,2.53,0,2.7,0,0,2.95,2.77, 0.0000222, 0.0035360, 0.00085855, 0.003536032, 0.0034937,buy
2010-10-22,1,0,0,1,1,1,0,2,0,2.95,2.82,0,2.58,0.99,2.4,0,1.01, 0.0017615, 0.0003049,-0.00300718, 0.000154310,-0.0006578,buy
2010-10-23,1,0,0,0,4,1,1,0,0,0,0,2.58,0,2.53,1.57,2.84,5.07, 0.0001449,-0.0031438,-0.00276373,-0.003622776, 0.0001449,sell
2010-10-24,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2.49,0.93,2.97,-0.0032224,-0.0023204,-0.00304910, 0.004900063,-0.0056665,sell
2010-10-25,3,0,0,2,1,0,0,1,2,2.4,2.74,0,2.74,2.72,2.77,3.79,2.28, 0.0000640, 0.0008413, 0.00061064,-0.000292237, 0.0004594,buy
2010-10-26,2,0,1,3,0,0,0,0,0,0,0,2.82,0,2.97,0,3.63,5.37,-0.0037019,-0.0037019,-0.00370194,-0.000551371,-0.0053273,sell
2010-10-27,2,2,5,1,0,0,0,0,1,2.77,2.47,2.56,2.82,1.85,3.99,3,5.37,-0.0011287,-0.0016461,-0.00027689,-0.001646057,-0.0003624,sell
2010-10-28,2,4,4,0,0,0,0,0,0,2.65,2.89,2.82,2.95,5.14,2.92,2.89,3.98,-0.0049839,-0.0046982,-0.00475551,-0.004983889,-0.0049839,sell
2010-10-29,1,1,2,2,0,0,0,0,0,2.72,1.94,0,2.36,2.97,4.13,0,0,-0.0029968,-0.0011501, 0.00164554,-0.006311873,-0.0020804,sell
