Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0055256,-0.0083422, 0.0074294,-0.00217643, 0.0060150,buy
2010-05-26,0,2,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0114971, 0.0213389, 0.0127615, 0.00371487, 0.0009788,buy
2010-05-27,0,2,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0114971, 0.0213389, 0.0127615, 0.00371487, 0.0009788,buy
2010-05-28,0,2,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0323613, 0.0516839, 0.0481091, 0.04840557, 0.0379871,buy
2010-05-29,0,3,0,1,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0237277, 0.0415102, 0.0358134, 0.03675411, 0.0415051,buy
2010-05-30,0,4,0,1,1,0,0,3,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0009901,-0.0153200,-0.0129638,-0.00443006,-0.0170400,sell
2010-05-31,0,4,0,2,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0299149, 0.0318133, 0.0299040,-0.00459302, 0.0279170,buy
2010-06-01,0,4,0,2,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0299149, 0.0318133, 0.0299040,-0.00459302, 0.0279170,buy
2010-06-02,0,4,0,2,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0299149, 0.0318133, 0.0299040,-0.00459302, 0.0279170,buy
2010-06-03,0,2,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0072248,-0.0063224,-0.0061971,-0.00530757,-0.0187275,sell
2010-06-04,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0381837,-0.0395362,-0.0340331,-0.03946869,-0.0404854,sell
2010-06-05,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0381837,-0.0395362,-0.0340331,-0.03946869,-0.0404854,sell
2010-06-06,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0055884,-0.0232789,-0.0276834,-0.02800296,-0.0175723,sell
2010-06-07,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003392, 0.0021471,-0.0080568,-0.00818692,-0.0020936,buy
2010-06-08,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0012513,-0.0076534,-0.0322018,-0.03522416, 0.0131138,sell
2010-06-09,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0185363, 0.0067151, 0.0011228, 0.01955396, 0.0098076,buy
2010-06-10,0,0,0,0,2,0,0,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0164936,-0.0224320,-0.0178408,-0.01235332,-0.0191967,sell
2010-06-11,0,0,1,0,2,0,0,0,1,3,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0586914, 0.0408464, 0.0534020, 0.05005261, 0.0519509,buy
2010-06-12,0,0,1,0,2,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0391373, 0.0099769, 0.0341377, 0.02998743, 0.0339496,buy
2010-06-13,0,0,1,0,2,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0391373, 0.0099769, 0.0341377, 0.02998743, 0.0339496,buy
2010-06-14,0,1,1,0,3,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0028402, 0.0005682,-0.0076115,-0.00421485,-0.0072261,buy
2010-06-15,0,1,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.0048278,-0.0169166,-0.0020145,-0.03190374,-0.0062841,sell
2010-06-16,0,1,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,-0.0048278,-0.0169166,-0.0020145,-0.03190374,-0.0062841,sell
2010-06-17,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0074620, 0.0165141, 0.0076022, 0.00776280, 0.0080263,buy
2010-06-18,0,1,2,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,-0.0046092,-0.0018380, 0.0055099, 0.01200786, 0.0030376,buy
2010-06-19,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0106934, 0.0031474, 0.0139775, 0.01409004, 0.0139386,buy
2010-06-20,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0019294,-0.0146812, 0.0023026,-0.00489732,-0.0012721,buy
2010-06-21,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0068806, 0.0052099, 0.0065492, 0.00134629, 0.0104308,buy
2010-06-22,0,0,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0085767, 0.0115405,-0.0081621, 0.00697934, 0.0100448,buy
2010-06-23,0,0,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0085767, 0.0115405,-0.0081621, 0.00697934, 0.0100448,buy
2010-06-24,0,0,2,0,0,1,2,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0212206,-0.0297691,-0.0252918,-0.02125826,-0.0248960,sell
2010-06-25,0,0,1,1,0,2,2,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.0148708, 0.0133046, 0.0156164, 0.02136956, 0.0150850,buy
2010-06-26,0,0,1,1,0,2,2,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.0148708, 0.0133046, 0.0156164, 0.02136956, 0.0150850,buy
2010-06-27,0,0,0,2,0,2,2,0,0,2,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0262491, 0.0153173, 0.0123764, 0.01654346, 0.0168125,buy
2010-06-28,0,0,0,2,0,2,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0312775, 0.0273586, 0.0085619, 0.00576729, 0.0159135,buy
2010-06-29,0,0,0,3,0,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0452328, 0.0240976, 0.0240976, 0.02338005, 0.0226440,buy
2010-06-30,0,1,0,3,0,0,0,0,4,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.0072035,-0.0127197,-0.0027803,-0.00035191, 0.0021697,sell
2010-07-01,0,1,0,4,0,0,0,0,4,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.0018382, 0.0013071, 0.0691188,-0.01096438, 0.0039345,buy
2010-07-02,0,1,0,4,0,0,0,0,4,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.0018382, 0.0013071, 0.0691188,-0.01096438, 0.0039345,buy
2010-07-03,0,2,0,4,0,0,0,0,4,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.0372920, 0.0341961, 0.0414928, 0.02040279, 0.0371668,buy
2010-07-04,0,2,0,2,0,0,0,0,3,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.0305614,-0.0327872,-0.0317473,-0.03278719,-0.0164276,sell
2010-07-05,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0096303, 0.0186291, 0.0159315, 0.00577604, 0.0198459,buy
2010-07-06,0,1,0,1,1,1,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0094192, 0.0081086,-0.0056755,-0.00991051,-0.0029369,sell
2010-07-07,0,1,0,1,1,1,0,1,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0146226,-0.0001384,-0.0085676,-0.00452882, 0.0020026,sell
2010-07-08,0,1,0,1,1,1,0,2,2,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0006390, 0.0019191, 0.0092894, 0.00203727, 0.0077260,buy
2010-07-09,0,1,1,1,3,1,0,2,2,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.0061702,-0.0094517,-0.0062726,-0.00875098,-0.0085983,sell
2010-07-10,0,1,2,0,3,1,0,2,2,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0, 0.0052027,-0.0089762,-0.0124075,-0.00681783,-0.0090666,sell
2010-07-11,0,1,2,0,2,1,0,2,2,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.0118566, 0.0266878, 0.0218160, 0.01417617, 0.0097861,buy
2010-07-12,0,1,2,0,2,1,0,2,2,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.0118566, 0.0266878, 0.0218160, 0.01417617, 0.0097861,buy
2010-07-13,0,0,2,0,2,0,0,2,2,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.0145340, 0.0004885,-0.0016699, 0.00254587,-0.0095303,sell
2010-07-14,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0191647,-0.0238194,-0.0184716,-0.02058126,-0.0225299,sell
2010-07-15,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0191647,-0.0238194,-0.0184716,-0.02058126,-0.0225299,sell
2010-07-16,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0010405,-0.0024937,-0.0044205,-0.00149737, 0.0001154,sell
2010-07-17,0,0,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0123376, 0.0030086, 0.0104795, 0.00520492, 0.0073992,buy
2010-07-18,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0149822,-0.0105264,-0.0107324,-0.01280140,-0.0149822,sell
2010-07-19,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0149822,-0.0105264,-0.0107324,-0.01280140,-0.0149822,sell
2010-07-20,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0149822,-0.0105264,-0.0107324,-0.01280140,-0.0149822,sell
2010-07-21,0,0,0,2,1,0,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0040211,-0.0111917,-0.0052538, 0.00193536,-0.0049056,sell
2010-07-22,0,0,1,2,2,0,2,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0201071,-0.0188221,-0.0183076,-0.00315816,-0.0183076,sell
2010-07-23,0,0,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0123835,-0.0110817,-0.0040402,-0.00893624,-0.0141821,sell
2010-07-24,0,0,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0123835,-0.0110817,-0.0040402,-0.00893624,-0.0141821,sell
2010-07-25,0,1,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0116226,-0.0104774,-0.0023096,-0.01772499,-0.0151088,sell
2010-07-26,0,1,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0166659,-0.0085767,-0.0064853,-0.01003460,-0.0081622,sell
2010-07-27,0,1,2,0,2,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0128644, 0.0111865, 0.0073058, 0.00034563, 0.0065884,buy
2010-07-28,0,1,2,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0330703, 0.0317207, 0.0195151, 0.01874604, 0.0197563,buy
2010-07-29,1,1,2,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.0302346,-0.0302346,-0.0352393,-0.02923775,-0.0332997,sell
2010-07-30,1,1,2,0,2,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0138231, 0.0310011, 0.0315907, 0.02665647, 0.0397161,buy
2010-07-31,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0264789, 0.0399832, 0.0420704, 0.00773028, 0.0409155,buy
2010-08-01,1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0076384, 0.0071061, 0.0094177, 0.00979117,-0.0030300,buy
2010-08-02,1,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0092061,-0.0014144,-0.0067493,-0.01603953,-0.0074645,sell
2010-08-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0074964,-0.0229809,-0.0048072, 0.01641367,-0.0041422,sell
2010-08-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0074964,-0.0229809,-0.0048072, 0.01641367,-0.0041422,sell
2010-08-05,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0074964,-0.0229809,-0.0048072, 0.01641367,-0.0041422,sell
2010-08-06,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.0094404,-0.0137987,-0.0012749,-0.00386876,-0.0044979,sell
2010-08-07,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.0094404,-0.0137987,-0.0012749,-0.00386876,-0.0044979,sell
2010-08-08,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.0094404,-0.0137987,-0.0012749,-0.00386876,-0.0044979,sell
2010-08-09,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0045001,-0.0040940, 0.0015576, 0.00394674,-0.0020751,sell
2010-08-10,2,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.0045001,-0.0040940, 0.0015576, 0.00394674,-0.0020751,sell
2010-08-11,2,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0029906,-0.0020600, 0.0015576,-0.00103721,-0.0034908,buy
2010-08-12,2,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,-0.0025638,-0.0116636,-0.0175626,-0.00781867,-0.0120525,sell
2010-08-13,1,1,0,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.0549484,-0.0312890,-0.0384514,-0.03698705,-0.0171857,sell
2010-08-14,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,-0.0268166,-0.0122559,-0.0260838,-0.02777555,-0.0268959,sell
2010-08-15,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0158594,-0.0126333,-0.0052272,-0.01632433,-0.0222590,sell
2010-08-16,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0043116, 0.0039749, 0.0067779, 0.00397493, 0.0025857,buy
2010-08-17,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0043116, 0.0039749, 0.0067779, 0.00397493, 0.0025857,buy
2010-08-18,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0043116, 0.0039749, 0.0067779, 0.00397493, 0.0025857,buy
2010-08-19,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0043116, 0.0039749, 0.0067779, 0.00397493, 0.0025857,buy
2010-08-20,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.0043116, 0.0039749, 0.0067779, 0.00397493, 0.0025857,buy
2010-08-21,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0073540, 0.0122429, 0.0275705, 0.01855172, 0.0002827,buy
2010-08-22,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.0046497,-0.0103260,-0.0110995,-0.02230711, 0.0054371,sell
2010-08-23,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,-0.0046497,-0.0103260,-0.0110995,-0.02230711, 0.0054371,sell
2010-08-24,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0171911,-0.0157924,-0.0025973,-0.00885148,-0.0117430,sell
2010-08-25,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0064859,-0.0037120,-0.0042443,-0.01823306,-0.0050395,sell
2010-08-26,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0064859,-0.0037120,-0.0042443,-0.01823306,-0.0050395,sell
2010-08-27,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.0064859,-0.0037120,-0.0042443,-0.01823306,-0.0050395,sell
2010-08-28,1,1,1,0,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.0176568,-0.0095624,-0.0097748,-0.02637895,-0.0095670,sell
2010-08-29,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0042556, 0.0049695,-0.0013373,-0.01826305,-0.0317391,sell
2010-08-30,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.0068876, 0.0511364, 0.0373274,-0.01039219,-0.0103168,buy
2010-08-31,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0135123, 0.0117485, 0.0008927, 0.00968667, 0.0164001,buy
2010-09-01,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0135123, 0.0117485, 0.0008927, 0.00968667, 0.0164001,buy
2010-09-02,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0135123, 0.0117485, 0.0008927, 0.00968667, 0.0164001,buy
2010-09-03,1,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,-0.0138707,-0.0077774,-0.0303008,-0.02258855,-0.0247738,sell
2010-09-04,1,0,1,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.0222471,-0.0284243,-0.0260693,-0.02860813,-0.0075906,sell
2010-09-05,1,0,1,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.0222471,-0.0284243,-0.0260693,-0.02860813,-0.0075906,sell
2010-09-06,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0041135, 0.0075571, 0.0023150, 0.00549449, 0.0054945,buy
2010-09-07,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0054083, 0.0046051,-0.0052007, 0.00688620, 0.0069041,buy
2010-09-08,0,1,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0021777, 0.0025443, 0.0125229,-0.00027021, 0.0225034,buy
2010-09-09,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0199494, 0.0198760, 0.0190189, 0.01759886, 0.0198760,buy
2010-09-10,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0277276, 0.0273140, 0.0276376, 0.01357003, 0.0198029,buy
2010-09-11,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0215499,-0.0011159,-0.0159681, 0.02424815,-0.0018680,sell
2010-09-12,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0215499,-0.0011159,-0.0159681, 0.02424815,-0.0018680,sell
2010-09-13,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0215499,-0.0011159,-0.0159681, 0.02424815,-0.0018680,sell
2010-09-14,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0183490, 0.0345071, 0.0046926, 0.05177704, 0.0332957,buy
2010-09-15,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0202600,-0.0204043,-0.0118364,-0.00948089,-0.0077254,sell
2010-09-16,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0322619,-0.0415090,-0.0325130,-0.04108316,-0.0360100,sell
2010-09-17,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0169999,-0.0183104,-0.0178492,-0.02884165,-0.0167517,sell
2010-09-18,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0141058,-0.0038003,-0.0141058,-0.02016800,-0.0144783,sell
2010-09-19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0181053,-0.0166803,-0.0043254,-0.01509477,-0.0089847,sell
2010-09-20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0181053,-0.0166803,-0.0043254,-0.01509477,-0.0089847,sell
2010-09-21,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0063083,-0.0001010, 0.0009764,-0.01634524, 0.0013727,sell
2010-09-22,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0063083,-0.0001010, 0.0009764,-0.01634524, 0.0013727,sell
2010-09-23,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.0140391,-0.0185894,-0.0185894,-0.01403914,-0.0046269,sell
2010-09-24,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.0003690, 0.0004862,-0.0155850, 0.00126503, 0.0300637,buy
2010-09-25,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,-0.0000010, 0.0111406, 0.0053922,-0.01058849, 0.0047299,buy
2010-09-26,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0145772, 0.0025614, 0.0060866, 0.01219213, 0.0134907,buy
2010-09-27,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0062460, 0.0072213, 0.0126998, 0.00201513, 0.0072213,buy
2010-09-28,1,2,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,-0.0000138, 0.0097584, 0.0084269,-0.01352092, 0.0084269,buy
2010-09-29,1,2,0,1,1,1,2,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.0154811, 0.0227315, 0.0227860, 0.01104809, 0.0147298,buy
2010-09-30,1,2,0,2,1,1,2,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0, 0.0100201, 0.0129180, 0.0124086, 0.01087303, 0.0104708,buy
2010-10-01,1,1,0,2,1,1,2,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.0100778, 0.0086330, 0.0086469, 0.00955942,-0.0107282,buy
2010-10-02,1,1,0,2,1,1,2,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.0100778, 0.0086330, 0.0086469, 0.00955942,-0.0107282,buy
2010-10-03,1,1,0,2,1,1,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0, 0.0161691, 0.0175966, 0.0160293, 0.01616907, 0.0165714,buy
2010-10-04,1,1,0,2,0,1,2,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.0387738,-0.0155154,-0.0366356,-0.03242862,-0.0348293,sell
2010-10-05,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0155894,-0.0164312,-0.0155894,-0.00544945,-0.0155894,sell
2010-10-06,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0070423,-0.0042846,-0.0045388,-0.00453884,-0.0084208,sell
2010-10-07,1,1,0,3,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0158005, 0.0157548, 0.0176696, 0.00794640, 0.0063448,buy
2010-10-08,1,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0, 0.0198519, 0.0157405, 0.0216895, 0.02168949, 0.0159381,buy
2010-10-09,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0138991, 0.0264223, 0.0070948, 0.00300576, 0.0263711,buy
2010-10-10,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0, 0.0138991, 0.0264223, 0.0070948, 0.00300576, 0.0263711,buy
2010-10-11,0,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0273555,-0.0266886,-0.0150563,-0.03048629, 0.0002894,sell
2010-10-12,0,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0273555,-0.0266886,-0.0150563,-0.03048629, 0.0002894,sell
2010-10-13,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0140994,-0.0290265,-0.0134116,-0.02449813,-0.0147909,sell
2010-10-14,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0040590,-0.0204499,-0.0171888,-0.02115776,-0.0020342,sell
2010-10-15,0,1,1,1,2,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0279371,-0.0178118,-0.0138410,-0.02215411,-0.0178118,sell
2010-10-16,0,1,2,1,2,0,2,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0247022,-0.0142743,-0.0106102,-0.01478457,-0.0182934,sell
