Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,a90,a60,a90,none,a120,a180,a30,142.63375,35.39875,-0.0223361, 0.00288820,-0.0203860,-0.0051915,-0.0115960,sell
2010-05-21,none,none,a120,none,none,a150,none,a120,a180,a120,a90,a60,none,none,a120,a180,a30,156.81,36.0529166666667,-0.0182419, 0.01509860, 0.0081538, 0.0091872, 0.0093925,buy
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,a30,170.972916666667,36.7683333333333,-0.0149797,-0.01293495,-0.0075177,-0.0058987,-0.0042077,sell
2010-05-23,none,none,a120,none,none,a180,none,a150,a150,a90,a120,a90,none,none,none,a180,a30,185.089583333333,37.5458333333333,-0.0099798,-0.00835665,-0.0012286,-0.0083357,-0.0083942,sell
2010-05-24,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,a45,none,a180,a30,199.114166666667,38.3820833333333,-0.0128153, 0.00193093, 0.0067826,-0.0185450, 0.0045521,buy
2010-05-25,none,none,none,none,a60,a150,none,a180,a120,a60,a150,a120,none,a45,none,a180,a30,212.995416666667,39.2766666666667, 0.0004207, 0.00505055, 0.0037809,-0.0135331, 0.0062613,buy
2010-05-26,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,a45,none,a180,a30,226.680416666667,40.2258333333333,-0.0208693, 0.00460784,-0.0023603,-0.0210819, 0.0104744,buy
2010-05-27,none,none,none,none,a60,a120,a90,none,a90,none,a180,a150,none,a45,none,a180,a30,240.123333333333,41.2304166666667,-0.0190703, 0.00699942, 0.0026634,-0.0221558, 0.0076566,buy
2010-05-28,none,none,none,none,a60,none,none,a150,none,none,a180,a150,none,a45,none,none,a30,253.290416666667,42.2875,-0.0118437,-0.01480474,-0.0142054,-0.0148314,-0.0062585,sell
2010-05-29,none,none,none,none,a60,a90,a120,none,a60,a0,none,none,none,a45,a135,none,none,266.164583333333,43.3970833333333,-0.0046633, 0.00673508,-0.0065054,-0.0010517,-0.0126465,sell
2010-05-30,none,none,none,none,a60,none,none,a120,none,a0,a150,a180,none,a45,a135,none,none,278.751666666667,44.5570833333333, 0.0078450, 0.00463946,-0.0075091, 0.0081247, 0.0026643,buy
2010-05-31,none,none,none,none,a60,a60,a150,a120,none,none,none,a180,none,a45,a135,none,none,291.07875,45.7641666666667, 0.0046766, 0.00402838,-0.0028698, 0.0084735,-0.0056032,buy
2010-06-01,none,none,a135,none,a60,a60,a150,none,none,none,a120,none,none,a45,a135,none,none,303.19,47.0195833333333, 0.0186788, 0.01518808, 0.0150139, 0.0091842, 0.0142833,buy
2010-06-02,none,none,a135,none,a60,none,none,a90,none,none,a120,a150,none,none,a135,none,none,315.141666666667,48.32375, 0.0231337, 0.00694313, 0.0093676,-0.0060112, 0.0037539,buy
2010-06-03,none,none,a135,none,a60,none,a180,a90,a0,a60,none,none,none,none,a135,none,none,327.009583333333,49.6754166666667, 0.0198433,-0.00030373,-0.0040687,-0.0070564,-0.0043368,sell
2010-06-04,none,none,a135,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,338.8675,51.07375, 0.0155596,-0.00220199,-0.0082546, 0.0144936,-0.0021922,sell
2010-06-05,none,none,a135,none,a60,a0,a150,a60,none,none,a90,a120,none,none,none,none,none,350.797916666667,52.5166666666667, 0.0094142,-0.00732920,-0.0050037, 0.0125183,-0.0076993,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,92.8820833333334,54.005,-0.0002244, 0.00139491, 0.0013908, 0.0078661,-0.0013193,buy
2010-06-07,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,15.1925,55.54,-0.0163408,-0.00537050,-0.0171928,-0.0081009,-0.0172185,sell
2010-06-08,a90,a90,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,-0.0165105,-0.00602354,-0.0189799,-0.0216622,-0.0113666,sell
2010-06-09,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.0237010,-0.00918023,-0.0186731,-0.0202214,-0.0138381,sell
2010-06-10,a90,a90,none,none,none,a60,a90,a0,a90,none,none,a60,none,none,a150,none,none,53.99375,60.40875, 0.0066226, 0.00346988, 0.0072534, 0.0076703,-0.0018431,buy
2010-06-11,a90,a90,a150,none,none,a60,a90,a0,a90,a150,none,none,none,none,a150,none,none,67.6175,62.1220833333333, 0.0043615, 0.00282495, 0.0039610, 0.0046391,-0.0008162,buy
2010-06-12,a90,none,a150,none,none,a90,none,none,a120,none,a0,none,a120,none,a150,none,none,81.5570833333334,63.8779166666667, 0.0048650,-0.00382073, 0.0013816, 0.0000205,-0.0046104,sell
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,none,none,a120,none,a150,none,none,95.7491666666667,65.6770833333333,-0.0059680,-0.00321912,-0.0085525,-0.0048631,-0.0071795,sell
2010-06-14,none,none,a150,none,none,none,none,none,a150,none,none,a0,a120,none,a150,none,none,110.120416666667,67.51875,-0.0046842,-0.00585830,-0.0074745,-0.0017663,-0.0073990,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,none,a0,a120,a30,a150,a150,none,124.5875,69.4025, 0.0135194,-0.00692192,-0.0004108, 0.0001572, 0.0137531,sell
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,a60,none,a120,a30,none,a150,none,139.065833333333,71.3254166666667, 0.0074455,-0.01339816, 0.0024402, 0.0002601, 0.0053497,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,a60,none,a120,a30,none,a150,none,153.482916666667,73.2875,-0.0039825,-0.01112800,-0.0080794,-0.0086131,-0.0076941,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,a150,none,167.78,75.2870833333333, 0.0071672,-0.00883928,-0.0083743,-0.0026023,-0.0005143,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a90,a60,none,a30,none,a150,none,181.914166666667,77.3225, 0.0072458, 0.00493211,-0.0032151, 0.0074264, 0.0074533,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a30,none,a150,none,195.85375,79.3891666666667, 0.0015187,-0.00233967,-0.0081614, 0.0058149,-0.0014942,sell
2010-06-21,none,none,none,none,a45,a150,a60,a120,a120,a60,a120,a90,none,a30,none,none,none,209.57875,81.4854166666667,-0.0064197,-0.01353278,-0.0114103,-0.0092941,-0.0118781,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,a60,none,a90,none,a30,none,none,none,223.077916666667,83.6075,-0.0032409,-0.01506472,-0.0195845,-0.0085533,-0.0095865,sell
2010-06-23,none,a120,none,none,a45,a120,none,a150,a90,none,a150,none,none,a30,none,none,none,236.346666666667,85.75375,-0.0221346,-0.01915306,-0.0206847,-0.0161171,-0.0141671,sell
2010-06-24,none,a120,none,none,a45,a120,a90,none,none,none,a150,a120,none,a30,none,none,none,249.37875,87.915,-0.0196041,-0.02176969,-0.0209623,-0.0173195,-0.0172964,sell
2010-06-25,none,a120,a180,a0,a45,none,none,a180,a60,none,none,none,none,a30,none,none,none,262.18125,90.08875, 0.0189345, 0.01684948, 0.0154239, 0.0184104, 0.0177600,buy
2010-06-26,none,a120,a180,a0,a45,a90,a120,a180,a60,a0,a180,none,a135,none,none,none,none,274.75875,92.2716666666667, 0.0188214, 0.01511033, 0.0150313, 0.0130401, 0.0087741,buy
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,none,a150,a135,none,none,none,none,287.125416666667,94.45875, 0.0079920, 0.00922679, 0.0088285, 0.0084380, 0.0093922,buy
2010-06-28,none,none,a180,a0,none,a60,none,a150,none,none,a150,none,a135,none,none,a135,none,299.305416666667,96.645,-0.0142717,-0.00835930,-0.0094958,-0.0107509,-0.0014133,sell
2010-06-29,a60,none,a180,a0,none,none,a150,a150,none,none,a150,a180,a135,none,none,a135,none,311.331666666667,98.8254166666667,-0.0253936,-0.01976407,-0.0233716,-0.0221749,-0.0121147,sell
2010-06-30,a60,a135,none,a0,none,none,none,none,a0,none,none,a180,a135,none,none,a135,none,323.2475,100.995,-0.0270802,-0.00263719,-0.0081650,-0.0111472,-0.0058975,sell
2010-07-01,a60,a135,none,a0,none,none,a180,none,a0,a60,a120,none,a135,none,none,a135,none,335.104166666667,103.153333333333,-0.0164098,-0.01138813,-0.0061783,-0.0164852,-0.0167312,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,a120,a150,a135,none,none,a135,none,346.961666666667,105.294583333333,-0.0323402,-0.01609763,-0.0209886,-0.0206739,-0.0191411,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,a135,none,208.889583333333,107.415,-0.0134136,-0.00316609,-0.0142450, 0.0072401,-0.0081782,sell
2010-07-04,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333, 0.0000608,-0.00007333,-0.0011446, 0.0002224,-0.0033396,sell
2010-07-05,none,none,none,none,a30,none,a150,a90,a60,none,none,a120,none,none,a180,none,none,23.24875,111.585416666667,-0.0075142, 0.00683876, 0.0038470,-0.0087511,-0.0075219,sell
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,a60,none,none,none,a180,none,none,35.8275,113.631666666667,-0.0147529,-0.00576275,-0.0102382,-0.0186027,-0.0154812,sell
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,a60,a90,none,none,a180,none,none,48.7529166666667,115.64875,-0.0039910, 0.02474549, 0.0201239,-0.0026610, 0.0031934,sell
2010-07-08,none,a150,none,none,a30,a60,none,a60,a90,a150,none,a90,none,none,a180,none,none,62.0725,117.637916666667,-0.0014909, 0.02024940, 0.0148628, 0.0032922, 0.0063515,buy
2010-07-09,a45,a150,none,none,a30,none,a90,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,119.595, 0.0007057, 0.01647969, 0.0158196,-0.0010719, 0.0022884,buy
2010-07-10,a45,a150,a150,none,a30,a90,none,none,a120,a180,none,a60,a150,none,a180,none,none,89.9345833333333,121.523333333333, 0.0128526, 0.01591794, 0.0127058, 0.0054870, 0.0134013,buy
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,a180,a0,none,a150,none,a180,a120,a45,104.4125,123.41875, 0.0058221, 0.00546093, 0.0129261, 0.0069285, 0.0057626,buy
2010-07-12,a45,none,a150,none,a30,a120,a60,a0,a150,a150,a0,none,a150,none,a180,a120,a45,119.14625,125.28375,-0.0011063,-0.00085931, 0.0064620,-0.0010805,-0.0006259,buy
2010-07-13,a45,none,a150,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,a45,134.024166666667,127.115833333333,-0.0266721,-0.02759358,-0.0117068,-0.0090996,-0.0258855,sell
2010-07-14,a45,none,none,none,none,a150,none,none,a180,a120,none,a0,a150,none,none,a120,a45,148.91375,128.916666666667,-0.0167673,-0.01853051,-0.0006927,-0.0120194,-0.0161242,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a60,a0,a150,none,none,a120,a45,163.689166666667,130.685416666667,-0.0202966,-0.02156044,-0.0095729,-0.0189470,-0.0130635,sell
2010-07-16,none,none,none,none,none,a180,a0,none,a150,a90,a60,none,a150,none,none,a120,a45,178.24625,132.4225,-0.0224319,-0.02245618,-0.0179803,-0.0224319,-0.0135684,sell
2010-07-17,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,a45,192.51,134.129166666667, 0.0020386, 0.00367215, 0.0029183,-0.0019512, 0.0053468,buy
2010-07-18,none,none,a135,none,none,a150,none,none,a120,a60,a90,none,none,none,none,none,a45,206.442916666667,135.800416666667,-0.0043130,-0.01228854,-0.0115505,-0.0069138,-0.0057896,sell
2010-07-19,none,none,a135,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,a45,220.03625,137.442916666667, 0.0138909, 0.00174720, 0.0010274, 0.0023162, 0.0151061,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,a45,233.302083333333,139.052083333333, 0.0026741, 0.00718685, 0.0059893, 0.0078315, 0.0033577,buy
2010-07-21,none,none,a135,none,none,a120,none,none,a90,none,a120,a90,none,none,none,none,a45,246.271666666667,140.63,-0.0092324, 0.00618513, 0.0054905, 0.0051336,-0.0084301,buy
2010-07-22,a30,none,a135,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45,258.981666666667,142.17625,-0.0013452, 0.01444933, 0.0143604, 0.0136132, 0.0115698,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a120,a60,a0,a150,none,none,none,none,none,a45,271.467083333333,143.690833333333, 0.0074926, 0.01074883, 0.0147869, 0.0255153, 0.0286799,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,283.765416666667,145.1725,-0.0334226,-0.02051748,-0.0183283,-0.0219335,-0.0116826,sell
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,295.909166666667,146.62,-0.0029575, 0.00424467, 0.0058475, 0.0101945, 0.0032174,buy
2010-07-26,a30,a180,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,307.931666666667,148.037083333333,-0.0040091, 0.00176373, 0.0030615, 0.0096408, 0.0019475,buy
2010-07-27,a30,a180,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a45,319.860416666667,149.420416666667,-0.0055023,-0.00339733,-0.0004933, 0.0069032,-0.0049902,sell
2010-07-28,a30,a180,a120,none,none,none,a150,a180,a0,a60,a150,none,none,none,none,none,a45,331.73,150.76875,-0.0119873,-0.01161233,-0.0077475,-0.0055824,-0.0057698,sell
2010-07-29,a30,a180,a120,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,343.576666666667,152.083333333333,-0.0076472,-0.00776468,-0.0068662, 0.0001672,-0.0058635,sell
2010-07-30,a30,none,a120,none,none,a0,a180,a150,none,a90,none,a180,none,none,none,none,a45,310.442916666667,153.361666666667, 0.0069575, 0.00536333, 0.0027760, 0.0078863, 0.0038528,buy
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a120,none,none,none,none,none,a45,7.37875,154.605, 0.0112594, 0.01233623, 0.0083638, 0.0117781, 0.0123642,buy
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,19.4441666666667,155.810416666667, 0.0019340, 0.00008162,-0.0072829,-0.0029715, 0.0067594,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a90,a150,none,none,a150,none,a45,31.70125,156.975833333333,-0.0012780,-0.01240286,-0.0101223,-0.0099833,-0.0046103,sell
2010-08-03,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,44.2208333333333,158.102916666667, 0.0183599,-0.00579276,-0.0011714,-0.0121572,-0.0086200,sell
2010-08-04,none,none,none,a30,none,a60,a120,none,a90,a150,none,a120,none,none,a150,none,a45,57.0725,159.189166666667,-0.0073210,-0.02083212,-0.0233913,-0.0187644,-0.0236581,sell
2010-08-05,none,none,none,a30,none,a60,a120,a90,none,a150,a60,none,none,none,a150,none,a45,70.3141666666667,160.231666666667, 0.0037122,-0.01752898,-0.0163376,-0.0144349,-0.0177940,sell
2010-08-06,none,none,none,a30,none,a90,none,none,a120,a180,none,a90,a180,none,a150,none,a45,83.99,161.227916666667,-0.0114587,-0.00526987,-0.0091856,-0.0014036,-0.0111634,sell
2010-08-07,none,none,none,a30,none,a90,a90,a60,none,a180,none,a90,a180,none,a150,a90,a45,98.1183333333333,162.180833333333,-0.0045657, 0.00448303,-0.0074099, 0.0045060, 0.0026348,buy
2010-08-08,none,none,none,a30,none,none,none,a60,a150,none,none,a60,a180,none,none,a90,a45,112.671666666667,163.08375,-0.0022089, 0.00217526, 0.0070477, 0.0005844, 0.0028979,buy
2010-08-09,none,none,none,a30,none,a120,a60,none,a150,a150,a0,a60,a180,a0,none,a90,a45,127.574583333333,163.93625,-0.0056819,-0.01328728,-0.0172741,-0.0111536,-0.0097189,sell
2010-08-10,none,none,none,a30,none,a150,none,none,a180,none,a0,none,a180,a0,none,a90,a45,142.705416666667,164.734166666667,-0.0030560, 0.00099010,-0.0019541, 0.0033896, 0.0056240,buy
2010-08-11,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a180,a0,none,a90,a45,157.9075,165.47375,-0.0114219,-0.00550094,-0.0104166,-0.0068086,-0.0032636,sell
2010-08-12,none,none,none,none,none,a180,none,a0,a150,a90,none,none,a180,a0,none,a90,a45,173.010416666667,166.157083333333,-0.0141085,-0.01390333,-0.0102132,-0.0144282,-0.0104732,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,none,a0,a180,a0,none,a90,a45,187.863333333333,166.776666666667,-0.0136376,-0.01352544,-0.0105915,-0.0128576,-0.0103666,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45,202.348333333333,167.329166666667, 0.0022664, 0.00251740, 0.0028647, 0.0032800,-0.0027880,buy
2010-08-15,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a0,none,none,a45,216.40375,167.811666666667,-0.0108932,-0.00205306,-0.0104452,-0.0135752,-0.0053804,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,a135,none,a45,230.0175,168.22125, 0.0280385,-0.00454210, 0.0296644, 0.0301084, 0.0396091,buy
2010-08-17,none,none,none,none,none,a120,a60,none,a90,none,a90,a60,none,a0,a135,none,a45,243.211666666667,168.554583333333, 0.0066114,-0.00627821, 0.0010915, 0.0036168, 0.0000315,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,a45,256.036666666667,168.805416666667, 0.0121545, 0.00282294, 0.0041918, 0.0031554, 0.0030318,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a120,none,none,a0,a135,none,a45,268.554166666667,168.971666666667,-0.0117941,-0.01729809,-0.0143189,-0.0149854,-0.0135220,sell
2010-08-20,none,none,none,none,none,a90,a90,a120,none,a0,none,a90,none,a0,a135,none,a45,280.834166666667,169.050416666667,-0.0052401,-0.00423453,-0.0079260,-0.0089388,-0.0105392,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,a135,none,a45,292.934166666667,169.035833333333,-0.0057163,-0.00560121,-0.0061976,-0.0067145,-0.0172593,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a0,a135,none,a45,304.914166666667,168.926666666667,-0.0025508, 0.00399584,-0.0009444,-0.0064330,-0.0053534,sell
2010-08-23,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,none,a0,none,none,a45,316.814166666667,168.722083333333,-0.0030548, 0.00118089, 0.0010498,-0.0017983, 0.0015962,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,a180,none,none,a0,none,none,a45,328.677083333333,168.41875, 0.0162677, 0.00166091,-0.0036934, 0.0112678, 0.0030702,buy
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,a180,a150,none,a0,none,none,a45,340.529583333333,168.019166666667,-0.0001840,-0.00299941,-0.0016074,-0.0006650, 0.0005739,sell
2010-08-26,a30,none,none,none,a30,a0,a150,a180,none,none,none,a150,none,a0,none,none,a45,352.402083333333,167.520416666667, 0.0005168,-0.00152523, 0.0008242, 0.0014956, 0.0119926,sell
2010-08-27,a30,none,none,none,a30,a0,none,none,none,a90,a150,none,none,a0,none,none,a45,49.3220833333333,166.930416666667, 0.0198032, 0.01652351, 0.0072035, 0.0173953, 0.0095045,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a0,none,none,a45,16.32,166.253333333333,-0.0117496,-0.01005543,-0.0112850,-0.0002156,-0.0102074,sell
2010-08-29,a30,none,none,none,none,none,a180,none,a60,a120,a120,a180,none,a0,none,none,a45,28.4370833333333,165.49625, 0.0009848,-0.01301339,-0.0140907,-0.0126233,-0.0051692,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a0,none,none,a45,40.7191666666667,164.669583333333,-0.0145640,-0.02103787,-0.0209892,-0.0196997,-0.0165944,sell
2010-08-31,none,none,none,none,none,a60,a150,a120,a90,none,none,a150,none,a0,none,none,a45,53.2220833333333,163.785416666667, 0.0133037, 0.01118404, 0.0152664, 0.0166742, 0.0030681,buy
2010-09-01,none,none,none,a0,a45,a60,none,a90,a90,a150,a90,none,none,a0,a120,none,a45,66.0095833333334,162.859583333333, 0.0211272,-0.00251039, 0.0223502, 0.0144174, 0.0139344,buy
2010-09-02,none,none,none,a0,a45,none,a120,a90,a120,none,none,a120,none,a0,a120,none,a45,79.1416666666667,161.91,-0.0103176,-0.00025517, 0.0008891,-0.0081102,-0.0080362,sell
2010-09-03,a45,none,none,a0,a45,a90,none,a60,a120,a180,a60,a120,none,a0,a120,none,a45,92.6791666666667,160.954583333333,-0.0031424, 0.00211461, 0.0021968,-0.0016751,-0.0035453,sell
2010-09-04,a45,none,none,a0,a45,none,a90,a60,none,none,a60,none,none,a0,a120,none,a45,106.658333333333,160.015416666667, 0.0048095, 0.00755810, 0.0087049, 0.0044342, 0.0038589,buy
2010-09-05,a45,none,none,a0,a45,a120,a90,none,a150,a150,none,a90,a150,a0,a120,none,a45,121.081666666667,159.112916666667,-0.0075146, 0.01165205,-0.0056075,-0.0099966,-0.0078414,sell
2010-09-06,a45,none,none,none,none,none,a60,none,a180,none,none,none,a150,a0,a120,none,a45,135.9075,158.267083333333,-0.0173028,-0.00850698,-0.0171535,-0.0181766,-0.0183407,sell
