Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,none,a135,none,a60,a180,a0,none,a90,none,a45,a135,none,none,-0.030596, 0.0006108,-0.04171,-0.081227,-0.0233133,sell
2017-07-10,none,a135,none,a60,a180,none,none,a90,a120,a45,a135,none,none,-0.055330,-0.0559933,-0.04964,-0.099600,-0.0588009,sell
2017-07-11,none,a135,none,a60,none,none,a60,none,a120,a45,none,none,none,-0.049338,-0.0339978,-0.03307,-0.064854,-0.0457891,sell
2017-07-12,none,a135,none,a60,a150,none,a60,a60,none,a45,none,none,none,-0.023170, 0.0040700,-0.02220,-0.039842,-0.0142940,sell
2017-07-13,none,none,none,none,none,a60,none,none,a90,a45,none,none,none, 0.013025,-0.0643153, 0.06716, 0.056321, 0.0607318,buy
2017-07-14,a150,none,none,none,a120,a60,a90,none,none,a45,none,none,a45, 0.021083, 0.0050849, 0.02311,-0.007926,-0.0286966,sell
2017-07-15,a150,none,none,none,none,none,none,none,a60,a45,none,none,a45, 0.097440, 0.0346124, 0.06452,-0.018746, 0.0449211,buy
2017-07-16,a150,none,none,none,a90,a90,a120,a0,a60,a45,none,none,a45,-0.012112, 0.0652095,-0.00639,-0.017367, 0.0636702,buy
2017-07-17,a150,a120,none,none,a90,none,none,a0,none,a45,none,none,a45, 0.124751, 0.0381495, 0.10743, 0.073844, 0.0979995,buy
2017-07-18,a150,a120,none,none,none,a120,a150,none,none,a45,a150,none,a45, 0.107353, 0.0485487, 0.07169, 0.031304, 0.0487982,buy
2017-07-19,none,a120,none,none,a60,none,none,none,none,a45,a150,none,a45, 0.112340, 0.0508690, 0.09915, 0.042086, 0.0515770,buy
2017-07-20,none,a120,none,none,none,a150,a180,none,a0,a45,a150,none,none, 0.063482, 0.0140208, 0.02833, 0.054417, 0.0398980,buy
2017-07-21,none,a120,none,none,none,none,a180,a60,none,a45,a150,a180,none,-0.019331,-0.0048738,-0.02550, 0.022858,-0.0315063,sell
2017-07-22,none,none,a120,none,none,a180,a150,none,none,none,a150,a180,none,-0.012694, 0.0189747,-0.02044, 0.037343,-0.0089504,buy
2017-07-23,none,none,a120,none,a0,none,a150,a90,none,none,a150,a180,none,-0.010338, 0.0256591, 0.00122, 0.072734,-0.0122483,buy
2017-07-24,none,none,a120,none,none,a150,a120,none,a60,none,none,a180,none,-0.044931,-0.0148580,-0.01549, 0.019619,-0.0354809,sell
2017-07-25,a135,none,a120,none,none,none,a120,a120,a60,none,none,a180,none,-0.020255,-0.0113375,-0.01016, 0.029067,-0.0287839,sell
2017-07-26,a135,none,a120,none,none,a120,a90,none,none,none,none,a180,none,-0.050434,-0.0005534,-0.01694,-0.024807,-0.0524439,sell
2017-07-27,a135,none,a120,none,a60,none,a90,a150,a90,none,none,a180,a60,-0.043245, 0.0106894,-0.01713, 0.028118,-0.0202651,sell
2017-07-28,a135,none,none,none,a60,a90,none,none,none,none,none,none,a60, 0.074843, 0.0618792, 0.06004, 0.076869, 0.0508906,buy
2017-07-29,a135,none,none,none,none,a90,a60,a180,a120,none,none,none,a60, 0.219862, 0.1915056, 0.17972, 0.264891,-0.0184704,buy
2017-07-30,a135,none,none,none,a90,none,none,a180,a120,none,none,none,a60, 0.130080, 0.1254833, 0.12116, 0.182871, 0.0175901,buy
2017-07-31,a135,none,none,none,none,a60,none,none,none,none,none,none,a60, 0.128238, 0.0707472, 0.11095, 0.128638, 0.1019292,buy
2017-08-01,none,none,none,none,a120,none,none,a150,a150,none,none,none,a60, 0.093494, 0.0584338, 0.09349, 0.109840, 0.1124008,buy
2017-08-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.009024,-0.0314860,-0.00515, 0.004378,-0.0064583,sell
2017-08-03,none,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.020911, 0.0165105, 0.02113, 0.025146, 0.0173038,buy
2017-08-04,none,none,none,none,a150,none,none,a120,a180,none,none,none,none, 0.017184, 0.0024943, 0.02027, 0.022463, 0.0275744,buy
2017-08-05,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.013083,-0.0629801, 0.00076, 0.013677, 0.0261963,buy
2017-08-06,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,-0.035148,-0.0270962,-0.03025,-0.043800,-0.0357365,sell
2017-08-07,none,none,a135,a60,a180,none,none,none,a150,none,none,none,none,-0.024772,-0.0270398,-0.04211,-0.049554,-0.0374445,sell
2017-08-08,none,none,a135,a60,none,none,a60,a60,none,a30,none,none,none,-0.013274,-0.0028050,-0.07797,-0.023552,-0.0397133,sell
2017-08-09,none,none,a135,a60,a150,none,none,a60,a120,a30,none,none,none,-0.048474,-0.0441736,-0.08162,-0.041351,-0.0780404,sell
2017-08-10,none,none,a135,a60,a150,a60,a90,none,none,a30,none,none,none, 0.005274, 0.0128471, 0.02723,-0.045048,-0.0258613,buy
2017-08-11,none,none,a135,a60,none,none,none,none,none,a30,none,none,none,-0.071409,-0.0600646,-0.07752,-0.078443,-0.0268622,sell
2017-08-12,none,none,a135,a60,a120,a90,a120,none,a90,a30,a180,none,none, 0.041866, 0.0448429, 0.08273, 0.085915, 0.1769218,buy
2017-08-13,none,none,a135,a60,none,none,a120,a0,none,a30,a180,none,none, 0.176383, 0.1832012, 0.17934, 0.184592, 0.1889184,buy
2017-08-14,none,none,a135,none,a90,a120,a150,none,a60,a30,a180,none,none, 0.167377, 0.1777184, 0.17193, 0.184265, 0.1754299,buy
2017-08-15,none,none,a135,none,none,none,a150,none,none,a30,a180,none,none, 0.182302, 0.1828377, 0.18396, 0.185201, 0.1861235,buy
2017-08-16,none,none,a135,none,a60,a150,a180,none,none,a30,a180,a150,none, 0.191623, 0.1774209, 0.18110, 0.187766, 0.1801427,buy
2017-08-17,none,none,a135,none,a60,a150,a180,a60,none,a30,a180,a150,none, 0.214138, 0.1766404, 0.17976, 0.182300, 0.1819195,buy
2017-08-18,none,none,a135,none,none,a180,a150,none,a0,a30,a180,a150,none, 0.384233, 0.3783927, 0.37879, 0.202525, 0.3768726,buy
2017-08-19,none,none,none,a45,none,a180,a150,a90,a0,a30,none,a150,none, 0.381077, 0.2532547, 0.24935,-0.009897, 0.2417018,buy
2017-08-20,none,none,none,a45,a0,a150,none,none,none,none,none,a150,none,-0.046719,-0.0611315,-0.07085,-0.061180,-0.1211702,sell
2017-08-21,none,none,none,a45,a0,a150,a120,a120,none,none,none,a150,none,-0.029611,-0.0624229,-0.06179,-0.061363,-0.0684175,sell
2017-08-22,none,none,none,a45,none,a120,none,none,none,none,none,none,a90,-0.078008,-0.0556423,-0.04194,-0.043951,-0.0023022,sell
2017-08-23,none,none,none,none,none,a120,a90,a150,a60,none,none,none,a90,-0.080207,-0.0211954,-0.03127,-0.002794, 0.0017415,sell
2017-08-24,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,-0.047540,-0.0132199,-0.04561, 0.010175,-0.0007773,sell
2017-08-25,a135,none,none,none,a60,a90,a60,a180,none,none,none,none,a90,-0.077944,-0.0990280,-0.11783,-0.036281,-0.0696169,sell
2017-08-26,a135,none,none,a30,a60,none,none,a180,a90,none,none,none,a90,-0.111127,-0.1127519,-0.12177,-0.078169,-0.0925705,sell
2017-08-27,a135,none,none,a30,none,a60,none,none,none,none,none,none,a90,-0.091647,-0.0964441,-0.09113,-0.078009,-0.0978604,sell
2017-08-28,a135,none,none,a30,a90,a60,none,a150,a120,none,none,a135,none,-0.055824,-0.0142553,-0.05347,-0.091822,-0.0998433,sell
2017-08-29,a135,none,a120,a30,none,none,none,none,a120,none,none,a135,none, 0.004740, 0.0202806, 0.02251,-0.020493,-0.0058855,sell
2017-08-30,a135,none,a120,none,a120,none,a0,a120,none,none,none,a135,none,-0.050216,-0.0152924,-0.01451,-0.030070,-0.0268215,sell
2017-08-31,a135,none,a120,none,a120,none,none,a120,a150,none,none,a135,none,-0.035875, 0.0264276, 0.03092, 0.010909, 0.0169931,buy
2017-09-01,a135,none,a120,none,none,a0,none,none,a150,none,none,a135,none,-0.000603, 0.0521249, 0.04875, 0.023564, 0.0303737,buy
2017-09-02,a135,none,a120,none,a150,a0,none,a90,none,none,none,a135,none,-0.054758,-0.0387294,-0.03901,-0.052030,-0.0397354,sell
2017-09-03,none,none,a120,none,none,none,none,none,a180,none,none,none,none,-0.068057,-0.0745874,-0.06114,-0.070561,-0.0721674,sell
2017-09-04,none,none,a120,none,a180,none,a60,a60,a180,none,none,none,none,-0.145939,-0.1369091,-0.08730,-0.091530,-0.1463285,sell
2017-09-05,none,none,a120,none,a180,none,none,a60,none,none,none,none,none,-0.104416,-0.1090888,-0.07773,-0.065421,-0.1079468,sell
2017-09-06,none,none,a120,none,none,a60,a90,none,a150,none,a150,none,none, 0.080688, 0.0862475, 0.02028, 0.076870, 0.0747471,buy
2017-09-07,none,none,a120,none,a150,none,a90,none,none,none,a150,none,none, 0.088981, 0.0941912,-0.00165, 0.074607, 0.0971185,buy
2017-09-08,a135,none,a120,none,none,a90,a120,none,a120,none,a150,none,none, 0.087774,-0.0285240,-0.03608, 0.039252,-0.0510378,sell
2017-09-09,a135,none,a120,none,a120,none,a120,a0,none,none,a150,none,none,-0.001310,-0.0593746,-0.07678,-0.012983,-0.0640762,sell
2017-09-10,a135,none,a120,none,a120,a120,none,none,a90,none,a150,a120,none,-0.006055,-0.0302973,-0.05359,-0.018158,-0.0304173,sell
2017-09-11,a135,none,a120,none,a90,a120,a150,none,a90,none,a150,a120,none, 0.042060, 0.0175117,-0.05084, 0.036706, 0.0152913,buy
2017-09-12,a135,none,none,none,a90,a150,none,none,none,none,none,a120,none,-0.096691,-0.0491734,-0.11610,-0.103097,-0.1147483,sell
2017-09-13,a135,none,none,none,none,a150,a180,a60,a60,none,none,a120,none,-0.082014, 0.0020052,-0.09432,-0.071237,-0.0921093,sell
2017-09-14,a135,none,none,none,a60,a180,none,none,none,none,none,a120,none,-0.022159, 0.0072039,-0.05261,-0.098706,-0.0496399,sell
2017-09-15,a135,none,none,none,none,a180,a150,a90,none,none,none,a120,a120, 0.060586, 0.0732239, 0.04350,-0.094295, 0.0601033,buy
2017-09-16,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.016232,-0.0840262,-0.09083,-0.057783,-0.0788941,sell
2017-09-17,none,none,none,none,none,a150,a120,a120,a0,none,none,none,a120, 0.030488,-0.0306550,-0.02717,-0.049031,-0.0517658,sell
2017-09-18,none,none,a135,none,a0,none,none,a120,a0,none,none,none,a120, 0.028998, 0.0019002, 0.01440, 0.007334,-0.0114226,buy
2017-09-19,none,none,a135,none,a0,a120,a90,none,none,none,a135,none,a120,-0.042843,-0.0505794,-0.04994,-0.046043,-0.0632911,sell
2017-09-20,none,none,a135,none,none,none,a90,a150,none,none,a135,none,a120,-0.004965,-0.0157233,-0.00703,-0.003766,-0.0402249,sell
2017-09-21,a120,none,a135,none,none,a90,a60,none,none,none,a135,none,none,-0.067695,-0.1069823,-0.07571,-0.072017,-0.0223188,sell
2017-09-22,a120,none,a135,none,none,none,a60,a180,a60,none,a135,none,none, 0.007577,-0.0480453,-0.00398, 0.016393, 0.0249332,buy
2017-09-23,a120,a90,none,none,a60,a60,none,none,a60,none,a135,none,none,-0.008139,-0.0292280,-0.00087,-0.014957, 0.0019284,sell
2017-09-24,a120,a90,none,none,none,a60,none,a150,none,none,a135,none,none, 0.030003, 0.0419713, 0.00559,-0.013768, 0.0489964,buy
2017-09-25,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,-0.000966,-0.0820938, 0.04120, 0.037609, 0.0054011,buy
2017-09-26,none,a90,none,none,a90,none,a0,none,a90,none,none,none,none,-0.007554,-0.0748092, 0.05931,-0.004073, 0.0057867,sell
2017-09-27,none,a90,a150,none,none,none,a0,a120,none,none,none,none,a135,-0.045366, 0.0653246, 0.11416,-0.023540, 0.0503585,buy
2017-09-28,none,none,a150,none,a120,a0,none,none,a120,none,none,none,a135,-0.036651,-0.0050618, 0.01901,-0.025025,-0.0087296,sell
2017-09-29,none,none,a150,none,a120,a0,none,a90,none,a0,none,none,a135,-0.053606,-0.0228953,-0.00627,-0.031165,-0.0348286,sell
2017-09-30,none,none,a150,none,none,none,none,a90,none,a0,none,none,a135,-0.043373, 0.0010756, 0.02463, 0.002128,-0.0014256,sell
2017-10-01,none,none,none,none,a150,none,a60,none,a150,a0,a120,none,a135,-0.043669, 0.0064580,-0.02072,-0.052846,-0.0269997,sell
2017-10-02,none,none,none,none,none,none,a60,a60,none,a0,a120,none,a135,-0.048423,-0.0107202,-0.03263,-0.057912,-0.0513080,sell
2017-10-03,none,none,none,none,a180,a60,none,none,a180,a0,a120,none,none,-0.066065, 0.0017985,-0.00712, 0.007201, 0.0323618,sell
2017-10-04,none,none,none,none,a180,a60,a90,none,a180,a0,a120,none,none,-0.054902,-0.0183369,-0.00628,-0.017289, 0.0091610,sell
2017-10-05,none,none,none,none,none,a90,none,none,none,a0,a120,none,none, 0.005183,-0.0020278,-0.00186,-0.000017, 0.0148696,buy
2017-10-06,none,none,none,none,a150,a90,a120,a0,a150,a0,a120,a90,none, 0.064761, 0.0637233, 0.06154, 0.037759, 0.0725754,buy
2017-10-07,a90,none,none,none,none,none,none,a0,none,a0,none,a90,none,-0.021306,-0.0148749,-0.02119,-0.010817,-0.0316313,sell
2017-10-08,a90,none,none,none,a120,a120,a150,none,a120,a0,none,a90,none, 0.029070, 0.0317719, 0.00205, 0.029070, 0.0299246,buy
2017-10-09,a90,none,none,none,none,none,none,none,none,a0,none,a90,a150,-0.024497,-0.0244966,-0.01555,-0.035671,-0.0173515,sell
2017-10-10,a90,none,none,none,a90,a150,a180,a60,a90,a0,none,a90,a150, 0.032009, 0.0346342, 0.03864,-0.012034, 0.0451875,buy
2017-10-11,a90,a60,none,none,none,none,none,a60,a90,a0,none,a90,a150, 0.011108, 0.0152159, 0.01819, 0.001752, 0.0147447,buy
2017-10-12,none,a60,none,none,a60,a180,a150,a90,a60,a0,none,none,a150,-0.021964,-0.0747586,-0.04208,-0.022451,-0.0168634,sell
2017-10-13,none,a60,a180,none,a60,none,none,a90,a60,none,none,none,a150, 0.040683,-0.0414318,-0.04376, 0.021948, 0.0217131,buy
2017-10-14,none,a60,a180,none,none,a150,a120,none,none,none,none,none,a150, 0.049195,-0.0250142,-0.03897,-0.016574,-0.0190313,sell
2017-10-15,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none, 0.002604,-0.0234551,-0.04529,-0.041575,-0.0441000,sell
2017-10-16,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.005463,-0.0049119,-0.01742,-0.017036,-0.0211903,sell
2017-10-17,none,none,a180,none,a0,none,a90,a150,a0,none,none,none,none, 0.097927, 0.0967534, 0.09638, 0.078225, 0.0930147,buy
2017-10-18,none,none,none,a30,none,a90,none,none,a0,none,none,none,none,-0.033248,-0.0370952,-0.03821,-0.050568,-0.0410732,sell
2017-10-19,none,none,none,a30,none,a90,a60,a180,none,none,none,none,none, 0.020565, 0.0134860,-0.03459, 0.019513, 0.0369590,buy
2017-10-20,none,a45,none,a30,none,none,none,a180,none,none,none,none,none,-0.043104,-0.0354676,-0.04401,-0.072843,-0.0254189,sell
2017-10-21,none,a45,none,a30,none,a60,none,a150,none,none,none,none,none,-0.054638,-0.0572693,-0.05883,-0.078993,-0.0571102,sell
2017-10-22,none,a45,none,a30,a60,none,none,a150,none,none,none,none,none,-0.048152,-0.0543305,-0.05592,-0.062156,-0.0344742,sell
2017-10-23,none,a45,none,a30,none,none,none,none,a60,none,none,none,none,-0.071929,-0.0729055,-0.07369,-0.086416,-0.0561286,sell
2017-10-24,none,a45,none,a30,a90,none,a0,a120,none,none,none,none,none, 0.023165, 0.0201287, 0.01818,-0.005265, 0.0273354,buy
2017-10-25,none,none,none,a30,a90,none,none,none,none,none,a90,none,none, 0.003193, 0.0271428, 0.01122, 0.027919, 0.0301351,buy
2017-10-26,a60,none,none,a30,none,a0,none,none,a90,none,a90,none,none,-0.023565, 0.0094238, 0.00965,-0.022409, 0.0158889,buy
2017-10-27,a60,none,none,a30,a120,none,none,a90,none,none,a90,none,none,-0.025333,-0.0198024,-0.01226,-0.022511,-0.0092181,sell
2017-10-28,a60,none,none,a30,a120,none,none,none,a120,none,a90,none,none,-0.022484,-0.0175119,-0.01631,-0.024635,-0.0114432,sell
2017-10-29,a60,none,none,a30,none,none,a60,a60,a120,none,a90,none,none, 0.004593, 0.0142426, 0.01750,-0.040280, 0.0239655,buy
2017-10-30,a60,none,none,a30,a150,none,none,none,none,none,a90,none,none,-0.020609,-0.0026104,-0.00461,-0.015741, 0.0080272,sell
2017-10-31,none,a30,none,a30,none,a60,a90,none,a150,none,none,a60,none,-0.018116, 0.0116663,-0.00177,-0.002910, 0.0028492,buy
2017-11-01,none,a30,a150,a30,a180,none,a90,none,none,none,none,a60,a180,-0.004322, 0.0664165, 0.06642, 0.066417, 0.0725731,buy
2017-11-02,none,a30,a150,a30,a180,a90,a120,a0,a180,none,none,a60,a180,-0.001827, 0.0250725, 0.02136, 0.020800, 0.0315754,buy
2017-11-03,none,a30,a150,a30,a150,none,a120,a0,a180,none,none,a60,a180, 0.028346, 0.0548678, 0.05080, 0.054491, 0.0544119,buy
2017-11-04,none,a30,a150,a30,a150,a120,a150,none,none,none,none,a60,a180, 0.053114, 0.0755469, 0.08470, 0.085669, 0.0819172,buy
2017-11-05,a45,none,a150,a30,a120,none,a150,none,a150,none,none,a60,a180,-0.028093,-0.0140254,-0.00675,-0.011620, 0.0076444,sell
2017-11-06,a45,none,none,a30,a120,a150,a180,none,none,none,none,none,a180, 0.073580, 0.0734259, 0.07468, 0.049152, 0.0807332,buy
2017-11-07,a45,none,none,a30,a90,none,a180,a60,a120,none,none,none,a180, 0.034426, 0.0344426, 0.05703, 0.005131, 0.0081111,buy
2017-11-08,a45,none,none,a30,a90,a180,none,none,none,none,none,none,none, 0.018522, 0.0239276,-0.01669, 0.010984,-0.0521852,buy
2017-11-09,a45,none,none,a30,none,none,a150,a90,a90,none,none,none,none, 0.029962, 0.0209750, 0.04039, 0.047634, 0.0377576,buy
2017-11-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,-0.038503,-0.0479878,-0.07499,-0.046294,-0.1279761,sell
2017-11-11,none,none,a135,none,none,none,a120,a120,a60,none,none,none,none,-0.002831,-0.0016529,-0.00217, 0.000243, 0.0139309,buy
2017-11-12,none,none,a135,none,none,a120,none,none,a60,none,none,none,none,-0.100877,-0.0877876,-0.08726,-0.091791,-0.0676791,sell
2017-11-13,none,none,a135,none,none,a120,a90,a150,none,none,none,a45,none, 0.010309, 0.0027060,-0.00808,-0.013094,-0.0075902,sell
2017-11-14,none,none,a135,none,a0,none,none,none,none,none,none,a45,none, 0.017778,-0.0017010,-0.02298,-0.004387,-0.0007264,sell
2017-11-15,none,none,a135,none,a0,a90,a60,a180,none,none,none,a45,none, 0.049165, 0.0716683, 0.02708, 0.051789, 0.0237174,buy
2017-11-16,a30,none,none,none,none,none,a60,a180,none,none,none,a45,none, 0.012345, 0.0198035, 0.04035,-0.019723,-0.0227673,sell
2017-11-17,a30,none,none,none,none,a60,none,none,a0,none,none,a45,none,-0.029190,-0.0048438, 0.03122,-0.040199,-0.0023769,sell
2017-11-18,a30,none,none,none,none,a60,none,a150,none,a30,none,a45,none,-0.031809, 0.0237388, 0.03529,-0.045417, 0.0208480,buy
2017-11-19,a30,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.011923, 0.0015586,-0.01922,-0.026320, 0.0252159,sell
2017-11-20,a30,none,none,none,a60,none,a0,a120,none,a30,a60,none,none,-0.009863, 0.0064000,-0.00188,-0.023657, 0.0370116,sell
2017-11-21,a30,none,none,none,none,none,a0,a120,none,a30,a60,none,none,-0.013413,-0.0006951,-0.00177,-0.026035, 0.0184983,sell
2017-11-22,none,none,a120,none,a90,a0,none,none,a60,a30,a60,none,none, 0.045950, 0.0459502,-0.04777, 0.045538, 0.0605392,buy
2017-11-23,none,a0,a120,none,a90,a0,none,a90,a60,a30,a60,none,none, 0.020672, 0.0175630,-0.04872, 0.020985, 0.0298126,buy
2017-11-24,none,a0,a120,a30,none,none,none,none,none,a30,none,none,none, 0.017498, 0.0085456,-0.03142,-0.002355, 0.0172740,buy
2017-11-25,none,a0,a120,a30,a120,none,a60,a60,a90,a30,none,none,a150,-0.037044,-0.0320181,-0.05723,-0.032854,-0.0386161,sell
2017-11-26,none,a0,a120,a30,none,none,a60,a60,a90,a30,none,a30,a150,-0.068529,-0.0644512,-0.06099,-0.044470,-0.0699166,sell
2017-11-27,none,a0,a120,a30,a150,a60,none,none,none,a30,none,a30,a150,-0.067800,-0.0743026,-0.05947,-0.038608,-0.0711525,sell
2017-11-28,none,a0,a120,a30,a150,none,a90,none,a120,a30,none,a30,a150,-0.064320,-0.0629739,-0.04497,-0.033619,-0.0586215,sell
2017-11-29,none,a0,a120,a30,none,a90,none,none,none,none,none,a30,a150,-0.121100,-0.1164414,-0.07398,-0.066952,-0.1164414,sell
2017-11-30,none,a0,none,a30,a180,a90,a120,a0,a150,none,none,a30,none, 0.055552, 0.0248170,-0.01692, 0.033784, 0.0607857,buy
2017-12-01,none,a0,none,a30,none,a120,none,none,a150,none,a45,a30,none, 0.042803, 0.0396438, 0.04116, 0.046442, 0.0481975,buy
2017-12-02,none,a0,none,a30,a150,a120,a150,none,a180,none,a45,a30,none, 0.066969, 0.0324658, 0.06021, 0.023832, 0.0127129,buy
2017-12-03,none,a0,none,a30,none,a150,none,none,a180,none,a45,none,none,-0.029472,-0.0640848,-0.04023,-0.053405,-0.0504010,sell
2017-12-04,none,a0,none,none,a120,a150,a180,a60,a150,none,a45,none,none, 0.012898,-0.0283969, 0.01923,-0.001190, 0.0120756,buy
2017-12-05,none,a0,none,none,none,a180,a180,none,a150,none,a45,none,none, 0.007689,-0.0224095, 0.03980,-0.011606, 0.0281899,sell
2017-12-06,none,a0,none,none,a90,a180,a150,a90,none,none,a45,none,a135, 0.126915,-0.0156767, 0.12711, 0.101356, 0.1124897,buy
2017-12-07,none,a0,a120,none,none,a150,none,none,a120,none,none,none,a135, 0.028499, 0.0336186, 0.04169,-0.101630, 0.0366779,buy
2017-12-08,none,a0,a120,none,a60,a150,a120,a120,none,none,none,none,a135,-0.038025,-0.0037207,-0.00418,-0.098290,-0.0405266,sell
2017-12-09,none,a0,a120,none,a60,none,a120,none,a90,none,none,none,a135,-0.063449,-0.0402613,-0.04495,-0.079765,-0.0620985,sell
2017-12-10,none,a0,a120,none,none,a120,a90,a150,none,none,none,none,a135,-0.037841, 0.0225513, 0.02014,-0.060818,-0.0365498,sell
2017-12-11,none,none,a120,none,none,none,a90,a150,none,none,none,none,a135,-0.020381, 0.0429398, 0.03932,-0.012114,-0.0008364,buy
2017-12-12,none,none,a120,none,none,a90,none,a180,a60,a45,none,none,none, 0.097820, 0.1495195, 0.16339, 0.133006, 0.1438659,buy
2017-12-13,a30,none,none,none,a0,none,a60,a180,none,a45,a30,none,none, 0.060789, 0.1707419, 0.16885, 0.212005, 0.2306014,buy
2017-12-14,a30,none,none,a0,a0,a60,none,none,none,a45,a30,none,none, 0.046962, 0.1195432, 0.05725, 0.164784, 0.2059097,buy
2017-12-15,a30,none,none,a0,none,a60,none,a150,none,a45,a30,none,none, 0.002976, 0.0555261, 0.04695, 0.078971, 0.1961341,buy
2017-12-16,a30,none,none,a0,none,none,none,none,none,a45,a30,none,none, 0.036697, 0.1216226, 0.09861, 0.139121, 0.1847749,buy
2017-12-17,a30,none,none,a0,none,none,none,a120,a0,a45,a30,none,none, 0.100764, 0.1270180, 0.16221, 0.180308, 0.2156128,buy
