Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.00014284, 0.0021858, 0.0000505, 0.00014505, 0.0025906,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.00008368, 0.0019193,-0.0005674, 0.00014505, 0.0019093,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none,-0.00174696, 0.0023415,-0.0019080,-0.00140455, 0.0019093,sell
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.00039397, 0.0014618,-0.0002325, 0.00303347, 0.0038655,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none, 0.00251154,-0.0000565, 0.0004385, 0.00308229, 0.0033106,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,a120,none,none,none,a60,a0,a90,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90, 0.00236271,-0.0008257,-0.0019632, 0.00243224, 0.0024322,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00178590,-0.0033028,-0.0036512,-0.00176326,-0.0016358,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00166508,-0.0031041,-0.0026787,-0.00126946,-0.0014884,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,a90,none,none,a120,none,a180,a90,a60,a90,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00191109,-0.0035009,-0.0026787,-0.00191109,-0.0015798,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.00179856,-0.0034774, 0.0010869, 0.00183123, 0.0021298,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a120,a60,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.00163831,-0.0031070, 0.0016428, 0.00165864, 0.0011967,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none, 0.00083807,-0.0015337,-0.0013235,-0.00153371,-0.0014239,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a180,none,a120,none,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00116674,-0.0018098,-0.0018098,-0.00180983,-0.0013990,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00083940,-0.0012453,-0.0019103,-0.00124534,-0.0012100,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00032925,-0.0003420,-0.0006556,-0.00034199, 0.0009684,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a0,a150,a180,a120,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00028436,-0.0004285,-0.0005232,-0.00042851, 0.0006787,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00244958,-0.0025042,-0.0008393,-0.00258399, 0.0020527,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00083090,-0.0008691,-0.0014553,-0.00136358, 0.0002050,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a120,none,none,a90,a60,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00478982, 0.0048043, 0.0047447, 0.00271693, 0.0020949,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,none,a120,a150,a90,none,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00445867, 0.0031791, 0.0026505, 0.00311588, 0.0013779,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a90,a120,none,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.00535521, 0.0012831, 0.0011919,-0.00236973,-0.0009277,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,-0.00032213,-0.0011788,-0.0011058,-0.00376194,-0.0069823,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none,-0.00485041,-0.0059925,-0.0045125,-0.00218689,-0.0079300,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.00892507,-0.0085840,-0.0076507,-0.00501850,-0.0095183,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00926764,-0.0108121,-0.0087361,-0.00580657,-0.0110267,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00952418,-0.0120048,-0.0087878,-0.00563893,-0.0119548,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.00835518,-0.0062773,-0.0025332,-0.00232389,-0.0091460,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00483728,-0.0008596,-0.0007866,-0.00130689,-0.0074084,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00449116, 0.0050076, 0.0050076, 0.00441347,-0.0052260,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00120674, 0.0066002, 0.0066002, 0.00558740,-0.0024802,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00114371, 0.0003615, 0.0003592, 0.00039601,-0.0013252,sell
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00199852,-0.0012345,-0.0019985,-0.00170855,-0.0020562,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00072984, 0.0011942, 0.0008925,-0.00065485,-0.0014691,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60, 0.00002519,-0.0029328,-0.0030685,-0.00201006,-0.0030100,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60,-0.00873650,-0.0076544,-0.0017081,-0.00753864,-0.0075980,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.01512490,-0.0144634,-0.0126040,-0.01429704,-0.0135977,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01540405,-0.0162086,-0.0141257,-0.01540405,-0.0139609,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01395811,-0.0162086,-0.0135686,-0.01395811,-0.0125150,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01718133,-0.0179859,-0.0141257,-0.01718133,-0.0157382,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.01999439,-0.0198841,-0.0188282,-0.01999439,-0.0116488,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.01465293,-0.0145426,-0.0132845,-0.01465293,-0.0114466,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.01397099,-0.0143543,-0.0131603,-0.01397099,-0.0105384,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none, 0.00377284, 0.0015189, 0.0038196, 0.00011788,-0.0039311,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00244104, 0.0031060, 0.0024378, 0.00001872,-0.0000275,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.00051297,-0.0002310,-0.0008523,-0.00087513,-0.0008751,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00639515, 0.0063950, 0.0034003, 0.00433984, 0.0043398,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00567829, 0.0075162, 0.0079865, 0.00584491, 0.0058449,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.00524646, 0.0022406, 0.0061840, 0.00761607, 0.0086372,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.00225388, 0.0001576, 0.0068348, 0.00570477, 0.0059627,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.00544074,-0.0017427, 0.0008016, 0.00045354, 0.0044676,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00334835,-0.0015032, 0.0018794,-0.00174314,-0.0004742,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00342275,-0.0018360,-0.0015648,-0.00484864,-0.0025465,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00001263,-0.0010011,-0.0010011,-0.00132241, 0.0002732,sell
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00300638, 0.0025753, 0.0025587, 0.00173562, 0.0030064,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00556602,-0.0028006,-0.0028006,-0.00280065, 0.0060119,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00153592,-0.0050541,-0.0050569,-0.00587544, 0.0015359,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00017026,-0.0043755,-0.0068753,-0.00799339,-0.0017509,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01087385, 0.0012173,-0.0111952,-0.01087385,-0.0092204,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00573382, 0.0046096, 0.0057338, 0.00209069, 0.0051338,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00701735, 0.0055095, 0.0070174, 0.00345330, 0.0055218,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.00992241, 0.0085707, 0.0115471, 0.00721875, 0.0094140,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.01015001, 0.0099748, 0.0113724, 0.01019533, 0.0111661,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00219985, 0.0093139, 0.0096256, 0.00931391, 0.0092543,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00122447, 0.0082010, 0.0082010, 0.00820102, 0.0082010,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00073710, 0.0065106, 0.0063630, 0.00636300, 0.0063367,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.00216902, 0.0041241, 0.0038176, 0.00462080, 0.0044984,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00350564, 0.0022229, 0.0028670, 0.00350564, 0.0033908,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00224934, 0.0016213, 0.0018171, 0.00216601, 0.0027892,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.00451219, 0.0046996, 0.0040158, 0.00479193, 0.0045665,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00424670, 0.0046188, 0.0047185, 0.00482167, 0.0067957,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00410185, 0.0041018, 0.0041018, 0.00712759, 0.0004612,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30, 0.00431096, 0.0043493, 0.0049751, 0.00629662,-0.0026924,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30, 0.00059152, 0.0004091, 0.0016312, 0.00592618,-0.0017906,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a120,none,a150,a90,none,none,a60,a150,a120,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00208314,-0.0025369,-0.0017745,-0.00145705,-0.0028843,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00172407,-0.0022587,-0.0015319,-0.00138406,-0.0025182,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a180,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00195420,-0.0016234,-0.0018277,-0.00170906,-0.0016234,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.00017283,-0.0008732,-0.0007106,-0.00155483,-0.0008732,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none, 0.00168122, 0.0018274, 0.0025669, 0.00009450, 0.0015591,buy
