Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,0, 0.00370806, 0.00741734, 0.0074173, 0.00838852, 0.0096593,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0, 0.00599287, 0.00640996, 0.0066972, 0.01072598, 0.0028959,buy
2010-05-29,2,0,0,1,1,1,1,1,1,0,1,1,1,0,2,0,0,0,1,1,0,1,1,0, 0.00248257, 0.00354578, 0.0015375, 0.00184230, 0.0020442,buy
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,2,0, 0.00939116, 0.00923999, 0.0091432, 0.00995938, 0.0092968,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,1, 0.00045277, 0.00096231, 0.0022158, 0.00089649,-0.0002702,buy
2010-06-01,1,1,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,1,1, 0.00719620, 0.00787065, 0.0071962, 0.00730066, 0.0059869,buy
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1, 0.00159927, 0.00658114, 0.0021462, 0.00159927, 0.0048506,buy
2010-06-03,0,1,2,0,0,1,1,0,1,0,2,0,1,2,1,0,0,0,0,1,1,1,1,1, 0.00834041, 0.00815137, 0.0082819, 0.00751895, 0.0083404,buy
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.00865989,-0.00744079,-0.0071771,-0.00798870,-0.0099695,sell
2010-06-05,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.00497844, 0.00328579, 0.0111196, 0.00950965, 0.0104883,buy
2010-06-06,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.00155048, 0.00075145,-0.0001420,-0.00047804, 0.0010138,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.00121815,-0.00911739,-0.0076257,-0.00785450,-0.0055026,sell
2010-06-08,2,0,0,1,0,2,2,0,0,1,1,1,1,0,2,0,0,1,0,2,1,0,2,0,-0.00812394,-0.00203925,-0.0079448,-0.00794479,-0.0020461,sell
2010-06-09,2,0,1,0,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,1,0, 0.00447254, 0.00447254, 0.0020088, 0.00161813,-0.0051770,buy
2010-06-10,2,0,2,0,0,3,2,0,1,0,3,0,1,0,2,1,0,1,0,3,0,1,0,0, 0.00321149, 0.00321149, 0.0009473, 0.00435425,-0.0011666,buy
2010-06-11,3,0,2,0,0,2,2,0,1,0,3,0,2,0,0,1,0,0,0,2,0,1,2,0, 0.00777217, 0.00732782, 0.0066696, 0.00687063, 0.0037435,buy
2010-06-12,2,0,3,0,2,1,1,0,0,0,2,0,1,0,1,1,1,0,2,1,0,2,1,0,-0.01033286,-0.00892544,-0.0148914,-0.00754430,-0.0137423,sell
2010-06-13,2,0,2,0,2,0,1,1,0,1,3,0,2,0,1,1,0,0,2,0,0,1,1,1, 0.00495631, 0.00434631, 0.0042850, 0.00669415, 0.0049702,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,1,0,1,1, 0.00853187, 0.00535971, 0.0079847, 0.00798467, 0.0091957,buy
2010-06-15,3,0,2,0,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,1,0,1,1, 0.00997379, 0.01149116, 0.0089806, 0.00647286, 0.0103782,buy
2010-06-16,2,0,1,0,2,0,0,1,0,1,1,0,2,0,0,2,0,2,2,0,0,0,0,0, 0.01071390, 0.00995871, 0.0093986, 0.00096203, 0.0109345,buy
2010-06-17,1,0,2,0,2,0,1,1,0,0,1,0,2,0,0,1,0,1,2,0,0,1,1,0, 0.00421211, 0.00421211, 0.0032195, 0.00407667, 0.0042121,buy
2010-06-18,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.00655167, 0.00589759, 0.0035780, 0.00622730, 0.0038889,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,2, 0.01664737, 0.01636888, 0.0020539, 0.01881670, 0.0175583,buy
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3, 0.00615321, 0.00132237, 0.0046499, 0.00075590,-0.0012726,buy
2010-06-21,0,1,1,0,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,1,1,0,3, 0.00125642, 0.00308747, 0.0015563, 0.00457050, 0.0042287,buy
2010-06-22,2,1,0,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,2, 0.00162330,-0.00014918,-0.0016146,-0.00257310,-0.0000701,sell
2010-06-23,2,1,1,0,1,0,0,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1,0,1, 0.00823908, 0.00500701,-0.0059230, 0.00499700, 0.0049768,buy
2010-06-24,2,0,2,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,1,1,-0.00576943,-0.01395855,-0.0102707,-0.01406823,-0.0107462,sell
2010-06-25,3,0,1,1,1,0,0,1,1,0,1,1,1,0,2,1,1,0,3,0,1,1,0,1,-0.00112725,-0.00109716, 0.0003861,-0.00497943, 0.0005551,sell
2010-06-26,2,0,1,1,3,0,1,0,1,0,1,2,2,0,2,1,2,0,3,0,1,1,1,1, 0.00124556, 0.00119331,-0.0010916, 0.00068504,-0.0010916,sell
2010-06-27,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,1,0, 0.00102971,-0.00092195, 0.0009604, 0.00220692, 0.0076238,buy
2010-06-28,0,1,0,1,1,1,1,0,1,0,0,1,2,1,1,1,2,0,1,1,0,0,1,0,-0.00142194,-0.00403085,-0.0000228, 0.00005135,-0.0033594,sell
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,2,2,1,0,2,0,1,1,1,0,1,1,-0.00652269,-0.00689883,-0.0079767,-0.00652269,-0.0067378,sell
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,0,2,0,1,2,1,0,0,1,-0.00938806,-0.00755145,-0.0092230,-0.00615799,-0.0061580,sell
2010-07-01,0,0,2,0,1,1,1,1,1,0,2,0,1,1,1,0,2,0,0,1,0,0,1,1,-0.00439203, 0.00508407,-0.0062486,-0.00226676,-0.0022573,sell
2010-07-02,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.00520609, 0.00099456,-0.0032478,-0.00287424,-0.0071902,sell
2010-07-03,2,0,1,1,1,0,0,1,0,0,1,1,2,0,1,0,0,0,1,0,2,0,0,1, 0.00188549,-0.00446111,-0.0029261,-0.00247043, 0.0018855,sell
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00512414, 0.00315950, 0.0027470, 0.00510289, 0.0026591,buy
2010-07-05,3,0,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.00128494,-0.00030419,-0.0013620,-0.00038667,-0.0003042,sell
2010-07-06,3,0,0,1,0,1,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,1,0, 0.00181495, 0.00358041, 0.0018566, 0.00358041, 0.0036032,buy
2010-07-07,3,0,1,0,0,1,1,0,0,1,2,0,1,0,1,2,0,1,0,1,1,1,1,0, 0.00843096,-0.00011484, 0.0068099,-0.00069475, 0.0076996,buy
2010-07-08,1,0,3,0,0,1,0,0,0,1,3,0,1,0,1,2,0,1,2,1,1,1,0,1,-0.00667591, 0.00478243, 0.0073570, 0.00278202, 0.0046930,buy
2010-07-09,1,0,2,0,1,0,1,1,0,1,2,0,0,0,0,2,0,1,2,0,0,1,1,1,-0.00232001,-0.00441073,-0.0044107, 0.00025173,-0.0002708,sell
2010-07-10,1,0,3,0,3,0,0,1,0,1,3,0,2,0,1,2,0,0,3,0,0,2,0,1,-0.00023986,-0.00350636,-0.0004169,-0.00123441,-0.0026092,sell
2010-07-11,1,0,3,0,2,0,0,2,0,0,2,0,3,0,0,1,1,1,2,0,0,2,0,2, 0.01328388, 0.00581812, 0.0061609, 0.00755247, 0.0058181,buy
2010-07-12,3,0,2,0,3,0,0,3,1,0,2,0,3,0,0,2,1,1,2,0,0,2,0,2,-0.00503103,-0.00322422,-0.0050310,-0.00577897, 0.0000353,sell
2010-07-13,3,0,1,0,2,0,0,3,1,0,0,0,3,0,0,1,0,2,2,0,0,0,0,1,-0.00251586,-0.00307897,-0.0026906,-0.00555258, 0.0149106,sell
2010-07-14,2,0,2,0,2,0,0,2,0,0,1,0,2,0,0,1,0,3,1,0,1,0,0,0,-0.00357052,-0.00357052,-0.0035705,-0.00725072, 0.0002741,sell
2010-07-15,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,1,0,-0.00064933,-0.00064933, 0.0023572, 0.00249287, 0.0000774,buy
2010-07-16,1,0,1,0,2,0,1,0,0,1,1,0,2,0,1,1,0,2,2,0,0,1,1,0, 0.00402849, 0.00524069, 0.0064421, 0.00319408, 0.0040285,buy
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.01335461, 0.00245341, 0.0092180, 0.00933590, 0.0066093,buy
2010-07-18,0,1,1,0,2,0,0,1,0,0,1,0,1,1,0,2,1,1,2,0,0,1,0,2,-0.00261296,-0.00291858,-0.0017219,-0.00803028,-0.0008778,sell
2010-07-19,0,1,0,0,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,0,2,-0.00289293,-0.00606454, 0.0041660,-0.00464981, 0.0083690,sell
2010-07-20,1,1,1,0,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,0,2,-0.00586390,-0.00403964,-0.0059496,-0.01029332,-0.0023109,sell
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,-0.00815643,-0.00813507,-0.0071241,-0.00795820,-0.0082257,sell
2010-07-22,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.00131335, 0.00725558,-0.0039325, 0.00109934,-0.0025578,buy
2010-07-23,2,0,0,1,1,0,1,1,2,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.00054450,-0.00095619, 0.0051733,-0.00061312, 0.0006213,buy
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00857188, 0.00397775, 0.0057753, 0.00857188, 0.0070745,buy
2010-07-25,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1, 0.00454280, 0.00319923, 0.0034307, 0.00429113, 0.0040981,buy
2010-07-26,0,1,1,1,0,1,1,1,0,0,1,0,0,1,2,1,1,1,1,2,1,0,1,0, 0.00362973, 0.00637000, 0.0065259, 0.00494306, 0.0055234,buy
2010-07-27,1,1,1,0,0,1,1,1,0,0,2,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.00345835, 0.00620852, 0.0057902, 0.00470805, 0.0057902,buy
2010-07-28,1,0,2,0,1,1,1,1,1,0,2,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.00300147, 0.00289187,-0.0030746, 0.00227708, 0.0022771,buy
2010-07-29,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,-0.00562306,-0.00848285,-0.0070061,-0.00853055,-0.0070061,sell
2010-07-30,2,0,1,1,2,0,1,1,1,0,0,1,2,0,1,1,1,1,2,0,1,0,2,0, 0.00660734, 0.01702754, 0.0056103,-0.00410615, 0.0073972,buy
2010-07-31,1,0,0,2,2,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,1,0, 0.00243705, 0.00402553, 0.0015609, 0.00264801, 0.0021024,buy
2010-08-01,2,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,2,0,-0.00141696,-0.00388548,-0.0014170,-0.00141696, 0.0007843,sell
2010-08-02,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,2,0,2,0, 0.00632470, 0.00750438, 0.0074083, 0.00541247, 0.0070260,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,2,0, 0.00474450, 0.00863403, 0.0022950, 0.00421839, 0.0043725,buy
2010-08-04,1,0,2,0,0,2,2,0,0,0,2,0,2,0,2,0,0,2,1,1,1,0,2,0, 0.00553494, 0.00487288, 0.0057224, 0.00572235,-0.0017649,buy
2010-08-05,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,0,3,1,0,0,0,1,0,-0.00231977, 0.00124162,-0.0006876,-0.00231977,-0.0043520,sell
2010-08-06,1,0,2,0,2,0,0,0,0,0,2,0,1,0,2,0,0,3,2,0,1,0,2,0,-0.00900491,-0.00999871,-0.0078628,-0.00908709,-0.0090049,sell
2010-08-07,0,0,3,0,2,0,1,0,0,1,2,0,2,0,2,0,0,4,2,0,1,0,2,0,-0.00142414, 0.00294686,-0.0015670,-0.00059708,-0.0020749,sell
2010-08-08,1,0,3,0,1,0,0,0,0,2,2,0,1,0,1,1,0,3,2,0,0,1,1,1, 0.00302671, 0.00621808, 0.0054818, 0.00488650, 0.0062181,buy
2010-08-09,1,0,2,0,2,0,1,1,0,2,1,0,2,0,1,2,1,2,3,0,0,1,1,2,-0.00431856,-0.00224960,-0.0033061,-0.00232152,-0.0024567,sell
2010-08-10,1,0,1,0,3,0,1,1,0,1,1,0,2,0,1,2,1,2,3,0,0,1,1,2,-0.00673893,-0.00559972,-0.0046994,-0.00503170,-0.0034533,sell
2010-08-11,0,0,1,0,2,0,1,1,1,0,1,0,2,0,1,1,0,1,2,0,0,1,1,1,-0.00322225,-0.00766439,-0.0046796,-0.00285532,-0.0028518,sell
2010-08-12,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,0,2,1,0,0,0,2,0,-0.00272909,-0.00103775,-0.0018126,-0.00261707,-0.0014230,sell
2010-08-13,0,0,2,0,2,0,2,0,0,1,1,0,2,0,2,0,0,2,1,0,1,0,1,0, 0.00048531, 0.00200266, 0.0016764,-0.00206651, 0.0020027,buy
2010-08-14,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00365419,-0.00206057,-0.0016111,-0.00206057,-0.0020345,sell
2010-08-15,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.00321609,-0.00555309, 0.0026674, 0.01188356, 0.0027509,buy
2010-08-16,1,1,1,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.00002487,-0.00492514,-0.0022738, 0.00409423,-0.0012648,sell
2010-08-17,1,0,2,0,1,0,1,2,0,0,2,0,0,1,0,1,1,1,1,0,0,2,0,1, 0.01561774, 0.02073074,-0.0039964, 0.02310800, 0.0207340,buy
2010-08-18,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00420839, 0.00103178,-0.0028144, 0.00105760, 0.0007925,buy
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.00157784,-0.00066140, 0.0012511,-0.00157784,-0.0011213,sell
2010-08-20,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.00051187, 0.00169979, 0.0002252, 0.00030271,-0.0008829,buy
2010-08-21,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.01116530,-0.01116530,-0.0114755,-0.01040007,-0.0111653,sell
2010-08-22,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.00640809,-0.00667312,-0.0009711,-0.00505925,-0.0064764,sell
2010-08-23,1,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.01256893,-0.01420793,-0.0085095,-0.01104165,-0.0066231,sell
2010-08-24,1,1,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.01822003,-0.01300933,-0.0124340,-0.01251118, 0.0034897,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,2,1,1,0, 0.00278547, 0.00069550, 0.0033815, 0.00074964, 0.0063331,buy
2010-08-26,1,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.00699361, 0.00687259, 0.0072086, 0.00571077, 0.0031457,buy
2010-08-27,0,1,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,1,1,0,0,1,1,0,-0.00741336,-0.00646127,-0.0066116,-0.00178929,-0.0065204,sell
2010-08-28,1,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.01112446, 0.00679944, 0.0111245, 0.01054520, 0.0124548,buy
2010-08-29,2,1,0,1,0,1,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0, 0.00699703, 0.00614889,-0.0009074, 0.00911594,-0.0043757,buy
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.00069160, 0.00018509, 0.0028171, 0.00139885, 0.0006376,buy
2010-08-31,1,1,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0,1,1, 0.00712582,-0.00307039, 0.0089849,-0.00668396, 0.0071258,buy
2010-09-01,0,1,1,0,0,1,2,0,1,0,2,0,1,0,1,0,2,1,0,1,1,1,1,1, 0.00511374, 0.01446927, 0.0138484, 0.00512451, 0.0014200,buy
2010-09-02,1,1,2,0,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00429425, 0.00735285, 0.0071552, 0.00458824, 0.0038589,buy
2010-09-03,1,1,2,0,1,0,1,1,0,1,3,0,1,0,1,0,1,2,1,0,1,1,0,1, 0.01138327, 0.01335288, 0.0129805, 0.00814460, 0.0129805,buy
2010-09-04,1,0,2,0,0,0,2,1,0,2,2,0,0,0,0,0,1,2,1,0,0,1,1,1,-0.00090729,-0.00104733,-0.0032814,-0.00403578,-0.0011043,sell
2010-09-05,2,0,2,0,2,0,2,1,0,2,2,0,1,0,0,1,1,2,2,0,1,1,0,0, 0.00652902, 0.00111145, 0.0008365,-0.00362399, 0.0019583,buy
2010-09-06,2,0,1,0,2,0,1,2,0,1,2,0,1,0,0,1,0,2,2,0,0,0,0,1, 0.01787543, 0.01658218, 0.0169713, 0.01114051, 0.0162607,buy
2010-09-07,1,0,2,0,2,0,1,3,1,0,2,0,1,0,0,2,0,1,2,0,0,1,0,1, 0.00580376, 0.00402778, 0.0015811, 0.00402778, 0.0044477,buy
2010-09-08,1,0,1,0,1,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.00009731, 0.00289426,-0.0205685, 0.00522767, 0.0066172,buy
2010-09-09,1,0,2,0,2,0,0,1,0,1,2,0,1,1,1,1,0,1,2,0,0,1,0,0,-0.00206459,-0.00303606,-0.0029717,-0.00297167,-0.0037658,sell
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,0,1,0,-0.00208793,-0.00342757, 0.0001503,-0.00015165,-0.0020636,sell
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,2,0,3,0,2,2,0,1,1,0,0,-0.00112604,-0.00285421,-0.0029923,-0.00282420,-0.0034385,sell
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1,-0.00547686,-0.00801212, 0.0015204,-0.00831414, 0.0017280,sell
2010-09-13,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2,0,2, 0.00722136, 0.00654726, 0.0089550, 0.00635546, 0.0080921,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.00524429, 0.00687410, 0.0052443, 0.00557108, 0.0089742,buy
2010-09-15,1,0,0,1,1,0,0,1,0,0,0,1,2,1,0,2,1,1,1,0,0,2,0,2, 0.00638221, 0.00733160, 0.0088533, 0.00951227, 0.0061863,buy
2010-09-16,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,2,0,1, 0.00894414, 0.00878973, 0.0088557, 0.00669304, 0.0080160,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1, 0.00379165, 0.00537873, 0.0036506, 0.00379165, 0.0036506,buy
2010-09-18,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,0,1, 0.00341174, 0.00342198, 0.0042679, 0.00338665, 0.0035426,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,1,1,1,0, 0.00132004, 0.00139343,-0.0047569,-0.00199482, 0.0012343,sell
2010-09-20,0,2,1,0,0,1,1,0,0,0,1,0,0,2,1,2,1,0,0,1,0,1,1,0, 0.00113559, 0.00133381,-0.0058492,-0.00519939, 0.0015249,sell
2010-09-21,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.00662601, 0.00623146, 0.0101446,-0.00258942, 0.0075083,buy
2010-09-22,1,1,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.00819328, 0.00742884, 0.0085767, 0.00816712, 0.0093623,buy
2010-09-23,1,1,0,1,1,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,2,0,0,0, 0.00623361, 0.00633078, 0.0072263, 0.00628741, 0.0071312,buy
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.01169697, 0.00525185, 0.0116970, 0.00707202, 0.0116970,buy
2010-09-25,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.00263678, 0.00035635, 0.0018985, 0.00127490, 0.0023396,buy
2010-09-26,1,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.00012849,-0.00028444,-0.0007600, 0.00050170, 0.0015416,buy
2010-09-27,2,1,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,-0.00020153, 0.00201567, 0.0012880,-0.00364925, 0.0050139,buy
2010-09-28,1,1,1,0,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.01163089,-0.01149484,-0.0088156,-0.00496964,-0.0062427,sell
2010-09-29,0,1,0,0,2,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00171874, 0.00042824, 0.0021286, 0.00362088, 0.0018348,buy
2010-09-30,2,1,2,0,3,0,2,1,1,0,2,0,1,0,1,0,1,0,3,0,1,1,1,1,-0.00289039,-0.00359350,-0.0033700,-0.00348440,-0.0044386,sell
2010-10-01,1,1,2,0,2,0,2,1,0,0,2,0,1,0,1,0,1,0,2,0,1,1,0,1,-0.00169803,-0.00288577,-0.0030237,-0.00367272,-0.0029480,sell
2010-10-02,2,1,2,0,3,0,1,1,0,1,2,0,1,0,0,0,0,0,3,0,0,1,1,1,-0.00213622,-0.00420184,-0.0042018,-0.00068493,-0.0010871,sell
2010-10-03,2,1,1,0,3,0,2,1,0,1,1,0,3,0,0,1,0,2,3,0,1,1,0,1, 0.00293217,-0.00180417, 0.0070348,-0.00280480, 0.0032287,buy
2010-10-04,2,1,1,0,3,0,1,1,0,2,1,0,3,0,0,1,0,2,3,0,0,1,0,2, 0.00402767,-0.00525893,-0.0023297,-0.00637226,-0.0032748,sell
2010-10-05,0,1,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,1, 0.01569766, 0.00592217, 0.0144820, 0.01365088, 0.0134023,buy
2010-10-06,1,1,1,0,2,0,1,1,1,0,1,0,2,0,1,0,0,1,2,0,0,1,0,1, 0.00138222,-0.00831084,-0.0003918, 0.00108325, 0.0010832,buy
2010-10-07,0,1,1,0,1,0,1,2,1,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,-0.00217817,-0.00022760,-0.0009315, 0.00277793,-0.0009675,sell
2010-10-08,0,2,2,0,2,0,1,1,0,0,2,0,0,1,1,0,1,1,2,0,0,0,1,0, 0.00452911, 0.00505436, 0.0046575,-0.00853344, 0.0042454,buy
2010-10-09,0,3,1,0,2,0,2,0,0,1,1,0,0,2,1,1,0,2,2,0,1,1,1,0,-0.00673511,-0.00007550,-0.0013806, 0.00127472, 0.0000316,sell
2010-10-10,0,3,2,0,2,0,2,0,0,1,2,0,0,2,1,1,0,2,2,0,1,1,0,1, 0.00758407, 0.00951604, 0.0073096, 0.00803210, 0.0080008,buy
2010-10-11,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,0,2,0,2, 0.00712049, 0.00979240, 0.0096726, 0.01104444, 0.0102319,buy
2010-10-12,1,1,0,1,2,0,0,2,0,1,0,1,0,0,0,0,1,1,2,0,0,3,0,1, 0.00526492, 0.00473652, 0.0068493, 0.00505467, 0.0020772,buy
2010-10-13,1,0,0,2,2,0,0,2,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,1, 0.00940705, 0.00957506, 0.0063084, 0.00631186, 0.0057002,buy
2010-10-14,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0, 0.00461214, 0.01812824, 0.0077986, 0.00925233, 0.0077247,buy
2010-10-15,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,1,2,0,1,1,0,0,1,0, 0.00375923, 0.00898341, 0.0121397, 0.01071437, 0.0133474,buy
2010-10-16,0,2,1,0,2,1,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,0,1,0,-0.00811463,-0.00426681,-0.0079354,-0.00437380,-0.0079354,sell
2010-10-17,0,1,2,0,2,1,1,1,1,0,2,0,0,1,1,1,2,0,2,1,0,0,0,0, 0.00522887, 0.00607405, 0.0020296, 0.00731946, 0.0125018,buy
2010-10-18,0,1,2,0,2,0,0,1,1,0,2,0,0,1,1,1,2,0,2,1,1,0,1,0, 0.01010356, 0.00794377, 0.0031967, 0.01218042, 0.0129198,buy
2010-10-19,0,0,1,0,3,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,-0.01323232,-0.01223025,-0.0121200,-0.01358356,-0.0132323,sell
2010-10-20,1,0,1,1,2,0,1,0,1,0,1,1,1,0,0,1,2,0,3,0,1,0,3,0, 0.00483953, 0.00490824, 0.0043133, 0.00186437, 0.0043133,buy
2010-10-21,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,2,0, 0.00746300, 0.00633854, 0.0077861, 0.01072555, 0.0097207,buy
