Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-05-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-05-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-05-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-06-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2020-06-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2020-06-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2020-06-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2020-06-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2020-06-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2020-06-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2020-06-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2020-06-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2020-06-16,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2020-06-17,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2020-06-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2020-06-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2020-06-20,1,1,0,0,0,0,0,0,0,0,1,1,-0.04843,-0.0094,-0.04843,-0.03485,-0.04869,buy
2020-06-21,1,1,0,0,0,0,0,0,0,0,1,1,-0.04843,-0.0094,-0.04843,-0.03485,-0.04869,buy
2020-06-22,1,1,0,0,0,0,0,0,0,0,1,1,-0.04843,-0.0094,-0.04843,-0.03485,-0.04869,buy
2020-06-23,1,1,0,0,0,0,0,0,0,0,1,1,-0.04843,-0.0094,-0.04843,-0.03485,-0.04869,buy
2020-06-24,1,1,0,0,0,0,0,0,0,0,1,1,-0.04843,-0.0094,-0.04843,-0.03485,-0.04869,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-06-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-06-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-06-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-06-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-07-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2020-07-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2020-07-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2020-07-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2020-07-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2020-07-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2020-07-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2020-07-15,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2020-07-16,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2020-07-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-07-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-07-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-07-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-07-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-07-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2020-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2020-07-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2020-07-30,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2020-07-31,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2020-08-01,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2020-08-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2020-08-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2020-08-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2020-08-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2020-08-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2020-08-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2020-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2020-08-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2020-08-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2020-08-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2020-08-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2020-08-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2020-08-14,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2020-08-15,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2020-08-16,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2020-08-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2020-08-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2020-08-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2020-08-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2020-08-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2020-08-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2020-09-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2020-09-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2020-09-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2020-09-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2020-09-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2020-09-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2020-09-13,0,0,0,0,0,1,0,0,0,1,1,1,-0.00561,-0.0362, 0.04739,-0.00998, 0.02154,buy
2020-09-14,0,0,0,0,0,1,0,0,0,1,1,1,-0.00561,-0.0362, 0.04739,-0.00998, 0.02154,buy
2020-09-15,0,0,0,0,0,1,0,0,0,1,1,1,-0.00561,-0.0362, 0.04739,-0.00998, 0.02154,buy
2020-09-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-09-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-09-18,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-09-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-09-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2020-09-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-09-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-09-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-09-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-09-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-09-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-10-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-10-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-10-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2020-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2020-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2020-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2020-10-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2020-10-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2020-10-12,0,0,1,0,1,0,0,0,0,0,1,1, 0.06963, 0.0691,-0.00550,-0.04075,-0.00550,sell
2020-10-13,0,0,1,0,1,0,0,0,0,0,1,1, 0.06963, 0.0691,-0.00550,-0.04075,-0.00550,sell
2020-10-14,0,0,1,0,1,0,0,0,0,0,1,1, 0.06963, 0.0691,-0.00550,-0.04075,-0.00550,sell
2020-10-15,0,0,1,0,1,0,0,0,0,0,1,1, 0.06963, 0.0691,-0.00550,-0.04075,-0.00550,sell
2020-10-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-10-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-10-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-10-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2020-10-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2020-10-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2020-10-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2020-10-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2020-10-26,0,0,0,2,0,0,0,0,0,0,1,1, 0.04441, 0.0438, 0.00075, 0.04592, 0.02434,buy
2020-10-27,0,0,0,2,0,0,0,0,0,0,1,1, 0.04441, 0.0438, 0.00075, 0.04592, 0.02434,buy
2020-10-28,0,0,0,2,0,0,0,0,0,0,1,1, 0.04441, 0.0438, 0.00075, 0.04592, 0.02434,buy
2020-10-29,0,0,0,2,0,0,0,0,0,0,1,1, 0.04441, 0.0438, 0.00075, 0.04592, 0.02434,buy
2020-10-30,0,0,0,2,0,0,0,0,0,0,1,1, 0.04441, 0.0438, 0.00075, 0.04592, 0.02434,buy
2020-10-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2020-11-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2020-11-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2020-11-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2020-11-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2020-11-09,0,0,1,0,1,0,0,0,0,0,1,1, 0.06963, 0.0691,-0.00550,-0.04075,-0.00550,sell
2020-11-10,0,0,1,0,1,0,0,0,0,0,1,1, 0.06963, 0.0691,-0.00550,-0.04075,-0.00550,sell
2020-11-11,0,0,1,0,1,0,0,0,0,0,1,1, 0.06963, 0.0691,-0.00550,-0.04075,-0.00550,sell
2020-11-12,0,0,1,0,1,0,0,0,0,0,1,1, 0.06963, 0.0691,-0.00550,-0.04075,-0.00550,sell
2020-11-13,0,0,1,0,1,0,0,0,0,0,1,1, 0.06963, 0.0691,-0.00550,-0.04075,-0.00550,sell
2020-11-14,0,0,1,0,1,0,0,0,0,0,1,1, 0.06963, 0.0691,-0.00550,-0.04075,-0.00550,sell
2020-11-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2020-11-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2020-11-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2020-11-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-11-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-11-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-11-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-11-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-11-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-11-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-11-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2020-12-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2020-12-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2020-12-07,0,0,0,0,0,1,0,0,0,1,1,1,-0.00561,-0.0362, 0.04739,-0.00998, 0.02154,buy
2020-12-08,0,0,0,0,0,1,0,0,0,1,1,1,-0.00561,-0.0362, 0.04739,-0.00998, 0.02154,buy
2020-12-09,0,0,0,0,0,1,0,0,0,1,1,1,-0.00561,-0.0362, 0.04739,-0.00998, 0.02154,buy
2020-12-10,0,0,0,0,0,1,0,0,0,1,1,1,-0.00561,-0.0362, 0.04739,-0.00998, 0.02154,buy
2020-12-11,0,0,0,0,0,1,0,0,0,1,1,1,-0.00561,-0.0362, 0.04739,-0.00998, 0.02154,buy
2020-12-12,0,0,0,0,0,1,0,0,0,1,1,1,-0.00561,-0.0362, 0.04739,-0.00998, 0.02154,buy
2020-12-13,0,0,0,0,0,1,0,0,0,1,1,1,-0.00561,-0.0362, 0.04739,-0.00998, 0.02154,buy
2020-12-14,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2020-12-15,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2021-01-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2021-01-05,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2021-01-06,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2021-01-07,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2021-01-08,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2021-01-09,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2021-01-10,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2021-01-11,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2021-01-12,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2021-01-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2021-01-19,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2021-01-20,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2021-01-21,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2021-01-22,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2021-01-23,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2021-01-24,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2021-01-25,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2021-01-26,0,0,0,1,0,0,0,1,0,0,1,1, 0.01429, 0.0415, 0.01229, 0.01657,-0.00601,buy
2021-01-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2021-02-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2021-02-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2021-02-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2021-02-04,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2021-02-05,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2021-02-06,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2021-02-07,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2021-02-08,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2021-02-09,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2021-02-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2021-02-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2021-02-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2021-02-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2021-02-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2021-02-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2021-02-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2021-02-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2021-02-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2021-02-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2021-02-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2021-02-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2021-03-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2021-03-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2021-03-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2021-03-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2021-03-06,1,0,0,0,0,0,0,0,0,1,1,1, 0.02036, 0.0279,-0.02150, 0.02789,-0.00749,buy
2021-03-07,1,0,0,0,0,0,0,0,0,1,1,1, 0.02036, 0.0279,-0.02150, 0.02789,-0.00749,buy
2021-03-08,1,0,0,0,0,0,0,0,0,1,1,1, 0.02036, 0.0279,-0.02150, 0.02789,-0.00749,buy
2021-03-09,1,0,0,0,0,0,0,0,0,1,1,1, 0.02036, 0.0279,-0.02150, 0.02789,-0.00749,buy
2021-03-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2021-03-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2021-03-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2021-03-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2021-03-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.02036, 0.0280, 0.03206, 0.02789, 0.03569,buy
2021-03-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2021-03-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2021-04-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2021-04-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2021-04-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2021-04-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2021-04-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2021-04-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2021-04-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.03020,-0.0135,-0.06382,-0.00800, 0.01967,buy
2021-04-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2021-04-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
