Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,1,0,3,2,2,2,2,0,0,3,2,2,1,2, 0.02662,-0.0076, 0.02954, 0.0155,-0.00111,buy
2018-12-30,1,0,0,0,1,1,4,3,2,1,2,1,1,3,2,1,1,2, 0.00506,-0.0090, 0.00139,-0.0225, 0.00290,sell
2018-12-31,1,0,0,1,1,1,4,4,3,0,3,2,1,2,3,2,1,1, 0.00506, 0.0143, 0.00139, 0.0121, 0.02337,buy
2019-01-01,2,0,1,1,1,0,5,5,4,0,2,1,2,3,4,3,2,2, 0.00277, 0.0143, 0.02794, 0.0030,-0.00111,buy
2019-01-02,2,1,2,0,2,0,3,5,1,0,1,1,1,2,3,2,4,2, 0.02885, 0.0268,-0.01022, 0.0410,-0.00111,buy
2019-01-03,2,2,1,1,1,0,5,3,0,1,2,2,0,2,3,2,4,1,-0.01901,-0.0103,-0.03678, 0.0112, 0.02907,sell
2019-01-04,2,2,2,0,1,0,4,2,0,2,1,3,1,1,2,1,4,2, 0.00796, 0.0067, 0.00997, 0.0030, 0.01562,buy
2019-01-05,4,2,2,0,1,0,3,3,0,2,2,2,1,0,3,2,5,2, 0.02885, 0.0081, 0.03812, 0.0112, 0.02876,buy
2019-01-06,4,2,1,0,1,0,3,4,1,2,3,1,0,1,3,2,5,3, 0.02885, 0.0081, 0.01156, 0.0112, 0.02907,buy
2019-01-07,1,1,0,0,1,0,3,3,2,2,2,2,1,1,1,1,3,2, 0.02885, 0.0109, 0.02158,-0.0055,-0.00111,buy
2019-01-08,1,1,1,0,1,0,4,4,2,1,1,4,1,2,2,2,2,1, 0.03182, 0.0143, 0.00139,-0.0088, 0.00993,buy
2019-01-09,1,1,1,0,1,0,2,6,1,2,0,3,1,3,1,3,3,1, 0.02885, 0.0032,-0.01022, 0.0410,-0.00111,buy
2019-01-10,2,2,1,0,0,0,1,5,3,3,1,3,1,3,2,2,3,2, 0.00729,-0.0169,-0.01741,-0.0098,-0.01456,sell
2019-01-11,2,2,1,0,0,0,2,3,3,2,3,2,0,3,2,2,2,1,-0.02191,-0.0355,-0.03600,-0.0144,-0.01456,sell
2019-01-12,3,2,2,0,0,0,2,2,0,1,2,3,0,2,1,1,2,1, 0.01026,-0.0355, 0.01074,-0.0144,-0.01456,buy
2019-01-13,3,1,3,1,0,0,1,2,0,5,2,3,1,3,2,2,1,2, 0.00729,-0.0120, 0.01074, 0.0112, 0.01562,buy
2019-01-14,3,4,1,2,0,0,1,2,0,2,2,1,1,4,2,2,2,1, 0.00506, 0.0268, 0.01074, 0.0112,-0.00111,buy
2019-01-15,2,3,3,1,2,0,2,2,0,1,3,2,1,3,2,2,2,1, 0.00506, 0.0067, 0.01074, 0.0112, 0.00860,buy
2019-01-16,2,1,5,2,1,0,3,4,0,1,3,2,1,3,4,2,4,0,-0.01359, 0.0067,-0.01741, 0.0112,-0.00485,sell
2019-01-17,1,1,2,5,1,2,3,5,1,1,3,3,1,3,3,3,5,1,-0.01901, 0.0084,-0.00863,-0.0178,-0.00283,sell
2019-01-18,2,0,1,2,4,2,1,3,2,1,3,2,1,2,2,3,4,1, 0.00187,-0.0152,-0.00863,-0.0178, 0.00860,sell
2019-01-19,2,0,1,1,3,1,1,2,1,2,3,2,0,1,2,2,3,1, 0.00187,-0.0154,-0.00863,-0.0144, 0.02907,sell
2019-01-20,2,1,1,3,2,4,1,2,0,3,4,3,1,2,2,2,3,2, 0.00417, 0.0084,-0.00863,-0.0178,-0.01311,sell
2019-01-21,2,2,4,3,1,2,1,2,0,3,4,3,1,1,2,2,5,2,-0.01968, 0.0067,-0.01582,-0.0387,-0.01322,sell
2019-01-22,1,1,5,3,3,0,1,4,0,2,4,3,1,1,3,1,5,2,-0.01359, 0.0067,-0.01582,-0.0131,-0.00485,sell
2019-01-23,1,2,3,6,3,0,2,4,0,2,4,3,2,2,3,2,5,2,-0.01359,-0.0118, 0.01156,-0.0131, 0.00860,sell
2019-01-24,2,0,3,4,2,0,2,4,0,3,4,2,1,2,2,3,4,2, 0.00729,-0.0120, 0.01156,-0.0178, 0.02907,buy
2019-01-25,2,2,3,0,1,0,1,4,0,2,3,1,1,2,2,3,2,1,-0.01879,-0.0355, 0.01074, 0.0112,-0.00111,sell
2019-01-26,2,3,1,0,0,2,1,3,2,2,3,2,1,3,1,3,1,2, 0.00506,-0.0169,-0.00945,-0.0144, 0.02337,sell
2019-01-27,1,1,1,0,0,1,1,5,0,2,2,1,1,1,0,4,1,2,-0.01879,-0.0154,-0.00863,-0.0144,-0.00111,sell
2019-01-28,1,0,1,0,1,0,3,3,2,2,1,2,1,2,1,3,0,3,-0.01879,-0.0093,-0.00863,-0.0225,-0.00111,sell
2019-01-29,1,0,0,1,2,0,2,4,1,0,0,2,0,3,1,2,1,2, 0.02885, 0.0032,-0.00863, 0.0155, 0.02337,buy
2019-01-30,2,0,2,2,0,0,3,3,2,0,1,2,1,2,2,3,2,1, 0.00506, 0.0081, 0.01793, 0.0121,-0.00111,buy
2019-01-31,3,0,3,1,0,0,5,4,0,0,1,1,1,2,3,3,3,2, 0.00729,-0.0120, 0.01793,-0.0268, 0.02907,buy
2019-02-01,3,1,2,0,0,0,4,4,1,0,1,1,2,0,3,4,2,2,-0.01879, 0.0081, 0.01793, 0.0030,-0.00111,sell
2019-02-02,3,2,1,0,0,0,5,2,1,1,2,2,1,1,3,3,2,1, 0.00574, 0.0143, 0.03486, 0.0410,-0.00111,buy
2019-02-03,2,0,1,0,0,0,4,3,2,2,3,1,0,2,2,2,2,2, 0.00729,-0.0093, 0.01156,-0.0144,-0.00111,buy
2019-02-04,3,0,1,0,0,0,4,4,4,0,4,1,1,1,3,3,1,2, 0.00506, 0.0143, 0.01156, 0.0155,-0.00111,buy
2019-02-05,2,0,1,0,0,0,4,4,7,0,3,2,1,2,3,2,2,3, 0.00506,-0.0093, 0.00139, 0.0501,-0.01456,buy
2019-02-06,0,0,1,0,0,0,3,5,5,0,2,2,0,3,2,1,3,1, 0.00187, 0.0094, 0.00139,-0.0055,-0.01456,sell
2019-02-07,0,0,0,0,0,0,6,3,5,1,2,3,1,3,2,2,2,0,-0.00035,-0.0093, 0.00139, 0.0121, 0.00993,sell
2019-02-08,0,1,0,0,0,0,7,3,4,2,3,2,1,3,2,3,2,1, 0.02662,-0.0093, 0.00139, 0.0121, 0.00993,buy
2019-02-09,0,2,1,0,0,0,1,4,3,2,3,1,1,1,2,2,1,2,-0.01879,-0.0093, 0.02235,-0.0055,-0.00111,sell
2019-02-10,2,2,1,0,0,0,1,3,5,2,2,2,2,2,3,2,2,1, 0.00506,-0.0093, 0.02076,-0.0098,-0.01456,sell
2019-02-11,2,2,1,1,0,0,1,2,4,0,2,2,1,2,2,1,2,1, 0.00506, 0.0032,-0.01741,-0.0353, 0.02337,sell
2019-02-12,0,0,3,1,1,0,1,3,2,1,2,0,0,3,2,2,1,2,-0.01879,-0.0093, 0.00216,-0.0144, 0.02907,sell
2019-02-13,0,1,1,3,0,0,3,3,0,2,0,1,1,4,2,3,1,1, 0.00796, 0.0160,-0.00863, 0.0112,-0.00111,buy
2019-02-14,1,3,0,1,3,1,1,4,1,1,1,1,2,4,2,2,3,1, 0.00277,-0.0152,-0.03760,-0.0098, 0.00290,sell
2019-02-15,1,2,1,0,1,1,1,2,4,0,1,1,1,3,1,2,3,1, 0.02662, 0.0032, 0.00056,-0.0144, 0.02337,buy
2019-02-16,1,2,1,1,1,3,0,4,3,0,1,2,1,2,3,2,3,2, 0.00277, 0.0032, 0.02794, 0.0201, 0.02337,buy
2019-02-17,1,2,0,2,2,2,0,3,4,2,2,3,1,1,4,2,4,1, 0.00187,-0.0152, 0.00139, 0.0201, 0.00993,buy
2019-02-18,1,4,1,1,4,0,1,4,4,1,3,5,1,1,4,1,4,2, 0.02885, 0.0329, 0.02794, 0.0201, 0.04011,buy
2019-02-19,2,3,3,3,3,1,1,4,4,0,3,4,0,3,5,2,4,3, 0.00729, 0.0067, 0.02794, 0.0201,-0.00609,buy
2019-02-20,2,3,4,5,0,1,1,4,5,2,4,5,1,4,5,1,4,3, 0.00729, 0.0067, 0.02076, 0.0249,-0.00609,buy
2019-02-21,2,5,2,1,3,1,1,4,5,2,3,5,1,4,4,2,4,3,-0.01879, 0.0067, 0.00057,-0.0098, 0.01562,sell
2019-02-22,2,4,0,1,3,0,1,4,6,4,3,4,1,5,5,3,1,3, 0.00506, 0.0067, 0.00057,-0.0098, 0.00993,buy
2019-02-23,1,1,1,2,1,2,1,5,4,4,4,4,2,4,2,3,1,2, 0.00506, 0.0094, 0.00216,-0.0178,-0.01456,buy
2019-02-24,1,1,1,1,0,1,2,5,4,1,4,4,1,3,2,2,0,1, 0.00506,-0.0093, 0.00139,-0.0088, 0.00993,sell
2019-02-25,1,2,1,0,1,0,2,5,6,1,3,3,1,4,3,2,1,2, 0.00506, 0.0094,-0.02599,-0.0055, 0.00993,sell
2019-02-26,1,2,0,1,2,0,2,6,3,3,1,4,1,4,2,2,4,2, 0.02885,-0.0169, 0.00139,-0.0098,-0.01456,buy
2019-02-27,1,2,1,2,0,0,4,4,3,2,1,4,2,3,1,1,4,3, 0.00796, 0.0094, 0.02158,-0.0088,-0.01456,buy
2019-02-28,0,1,2,1,0,0,2,3,3,2,0,5,1,1,0,2,3,2, 0.00796, 0.0094, 0.02158,-0.0088, 0.00993,buy
2019-03-01,2,2,1,0,0,0,2,3,3,1,1,4,0,2,1,1,4,1, 0.02572, 0.0032, 0.00997, 0.0291, 0.00993,buy
2019-03-02,3,3,0,0,0,0,2,4,3,2,1,4,1,2,1,1,5,2, 0.02885, 0.0032, 0.00997,-0.0353,-0.01456,buy
2019-03-03,1,1,0,0,0,0,2,4,3,3,1,4,2,0,0,1,4,2, 0.00796, 0.0295,-0.01659,-0.0088,-0.01456,sell
2019-03-04,0,1,0,0,0,0,4,4,4,2,2,4,1,1,2,1,3,1, 0.00796,-0.0093, 0.02158,-0.0088, 0.00993,buy
2019-03-05,0,0,0,0,0,0,4,5,4,1,2,2,1,2,2,0,4,1, 0.02885, 0.0094, 0.02158, 0.0291,-0.01456,buy
2019-03-06,1,0,0,0,0,0,2,6,5,1,2,3,0,2,2,1,3,2, 0.02885, 0.0295, 0.00139,-0.0055,-0.01456,buy
2019-03-07,2,0,0,0,0,0,2,5,4,1,2,3,1,1,2,1,3,1, 0.00729, 0.0295, 0.02158, 0.0291,-0.01456,buy
2019-03-08,1,1,0,0,0,0,3,4,3,0,2,4,1,0,1,0,3,1, 0.01026,-0.0093, 0.02158,-0.0088, 0.00993,buy
2019-03-09,0,0,1,0,0,0,4,4,3,3,3,3,1,2,2,1,2,1, 0.02885,-0.0093, 0.02158,-0.0088,-0.01456,buy
2019-03-10,1,2,1,1,0,0,2,5,3,3,4,2,1,3,2,1,3,2,-0.01879,-0.0093,-0.00580,-0.0353,-0.00111,sell
2019-03-11,1,1,2,1,1,0,1,5,4,3,5,3,1,3,2,2,1,2, 0.00506,-0.0093, 0.02235,-0.0007,-0.01456,sell
2019-03-12,0,1,2,2,1,0,2,1,6,2,3,1,1,4,3,1,2,2, 0.00506,-0.0090,-0.02599,-0.0144, 0.02907,sell
2019-03-13,1,0,1,2,1,0,1,2,3,3,2,2,0,3,3,1,1,2,-0.01968,-0.0041, 0.02235, 0.0112, 0.02857,buy
2019-03-14,1,0,1,1,2,1,2,2,3,5,3,3,1,3,2,2,2,2, 0.00187, 0.0012, 0.02954,-0.0144, 0.01562,buy
2019-03-15,1,2,0,1,1,0,1,1,4,3,2,3,1,2,1,2,1,2, 0.00506, 0.0109, 0.02299, 0.0291, 0.00993,buy
2019-03-16,1,0,2,0,2,2,1,0,5,4,3,3,1,3,3,2,1,1, 0.00417, 0.0094,-0.02599, 0.0202, 0.01562,buy
2019-03-17,1,1,1,3,0,0,4,0,4,4,3,2,1,3,2,3,3,1,-0.00035,-0.0277, 0.02954,-0.0144, 0.01671,buy
2019-03-18,0,1,2,1,4,1,4,0,4,4,4,3,1,3,3,2,3,2, 0.00187, 0.0145, 0.00139, 0.0121,-0.00485,buy
2019-03-19,0,2,1,3,1,0,4,0,4,2,3,3,0,3,3,1,3,1, 0.00484,-0.0041, 0.00139,-0.0055,-0.00609,sell
2019-03-20,0,1,3,1,2,2,4,1,4,3,4,3,1,3,3,1,4,2, 0.00187, 0.0145,-0.02599, 0.0121,-0.00485,sell
2019-03-21,0,2,0,2,1,1,3,1,3,1,1,2,0,3,3,1,3,1, 0.02572, 0.0111, 0.00139,-0.0055, 0.00166,buy
2019-03-22,0,0,1,0,3,1,2,1,3,3,2,2,1,2,2,1,3,1, 0.00187,-0.0090, 0.00139,-0.0055,-0.00485,sell
2019-03-23,0,2,1,1,1,1,2,2,2,1,3,1,1,1,1,1,3,2, 0.00277, 0.0111, 0.00216,-0.0088,-0.02159,buy
2019-03-24,0,2,1,1,0,1,3,2,5,2,4,2,1,2,2,1,3,2, 0.02662, 0.0023,-0.02599, 0.0291,-0.01456,buy
2019-03-25,0,2,1,0,1,1,2,3,4,2,3,2,1,2,2,1,4,1,-0.02421, 0.0094,-0.02599,-0.0055,-0.01456,sell
2019-03-26,1,2,0,1,0,0,2,2,2,2,2,1,1,2,2,1,3,0,-0.00035,-0.0076, 0.02076,-0.0098,-0.00111,sell
2019-03-27,1,2,1,0,1,0,2,2,3,2,2,2,0,1,3,2,3,1, 0.00187, 0.0109, 0.00139, 0.0201,-0.01456,buy
2019-03-28,1,2,1,1,0,0,0,3,4,2,1,2,1,0,3,1,4,2, 0.00277, 0.0032,-0.00580, 0.0201,-0.00111,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,1,3,0,4,1,-0.01879,-0.0169, 0.02076,-0.0098,-0.00111,sell
2019-03-30,0,1,1,0,0,0,1,5,3,1,2,1,1,1,2,1,3,1, 0.00277, 0.0109,-0.00580,-0.0055,-0.00111,sell
2019-03-31,0,2,0,0,0,0,3,5,4,0,3,1,1,2,3,2,2,0, 0.02662, 0.0109, 0.00139,-0.0055, 0.02337,buy
2019-04-01,1,1,0,0,0,0,2,6,3,1,2,1,0,3,4,1,2,1, 0.00277, 0.0143, 0.00139, 0.0201,-0.00111,buy
2019-04-02,2,0,0,0,0,0,1,7,3,1,0,2,1,2,4,1,3,1, 0.02885, 0.0268, 0.04776, 0.0201,-0.00111,buy
2019-04-03,1,0,0,0,0,0,3,5,3,1,1,1,1,2,3,2,3,0, 0.00277, 0.0109, 0.02794, 0.0201,-0.00111,buy
2019-04-04,0,1,0,0,0,0,4,3,2,0,1,2,0,1,1,2,2,1, 0.00484, 0.0109, 0.00139, 0.0121, 0.02337,buy
2019-04-05,1,1,1,0,0,0,4,4,2,2,2,2,1,3,2,3,1,1, 0.02662, 0.0143, 0.02954, 0.0155,-0.00111,buy
2019-04-06,1,2,1,0,0,0,3,5,2,3,1,2,1,3,4,2,3,1, 0.02885, 0.0143, 0.00057, 0.0112,-0.00111,buy
2019-04-07,0,2,1,1,0,0,4,4,4,2,2,2,2,2,4,3,2,1, 0.02662, 0.0143, 0.00139, 0.0201,-0.00111,buy
2019-04-08,0,0,2,0,1,0,4,4,4,2,2,1,1,2,3,4,3,1, 0.00277,-0.0093, 0.00139, 0.0155,-0.00111,sell
2019-04-09,1,0,0,2,0,0,3,4,3,4,1,2,0,3,4,3,3,1, 0.00187, 0.0160, 0.00139, 0.0112,-0.00111,buy
2019-04-10,0,1,1,0,2,1,2,3,4,5,3,1,1,3,4,3,2,2,-0.02421,-0.0041, 0.00216, 0.0112, 0.02907,buy
2019-04-11,0,2,1,0,0,1,3,2,5,3,3,2,1,3,3,2,2,1,-0.00035,-0.0093,-0.02599,-0.0055,-0.01456,sell
2019-04-12,0,0,3,0,1,2,3,3,4,5,4,3,1,4,4,3,1,1,-0.01968, 0.0143,-0.02599,-0.0524,-0.00485,sell
2019-04-13,0,1,2,3,1,1,2,3,4,6,5,3,2,4,2,4,2,1, 0.00277,-0.0093, 0.00216,-0.0178, 0.01562,sell
2019-04-14,0,2,3,3,3,0,2,1,4,4,5,2,1,4,3,4,1,2, 0.00506, 0.0143, 0.00216, 0.0112, 0.00860,buy
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,4,3,4,2,1,-0.01879,-0.0041,-0.03601, 0.0112,-0.00485,sell
2019-04-16,0,2,3,4,0,1,3,1,2,4,4,3,0,4,3,3,2,1, 0.00417,-0.0041, 0.00217,-0.0524,-0.00609,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,4,2,3,2,1,-0.00035, 0.0329, 0.02872, 0.0112,-0.00445,buy
2019-04-18,1,2,2,0,0,0,3,1,2,3,3,2,0,3,2,2,2,0, 0.00417,-0.0093, 0.00216,-0.0144, 0.01562,sell
2019-04-19,1,2,0,1,2,2,4,2,1,3,4,2,1,1,2,3,4,1,-0.02421,-0.0076,-0.00863,-0.0178, 0.00859,sell
2019-04-20,1,2,0,2,2,0,5,2,2,0,3,2,2,1,2,2,3,1, 0.00574, 0.0109,-0.01659,-0.0088, 0.00290,sell
2019-04-21,1,2,2,1,2,0,4,2,2,0,2,1,2,1,3,2,4,1,-0.01811,-0.0090, 0.00057,-0.0179,-0.02159,sell
2019-04-22,1,4,2,2,2,1,4,3,0,0,1,2,1,2,3,3,5,2, 0.00796, 0.0084,-0.01011, 0.0030,-0.02159,sell
2019-04-23,2,6,2,2,0,1,4,1,0,1,3,2,1,2,2,3,4,2, 0.00574, 0.0067,-0.00945, 0.0112,-0.02282,buy
2019-04-24,1,4,2,0,1,0,2,1,0,2,2,2,1,1,1,2,3,1, 0.00574, 0.0109, 0.01074,-0.0098,-0.00111,buy
2019-04-25,3,6,0,1,1,0,3,1,0,1,4,2,1,2,2,2,3,0,-0.01582, 0.0081, 0.01074,-0.0098, 0.02337,buy
2019-04-26,2,4,0,2,0,0,3,2,1,2,4,2,0,2,1,3,3,1,-0.00035,-0.0154,-0.00862,-0.0144,-0.00113,sell
2019-04-27,1,3,1,1,0,0,2,2,3,1,3,3,1,1,2,2,1,1, 0.00506,-0.0093,-0.01582, 0.0291, 0.00993,sell
2019-04-28,0,3,1,1,0,0,3,2,3,1,3,2,1,2,3,1,1,1,-0.01582,-0.0093,-0.00580, 0.0201, 0.02337,buy
2019-04-29,0,3,0,1,0,0,2,3,3,1,2,2,1,2,2,2,1,1, 0.02662, 0.0109,-0.02599,-0.0055, 0.02337,buy
2019-04-30,0,1,1,1,0,0,3,2,4,4,3,2,1,3,2,3,1,1, 0.02662,-0.0093, 0.02954, 0.0155,-0.00117,buy
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,0,2,1,2,1,0,-0.02191, 0.0109, 0.02235,-0.0353,-0.00111,sell
2019-05-02,1,1,1,1,0,0,3,0,2,3,3,2,0,1,2,2,1,1, 0.00417,-0.0093, 0.01156, 0.0155,-0.00609,buy
2019-05-03,2,1,2,1,0,0,1,0,2,4,3,2,1,2,3,1,1,0, 0.00417, 0.0143,-0.01741,-0.0098, 0.01562,sell
2019-05-04,2,2,1,1,0,0,2,1,1,2,2,2,0,2,2,2,1,1, 0.00417, 0.0081,-0.01582, 0.0112,-0.00111,sell
2019-05-05,1,0,3,0,1,0,4,0,0,2,2,1,1,2,2,2,0,1, 0.01026, 0.0143,-0.01582,-0.0225, 0.00860,sell
2019-05-06,1,1,1,2,0,0,3,1,0,2,1,0,1,2,3,1,2,1, 0.00796, 0.0160,-0.04397, 0.0112, 0.02907,buy
2019-05-07,2,2,2,1,2,1,2,2,2,2,2,2,1,4,4,2,2,1, 0.03114,-0.0118, 0.00057, 0.0112,-0.00485,buy
2019-05-08,2,2,2,0,1,1,1,1,4,2,2,2,1,3,3,2,2,1,-0.02191,-0.0169, 0.00057, 0.0112,-0.01456,sell
2019-05-09,1,2,2,1,1,2,0,0,2,3,3,1,0,3,4,1,1,1, 0.00417,-0.0304, 0.02872, 0.0112,-0.01311,buy
2019-05-10,1,3,3,2,2,2,1,1,2,5,5,3,1,4,4,1,2,2, 0.00417, 0.0145, 0.01619, 0.0112,-0.02656,buy
2019-05-11,0,4,4,2,3,0,0,2,1,4,5,3,2,4,2,1,2,1, 0.00506, 0.0094, 0.01074,-0.0098,-0.00485,buy
2019-05-12,0,4,6,2,3,0,0,1,2,2,4,3,1,4,3,2,2,1, 0.00506, 0.0329, 0.02872,-0.0098,-0.00485,buy
2019-05-13,0,2,5,4,1,0,0,1,1,0,2,2,1,2,3,1,2,1,-0.01582,-0.0118, 0.01074,-0.0477,-0.01311,sell
2019-05-14,0,1,5,2,3,0,0,1,1,2,2,3,1,2,3,1,2,1,-0.01359, 0.0145, 0.02076,-0.0477,-0.00485,sell
2019-05-15,1,4,3,2,4,0,0,1,1,2,1,4,2,2,5,1,2,1, 0.01026, 0.0145, 0.02076, 0.0201, 0.01964,buy
2019-05-16,1,1,4,0,4,2,0,1,2,2,3,3,1,3,3,1,2,1, 0.00417,-0.0118, 0.00057, 0.0202,-0.00485,buy
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,0,3,2,0,2,1,-0.01672,-0.0353,-0.03760,-0.0178,-0.00208,sell
2019-05-18,2,2,3,2,2,2,1,0,3,0,3,3,1,4,3,2,1,0,-0.02191, 0.0067,-0.03760,-0.0178,-0.00208,sell
2019-05-19,2,2,1,1,4,1,1,2,1,0,2,3,0,3,2,2,2,1, 0.00417, 0.0084, 0.01793, 0.0155,-0.00208,buy
2019-05-20,3,2,1,3,1,0,3,0,1,0,2,2,1,3,2,1,2,1,-0.01582, 0.0084, 0.01074, 0.0112,-0.01881,buy
2019-05-21,3,2,2,2,2,1,5,0,1,0,2,4,1,2,1,2,4,2, 0.01026, 0.0067, 0.01793, 0.0121,-0.00208,buy
2019-05-22,4,2,1,5,0,0,5,0,0,0,2,2,1,2,3,2,4,1, 0.01026, 0.0084, 0.03812, 0.0078, 0.00736,buy
2019-05-23,3,3,2,5,1,0,5,0,0,1,2,3,2,3,3,2,4,1, 0.01026,-0.0118, 0.00997, 0.0078,-0.01311,buy
2019-05-24,1,0,2,4,1,0,5,1,0,2,2,3,1,1,2,2,3,2, 0.00796,-0.0041, 0.01156, 0.0121, 0.00736,buy
2019-05-25,0,2,0,5,0,0,7,0,1,1,1,3,1,3,3,1,2,2, 0.03182,-0.0041, 0.00139, 0.0376, 0.03184,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,3,2,1,2,1, 0.00796, 0.0145, 0.04813, 0.0376, 0.02337,buy
2019-05-27,0,0,1,2,0,0,3,3,3,3,1,2,1,3,3,1,2,2, 0.02885,-0.0041, 0.02158, 0.0410, 0.02907,buy
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,0,2,4,0,4,2,-0.01901, 0.0145, 0.00139, 0.0201, 0.00736,buy
2019-05-29,0,1,1,2,2,1,5,2,2,1,3,2,1,1,3,1,3,3, 0.00796,-0.0041, 0.00139, 0.0121,-0.01311,buy
2019-05-30,0,0,3,2,3,1,4,2,1,2,3,1,1,4,4,1,2,2, 0.00729, 0.0145,-0.02599,-0.0268,-0.01311,sell
2019-05-31,1,2,2,2,3,1,3,3,1,0,3,2,1,4,3,2,2,1, 0.00506,-0.0118,-0.01184,-0.0268, 0.01142,sell
2019-06-01,1,0,4,1,4,1,4,3,1,0,3,3,2,4,3,1,1,2, 0.01026, 0.0329, 0.00057, 0.0121, 0.01964,buy
2019-06-02,1,0,4,3,3,1,4,2,0,0,3,3,1,5,3,0,1,2, 0.01026, 0.0145, 0.02076,-0.0178,-0.02656,buy
2019-06-03,1,0,2,2,4,1,5,2,0,0,2,3,0,4,3,1,2,2,-0.01672,-0.0118, 0.00139,-0.0225,-0.00208,sell
2019-06-04,1,0,1,0,3,1,2,2,1,0,2,2,1,2,1,0,2,1, 0.01026, 0.0111,-0.01649,-0.0088, 0.01964,buy
2019-06-05,1,0,1,0,1,1,2,2,2,0,1,3,0,1,1,1,2,1,-0.01672, 0.0032, 0.00051,-0.0088, 0.00993,sell
2019-06-06,0,0,1,1,2,3,3,3,2,1,3,2,1,2,2,2,3,1, 0.02572, 0.0111, 0.00139, 0.0121, 0.03308,buy
2019-06-07,0,1,1,1,2,1,3,3,2,1,3,3,1,0,2,2,4,0,-0.01901, 0.0109, 0.00139,-0.0088, 0.00993,sell
2019-06-08,0,1,1,1,3,1,2,4,2,1,2,4,1,1,3,1,3,1, 0.00796,-0.0090, 0.00139,-0.0088, 0.01964,buy
2019-06-09,0,2,1,3,2,1,2,3,3,2,2,4,1,2,3,1,4,2,-0.01901, 0.0145, 0.00139,-0.0088,-0.00550,sell
2019-06-10,0,2,3,2,2,1,2,2,2,2,2,3,0,2,3,2,4,2, 0.00187,-0.0118, 0.00139, 0.0155,-0.00609,sell
2019-06-11,0,3,1,1,3,1,2,2,0,1,1,2,1,2,3,1,3,1, 0.00796, 0.0346, 0.02794, 0.0201, 0.03308,buy
2019-06-12,0,2,1,3,2,1,2,2,1,4,2,4,2,3,3,1,2,1,-0.01359, 0.0145, 0.02156,-0.0131, 0.01955,buy
2019-06-13,1,2,0,3,4,3,2,3,0,0,3,4,1,2,3,1,3,1,-0.01672, 0.0084,-0.03678,-0.0088,-0.00208,sell
2019-06-14,1,0,2,3,4,2,2,2,2,0,3,3,1,3,4,2,2,0,-0.01672,-0.0118, 0.02794, 0.0121,-0.00208,buy
2019-06-15,1,0,0,4,4,2,1,4,1,0,1,3,1,4,3,1,3,1,-0.01901, 0.0084, 0.02794, 0.0376, 0.01137,buy
2019-06-16,2,0,0,3,5,3,3,2,0,0,2,4,1,5,2,0,3,1,-0.01672, 0.0084,-0.01022,-0.0178,-0.00208,sell
2019-06-17,2,0,1,2,4,3,2,0,0,0,2,2,1,4,2,1,2,0,-0.01672,-0.0152,-0.01022,-0.0178, 0.01137,sell
2019-06-18,2,0,1,1,3,2,1,0,0,0,2,1,0,3,2,0,1,1,-0.01672,-0.0152,-0.00945,-0.0144, 0.01137,sell
2019-06-19,3,1,0,1,2,4,1,0,0,0,2,2,1,2,2,1,1,1,-0.01672, 0.0084, 0.01793,-0.0178, 0.01137,buy
2019-06-20,1,0,1,2,1,2,0,1,0,1,2,1,0,1,0,2,1,2, 0.00417,-0.0154,-0.00863,-0.0178,-0.02282,sell
2019-06-21,1,0,1,1,3,2,2,0,1,0,2,2,1,2,2,1,0,1, 0.01026,-0.0090, 0.01641, 0.0121, 0.01137,buy
2019-06-22,1,1,1,0,3,2,1,3,1,0,1,2,1,3,2,1,2,1, 0.03114,-0.0152, 0.02794, 0.0155, 0.00290,buy
2019-06-23,1,2,1,2,1,2,0,3,3,2,2,2,1,2,3,2,3,2,-0.02421,-0.0152, 0.00216,-0.0098,-0.00111,sell
2019-06-24,1,2,2,0,2,1,0,2,3,2,3,2,1,2,2,1,3,1, 0.00506,-0.0169, 0.00057,-0.0353,-0.00485,sell
2019-06-25,1,2,2,1,2,1,1,1,1,1,3,3,1,1,1,1,3,0,-0.01672, 0.0295,-0.01741,-0.0387, 0.01964,sell
2019-06-26,1,2,1,1,2,1,0,1,2,2,3,2,1,2,2,0,2,1, 0.00506,-0.0090, 0.02076,-0.0353,-0.00485,sell
2019-06-27,2,2,0,2,2,0,0,2,3,3,2,2,1,3,2,1,3,2,-0.01879,-0.0152,-0.04397,-0.0098,-0.00111,sell
2019-06-28,2,1,1,2,2,0,1,2,2,0,3,2,0,2,1,1,3,1,-0.02191, 0.0032, 0.01156,-0.0007,-0.00111,sell
