Date,MEMA,MENE,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,-0.151724,-0.31269,-0.143578,-0.33107,-0.14043,sell
2010-07-18,none,none,a45,a135,none,none,none,a150,none,none,none,none,none,none,none, 0.080829, 0.51139, 0.300500, 0.44477, 0.65957,buy
2010-07-19,none,none,a45,a135,none,none,none,a150,none,none,none,none,none,none,none, 0.080829, 0.51139, 0.300500, 0.44477, 0.65957,buy
2010-07-20,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.583225, 0.61114, 0.922380, 0.54550, 0.96034,buy
2010-07-21,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.492106, 0.47949, 0.693362, 0.45944, 0.63899,buy
2010-07-22,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.458182, 0.54463, 0.748382, 0.42025, 0.71708,buy
2010-07-23,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.122307, 0.66251, 0.151967, 0.19067, 0.10157,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none, 0.348248, 0.58812, 0.122268, 0.18380, 0.10157,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a60,a120,none,none,none,none,none, 0.341636, 0.58812, 0.110439, 0.17719, 0.10807,buy
2010-07-26,a30,a180,a30,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.436757, 0.39588, 0.448098, 0.34750, 0.39536,buy
2010-07-27,a30,a180,a30,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.436757, 0.39588, 0.448098, 0.34750, 0.39536,buy
2010-07-28,a30,none,a30,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.442155, 0.41428, 0.374457, 0.40506, 0.44244,buy
2010-07-29,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.002499,-0.01654,-0.195065,-0.14613, 0.09792,buy
2010-07-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.253073,-0.26895,-0.434056,-0.38659,-0.05998,sell
2010-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.253073,-0.26895,-0.434056,-0.38659,-0.05998,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.253073,-0.26895,-0.434056,-0.38659,-0.05998,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.423782,-0.38045,-0.434056,-0.53281,-0.15561,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.423782,-0.38045,-0.434056,-0.53281,-0.15561,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a180,-0.115795,-0.45687,-0.520477,-0.15218,-0.08750,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a135,none,none,a150,a0,a180,-0.115795,-0.40053,-0.209526,-0.49672,-0.43474,sell
2010-08-07,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a180,-0.076348,-0.46536,-0.162946,-0.07061,-0.08875,sell
2010-08-08,none,none,none,none,none,a135,none,none,a45,a135,a180,none,none,a0,a180, 0.063969, 0.58363, 0.092270, 0.30080, 0.05120,buy
2010-08-09,none,none,none,none,none,a135,none,none,a45,a135,a180,none,none,a0,a180, 0.063969, 0.58363, 0.092270, 0.30080, 0.05120,buy
2010-08-10,none,none,none,none,none,a135,none,none,a45,none,a180,none,none,a0,none, 0.336454, 0.59146, 0.376840, 0.04394, 0.34920,buy
2010-08-11,none,none,none,none,none,a135,none,none,a45,none,a180,none,none,none,none, 0.336454, 0.55767, 0.355929, 0.04394, 0.33645,buy
2010-08-12,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.002474, 0.04350,-0.133016, 0.06066, 0.02012,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.434325,-0.39621,-0.306840,-0.54148,-0.17518,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.434325,-0.39621,-0.306840,-0.54148,-0.17518,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.434325,-0.39621,-0.306840,-0.54148,-0.17518,sell
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,a0,a135,none,none,-0.496025,-0.43813,-0.662782,-0.26034,-0.52513,sell
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.380041,-0.47718,-0.461902,-0.34733,-0.42371,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.380041,-0.47718,-0.461902,-0.34733,-0.42371,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.366141,-0.57457,-0.516204,-0.42187,-0.49137,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.366141,-0.57457,-0.516204,-0.42187,-0.49137,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,a150,none,a0,none,none,none,-0.273244,-0.45391,-0.455738,-0.42187,-0.40634,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.082387,-0.59549,-0.301664,-0.55298,-0.49231,sell
2010-08-24,a30,none,none,none,a30,a150,a45,none,a30,a150,none,a0,none,none,none,-0.219076, 0.31206, 0.274990, 0.13533,-0.35334,sell
2010-08-25,a30,none,none,none,a30,a150,a45,none,a30,none,none,a0,none,none,none, 0.179886, 0.25581, 0.262764, 0.14652, 0.09570,buy
2010-08-26,a30,none,none,none,a30,a150,a45,none,a30,none,none,a0,none,none,none, 0.179886, 0.25581, 0.262764, 0.14652, 0.09570,buy
2010-08-27,a30,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none, 0.212076, 0.40954, 0.345094, 0.28387, 0.20995,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.212076, 0.40954, 0.359852, 0.28387, 0.20995,buy
2010-08-29,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.056011,-0.23496, 0.008799,-0.26799,-0.08137,sell
2010-09-02,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none, 0.083034,-0.53891, 0.040006,-0.05053, 0.11154,buy
2010-09-03,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none, 0.083034,-0.53891, 0.040006,-0.05053, 0.11154,buy
2010-09-04,a45,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none, 0.058035, 0.12440,-0.343002, 0.10198, 0.12061,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.020959,-0.19194, 0.330476, 0.32689,-0.03756,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150, 0.154869,-0.43307,-0.469790,-0.26270,-0.50047,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150, 0.154869,-0.43307,-0.469790,-0.26270,-0.50047,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.311612,-0.41675,-0.711994,-0.50985,-0.20046,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.311612,-0.41675,-0.711994,-0.50985,-0.20046,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.311612,-0.41675,-0.711994,-0.50985,-0.20046,sell
2010-09-11,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,-0.465674,-0.37218,-0.788288,-0.70145,-0.32965,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.508102,-0.31563,-0.868189,-0.71949,-0.05803,sell
2010-09-13,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.439328,-0.07007, 0.342330, 0.00175, 0.42804,buy
2010-09-14,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.439328,-0.07007, 0.342330, 0.00175, 0.42804,buy
2010-09-15,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.439328,-0.07007, 0.342330, 0.00175, 0.42804,buy
2010-09-16,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.439328,-0.07007, 0.342330, 0.00175, 0.42804,buy
2010-09-17,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,a30,none, 0.312748, 0.33550, 0.371918, 0.32650, 0.96656,buy
2010-09-18,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,a30,none, 0.312748, 0.33550, 0.371918, 0.32650, 0.96656,buy
2010-09-19,none,none,a30,none,a60,a180,none,a150,none,a180,none,none,none,a30,none, 0.252556,-0.10232, 0.061195,-0.04225, 0.06734,buy
2010-09-20,none,none,none,none,a60,a180,none,a150,none,a180,none,none,none,a30,none,-0.035291,-0.15859, 0.117465,-0.04225, 0.07421,sell
2010-09-21,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,a30,none, 0.196622, 0.20766, 0.040517, 0.02018,-0.08239,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.065024,-0.12296,-0.009625,-0.04242,-0.34730,sell
2010-09-23,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.065024,-0.12296,-0.009625,-0.04242,-0.34730,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.124603, 0.37384, 0.254980, 0.38169, 0.36060,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.124603, 0.37384, 0.254980, 0.38169, 0.36060,buy
2010-09-28,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a135, 0.197244, 0.39619, 0.416091, 0.51029, 0.45254,buy
2010-09-29,a45,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,a135, 0.208849, 0.34675, 0.439211, 0.60642, 0.42992,buy
2010-09-30,a45,a150,none,none,a45,none,none,none,a0,none,a135,a0,none,none,a135, 0.085783, 0.40150, 0.475527, 0.45688, 0.57418,buy
2010-10-01,a45,a150,none,a180,a45,none,none,none,a0,none,a135,a0,none,none,a135, 0.787183, 0.17139, 0.552379,-0.00687, 0.11057,buy
2010-10-02,a45,a150,none,a180,a45,none,none,a135,a0,none,a135,a0,none,none,a135, 0.491643, 0.33508, 0.378079, 0.23707, 0.12750,buy
2010-10-03,a45,none,none,a180,a45,none,none,a135,a0,none,a135,a0,none,none,a135, 0.397815, 0.35624, 0.346230, 0.25240, 0.12530,buy
2010-10-04,none,none,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a135,-0.023019,-0.48127, 0.198053, 0.16882, 0.05181,buy
2010-10-05,none,none,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a135,-0.023019,-0.48127, 0.198053, 0.16882, 0.05181,buy
2010-10-06,none,none,none,none,none,none,a30,a135,none,none,a135,a0,none,none,a135,-0.023019,-0.48127, 0.198053, 0.16882, 0.05181,buy
2010-10-07,none,none,a0,none,none,none,a30,none,none,none,a135,a0,none,none,a135, 0.048182,-0.22950, 0.124305, 0.26342, 0.06383,buy
2010-10-08,none,a135,a0,none,none,none,a30,none,none,none,a135,none,none,none,a135,-0.014421,-0.41802, 0.052140,-0.18129, 0.12419,sell
2010-10-09,none,a135,a0,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.774041,-0.49778,-0.940215,-0.87120,-0.80352,sell
2010-10-10,none,a135,none,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.755603,-0.66728,-1.032541,-0.86398,-0.80352,sell
2010-10-11,none,a135,none,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.755603,-0.66728,-1.032541,-0.86398,-0.80352,sell
2010-10-12,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,a135,-0.770899,-0.64778,-0.968566,-1.00837,-0.96857,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.057966, 0.27071, 0.189812, 0.10049,-0.08128,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135, 0.310360, 0.33358, 0.478267, 0.52066, 0.38858,buy
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135, 0.310360, 0.33358, 0.478267, 0.52066, 0.38858,buy
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,a135,none,none,none,a135, 0.370286, 0.23591, 0.384072, 0.48640, 0.41809,buy
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,a135,none,none,a30,a135,-0.109840, 0.10096,-0.111513,-0.06195,-0.11818,sell
2010-10-18,none,a120,none,a150,none,a150,a30,a120,none,none,a135,none,none,a30,a135,-0.332744,-0.46169,-0.299714,-0.22672,-0.31540,sell
2010-10-19,none,a120,none,a150,none,a150,none,a120,none,a150,a135,none,none,a30,a135,-0.366942,-0.51569,-0.396672,-0.46509,-0.56915,sell
2010-10-20,none,none,none,a150,none,a150,none,a120,none,a150,a135,none,none,a30,none, 0.110497,-0.41705,-0.066649,-0.44144,-0.23073,sell
2010-10-21,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,a30,none, 0.052870,-0.33298,-0.255176,-0.33298,-0.31200,sell
2010-10-22,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,none, 0.024777,-0.33298,-0.283030,-0.33298,-0.28664,sell
2010-10-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.129749, 0.27027, 0.254980, 0.25891, 0.29672,buy
2010-10-24,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.109075, 0.28845, 0.348968, 0.24215, 0.34876,buy
2010-10-25,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.117290, 0.28845, 0.348968, 0.24215, 0.34876,buy
2010-10-26,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.414114,-0.34059,-0.995954,-0.72292,-0.24171,sell
2010-10-27,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,-0.497111,-0.19879,-0.629110,-0.67906, 0.12009,sell
2010-10-28,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,-0.495767,-0.47906,-0.435709,-0.53601, 0.00522,sell
2010-10-29,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,-0.495767,-0.47906,-0.435709,-0.53601, 0.00522,sell
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.002474, 0.04350,-0.133016, 0.06066, 0.02012,buy
2010-10-31,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none, 0.206398,-0.14558,-0.194594, 0.27736,-0.12806,buy
2010-11-01,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none, 0.206398,-0.14558,-0.194594, 0.27736,-0.12806,buy
2010-11-02,none,none,none,none,none,a135,none,none,a30,a135,none,a30,none,none,none,-0.102131,-0.21776,-0.211821,-0.10260,-0.17352,sell
2010-11-03,none,none,none,none,none,a135,none,none,a30,a135,none,a30,none,none,none,-0.115906,-0.21776,-0.295239, 0.07754,-0.17352,sell
2010-11-04,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,-0.199974,-0.45831,-0.476301,-0.46139,-0.10249,sell
2010-11-05,none,a90,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,-0.102698, 0.45260, 0.425543,-0.19580, 0.03297,buy
2010-11-06,none,a90,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,-0.102698, 0.45260, 0.425543,-0.19580, 0.03297,buy
2010-11-07,none,a90,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,-0.085585,-0.28379,-0.244159,-0.21838,-0.29895,sell
2010-11-08,none,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,-0.191497,-0.37741,-0.218533,-0.37825,-0.47568,sell
2010-11-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.498764,-1.00406,-0.883746,-1.04597,-0.83545,sell
2010-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.460329, 0.00928, 0.689684, 0.45304, 0.00774,buy
2010-11-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.460329, 0.00928, 0.689684, 0.45304, 0.00774,buy
2010-11-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150, 0.046808,-0.06033, 0.181679, 0.22471,-0.04009,buy
2010-11-14,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a150, 0.026099,-0.08934, 0.120392, 0.16025,-0.04009,buy
2010-11-15,none,none,none,none,none,a120,none,none,none,none,none,a45,a120,none,a150, 0.008635,-0.07815,-0.058506, 0.08030,-0.06896,buy
2010-11-16,none,none,a60,none,a45,a120,none,a90,none,none,none,a45,a120,none,a150, 0.186738, 0.11820, 0.035695, 0.40329, 0.04193,buy
2010-11-17,a0,none,a60,none,a45,a120,none,a90,none,a120,none,a45,a120,none,a150,-0.103809,-0.03577, 0.096764,-0.12623,-0.06591,sell
2010-11-18,a0,none,a60,none,a45,none,none,a90,a45,a120,none,none,a120,none,a150, 0.478720, 0.17960, 0.480745, 0.47994,-0.04357,buy
2010-11-19,a0,none,a60,none,a45,none,none,a90,a45,a120,none,none,a120,none,a150, 0.478720, 0.17960, 0.480745, 0.47994,-0.04357,buy
2010-11-20,a0,none,none,none,none,none,none,a90,a45,a120,none,none,a120,none,a150, 0.594508, 0.60079, 0.493926,-0.23360, 0.64084,buy
2010-11-21,a0,none,none,none,none,none,none,none,a45,a120,none,none,a120,none,a150, 0.634245, 0.60079, 0.493926,-0.23360, 0.64084,buy
2010-11-22,a0,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a150, 0.020959,-0.19194, 0.330476, 0.31803,-0.03756,buy
2010-11-23,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.174978,-0.00065, 0.536838, 0.50246,-0.15655,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.033011,-0.19915, 0.038287, 0.09619,-0.21665,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.152004,-0.23275, 0.204791, 0.20447,-0.10001,buy
2010-11-26,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.119975,-0.29272,-0.123869,-0.11998,-0.10642,sell
2010-11-27,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.033491,-0.15818,-0.247993,-0.13121,-0.08791,sell
2010-11-28,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.036082,-0.23122,-0.049307, 0.23653, 0.12120,buy
2010-11-29,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.036082,-0.23122,-0.049307, 0.23653, 0.12120,buy
2010-11-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.439328, 0.23251, 0.314777, 0.00175, 0.66855,buy
2010-12-01,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.439328, 0.23251, 0.314777, 0.00175, 0.66855,buy
2010-12-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.439328, 0.23251, 0.314777, 0.00175, 0.66855,buy
2010-12-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.439328, 0.23251, 0.314777, 0.00175, 0.66855,buy
2010-12-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.439328, 0.23251, 0.314777, 0.00175, 0.66855,buy
2010-12-05,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.312748,-0.04149, 0.416601, 0.00175, 0.67969,buy
2010-12-06,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.312748,-0.04149, 0.416601, 0.00175, 0.67969,buy
2010-12-07,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.312748,-0.04149, 0.416601, 0.00175, 0.67969,buy
2010-12-08,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.312748,-0.04149, 0.416601, 0.00175, 0.67969,buy
2010-12-09,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.312748,-0.04149, 0.416601, 0.00175, 0.67969,buy
2010-12-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.439328, 0.23251, 0.314777, 0.00175, 0.66855,buy
2010-12-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.439328, 0.23251, 0.314777, 0.00175, 0.66855,buy
2010-12-12,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.697499,-0.22055, 0.318298, 0.00175, 0.65892,buy
2010-12-13,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.297894, 0.28396, 0.331411, 0.50032, 0.36477,buy
2010-12-14,a0,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.412869, 0.47349, 0.488693, 0.47673, 0.47897,buy
2010-12-15,a0,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.412869, 0.47349, 0.488693, 0.47673, 0.47897,buy
2010-12-16,none,none,none,none,none,a90,none,a60,none,a90,a135,none,none,none,a135,-0.199178,-0.16946, 0.183428, 0.11955,-0.02222,sell
2010-12-17,none,none,none,none,none,a90,none,a60,none,a90,a135,none,none,none,a135,-0.199178,-0.16946, 0.183428, 0.11955,-0.02222,sell
