Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,3,0,0,0,0,3,1,0.23,0.68,0,0,3,1.83,1.63, 0.0035565, 0.0045468, 0.00406821, 0.00574871, 0.0032435,buy
2010-06-05,0,1,2,0,0,1,0,2,2,0.07,0.14,1.69,0.3,0.28,0.97,1.97, 0.0009979, 0.0038346, 0.00140030, 0.00090112, 0.0009862,buy
2010-06-06,0,0,1,0,0,2,1,2,3,1.64,1.81,0.9,1.86,1.98,0,0.12, 0.0056957,-0.0043095, 0.00368753, 0.00476625,-0.0031656,sell
2010-06-07,0,0,0,1,0,0,3,2,2,0.08,1.95,1.83,1.91,0,1.61,0.72,-0.0001844,-0.0008669,-0.00203470,-0.00137188,-0.0025510,sell
2010-06-08,0,2,0,1,0,1,1,3,3,2.08,1.72,1.93,2.79,1.16,1.81,1.85,-0.0032408,-0.0012651,-0.00192731, 0.00191607, 0.0003388,sell
2010-06-09,0,1,2,2,0,1,1,1,2,3.59,0.64,0,2.01,2.1,0.93,0, 0.0057494, 0.0044301, 0.00490334, 0.00490334, 0.0049031,buy
2010-06-10,1,0,2,5,0,1,0,1,4,4.09,3.23,1.02,2.91,1.68,1.85,1.7, 0.0043856, 0.0053497, 0.00716168, 0.00438555, 0.0004638,buy
2010-06-11,1,0,0,7,0,0,1,0,4,1.13,3.47,1.63,0.96,2.48,0,1.91, 0.0073037, 0.0074003, 0.00540604, 0.00140856, 0.0073037,buy
2010-06-12,1,2,0,5,1,1,1,0,1,2.5,0.71,0,3,1.98,1.77,2.15,-0.0019253,-0.0019253,-0.00076404,-0.00093599,-0.0016799,sell
2010-06-13,0,2,2,4,2,2,0,0,1,3.91,2.31,1.67,4.34,3.13,0,1.27,-0.0002279,-0.0033388,-0.00190001,-0.00100476,-0.0006656,sell
2010-06-14,1,0,2,8,0,1,1,0,0,1.46,3.24,1.93,3.12,0.35,1.81,0.08, 0.0050904, 0.0050636, 0.00543131, 0.00447455, 0.0053396,buy
2010-06-15,1,0,1,8,0,1,1,1,0,2.4,3.57,1.73,1.98,2.08,1.88,1.61, 0.0048122, 0.0053337, 0.00498533, 0.00342952, 0.0048819,buy
2010-06-16,0,1,2,4,1,0,1,2,0,2.17,0.83,0.43,0.3,2.58,1.83,0, 0.0042101, 0.0001782, 0.00417841, 0.00017280, 0.0043239,buy
2010-06-17,0,2,0,2,2,1,0,1,1,1.69,2.09,0.06,1.61,3.68,0.93,1.78, 0.0000952, 0.0007677, 0.00063372, 0.00078091, 0.0013405,buy
2010-06-18,0,0,0,2,0,0,1,0,3,0.14,0.1,1.66,0,1.96,0.14,1.81, 0.0062035, 0.0052973, 0.00616653, 0.00620355, 0.0062035,buy
2010-06-19,0,0,0,3,0,0,1,1,3,1.98,1.73,0,1.85,2.29,1.59,2.06, 0.0020040, 0.0020078, 0.00334304, 0.00319876,-0.0003310,buy
2010-06-20,0,1,2,1,0,0,1,1,0,0,1.54,1.77,1.61,0.26,0,0.45,-0.0017088,-0.0005682,-0.00019638,-0.00113765,-0.0006316,sell
2010-06-21,0,4,2,1,0,0,1,2,1,2.09,1.72,0.77,1.75,1.78,1.75,0.78, 0.0026859, 0.0020491, 0.00263878, 0.00275969, 0.0027128,buy
2010-06-22,0,1,3,0,1,0,3,1,1,2.57,0,1.98,0.06,1.82,1.96,3.13,-0.0009929,-0.0032662,-0.00352818,-0.00462240,-0.0045254,sell
2010-06-23,0,1,2,2,1,2,2,0,2,5.37,1.67,1.85,2,1.45,1.69,1.98,-0.0033493,-0.0020218,-0.00199823, 0.00257701,-0.0019393,sell
2010-06-24,0,3,1,1,1,1,1,0,1,3.34,0.63,0,1.93,1.81,1.02,2.82,-0.0017142,-0.0014508,-0.00140727,-0.00171421,-0.0013934,sell
2010-06-25,2,3,2,0,3,0,1,2,0,2.78,2.19,0.15,2.82,0.14,0.12,2.16,-0.0038136,-0.0035569,-0.00136200,-0.00355685,-0.0035442,sell
2010-06-26,3,2,2,1,3,0,2,2,0,0.39,3.16,1.78,1.95,2.85,1.97,1.83, 0.0022293, 0.0021296, 0.00222927, 0.00145915, 0.0017024,buy
2010-06-27,1,1,2,1,1,1,3,0,0,0.25,1.98,0,1.63,2.07,1.1,1.79, 0.0006770, 0.0010819, 0.00096471, 0.00094129, 0.0024888,buy
2010-06-28,1,0,1,2,1,4,0,0,0,1.93,1.78,0.2,1.9,2.7,2.3,0,-0.0003661,-0.0003918,-0.00027729,-0.00122980,-0.0009180,sell
2010-06-29,1,0,2,2,2,1,2,0,0,1.64,0,1.75,0.08,1.79,2.83,0.82,-0.0030479,-0.0085635,-0.00590921,-0.00775732,-0.0031174,sell
2010-06-30,3,0,5,0,1,0,1,1,0,1.88,0.52,1.8,2.5,3.89,2.22,1.83,-0.0001350, 0.0011584, 0.00142249, 0.00142249, 0.0006107,buy
2010-07-01,3,2,4,0,0,0,0,1,0,0,2.19,0.36,2.8,3.4,1.93,0,-0.0028418,-0.0021441,-0.00401731,-0.00343337,-0.0034029,sell
2010-07-02,0,3,3,1,0,0,0,0,1,0.49,1.98,1.72,0.96,0.55,0.66,1.72, 0.0007354,-0.0018452,-0.00061832,-0.00269641,-0.0026964,sell
2010-07-03,0,1,4,1,0,2,0,0,2,2.26,2.87,0,1.81,1.81,0,0.61,-0.0011745,-0.0022715,-0.00062680, 0.00124905,-0.0015098,sell
2010-07-04,0,1,3,1,0,1,2,0,3,1.42,1.74,0.07,1.72,0.73,1.69,1.77,-0.0006463,-0.0034461, 0.00063863,-0.00172924,-0.0010621,sell
2010-07-05,0,3,0,1,1,1,3,2,1,4.41,1.04,1.77,1.81,0,0.06,2.15, 0.0008400, 0.0017404, 0.00089534, 0.00084000, 0.0008178,buy
2010-07-06,0,2,1,2,1,1,1,3,0,4.57,1.63,0,0.91,1.8,0.23,0.56, 0.0028875, 0.0024203, 0.00228821, 0.00240648, 0.0015093,buy
2010-07-07,0,1,2,4,2,1,1,2,2,2.86,0.18,0.51,1.22,1.67,1.75,1.53, 0.0077898, 0.0058914, 0.00687851, 0.00577092, 0.0073899,buy
2010-07-08,0,1,0,5,2,1,2,1,3,0.55,2.33,1.78,5.79,1.61,2,3.86, 0.0028713, 0.0029515, 0.00226085, 0.00282444, 0.0029271,buy
2010-07-09,0,0,0,3,3,2,2,0,0,0.99,2.8,1.91,3.49,0.11,2.07,1.49, 0.0011712, 0.0011500, 0.00178608,-0.00434373, 0.0011500,buy
2010-07-10,0,3,0,3,4,2,1,1,0,1.67,5.41,1.66,2.76,2.61,0.13,2.39, 0.0023531, 0.0037900, 0.00234992, 0.00234992, 0.0023531,buy
2010-07-11,1,1,3,3,3,1,2,0,0,0.59,3.9,0,1.92,2.35,1.84,1.95,-0.0013953,-0.0015280,-0.00492589,-0.00494918,-0.0050425,sell
2010-07-12,2,1,2,5,2,2,1,0,0,2.5,2.21,1.85,2,3.8,0.4,2.11, 0.0027055, 0.0024134, 0.00281324,-0.00065295, 0.0014151,buy
2010-07-13,1,2,3,2,1,2,1,0,0,4.04,0.21,1.13,0,4.28,1.78,0.1, 0.0064743, 0.0018048, 0.00050006, 0.00620196, 0.0062020,buy
2010-07-14,1,3,2,0,3,2,2,0,0,3.01,1.67,0.07,1.63,3.52,2.35,1.78, 0.0029186, 0.0030982, 0.00498083, 0.00483161, 0.0030982,buy
2010-07-15,1,2,1,0,0,1,2,1,1,0.71,0,1.91,0,0.7,2.1,0.49, 0.0001385, 0.0011210, 0.00009505, 0.00008267, 0.0009274,buy
2010-07-16,0,1,0,2,0,1,2,1,2,1.72,1.66,1.93,1.64,1.81,1.99,0.31,-0.0049040,-0.0046088,-0.00068631,-0.00404758,-0.0002772,sell
2010-07-17,0,1,3,0,0,1,1,2,1,0.16,1.91,1.67,1.6,0.44,0.36,1.85,-0.0018659, 0.0002436,-0.00119076,-0.00186594,-0.0018659,sell
2010-07-18,0,2,1,0,0,0,3,2,1,1.96,1.83,0,1.61,1.6,2.26,1.73,-0.0006577,-0.0017932,-0.00185677,-0.00298210,-0.0017932,sell
2010-07-19,0,2,1,0,0,0,3,2,1,2.04,0.09,0.41,0,3.79,0.48,1.63,-0.0048658,-0.0049438,-0.00399536,-0.00670827,-0.0039724,sell
2010-07-20,0,2,1,0,0,2,2,0,3,2.13,1.38,1.73,1.77,3.79,2.43,0, 0.0036831, 0.0036765, 0.00367651, 0.00264756, 0.0036765,buy
2010-07-21,0,2,2,0,0,1,1,0,3,1.6,1.8,0,0.33,2.35,1.41,1.48, 0.0037135, 0.0027561, 0.00389694, 0.00356765, 0.0053805,buy
2010-07-22,1,2,2,0,0,0,1,1,1,3.64,0,1.67,0.13,0.14,2.36,1.75, 0.0049098, 0.0044611, 0.00467976, 0.00504141, 0.0049426,buy
2010-07-23,2,2,1,1,1,0,1,2,0,0.61,1.66,0.54,1.94,1.75,2.39,0, 0.0072014, 0.0074323, 0.00720141, 0.00604196, 0.0020230,buy
2010-07-24,0,2,1,0,2,1,3,0,0,0.56,1.72,1.66,2.28,0,0.87,1.83, 0.0023849, 0.0030912, 0.00291710, 0.00226274, 0.0018113,buy
2010-07-25,0,0,1,1,3,4,1,0,0,1.66,2.05,1.93,2.77,0.44,1.67,1.4,-0.0013937,-0.0010816,-0.00131637,-0.00303818,-0.0010816,sell
2010-07-26,0,0,1,0,3,2,2,0,1,2.09,1.04,0,2,1.69,2.79,1.9, 0.0019344, 0.0054367, 0.00402987, 0.00497727, 0.0054367,buy
2010-07-27,1,1,0,1,2,0,2,1,1,2.33,1.98,0,1.2,1.75,1.21,2, 0.0028853, 0.0028853, 0.00235968, 0.00298293, 0.0026901,buy
2010-07-28,2,1,0,1,3,0,1,1,1,1.06,3.07,1.78,2.08,2.13,3.07,0,-0.0010937,-0.0011209,-0.00125311,-0.00218107,-0.0013895,sell
2010-07-29,0,1,1,1,3,0,1,0,2,2.44,0.39,0,0.08,1.17,2.04,0.3,-0.0036777,-0.0037865,-0.00268475,-0.00259868,-0.0031843,sell
2010-07-30,0,1,1,1,2,3,1,0,3,2.97,1.93,0.16,1.7,2.28,3.41,1.8,-0.0003649, 0.0017941,-0.00033901,-0.00101158,-0.0003390,sell
2010-07-31,0,2,0,1,0,3,3,0,2,0.49,0.9,1.77,1.76,2.81,3.71,0, 0.0047045, 0.0031343, 0.00283579, 0.00470446, 0.0048234,buy
2010-08-01,0,2,1,2,0,1,3,1,1,1.95,1.77,1.63,1.28,0.34,2.09,1.64, 0.0023629, 0.0040317, 0.00299154, 0.00027945, 0.0004365,buy
2010-08-02,0,3,2,3,0,1,1,2,2,1.71,1.97,1.78,2.2,1.72,2.29,0.84, 0.0051236,-0.0004637, 0.00506181, 0.00499495, 0.0051212,buy
2010-08-03,0,1,3,3,0,1,1,0,1,1.6,0.18,1.17,0.77,1.96,3.99,1.85, 0.0028399, 0.0028399, 0.00347104, 0.00309788, 0.0034710,buy
2010-08-04,0,1,1,4,0,1,1,0,2,1.83,2.18,0,3.75,1.91,1.87,1.85,-0.0015303,-0.0020497,-0.00102524,-0.00215596,-0.0013343,sell
2010-08-05,0,0,0,3,1,1,1,1,1,0.06,1.27,1.69,1.91,1.05,3.39,0, 0.0022089, 0.0016473, 0.00185642, 0.00307478, 0.0032298,buy
2010-08-06,0,2,0,2,2,1,2,1,2,1.83,3.5,0,2.6,0.32,3.34,1.67,-0.0011686,-0.0029252,-0.00399458,-0.00407389,-0.0031853,sell
2010-08-07,0,2,2,2,1,2,2,1,2,0,3.07,1.77,2.32,2.11,3.45,0.56,-0.0007343,-0.0001610,-0.00105643,-0.00084699,-0.0009082,sell
2010-08-08,0,0,2,6,0,2,2,2,1,1.72,2.96,1.99,1.79,0.75,3.05,0.31, 0.0005634, 0.0007229, 0.00281131,-0.00048403, 0.0041063,buy
2010-08-09,1,0,2,4,0,2,3,1,1,1.52,0.82,2.19,0.17,3.38,1.6,1.76, 0.0022449, 0.0040360, 0.00414447, 0.00413768, 0.0041198,buy
2010-08-10,1,2,1,1,2,3,2,0,1,1.67,1.58,0.77,1.83,3.91,3.14,1.84,-0.0019510,-0.0006845, 0.00277851, 0.00229649,-0.0006845,sell
2010-08-11,1,1,0,0,2,3,1,0,1,0,0.48,1.13,0.13,2.79,1.25,1.61,-0.0051033,-0.0051850,-0.00510334,-0.00452649, 0.0015531,sell
2010-08-12,1,0,0,2,0,2,1,0,3,1.81,1.98,1.93,1.69,0.52,2.89,0,-0.0023485,-0.0028064,-0.00042400,-0.00208861,-0.0005880,sell
2010-08-13,1,0,2,2,0,2,2,0,3,0.07,2.02,0.29,2.06,1.78,2.67,1.96,-0.0023952,-0.0023418,-0.00352049,-0.00246221,-0.0023418,sell
2010-08-14,0,2,2,0,0,1,2,3,2,1.92,2.07,1.87,2.05,0.12,2.85,0,-0.0047981,-0.0029509,-0.00130619,-0.00209718,-0.0019038,sell
2010-08-15,0,2,1,0,0,1,3,1,1,1.76,0.89,1.95,0.35,1.63,0.93,1.78,-0.0017880,-0.0008479,-0.00084791,-0.00188188,-0.0026594,sell
2010-08-16,0,0,2,0,0,1,3,1,4,2.2,0.31,1.85,1.04,1.86,2.7,1.98, 0.0010521, 0.0038284,-0.00118465, 0.00122863, 0.0012286,buy
2010-08-17,0,0,2,0,0,1,2,1,4,0.27,1.96,0,2.33,1.96,1.03,0.87, 0.0073568, 0.0067833, 0.00433572, 0.00687911, 0.0068791,buy
2010-08-18,1,1,2,0,0,0,1,1,2,2.21,0.4,1.85,1.27,0,0.94,1.95, 0.0033968, 0.0031020, 0.00285373, 0.00339678, 0.0033968,buy
2010-08-19,2,1,2,0,0,0,1,2,2,0.81,2.64,0.07,3.88,1.98,2.82,0,-0.0041317,-0.0010194,-0.00431193,-0.00359383,-0.0036868,sell
2010-08-20,1,1,3,0,0,0,3,0,2,0.33,3.83,0.24,2.95,0.33,2.65,1.8,-0.0044868,-0.0014301,-0.00041949,-0.00510293,-0.0045965,sell
2010-08-21,0,1,2,1,0,3,2,0,2,2.25,3.33,1.78,2.4,0,2.73,0.1, 0.0007180, 0.0070621, 0.00071799, 0.00770611, 0.0057827,buy
2010-08-22,0,0,3,1,0,4,2,0,1,2.14,1.71,1.63,0.58,1.61,2.33,0.12, 0.0011001,-0.0016227,-0.00139594,-0.00014286,-0.0008584,sell
2010-08-23,0,1,2,1,0,1,2,1,1,1.95,0.27,1.77,0.09,1.77,0.91,2.33,-0.0020855,-0.0017608,-0.00246205,-0.00300603,-0.0029977,sell
2010-08-24,2,0,2,0,1,1,1,3,1,0.69,1.97,0,1.61,1.95,2.88,2.99,-0.0006518, 0.0091210,-0.00065178,-0.00102507,-0.0009463,sell
2010-08-25,0,0,1,1,2,1,1,2,1,0.23,0,0.48,0,0.35,1.11,2.52, 0.0016353,-0.0025278,-0.00251547, 0.00376229,-0.0016480,sell
2010-08-26,0,0,0,1,1,3,1,1,2,2.19,1.78,1.95,1.98,0,1.04,2.94, 0.0004189,-0.0005168, 0.00036913,-0.00062280,-0.0007060,buy
2010-08-27,0,0,0,1,0,3,3,1,1,0.52,1.56,0,0.85,1.67,3.08,0.3,-0.0005091,-0.0007355,-0.00028540, 0.00072094, 0.0006526,buy
2010-08-28,0,1,1,1,1,1,3,1,0,2.66,1.81,1.66,1.95,0,2.87,2.01, 0.0058882, 0.0056909, 0.00895169,-0.00105748,-0.0013744,buy
2010-08-29,0,3,3,0,1,0,1,3,0,3.18,1.86,1.72,1.81,1.85,1.86,0.55,-0.0018100, 0.0011363,-0.00215883, 0.00135222,-0.0017802,sell
2010-08-30,0,3,2,0,0,0,1,1,0,3.65,0,1.69,0,1.05,3.13,0, 0.0016640, 0.0012109, 0.00182336, 0.00195361, 0.0012109,buy
2010-08-31,0,2,1,3,0,0,1,1,2,2.58,1.6,0.14,1.81,1.87,1.52,1.8, 0.0011953, 0.0012602, 0.00663774, 0.00041887,-0.0021013,buy
2010-09-01,1,2,1,1,0,0,2,1,4,0.49,0.48,1.72,0.4,1.66,3.53,2.01,-0.0002266, 0.0068267, 0.00583405, 0.00553376, 0.0063487,buy
2010-09-02,1,5,1,0,1,0,2,1,2,1.86,0.48,1.38,1.12,0,2.72,2.73, 0.0062173, 0.0060511, 0.00634857, 0.00605113, 0.0055835,buy
2010-09-03,1,5,2,0,2,0,2,3,0,0.22,2.48,0.69,2.94,1.78,4.28,3.08, 0.0040404,-0.0001298, 0.00540812, 0.00389127, 0.0051545,buy
2010-09-04,1,2,2,2,0,0,4,3,1,1.82,3.04,2.67,3.67,0,4.59,1.03, 0.0025434, 0.0025434, 0.00239918, 0.00143164, 0.0055202,buy
2010-09-05,1,2,1,4,0,1,4,0,1,2.24,3.89,2.87,3.21,1.64,3.57,1.92, 0.0023188, 0.0063251, 0.00230417, 0.00242170, 0.0023042,buy
2010-09-06,0,3,2,0,1,2,1,0,0,2.83,1.7,1.86,0.84,1.54,3.29,0, 0.0022604, 0.0025949, 0.00248088,-0.00008270, 0.0020026,buy
2010-09-07,1,4,0,0,2,0,1,2,0,1.08,2.57,1.75,2.22,1.8,1.21,1.72,-0.0013422, 0.0011651,-0.00175013,-0.00169623,-0.0013422,sell
2010-09-08,2,3,0,2,0,0,2,1,1,1.57,0.44,0.38,0.3,0.27,2.55,1.9, 0.0003860, 0.0010214, 0.00094737, 0.00038602, 0.0011519,buy
2010-09-09,0,3,2,2,0,2,1,1,2,0.9,2.04,1.67,2.15,2.07,0.85,1.91, 0.0045031, 0.0019993, 0.00421784, 0.00221240, 0.0030824,buy
2010-09-10,0,4,2,0,0,2,2,3,0,1.98,2.11,1.94,1.8,0.92,2.41,0.06, 0.0001475, 0.0023845, 0.00014748, 0.00183025, 0.0001475,buy
2010-09-11,1,3,0,0,0,0,4,5,0,2.22,1.78,1.64,1.93,3.63,2.26,2.04, 0.0032476, 0.0070905, 0.00703192, 0.00730482, 0.0070833,buy
2010-09-12,0,1,0,0,0,1,3,4,0,2.14,0,0.1,0,3.79,2.36,0.28, 0.0029776, 0.0030246, 0.00302226, 0.00302226, 0.0031269,buy
2010-09-13,0,1,0,0,0,3,1,3,3,1.64,1.78,1.67,1.95,3.47,0.56,2.11, 0.0016702, 0.0027387, 0.00047852, 0.00169515, 0.0004920,buy
2010-09-14,0,1,0,0,0,2,2,2,2,0,0,1.03,0,1.05,0.38,1.91, 0.0055817, 0.0050290, 0.00463993, 0.00426662, 0.0064950,buy
2010-09-15,2,1,0,0,0,0,2,5,1,1.96,1.72,0,2,1.1,2.07,2.69, 0.0012943,-0.0024130, 0.00162526, 0.00113892, 0.0006411,buy
2010-09-16,1,2,0,0,0,0,3,3,0,0,1.75,1.66,2,2.23,0.16,2.89, 0.0033780, 0.0022202, 0.00164101, 0.00254766, 0.0042781,buy
2010-09-17,0,2,1,0,0,3,4,2,0,1.74,0.9,1.75,1.16,0.2,1.87,0.99, 0.0032833, 0.0041434, 0.00292573, 0.00295491, 0.0035031,buy
2010-09-18,0,1,2,1,0,4,3,2,1,1,1.95,1.41,1.73,1.93,0.86,2.62,-0.0006484,-0.0002726, 0.00061789,-0.00067355,-0.0006484,sell
2010-09-19,0,0,1,1,0,0,4,1,1,1.96,0,1.95,0,1.61,1.92,1.5,-0.0021240,-0.0022769,-0.00303520,-0.00303520,-0.0030106,sell
2010-09-20,2,0,0,1,0,0,2,3,0,2.07,1.72,0,1.88,0.83,1.77,0.53, 0.0040194, 0.0016967, 0.00387493, 0.00340422, 0.0042901,buy
2010-09-21,0,1,0,1,1,0,1,2,0,0.29,0,1.78,0,1.93,0.06,2.03, 0.0042936, 0.0040512, 0.00083594, 0.00290240, 0.0038638,buy
2010-09-22,0,0,1,0,1,2,1,1,1,1.24,0.38,0.25,0.61,0,0,2.18, 0.0031566,-0.0000445,-0.00101741, 0.00576069,-0.0000445,sell
2010-09-23,0,0,1,1,1,2,1,1,2,2.4,1.8,0,1.7,1.66,1.78,0.86,-0.0029455,-0.0029455,-0.00277933,-0.00294553,-0.0027038,sell
2010-09-24,0,0,0,2,0,0,3,0,0,0.57,1.69,1.64,1.66,0,0,1.78,-0.0036541,-0.0016583, 0.00091333, 0.00271992, 0.0031544,buy
2010-09-25,0,2,1,1,0,0,1,2,0,2.43,1.85,1.21,1.83,0.55,0.58,0, 0.0038621, 0.0040797, 0.00386212, 0.00341084, 0.0038621,buy
2010-09-26,0,1,2,1,1,0,1,0,0,2.42,0,1.81,0,1.85,1.95,1.66,-0.0042485,-0.0043916,-0.00338329,-0.00492911,-0.0017781,sell
2010-09-27,0,1,3,1,1,0,1,0,2,2.01,1.19,1.75,1.81,1.93,1.63,0.11, 0.0007594, 0.0021433, 0.00251845, 0.00099771, 0.0023102,buy
2010-09-28,0,1,0,3,0,0,1,0,2,2.89,1.91,0,1.39,1.61,1.64,0.18,-0.0037424,-0.0024194,-0.00299890,-0.00268667,-0.0026867,sell
2010-09-29,0,1,0,3,0,0,2,0,1,1.05,0.12,0.46,0.17,0,0.07,1.93,-0.0005246,-0.0016872,-0.00160536,-0.00060052, 0.0028035,sell
2010-09-30,0,2,1,2,2,0,2,0,3,3.06,2.4,1.63,2.78,1.91,0.21,1.95,-0.0038928,-0.0072879,-0.00440325,-0.00431100,-0.0069609,sell
2010-10-01,0,1,2,2,1,1,2,0,2,1.82,3.64,0,3.84,0.16,1.95,3.2,-0.0015107,-0.0014303,-0.00226999,-0.00091484,-0.0015107,sell
2010-10-02,0,0,0,6,0,1,2,1,1,4.63,2.99,1.7,2.9,1.77,0.13,1.98, 0.0015852, 0.0027132, 0.00272530, 0.00346699, 0.0041081,buy
2010-10-03,0,0,2,3,0,1,3,1,3,4.19,0.27,1.9,0.19,2.62,1.88,2.6,-0.0014486,-0.0011331,-0.00219516,-0.00227058,-0.0021952,sell
2010-10-04,0,2,1,0,2,2,4,0,2,3.12,1.56,1.59,1.86,3.77,2.47,0.17,-0.0001263, 0.0020443,-0.00006945,-0.00078408,-0.0001263,sell
2010-10-05,0,2,0,0,0,3,1,1,2,1.07,0,1.95,0,3.65,3,1.98, 0.0050608, 0.0040034, 0.00470663, 0.00494820, 0.0040873,buy
2010-10-06,1,0,0,2,0,1,2,0,3,2.68,1.66,0.06,1.8,1.48,2,1.96, 0.0043264, 0.0041458, 0.00469269, 0.00417385, 0.0014123,buy
2010-10-07,2,0,4,0,0,2,1,0,3,0.77,1.93,1.86,1.69,1.65,3.13,1.88,-0.0008096,-0.0002635,-0.00144706,-0.00034446,-0.0003182,sell
2010-10-08,1,2,2,0,0,2,1,2,0,2.31,2.21,0,2.07,0.8,0.71,0.07, 0.0035521, 0.0042849, 0.00167251, 0.00183405, 0.0033911,buy
2010-10-09,1,0,2,0,0,4,3,2,0,2.6,1.75,1.83,2,2.18,2.04,1.96, 0.0029955, 0.0041100, 0.00295525, 0.00517503, 0.0039472,buy
2010-10-10,1,0,2,0,0,5,5,0,2,2.66,3.95,1.86,3.23,1.81,1.77,1.97, 0.0057255, 0.0058480, 0.00319358, 0.00523344, 0.0051687,buy
2010-10-11,1,0,2,0,0,4,3,1,0,1.48,0.43,1.18,0.34,1.69,1.92,3.9, 0.0046762, 0.0030146, 0.00095959, 0.00326444, 0.0041169,buy
2010-10-12,2,0,2,0,0,2,2,4,0,0.22,1.68,1.61,2.05,0,1.89,1.96, 0.0011035, 0.0005645, 0.00110024, 0.00133062, 0.0011019,buy
2010-10-13,3,0,0,0,0,1,4,3,0,1.7,1.13,0,1.15,1.95,0.28,2.11, 0.0007278,-0.0037818, 0.00188951,-0.00397656, 0.0007278,sell
2010-10-14,1,0,0,0,0,1,3,1,2,0.07,1.83,1.95,1.79,0,2.19,1.85, 0.0005247, 0.0004611, 0.00061209, 0.00052572,-0.0001518,buy
2010-10-15,1,0,0,0,0,4,0,0,2,1.88,1.95,0.19,1.66,1.61,1.7,0,-0.0026483,-0.0033235,-0.00582708,-0.00145807,-0.0061436,sell
2010-10-16,1,2,0,0,0,2,2,0,1,0.99,0.16,0,0.19,0.81,1.9,1.88, 0.0000179, 0.0024166, 0.00224174,-0.00000046, 0.0016755,buy
2010-10-17,3,4,0,0,0,0,2,0,0,1.98,2.5,1.96,2.73,1.73,3.98,0,-0.0007918,-0.0000923,-0.00109047,-0.00079177,-0.0007918,sell
2010-10-18,3,4,2,0,0,0,0,2,0,1.83,2.23,0.48,2.2,1.9,2.36,0.79, 0.0027114, 0.0026587, 0.00241656, 0.00265874, 0.0016993,buy
2010-10-19,1,3,3,0,0,0,0,0,0,0,1.14,1.73,0.95,0,2.47,2.05,-0.0006971, 0.0003850, 0.00038504,-0.00157380, 0.0003850,buy
2010-10-20,1,2,1,2,0,2,0,2,2,1.99,2.08,1.69,1.9,1.84,2.23,1.83,-0.0065171,-0.0009158, 0.00025859,-0.00381421, 0.0002586,buy
2010-10-21,1,1,0,1,0,0,2,2,2,1.25,1.76,0,1.8,1.27,0.18,1.96, 0.0028628, 0.0036031, 0.00129391, 0.00173248,-0.0040991,buy
2010-10-22,1,0,0,0,1,0,0,4,0,1.16,1.96,0,1.72,1.95,0.76,0,-0.0006340,-0.0002822,-0.00064451, 0.00044018,-0.0010239,sell
2010-10-23,2,2,0,0,3,0,0,4,0,3.63,0.21,1.72,0.17,3.26,1.75,1.99, 0.0002934,-0.0008029,-0.00023197, 0.00154395,-0.0000819,buy
2010-10-24,1,0,2,0,1,0,0,3,2,3.11,0.15,0,0.17,1.96,0,0.81, 0.0010431, 0.0037910,-0.00599566, 0.00088374, 0.0060775,buy
2010-10-25,1,0,0,5,0,0,0,3,2,2.54,1.6,0.26,1.83,1.95,1.81,2.53, 0.0022952, 0.0028197, 0.00281784, 0.00306333, 0.0025264,buy
2010-10-26,2,0,2,4,0,0,0,3,0,1.1,0,1.88,0,0.2,2.08,2.58,-0.0009660,-0.0009547,-0.00037190,-0.00096600,-0.0007708,sell
2010-10-27,2,3,3,0,2,0,0,2,0,1.25,1.85,1.7,1.88,0.83,1.48,2.12, 0.0011565, 0.0006041,-0.00024919,-0.00002561,-0.0000256,sell
2010-10-28,1,3,2,0,2,0,0,2,0,3.61,1.77,1.88,1.96,2.1,3.43,1.93,-0.0028777,-0.0018706,-0.00237504,-0.00006290,-0.0017221,sell
2010-10-29,1,1,0,2,0,0,1,2,0,1.48,1.81,0.15,1.57,0.54,1.98,0, 0.0013441, 0.0025346, 0.00316733, 0.00102508, 0.0028974,buy
2010-10-30,1,0,0,4,0,0,1,2,3,2.33,0.09,0.11,0.07,2.72,2.29,1.81, 0.0039196, 0.0041805, 0.00359996, 0.00435545, 0.0043528,buy
2010-10-31,1,0,2,0,2,0,1,2,1,2.19,1.72,1.81,1.96,4.34,0.12,0, 0.0032341, 0.0025622, 0.00323411, 0.00271822, 0.0027182,buy
2010-11-01,0,2,0,0,2,0,2,4,0,1.91,0.47,0,0.41,5.51,1.75,1.66,-0.0002706,-0.0002267,-0.00043303,-0.00043230,-0.0014736,sell
2010-11-02,0,0,0,2,0,0,4,3,0,0.46,1.9,1.73,1.66,2.43,1.94,1.52, 0.0001562, 0.0001816, 0.00018161, 0.00015617,-0.0010029,buy
2010-11-03,0,0,2,2,0,2,4,1,4,3.27,2.82,1.7,2.93,3.05,1.84,1.85, 0.0024363, 0.0034902, 0.00199404, 0.00243625, 0.0024363,buy
2010-11-04,0,2,2,0,0,2,2,1,3,2.04,2.97,1.95,3.01,0.62,1.98,0, 0.0016961, 0.0066466, 0.00130395, 0.00774372, 0.0074379,buy
2010-11-05,2,2,0,0,0,1,1,3,2,2.82,2.93,0.28,2.88,2.32,0.11,1.6, 0.0008388, 0.0038495, 0.00038640, 0.00156621, 0.0018410,buy
