Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,2,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0191887, 0.011875, 0.0296950, 0.0277542, 0.014178,buy
2010-05-29,0,2,1,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0191887, 0.011875, 0.0296950, 0.0277542, 0.014178,buy
2010-05-30,0,3,1,1,0,3,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0226453,-0.001037, 0.0032879,-0.0014184, 0.029641,buy
2010-05-31,0,3,2,0,0,3,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0267547,-0.006503,-0.0059446,-0.0065598, 0.005780,sell
2010-06-01,0,4,2,0,0,3,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0071169, 0.001197, 0.0023069, 0.0175892, 0.007118,buy
2010-06-02,0,4,1,0,0,3,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0053243,-0.003039,-0.0167310,-0.0115544,-0.012109,sell
2010-06-03,0,2,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0152449, 0.038646, 0.0319062, 0.0369895, 0.030692,buy
2010-06-04,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0029793, 0.049443, 0.0493116, 0.0470610, 0.052384,buy
2010-06-05,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0029793, 0.049443, 0.0493116, 0.0470610, 0.052384,buy
2010-06-06,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0029793, 0.049443, 0.0493116, 0.0470610, 0.052384,buy
2010-06-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0248577,-0.001798, 0.0466594, 0.0004731, 0.018238,sell
2010-06-08,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0139231,-0.014242, 0.0129612,-0.0147729, 0.002568,sell
2010-06-09,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0129943,-0.006344, 0.0102216,-0.0077093,-0.000704,sell
2010-06-10,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0104406,-0.011225, 0.0109554,-0.0131319,-0.004997,sell
2010-06-11,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0104406,-0.011225, 0.0109554,-0.0131319,-0.004997,sell
2010-06-12,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0104406,-0.011225, 0.0109554,-0.0131319,-0.004997,sell
2010-06-13,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0104406,-0.011225, 0.0109554,-0.0131319,-0.004997,sell
2010-06-14,0,0,0,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0169293, 0.009296, 0.0149377, 0.0154416, 0.000068,buy
2010-06-15,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0010703, 0.004772, 0.0002048, 0.0018971, 0.002226,buy
2010-06-16,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0057237, 0.010414, 0.0048711,-0.0008877,-0.004586,buy
2010-06-17,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0295476, 0.015574, 0.0222059, 0.0055475, 0.006804,buy
2010-06-18,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0205792, 0.010311, 0.0133450, 0.0272284, 0.018289,buy
2010-06-19,0,1,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0135709,-0.009722, 0.0127457, 0.0338475, 0.016483,buy
2010-06-20,0,1,0,1,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0135709,-0.009722, 0.0127457, 0.0338475, 0.016483,buy
2010-06-21,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0237662, 0.032494, 0.0243779, 0.0246304, 0.023964,buy
2010-06-22,0,0,0,0,1,2,3,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0124145, 0.008454, 0.0229392, 0.0152849, 0.012538,buy
2010-06-23,0,0,0,0,1,2,3,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0124145, 0.008454, 0.0229392, 0.0152849, 0.012538,buy
2010-06-24,0,0,0,0,1,2,3,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0451352, 0.046163, 0.0453701, 0.0462391, 0.048300,buy
2010-06-25,1,0,1,0,2,2,3,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0263547,-0.024704,-0.0198706,-0.0247538, 0.019007,sell
2010-06-26,1,0,1,0,2,2,3,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0263547,-0.024704,-0.0198706,-0.0247538, 0.019007,sell
2010-06-27,1,0,2,0,2,2,2,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0, 0.0110358, 0.011002, 0.0210915, 0.0114945,-0.005178,buy
2010-06-28,1,0,2,0,2,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0273320, 0.026777, 0.0173234, 0.0265433, 0.020441,buy
2010-06-29,1,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0282006, 0.023974, 0.0217597, 0.0247174, 0.022145,buy
2010-06-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0353771, 0.039677, 0.0353771, 0.0393048, 0.033767,buy
2010-07-01,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0353771, 0.039677, 0.0353771, 0.0393048, 0.033767,buy
2010-07-02,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0410036,-0.010281,-0.0260933,-0.0119513,-0.040322,sell
2010-07-03,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0306299,-0.026634,-0.0205304,-0.0324002,-0.030627,sell
2010-07-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0379407,-0.010819,-0.0239724,-0.0335560,-0.028008,sell
2010-07-05,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0073592, 0.000961,-0.0036449, 0.0025374, 0.006156,sell
2010-07-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0073592, 0.000961,-0.0036449, 0.0025374, 0.006156,sell
2010-07-07,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0232638, 0.011285,-0.0018083,-0.0004264, 0.029356,buy
2010-07-08,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0146005, 0.008387, 0.0157619, 0.0240186, 0.011359,buy
2010-07-09,0,1,0,2,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0006382, 0.001577,-0.0010017,-0.0027400,-0.002702,sell
2010-07-10,0,1,0,2,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0006382, 0.001577,-0.0010017,-0.0027400,-0.002702,sell
2010-07-11,0,1,0,2,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0006382, 0.001577,-0.0010017,-0.0027400,-0.002702,sell
2010-07-12,0,1,0,2,0,3,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0006382, 0.001577,-0.0010017,-0.0027400,-0.002702,sell
2010-07-13,0,0,0,2,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0108341,-0.010667,-0.0046754, 0.0150485, 0.006738,sell
2010-07-14,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0094083, 0.014038, 0.0097878, 0.0116381, 0.007578,buy
2010-07-15,0,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0279300, 0.033219, 0.0318066, 0.0324550, 0.036192,buy
2010-07-16,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0349331, 0.028052, 0.0423292, 0.0366050, 0.042808,buy
2010-07-17,0,0,2,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0071518,-0.004703,-0.0096548,-0.0037505,-0.007945,sell
2010-07-18,0,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0153348, 0.004031, 0.0042015, 0.0154931, 0.004505,buy
2010-07-19,0,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0153348, 0.004031, 0.0042015, 0.0154931, 0.004505,buy
2010-07-20,0,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0153348, 0.004031, 0.0042015, 0.0154931, 0.004505,buy
2010-07-21,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0092216, 0.018120, 0.0017655, 0.0166061, 0.005304,buy
2010-07-22,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0045172, 0.001895,-0.0187923,-0.0076100, 0.000870,sell
2010-07-23,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0122645,-0.022157,-0.0195731,-0.0037679, 0.016826,sell
2010-07-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0122645,-0.022157,-0.0195731,-0.0037679, 0.016826,sell
2010-07-25,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0016195,-0.001049,-0.0012448,-0.0063175, 0.006489,sell
2010-07-26,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0016195,-0.001049,-0.0012448,-0.0063175, 0.006489,sell
2010-07-27,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0114959,-0.012505,-0.0105643,-0.0229427,-0.022962,sell
2010-07-28,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0094368,-0.002928,-0.0094368,-0.0069982,-0.018765,sell
2010-07-29,1,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0186423,-0.000761,-0.0173340,-0.0078425,-0.025384,sell
2010-07-30,1,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0186423,-0.000761,-0.0173340,-0.0078425,-0.025384,sell
2010-07-31,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0028039,-0.005975, 0.0134657, 0.0085165,-0.009468,buy
2010-08-01,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0028039,-0.005975, 0.0134657, 0.0085165,-0.009468,buy
2010-08-02,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0014023, 0.013295, 0.0132953,-0.0015837,-0.030300,buy
2010-08-03,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0137917,-0.003309,-0.0271546,-0.0231694,-0.028891,sell
2010-08-04,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0349018,-0.027476,-0.0139647,-0.0231917,-0.028827,sell
2010-08-05,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0349018,-0.027476,-0.0139647,-0.0231917,-0.028827,sell
2010-08-06,2,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0264246, 0.040455, 0.0116090, 0.0306393, 0.017649,buy
2010-08-07,2,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0264246, 0.040455, 0.0116090, 0.0306393, 0.017649,buy
2010-08-08,2,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0264246, 0.040455, 0.0116090, 0.0306393, 0.017649,buy
2010-08-09,3,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1, 0.0293583, 0.035079, 0.0142806, 0.0270623, 0.021490,buy
2010-08-10,3,0,2,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1, 0.0293583, 0.035079, 0.0142806, 0.0270623, 0.021490,buy
2010-08-11,3,0,2,0,1,4,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.0280949, 0.032681, 0.0184800, 0.0283368, 0.005118,buy
2010-08-12,3,1,2,0,1,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.0124374, 0.009864, 0.0084732, 0.0123642, 0.006785,buy
2010-08-13,2,1,2,0,1,4,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.0289432, 0.022876, 0.0147394, 0.0198324, 0.020132,buy
2010-08-14,1,1,2,0,0,4,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,-0.0134343,-0.027542,-0.0186060,-0.0179146,-0.018882,sell
2010-08-15,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0269772,-0.013449,-0.0296511,-0.0297658,-0.028034,sell
2010-08-16,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0269772,-0.013449,-0.0296511,-0.0297658,-0.028034,sell
2010-08-17,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0269772,-0.013449,-0.0296511,-0.0297658,-0.028034,sell
2010-08-18,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0269772,-0.013449,-0.0296511,-0.0297658,-0.028034,sell
2010-08-19,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0269772,-0.013449,-0.0296511,-0.0297658,-0.028034,sell
2010-08-20,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0269772,-0.013449,-0.0296511,-0.0297658,-0.028034,sell
2010-08-21,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0179043,-0.002932,-0.0103522, 0.0062531,-0.017792,sell
2010-08-22,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0179043,-0.002932,-0.0103522, 0.0062531,-0.017792,sell
2010-08-23,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0179043,-0.002932,-0.0103522, 0.0062531,-0.017792,sell
2010-08-24,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0179043,-0.002932,-0.0103522, 0.0062531,-0.017792,sell
2010-08-25,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0179043,-0.002932,-0.0103522, 0.0062531,-0.017792,sell
2010-08-26,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0179043,-0.002932,-0.0103522, 0.0062531,-0.017792,sell
2010-08-27,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0179043,-0.002932,-0.0103522, 0.0062531,-0.017792,sell
2010-08-28,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0179043,-0.002932,-0.0103522, 0.0062531,-0.017792,sell
2010-08-29,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0269772,-0.013449,-0.0296511,-0.0297658,-0.028034,sell
2010-08-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0109154,-0.006403,-0.0007210,-0.0041107,-0.002994,sell
2010-08-31,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0109154,-0.006403,-0.0007210,-0.0041107,-0.002994,sell
2010-09-01,2,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0089922,-0.001975,-0.0354564,-0.0167997,-0.006516,sell
2010-09-02,2,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0089922,-0.001975,-0.0354564,-0.0167997,-0.006516,sell
2010-09-03,2,0,0,0,0,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0305634, 0.035743,-0.0056025, 0.0215750,-0.001341,buy
2010-09-04,2,0,0,1,0,4,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0463328, 0.045394, 0.0104406, 0.0397670, 0.017677,buy
2010-09-05,2,0,0,1,0,4,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0463328, 0.045394, 0.0104406, 0.0397670, 0.017677,buy
2010-09-06,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0349914, 0.034602, 0.0352514, 0.0060098, 0.025588,buy
2010-09-07,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0349914, 0.034602, 0.0352514, 0.0060098, 0.025588,buy
2010-09-08,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0078721, 0.013511, 0.0048063, 0.0127437, 0.004384,buy
2010-09-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0297208, 0.026974, 0.0037725, 0.0216325, 0.021784,buy
2010-09-10,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0297208, 0.026974, 0.0037725, 0.0216325, 0.021784,buy
2010-09-11,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0256404, 0.020292, 0.0092791, 0.0216470, 0.012266,buy
2010-09-12,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0256404, 0.020292, 0.0092791, 0.0216470, 0.012266,buy
2010-09-13,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0256404, 0.020292, 0.0092791, 0.0216470, 0.012266,buy
2010-09-14,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0041296,-0.005067, 0.0034066,-0.0080457, 0.012042,sell
2010-09-15,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0041296,-0.005067, 0.0034066,-0.0080457, 0.012042,sell
2010-09-16,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0041296,-0.005067, 0.0034066,-0.0080457, 0.012042,sell
2010-09-17,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0008275, 0.005104, 0.0253164, 0.0071042, 0.006245,buy
2010-09-18,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0008275, 0.005104, 0.0253164, 0.0071042, 0.006245,buy
2010-09-19,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0008275, 0.005104, 0.0253164, 0.0071042, 0.006245,buy
2010-09-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0112627,-0.010870,-0.0164904,-0.0280360,-0.026845,sell
2010-09-21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0146790,-0.016724,-0.0146790,-0.0071612,-0.019974,sell
2010-09-22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0146790,-0.016724,-0.0146790,-0.0071612,-0.019974,sell
2010-09-23,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0156937, 0.018518,-0.0160895, 0.0191165,-0.003117,buy
2010-09-24,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0156937, 0.018518,-0.0160895, 0.0191165,-0.003117,buy
2010-09-25,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0080937, 0.009793, 0.0106825, 0.0080937, 0.013458,buy
2010-09-26,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0530927, 0.049007,-0.0063891, 0.0470621, 0.010103,buy
2010-09-27,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0156826,-0.017297,-0.0137729,-0.0168357,-0.012007,sell
2010-09-28,2,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0156826,-0.017297,-0.0137729,-0.0168357,-0.012007,sell
2010-09-29,2,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0151166,-0.045680,-0.0082372,-0.0068528, 0.010734,sell
2010-09-30,2,1,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.0151166,-0.045680,-0.0082372,-0.0068528, 0.010734,sell
2010-10-01,2,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0030868,-0.038371,-0.0291030,-0.0301320, 0.001637,sell
2010-10-02,2,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0030868,-0.038371,-0.0291030,-0.0301320, 0.001637,sell
2010-10-03,2,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0326517,-0.044671,-0.0263436,-0.0489542,-0.009073,sell
2010-10-04,2,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0326517,-0.044671,-0.0263436,-0.0489542,-0.009073,sell
2010-10-05,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0250230,-0.020117,-0.0060348,-0.0266874, 0.005704,sell
2010-10-06,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0031549,-0.003155,-0.0069201,-0.0257767, 0.009431,sell
2010-10-07,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0031549,-0.003155,-0.0069201,-0.0257767, 0.009431,sell
2010-10-08,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0333810,-0.033061,-0.0283792,-0.0294351,-0.030847,sell
2010-10-09,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0333810,-0.033061,-0.0283792,-0.0294351,-0.030847,sell
2010-10-10,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0333810,-0.033061,-0.0283792,-0.0294351,-0.030847,sell
2010-10-11,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043071, 0.006291, 0.0043071, 0.0022875,-0.027625,buy
2010-10-12,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043071, 0.006291, 0.0043071, 0.0022875,-0.027625,buy
2010-10-13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0043071, 0.006291, 0.0043071, 0.0022875,-0.027625,buy
2010-10-14,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0025579, 0.004350, 0.0045512, 0.0020690,-0.025342,buy
2010-10-15,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0241493, 0.023991, 0.0359995, 0.0291570, 0.030093,buy
2010-10-16,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0241493, 0.023991, 0.0359995, 0.0291570, 0.030093,buy
2010-10-17,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0241493, 0.023991, 0.0359995, 0.0291570, 0.030093,buy
2010-10-18,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0241493, 0.023991, 0.0359995, 0.0291570, 0.030093,buy
2010-10-19,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0241493, 0.023991, 0.0359995, 0.0291570, 0.030093,buy
2010-10-20,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0201527, 0.018274, 0.0276658, 0.0315660, 0.029717,buy
2010-10-21,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0023950, 0.007901, 0.0100036, 0.0053330,-0.016118,buy
2010-10-22,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0023950, 0.007901, 0.0100036, 0.0053330,-0.016118,buy
