Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1.02,2.97,0,0,2.34,0,0,2.34,0,3.99,0,0,0, 0.002351396, 0.00240017, 0.00235140, 0.00236706, 0.0013114,buy
2010-05-25,2.77,0,8.05,3.85,2.4,0.66,2.62,0,2.79,0.66,2.67,6.24,2.4,2.82,2.77,-0.004695186, 0.00281329, 0.00323833,-0.00525120, 0.0012504,buy
2010-05-26,0,7.7,2.97,2.1,0,6.7,0,1.14,2.51,2.37,2.1,5.84,2.6,2.42,2.77, 0.003430223, 0.00380386, 0.00467439, 0.00380386, 0.0019789,buy
2010-05-27,5.21,3.18,1.48,0,2.95,2.83,2.49,2.95,3.06,5.23,0,4.43,3.61,2.7,2.06, 0.002584518, 0.00378328, 0.00298648, 0.00133914, 0.0029865,buy
2010-05-28,0,2.92,6.03,0,0,4.25,0,0,1.25,3,2.44,0.62,2.92,0,2.97,-0.002820702,-0.00819910,-0.00229670,-0.00352333,-0.0059703,sell
2010-05-29,2.72,5.82,0,0,0,6.16,0,7.84,5.53,4.8,2.87,0,5.46,3.88,0, 0.000474967,-0.00326320,-0.00060991, 0.00028303,-0.0001240,sell
2010-05-30,2.04,4.02,0,2.56,0,7.02,0,0,2.89,4.08,2.04,2.74,1.07,3,2.56, 0.002932566, 0.00239470, 0.00365414, 0.00272428,-0.0006741,buy
2010-05-31,4.24,0,2.62,0,0,4.5,0,0,1.15,3.23,2.92,0,1.32,2.74,0, 0.003154694,-0.00129291,-0.00104193,-0.00093530,-0.0023972,sell
2010-06-01,2.77,0,1.71,0,2.42,0.94,5.15,0,2.62,1.71,0,2.42,2.77,3.47,0, 0.003875246,-0.00117113, 0.00242027, 0.00581262, 0.0045913,buy
2010-06-02,0,4.4,2.53,0,0,7.84,0,2.7,2.84,0,2.7,4.16,2.82,2.42,2.53,-0.006317727,-0.00578612,-0.00645987,-0.00645987,-0.0067644,sell
2010-06-03,0,5.76,2.77,2.65,5.68,0.69,0.52,0,2.79,2.65,0,4.13,2.77,2.89,2.84,-0.007264580,-0.00306166,-0.00323798,-0.00294170,-0.0069165,sell
2010-06-04,0,3.68,0,0,0,0,2.97,0,0,0,0,4.51,0,0,2.14,-0.004888027, 0.00585181, 0.00487531, 0.00309274, 0.0091522,buy
2010-06-05,2.72,0,0,0.93,0,0,2.53,0,0,0,2.53,0,0.93,0,2.72, 0.004332772,-0.00205338, 0.00336413, 0.00406827, 0.0043602,buy
2010-06-06,0,0,2.67,2.51,0,1.24,0,2.84,2.77,2.67,1.24,2.84,2.51,2.62,0,-0.009181174,-0.01154302,-0.00683642,-0.00471000,-0.0051479,sell
2010-06-07,0.72,2.56,0,0,0,2.74,0,0.95,0,2.56,2.74,0,0.72,0,0.95, 0.000554927, 0.00443349, 0.00055188, 0.00630442, 0.0020932,buy
2010-06-08,7.58,0,2.65,0,8.18,0,0,2.67,2.62,2.87,2.89,1.74,5.62,2.67,2.67,-0.004653633,-0.00504391,-0.00568795,-0.00521753,-0.0049700,sell
2010-06-09,5.66,2.42,0,0,0,5.61,2.74,0.56,3.99,0.56,0,2.82,5.26,4.36,0, 0.002214148,-0.00665195,-0.00294669,-0.00474958,-0.0020292,sell
2010-06-10,3.05,2.36,0,0,0,0,14.31,2.39,5.6,2.39,1.54,2.36,3.58,5.62,2.56,-0.003061031,-0.00276663, 0.00199928, 0.00199928, 0.0019993,buy
2010-06-11,0,0,3.71,0,0,2.87,8.17,5.55,3.73,5.55,2.44,3.71,1.5,2.94,2.87,-0.009430003,-0.00968346,-0.00902995,-0.01035676,-0.0099820,sell
2010-06-12,0,0,2.97,0,2.92,0,2.97,4.27,0,1.87,0,2.97,5.37,0,2.92, 0.003539445, 0.00149549, 0.00336081, 0.00044372, 0.0010545,buy
2010-06-13,2.19,0,2.14,2.56,4.41,0,4.76,6.77,3.35,3.31,2.51,4.7,3.37,3.69,1.9,-0.009638896,-0.00999435,-0.00997734,-0.00833997,-0.0091734,sell
2010-06-14,5.07,0,0,0,0,5.51,1.98,0,2.1,2.62,2.89,0,1.98,2.97,0, 0.003166737,-0.00291940,-0.00327778,-0.00473968,-0.0026366,sell
2010-06-15,10.3,0,2.79,0,2.84,0.77,5.07,0,5.62,2.84,2.6,2.79,3.24,4.68,2.42, 0.001205811, 0.00914006, 0.01049381, 0.00941490, 0.0094075,buy
2010-06-16,2.42,7.97,0.93,0,0,2.34,0.64,0,4.31,0,0.64,3.88,2.34,3.13,0,-0.009408845,-0.00470312,-0.00476639,-0.00619190,-0.0047031,sell
2010-06-17,3.44,0,8,0,5.75,0,0,0.81,3.54,3.62,0,5.52,3.11,2.38,2.67, 0.008621287, 0.00879139, 0.00990839, 0.00682625, 0.0088294,buy
2010-06-18,0,0,2.95,0,1.37,2.72,0,4.34,0,1.37,2.49,2.95,1.85,0,2.72, 0.005646157, 0.00469721, 0.00561901, 0.00468270, 0.0056190,buy
2010-06-19,0,0,1.1,5.82,4.96,0,2.92,5.84,2.87,4.96,0,3.44,5.86,3.48,2.92,-0.007624026,-0.00641068,-0.00345088,-0.00746469,-0.0026999,sell
2010-06-20,2.65,0,0,0,2.97,2.67,0,3.31,0,5.64,2.65,0,2.08,1.23,0, 0.002692914, 0.00147367, 0.00374809, 0.00302851, 0.0033199,buy
2010-06-21,0,0.85,5.26,0,5,2.55,3.13,4.64,3.32,4.4,0.85,2.53,3.76,5.66,0.91,-0.008414526,-0.00758938,-0.00758938, 0.00112840,-0.0069565,sell
2010-06-22,0,8.3,0,0,1.25,7.28,2.53,7.37,4.4,3.78,2.97,2.38,2.74,5.77,4.69,-0.001056199, 0.00184089, 0.00160293, 0.00215340, 0.0019405,buy
2010-06-23,5.61,0,2.77,0.61,1.5,4.38,2.89,5.05,5.79,0.73,2.77,2.79,3.65,4.11,2.97, 0.002627409,-0.00428468,-0.00428468,-0.00275217,-0.0042847,sell
2010-06-24,3.68,0,0,1.46,2.72,2.81,0,8.96,3.2,2.62,0,4.18,4.09,1.3,4.24, 0.003650813, 0.00534052, 0.00682031, 0.00386642, 0.0038664,buy
2010-06-25,0,2.47,0,3,0,3.64,0,9.26,2.14,0,0,3,7.2,2.89,3.14, 0.002177537, 0.00327781, 0.00575656, 0.00332073, 0.0026852,buy
2010-06-26,2.84,3.67,0,6.7,0,2.74,0,11.78,5.46,2.84,2.67,6.77,4.92,5.43,2.38,-0.002455606, 0.00125877, 0.00135632,-0.00725141,-0.0012462,buy
2010-06-27,1.85,3.72,2.58,3.99,0,1.03,0,1.1,1.82,1.85,0,3.99,1.03,3,2.58, 0.006587142, 0.00577069, 0.00610835, 0.00595456, 0.0063099,buy
2010-06-28,2.89,6.91,0,0.75,2.84,0,5.6,0,4.47,2.62,0,3.59,2.89,5.42,0,-0.003472194,-0.00386257,-0.01120239,-0.01003435,-0.0115238,sell
2010-06-29,0,8.14,5.54,1.23,0.75,5.51,0,0,4.98,2.92,2.62,2.58,3,3.84,1.23,-0.006914407,-0.00517099,-0.00606420,-0.00670615,-0.0063275,sell
2010-06-30,0,7.42,2.51,2.74,0.69,6.33,1.37,0,4.69,1.37,2.7,5.84,2.51,1.21,2.74, 0.008212668, 0.00758532, 0.00758532, 0.00779046, 0.0057660,buy
2010-07-01,0,3.04,1.5,0,5.07,0,5.69,0,3.15,2.95,0,5.1,1.5,2.6,0,-0.002095722,-0.00440866,-0.00621406,-0.00389538,-0.0019029,sell
2010-07-02,2.58,0.83,2.58,2.7,0,0,1.51,0,0,4.21,2.58,0.83,0,0,2.58,-0.006075976,-0.00589159,-0.00374235,-0.00607598,-0.0050330,sell
2010-07-03,0,0,0.7,2.62,0,0,0,2.42,2.65,0,0,2.42,2.62,2.89,0.7,-0.004862563,-0.01146132,-0.00475875,-0.00150566,-0.0015057,sell
2010-07-04,0,2.49,2.62,0,0,0,0,0.98,0,2.62,0,0.98,0,0,2.49,-0.007517149,-0.00658049,-0.00631296,-0.00751715,-0.0075171,sell
2010-07-05,2.84,0.76,2.47,0,0.88,0,0.53,2.65,0,1.29,2.65,0,2.47,0.88,2.84, 0.011351893, 0.00755044, 0.00984245, 0.01074360, 0.0113519,buy
2010-07-06,2.7,2.89,1.43,0,6.28,0,0.73,0,2.95,3.62,0,2.7,1.43,2.49,0.84,-0.004161271,-0.00632228,-0.00513081,-0.00511081,-0.0067072,sell
2010-07-07,2.4,5.18,0,0,2.4,5.46,1.78,0,2.84,3.42,0.76,2.51,3.23,2.62,1.84, 0.001767535,-0.00346574, 0.00140378, 0.00285115, 0.0025075,buy
2010-07-08,2.77,0,2.42,0,4.41,0,11.49,2.84,2.65,1.44,2.67,2.42,6.12,2.84,5.79,-0.004356306,-0.00204309,-0.00174998,-0.00251937,-0.0036640,sell
2010-07-09,2.84,0,1.06,0,5.19,2.87,4.93,2.84,0,4.85,2.87,0,5.87,3.9,2.24,-0.003788953, 0.00156179,-0.00071606,-0.00162302,-0.0014323,buy
2010-07-10,4.54,0,3.84,2.79,5.9,1.01,6.14,7.84,4.41,3.8,2.49,3.74,5.76,8.26,3.6,-0.002638243,-0.00110884,-0.00130012,-0.00397803,-0.0052589,sell
2010-07-11,3.5,0,6.72,0,1.43,5.32,5.57,0,3.74,8.49,0,2.95,0.9,3.53,2.93, 0.001643799, 0.00344333, 0.00311907, 0.00240663, 0.0025630,buy
2010-07-12,7.93,0,7.48,0,2.89,5.05,4.98,0,5.92,7.33,2.77,5.69,2.7,3.8,2.89,-0.005613792,-0.00475383,-0.00103777,-0.00272376,-0.0035201,sell
2010-07-13,3,8.45,3,0,2.6,3.69,1.65,0,5.53,5.12,1.7,5.95,2.82,2.97,0,-0.006117716,-0.00450049,-0.00452846,-0.00620576,-0.0034910,sell
2010-07-14,5.11,0,6.77,0,3.31,0,1.18,0,4,2.07,0,5.11,2.42,2.77,2.67, 0.007657854, 0.00716134, 0.01021326, 0.00743005, 0.0060613,buy
2010-07-15,0.84,0,0.61,0,2.87,0,0.85,0,0.61,2.22,2.87,0.84,0,0,0.73,-0.004410890,-0.00398302,-0.00486011,-0.00486011,-0.0048601,sell
2010-07-16,0,0,0,5.51,0,3.76,0.61,2.42,2.95,2.95,2.89,2.42,3.52,2.56,0,-0.001021514, 0.00302851,-0.00164051,-0.00228698, 0.0010100,sell
2010-07-17,0,1.77,0,0,2.77,2.95,2.51,0,0,0,2.51,0,2.95,1.77,2.77, 0.004408399, 0.00547414, 0.00104252, 0.00500907, 0.0017385,buy
2010-07-18,0,4.06,4.65,0,5.09,4.94,1.87,0,2.79,2.51,0,2.4,4.92,5.39,2.6,-0.005297832, 0.00784035,-0.00516426, 0.00202980,-0.0058175,sell
2010-07-19,0,9.13,2.49,0,0,6.25,5.33,0.62,5.63,2.89,0.62,5.21,3.36,3.67,2.44, 0.004136577, 0.00071123, 0.00033808, 0.00089742, 0.0008562,buy
2010-07-20,1.3,9.02,0,0,0,2.65,5.27,2.6,5.28,2.56,2.6,5.6,2.71,2.09,0, 0.009122561, 0.00901991, 0.00628641, 0.00911997, 0.0075514,buy
2010-07-21,6.37,1.66,0,0,2.65,0,3.89,2.22,3.66,0,0,3.52,3.89,3.5,2.22,-0.000701841, 0.00031287, 0.00173352, 0.00291994, 0.0003493,buy
2010-07-22,4.54,0,0,0,0,0,2.79,4.16,0,1.54,2.51,0,2.79,2.03,2.62, 0.000562540,-0.01033398,-0.00953730,-0.00005731, 0.0016209,buy
2010-07-23,2.97,0,0,0,0.53,0,3,10.45,2.7,2.95,0,2.62,5.89,5.41,0,-0.005359512,-0.00540501,-0.00336615,-0.00662689,-0.0064710,sell
2010-07-24,5.38,2.49,0.82,0,1.15,0,1.43,0,0.82,1.15,2.49,0.82,1.43,1.82,2.74, 0.002632910, 0.00136024, 0.00167639, 0.00245672, 0.0027858,buy
2010-07-25,7.89,2.1,4.83,0,3.06,0,3.72,0,2.58,5,2.89,2.6,3.26,3.17,2.1,-0.002270883,-0.00399953,-0.00146144, 0.00030737, 0.0018818,sell
2010-07-26,3.54,6.37,3.66,0,6.14,0.63,3.13,0,5.46,5.89,0,5.53,1.84,1.91,2.84,-0.003211185, 0.00280259, 0.00280259, 0.00026419,-0.0015171,buy
2010-07-27,1.92,3.76,7.13,0,3.8,7.31,0,0,4.34,3.04,0,4.36,4.52,4.66,3,-0.008156162,-0.00113240,-0.00782016,-0.00296702,-0.0084882,sell
2010-07-28,1.35,0,9.93,2.67,9.32,0,2.65,0,4.08,3.73,2.67,3.98,5.79,5.67,0, 0.003882592, 0.00530912, 0.00749667, 0.00411600, 0.0073918,buy
2010-07-29,1.76,0,2.86,0,1.41,0,0,0,1.71,0,0,1.76,1.41,1.15,0, 0.001839560, 0.00249679, 0.00111872, 0.00589497, 0.0026622,buy
2010-07-30,2.97,0,2.95,8.14,0,0,0,0,2.95,2.77,0,2.97,2.67,2.53,2.7, 0.005833219, 0.00972228, 0.00892016, 0.00575880, 0.0082861,buy
2010-07-31,1.55,0,4.24,2.62,0,0,0,2.67,4.17,1.21,2.65,4.22,1.41,0.94,0,-0.000038688,-0.00287533,-0.00005741, 0.00055519,-0.0018006,sell
2010-08-01,0.51,2.44,2.99,0,0,0,0,0,0.52,0,2.44,0.51,0,0,2.47, 0.001883577,-0.00354682, 0.00011140, 0.00218197, 0.0021820,buy
2010-08-02,5.07,0,6.33,0,5.1,0,0,0,2.38,2.51,2.67,2.4,2.77,2.72,1.05,-0.005348408,-0.00779794,-0.00534062,-0.00288856,-0.0039186,sell
2010-08-03,1.76,10.98,0,0,0,5.35,0,0,2.97,2.42,1.76,2.95,2.84,2.38,2.77, 0.001013597, 0.00128825, 0.00585481,-0.00040275, 0.0024438,buy
2010-08-04,7.84,0,2.58,0,0,0,5.04,0,2.51,2.28,0,2.58,2.79,2.53,2.77,-0.009436820,-0.00681064,-0.00525426,-0.00678529,-0.0068106,sell
2010-08-05,2.47,0.6,1.58,0.82,0,0,1.54,2.53,1.54,2.47,2.53,1.58,0,1.42,0,-0.001011975, 0.00103590, 0.00255682, 0.00474224,-0.0007233,sell
2010-08-06,0,1.44,0,2.1,0,0,0,6.82,0,0,0,0,2.23,6.31,2.51,-0.007323170,-0.00372864,-0.00424732,-0.00424088, 0.0002466,sell
2010-08-07,0,3,0,5.77,0,1.02,2.65,9.95,3,2.38,2.65,2.77,5.19,7.15,0.84,-0.000983275,-0.00046979,-0.00098327, 0.00195416, 0.0014541,buy
2010-08-08,2.14,3.76,0,2.71,0,4.97,0.56,0.98,1.8,0,2.77,1.57,5.73,6.22,0, 0.002260635, 0.00531886, 0.00446179,-0.00312636, 0.0056374,buy
2010-08-09,5.21,6.41,2.42,3.54,2.7,4.08,7.9,2.49,7.38,2.51,3.28,6.33,8.83,6.36,2.44,-0.004015696,-0.00352528,-0.00386459,-0.00203337,-0.0032800,sell
2010-08-10,0,13.72,2.74,2.95,1.74,9.66,0,3,8.74,2.3,1.16,8.67,6.32,5,2.67, 0.001022057, 0.00381103, 0.00366166, 0.00312099, 0.0036617,buy
2010-08-11,2.79,4.72,4.13,1.14,8.05,0.86,0,1.39,5.54,2.74,1.7,6.78,3.75,1.85,2.42,-0.001872135, 0.00013041,-0.00219128,-0.00287202,-0.0018721,sell
2010-08-12,0,1.94,0,2.62,0,0,0,0.56,0.85,0,2.89,1.65,0.57,2.62,0,-0.006232945,-0.00006568,-0.00080037,-0.00430260,-0.0000085,buy
2010-08-13,0,0,0,4.35,0,0,0,2.44,2.84,2.51,0,2.44,2.97,1.51,2.95, 0.004393407, 0.00180005, 0.00033055, 0.00112845, 0.0000648,buy
2010-08-14,0,0,1.44,0,2.65,0,0,0,0,0.51,2.65,0,0,1.44,0,-0.006098661,-0.00352381,-0.00381893,-0.00506169,-0.0040877,sell
2010-08-15,0,0.53,5.19,0,7.62,2.92,2.44,0,2.77,3.12,2.92,2.44,2.53,2.95,2.67, 0.003590148, 0.00311664, 0.00642364, 0.00419506, 0.0024490,buy
2010-08-16,0,5.34,0,0,0,10.81,2.77,0,2.92,3.36,2.77,2.79,2.65,2.42,2.97,-0.000484445, 0.00009657,-0.00047347,-0.00029016,-0.0000220,sell
2010-08-17,5.44,0,0,0,2.95,2.07,3.59,0,2.97,3.38,0,2.95,2.77,2.47,0.82,-0.002207707,-0.00226857, 0.00011628, 0.00158084,-0.0000201,sell
2010-08-18,0,0,0,0,0,0.76,5.52,2.77,0,5.12,2.77,0,0,0,2.92, 0.009816910, 0.00800481, 0.00659994, 0.00882366, 0.0062522,buy
2010-08-19,0,0,0,0,0,1.02,0,8.02,2.49,3.4,0,2.97,2.56,2.97,0, 0.002389750, 0.00122083,-0.00134836,-0.00181538,-0.0010097,sell
2010-08-20,0,0,0.52,0,0,1.37,0,5.47,0,7.14,0,0,0,0.52,2.7, 0.000413954,-0.00359276,-0.00120518, 0.00098700, 0.0014409,sell
2010-08-21,2.67,0,1.25,0,0,1.82,1.16,0,0,4.64,2.67,0,0,2.41,0,-0.005825864,-0.00015235,-0.00066087,-0.00066087, 0.0002101,buy
2010-08-22,2.62,2.44,2.97,0,2.42,2.44,5.35,0,2.53,4.58,2.44,2.42,2.62,5.79,0,-0.004159792,-0.00401539,-0.00387532,-0.00297784,-0.0050772,sell
2010-08-23,5.67,2.7,6.62,0,0,10.82,0,0,3.63,7.28,2.65,2.65,2.7,5.54,3, 0.001742475, 0.00222356, 0.00172095, 0.00085043, 0.0023855,buy
2010-08-24,1.01,5.5,6.86,0,7.83,2.74,2.92,0,5.49,7.08,0,3.93,3.53,3.6,4.48,-0.005735119, 0.00727759, 0.00755260, 0.00372847, 0.0076585,buy
2010-08-25,2.4,0,5.34,0.73,5.78,2.04,0.52,0,2.95,5.98,0.73,2.92,2.24,0,2.97, 0.000117673,-0.00066861, 0.00011767,-0.00066316, 0.0005504,sell
2010-08-26,2.97,0,6.45,2.92,7.52,1.55,0,0,1.19,7.74,2.92,2.97,2.95,0.79,4.41, 0.006402491, 0.00587739, 0.00640249, 0.00454390, 0.0057852,buy
2010-08-27,1.51,0,0,2.92,4.99,1.16,0,2.51,2.79,3.98,0,4.02,5.69,3,0,-0.002697381,-0.00642472, 0.00772390,-0.00486657,-0.0031569,sell
2010-08-28,0.64,0,2.49,5.71,2,0.88,0,0,0,4.4,2.49,0.64,1.3,0,2.89,-0.005141413,-0.00948032,-0.00712506,-0.00829637,-0.0084695,sell
2010-08-29,2.77,2.58,2.74,0.82,6.09,0.65,0,0,2.97,0.65,2.58,2.77,3.35,2.51,0.82,-0.006648676,-0.00838931,-0.00620080,-0.00798447,-0.0053621,sell
2010-08-30,3.06,1.06,1.33,0,0,5.56,0,0,2.89,0,2.53,1.59,1.33,2.67,0, 0.000571367,-0.00162084,-0.00119012,-0.00399598,-0.0014541,sell
2010-08-31,0,5.05,5.7,0,0,1.14,3.36,0,1.8,3,0,2.67,2.38,2.7,2.7,-0.002884141,-0.00291960,-0.00354884,-0.00344028,-0.0015143,sell
2010-09-01,2.87,5.44,2.49,0,0,0,4.85,2.58,2.79,2.67,2.58,2.49,2.87,2.06,2.77,-0.009796078,-0.00616825,-0.00595210,-0.00636539,-0.0063138,sell
2010-09-02,5.08,0,0,0,0,1.22,0,2.06,0,2.38,2.06,0,0,0,3.92, 0.000565186,-0.01625356, 0.00203861,-0.00111112, 0.0038493,buy
2010-09-03,1.68,0,0,2.67,0,2.95,1.03,7.77,2.84,0,1.03,2.67,2.4,2.53,4.63, 0.001863481, 0.00367780, 0.00692094, 0.00346640, 0.0034664,buy
2010-09-04,0,0,0,0,0,3.61,2.87,2.72,0,3.76,4.02,0,0,0,1.42, 0.006842179, 0.00647105, 0.00313665, 0.00723666, 0.0067911,buy
2010-09-05,4.62,0,3.38,0,1.8,5.46,2.42,4.22,2.3,4.59,4.31,2.47,2.42,3.23,2.58,-0.001145627,-0.00170244,-0.00170244,-0.00046535,-0.0022437,sell
2010-09-06,0,7.44,2.62,0,2.79,4.62,0.73,0,3.14,2.79,2.79,2.32,2.56,4.6,0,-0.004645016,-0.00578017,-0.00578017,-0.00578017,-0.0078623,sell
2010-09-07,2.56,0,9.62,0,2.4,0.56,5.05,0,4.26,3.03,2.62,2.56,2.4,5.36,2.58,-0.002132138,-0.00213214, 0.00159479,-0.00100595,-0.0025176,sell
2010-09-08,0,0,5.17,0,0.79,5.37,0,0,2.97,2.53,0.58,0,0.79,2.2,2.84, 0.001558145, 0.00379161, 0.00331897, 0.00348170, 0.0037833,buy
2010-09-09,0,0,3.52,5.35,9.63,0,0.6,2.34,5.41,2.87,2.51,2.94,4.15,3.46,2.87, 0.011906863,-0.00151887,-0.00123393, 0.00082759,-0.0037776,sell
2010-09-10,0,0,1.65,0,2.14,2.77,1.16,0,1.12,0,2.77,1.16,2.14,0.53,0,-0.003027361, 0.00166705,-0.00130955, 0.00279155, 0.0016671,buy
2010-09-11,0,0,5.93,0,5.45,0,7.51,0,3.33,2.6,2.34,5.17,5.45,2.6,2.84, 0.004583983, 0.00407966,-0.00177226,-0.00237061, 0.0055919,buy
2010-09-12,0,5.66,0,0,3,5.19,2.97,0,2.87,0,0,5.39,5.77,2.79,0,-0.005330681, 0.00306216, 0.00156785,-0.00201859, 0.0030622,buy
2010-09-13,5.77,0,0,0,11.28,0,5.81,2.51,2.82,2.87,2.51,4.91,6.15,2.95,3.16, 0.004000485, 0.00635011, 0.00288393, 0.00401152, 0.0040005,buy
2010-09-14,0,0,0,0,3.72,4.19,4.09,1.55,0,2.77,1.55,1.15,5.59,0,2.49, 0.010857564, 0.00937838, 0.00796627,-0.00181772, 0.0055969,buy
2010-09-15,0,0,0,0,4.58,2.6,4.66,5.44,2.82,2.67,0,1.42,4.58,2.62,3.96,-0.005623839,-0.00467500,-0.00521174,-0.00524370,-0.0046740,sell
2010-09-16,2.49,0,0,0,5.03,0,5.44,2.95,0,1.12,2.49,2.82,7.98,0,4.32, 0.001709535, 0.00143394, 0.00064913, 0.00430931, 0.0014339,buy
2010-09-17,0,2.62,0,0,4.73,0,1.48,0,0,0,2.62,0,4.73,0,1.48,-0.000216226, 0.00067673,-0.00564340, 0.00222978,-0.0005788,buy
2010-09-18,2.82,0,2.03,0,6.13,0,7.02,5.12,2.72,2.56,2.03,2.77,6.18,2.92,3.94, 0.002812971, 0.00569367,-0.00083022, 0.00256997, 0.0021020,buy
2010-09-19,0.55,0.57,2.92,1.27,2.07,8,1.14,1.11,3.5,0,2.92,2.42,3.19,3.35,2.25,-0.002547335,-0.00263896,-0.00261153,-0.00261153,-0.0022058,sell
2010-09-20,0,2.77,0,3.31,6.2,0,1.63,0,4.56,0,0,0.83,3.78,3.94,0.8,-0.002472769,-0.00158583,-0.00683722,-0.00306072,-0.0035105,sell
2010-09-21,5.26,0,2.44,8.62,0.69,0,2.89,0,2.95,2.7,2.67,2.89,3.13,3,2.56, 0.006485584, 0.00576757, 0.00728063, 0.00337607, 0.0051207,buy
2010-09-22,0,5.89,0,4.12,0,0,0,0,1.8,2.89,0,0,0,2.32,3,-0.001944898,-0.00194490,-0.00194490,-0.00194490,-0.0019449,sell
2010-09-23,0,0.84,2.74,4.02,0,0,0,2.99,3.54,2.74,0,2.99,2.42,3.77,0.84, 0.002392663,-0.00408825,-0.00147871, 0.00328509, 0.0021913,buy
2010-09-24,0,0,5.91,1.56,0,0,0,1.2,0,0.77,2.47,1.2,1.56,0,2.67, 0.005625923, 0.00641316, 0.00198883, 0.00230788, 0.0006656,buy
2010-09-25,0.83,1.82,0,0,5.67,0,0,2.84,2.97,0,1.82,3.67,0,2.7,0, 0.000981198,-0.00508493,-0.00511507,-0.00503547,-0.0060887,sell
2010-09-26,2.77,3.36,2.62,4.96,0,5.48,0,2.95,3.59,2.47,2.72,5.72,2.62,2.53,2.49, 0.002435007, 0.00386322, 0.00366169, 0.00386322, 0.0049923,buy
2010-09-27,2.62,6.33,0,0,0,2.15,0.94,1.27,2.67,0,2.62,4.16,2.44,1.42,0,-0.003762516,-0.00398568,-0.00184684,-0.00405944,-0.0027928,sell
2010-09-28,2.65,2.22,4.27,0,0,0,5.37,0.54,3.96,1.85,0,2.96,3.26,3.63,0, 0.007911731, 0.00061907, 0.00113951, 0.00882233, 0.0050940,buy
2010-09-29,0.52,3.2,5.63,0,0,0.72,0,0.68,2.28,4.21,0.68,0,1.84,0.92,2.74,-0.001267848,-0.00330554,-0.00018338, 0.00285829, 0.0002923,sell
2010-09-30,0,9.25,0,3.45,0,2.37,0,7.53,6.18,5.32,2.44,2.87,2.82,3.72,2.93,-0.006400911,-0.00566593,-0.00639776,-0.00780231,-0.0055271,sell
2010-10-01,5.33,4.28,0,3.99,0,4.98,0,2.53,5.62,6.78,0,0,5.5,2.65,4.8, 0.004139190, 0.00645897, 0.00719756, 0.00465242, 0.0062056,buy
2010-10-02,5.51,3.93,2.65,5.67,0,4.79,2.56,0,7.5,3.76,2.56,2.65,1.42,7.61,2.97,-0.004514113,-0.00461930,-0.00505404,-0.00707811,-0.0073468,sell
2010-10-03,0,10.51,2.01,2.08,0,4.6,2.84,5.37,4.65,6.23,2.84,3.53,3.5,6.42,3.9,-0.004341916,-0.00462100,-0.00427017,-0.00439810,-0.0042665,sell
2010-10-04,1.19,6.54,5.26,0,2.41,2.82,0,1.87,3.52,3.38,1.9,5.66,2.82,5.68,0,-0.005375746,-0.00586637,-0.00692092,-0.00528630,-0.0040777,sell
2010-10-05,2.51,3.85,0,0,6.1,0,5.53,2.97,0.85,5,2.92,5.48,2.51,3,2.97, 0.003542182,-0.00638732, 0.00186493, 0.00354218, 0.0001413,buy
2010-10-06,0,3.47,0,5.23,0.87,5.46,0,2.22,3.4,4.43,0,2.22,0,5.3,2.95, 0.002111905,-0.00010935,-0.00010935, 0.00084345,-0.0004641,buy
2010-10-07,0,3.1,0,0,6.46,0,0,2.28,0.59,4.24,2.79,2.28,3.78,2.51,2.82,-0.006745396,-0.01364174,-0.00653993,-0.01068366,-0.0136261,sell
2010-10-08,0,2.9,4.81,0,1.98,0,1.2,0,3.03,1.98,0,1.2,2.92,4.68,0, 0.005403489, 0.00810308, 0.00484490, 0.00505368, 0.0054035,buy
2010-10-09,0,8.13,0,0,7.81,0.77,2.51,0,2.92,3.61,2.74,3.28,4.03,5.21,2.93,-0.001379311,-0.00474472, 0.00394022,-0.00221932,-0.0024840,sell
2010-10-10,5.15,2.42,0,0,5.34,7.68,0,0,2.77,5.31,2.79,2.38,2.51,4.8,2.87, 0.006206816, 0.00474290, 0.00391724, 0.00494724, 0.0060989,buy
2010-10-11,0,2.62,0,0,11.37,0,4.53,0,0,3,1.56,2.53,2.97,2.62,5.84, 0.004459235, 0.00370424, 0.00436153, 0.00546990, 0.0033013,buy
2010-10-12,0,2.95,0,0,6.53,1.71,2.42,4.39,2.65,5.3,2.42,0,0,4.69,2.94, 0.000181444,-0.00278123,-0.00020412,-0.00236297,-0.0027812,sell
2010-10-13,0,3,0,0,2.9,5.63,0,5.79,0,5.74,0,2.92,2.97,5.82,2.79, 0.006174106, 0.00806612,-0.00173576, 0.00614294, 0.0035252,buy
2010-10-14,0,3.18,0,0,3.51,0,5.24,4.1,0.56,5.98,2.92,0,1.18,2.62,2.77, 0.005316610, 0.00596669, 0.00512486, 0.00515433, 0.0051543,buy
2010-10-15,0,2.82,0,0,6.69,0,5.3,0,3.22,4.27,0,2.42,0,4.9,0,-0.012379831,-0.00529100,-0.00770707,-0.00795159,-0.0054782,sell
2010-10-16,2.58,2.53,1.19,0,3.52,6.23,0,2.82,4.96,2.9,0,1.21,2.58,4.4,2.82, 0.000733119,-0.00297639, 0.00123886, 0.00220010, 0.0005353,sell
