Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077216,-0.0097414,-0.0101652, 0.0059662,-0.000942,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080419,-0.0087166,-0.0114270,-0.0098885,-0.005968,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080419,-0.0087166,-0.0114270,-0.0098885,-0.005968,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0100371, 0.0085734, 0.0030247, 0.0049076, 0.010922,buy
2010-06-11,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0097102, 0.0126290, 0.0097102,-0.0018074, 0.012330,buy
2010-06-12,a90,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0001182,-0.0032054, 0.0103513,-0.0074480, 0.000979,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0002599,-0.0009136, 0.0012644,-0.0034230, 0.001173,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0036671,-0.0057344,-0.0005233,-0.0034230, 0.000014,sell
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120, 0.0067841,-0.0065918, 0.0063514,-0.0086056, 0.010819,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0009232, 0.0048783,-0.0015956, 0.0051405, 0.011930,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0009232, 0.0048783,-0.0015956, 0.0051405, 0.011930,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none, 0.0032900, 0.0032900,-0.0036802, 0.0032900, 0.002153,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0059986, 0.0032900,-0.0034289,-0.0059986,-0.004574,sell
2010-06-20,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0192071,-0.0047337,-0.0058975,-0.0192071,-0.003971,sell
2010-06-21,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0207290,-0.0180779,-0.0219635,-0.0219635,-0.021204,sell
2010-06-22,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0207290,-0.0180779,-0.0219635,-0.0219635,-0.021204,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.0175031,-0.0187902,-0.0175031,-0.0173814,-0.017503,sell
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,-0.0160785,-0.0168057,-0.0160785,-0.0170745,-0.016079,sell
2010-06-25,none,a120,a180,a90,a0,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,-0.0139213,-0.0140825,-0.0151263,-0.0117396,-0.015126,sell
2010-06-26,none,a120,a180,a90,a0,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0164689,-0.0160407,-0.0160407,-0.0164871,-0.016041,sell
2010-06-27,none,none,a180,none,a0,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0160327,-0.0157624,-0.0159977,-0.0149993,-0.015762,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135,-0.0140443,-0.0142603,-0.0139338,-0.0140443,-0.014064,sell
2010-06-29,a60,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135,-0.0195492,-0.0218970,-0.0213481,-0.0200445,-0.021251,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0070517,-0.0195800,-0.0195800,-0.0195800,-0.019580,sell
2010-07-01,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0103690,-0.0208734,-0.0212797,-0.0212797,-0.020873,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,none,-0.0113311,-0.0182124,-0.0181141,-0.0181141,-0.018212,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.0198130, 0.0008939,-0.0066478,-0.0001304, 0.000894,sell
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0128457, 0.0118353, 0.0103312, 0.0089975, 0.019792,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,none,none,none,-0.0082016,-0.0082016,-0.0095454, 0.0222814, 0.024284,sell
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0045291,-0.0079407,-0.0113764, 0.0148829, 0.020860,sell
2010-07-07,none,a150,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0106782, 0.0070918,-0.0165476, 0.0129183, 0.012918,buy
2010-07-08,none,a150,none,a60,none,a120,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.0149354,-0.0034568,-0.0077157, 0.0021093, 0.002109,sell
2010-07-09,a45,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0100416,-0.0036965, 0.0029139, 0.0081179, 0.008118,buy
2010-07-10,a45,a150,a150,a60,none,a120,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.0139549, 0.0002963, 0.0081700, 0.0100920, 0.010092,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0110977, 0.0000955, 0.0131934, 0.0131934, 0.013193,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0091461,-0.0009399, 0.0117449, 0.0117449, 0.013139,buy
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0067669, 0.0036686, 0.0092843, 0.0092843, 0.010129,buy
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0019304,-0.0067210, 0.0022996, 0.0022996, 0.004145,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0101523,-0.0108347,-0.0097440,-0.0089166,-0.007154,sell
2010-07-16,none,none,none,a45,none,a135,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0171510,-0.0089930,-0.0167427,-0.0159153,-0.006825,sell
2010-07-17,none,none,none,a45,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0002451,-0.0013668, 0.0045169, 0.0045169, 0.005540,buy
2010-07-18,none,none,a135,a45,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0107907, 0.0133474, 0.0047686, 0.0125642, 0.012564,buy
2010-07-19,none,none,a135,a45,none,a135,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0103464, 0.0116252, 0.0024858, 0.0106465, 0.011625,buy
2010-07-20,none,none,a135,none,none,a135,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0116017, 0.0125640,-0.0063136, 0.0113046, 0.012564,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0033804,-0.0021162,-0.0076659,-0.0044607,-0.002116,sell
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0059998, 0.0054890, 0.0005229,-0.0075194, 0.005508,buy
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none, 0.0150483, 0.0128969, 0.0161919, 0.0141843, 0.016547,buy
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0116492, 0.0116492, 0.0132278, 0.0116492, 0.013204,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0116492, 0.0116492, 0.0132278, 0.0116492, 0.013204,buy
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0058571, 0.0062183, 0.0068579, 0.0068579, 0.009914,buy
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0058549,-0.0042995,-0.0032585,-0.0030589, 0.006878,sell
2010-07-28,a30,a180,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0134684,-0.0111183,-0.0065551,-0.0065244,-0.000294,sell
2010-07-29,a30,a180,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0134684,-0.0111183,-0.0065551,-0.0065244,-0.000294,sell
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0077084, 0.0125954, 0.0127865, 0.0102627, 0.012786,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0107851, 0.0066235, 0.0096958, 0.0043290, 0.006255,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0107851, 0.0066235, 0.0096958, 0.0043290, 0.006255,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0092006, 0.0105864, 0.0112461, 0.0099624, 0.009962,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.0024982, 0.0001931,-0.0002693, 0.0056192,-0.004479,sell
2010-08-04,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0030708, 0.0012968, 0.0058025, 0.0063965,-0.003042,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180,-0.0001893, 0.0084837, 0.0085664, 0.0017408,-0.000278,buy
2010-08-06,none,none,none,none,a30,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180, 0.0070894, 0.0083321, 0.0098999, 0.0090195, 0.005711,buy
2010-08-07,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180,-0.0047223, 0.0076718,-0.0027407, 0.0053829, 0.002639,buy
2010-08-08,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0067743, 0.0044201, 0.0010266,-0.0018450,-0.004866,sell
2010-08-09,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0067743, 0.0044201, 0.0010266,-0.0018450, 0.001027,buy
2010-08-10,none,none,none,none,a30,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0067743, 0.0044201, 0.0010266,-0.0018450, 0.001027,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.0053194,-0.0037504,-0.0052636,-0.0041692,-0.005264,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none, 0.0048370, 0.0051249, 0.0046562, 0.0048370, 0.004656,buy
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none,-0.0002521, 0.0000684,-0.0002521,-0.0002521,-0.000252,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0082137, 0.0084430,-0.0010453,-0.0071149, 0.005687,buy
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0082137, 0.0084430,-0.0010453,-0.0071149, 0.005687,buy
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0125249, 0.0095063, 0.0143177, 0.0104684, 0.008532,buy
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0125249, 0.0095063, 0.0143177, 0.0104684, 0.008532,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0125249, 0.0095063, 0.0143177, 0.0104684, 0.008532,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0028607,-0.0090811, 0.0022226,-0.0032219,-0.006869,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0028607,-0.0090811, 0.0022226,-0.0032219,-0.006869,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0028607,-0.0090811, 0.0022226,-0.0032219,-0.006869,sell
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0034526,-0.0095457, 0.0015701,-0.0042541,-0.007558,sell
2010-08-23,a30,none,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0119141,-0.0123886,-0.0109816,-0.0067473,-0.009440,sell
2010-08-24,a30,none,none,none,none,none,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0119141,-0.0123886,-0.0109816,-0.0067473,-0.009440,sell
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0020121, 0.0010081, 0.0010081, 0.0020694, 0.000863,buy
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0137288,-0.0120380,-0.0120380,-0.0159765,-0.013995,sell
2010-08-27,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0137288,-0.0120380,-0.0120380,-0.0159765,-0.013995,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0157655,-0.0130901,-0.0156959,-0.0163575,-0.015766,sell
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0157655,-0.0130901,-0.0156959,-0.0163575,-0.015766,sell
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none,-0.0043990,-0.0022255,-0.0081859,-0.0071149,-0.005090,sell
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0082137, 0.0084430,-0.0010453,-0.0071149, 0.005687,buy
2010-09-01,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0128390, 0.0128316, 0.0080770, 0.0107054, 0.011611,buy
2010-09-02,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0128390, 0.0128316, 0.0080770, 0.0107054, 0.011611,buy
2010-09-03,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.0012439, 0.0014384, 0.0004804, 0.0011873, 0.001251,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,a150,-0.0046525,-0.0046525,-0.0049781,-0.0043451, 0.001181,sell
2010-09-05,a45,none,none,none,a0,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0056584,-0.0056584,-0.0055607,-0.0056584, 0.000190,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0061352,-0.0042320,-0.0061352,-0.0040884,-0.001406,sell
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.0056217,-0.0048047,-0.0056217,-0.0056217, 0.000921,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a45,a150, 0.0003906,-0.0011965, 0.0001671, 0.0001671, 0.000060,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0071128,-0.0016141,-0.0071128,-0.0071128,-0.007113,sell
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0065479, 0.0034778,-0.0059331,-0.0059331,-0.006548,sell
2010-09-11,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a150,-0.0036840, 0.0090606,-0.0037429,-0.0036840,-0.003684,sell
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,none, 0.0102024, 0.0084818, 0.0069558, 0.0102024, 0.009910,buy
2010-09-13,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0100094, 0.0076255, 0.0088206, 0.0104225, 0.010009,buy
2010-09-14,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0100094, 0.0076255, 0.0088206, 0.0104225, 0.010009,buy
2010-09-15,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0100094, 0.0076255, 0.0088206, 0.0104225, 0.010009,buy
2010-09-16,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,a30,a45,none, 0.0016165, 0.0006318, 0.0088831, 0.0020297, 0.001782,buy
2010-09-17,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0019320,-0.0019320, 0.0001523, 0.0050831,-0.001932,sell
2010-09-18,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0019320,-0.0019320, 0.0001523, 0.0050831,-0.001932,sell
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0019320,-0.0019320, 0.0001523, 0.0050831,-0.001932,sell
2010-09-20,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,-0.0019320,-0.0019320, 0.0001523, 0.0050831,-0.001932,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,a0,none,none,a30,none,none,-0.0055811,-0.0055811,-0.0034969,-0.0055811,-0.005581,sell
2010-09-22,none,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none,none,-0.0039323,-0.0061798, 0.0086253,-0.0063077,-0.003374,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,none, 0.0084569, 0.0084569, 0.0109608, 0.0046919, 0.008457,buy
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,none, 0.0072306, 0.0077886, 0.0097345, 0.0046919, 0.007789,buy
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,none,a135, 0.0076803, 0.0076803, 0.0075053, 0.0031388, 0.007680,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0092090,-0.0076199,-0.0100265,-0.0097665,-0.009637,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0092090,-0.0076199,-0.0100265,-0.0097665,-0.009637,sell
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0104985,-0.0092831,-0.0104985,-0.0095258,-0.010499,sell
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,a135,-0.0046102,-0.0046102,-0.0046102,-0.0046102,-0.004610,sell
2010-09-30,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.0136365,-0.0138316,-0.0131657,-0.0136442,-0.013644,sell
2010-10-01,a45,a150,none,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.0132518,-0.0106939,-0.0126956,-0.0132518,-0.013440,sell
2010-10-02,a45,a150,none,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,none,a135,-0.0132518,-0.0106939,-0.0126956,-0.0132518,-0.013440,sell
2010-10-03,a45,a150,a90,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135,-0.0133578,-0.0098513,-0.0133578,-0.0149813,-0.013358,sell
2010-10-04,a45,none,a90,none,none,a180,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135,-0.0133578,-0.0102201,-0.0133578,-0.0153501,-0.013358,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a30,a135, 0.0049136, 0.0048805, 0.0085075,-0.0060835, 0.008508,buy
2010-10-06,none,none,a90,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.0027778,-0.0028109, 0.0004543,-0.0060835, 0.000816,sell
2010-10-07,none,none,none,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.0047579,-0.0047910, 0.0004543,-0.0053840, 0.000816,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.0038457, 0.0095789, 0.0120241, 0.0085519, 0.012509,buy
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.0038457, 0.0095789, 0.0120241, 0.0085519, 0.012509,buy
